put something by noah wuv bernardo on my humor playlist	O O O B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O O O B I I O B B O
i want to add in the mood to my playlist called my folksy love	O O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I O B O O O I I
add baby lemonade to poetry in their own voices	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add nib to fay s brooklyn beat playlist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B I B I O
please add a tune by kaori utatsuki to my korean osts playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O B I O B B I O
add this track to my zen focus playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add hanging on to my just dance by aftercluv playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I O B O
add the album to my heavy gamer playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add this track to llegando a casa	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add to ila s playlist a mi manera recopilatorio the name my heart stood still	O O B-playlist_owner I-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O B I O B I I I O O B I I I
add ronnie james dio tune to women of electronic selection	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B O B I I I
add janie jones to my indie pop	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O B B I
add this song to my us latin top 50 playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
add children of telepathic experiences to the playlist named baladas románticas	O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist	AddToPlaylist	O B I I I O O O O B I
add a tune to my playlist women of k-pop	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O B I I
add the artist to my dishwashing playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add tune to soft rock playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
put a track by lil mama into my guest list sneaky zebra playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I I I O
add sam moore to lo mejor de los 00 s	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I I
add this tune to my party ¡fiesta	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B O B B I
add this annabella lwin track to indie alternativa	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O O B I B O B I
put lullaby of birdland onto fusion fest	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add from the ashes to my rock gaming playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
i d like a new england added to classical moments in movies	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I O O B I O B
add josefina pla to isabelle s guest list gamesradar playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I B I B O
add andreas johnson to my rock save the queen playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I O
add madman to trap land playlist	O B-entity_name O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add tune to classical intimate dinner	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add the artist adam deibert to my perfect concentration playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B I O B B I O
add animal stories to maryanne s by per yngve ohlin	O B-playlist I-playlist O B-playlist_owner I-playlist_owner O B-artist I-artist I-artist	AddToPlaylist	O B I O B I O B I I
add tour generación rbd en vivo to the roadrunner rec new releases playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I O O B I I I O
add how to sos 48 2016 playlist	O B-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I I O
add tune to sxsw fresh playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
can you put this tune onto latin dance cardio	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I I
add vintage 74 to my mother s  primavera sound 2016 barcelona playlist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I B I I I O
put this artist into my found them first playlist please	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O O	AddToPlaylist	O O B O B B I I O O
add gene clark to diann s chill out list	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B I B I O
add the artist leann rimes to the women of indie playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I O
i d like for you to add owen biddle to my old school death metal playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O O B I O B B I I I O
add something by arnett cobb to my la mejor música para tus fiestas playlist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O B B I I I I I O
put johnny wakelin  on my té para tres lis	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I
add trina to latoya s hillary clinton s women s history month playlist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I B I I B I I I O
add no prejudice to 90s indie	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I O B I
add the artist tomohisa yamashita to the conexiones playlist	O O B-music_item B-artist I-artist O O B-playlist O	AddToPlaylist	O O O B I O O B O
add bone crusher to the chill out playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i want to add a song to the sunshine reggae playlist	O O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I O
please add a track by david freiberg to my workout playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O O O B O B I O B B O
add strong to the metal monday playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add rev-raptor to 90s indie	O B-entity_name O B-playlist I-playlist	AddToPlaylist	O B O B I
for my playlist chill add the name cater fe she	O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B O O O B I I
add alain caron to my travelling playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
add this is status quo to teddy riley	O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist	O B I I I O B I
a very cellular song needs to be added to my masters of metal playlist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O O O O O B B I I O
add artist abdel halim hafez to my conexiones playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O O B I I O B B O
add this album to my blues playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add track by fleetwood mac to lakeisha s playlist todo novedades	O B-music_item O O O O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B O B I O B I O B I
add this artist to my this is miguel bosé playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
please add the singer valery kipelov to the perfect concentration list	O O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B B I O B I I O
i want to put goldy mcjohn on my rock party playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I O B B I O
add this track to downtempo beats	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add muzika za decu to my crash course playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
add artist john william boone to my life s short play fast playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B I I O B B I I I I O
add this is andrés calamaro by milk	O B-playlist I-playlist I-playlist I-playlist O B-entity_name	AddToPlaylist	O O O B I O B
add this song to my novedades viernes sudamérica playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add mike mantler to playlist girls  night	O B-artist I-artist O O B-playlist I-playlist	AddToPlaylist	O B I O O B I
i need to add to my infinite indie folk list the works of rahim shah	O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist	AddToPlaylist	O O O O O B B I I O O O O B I
add gabrial mcnair to my love in paris list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I I O
i want novena on a nocturn added to the playlist called gold edition	O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist I-playlist	AddToPlaylist	O O B I I I O O O O O B I
the workout playlist needs more chris cross	O B-playlist O O O B-artist I-artist	AddToPlaylist	O B O O O B I
add annette artani to the playlist titled all out 90s	O B-artist I-artist O O O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O B I I
add a norma jean tune to the soul revived playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add aprite le finestre to my this is earth  wind & fire playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B B I I I I I O
add this tune to my in the arms of a woman	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B B I I I I I
add the tune by cassie ventura to my genre bender playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I O
can my electro sur have this song added to it	O B-playlist_owner B-playlist I-playlist O O B-music_item O O O	AddToPlaylist	O O I I O O B O O O
add jonathan arons to my indie electronics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add  michael balzary to mujeres y hombres y fiesta	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add a song by  mark schultz to my ultimate indie playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I O
incorporate ayumi hamasaki arena tour 2009 a next level into my música libre playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I I I I I O B B I O
i d like for you to add bobby brown to my enamorándose playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O O O B I O B B O
add viktor merjanov to california rock state	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
ad artist to sxsw latin my playlist	O B-music_item O B-playlist I-playlist B-playlist_owner O	AddToPlaylist	O O O B I O O
add embryo to lessie s hands up	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O B I I I
add an album by twink to my classic country playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B O B B I O
put li yuchun s album onto the kickass metal playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B I O B O O B I O
put another song in the cloud rap playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add the album to the might and myth power metal playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I O
add this track to the playlist korean osts	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
add sarah slean to my playlist mellowed out gaming	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B O B I I
add tune to this is trey songz	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add the tune to the indie workout playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add song by charlie hunter to rumba y más	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I O B I I
put mike mccready in the kitchen swagger playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I I I I I O
add the name the magnificent tree to playlist this is rosana	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I O O B I I
i want to add an album to noreen s endorphin rush playlist	O O O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B I B I O
add get happy to cherry s las canciones más lindas del mundo	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B O B I I I I I
add this lbc crew tune to my rock argentino vol i playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O B B I I I O
add the frank beard song to the soft pop hits playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
put claude vonstroke onto my this is earth  wind & fire	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B B I I I I I
play disco tango to power walk	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I I I
add eric moo to women of jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
put this tune playing into my la mejor música dance 2017 playlist	O O B-music_item O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B B I I I I O
add tarkan to my madrugando playlist	O B-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B O B B O
put new page onto my latin jazz playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
for my té para tres list add cut the world	O B-playlist_owner B-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name	AddToPlaylist	O O B I I O O B I I
add this album to my us latin top 50 palylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
put this song on my ntc high intensity training tracks playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I O
can you put this song on the metal xplorer playlist	O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O B O O B I O
incorporate nao kawakita into the epic classical playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i need to add to the all things post starting with my favorites from the silence	O O O O O O B-playlist I-playlist I-playlist O O B-playlist_owner O O B-entity_name I-entity_name	AddToPlaylist	O O O O O O B I I O O O I I I I
i want to add a song by jazz brasileiro	O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O O B O B I
add peter banks to verano forever list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add a jang nara track to the hip hop gaming playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add an artist to my hype list	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add the song to the soundscapes for gaming playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add song in my playlist dance workout	O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B O B O B I
add ilse delange to my journey playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
put this track on operación bikini	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add jennie  jennie to my metal playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
input this album onto my all things post list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
please put this song onto my urban hits playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O B B I O
include when i paint my masterpiece in my acoustic spring playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O I I I I O O B I O
add rakim y ken y to my gold edition playlist	O B-artist I-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
the spring classical playlist needs partners in crime added to it	O B-playlist I-playlist O O B-entity_name I-entity_name I-entity_name O O O	AddToPlaylist	O B I O O B I I O O O
add album to my country hits	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O B I I
add george baker to hiphop hot 50	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add garry shider album to my classical essentials	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I B O B B I
add house of pain to my 90s indie playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
can you add a eviatar banai album to my tgif playlist	O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O B I B O B B O
add another tune to my lo mejor del rock de españa playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I I O
