i would like an italian restaurant in the centre and need a reservation for 6 people at 14:00 on monday and please provide the reference number.	O O O O B-restaurant-food O O O B-restaurant-area O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
let's go with the bloomsbury. i need a reservation for tuesday for 7 people.	O O O O B-restaurant-name O O O O O B-restaurant-bookday O B-restaurant-bookpeople O	book_restaurant
can you try 18:30 for me?	O O O B-restaurant-booktime O O	book_restaurant
yes, please. can you make a reservation for 7 people at 12:30 on a tuesday? thanks	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday O	book_restaurant
are there any other choice? if not i would like to get a table on wensday at 12 for 1 please.	O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O	book_restaurant
thanks. i also need train tickets for sunday.	O O O O O O O B-restaurant-bookday	book_restaurant
yes, please. i'd like a table for 1 on wednesday at 12:15 at the kohinoor.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-name I-restaurant-name	book_restaurant
sounds great if it is portuguese. i'll take a reservation for 7 people at 20:00 for the same day.	O O O O O B-restaurant-food O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O	book_restaurant
i need to get from the gonville hotel to the panahar restaurant by my reservation at 16:00.	O O O O O O O O O O B-restaurant-name O O O O O B-restaurant-booktime	book_restaurant
great, i would like a reservation for 7 people on friday at 19:00. please give me the reservation number.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O O O O O O	book_restaurant
yes, please. 5 people at 19:30 on wednesday.	O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
anything that is available for 6 people on tuesday at 19:15.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i have heard good reviews of that restaurant. please make a reservation for 10:30 on wednesday for 4 people, please.	O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O B-restaurant-bookpeople O O	book_restaurant
thanks, i would like to book a table for 8 on wednesday, please.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O	book_restaurant
sure. please book for 2 people on friday at 11:45.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes. please book a table for two.	O O O O O O B-restaurant-bookpeople	book_restaurant
price doesn't matter. i would like to book a table for 7 people at 13:00 on sunday.	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. can you book me for wednesday for 7 people, 2 nights please?	O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O O O	book_restaurant
that will work for me. can you book it for 16:30 on wednesday for 6 people? i'd also like the reference number please.	O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O	book_restaurant
i don't have a preference in the area. i suppose you could book me a table for two people at 12:30 on saturday. also, could i get the reference number?	O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant
sorry i have the restaurant. i am looking for a cheap, four star hotel with free parking and internet.	O O O O O O O O O O B-restaurant-pricerange O O O O O O O O	book_restaurant
it doesn't matter. i need to be able to seat 8 people on tuesday at 17:00.	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
sounds good. yes, for 6 people on monday at 18:15.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes. 3 people at 13:45 on sunday.	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
we'd like to dine at 19:45. please let me know the reference number when you have it available.	O O O O O B-restaurant-booktime O O O O O O O O O O O O	book_restaurant
i'm looking for a place in the moderate price range and i need free parking.	O O O O O O O B-restaurant-pricerange O O O O O O O	book_restaurant
actually, can i change that to friday. i would need a reservation that day for 7 people at 18:00.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
yes, that sounds great. make a reservation for 3 people at 20:00 on friday and provide the reference number.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
at 12:00 on sunday.	O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
no specific departure time, but i would like to arrive by 19:30 please.	O O O O O O O O O O O B-restaurant-booktime O	book_restaurant
4 people at 17:45 on monday. by the way, i need a hotel too, is that something you can help me out with?	B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O O O O O O	book_restaurant
great your reservation at curry garden is all set, reference number is j1x6p0db	O O O O B-restaurant-name I-restaurant-name O O O O O O O	book_restaurant
sure, i have booked nandos sunday 12:00 for 4. may i help with anything else?	O O O O B-restaurant-name O O O O O O O O O O	book_restaurant
yes, can you make a reservation for 2 people for wednesday at 12:00 please. thanks.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O O	book_restaurant
please book a table for 7 at ugly duckling.	O O O O O B-restaurant-bookpeople O B-restaurant-name I-restaurant-name	book_restaurant
yes, 7 people at 13:30 on friday.	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you check to see if either has booking for 5 people at 17:15 on monday?	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please book it for 4 people at 11:15 on monday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i need to arrive by 14:00.	O O O O O B-restaurant-booktime	book_restaurant
i need to book it for 8 people at 13:30 on wednesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. i need a table for one at 17:00 on tuesday.	O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'm not sure. just something expensive. we are celebrating.	O O O O O B-restaurant-pricerange O O O	book_restaurant
yes there are 2 italian restaurants in the west side, one is prezzo, the other la margherita. do you prefer cheap or moderate price?	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O	book_restaurant
location is not a problem. please book me a table for 2 at 1645, wednesday. i'll probably need the reference number, too.	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday O O O O O O O	book_restaurant
i would like the reservation for 5 people at 18:45 on friday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
the curry garden has availability at that time. would you like me to book it for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	book_restaurant
i have booked the ugly duckling at 12 st. johns street city centre. the table will be reserved for 15 minutes. reference number is : bvc8a9mp .	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	book_restaurant
thank you. i need it for 4 people at 12:15 on saturday	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
any price range please, need it for monday.	O O O O O O O B-restaurant-bookday	book_restaurant
no that is the only date and time i have available. are you sure you don't have anything for wednesday at 12:45?	O O O O O O O O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
there are seven of us, we'd like a bit of an early dinner at 15:45.	O O B-restaurant-bookpeople O O O O O O O O O O O B-restaurant-booktime	book_restaurant
ok, please book me for 6 people at 19:30 on monday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes. would you be able to book monday at 18:15 for a party of 3?	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O B-restaurant-bookpeople	book_restaurant
that's okay. could you book a table for me there for two people. i'd like it to be on sunday at 15:45.	O O O O O O O O O O O B-restaurant-bookpeople O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes can you see if 17:30 is available for that day?	O O O O O B-restaurant-booktime O O O O O	book_restaurant
i need a table for 8 at 15:45 on friday.	O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
okay i have the bloomsbury and the varsity restaurants. but i was unable to reserve either. is there another time that would suit you?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_restaurant
yes. please book for 5 people on sunday at 19:00.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
nandos is booked with the reference number 38ru5uda .the table will be reserved for 15 minutes. may i help with something else?	B-taxi-destination O O O O O O O O O O O O O O O O O O O O O	book_restaurant
i was able to book you for the yippee noodle bar, your reference number is e6erfbkg	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	book_restaurant
great. can you book a table for 1 on saturday at 12:45?	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
the rice boat would be lovely. i'll need a table on friday at 19:00. it should be for 4 people. i'll also need a reference number, please?	O B-restaurant-name I-restaurant-name O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O B-restaurant-bookpeople O O O O O O O O	book_restaurant
yes i want to book a table for 5 people at 14:15 on monday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please, i would like to book a table for 5 people at 11:30 on wednesday. i would also like a reference number please.	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
yeah, i also wanted to find a park to visit in the north.	O O O O O O O O O O O O B-restaurant-area	book_restaurant
i don't care. i just need a table for 5 people at 12:45 on tuesday if you can book me one.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
yes, we would like a reservation there for thursday.	O O O O O O O O B-restaurant-bookday	book_restaurant
yes, i need a table for 7 please at 18:00.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
for 4 people at 13:45 on saturday. i'd also like the booking reference number, please.	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
i need you to book the restaurant for me if that's okay. for 2 people at 19:45 on tuesday is what i request. can i get the reference number too?	O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O	book_restaurant
if travellers rest is in the same area as grafitti then that will be all. thank you for your help!	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	book_restaurant
please book it for 7 people at 17:00 on tuesday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
let's try 12:45.	O O B-restaurant-booktime	book_restaurant
if you can book me a table for 5 at one of the other cheap chinese restaurants at 12:30 (or 11:30) on thursday, that would be fine. can you try that?	O O O O O O O O B-restaurant-bookpeople O O O O O B-restaurant-pricerange B-restaurant-food O O B-restaurant-booktime O O O B-restaurant-bookday O O O O O O O O	book_restaurant
yes. please reserve a table for 8 on tuesday at 21:00. also can you give me the reference number?	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O	book_restaurant
i think we got some crossed wires. i need the train from peterborough to cambridge. i need it for saturday.	O O O O O O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant
just 1 person at 13:15 on thursday	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that wasn't available. i did get a table at fitzbillies though. it also meets all of your requirements. your reference number is blrxv0b0 . is that all today?	O O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O	book_restaurant
thanks, will you please book a table for 6 people on saturday at 12:45?	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes, that will work. please book a table for 1 person at 20/15 on thursday.	O O O O O O O O O B-restaurant-bookpeople O O O O B-restaurant-bookday	book_restaurant
i would like to get to the restaurant by 14:45 please.	O O O O O O O O O B-restaurant-booktime O	book_restaurant
can you check to see if they have booking available for 8 people at 19:45 on sunday?	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i am looking for an expensive hotel as well.	O O O O O B-restaurant-pricerange O O O	book_restaurant
yes please. but you can go ahead at book it for 3 people at 17:30 on thursday.	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you book me a table for 7 at 12:30 on thursday?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can we book the table for 8 people at 18:00 on wednesday please?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
sure, surprise me! i need a reservation for 5 people at 18:15 on friday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i am leaving on thursday and would like to arrive by 14:15.	O O O O B-restaurant-bookday O O O O O O O	book_restaurant
perhaps the riverside brasserie. i would like to book a table for 8 at 11:00 on monday, please get me the reference number. thank you.	O O B-restaurant-name I-restaurant-name O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
yes, i would love a reservation for tuesday for 3 people at 19:15 please.	O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant
can you also arrange a taxi for me? i need to go from parkside pools to golden curry and arrive there by 11:45.	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-booktime	book_restaurant
can you book a table for 1 at 14:15 on sunday?	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
16:15 seems like a good time.	B-restaurant-booktime O O O O O	book_restaurant
i would like to arrive before 19:30.	O O O O O O B-restaurant-booktime	book_restaurant
that sounds good. could you book a table for 4 people at 19:15 on wednesday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
it will be 6 people dining.	O O O B-restaurant-bookpeople O O	book_restaurant
8 people at 11:45. i need the reference number please. also, i need a hotel with wifi in the same price range as the restaurant.	B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O O O O O O O O O O O O O O	book_restaurant
thank you. i'll also need a taxi to go from williams art and antiques to the restaurant. i need to be there by 14:30.	O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
please book for 8 people. friday at 18:45. reference number, please.	O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O	book_restaurant
that sounds great. can you book a table for 8 people on friday at 13:30?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
7 people at 19:45 on friday.	B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
anatolia sounds good. please book it for 6 people on friday at 12:15	B-restaurant-name O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
ok i have reserved a table for 2 at the anatolia restaurant for 19:00. is there anything else i can do for you?	O O O O O O O O O O B-restaurant-name O O O O O O O O O O O O	book_restaurant
i would like to book a table for 3 on saturday at 13:30. are there any trains that go to broxbourne on sunday?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O O O	book_restaurant
yes for 6. and i'll need the reference number.	O O B-restaurant-bookpeople O O O O O O	book_restaurant
zizzi cambridge is an italian restaurant in the centre, shall i book?	B-restaurant-name I-restaurant-name O O O O O O O O O O	book_restaurant
please book a table for 7 at 15:30 on wednesday and provide the reference number. i also need a train leaving thursday and arrive by 13:15.	O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O O O O O	book_restaurant
yes, how about a table for 8 on saturday. try 19:30, if that doesn't work then try 18:30.	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O O O O O O O O B-restaurant-booktime	book_restaurant
yes, let's book a table for four there at 13:00 on the same saturday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O B-restaurant-bookday	book_restaurant
book for 7 people for 5 days from wednesday	O O B-restaurant-bookpeople O O O O O B-restaurant-bookday	book_restaurant
let's go with the saffron brasserie. can you make a reservation for saturday for 2 at 16:45?	O O O O B-restaurant-name I-restaurant-name O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O B-restaurant-booktime	book_restaurant
i would like to book for tuesday at 12:45.	O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
the golden wok sounds good. can i get reservations at 17:45?	O B-restaurant-name I-restaurant-name O O O O O O O B-restaurant-booktime	book_restaurant
i'd like it for 7 people please. and could you also get me a taxi to go between the two?	O O O O B-restaurant-bookpeople O O O O O O O O O O O O O O O	book_restaurant
sure. please try 10:15 on the same day. i would like the reference number, please.	O O O B-restaurant-booktime O O O O O O O O O O O	book_restaurant
yes, please. for 4 people at 13:00 on monday.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i also need a taxi that will get me to the restaurant by 18:30	O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
i would prefer expensive and i'm looking to reserve a table for 1 at 17:00 on sunday, please.	O O O B-restaurant-pricerange O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
yes, can you book a table for 1 at zizzi cambridge? i would like to go at 11:15 on tuesday.	O O O O O O O B-restaurant-bookpeople O B-restaurant-name I-restaurant-name O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i am looking at the missing sock. i need to book it monday at 19:15 for 6 people.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
that sounds good. can you book me a table for 5 at 12 on thursday?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
any expensive restaurant int he south will work, what ever you want to recommend. i need a booking for tuesday, 5 people at 17:00.	O B-restaurant-pricerange O O O B-restaurant-area O O O O O O O O O O O O O B-restaurant-bookday B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
i need to book a table for the same group of people at 21:00 on the same day.	O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant
i guess i could try 11:30.	O O O O O B-restaurant-booktime	book_restaurant
chinese food is okay are there any tables available for 7 people on sunday at 17:45?	B-restaurant-food O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes, could you make it for 11:15, and can you give me the reference number?	O O O O O O B-restaurant-booktime O O O O O O O O	book_restaurant
i'd like to dine around 18:30 if that's possible.	O O O O O B-restaurant-booktime O O O	book_restaurant
actually i am specifically looking for the cocum restaurant, i would like to book for 7 people at 15:00 on monday if possible.	O O O O O O O B-restaurant-name O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O	book_restaurant
there will be 7 of us.	O O O B-restaurant-bookpeople O O	book_restaurant
ok, is have booked you for the shiraz restaurant in the centre area, if you need to contact them they can be reached at 01223307581, any other questions?	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant
golden house on 12 lensfield road, city centre has chinese cuisine and their price range is considered cheap. would this be a suitable choice or would you like other options?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
i'm looking for a train that departs from stansted airport on monday and arrives at cambridge by 08:00.	O O O O O O O O O O O B-restaurant-bookday O O O O O O	book_restaurant
i need it to pick me up in time to get me to the restaurant before 11:30. can i get a contact number and car type please?	O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O	book_restaurant
can you see if there's anything at 20:00?	O O O O O O O B-restaurant-booktime	book_restaurant
i need a taxi to take me from the guesthouse to the restaurant please. i'll need to arrive by 15:15.	O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
monday at 7:00 p.m.	B-restaurant-bookday O B-restaurant-booktime I-restaurant-booktime	book_restaurant
what about the cotto? it's british food.	O O O B-restaurant-name O O O	book_restaurant
yes, i'd like to book a table for just me at 13:45 on friday.	O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that's fine. book me a table for 2 on thursday at 16:30, if that doesn't work try 15:30. i need a reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O B-restaurant-booktime O O O O O	book_restaurant
how about for 10:15?	O O O B-restaurant-booktime	book_restaurant
not really. i've heard saffron brasserie is good, though. could you book a table for 6 there at 19:45 on wednesday?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. i'll be there on tuesday with a party of 4. is there space at 15:00?	O O O O O O B-restaurant-bookday O O O O B-restaurant-bookpeople O O O O B-restaurant-booktime	book_restaurant
i booked a table at the good luck chinese food takeaway. your reference number is mdk9a3pr . the restaurant is at 82 cherry hinton road. will that be all?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	book_restaurant
could you try again, just want something on thursday, at 12:15.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
can you book the moderate priced one for 4 people at 12:45 on monday?	O O O O B-restaurant-pricerange O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i have booked the lucky star for 2 at 18:45, the reference number is rveswv8i . is there anything else i can help with?	O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O B-taxi-arriveby O O O O O O O O O O O O O O	book_restaurant
i would like to make a booking for 1 people at 21:00 on the same day.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O	book_restaurant
it does not matter, i just need one available for 7 people at 18:15 on thursday	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes i need it booked for 8 people sunday at 12:45.	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
let's go with charlie chan for 6 people at 15:45 friday	O O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime B-restaurant-bookday	book_restaurant
book a table for 7 at 14:45 on saturday and get me a reference number	O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
thank you i also need a taxi between the two places please to get to the restaurant by 11:45	O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
i would like the reservation for 2 nights starting tuesday. it will be for 8 people.	O O O O O O O O O B-restaurant-bookday O O O O B-restaurant-bookpeople O	book_restaurant
yes, please book it for 3 people on sunday at 20:30	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
the first one sounds nice. i'd like to make a reservation for 2 people at 13:30 on thursday.	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like the table at 16:45, please.	O O O O O O B-restaurant-booktime O	book_restaurant
yes, please. i'd like a reservation for 4 on thursday at 20:30.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i'd like to book a table for the same number of people (5) for that same day at 16:15 if it's available. i'd also like the reference number for that please.	O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O O O	book_restaurant
sure how about a booking at 13:30?	O O O O O O B-restaurant-booktime	book_restaurant
it will just be me at the restaurant. please book a table for one at 17:30.	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
can you please make a reservation for me? it needs to be for 3 people at 14:45 on friday.	O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. and i could also use some help finding something fun to do in the west as well.	O O O O O O O O O O O O O O O O B-restaurant-area O O	book_restaurant
i'd like to try la mimosa. could i get a table for 8 at 15:30 on friday? a reference number would be great. thank you	O O O O B-restaurant-name I-restaurant-name O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
no, unfortunately i need either 21:00 or 20:00. thank you for checking.	O O O O O B-restaurant-booktime O O O O O O	book_restaurant
sure, book it for the same amount of people at 13:15 on the same day please.	O O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant
kohinoor is in the centre and serves indian food. would you like me to make a reservation?	B-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
any area of town is fine. i need to make my reservation for tuesday so hopefully something is available.	O O O O O O O O O O O O O B-restaurant-bookday O O O O O	book_restaurant
thanks, i'm also looking for a restaurant in the centre that serves french food.	O O O O O O O O O B-restaurant-area O O B-restaurant-food O	book_restaurant
yes please. book it for 2 on wednesday at 11:45.	O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
