i need information about colleges in the centre part of town.	O O O O O O O B-attraction-area O O O	find_attraction
how about the mumford theatre? it's at anglia ruskin enterprise, east road in the centre area of town.	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
does churchill college sound good?	O B-attraction-name I-attraction-name O O	find_attraction
i am planing a trip to cambridge and i need ideas on a place i can go in the centre	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
yes, i'm looking for something with the type of architecture. thanks!	O O O O O O O O O B-attraction-type O	find_attraction
i am looking for some places to go in the east of multiple sports. can you help?	O O O O O O O O O O B-attraction-area O B-attraction-type I-attraction-type O O O	find_attraction
cafe jello gallery can be found at 13 magdalene street. is there anything else i can do for you?	B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	find_attraction
i was hoping you can find me a museum in the centre.	O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
i am looking for a place to go in the centre, of type multiple sports.	O O O O O O O O O O B-attraction-area O O B-attraction-type I-attraction-type	find_attraction
i am looking for a college attraction in town.	O O O O O B-attraction-type O O O	find_attraction
is there anything fun to see or do on the west end?	O O O O O O O O O O B-attraction-area O	find_attraction
i'd prefer somewhere in the west.	O O O O O B-attraction-area	find_attraction
i wouldn't mind seeing emmanuel college. can you give me the postcode?	O O O O O B-attraction-type O O O O O O	find_attraction
would you like christ's college it hs free entrance fee.	O O O B-attraction-name I-attraction-name O O O O O	find_attraction
great, can you tell me where the scott polar museum is please?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O	find_attraction
before we do that, what type of attraction is the cambridge corn exchange? i don't know too much about it.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction
no, i want to be in the centre of town. what about architecture attractions?	O O O O O O O B-attraction-area O O O O B-attraction-type O	find_attraction
fitzwilliam museum sounds great. what is the postcode?	B-attraction-name B-attraction-type O O O O O O	find_attraction
i would like to go to a museum please.	O O O O O O O B-attraction-type O	find_attraction
i'm also looking for a museum located in the east.	O O O O O B-attraction-type O O O B-attraction-area	find_attraction
i would like to leave the college by 24:30 and can i also have the contact number and car type.	O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction
okay can you check for colleges in the centre?	O O O O O O O O B-attraction-area	find_attraction
i am going to be visiting cambridge and i would love to find a theatre to go to. can you help me?	O O O O O O O O O O O O O O B-attraction-type O O O O O O O	find_attraction
i also need to find a museum in the west to go and see.	O O O O O O B-attraction-type O O B-attraction-area O O O O	find_attraction
yes there is a swimming pool, parkside pools at gonville place. the phone number is 01223446100, is there anything else i can help you with?	O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction
that's great. can you send me the phone number and postcode for caffe uno?	O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
i recommend clare hall located at herschel road and has free entrance.	O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction
that's great. can you tell me where architecture attractions are near the center of town?	O O O O O O O B-attraction-type O O O O O O O	find_attraction
do you have information about attractions in the west?	O O O O O O O O B-attraction-area	find_attraction
i really like old schools on trinity lane.	O O O B-attraction-name I-attraction-name O O O	find_attraction
i am also looking for an attraction called the cherry hinton village centre. do you have any information about this place?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
not at the moment, but you can help me with one more thing? i'd like info on a particular attraction called lynne strover gallery.	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i am also hoping to check out some sports locations in the same area. can you see what attractions are available in the west?	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
i actually need some places to go in the centre area.	O O O O O O O O O B-attraction-area O	find_attraction
we have several great options. the byard art museum is popular and has free admission.	O O O O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
i'm headed to tandoori palace from the college.	O O O O O O O B-attraction-type	find_attraction
i'd like something architecture related in the east if possible.	O O O B-attraction-type O O O B-attraction-area O O	find_attraction
that's okay. how about a college in the same area?	O O O O O B-attraction-type O O O O	find_attraction
definitely! my favorite place in the east is the funky fun house. it's funky and fun!	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction
sorry. i am interested in finding a museum to attend and would need the postcode and phone number.	O O O O O O O B-attraction-type O O O O O O O O O O	find_attraction
i will be in the south this week and know i will want to catch a movie, what cinema's are in that area?	O O O O O B-attraction-area O O O O O O O O O O O O O O O O O	find_attraction
how about a museum in the centre?	O O O B-attraction-type O O B-attraction-area	find_attraction
how about camboats in the east? their address is the plough, green end, fen ditton.	O O B-attraction-name O O O O O O O O O O O O	find_attraction
i would recommend churchhill college. it's free to enter. the address is storey's way. the post code is cb30ds. what area should the restaurant be in?	O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O	find_attraction
could i recommend abbey pool and astroturf pitch it is very nice.	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
i am looking for a place called the jesus green outdoor pool.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
i am heading to cambridge and i would like to know about some places to see in the north, do you have any suggestions?	O O O O O O O O O O O O O O O O O O B-attraction-area O O O O O	find_attraction
i'm looking for a place to go with architecture in the centre.	O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
i believe i'd like something in the entertainment area. is there anything like that?	O O O O O O O B-attraction-type O O O O O O	find_attraction
yes, i am looking for entertainment attractions in the centre of town.	O O O O O B-attraction-type O O O B-attraction-area O O	find_attraction
multiple sports please. whatever that is.	B-attraction-type I-attraction-type O O O O	find_attraction
no problem. adc theatre's address is park street and its postcode is cb58as. do you need anything else?	O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_attraction
what area is the funky fun house located?	O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
okay, how about a nightclub?	O O O O B-attraction-type	find_attraction
the castle galleries is very popular and it has no entrance fee. would you like the address?	O B-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
the centre of town please.	O B-attraction-area O O O	find_attraction
sure, what's the postcode for that college?	O O O O O O B-attraction-type	find_attraction
there is cafe jello gallery in the west, cambridge artworks in the east and broughton house gallery in the centre. does any of those sound appealing?	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O	find_attraction
all saints church is architecture in the centre. phone is 01223452587. adress, post code first: b58bs jesus lane. entrance is free	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
thank you, yes, i'd like to also find a nice park to visit while i'm in town. can you see if there is one near my hotel?	O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O O	find_attraction
great, thanks. i am also wanting to find a place to stay. ugh, i hate guesthouses though so it needs to be a hotel room in the west.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
can you give me more information about the fitzwilliam museum?	O O O O O O O O B-attraction-name I-attraction-name	find_attraction
yes, could you please book a taxi from the cinema to the restaurant, arriving by my reservation time. and give me the car type and contact number please	O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O O	find_attraction
hello, i am looking for something to do in the west part of town. it sould involve multiple sports.	O O O O O O O O O O B-attraction-area O O O O O O B-attraction-type I-attraction-type	find_attraction
hi, what are some fun attractions in west cambridge?	O O O O O O O B-attraction-area O	find_attraction
are there any museums in the centre?	O O O O O O B-attraction-area	find_attraction
could you find an architecture attraction?	O O O O B-attraction-type O	find_attraction
yes, the byard museum is reachable at 01223464646, they have free admission and are located at 14 king's parade, any other questions?	O O B-taxi-departure O O O O O O O O O O O O O O O O O O O	find_attraction
sorry, did you not understand me earlier? i said the restaurant needs to be in the same area as the attraction. neither of those are in the west.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
im also looking for a cool sporty place to go in the centre of town, any recommendations?	O O O O O O O O O O O O B-attraction-area O O O O	find_attraction
could i get a taxi please from that park to take me to the restaurant in time for my reservation? and give me contact number and car type too please	O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O O O O O	find_attraction
museum in the centre of town	B-attraction-type O O B-attraction-area O O	find_attraction
i recommend avalon. can i book for you?	O O B-hotel-name O O O O O	find_attraction
yes, i'm also looking for an attraction called ruskin gallery. can you get me some info on that?	O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction
sorry, i'm a little confused. are you looking for information on the attraction tenpin, or one of the restaurants?	O O O O O O O O O O O O O B-taxi-destination O O O O O	find_attraction
great, i also need something to do, a college maybe. what type of college attractions are available?	O O O O O O O O B-attraction-type O O O O O O O O	find_attraction
what time of entertainment places are there in the center of town?	O O O B-attraction-type O O O O O O O O	find_attraction
great! can you also help me with a place to go in town. i would like it to be in the centre.	O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
never mind. do you have any theaters in the east area?	O O O O O O O O O B-attraction-area O	find_attraction
what is the full address and zipcode of cafe jello gallery?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
hi, i'm looking to visit a park in the east part of town, do you have any recommendations?	O O O O O O B-attraction-type O O B-attraction-area O O O O O O O O	find_attraction
lets drop entertainment and look up one for the type of college.	O O O O O O O O O O O B-attraction-type	find_attraction
actually, are there any parks in the east?	O O O O O O O B-attraction-area	find_attraction
yes, i would like the information on parks that are located in the centre please.	O O O O O O O O O O O O O B-attraction-area O	find_attraction
i am looking for information on attractions in the west side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction
i want to find a place in town to visit called jesus green outdoor pool.	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
milton country park is a very nice park. what would you like to know ?	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
great, thanks. can you tell me some information on the cambridge arts theatre please?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
the cambridge artworks is a great museum in the east. they are at 5 greens road. they offer free admission. their postcode is cb13ef. can i help with anything else?	O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction
it needs to be in the west.	O O O O O O B-attraction-area	find_attraction
does the cambrdige corn exchange theatre in the center pique your interest?	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
hello! what is your favorite museum in town?	O O O O O B-attraction-type O O	find_attraction
yes for saturday.i also want to know the nearby attraction called all saints church , address and area please	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
the centre part of town	O B-attraction-area O O O	find_attraction
i can recommend christ's college. admission is free.	O O O B-taxi-destination I-taxi-destination O O O	find_attraction
i was hoping for some information about places to go in the centre area.	O O O O O O O O O O O O B-attraction-area O	find_attraction
i sure can. i personally like little saint mary's church on little saint mary's lane. admission is free.	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
that sounds wonderful, is it also in the south part of town? if so, i'd like a taxi from there to my hotel.	O O O O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction
thank you can i get another address for another college too please?	O O O O O O O O O B-attraction-type O O	find_attraction
can i get the address for the cinema?	O O O O O O O B-attraction-type	find_attraction
there is one pool called the parkside pools on gonville place. will that work?	O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
lets start with the attraction information first. cherry hinton water play is a free park located at cherry hinton hall, cherry hinton road and the postcode is cb18dw.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O	find_attraction
no, i'm also looking for some attractions in town. any multiple sports attractions located around the centre?	O O O O O O O O O O B-attraction-type I-attraction-type O O O O B-attraction-area	find_attraction
yeah, i would like to know about an attraction called saint barnabas press gallery.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
that sounds interesting. what is the entrance fee for this museum?	O O O O O O O O O O B-attraction-type	find_attraction
i also want a place to go in the centre of town	O O O O O O O O O B-attraction-area O O	find_attraction
i am looking for places to go in the centre of town.	O O O O O O O O O B-attraction-area O O	find_attraction
camboats is found in the east. their postcode is cb58sx and their number is 01223902112	B-attraction-name O O O O O O O O O O O O O O	find_attraction
sure! how about funky fun house?	O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i want to leave christ's college by 6:30.	O O O O O B-attraction-type O O	find_attraction
how about the whipple museum of the history of science located at free school lane. their entrance fee is free.	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i've heard great things about the boat attraction, the cambridge punter! the address is 251a chesterton road. can i be of any further help?	O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
could i get the postcode for the cambridge corn?	O O O O O O O B-attraction-name I-attraction-name	find_attraction
i would like to visit a park on the north side.	O O O O O O B-attraction-type O O B-attraction-area O	find_attraction
i will be in cambridge and i am looking for a boat	O O O O O O O O O O O B-attraction-type	find_attraction
i had no preference going into this, but lets try east since the museum is there.	O O O O O O O O O O B-attraction-area O O B-attraction-type O O	find_attraction
i'm looking for place called club salsa.	O O O O O B-attraction-name I-attraction-name	find_attraction
i'd like to go the the theatre and then maybe out for a drink.	O O O O O O B-attraction-type O O O O O O O	find_attraction
yes, can you provide some information about gonville and caius college?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
a museum located east side. can i get the postcode, phone number and is there an admission fee?	O B-attraction-type O B-attraction-area O O O O O O O O O O O O O O	find_attraction
how about a museum then?	O O O B-attraction-type O	find_attraction
not now. but can you tell me something about concert halls in the west?	O O O O O O O O O O O O O B-attraction-area	find_attraction
thanks. i'm also interested in some sort of entertainment in the centre.	O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
that's not necessary. you can help me locate a concert hall in the west end, however.	O O O O O O O O O O O O O B-attraction-area O O	find_attraction
there's one - vue cinema. they have no entrance fee and their phone number is 08712240240. can i help with anything else today?	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
i would also like to check out a concerthall.	O O O O O O O O B-attraction-type	find_attraction
yes, one more thing. we need a taxi that will take us from clare hall to our guesthouse.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O	find_attraction
i'm in the centre. how about something architecture?	O O O B-attraction-area O O O B-attraction-type	find_attraction
yes, what do you recommend for entertainment?	O O O O O O B-attraction-type	find_attraction
i recommend nusha in the south.	O O B-attraction-name O O O	find_attraction
i have 13 in the centre area of town. the emmanuel college is nice and it is free.	O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i'm looking for information on the adc theatre. can you get some information for me, including the attraction type?	O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i suggest the funky fun house on the east side of town!	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
i was looking for something for a type of multiple sports.	O O O O O O O O O B-attraction-type I-attraction-type	find_attraction
how about an architecture attraction? are there any of those in the centre of town?	O O O B-attraction-type O O O O O O O O B-attraction-area O O	find_attraction
i prefer the cinema, is there one in the same postcode as the restaurant?	O O O B-attraction-type O O O O O O O O O O	find_attraction
adc is in the centre, 01223300085. the entrance fee is not available at the time. is there anything else?	B-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
can you also give me some information on museums in the east area? i need postcode and phone numbers.	O O O O O O O O O O O B-attraction-area O O O O O O O	find_attraction
hi, i need help planning a trip to cambridge. i'd like to go to the theatre while i'm in town, and i'll be in the city centre. is there one there?	O O O O O O O O O O O O O O O B-attraction-type O O O O O O O O O O B-attraction-area O O O O	find_attraction
i am also looking for something fun to do in the centre but not sure what. can you make a recommendation?	O O O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
as i mentioned before, can you tell me about a good nightclub?	O O O O O O O O O O O B-attraction-type	find_attraction
i also need a place to go which should be in the type of a boat	O O O O O O O O O O O O O O O B-attraction-type	find_attraction
all saints church has great architecture and is free.	B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
yes that would be fine. are there any colleges in the centre that we can also visit? and may i have the address please?	O O O O O O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction
i'm also looking for a restaurant in the east part of town in the moderate price range.	O O O O O O O O B-attraction-area O O O O O O O O	find_attraction
parkside pools is in the centre. that would be closest to saffron brasserie.	B-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction
can you give me the phone number, entrance fee, and address of emmanuel college, please?	O O O O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction
is there an all saint's church? i would like to visit it as well.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
suggest one and i need a reservation for 7 people at 17:00 on friday and the reference number. i also would like information on cambridge and county folk museum.	O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
yes, please. although i would like it to be in the centre of town.	O O O O O O O O O O O B-attraction-area O O	find_attraction
a park sounds nice. what are my options?	O B-attraction-type O O O O O O	find_attraction
i would like information on the cambridge corn exchange	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
there is the man on the moon at the concerthall in the centre, would you like the phone number?	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
sure, the closest museum would be fine.	O O O B-attraction-type O O O	find_attraction
can you check a swimming pool in the west of the city?	O O O O O O O O B-attraction-area O O O	find_attraction
i'm also looking for college attraction in the centre of town. what are my options?	O O O O B-attraction-type O O O B-attraction-area O O O O O O	find_attraction
i don't mind an entrance fee. could you actually give me the postcode for that college?	O O O O O O O O O O O O O O O B-attraction-type	find_attraction
can you tell me what the entrance fee is for ballare? i also need the address.	O O O O O O O O O O B-attraction-name O O O O O	find_attraction
let's try the one in the north. what is the entrance fee?	O O O O O O B-attraction-area O O O O O	find_attraction
i need a place to go in the centre.	O O O O O O O O B-attraction-area	find_attraction
there is the cambridge museum of technology, which costs 5 pounds to enter, and the cambridge artworks, which is free.	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
thanks so much. i also needed to find out more information about clare college.	O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
great, thanks. also, can you tell me a little about the scott polar museum?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
there is the broughton house gallery if you are interested?	O O O B-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction
i would also like a taxi and would like to leave the college by 06:45. can you also provide me with its contact number and car type?	O O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction
can i get one in the centre of town and looking for gastropub food.	O O O O O O B-attraction-area O O O O O O O	find_attraction
yes, worth house has free parking. it doesn't appear there are any cinemas in the west. would you like me to try another area?	O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O O	find_attraction
i will also need a taxi, from the college to the restaurant.	O O O O O O O O B-attraction-type O O O	find_attraction
no. just pick one. i need a table for 4 at 16:30 on thursday. i need the reference number. also, i need a museum in the centre.	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
hmmm...how about a nightclub, instead?	O O O B-attraction-type O	find_attraction
is there a college i could visit?	O O O B-attraction-type O O O	find_attraction
there are five options. great saint mary's church is a great option.	O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction
i would like to leave the folk museum at 3:15 and head over to the restaurant, yes.	O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
