what movies are close by	O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I
is the divine jetta at marcus corporation	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I I O B I
show me the movie schedule for movies opening today close by	O O O B-object_type I-object_type O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B O B B I
can i have the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find the schedule for movies at southern theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B I I I
please give me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
could you please show me movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B O
show me the schedule of films in the neighbourhood	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B B I I
show me when and where i can see song of summer	O O O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I I I I I B I I
give ma list of films at harkins theatres	O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B O B I
can i get the cineplex odeon corporation showings for small town story	O O O O B-location_name I-location_name I-location_name O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I O O B I I
show movie times of regal entertainment group	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B B I I I I
is the wash playing at the cinema in one minute	O B-movie_name I-movie_name O O O B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I O O O B B I I
find me the nearest movie house that is showing the saviour	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O O B I
show me the movies at the closest cinema	O O O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B O O B B
give me a list of films at amc theatres	O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O B I
in 1 hour and 1 minute find a cinema nearest for films	B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type B-spatial_relation O B-movie_type	SearchScreeningEvent	B I I I I I O O B B O B
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
showings for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O O I
what is the movie schedule for today	O O O B-object_type I-object_type O O	SearchScreeningEvent	O O O B O O B
is the right to strike playing at star theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I I I O O B I
will you please pull up movie schedules for me	O O O O O B-object_type I-object_type O O	SearchScreeningEvent	O O O O O B O O O
find a movie house with hollow reed	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O B I I B I
i d like to watch the freckled fish at 00:47:43 at magic johnson theatres	O O O O O B-movie_name I-movie_name I-movie_name O B-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I O B O B I I
is amco entertainment showing cień caseya today	O B-location_name I-location_name O B-movie_name I-movie_name O	SearchScreeningEvent	O B I O B I B
what time are the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
what animated movies are playing at imax corporation	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
i need a list of speakeasy theaters movie times	O O O O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O O O O O B I B O
can i get the movie schedules for landmark theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
what s the closest cinema showing animated movies	O O O B-spatial_relation B-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O O B B O B I
when is the fox and the child playing in this cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent	O O B I I I I O O O I
what is the movie schedule for cineplex odeon corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
can i get the movie schedule for megaplex theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
when is the blood stain playing at the movie house	O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I O O O B I
what animated movies are showing in the neighbourhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O O B I I
where is road to the stage playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I O
find the nearest movie theatre for animated movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O B B I O B I
what cinema is showing ice station zebra at 07:25 p m	O B-object_location_type O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O B I I O B I I
what animated movies are playing at the magic johnson theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O O O O B I I
find the world is ours at a movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I O O B I
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
can i get the movie times for fox theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B B I I I
where is among the great apes with michelle yeoh playing and when	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent	O O B I I I O I I O B O
are any animated movies scheduled for release in mann theatres	O O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O O O B I
give me the movie schedules for warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
showtimes for the films at santikos theatres	O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	B O O B O B I
what films are showing around here	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B B
when is just before nightfall playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I O
which animated movies are playing in the neighbourhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O O B I I
what day does the movie star of the circus play at ten pm	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent	O O O O B I I I I O O B I
tell me the films playing at the closest movie house to me	O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type O O	SearchScreeningEvent	O O O B O O O B B I O O
find the movie times for animated movies around here	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I I I I
what theater is playing death drums along the river at 5 pm	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O B O O B I I I I O B I
find dickinson theatres showing from bondage to freedom	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O B I I I
where is mother and child plkaying	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
find movie times for b&b theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I I I I
where is the closest cinema playing i prefer the sound of the sea	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I B I I I I
what s the movie schedule at great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
what movies are playing at amc theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
what movies are playing at cobb theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
where is the man with a cross playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I I O
what movie theatre is showing titanic: the legend goes on	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I I I
where is the nearest cinema that is playing the kid brother	O O O B-spatial_relation B-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B O O O B I I
what cinema is playing great guy	O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent	O B O I I I
find the movie schedule for amco entertainment 1 minute from now	O O B-object_type I-object_type O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O O B I B I I I
show me the movie schedules for the nearest movie theatre in invasion u s a	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B O O O B B I O B I I I
can you bring up the movie schedule for arclight hollywood	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I
what time is unholy women playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
find the films at century theatres	O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O B O B I
what is the nearest movie house with window connection playing at lunch	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent	O O O O B I O B I O O B
what time is the daring dobermans playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
can i get todays showtimes for le flic de beverly hills 2	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B I O B I I I I I
what movies are playing at mann theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
when is up the yangtze playing at goodrich quality theaters	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I I O O B O B
what films are playing at great escape theatres	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O O B I I
find the schedule for metallica through the never	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
can i get the movie schedule for loews cineplex entertainment	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I I
please give me movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
find the schedule for heart beats	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I
what time does johnny got his gun play	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I O
show me the nearest movie house showing moron 5 and the crying lady	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I I I
what time is hitman city playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
can i get the showings for mysterious crossing	O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I
what movies are playing at dipson theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
find movie schedules for me	O B-object_type I-object_type O O	SearchScreeningEvent	O B O O O
find half a truth	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
what is dear old girl cooper foundation	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name	SearchScreeningEvent	O O B I I I I
find the schedule for films at cobb theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O B I
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
which movies are playing at amc theaters 1 second from now	O B-movie_type O O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O O B I B I I I
she me the movie schedule for animated movies at the place nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type O O O B-spatial_relation	SearchScreeningEvent	O O O B O O B I O O O B
show me the schedule for arclight hollywood for only animated movies	O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type	SearchScreeningEvent	O O O O O B I O O B I
i d like to watch movies at the nearest movie house	O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O O B B I
what movies are playing at the closest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
tell me when howling ii: your sister is a werewolf is playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O O B I I I I I I O O
where s the nearest movie house playing no trains no planes	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O B I I I
what time is high spirits playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
which animated movies are playing in the neighbourhood and when	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent	O B I O O B I I O I
find the schedule for the band of honest men at the nearest movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I I O O O B I
where is all night long 3 playing 1 hour from now	O O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B I I B O B I I I
find the nearest movie house with pirates of the 20th century	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I I I
can i get the movie schedule for the bow tie cinemas	O O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B O O O B I I
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
find cinemark theatres with films	O B-location_name I-location_name O B-movie_type	SearchScreeningEvent	O B I I I
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
can i get the the showtimes for the jade faced assassin cinema	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-object_location_type	SearchScreeningEvent	O O O O O I O O B I I I
show me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
i d like to watch movies at amco entertainment	O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O B I
list movie times at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
when is we stick together through thick and thin playing at arclight hollywood	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O O O O B I I O O B I
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
i m wondering if you can give me the movie times for films in the neighborhood	O O O O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O O O O B B I B I I I
what time is the graduate showing at caribbean cinemas	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
can i get the movie schedules for goodrich quality theaters	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B O O B O O
what s the movie schedule for films in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B B I I
movie schedules at southern theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	B O O B I
please find the movie schedule for animated movies playing in the neighbourhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I O B I I
find fox theatres with the caretaker	O B-location_name I-location_name O B-movie_name I-movie_name	SearchScreeningEvent	O B I I I I
is the swan available to watch at the movie house now	O B-movie_name I-movie_name O O O O O B-object_location_type I-object_location_type B-timeRange	SearchScreeningEvent	O B I O O O O O B I B
find me showtimes for a christmas story starting at eleven o clock	O O O O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O B I I O O B I I
what animated movies can i see at amc theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O O B I
what time is adam at six a m  playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I B I I O
what films are playing at the closest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
what movies are showing at the nearest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
find the schedule for blood orgy of the leather girls at a movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I I I O O B I
what time is children of divorce playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
what animated movies are at pacific theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
find a movie house for 07:52 showing ganges: river to heaven	O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O B O B I I I
find a movie theatre with life and death	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O B I I
check the timings for snowbound at the closest movie theatre	O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B O O B B I
find a movie house closest showing operation: kingdom	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_name I-movie_name	SearchScreeningEvent	O O B I B O B I
find movie schedules for star theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
i want to see married to the enemy 2 at a cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O O O B I I I I O O B
find movie schedule for animated movies in the area	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I I I
is transcending fear at malco theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find movie schedules for arclight hollywood	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
are there movies at malco theatres	O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O B O B I
i want to see i dream of jeanie in a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I O O B I
show me movie schedule for animated movie around here at eleven a m	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O O B I B B O B I I
what animated movies are showing in the neighborhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O O O I I
give me a list showtimes for the night of taneyamagahara	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B O O I I I
i d like to watch abbott and costello meet the keystone kops at amco entertainment at 04:08:11 am	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I I I I I I O B I O B I
can i get the movie times for the newest movies around here	O O O O B-object_type I-object_type O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B B O O B B B O
find the movie schedule for animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I B I
when is the sea of grass playing at the movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I I O O O B I
what time is the ladies diplomat playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
can i get the showtimes for the closest cinema showing i’m a cyborg  but that’s ok	O O O O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B O O B B O B I I O O O
i d like to watch take this waltz	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
when is for one night playing at loews cineplex entertainment	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O O B I I
i want to see the portrait of a lady at the nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O B I I I I O O O B
go to movie times at imax corporation	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
find the movie times for movies playing in the neighborhood	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I I I I I
when is crime and punishment u s a  showing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I I I O
what are the movie schedules for the dipson theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O O B I
which films are playing at the imax corporation	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O O B I
tell me what movies are showing at seven am at the closest movie house	O O O B-movie_type O O O B-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B O O O B I O O B B I
does red e toby nemiciamici start thirteen hours from now	O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I O B I I I
what movie theatre closest to me is playing animated movies and when	O B-object_location_type I-object_location_type B-spatial_relation O O O O B-movie_type I-movie_type O O	SearchScreeningEvent	O B I B O O O O B I O I
what films are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O O O B B
is any cinema playing the spirit of youth	O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B O B I I I
show the movie schedule of animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I B I
show me the movie times for films  nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O O B B I I I
find nearby films with movie schedules	O B-spatial_relation B-movie_type O B-object_type I-object_type	SearchScreeningEvent	O B B O B O
find the schedule for movies at harkins theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O B I
find the schedule for for corn at eleven a m  at loews cineplex entertainment	O O O O O B-movie_name O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I O B I I
