from charlie chan	O B-taxi-departure I-taxi-departure	find_taxi	O B I
i need to book a taxi going to rosa's bed and breakfast that leaves after 17:45.	O O O O O O O O B-taxi-destination O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O B O O O O O O B
i would like to book a taxi to the gandhi.	O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O B I
help me get a taxi to the cambridge museum of technology please	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O O O O B B I I O
i misspelled it earlier by accident but the time was 13:15. so can you book it now?	O O O O O O O O O O B-taxi-arriveby O O O O O O	find_taxi	O O O O O O O O O O B O O O O O O
i need to book a taxi to arrive by 18:15 to take me to india house.	O O O O O O O O O B-taxi-arriveby O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B O O O O B I
i'll be going to restaurant one seven.	O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O B I I
i am leaving from nusha.	O O O O B-taxi-departure	find_taxi	O O O O B
i need a taxi to don pasquale pizzeria.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O B I I
i also need to book a taxi to get to the attraction by 3:30 and i will need the contact number and car type.	O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O B O O O O O O O O O O
i'd like to leave the acorn by 5:00 if possible.	O O O O O O O B-taxi-leaveat O O	find_taxi	O O O O O B O B O O
i want to leave the hotel by 22:00 to go to the museum you mentioned.	O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi	O O O O O O O O O O O O B O O
i am leaving from the cambridge cineworld cinema.	O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O B B I
i need a taxi,from darrys cookhouse and wine shop and go to restaurant two two and leave at 9 00	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O B-taxi-leaveat O	find_taxi	O O O O B I I I I O O O B I I O O O B O
great, thanks! can you also book a taxi for me? i'd like to leave cocum by 17:00 to head to the theatre.	O O O O O O O O O O O O O O B-taxi-departure O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O O O O O O O O B O B O O O O B
can you get a taxi to take me from old schools to the cambridge chop house?	O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B I O O B I I
would you be able to get me a taxi from cotto to christ's college? i need to leave cotto by 17:45.	O O O O O O O O O O B-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O B B O O O O O O B
i need to get a taxi from emmanuel college	O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O B B
i would like to go to cambridge train station will you send me the car type and contact number?	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O	find_taxi	O O O O O O B O O O O O O O O O O O O
i want to leave the restaurant at 04:45 please	O O O O O O O B-taxi-leaveat O	find_taxi	O O O O O O O B O
i'm going to la margherita.	O O O B-taxi-destination I-taxi-destination	find_taxi	O O O B I
lastly, i need a taxi between the two places, i would liek to get to the kohinoor restaurant by the booked time of 19:45.	O O O O O O O O O O O O O O O O B-taxi-destination O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O B O O O O O O B
i'll be leaving from the gardenia.	O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O B I
i need a taxi from the hotel to the attraction, leaving at 2:45.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O B
i wouold like to leave the cambridge university botanic gardens by 17:00	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O O O B I I I O B
i will look for the yellow skoda after 17:30. thanks for all your help.	O O O O O O O O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O O B O O O O O
i would like to be picked up from cityroomz by 12:00.	O O O O O O O O B-taxi-departure O B-taxi-leaveat	find_taxi	O O O O O O O O B O B
i'll be departing from prezzo. please let me know what type of car the taxi is and their contact number. thank you!	O O O O B-taxi-departure O O O O O O O O O O O O O O O O O	find_taxi	O O O O B O O O O O O O O O O O O O O O O O
yes. i'm leaving aylesbray lodge and need to be at peking restaurant by 17:00. please get me the contact number and car type.	O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby O O O O O O O O O	find_taxi	O O O B I O O O O O B I O B O O O O O O O O O
yes. i also need a taxi to pick me up at the club by 23:45. i need a number and car type, please.	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi	O O O O O O O O O O O O O O B O O O O O O O O
gonville hotel. could i get the contact number and car type please?	B-taxi-destination I-taxi-destination O O O O O O O O O O	find_taxi	B I O O O O O O O O O O
i need to book a tax departing from gandhi.	O O O O O O O O B-taxi-departure	find_taxi	O O O O O O O O B
i need to leave after 14:45	O O O O O B-taxi-leaveat	find_taxi	O O O O O B
that's wonderful. and the taxi will arrive by 15:30, right?	O O O O O O O O B-taxi-arriveby O	find_taxi	O O O O O O O O B O
i will be need a taxi also to get from corpus christi college to the restaurant.	O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O	find_taxi	O O O O O O O O O O B O B O O O
i would like to book a taxi to royal standard, leaving after 03:30	O O O O O O O O B-taxi-destination I-taxi-destination O O B-taxi-leaveat	find_taxi	O O O O O O O O B I O O B
i'm sorry, i'd like a taxi from wandlebury country park to taj tandoori. i'd like the taxi to pick me up at 10:15.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B I B O B I O O O O O O O O O B
great, thanks! also, will you please book me a taxi from the attraction to the restaurant, leaving the attraction at 05:45?	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O B
actually, i know i said *after* we finish at the restaurant, but it turns out i need the taxi arrives at the restaurant at the reservation time - 13:45 on saturday	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B
i need a taxi to take me to my hotel today from saint catharine's college	O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O O O O B I B
my destination will be going from the castle galleries and going back to the alexander bed and breakfast	O O O O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O B I O O O O O B I I I
i'd like to arrive at the sidney sussex college by 12:45, please.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby O	find_taxi	O O O O O O B I B O B O
from kings lynn train station.	O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O B I O O
i'm departing from cherry hinton water play.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O B I I I
no thanks. i will do that later. can you please arrange for taxi service from cafe jello to hobson's house sometime after 04:00?	O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O B O O B I O O B
yes, expensive french food for 3 people at 12:30 on monday	O O O O O O O O B-taxi-leaveat O O	find_taxi	O B B O O B O O B O B
i need to leave the hotel and arrive at the reestaurant by 12:45	O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O B
i have booked you a taxi leaving at 13:00. it will be a blue volvo and the contact number is 07695646111.	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi	O O O O O O O O B O O O O O O O O O O O O
it doesn't matter, at long as i arrive at the restaurant by 11:15.	O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O B
can you book a taxi for me? i'd like to leave the restaurant by 03:00 and go to the theatre.	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O O O O O O O O O O O O O B
i'd like a taxi from the hotel at 16:30 to take me to christ's college. please provide me with car type and contact number	O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi	O O O O O O O O B O O O O B B O O O O O O O O O
it doesn't matter when i arrive at rice house as long as the taxi leaves after 19:15.	O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi	O O O O O O O B I O O O O O O O B
yes, i need to book a taxi to go between the hotel and byard art, i'll need to leave by 19:30	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O B I O O O O O B
doesn't matter, as long as i leave whale of a time and get to india house before my reservation at 11:00.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination O O O O B-taxi-arriveby	find_taxi	O O O O O O O B I I I O O O B I O O O O B
i need to be picked up at 17:00 from ely.	O O O O O O O B-taxi-leaveat O B-taxi-departure	find_taxi	O O O O O O O B O B
the departure will be the hotel postcode cn21en to travel to the junction.	O O O O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O B I
thanks! i'd also like to book a taxi that leaves the restaurant by 17:30.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O B
i'm going to holy trinity church.	O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O B I I
i'm departing from alexander bed and breakfast.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O B I I I
i'd also like to get a taxi from the hotel to pizza hut, to get there in time for my reservation.	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi	O O O O O O O O O O O B I O O O O O O O O
i need to arrive by 19:00.	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
no thanks, but i will need a taxi from the hotel to la raza, arriving by that reservation time.	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O	find_taxi	O O O O O O O O O O O O B I O O O O O
i also need a taxi between the two places that leaves the hotel by 17:15, please.	O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi	O O O O O O O O O O O O O O B O
yes, thanks! can i also get a taxi from all saints to the golden curry? i need to make sure i make it there by the reservation time.	O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O B I O O O O O O O O O O O O O
i'm coming from the gandhi.	O O O B-taxi-departure I-taxi-departure	find_taxi	O O O B I
i need to make sure i get there by the booking time of 13:45. can you double check?	O O O O O O O O O O O O O B-taxi-arriveby O O O O	find_taxi	O O O O O O O O O O O O O B O O O O
i need a taxi at ian hong house to leave by 14:45.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-leaveat	find_taxi	O O O O O B I I O O O B
i want to arrive by 02:30.	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
i'll be departing from cambridge and going to broxbourne	O O O O B-taxi-departure O O O O	find_taxi	O O O O B O O O B
i just need to arrive in time for my reservation at 11:15.	O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O B
i also need a taxi that will leave all saint's church by 08:45	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O O O O O B I I O B
i need a tax departing from kambar and arriving by 23:15.	O O O O O O B-taxi-departure O O O B-taxi-leaveat	find_taxi	O O O O O O B O O O B
yes, i'll also need a taxi that will commute between the two places. i'd like to leave the hotel at 08:45.	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O B
i need a taxi after 21:45 to take me to jesus college.	O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O B O O O O B B
i am going to rosa's bed and breakfast.	O O O O B-taxi-destination O O O	find_taxi	O O O O B O O O
thanks for that! can you double check when the car is picking me up? i think i misspoke - i'd like to leave the restaurant by 18:30, not after.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O O	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
i need to arrive by 20:15.	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
i would like to arrive at williams art and antiques at one thirty p.m.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby I-taxi-arriveby I-taxi-arriveby	find_taxi	O O O O O O B I I I O B I I
i need a 19:15 taxi to take me to avalon.	O O O B-taxi-leaveat O O O O O B-taxi-destination	find_taxi	O O O B O O O O O B
allen bell guesthouse	B-taxi-destination I-taxi-destination O	find_taxi	B I B
i will be departing from tang chinese.	O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O B I
i need a cab to commute between both places and i want to leave the hotel by 18:45, i also need the contact # & car type	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O O O O B O O O O O O O O O
i will be leaving from pizza express fen ditton	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O B I I I
i'm coming from thanh binh.	O O O B-taxi-departure I-taxi-departure	find_taxi	O O O B I
old schools to the restaurant.	B-taxi-departure I-taxi-departure O O O	find_taxi	B I O O O
i apologize. i need to go from the cherry hinton water play to backstreet bistro by 15:15 please.	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O B-taxi-arriveby O	find_taxi	O O O O O O O O B I I O O B I O B O
help me reserve a taxi to take me to kambar	O O O O O O O O O B-taxi-destination	find_taxi	O O O O O O O O O B
i need to leave the hotel by 10:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
no i just need a taxi from camboats at 11:30 to go to the restaurant.	O O O O O O O B-taxi-departure O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O B O B O O O O O
i'm leaving from cambridge and county folk museum.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O B I I I B
now i'll need a taxi to pick me up at 15:00 from ballare and take me to the hotel	O O O O O O O O O O B-taxi-leaveat O B-taxi-departure O O O O O O	find_taxi	O O O O O O O O O O B O B O O O O O O
i need a taxi to take me to the hotel from the airport now, can you give me the number to call?	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi	O O O O O O O O O B O O O O O O O O O O O O
no thank you. can you book me a taxi to go between the two places? i want to leave the hotel by 4:00.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O
i need to book a taxi leaving from the oak bistro please.	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O	find_taxi	O O O O O O O O B I I O
i want to book a taxi. the taxi should go to riverside brasserie and should arrive by 19:30.	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O B I O O O O B
i'll need to leave the hotel by 3:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
great. i need a taxi from the hotel to there by 20:30.	O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O B
thank you. i also need a taxi to pick me up at the hotel and get me to the restaurant on time, 15:45.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O O O O B
no, that's ok, but i need that taxi arrives at the restaurant by 13:45.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O B
can you confirm the area of that hotel? i also need a taxi to go from the hotel to bedouin, i will need to arrive by 18:00.	O O O O O O O O O O O O O O O O O O O B-taxi-destination O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O B O O O O O O B
i need a taxi arriving by 23:30.	O O O O O O B-taxi-arriveby	find_taxi	O O O O O O B
yes, i want a taxi too. i'll need contact number and car type. it should pick me up at the hotel and arrive at restaurant by 11:00	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O O O O B
from the alexander b&b to christ's college. i want to leave the hotel by 09:45.	O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi	O O B I O B B O O O O O O O O
i also need a taxi from all saints church to the golden curry. i need to arrive to the restaurant by 13:15.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O B I O O O O O O O O B
can you book a taxi for me? i'll be departing from bangkok city.	O O O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O O O B I
i need to arrive by 22:00.	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
a taxi that should leave by 05:30	O O O O O O B-taxi-leaveat	find_taxi	O O O O O O B
yes, i would like to book a taxi to leave the hotel by 11:00.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O B
no problem, a blue lexus will pick you up at 3:20. the contact number is 07581540721. will there be anything else?	O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O	find_taxi	O O O O O O O O O O B O O O O O O O O O O
i need a taxi from london kings cross train station to the gonville hotel.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O B I I O O O O B I
thank you. i also need a taxi to pick me up from the wandlebury country park to make it to my reservation.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O	find_taxi	O O O O O O O O O O O O O B I B O O O O O O
i need a taxi departing from golden wok.	O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O B I
can you help me get to ely train station by 12:00?	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi	O O O O O O B O O O B
i actually need to leave after 11:00.	O O O O O O B-taxi-leaveat	find_taxi	O O O O O O B
my destination is pizza hut city centre.	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O B I I I
i can leave any time after 01:30. can you send me the car type i can expect and the contact number?	O O O O O B-taxi-leaveat I-taxi-leaveat O O O O O O O O O O O O O O	find_taxi	O O O O O O B O O O O O O O O O O O O O O
i would like to leave the hotel by 02:45 to go to the museum.	O O O O O O O O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O O O O O O O B
please arrange for a taxi to pick me up from the attraction at 11:30 and take me to the restaurant. give me contact number and car type.	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O B O O O O O O O O O O O O O
wait! i made a mistake! i need it to reach the worth house by 16:15 not the rajmahal.	O O O O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby O O B-taxi-departure	find_taxi	O O O O O O O O O O O B I O B O O O
can you pick me up at cityroomz and take me to loch fyne.	O O O O O O B-taxi-departure O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O B O O O O B I
yes, i will also need to book a taxi to leave the restaurant by 22:15.	O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O B
that's fine. can i also book a taxi from the funky fun house to the hotel?	O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O	find_taxi	O O O O O O O O O O B I I O O O
ok expect a red tesla at 10:50. their number is 07532982082.	O O O O O O B-taxi-leaveat O O O O	find_taxi	O O O O O O B O O O O
i need to arrive by 14:15	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
i need to be picked up from don pasquale pizzeria. please give me a contact number and vehicle type to expect as well.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O	find_taxi	O O O O O O O B I I O O O O O O O O O O O O O
i would prefer to leave after 06:45	O O O O O O B-taxi-leaveat	find_taxi	O O O O O O B
the departure site is peterborough train station	O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O B O O
i need a different time. i want to arrive by 05:30.	O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O B
it will be late at night around 22:00	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B
i need a taxi to pick me up at regency gallery and take me to don pasquale pizzeria.	O O O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B I O O O O B I I
i just needs the taxi to the hotel, i need to leave the attraction by 05:45. (i'm doing a volunteer overnight security shift there for the experience)	O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O O B O O O O O O O O O O O
great can i also get a taxi between the hotel and emmanuel college? i want to leave the attraction by 19:15 please.	O O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O B-taxi-leaveat O	find_taxi	O O O O O O O O O O O O B O O O O O O O O O
the fitzwilliam museum is my destination.	O B-taxi-destination I-taxi-destination O O O	find_taxi	O B B O O O
please pick me up at the scott polar museum	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O B I B
i want a taxi to come to the junction to take me to kambar.	O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination	find_taxi	O O O O O O O B I O O O O B
i'd like to book a taxi to corpus christi	O O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O B I
can you book a taxi for 13:45 from the royal spice.	O O O O O O B-taxi-leaveat O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O B O O B I
i want to arrive there by 07:00	O O O O O O B-taxi-arriveby	find_taxi	O O O O O O B
yes i will also need a taxi to commute between the hotel and the attraction. i would like to leave the hotel by 07:15.	O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O O
yes. i would like to leave the hotel by 8:45.	O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B O B
yes, i also need a taxi to take me to the restaurant, so i will need to be there by 19:15.	O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O O B
i would like a taxi by 16:30 to arrive at nusha.	O O O O O O B-taxi-arriveby O O O B-taxi-destination	find_taxi	O O O O O O B O O O B
i also need a taxi to get between the two places. i want to leave by 16:15.	O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O B
i want to leave the fez club by 17:00.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O B I I O B
thank you for booking that. could you please book me a taxi to leave from the centre of town at my hotel to the sala thong for saturday at 11:30?	O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O B O O O O O O O B I O B O B
