i want to depart the restaurant at 05:00 to go to the attraction	O O O O O O O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O B O O O O O
ok. i'd like a taxi to take me from the hotel to the museum. i'd like to leave by 12:15.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O B O O O O O B
i want to leave after 4:00.	O O O O O B-taxi-leaveat	find_taxi	O O O O O B
can you book a taxi for me to get from christ's college to la mimosa? i'll need to leave christ's college by 02:30. please give contact number and car type.	O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi	O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O
i need a taxi to take me from the guesthouse to the restaurant please. i'll need to arrive by 15:15.	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O B O O O O O O O O O B
yes please, i will need a taxi to take me to the restaurant. i'd like to leave the hotel say around 15:00?	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O B
i will need to depart from corpus cristi by 04:45 to go to hobson's house. i will need to know the contact number and car type please.	O O O O O O B-taxi-departure O O B-taxi-leaveat O O O O O O O O O O O O O O O O O	find_taxi	O O O O O O B I O B O O O B I O O O O O O O O O O O O
i would like to leave corpus christi college in enough time to arrive at the restaurant at the booked time of 11:30.	O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O B O B O O O O O O O O O O O O O B
i need a taxi to come to curry garden and take me to nandos.	O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination	find_taxi	O O O O O O O B I O O O O B
i am departing from cambridge university botanic gardens and need to arrive at pizza hut cherry hinton.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O B I I I O O O O O B I I I
no but i still need the reservation for the hotel and a taxi to arrive at the restaurant by 24:00. need contact number and car type for that as well.	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
i'd like to arrive at saint barnabas press gallery by 19:15, and i'm leaving from chiquito restaurant bar.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O B I I I O B O O O O B I I
yeah, and i would also like a taxi to get to the meghna from the tenpin by the reservation time, 12:30. i will need the contact number and car type.	O O O O O O O O O O O O B-taxi-destination O O B-taxi-departure O O O O B-taxi-arriveby O O O O O O O O O	find_taxi	O O O O O O O O O O O O B O O B O O O O B O O O O O O O O O
yes i also need a taxi to take me from the hotel to restaurant. i want to leave the hotel by 6:15.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O O
i will be departing from rajmahal.	O O O O O B-taxi-departure	find_taxi	O O O O O B
the huntingdon marriott hotel please.	O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O B I I O
i need to leave the hotel by 5:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
i want to leave the riverboat georgina by 23:30, please.	O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O	find_taxi	O O O O O B I O B O
i'd like to book a taxi to depart from maharajah tandoori restaurant.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O B I O
i need to book a taxi after 20:30. i need to go from ali baba to pipasha restaurant. also i'll need the contact number and car type.	O O O O O O O B-taxi-leaveat O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi	O O O O O O O B O O O O O B I O B O O O O O O O O O O
i also need a taxi that will take me between the attraction and restaurant and will arrive by 15:15	O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O B
yes, that would be great. i need to make it to the restaurant by 11:15.	O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O B
i'd like to get the postcode for the museum first, please. i'll need the taxi to get from the museum to lucky star in time for my booking.	O O O O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O	find_taxi	O O O O O O O O B O O O O O O O O O O O O B I O O O O O
i will be traveling to the lensfield hotel.	O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O B I
hughes hall college postal code cb12ew	B-taxi-departure I-taxi-departure O O O O	find_taxi	B I I O O O
i want to leave the hotel at 11:30.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
i need a taxi that will take me from the riverboat to the hotel. i want to leave the riverboat at 04:00.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B O O O O O O O O O O O
i need the taxi to pick me up at the park at 17:00.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B O B
thanks. i'd like to get a taxi as well leaving the restaurant by 08:15. can i get the contact number and the car type for that please?	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O B O O O O O O O O O O O O O
i want the taxi to get me to the restaurant by 18:30.	O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O B
i need it to leave my hotel by 19:00 and take me to the attraction.	O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi	O O O O O O B O B O O O O O O
i'd like to leave castle galleries by 05:15.	O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O B I O B
i'd like to leave milton country park by 10:15 and go to pizza hut cherry hinton.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O B I O O B O O O B I I O
i actually need to arrive by 12:15.	O O O O O O B-taxi-arriveby	find_taxi	O O O O O O B
i am looking for a taxi to the stevenage train station.	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O B O O
i want to go to the lensfield hotel and depart from the fez club. could you please give me the contact number and car type of the driver?	O O O O O O B-taxi-destination I-taxi-destination O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_taxi	O O O O O O B I O O O B I I O O O O O O O O O O O O O O
can you help me book a taxi from hughes hall to the ugly ducking by 11:30?	O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi	O O O O O O O O B I O O B I O B
i need a taxi to pick me up at ashley hotel to leave after 10:45.	O O O O O O O O O B-taxi-departure I-taxi-departure O O O B-taxi-leaveat	find_taxi	O O O O O O O O O B I O O O B
i want to leave milton county park by 06:15 to return to hamilton lodge, please.	O O O O B-taxi-departure O O O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination O	find_taxi	O O O O B O B O B O O O B I O
i need a taxi today arriving at 21:00.	O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O B
i need to arrive by 24:15	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
i need a taxi to pick me up at the hotel and drop me at nandos city center by 09:00	O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O B I I O B
i would be going to kirkwood house.	O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O B I
hi, can you help me book a taxi to go from jinling noodle bar over to tenpin?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination	find_taxi	O O O O O O O O O O O B I I O O B
i need to get to the lucky star please.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O O B I I O
ok, i have a white toyota picking you up at finches at 22:15 and traveling to the pizza hut fen ditton. contact number is 07655072535.	O O O O O O O O O O B-taxi-destination O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O	find_taxi	O O O O O O O O O O B O O O O O O B I I I O O O O
i'm going to pizza hut fen ditton.	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O B I I I
i would like to book the city stop restaurant for 4 people on sunday at 15:45. i need the taxi to get from the hotel to the restaurant by that time.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O O	find_taxi	O O O O O O B I I O B O O B O B O O O O O O O O O O O O O O O
i need to book a taxi to take me to the junction. i need it here by 18:15.	O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B I O O O O O B
to commute between both places, i want to leave the hotel at least by 21:45.	O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O B
oh sure, i would like to leave the hotel by 9:45.	O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O B O B
i need the taxi to arrive by 12:30 on wednesday to the restaurant i booked. .	O O O O O O O B-taxi-arriveby O O O O O O O O	find_taxi	O O O O O O O B O B O O O O O O
i want to leave the restaurant by 02:15.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B
i will be picked up from london kings cross train station. i'll also need a contact phone number and a car type to expect.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O	find_taxi	O O O O O O B I I O O O O O O O O O O O O O O O
i have to arrive by 12:15	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
can you book a taxi that picks me up at club salsa at 05:30.	O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O O O O O O O B I O B
i want to leave after 02:00	O O O O O B-taxi-leaveat	find_taxi	O O O O O B
i would like to arrive by 17:45 to the 4 kings parade. pick us up at the alpha-minon guesthouse.	O O O O O O B-taxi-arriveby O O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O B O O B O O O O O O O B O
i want to book a taxi. the taxi should leave after 21:15 and should depart from backstreet bistro.	O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O O O B O O O O B I
i want to make it to curry garden by 14:30.	O O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi	O O O O O O B I O B
will the red tesla get me to the restaurant for my 16:15 reservation?	O O O O O O O O O O O B-taxi-arriveby O	find_taxi	O O O B O O O O O O O B O
i want to leave the restaurant by 2:00. the destination would be the camboats.	O O O O O O O B-taxi-leaveat O O O O O B-taxi-destination	find_taxi	O O O O O O O B O O O O O B
i want to leave the restaurant by 12:45. please give me car type and contact number.	O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi	O O O O O O O B O O O O O O O O
hello! i would like to book a taxi from hughes hall.	O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O B I
the destination is holy trinity church. i need to get to the restaurant by 16:45.	O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi	O O O B I I O O O O O O O O B
hi, i would like to get a taxi from whale of a time. i'll need to leave after 22:45.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O B I I I O O O O O B
i'd like to leave the hotel by 10:30.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
i would also like a taxi that leaves the attraction by 9:00.	O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O B
i'd like to leave by 16:15.	O O O O O B-taxi-leaveat	find_taxi	O O O O O B
our reservations are for 11:15.	O O O O B-taxi-arriveby	find_taxi	O O O O B
yes i need the taxi to depart from the cherry hinton village and go to la raza. leaving after 10:15. please give me the contact number and car type.	O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O B-taxi-leaveat O O O O O O O O O	find_taxi	O O O O O O O O O B I I O O O B I O O B O O O O O O O O O
i'd like to leave the restaurant by 20:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B
yes i'm going to need a taxi to get me from my hotel to the riverboat.	O O O O O O O O O O O O O O O B-taxi-destination	find_taxi	O O O O O O O O O O O O O O O B
i would like it to arrive by my booked time at the restaurant which is 14:15.	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O B
i also need a taxi that will take me there. i want to leave the hotel by 18:30. i need the contact number and car type of the taxi.	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
can you set up a taxi for me that will take me to williams art and antiques?	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O O O B I I I
i will need a taxi to take me from the museum to the hotel. i am planning on leaving the museum at 11:15.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B O O O O O O O O O O O O
i also will need a taxi to pick me up at the hotel and get me to the restaurant by 02:15.	O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O O B
gallery at twelve a high street. i will need a taxi please.	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O	find_taxi	B I I I O O O O O O O O
i want to arrive at the restaurant in time for my reservation at 11:00.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O B
sorry, actually i need to go from camboats to the copper kettle. i want to get there by 18:15.	O O O O O O O B-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O B I O O O O O O B
i want to book a taxi. the taxi should depart from pizza hut cherry hinton and should arrive by 01:30.	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O	find_taxi	O O O O O O O O O O O B I I I O O O O B
i actually just want a taxi. i want to depart the hotel by 11:45 and go to the attraction. please give me car type and contact info too	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O O O O B O O O O O O O O O O O O O O
i'd like to book a taxi, please. i need to get from the lensfield hotel to peking restaurant.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O O O B I O B I
i want to be picked up from lan hong house and taken to great saint mary's church please	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O O O O B I I O O O B I I I O
i want to get there by 1:30.	O O O O O O B-taxi-arriveby	find_taxi	O O O O O O B
i want to go from the allenbell to the cafe jello gallery. i want to leave the museum by 23:00.	O O O O O O B-taxi-departure O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O B I O O O O O O O O O
i want to leave the restaurant by 01:30 to go to the hotel. please give me contact info and car type	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi	O O O O O O O B O O O O O O O O O O O O O
i want to leave london kings cross train station after 02:00	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O B I I O O O B
please! can you help me book a taxi to nusha? i'd like to leave the hotel by 14:30 to make sure i get to nusha too early to enjoy myself.	O O O O O O O O O B-taxi-destination O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi	O O O O O O O O O B O O O O O O O B O O O O O O O O O O O O
sounds great. can you book a taxi to the church for me? i want to leave the hotel by 5:45.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O B O O O O O O O O O O
no, thanks. i will need a taxi to arrive at the restuarant by 17:45.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O B
i would like to book a taxi to hughes hall please.	O O O O O O O O B-taxi-destination I-taxi-destination O	find_taxi	O O O O O O O O B I O
i will be going to jesus college from the nirala.	O O O O O B-taxi-destination I-taxi-destination O O B-taxi-departure	find_taxi	O O O O O B B O O B
sounds great, i also need a taxi to leave the hotel for the attraction by 19:45.	O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O B
i'd like to book a taxi at 16:15 from riverside brasserie to sleeperz hotel. i'll also need the contact number and car type for that.	O O O O O O O B-taxi-leaveat O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O O O O O	find_taxi	O O O O O O O B O B I O O O O O O O O O O O O O O
i would like to leave by 21:45 please.	O O O O O O B-taxi-leaveat O	find_taxi	O O O O O O B O
thanks. i need a taxi to take to the restaurant in time for the reservation. pick up place: home from home	O O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O O O O O O O O O O B I I
hiya, i need a taxi to get me to la margherita.	O O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B I
i want to go from the churchill college to cambridge belfry. i want to leave the college by 01:45.	O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B O B I O O O O O O O O
thanks now i need a taxi leaving the hotel by 23:30 going to the theatre.	O O O O O O O O O O B-taxi-leaveat O O O O	find_taxi	O O O O O O O O O O O O O O B
yes, please book a taxi for me. i want to leave at 19:30 from my hotel and go to cambridge artworks. please give me the car type and contact info	O O O O O O O O O O O O B-taxi-leaveat O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi	O O O O O O O O O O O O B O O O O O O B I O O O O O O O O O
oh, sorry! i would like to leave the museum by 11:15.	O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O B O B
i'll need to leave the hotel by 10:00 please!	O O O O O O O B-taxi-leaveat O	find_taxi	O O O O O B O B O
