i also need a train for tuesday that leaves london liverpool street and arrives in cambridge by 16:15.	O O O O O O B-train-day O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby	find_train	O O O O O O B O O O O O O O O O O O
i need to go to kings lynn on thursday after 19:00.	O O O O O B-train-destination I-train-destination O B-train-day O B-train-leaveat	find_train	O O O O O B I O B O B
i'd like to arrive by 18:00. any that do that will be fine. i'll need a train id, departure time, and travel time, please?	O O O O O B-train-arriveby O O O O O O O O O O O O O O O O O O	find_train	O O O O O B O O O O O O O O O O O O O O O O O O
i would like to leave after 08:15 on sunday please.	O O O O O O B-train-leaveat O B-train-day O	find_train	O O O O O O B O B O
i would like to travel on a thursday.	O O O O O O O B-train-day	find_train	O O O O O O O B
i need to arrive by 20:00 please.	O O O O O B-train-arriveby O	find_train	O O O O O B O
i'm are looking for a train. the train should leave on friday and should go to norwich	O O O O O O O O O O O B-train-day O O O O B-train-destination	find_train	O O O O O O O O O O O B O O O O B
can you help me find a train departing out of cambridge this saturday?	O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O O O B
i'll be going to peterborough on wednesday.	O O O O B-train-destination O B-train-day	find_train	O O O O B O B
i am leaving from cambridge.	O O O O B-train-departure	find_train	O O O O B
i'd like a train from leicester to cambridge, please!	O O O O O B-train-departure O B-train-destination O	find_train	O O O O O B O B O
i want to leave after 08:15, arrival isn't that important.	O O O O O B-train-leaveat O O O O	find_train	O O O O O B O O O O
yes please!! i would also like to book a train arriving in cambridge before 13:00.	O O O O O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O O O O O B O B
i need a train that will depart from stansted airport and should leave on monday	O O O O O O O O B-train-departure I-train-departure O O O O B-train-day	find_train	O O O O O O O O B O O O O O B
i would like to leave after 11:15 on a tuesday.	O O O O O O B-train-leaveat O O B-train-day	find_train	O O O O O O B O O B
i would like to travel saturday and leave after 21:00	O O O O O B-train-day O O O B-train-leaveat	find_train	O O O O O B O O O B
certainly. i need to travel from leicester to cambridge.	O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O B O B
well, i just want to leave after 9:15.	O O O O O O O B-train-leaveat	find_train	O O O O O O O B
yes. i would like to depart from cambridge and arrive in norwich no later than 17:00 on monday.	O O O O O O O B-train-departure O O O B-train-destination O O O B-train-arriveby O B-train-day	find_train	O O O O O O O B O O O B O O O B O B
i also want a train on sunday and should go to peterborough	O O O O O O B-train-day O O O O B-train-destination	find_train	O O O O O O B O O O O O
i'd like to depart cambridge to arrive by 12:15 to stansted airport on tuesday.	O O O O B-train-departure O O O B-train-arriveby O B-train-destination I-train-destination O B-train-day	find_train	O O O O B O O O B O B I O B
i'm going to peterborough on thursday, i'd like to leave after 10:30.	O O O B-train-destination O B-train-day O O O O O B-train-leaveat	find_train	O O O B O B O O O O O B
i need to get your london kings cross on saturday.	O O O O O B-train-destination I-train-destination I-train-destination O B-train-day	find_train	O O O O O O O O O B
my destination is broxbourne on sunday.	O O O B-train-destination O B-train-day	find_train	O O O B O B
the latest i can leave to arrive by 16:30 please.	O O O O O O O O B-train-leaveat O	find_train	O O O O O O O O B O
and, please tell me what time the train arrives at london liverpool street.	O O O O O O O O O O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O O O O B I I
hello, i need a train to come in at 8 am.	O O O O O O O O O B-train-leaveat I-train-leaveat	find_train	O O O O O O O O O B I
i am looking to depart from cambridge, and i am going to london kings cross.	O O O O O O B-train-departure O O O O O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O B O O O O O B I I
i am also in need of a train leaving cambridge.	O O O O O O O O O B-train-departure	find_train	O O O O O O O O O B
i am leaving on thursday and would like to arrive by 14:15.	O O O O B-train-day O O O O O O B-train-arriveby	find_train	O O O O B O O O O O O B
i also need a train to cambridge.	O O O O O O B-train-destination	find_train	O O O O O O B
yes, i have to leave cambridge and arrive by 19:45 in stevenage.	O O O O O B-train-departure O O O B-train-arriveby O B-train-destination	find_train	O O O O O B O O O B O B
i'm looking for a train going to broxbourne leaving on saturday.	O O O O O O O B-train-destination O O B-train-day	find_train	O O O O O O O B O O B
i will be departing from bishops stortford on sunday.	O O O O O B-train-departure I-train-departure O B-train-day	find_train	O O O O O O O O B
i need a train to cambridge, departing from the peterborough station.	O O O O O B-train-destination O O O B-train-departure O	find_train	O O O O O B O O O B I
i need to arrive at 17:45.	O O O O O B-train-arriveby	find_train	O O O O O B
on saturday. is there a train that will arrive by 15:15?	O B-train-day O O O O O O O O B-train-arriveby	find_train	O B O O O O O O O O B
i will be departing cambridge after 21:30 on sunday. i am going to peterborough.	O O O O B-train-departure O B-train-leaveat O B-train-day O O O O B-train-destination	find_train	O O O O B O B O B O O O O B
i would like to leave on wednesday anytime after 16:45.	O O O O O O B-train-day O O B-train-leaveat	find_train	O O O O O O B O O B
yes, i also need a train from cambridge to kings lynn. i'll be traveling on wednesday after 18:30.	O O O O O O O B-train-departure O B-train-destination I-train-destination O O O O B-train-day O B-train-leaveat	find_train	O O O O O O O B O O O O O O O B O B
a moderate price range. i need 2 nights beginning monday and the reference number. also looking for a train, same people same day as hotel and reference number as well.	O O O O O O O O O B-train-day O O O O O O O O O O O O O O O O O O O O	find_train	O B O O O O B O O B O O O O O O O O O O O O O O O O O O O O
yes as long as i arrive at my destination by 13:00.	O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O B
i will be leaving from birmingham new street on sunday.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O O O O O B
yes, i am also looking for a train from london kings cross to cambridge.	O O O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train	O O O O O O O O O B I I O B
i'd like to go to the london kings cross	O O O O O O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O B I I
what trains do you see listed leaving monday?	O O O O O O O B-train-day	find_train	O O O O O O O B
i would like to leave after 14:15 on tuesday please	O O O O O O B-train-leaveat O B-train-day O	find_train	O O O O O O B O B O
i am also looking for a train on the same day as my hotel booking that goes to cambridge that arrives by 20:00 and departs from stevenage.	O O O O O O O O O O O O O O O O O O B-train-destination O O O B-train-arriveby O O O B-train-departure	find_train	O O O O O O O O O O O O O O O O O O B O O O B O O O B
on wednesday leaving after 11:30	O B-train-day O O B-train-leaveat	find_train	O B O O B
can you please book a train to cambridge that arrives by 11:30?	O O O O O O O B-train-destination O O O B-train-arriveby	find_train	O O O O O O O B O O O B
bishops stortford, it needs to leave after 12:15	B-train-departure I-train-departure O O O O O B-train-leaveat	find_train	B I O O O O O B
i need to leave after 20:00.	O O O O O B-train-leaveat	find_train	O O O O O B
i want one that will leave at 16:45 as i said earlier	O O O O O O O B-train-leaveat O O O O	find_train	O O O O O O O B O O O O
i will leav on monday.	O O O O B-train-day	find_train	O O O O B
on sunday. but i have to be there by 19:15. which one works best for that?	O B-train-day O O O O O O O B-train-arriveby O O O O O O	find_train	O B O O O O O O O B O O O O O O
i didn't even tell you where i was traveling. is that train traveling to cambridge?	O O O O O O O O O O O O O O B-train-destination	find_train	O O O O O O O O O O O O O O B
could you check one more time? i'm departing cambridge and going to london kings cross. i should arrive by 10:30 on sunday.	O O O O O O O O B-train-departure O O O O O O O O O O B-train-arriveby O B-train-day	find_train	O O O O O O O O B O O O O I I O O O O B O B
our reunion is on tuesday so i want to leave that day.	O O O O B-train-day O O O O O O O	find_train	O O O O B O O O O O O O
i would need to leave after 09:15. what's the first train after that time?	O O O O O O B-train-leaveat O O O O O O O	find_train	O O O O O O B O O O O O O O
actually, i need to go birmingham new street and will be traveling on friday.	O O O O O B-train-destination I-train-destination I-train-destination O O O O O B-train-day	find_train	O O O O O O O I O O O O O B
i'd like to leave after 10:30 and depart from birmingham new street on tuesday.	O O O O B-train-leaveat I-train-leaveat O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O B O O O O O O O B
i will be departing from ely	O O O O O B-train-departure	find_train	O O O O O B
i will be leaving on wednesday.	O O O O O B-train-day	find_train	O O O O O B
departure time doesn't matter, just want to arrive by 10:45 so whatever is closest to that arrival time.	O O O O O O O O O B-train-arriveby O O O O O O O O	find_train	O O O O O O O O O B O O O O O O O O
thank you. could i also have information on trains that depart from cambridge on wednesday?	O O O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O O O B O B
i will travel on tuesday to cambridge from norwich, and i need to arrive by 19:15.	O O O O B-train-day O B-train-destination O B-train-departure O O O O O O B-train-arriveby	find_train	O O O O B O B O B O O O O O O B
i need to clarify. i want to depart kings lynn and arrive in cambridge, does tr1465 work for me?	O O O O O O O O B-train-departure I-train-departure O O O B-train-destination O O O O O	find_train	O O O O O O O O B I O O O B O O O O O
i'm sorry, i lied about having a wife. i just need to know if there are any trains to stevenage available on monday.	O O O O O O O O O O O O O O O O O O O B-train-destination O O B-train-day	find_train	O O O O O O O O O O O O O O O O O O O O O O B
i need to leave after 20:15	O O O O O B-train-leaveat	find_train	O O O O O B
i need a train to ely as well.	O O O O O B-train-destination O O	find_train	O O O O O B O O
leaving from cambridge this coming thursday.	O O B-train-departure O O B-train-day	find_train	O O B O O B
i'm looking for a train. the train should depart from cambridge and should go to broxbourne	O O O O O O O O O O B-train-departure O O O O B-train-destination	find_train	O O O O O O O O O O B O O O O B
i am leaving from cambridge going to broxbourne and want to arrive by 8:30.	O O O O B-train-departure O O B-train-destination O O O O O B-train-arriveby	find_train	O O O O B O O B O O O O O B
i am looking for a train that departs from peterborough and goes to cambridge.	O O O O O O O O O B-train-departure O O O B-train-destination	find_train	O O O O O O O O O B O O O B
thanks! for 17:45 on monday, please.	O O O O B-train-day O	find_train	O O B O B O
yes, my destination is cambridge and i need to leave after 19:30.	O O O O B-train-destination O O O O O O B-train-leaveat	find_train	O O O O B O O O O O O B
i need a train out to london liverpool street on saturday.	O O O O O O B-train-destination I-train-destination I-train-destination O B-train-day	find_train	O O O O O O O O O O B
i need a train to broxbourne.	O O O O O B-train-destination	find_train	O O O O O B
i'm looking for a train. i want it to go to stevenage and leave from cambridge.	O O O O O O O O O O O B-train-destination O O O B-train-departure	find_train	O O O O O O O O O O O B O O O B
i will be leaving from ely.	O O O O O B-train-departure	find_train	O O O O O B
yes i am looking for a train that is leaving monday to leicester	O O O O O O O O O O B-train-day O B-train-destination	find_train	O O O O O O O O O O B O B
i'm also looking for a train to birmingham new street leaving after 13:15.	O O O O O O O B-train-destination I-train-destination I-train-destination O O B-train-leaveat	find_train	O O O O O O O B I I O O B
i want to leave from london liverpool street on tuesday.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O O O O O B
i am looking for a train to cambridge.	O O O O O O O B-train-destination	find_train	O O O O O O O B
yes, i do. i'd like to leave from birmingham new street on monday and arrive in cambridge.	O O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-day O O O B-train-destination	find_train	O O O O O O O O O O O O B O O O B
i need information for a train from cambridge to norwich.	O O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O O B O B
i am going to peterborough and want to arrive by 13:30.	O O O O B-train-destination O O O O O O	find_train	O O O O B O O O O O B
hi, i am looking for a train to cambridge that will be departing from leicaster on sunday after 17:45.	O O O O O O O O B-train-destination O O O O O O O B-train-day O B-train-leaveat	find_train	O O O O O O O O O O O O O O O O B O B
hi. i'm looking for a train from ely to cambridge, if there is one.	O O O O O O O B-train-departure O B-train-destination O O O O	find_train	O O O O O O O B O B O O O B
the first train leaves at 5:35.	O O O O O B-train-leaveat	find_train	O O O O O B
i'll be leaving on saturday after 12:00.	O O O O B-train-day O B-train-leaveat	find_train	O O O O B O B
i also need to book passage on a train on friday, from cambridge to birmingham new street.	O O O O O O O O O O O O B-train-departure O O O O	find_train	O O O O O O O O O O B O B O O O O
can you help me find a train coming from kings lynn leaving on sunday?	O O O O O O O O O B-train-departure I-train-departure O O B-train-day	find_train	O O O O O O O O O O O O O B
my destination is cambridge. i will be leaving from birmingham new street.	O O O B-train-destination O O O O O B-train-departure I-train-departure I-train-departure	find_train	O O O B O O O O O B I I
wonderful. i will book with finches tomorrow. i am also looking for a train from cambridge to peterborough.	O O O O O O O O O O O O O O O B-train-departure O B-train-destination	find_train	O O O O O B O O O O O O O O O B O B
i'm sorry, but i actually need to leave after 16:30.	O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O B
thank you! can you help me find a train for monday?	O O O O O O O O O O B-train-day	find_train	O O O O O O O O O O B
it will arrive by 10:40 or will leave then? i need to arrive by 10:30.	O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O B O O O O O O O O O B
i would like to leave on wednesday after 16:00 and go to norwich.	O O O O O O B-train-day O B-train-leaveat O O O B-train-destination	find_train	O O O O O O B O B O O O B
i need a train to cambridge, leaving after 17:00.	O O O O O B-train-destination O O B-train-leaveat	find_train	O O O O O B O O B
while in cambridge i want to get a train that leaves on sunday and goes to stansted airport.	O O B-train-departure O O O O O O O O O B-train-day O O O B-train-destination I-train-destination	find_train	O O B O O O O O O O O O B O O O B I
yes, i'm also looking for a train to cambridge that will leave sometime after 17:45.	O O O O O O O O B-train-destination O O O O O B-train-leaveat	find_train	O O O O O O O O B O O O O O B
yes, i am going to ely.	O O O O O B-train-destination	find_train	O O O O O B
i will be departing from london liverpool street and need to go to cambridge. i need to leave after 20:30.	O O O O O B-train-departure I-train-departure I-train-departure O O O O O B-train-destination O O O O O B-train-leaveat	find_train	O O O O O B I I O O O O O B O O O O O B
i need a train to ely, please.	O O O O O B-train-destination O	find_train	O O O O O B O
could you help me find a train to cambridge from leicester please?	O O O O O O O O B-train-destination O B-train-departure O	find_train	O O O O O O O O B O B O
yes, i'm looking for a train that's heading to cambridge by 14:45.	O O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O O B O B
if nothing before 12:30 is there, what time are available?	O O O B-train-arriveby O O O O O O	find_train	O O O B O O O O O O
thank you! i also need a train going to broxbourne.	O O O O O O O O O B-train-destination	find_train	O O O O O O O O O B
i will be traveling on sunday, and need to arrive by 10:00.	O O O O O B-train-day O O O O O B-train-arriveby	find_train	O O O O O B O O O O O B
i am looking for a train to cambridge, the train should depart after 21:45?	O O O O O O O B-train-destination O O O O O B-train-leaveat	find_train	O O O O O O O B O O O O O B
depart from bishops stortford and leave on tuesday.	O O B-train-departure I-train-departure O O O B-train-day	find_train	O O B I O O O B
i actually need to arrive in leicester on monday by 17:45 out of cambridge. sorry for the confusion.	O O O O O O B-train-destination O B-train-day O B-train-arriveby O O B-train-departure O O O O	find_train	O O O O O O B O B O B O O B O O O O
perfect. i also need a train departing from cambridge and arriving by 17:30.	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train	O O O O O O O O B O O O B
well, thursday. have to get there from cambridge by 14:30.	O B-train-day O O O O O B-train-departure O B-train-arriveby	find_train	O B O O O O O B O B
i am departing cambridge and going to peterborough, on tuesday please.	O O O B-train-departure O O O B-train-destination O O O	find_train	O O O B O O O B O B O
i would like to go on monday please.	O O O O O O B-train-day O	find_train	O O O O O O B O
yes, please. i need a train for wednesday.	O O O O O O O B-train-day	find_train	O O O O O O O B
yes, i would like to arrive before 5:00 pm.	O O O O O O O B-train-arriveby I-train-arriveby	find_train	O O O O O O O B I
i will be traveling to cambridge on monday.	O O O O O B-train-destination O B-train-day	find_train	O O O O O O O B
monday leaving after 8:00.	B-train-day O O B-train-leaveat	find_train	B O O B
i would like to arrive by 8:30 in cambridge.	O O O O O O B-train-arriveby O B-train-destination	find_train	O O O O O O B O B
i would like to depart cambridge after 13:30.	O O O O O O O B-train-leaveat	find_train	O O O O O B O B
no, i need a train from cambridge to petersborough on thursday.	O O O O O O B-train-departure O O O B-train-day	find_train	O O O O O O B O O O B
i'm looking for a train leaving after 16:45 departing from london kings cross.	O O O O O O O B-train-leaveat O O B-train-departure I-train-departure I-train-departure	find_train	O O O O O O O B O O B I I
no, i just need to leave cambridge after 12:15 on tuesday.	O O O O O O B-train-departure O B-train-leaveat O B-train-day	find_train	O O O O O O B O B O B
that doesn't matter, i'd just like to get there at or right before 18:00.	O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O O O B
yes, i need to take a train from bishops stortford to cambridge.	O O O O O O O O B-train-departure I-train-departure O B-train-destination	find_train	O O O O O O O O B I O B
no preference just fine a train that leaves after 17:45.	O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O B
i'll need the train to come to cambridge, please, so that i can make it to the restaurant that you've booked for me.	O O O O O O O B-train-destination O O O O O O O O O O O O O O O	find_train	O O O O O O O B O O O O O O O O O O O O O O O
i'll check that out. can you also find me a train for monday i'm leaving leicester?	O O O O O O O O O O O O B-train-day O O B-train-departure	find_train	O O O O O O O O O O O O B O O O
norwich and i need to leave after 16:30	B-train-destination O O O O O O B-train-leaveat	find_train	B O O O O O O B
shall we try the train that leaves at 7:21? this train will get you into leicester by 9:06.	O O O O O O O O B-train-leaveat O O O O O O O O B-train-arriveby	find_train	O O O O O O O O B O O O O O O B O B
i'm looking for a train that departs from peterborough and arrives by 19:30	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train	O O O O O O O O B O O O B
i'll be traveling on tuesday.	O O O O B-train-day	find_train	O O O O B
i would like to stay in cambridge please.	O O O O O O B-train-destination O	find_train	O O O O O O B O
i am also looking for a train coming from stevenage.	O O O O O O O O O B-train-departure	find_train	O O O O O O O O O B
kings lynn to cambridge.	B-train-departure I-train-departure O B-train-destination	find_train	B I O B
i would like to go to cambridge.	O O O O O O B-train-destination	find_train	O O O O O O B
i want to get a train that is leaving after 18:15.	O O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O O B
no. i need a train that departs bishops stortford on wednesday, please.	O O O O O O O B-train-departure I-train-departure O B-train-day O	find_train	O O O O O O O O O O B O
thanks. i'll also need to find a train arriving in cambridge by 12:45.	O O O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O O O B O B
i want a train going to cambridge.	O O O O O O B-train-destination	find_train	O O O O O O B
i need to arrive by 15:30 and am leaving london kings cross.	O O O O O B-train-arriveby O O O B-train-departure I-train-departure I-train-departure	find_train	O O O O O B O O O B I I
i would like to leave after 11:15.	O O O O O O B-train-leaveat	find_train	O O O O O O B
yes, i need a train from cambridge and going to norwich.	O O O O O O B-train-departure O O O B-train-destination	find_train	O O O O O O B O O O B
i want to get a train to travel from cambridge to bishops stortford.	O O O O O O O O O B-train-departure O B-train-destination I-train-destination	find_train	O O O O O O O O O B O B I
i'm departing from norwich and want to arrive by 13:00.	O O O B-train-departure O O O O O B-train-arriveby	find_train	O O O B O O O O O B
i need a train that is leaving from ely.	O O O O O O O O B-train-departure	find_train	O O O O O O O O B
i'm looking for a train leaving on sunday going to cambridge.	O O O O O O O B-train-day O O B-train-destination	find_train	O O O O O O O B O O B
