do you have any recommendations for places to go in town maybe some architecture? that are in the same area as the restaurant?	O O O O O O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O
the junction is a theatre in the south. their phone number is 01223511511.	B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O
i would like to leave the college by 18:30.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O B
i am looking for something entertaining in the south.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i've heard great things about hughes hall. their entrance fee is free. would you like more information about them?	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O B I O O O O O O O O O O O O
thank you!! can you also recommend places to go around the centre. my wife is really into architecture.	O O O O O O O O O O O B-attraction-area O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O O
thank you for the entertainment information in the south. that's it. you've been helpful. goodbye.	O O O O B-attraction-type O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i really wanted to stay in the centre. how about a museum?	O O O O O O O B-attraction-area O O O B-attraction-type	find_attraction	O O O O O O O B O O O O
i have the university arms hotel. would you like to make a booking?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_attraction	O O O B I I O O O O O O O
actually, can you give me the address, postcode, and phone number of tenpin?	O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O B
i have the camboats located in the east.	O O O B-attraction-name O O O O	find_attraction	O O O B O O O O
could you help me find wandlebury country park?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I
i feel like going to a nightclub.	O O O O O O B-attraction-type	find_attraction	O O O O O O B
i'm sorry, could you actually amend that train reservation for 2 people instead? also, i will need the postcode for milton country park we talked about earlier.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O O O O O
can you also tell me the travel time? i'm also looking for an attraction called primavera.	O O O O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O O O O B
sure. there's the castle galleries on saint andrews street. it's free.	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O B I O O O O O O
i need to find a place to go for entertainment.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
can you help me find a place i am looking for? its name is the jesus green outdoor pool.	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O B I I I
warkworth house has a 4 star rating. their post code is cb11ee	B-taxi-departure I-taxi-departure O O O O O O O O O O	find_attraction	B I O O O O O O O O O O
the entertainment places sound fun. could you provide me their postcodes?	O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O
i have 4 options here. i suggest adc theatre at park street. is there anything else i could help you with?	O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O O O B I O O O O O O O O O O O O
thanks. now could i get the phone number for cambridge artworks please?	O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O B O O
maybe later. i'd love to find a place to go look at architecture in the east.	O O O O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O B
excellent. i need to a nightclub in the centre as well.	O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O B O O
warkworth house appears to fit your needs. would you like to book a room?	B-hotel-name I-hotel-name O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O
what kind of places are there to go to in the west?	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
great. i need to find a place to eat too that has indian food near the centre of town.	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O O B O O
ok, well thanks anyway. can you help me find a restaurant in the centre of town also? i prefer something moderately priced.	O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O O O O B O O O O O O O O
how about the cherry hinton hall and grounds?	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O B I I I I
how about a museum in the centre of town?	O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O B O O
actually i need to go from the restaurant to the college. i'd like to leave by 7:15.	O O O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O O O B
okay what about any atttaction that is in the type of college and if available may i have the entrance fee, phone number and postcode.	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O O O O
hi i am looking for an entertainment venue in the centre of town.	O O O O O O B-attraction-type O O O B-attraction-area O O	find_attraction	O O O O O O O O O O B O O
that's good. is there a park in the north part of town?	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
are there any museums i could go to in the west part of town? thanks.	O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O B O O O O
they are all in the same general area, but cambridge artworks is nice. it is located at 5 greens road, cb13ef. you can call them at 01223902168.	O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B I O O O O O O O O O O O O O O O O
cambridge artworks sounds nice. can you tell me their phone number, address, and type?	B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O
i am hoping to find some entertainment while i am in the east area of town.	O O O O O O B-attraction-type O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O B O O O
what fun places can i visit in the east?	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i would also like to see somewhere fun to go in the centre of town.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
i'm looking for places to go see good architecture in the centre of the city.	O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
yes could you also help me find a nightclub to visit in the city center?	O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O B O O O O B O
can i get some information on nightclubs in the east area?	O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O B O
i'd like to know of interesting places to go situated in the centre of cambridge.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
can you please give me the phone number and post code for all saints church then?	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O O O O B I I O
i would like something in the centre if possible. perhaps a gallery?	O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O B O O O O O
i have parkside pools which ic located in gonville place.	O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O B I O O O O O O
what attractions are in the town centre?	O O O O O O B-attraction-area	find_attraction	O O O O O O B
so, you need a taxi between vue cinema, and la raza?	O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination	find_attraction	O O O O O O B I O B I
i would like a boat type. thank you.	O O O O B-attraction-type O O O	find_attraction	O O O O B O O O
hello there, when i visit cambridge, i'd love to go to a college. are there any in the centre?	O O O O O O O O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O B
i'm looking for information on the vue cinema please?	O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O B I O
i am also interested in visiting a college in the centre of town. could you help me with that?	O O O O O O O B-attraction-type O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O
i am planning a trip to cambridge and i would like to know nice places to visit in the north.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O B
the camboats are located in the east, how's that?	O B-attraction-name O O O O O O O	find_attraction	O B O O O O O O O
i am looking for a attraction in the type of entertainment please,.	O O O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O O O O O
can you tell me about the entertainment type attractions in the west?	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i'd really like to check out some interesting architecture while i'm in town. can you recommend anything?	O O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O
i'd like to find a swimmingpool on the east side, if possible.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
i have 5 entries. would you like to try whale of a time in the west?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O O B I I I O O O
thanks. i am also looking for a moderate restaurant in the same area as that museum.	O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O B O O O O O O O O
i think you would like christ's college in the centre, the postcode is cb23bu and the entrance is free.	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O
oh, it could be anyone then. just a college.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
whale of a time is a nice place they are in the west.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I I I O O O O O O O O O
churchill college is on storey's way.	B-attraction-name I-attraction-name O O O O	find_attraction	B I O O O O
how about a college? can you find one for me and provide me with the phone number, entrance fee, and address. thank you.	O O O B-attraction-type O O O O O O O O O O O O O O O O O O O	find_attraction	O O O B O O O O O O O O O O O O O O O O O O O
can you give me the postcode and phone number for all saints church? that sounds good.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O O O B I I O O O
could you tell me about a place to go in town, maybe a college?	O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O B
no, that's ok, are there any parks in the south?	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i just need the address for one of them. i guess the one in the east will do.	O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O B O O
i would like to find a museum to visit while in cambridge.	O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O B
i'm looking for something fun to do on the east side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i am so sorry. i don't know where my head has been. i need to leave the hotel by 13:30, going to christ's college.	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O O O B O O B I
the nightclub at 22 sidney street, the place, you said it was called.	O B-attraction-type O O O O O O O O O O O	find_attraction	O O O O O I O O O O O O O
i also need a taxi to get from college to the restaurant. i need to arrive by 14:45.	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B
cafe jello postcode is cb30af. kettle's yard is cb30aq.	O O O O O B-attraction-name I-attraction-name O O	find_attraction	B I O O O O O O O
can you find me a museum?	O O O O O B-attraction-type	find_attraction	O O O O O B
okay i also need a museum to go to in the centre.	O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i would like it to be in the south.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
we have 2 parks in the south. i recommend wandlebury country park.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I
i would like to go to a college in the north.	O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O B
gonville and caius college is great to visit. they are free to visit and their number is 01223332400. is there anything else i can help with?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O O O O O O O O O O O O O
christ's college is located in the centre at saint andrew's street.	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I O O O O O O O O O
i am looking for places to go in town. the attraction should be in the centre and should be in the type of theatre.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O B O O O O O O O O
gonville and caius college is on trinity street and has no entrance fee. the number is 01223332400.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O O O O
i am looking for a museum in cambridge please	O O O O O B-attraction-type O O O	find_attraction	O O O O O O O B O
the old schools attraction is fine.	O B-attraction-name I-attraction-name O O O	find_attraction	O B I O O O
would you like me to look up entertainment for you?	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O B O O
i'm also looking for an attraction called riverboat georgina.	O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O B I
i'm planning a trip to cambridge and i would like some information on great saint mary's church. where exactly is it located?	O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O B O O O O O O O B I I I O O O O O
do you have any cheap chinese restaurants in the centre?	O O O O O O O O O B-attraction-area	find_attraction	O O O O B B O O O B
thank you so much. could you also get me the address for the cambridge museum of technology?	O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O B O O O
could i get the entrance fee for the ballare please?	O O O O O O O O B-attraction-name O	find_attraction	O O O O O O O O B O
cineworld is located at cambridge leisure park, clifton way.	B-attraction-name O O O O O O O O	find_attraction	B O O O O O O O O
yes, i'm also looking for some interesting architecture in town.	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O
castle galleries is located in the centre and has free admission.	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I O O O O O O O O O
is that in the centre area and a museum? if it is please let me know the address, phone and entrance fee.	O O O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O B O O O O O O O O O O O O O O O O O
cool i also need a taxi to get to the hotel after visiting the museum.	O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B O O O O
pizza express is a moderately priced restaurant in the centre of town. would you like more information on it or to are you interested in booking a table?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O O O O O O O O O O O
i'd love to visit a museum - can you help me find one, please?	O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O B O O O O O O O O
well, what area do you recommend for entertainment?	O O O O O O O B-attraction-type	find_attraction	O O O O O O O O
i would also like to find out about any mutliple sports attractions you might have in the centre of town.	O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O O B O O
i am also looking for an attraction called the kettle's yard.	O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I
can you help me find a nice museum? i need to plan my trip to cambridge.	O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O B
how about churchill college? it's in the west.	O O B-attraction-name I-attraction-name O O O O	find_attraction	O O B I O O O O
you know, on second thought a museum may be fun. could you search listings for a museum in the centre?	O O O O O O B-attraction-type O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O B
how about a college instead?	O O O B-attraction-type O	find_attraction	O O O B O
thank you for the phone number of the cambridge corn exchange. i'll call them.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O B O O O O O
what's the address for churchill college?	O O O O B-attraction-name B-attraction-type	find_attraction	O O O O B O
not really. but i am also interested in finding some architecture to look at.	O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O O O O O
actually, i wanted to stay in the centre. can you see if there is something there?	O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O
christ's college is in centre. admission is free. phone 01223334900.	B-attraction-name I-attraction-name O O O O O O O O	find_attraction	B I O O O O O O O O
can i have the phone number to the museum that's closest to me?	O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O B O O O O
yes, i am looking to kill some time in town. are there any museums on the west side?	O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O O O B O
yes, i was wondering if you could help me find ou abou an attraction called gonville and caius college.	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O B O O O
okay thank you. i would also like a taxi to and from the cambridge museum of technology.	O O O O O O O O O O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O B I I I
i have 2 options in the south. both offer free wifi and parking. the bridge guest house is 3-star rated. the other is aylesbray lodge guest house which has 4-star rated.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O B I I O O O O O O B I I I O O O O
good afternoon. it's such a beautiful day out and i am visiting here. can you tell me if there is a park nearby to where i am?	O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O O
i was hoping to relax and visit a park while in cambridge.	O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O B O O B
j restaurant is my favorite. can i book for you?	B-restaurant-name I-restaurant-name O O O O O O O O	find_attraction	B I O O O O O O O O
can you tell me about museums in the centre of town?	O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O B O O
sure, how about the broughton house gallery?	O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O B I I
that sounds fine. i'm also looking for something to do in the west part of town. got any recommendations?	O O O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O
milton county park is in the north area and has no entrance fee.	B-attraction-name O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O
i am looking for an attraction called cambridge artworks.	O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O B I
i am looking for a place to visit in town that is architecture.	O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O B
i'll also be needing a taxi to get me from the college to the restaurant.	O O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O O I O O O
no, i really would prefer to stay on the west side of town	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i'm looking for a fine arts museum in the centre.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O B
i have the cafe jello, which has free admission.	O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O B I O O O O
all set on that for now, but i do need info on a place called the scudamores punting co	O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O O B I I
sorry, i'm getting ahead of myself. can you please recommend a college for me to visit in the centre?	O O O O O O O O O O O B-attraction-type O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O B
there are a great number of colleges in the centre. can i recommend trinity college, on trinity st? entrance is only 1 gbp.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O O O O O O O B I O O O O O O O O
the place is located at 22 sidney street. their phone number is 01223324600. you will need to call for their entry fee.	B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O O O O O O O O O
can you please provide me a list of museum options?	O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O
no, i'm actually looking for something in the north. is there anything available there please?	O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i am looking for a place to go in the centre of town that is a theater.	O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O
what's the best place to go on the east side of town?	O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
great, can you help me find a multiple sports place to visit in the south also?	O O O O O O O B-attraction-type I-attraction-type O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O B O
yes, can you tell me the postcode for the riverboat georgina, please?	O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O B I O
great i am also looking to go to a museum.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
no, not now but will also looking for places to go in town. the attraction should be in the type of nightclub and should be in the west	O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O O B
in the centre, please	O O B-attraction-area O	find_attraction	O O B O
as long as it is in the centre, any will be fine. can you make a recommendation please?	O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O
hello, i need some info on cambridge museum of technology	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O B O O O
i'm looking for a museum in the south.	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
could i get the postcode and entrance fee for the one in the east?	O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O B
absolutely! thank you! i also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.	O O O O O O O O O O O O B-attraction-type I-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O
can i get the postcode for the museum as well?	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O B O O
i want to visit a museum.	O O O O O B-attraction-type	find_attraction	O O O O O B
sure, i would like the largest college available	O O O O O O B-attraction-type O	find_attraction	O O O O O O O O
the taxi will be picking me up from the wandlebury country park and i need to be at the restaurant by the time of my booking.	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B I I O O O O O O O O O O O O O O
great. do you also have any entertainment venues in the east?	O O O O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O O O O B
we can do museum of archaelogy and anthropology, it is in university of cambridge, downing street. code number cb23dz. their phone number is 01223333516	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	find_attraction	O O O B I I I I O O O O O O O O O O O O O O O O
okay, how about a museum, then?	O O O O B-attraction-type O	find_attraction	O O O O B O
there are no cinemas on the west side, but i have several museums. the lynne strover gallery is a great place, and it's free to get in.	O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O B I I O O O O O O O O O O
great. let me get the address and entrance fee please. i see it's in the centre.	O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O B
how about cafe jello gallery?	O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O B I I
im also looking for a place to go in the south	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
a concerthall would be really nice. do you have one?	O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O B
anything that you would recommend in the east, i just need the place along with the address postal code and entrance fee.	O O O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O O
how about the man on the moon? it's a concerthall.	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O B I I I I O O O
great, i would like to get some phone numbers for those places in the centre.	O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O B
