wonderful! there are 4 in the centre of town: restaurant one seven, the oak bistro, the copper kettle, and the cotto. would you like for me to book one of these for you?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
how about an italian restaurant, then?	O O O B-restaurant-food O O	find_restaurant
i'm also looking for a cheap place to dine that serves venetian food.	O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
the varsity restaurant is located in the centre and has moderate pricing. would you like for me to book you a reservation?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
i would like some italian food.	O O O O B-restaurant-food O	find_restaurant
need a certain restaurant called stazione restaurant and coffee bar.	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
that's all the info i need about the train, i also am looking for an expensive restaurant in the centre of town.	O O O O O O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O	find_restaurant
i would prefer french food.	O O O B-restaurant-food O	find_restaurant
how about one that serves indian food instead?	O O O O O B-restaurant-food O O	find_restaurant
i am looking for a restaurant called galleria.	O O O O O O O B-restaurant-name	find_restaurant
yes, i'm looking for modern american food in the centre of town. can you help me?	O O O O B-restaurant-food I-restaurant-food O O O B-restaurant-area O O O O O O	find_restaurant
hello, i am looking for an expensive restaurant that serves australian food.	O O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
i am also looking for the shanghai family restaurant	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
yes. i'm looking for a 4 star hotel in the west. could you please find me one?	O O O O O O O O O O B-restaurant-area O O O O O O	find_restaurant
hi! i'm searching for a panasian restaurant in the south part of town.	O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
any sort of food would be fine, as long as it is a bit expensive. could i get the phone number for your recommendation?	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O O O O O	find_restaurant
bedouin is an expensive african restaurant in the city centre.	B-restaurant-name O O O O O O O O O	find_restaurant
is there a restaurant that serves italian food in the expensive price bracket?	O O O O O O B-restaurant-food O O O B-restaurant-pricerange O O	find_restaurant
how about mexican food? can you check on that for me?	O O B-restaurant-food O O O O O O O O	find_restaurant
hi, i am looking for an expensive restaurant in the south.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
yes i'm looking for somewhere to eat that does barbecue? is there anywhere like this in the city center? if there's no barbecue, what about japanese?	O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-food	find_restaurant
now i need a place to eat in the centre	O O O O O O O O O B-restaurant-area	find_restaurant
yes for tuesday at 14:00 on tuesday please.	O O O O B-restaurant-booktime O O O	find_restaurant
i need one that serves modern european food.	O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
i need it to be in the moderate range please.	O O O O O O O B-restaurant-pricerange O O	find_restaurant
is there a restaurant that serves italian food in the same price range?	O O O O O O B-restaurant-food O O O O O O	find_restaurant
i am looking for a restaurant named kymmoy.	O O O O O O O B-restaurant-name	find_restaurant
a moderate price range.	O B-restaurant-pricerange O O	find_restaurant
the curry garden is expensive. how about kohinoor. it is cheap, good and also located in the centre of town?	O O O O O O O B-restaurant-name O O O O O O O O O O O O	find_restaurant
the restaurant should be in the centre. should serve asian oriental food. please make sure you get phone number and postcode.	O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O O O O O O O O O O	find_restaurant
there is the gardenia in the centre. it is cheap. would you like me to book for you?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
how about one that serves european food in that same area?	O O O O O B-restaurant-food O O O O O	find_restaurant
i'm looking for a gastropub.	O O O O B-restaurant-food	find_restaurant
hi, can you please help me find a restaurant that serves kosher food?	O O O O O O O O O O O B-restaurant-food O	find_restaurant
i'm looking for a cheap place to dine, preferably in the centre of town.	O O O O B-restaurant-pricerange O O O O O O B-restaurant-area O O	find_restaurant
hm, i think i want to hold off on a booking. but i do need to book a place to eat. i think i'll just want north american food.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
yes, prezzo serving italian food, and saint johns chop house serving british food are also in the west part of town.	O B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
maybe but could i have the postcode,food preference and phone number fot this indiana restaurants?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
oh well, no goulash or chicken paprika for me. :( mexican is always a good standby, any mexican palces around there?	O O O O O O O O O O B-restaurant-food O O O O O O O O O O	find_restaurant
only the best will do. can you find me something in the expensive price range?	O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
there is one korean restaurant in the centre, little seoul. would you like the address and phone number?	O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
i want one in the moderate priced range. what is the price range of chiquito restaurant?	O O O O O B-restaurant-pricerange O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
is there a restaurant that serves international food? can you give me the address?	O O O O O O B-restaurant-food O O O O O O O	find_restaurant
i have one restaurant name little seoul in the expensive price range. would you like me to book it?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
i am looking for a place to dine. the restaurant should be in the cheap price range and should serve swedish food.	O O O O O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
that will do thank you. i also need a restaurant in the moderate price range.	O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i want a restaurant in the north part of town.	O O O O O O B-restaurant-area O O O	find_restaurant
hey, when i was a kid my parents took me to a place called the cow pizza kitchen and bar. is it still around?	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
sure, i would recommend kohinoor indian restaurant in the centre. would you like a reservation?	O O O O B-restaurant-name O O O O O O O O O O	find_restaurant
zizzi cambridge is in the cheaper range, how does that sound?	B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
how about indian or italian then?	O O B-restaurant-food O B-restaurant-food O	find_restaurant
i'm sorry, i just thought of a restaurant i had forgotten about. i would like to dine at a particular restaurant called shiraz restaurant.	O O O O O O O O O O O O O O O O O O O O O O B-restaurant-name O	find_restaurant
so i'm planning a trip to your lovely town and i need recommendations on an expensive place to eat on the west side.	O O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area O	find_restaurant
is that a gastropub?	O O O B-restaurant-food	find_restaurant
okay, how about the golden wok? they serve chinese food in the north part of town and are moderately priced.	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
how does the charlie chan sound? it is a cheap chinese restaurant in the centre.	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
i am searching for a lebanese restaurant in the east part of town.	O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
can you help me find a moderately priced resaturant in the south that serves latin american food?	O O O O O O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O	find_restaurant
is there one available that serves chinese food?	O O O O O O B-restaurant-food O	find_restaurant
i also need a restaurant with south african food in the centre.	O O O O O O B-restaurant-food I-restaurant-food O O O B-restaurant-area	find_restaurant
chinese food	B-restaurant-food O	find_restaurant
the nirala in chesterton is a moderately priced restaurant. would you like a reservation?	O B-restaurant-name O O O O O O O O O O O O	find_restaurant
i am looking for a place serving indian food in the west.	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
thanks! i'm also looking for a hungarian restaurant.	O O O O O O B-restaurant-food O	find_restaurant
thanks for the room booking. can you locate a restaurant for me, too? the name is pizza express fen ditton.	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
yes there is the lucky star serves chinese food in the cheap price range and in the south part of town, its address is cambridge leisure park clifton way cherry hinton and the phone number is 01223 327908.	O O O B-restaurant-name I-restaurant-name I-restaurant-name O B-restaurant-food O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
can i get the address and cuisine type of a moderately priced restaurant in the east part of town?	O O O O O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
i heard you have good cheap restaurants. while i am there, i would like to try one?	O O O O O B-restaurant-pricerange O O O O O O O O O O O	find_restaurant
in the north please.	O O B-restaurant-area O	find_restaurant
i am looking for a place to dine. the restaurant should be in the expensive price range and should serve european food.	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
i am looking for an italian restaurant in the centre of town, could you provide me with some options to choose from please?	O O O O O B-restaurant-food O O O B-restaurant-area O O O O O O O O O O O O O	find_restaurant
how about italian food instead?	O O B-restaurant-food O O	find_restaurant
i am interested in cheap restaurants.	O O O O B-restaurant-pricerange O	find_restaurant
are there any that serve spanish food instead? preferably in the center area as well.	O O O O O B-restaurant-food O O O O O O O O O	find_restaurant
i am going to cambridge and need a place to eat that serves lebanese food and is cheaply priced.	O O O O O O O O O O O O O B-restaurant-food O O O O O	find_restaurant
i would like to try some indian food.	O O O O O O B-restaurant-food O	find_restaurant
yes, i would prefer the centre.	O O O O O B-restaurant-area	find_restaurant
i'm looking for a place to dine that serves british food. it should be in the moderate price range.	O O O O O O O O O B-restaurant-food O O O O O O B-restaurant-pricerange O O	find_restaurant
how about international food?	O O B-restaurant-food O	find_restaurant
i am looking for an expensive place to dine which serves indian food.	O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
try british food, please.	O B-restaurant-food O O	find_restaurant
i am also looking for a restaurant in the centre of town. i'd like it to be moderate price range, please.	O O O O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O O O	find_restaurant
cambridge lodge restaurant serves european food. is there anything else i can help you with?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
i would like it to be cheap. does one of them meet that requirement.	O O O O O O B-restaurant-pricerange O O O O O O O	find_restaurant
are there any in the centre in the cheap price range?	O O O O O B-restaurant-area O O B-restaurant-pricerange O O	find_restaurant
cocum is the first expensive indian restaurant in the west part of town on the database. the phone number for cocum is 01223 366668.	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i am looking for one that serves portuguese food and is cheap.	O O O O O O O B-restaurant-food O O O B-restaurant-pricerange	find_restaurant
how about gastropub? in the centre?	O O B-restaurant-food O O B-restaurant-area	find_restaurant
how about darrys cookhouse and wine shop?	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
actually, i'm looking for some info on kymmoy restaurant. can you tell me about them?	O O O O O O O B-restaurant-name O O O O O O O	find_restaurant
i s it located in the north?	O O O O O O B-restaurant-area	find_restaurant
frankie and bennys fits your criteria, shall i book you a table?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
yes, i would prefer an expensive one.	O O O O O B-restaurant-pricerange O	find_restaurant
i'm looking for a chinese food restaurant in the centre.	O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
i was, but since there's no cheap indian food in the north i want to see if there's any cheap chinese in the north.	O O O O O O B-restaurant-pricerange O O O O B-restaurant-area O O O O O O O O B-restaurant-food O O O	find_restaurant
thank you. i'm also looking for a moderate price range restaurant that serves turkish food.	O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
bedouin is located at 100 mill road city centre. it's phone number is 01223367660 and it's postcode is c.b 1, 2 b.d	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
yes i am sure. however, i do have a number of restaurants listed as serving european food. would you like information on these?	O O O O O O O O O O O O O O O B-restaurant-food O O O O O O O	find_restaurant
kymmoy is just what you are looking for at 52 mill road city. do you need me to book a table for you?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
how about the royal standard at 290 mill road city centre?	O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
i'm hoping to have some european food.	O O O O O B-restaurant-food O	find_restaurant
hi. i'm looking for a restaurant. i think it's called the rice ship or rice boat or something like that.	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant
da vinci pizzeria is in the north and it is cheap. do you want to book a table?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
yes, please try chinese food instead.	O O O B-restaurant-food O O	find_restaurant
thanh binh would be perfect.	B-restaurant-name I-restaurant-name O O O	find_restaurant
possibly, but first can you give me the exact address for graffiti?	O O O O O O O O O O O B-restaurant-name	find_restaurant
can you get me information on a restaurant called mahal of cambridge?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
yes, thanh binh. do you want a reservation there?	O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
yes! you can try nandos city centre. need a reservation?	O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O	find_restaurant
how about italian? i love pasta.	O O B-restaurant-food O O O	find_restaurant
thank you. are there any cheap restaurants near the hotel as well?	O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i am looking for an expensive restaurant.	O O O O O B-restaurant-pricerange O	find_restaurant
hi, i'm looking for a particular restaurant named bedouin. can you help?	O O O O O O O O B-restaurant-name O O O	find_restaurant
do you have any restaurants near there with chinese food?	O O O O O O O O B-restaurant-food O	find_restaurant
something expensive please.	O B-restaurant-pricerange O	find_restaurant
can you look for italian food instead?	O O O O B-restaurant-food O O	find_restaurant
golden wok is located in the north part of town. would you like their address and phone number?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
i think chinese would be good.	O O B-restaurant-food O O O	find_restaurant
yes. i would like it to be in the expensive price range.	O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i need to find a restaurant that serves indian food in the same area as the hotel	O O O O O O O O B-restaurant-food O O O O O O O O	find_restaurant
i am looking for a place to dine in the moderate price range that serves indian food.	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
that sounds great, what's the price range for zizzi cambridge?	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
sounds great. i don't need a reservation but can i get a taxi from restaurant one seven to the gardens?	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O	find_restaurant
how about italian food?	O O B-restaurant-food O	find_restaurant
i will be in cambridge during bastille day, can you help me find a french themed restaurant in the centre?	O O O O O O O O O O O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
what about european?	O O B-restaurant-food	find_restaurant
please find moderately price restaurants that serve spanish type of food.	O O O O O O O B-restaurant-food O O O	find_restaurant
i want to find an expensive restaurant in the east part of town.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
i am wanting a recommendation so it can be any type of food, but i would like something cheap and in the centre of town.	O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O	find_restaurant
yes, i am also looking for a cheap place to dine.	O O O O O O O B-restaurant-pricerange O O O	find_restaurant
yeah, how about something that serves european food?	O O O O O O B-restaurant-food O	find_restaurant
great! i also want a restaurant in the same area, something expensive, please?	O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant
i am looking for a cheap restaurant that serves scandinavian food	O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
bloomsbury restaurant serves international food	B-restaurant-name I-restaurant-name O O O	find_restaurant
expensive	B-restaurant-pricerange	find_restaurant
i'm going on a date and need an expensive restaurant on the north side of town.	O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
no thank you. i'll just need the address for an expensive restaurant that serves european food.	O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
thank you. can you also help me find a good italian eatery? i'd like it to be moderately priced, please.	O O O O O O O O O O B-restaurant-food O O O O O O O O O	find_restaurant
the ugly duckling restaurant is an expensive chinese restaurant near the center of town. would you like me to make a reservation for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i'm looking for a restaurant in the north with in expensive range.	O O O O O O O B-restaurant-area O O B-restaurant-pricerange O	find_restaurant
are there any expensive french restaurants in the centre?	O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area	find_restaurant
not just yet. can you find me a place to dine in the south? moderate pricing please.	O O O O O O O O O O O O O B-restaurant-area B-restaurant-pricerange O O	find_restaurant
i've found one result. it is golden wok. do you want a reservation?	O O O O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
i would recommend fitzbillies restaurant in the centre of town, would you like me to reserve a table for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
the missing sock is near your hotel and has cheap international food.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
now i need a place to dine. cheap and belgian food sounds good.	O O O O O O O B-restaurant-pricerange O B-restaurant-food O O O	find_restaurant
i'd like to find a restaurant serving christmas food.	O O O O O O O B-restaurant-food O	find_restaurant
maybe modern european?	O B-restaurant-food I-restaurant-food	find_restaurant
there are two international restaurants in the centre area, the varsity restaurant and bloomsbury restaurant, both moderately priced. would you like me to book you for either one?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
i would like to find a moderately priced restaurant in the west part of town.	O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
the cow pizza kitchen and barn is in the centre of town on corn exchange street.	B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
yes. i found the river bar steakhouse and grill. it is a cheap restaurant serving modern european food and in the centre of town. would you like the address and phone number?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
just european food in general, please.	O B-restaurant-food O O O O	find_restaurant
american food and i need a booking for same group	B-restaurant-food O O O O O O O O O	find_restaurant
yes i need a cheap restaurant in the cambridge area on the north side of town. what do you suggest?	O O O O B-restaurant-pricerange O O O O O O O B-restaurant-area O O O O O O O	find_restaurant
i need a place to eat that serves chinese food.	O O O O O O O O B-restaurant-food O	find_restaurant
i really need something in the east part of town. how about indian food?	O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
i am also looking for a restaurant called the michaelhouse cafe.	O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
moderate is fine, can you give me the address and postcode?	B-restaurant-pricerange O O O O O O O O O O	find_restaurant
we have quite a few choices for you today, how about de luca cucina and bar, you can a few drinks while your there!	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O	find_restaurant
hi, i'm looking for a cheap restaurant.	O O O O O B-restaurant-pricerange O	find_restaurant
graffiti is a great restaurant in the west area. would you like me to make reservations for you?	B-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
i need a restaurant that serves irish food and is in centre of cambridge	O O O O O O B-restaurant-food O O O O B-restaurant-area O O	find_restaurant
i am looking for a vegetarian restaurant near south cambridge, or a restaurant that has a variety of vegetarian dishes.	O O O O O B-restaurant-food O O O O O O O O O O O O O O	find_restaurant
i have 9 entries. you want me to make you a reservation at graffiti? they serve british food.	O O O O O O O O O O O O O B-restaurant-name O O O O	find_restaurant
hi, what can you tell me about a restaurant called hakka?	O O O O O O O O O O B-restaurant-name	find_restaurant
recommend pizza hut city centre. it a very good joint.	O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O	find_restaurant
can you find a a restaurant by the name of pizza express fen ditton for me?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant
find me an expensive restaurant that serves gastropub food	O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
so i'm interested in portuguese food. do you know of any restaurants that serve it in the south?	O O O O B-restaurant-food O O O O O O O O O O O O B-restaurant-area	find_restaurant
i want to go to a restaurant in the south of cambridge that serves spanish food.	O O O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
i would like japanese food.	O O O B-restaurant-food O	find_restaurant
frankie and bennys serves italian food in the south part of town. is there anything else i can help you with?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
i am looking for an italian restaurant in the centre of town.	O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant
okay, that's restaurant two two, located at 22 chesterton road chesterton cb43ax. may i help you book a table?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
sure, there's saigon city in the north, how does that sound?	O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
find me a place to go in the west and give me their phone numbers	O O O O O O O O B-restaurant-area O O O O O O	find_restaurant
yes, i would like to find an expensive austrian food.	O O O O O O O O B-restaurant-food O	find_restaurant
i have 9 places that serve italian food in the centre. i highly recommend zizzi cambridge. they are cheap but the food is great.	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
i recommend the the oak bistro. would you like me to book you a table?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
we have wagamama located in 36 saint andrews street. can i book for you?	O O B-restaurant-name O O O O O O O O O O O	find_restaurant
i'd like to find an expensive restaurant where i can eat african food.	O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
is there a moderately priced british restaurant then?	O O O O O B-restaurant-food O O	find_restaurant
i am really in the mood for some hungarian food, something expensive since it is a special occasion.	O O O O O O O O B-restaurant-food O O B-restaurant-pricerange O O O O O O	find_restaurant
i am looking for a restaurant called darrys cookhouse and wine shop.	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
great! the restaurant should serve scandinavian food and should be in the east.	O O O O O B-restaurant-food O O O O O O B-restaurant-area	find_restaurant
hello, i am looking for a restaurant in cambridge. i believe it is called golden wok.	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
one that serves modern american food.	O O O B-restaurant-food I-restaurant-food O	find_restaurant
i also need a suggestion for a cheap restaurant in the centre of town.	O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O	find_restaurant
i would like austrian actually.	O O O B-restaurant-food O	find_restaurant
yes. please book for 7 people. please confirm with reference number. we are also looking for a place to eat in the north that serves kosher food.	O O O O O O O O O O O O O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
hi, i'm starving and would like to find a moderately priced restaurant in the centre please	O O O O O O O O O O O O O O B-restaurant-area O	find_restaurant
yes, i'm looking for british food please.	O O O O B-restaurant-food O O	find_restaurant
there is the curry garden which serves indian food in the centre. would you like to make a booking?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
sure! we have the chiquito restaurant bar located in the south serving mexican food. would you like to make a reservation?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
hello! i'm looking for a nice restaurant that serves scottish food. can you recommend one?	O O O O O O O O O B-restaurant-food O O O O O	find_restaurant
is the missing sock in the east and is it in the moderate price range?	O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
yes, la raza serves spanish food. would you like their phone number?	O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
yes, i am looking for a panasian restaurant in the centre of town.	O O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant
i have found three restaurants for you all in the center of town. the expensive restaurant is meze bar restaurant. do you want their address?	O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
yes hi, i'm looking for an expensive place to dine.	O O O O O O B-restaurant-pricerange O O O	find_restaurant
how about african food in general?	O O B-restaurant-food O O O	find_restaurant
can you find something with italian food instead?	O O O O O B-restaurant-food O O	find_restaurant
i don't have a preference for food. anything is fine. just cheap and in the centre.	O O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i also need a south african restaurant.	O O O O B-restaurant-food I-restaurant-food O	find_restaurant
is there a latin american restaurant in the center?	O O O B-restaurant-food I-restaurant-food O O O O	find_restaurant
i'd like the address, phone number and postcode for one of the cheap restaurants, please.	O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
is there a british restaurant in the center of town?	O O O B-restaurant-food O O O O O O	find_restaurant
what is the postcode for that? i am also looking for an indian restaurant near the nightclub, are there any?	O O O O O O O O O O O O B-restaurant-food O O O O O O O	find_restaurant
that's not necessary, thank you. you could, however, find me a restaurant a friend mentioned. i think it was called the cow pizza kitchen and bar.	O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
it should be in the west.	O O O O O B-restaurant-area	find_restaurant
i've heard good things about grafitti at hotel felix whitehouse lane huntingdon road. would you like to book a reservation?	O O O O O B-restaurant-name O O O O O O O O O O O O O O	find_restaurant
there are a number of expensive eateries in the centre. how about one of my favorites - midsummer house restaurant? they serve british food and it's delicious!	O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
the dojo noodle bar may be a good option for you.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
how about an indian restaurant?	O O O B-restaurant-food O	find_restaurant
how about the galleria in the town centre? i could make a reservation for you if you wish.	O O O B-restaurant-name O O O O O O O O O O O O O O	find_restaurant
yes, i'm looking for an indian restaurant.	O O O O O B-restaurant-food O	find_restaurant
i found saigon city matching. would you like to book a table there?	O O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
if there is a restaurant which serves indian food, that would be perfect.	O O O O O O O B-restaurant-food O O O O O	find_restaurant
the hotpot sounds like a good idea. need a reservation?	B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
