i'm looking for a restaurant in cambridge that serves italian. i would like it to be in the south.	O O O O O O O O O B-restaurant-food O O O O O O O O B-restaurant-area	find_restaurant
can you help me find an expensive restaurant in the west?	O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
is there an inexpensive restaurant which serves scandinavian food?	O O O O O O O B-restaurant-food O	find_restaurant
i am looking for a restaurant in the centre of town.	O O O O O O O O B-restaurant-area O O	find_restaurant
hello, i'm looking for some information about a particular restaurant. the name of it is dojo noodle bar.	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i need a place to eat in the cheap price range.	O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i'm looking for an inexpensive african restaurant.	O O O O O B-restaurant-food O	find_restaurant
i'm starving! can you find me somewhere to eat on the south side of the city? money is no object so please find me something expensive.	O O O O O O O O O O O B-restaurant-area O O O O O O O O O O O O O B-restaurant-pricerange	find_restaurant
west side of town.	B-restaurant-area O O O	find_restaurant
i need to stay in the moderate price range, please.	O O O O O O B-restaurant-pricerange O O O	find_restaurant
there are 5 in the west. you might want to try cocum on 71 castle street city centre.	O O O O O O O O O O O B-restaurant-name O O O O O O	find_restaurant
hi, i need a place to eat in the centre for a medium price range. what do you have that you can suggest?	O O O O O O O O O B-restaurant-area O O O O O O O O O O O O O	find_restaurant
my favorite it the copper kettle at 4 kings parade city centre cb21sj. it serves british food. does that interest you?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-food O O O O O	find_restaurant
i want to find an expensive restaurant serving expensive thai food	O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
are you sure? i am really looking for an expensive australian place to dine in the south.	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O B-restaurant-area	find_restaurant
i can recommend the hotpot. would you like help making a reservation?	O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
there is the la raza located at 4-6 rose crescent. the phone number is 0122364550.	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
yes, i would love to have some new zealand cuisine if possible.	O O O O O O O B-restaurant-food I-restaurant-food O O O	find_restaurant
the lucky star is chinese. would you like the phone number?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
there is an expensive italian restaurant named frankie and bennys at cambridge leisure park clifton way cherry hinton. would you like to go there or choose another?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
there is one expensive restaurant called gourmet burger kitchen would you like me to book that for you?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
i am looking for a particular restaurant. it is called pizza hut city centre.	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i would like to try vietnamese food	O O O O O B-restaurant-food O	find_restaurant
the type of food doesn't matter to me, but i would like the restaurant to be in the north.	O O O O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
are there any chinese restaurants on the east side of town? if so, what is the address, phone number and post code?	O O O B-restaurant-food O O O B-restaurant-area O O O O O O O O O O O O O O	find_restaurant
what is the postal code for the curry garden?	O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i also need a place to stay in the centre. 1 star, please.	O O O O O O O O O B-restaurant-area O O O	find_restaurant
yes, i am also looking for a restaurant serving british food that is moderately priced.	O O O O O O O O O B-restaurant-food O O O O O	find_restaurant
ok, well thanks anyway. can you help me find a restaurant in the centre of town also? i prefer something moderately priced.	O O O O O O O O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
maybe later. what about a restaurant that serves indian food with the same specifications?	O O O O O O O O B-restaurant-food O O O O O	find_restaurant
golden wok is located in the north that serves chinese and is at a moderate price range. does this work?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
la margherita is an italian restaurant in the west part of town that is cheap. would you like their address and phone number?	B-restaurant-name I-restaurant-name O O B-restaurant-food O O O O O O O O O O O O O O O O O O	find_restaurant
i want to find a cheap hungarian restaurant.	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
can you find me an expensive restaurant in the centre?	O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
would you like dojo noodle bar?	O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i am interested in moderately priced international food.	O O O O O O B-restaurant-food O	find_restaurant
i am looking for expensive corsica food.	O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i'm also looking for a restaurant in the south on the expensive side.	O O O O O O O O B-restaurant-area O O B-restaurant-pricerange O	find_restaurant
yes, indian please.	O B-restaurant-food O	find_restaurant
i will choose the bloomsbury restaurant, thanks.	O O O O B-restaurant-name I-restaurant-name O	find_restaurant
are they a cheap restaurant? i want to save money for all the other plans we have during our trip.	O O O B-restaurant-pricerange O O O O O O O O O O O O O O O O	find_restaurant
are there any gastropub restaurants?	O O O B-restaurant-food O	find_restaurant
there is one expensive turkish eatery in city centre; meze bar restaurant. would you like to make reservations?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
the yu garden is highly recommended, shall i book a table for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
yes, i also need a restaurant with turkish food near the hotel in the centre area please.	O O O O O O O B-restaurant-food O O O O O O B-restaurant-area O O	find_restaurant
i am looking for a place to dine in the moderate price range and serves european food.	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
not exactly. however i would like to have the phone number, address, and postal codes for the top 5 restaurants in the north.	O O O O O O O O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
hi, i'm looking for good chinese food on the west side.	O O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant
hello, i am looking for a restaurant on the west side of town that serves kosher food.	O O O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
yes, one that serves chinese food and still in the cheap price range.	O O O O B-restaurant-food O O O O O B-restaurant-pricerange O O	find_restaurant
i definitely want italian food, please.	O O O B-restaurant-food O O	find_restaurant
i'm looking for a cheap place to eat.	O O O O B-restaurant-pricerange O O O	find_restaurant
wagamama is a japanese restaurant in the centre area in the expensive price range.	B-restaurant-name O O O O O O O O O O O O O	find_restaurant
is it a cheap restaurant?	O O O B-restaurant-pricerange O	find_restaurant
yes i am looking for a restaurant called the ugly duckling.	O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
chiquito restaurant bar is located in the south. it is an expensive mexican restaurant. would you like me to book a table for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i would recommend tandoori palace at 68 histon road chesterton. the food there is great. would you like for me to book a reservation for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
yes indian sounds good to me!	O B-restaurant-food O O O O	find_restaurant
i would like some south african food that is not too expensive.	O O O O B-restaurant-food I-restaurant-food O O O O O O	find_restaurant
yes can you help me find a restaurant? i'm looking for something expensive in the west.	O O O O O O O O O O O O B-restaurant-pricerange O O B-restaurant-area	find_restaurant
i am looking for an italian restaurant in the west part of town	O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
what about one that serves indian dood?	O O O O O B-restaurant-food O	find_restaurant
great! thanks so much for the info. i am also hoping you might help me find a restaurant in the centre.	O O O O O O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
preferably in the east. would like the phone number. also looking for colleges to visit and need to book a taxi for 1:15. i will need the number and car type.	O O O B-restaurant-area O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
hello, are there any moderate turkish restaurants in town?	O O O O B-restaurant-pricerange B-restaurant-food O O O	find_restaurant
find me a caribbean restaurant in the centre, please?	O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant
i'd like an expensive gastropub.	O O O B-restaurant-pricerange B-restaurant-food	find_restaurant
a moderately priced restaurant in the south, please.	O O O O O O B-restaurant-area O	find_restaurant
i was looking for chinese food.	O O O O B-restaurant-food O	find_restaurant
pizza hut, ask and zizzi all appear to be in the cheap price range, would you like me to book one?	O O O O B-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
i'd like to find a restaurant that serves swiss food.	O O O O O O O O B-restaurant-food O	find_restaurant
can you recommend me a restaurant in the expensive priced range located in the east part of town?	O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area O O O	find_restaurant
how about the west? could you give me their postcode and telephone number?	O O O B-restaurant-area O O O O O O O O O	find_restaurant
that sounds interesting. can i book it for friday?	O O O O O O O O B-restaurant-bookday	find_restaurant
thank you i was also hoping to find a british place to eat in the centre.	O O O O O O O O O B-restaurant-food O O O O O B-restaurant-area	find_restaurant
i am looking to find a place to eat in centre please.	O O O O O O O O O O B-restaurant-area O	find_restaurant
can you check again to see if there are any italian restaurants in the center of town?	O O O O O O O O O O B-restaurant-food O O O O O O	find_restaurant
i'm in the mood for spanish food. are there any on the east side of town that are in the moderate price range?	O O O O O B-restaurant-food O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O O	find_restaurant
dang...how about some thai food instead	O O O B-restaurant-food O O	find_restaurant
no thank you. i am interested in finding an expensive place to eat in the centre of town. any recommendations?	O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area O O O O	find_restaurant
i have about 33 different restaurants, but if you are looking for a recommendation i would say stop by loch fyne and try their amazing seafood!	O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-food	find_restaurant
restaurant one seven is located on devere university arms regent street city centre.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
i like the lan hong house. it's moderately prices, but good. should i book a reservation?	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
yes, i'd prefer british food.	O O O B-restaurant-food O	find_restaurant
are there are jamaican restaurants in the centre part of town?	O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
i need a place to dine on expensive crossover food.	O O O O O O O O B-restaurant-food O	find_restaurant
there's nothing moderate in all of the centre area? or just bistro food?	O O B-restaurant-pricerange O O O O O O O O B-restaurant-food O	find_restaurant
there are several. if you don't have a preference as to where in town you eat, might i suggest the good luck chinese food takeaway?	O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i will do modern european food	O O O B-restaurant-food I-restaurant-food O	find_restaurant
cotto is very good. can i reserve a table for you?	B-restaurant-name O O O O O O O O O O	find_restaurant
hello, i'm seeking a cheap restaurant.	O O O O B-restaurant-pricerange O	find_restaurant
i need a nice expensive restaurant located in the cambridge centre.	O O O O B-restaurant-pricerange O O O O O B-restaurant-area	find_restaurant
i need a expensive restraint om cambridge in the centre	O O O B-restaurant-pricerange O O O O O B-restaurant-area	find_restaurant
hello, can you show me any moderately-priced restaurants in the centre of town, please?	O O O O O O O O O O B-restaurant-area O O O	find_restaurant
i need help finding an expensive place to eat in the west please.	O O O O O B-restaurant-pricerange O O O O O B-restaurant-area O	find_restaurant
i'd like to find somewhere to eat, preferably on the cheap side and serving eritrean.	O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-food	find_restaurant
i'm looking for a modern european restaurant in the centre.	O O O O B-restaurant-food I-restaurant-food O O O B-restaurant-area	find_restaurant
i am looking for the price range and address of the meze bar restaurant	O O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant
nandos fits your request perfectly! it's located at cambridge leisure park clifton way. would you like additional information?	B-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
bangkok city is located at 24 green street city centre. their number is 01223354382	B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
i am looking for a restaurant near the centre, moderate priced, please.	O O O O O O O O B-restaurant-area B-restaurant-pricerange O O	find_restaurant
clowns cafe is an expensive italian restaurant in the same area. would you like me to make a reservation for you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
i'd like indian food, please.	O O B-restaurant-food O O	find_restaurant
i need a cheap place to dine please.	O O O B-restaurant-pricerange O O O O	find_restaurant
i want to find a chinese restaurant in the east. do you know of any?	O O O O O B-restaurant-food O O O B-restaurant-area O O O O O	find_restaurant
i want a restaurant that serves international food	O O O O O O B-restaurant-food O	find_restaurant
yes, we have the gardenia. would you like me to make a booking for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
i want something in the north part of town with swedish food.	O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
are there any that serve british food?	O O O O O B-restaurant-food O	find_restaurant
just to confirm, there are no expensive restaurant 's serving polynesian food on the east side, is that right?	O O O O O O B-restaurant-pricerange O O O B-restaurant-food O O O B-restaurant-area O O O O	find_restaurant
i am looking for a restaurant that is expensive in the north.	O O O O O O O O B-restaurant-pricerange O O B-restaurant-area	find_restaurant
yes, could you see if there is one that serves british food instead?	O O O O O O O O O O B-restaurant-food O O	find_restaurant
yes, on second thought i would like help finding a restaurant. what do you know about north american cuisine restaurants?	O O O O O O O O O O O O O O O O B-restaurant-food I-restaurant-food O O	find_restaurant
yes, please give me the name of a place to dine in the centre. i would like it to be moderately priced.	O O O O O O O O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
there are 7 restaurants which meet your needs. the copper kettle is located at 4 kings parade and serves moderate priced meals. would you like to make reservations?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
the dojo noodle bar is available, should i book it for you?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
i need a restaurant of moderate price in the west.	O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i'd like to try some british food, i think.	O O O O O B-restaurant-food O O O	find_restaurant
we have 4 great places. i'm partial to the ugly duckling, myself. would you like to book a table?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
great! can you please tell me the address and the phone number of frankie and bennys?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
charlie chan sounds good. thank you!	B-restaurant-name I-restaurant-name O O O O	find_restaurant
no, i want to be in the centre of town. what about architecture attractions?	O O O O O O O B-restaurant-area O O O O O O	find_restaurant
grafton hotel restaurant is an expensive british restaurant in the east part of town. their address is grafton hotel 619 newmarket road fen ditton and their phone number is 01223 241387	B-restaurant-name I-restaurant-name I-restaurant-name O O O B-restaurant-food O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
is it in the expensive price range?	O O O O B-restaurant-pricerange O O	find_restaurant
there is la tasca. they are located at 14 -16 bridge street. would you like to book it?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
would you instead be interested in the nirala, which serves indian food?	O O O O O O O B-restaurant-name O O O O	find_restaurant
actually, i also need a moderate priced restaurant in the same area.	O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
how about thai food?	O O B-restaurant-food O	find_restaurant
yes please. i'd like to find a restaurant called little seoul. do you have a listing for them?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
i have found gourmet burger kitchen, they serve north american food, although they are expensive. would you be interested in booking here?	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
please suggest me a venetian restaurant in the moderate price range .	O O O O B-restaurant-food O O O B-restaurant-pricerange O O O	find_restaurant
indian is fine	B-restaurant-food O O	find_restaurant
are there any expensive european restaurants around?	O O O B-restaurant-pricerange B-restaurant-food O O	find_restaurant
i want to also eat indian food. what expensive restaurant do you have?	O O O O O B-restaurant-food O O B-restaurant-pricerange O O O O	find_restaurant
i'd like to get moderately-priced polynesian food.	O O O O O B-restaurant-food O	find_restaurant
may i have the address for the charlie chan restaurant?	O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant
i'm sorry, i would actually like a restaurant in the centre that serves afghan food.	O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
pizza hut cherry hinton is at g4 cambridge leisure park clifton way cherry hinton and phone number is 01223 323737.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
la tasca serves spanish food and is located in the town centre and is in the moderate price range.	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
i'll be happy to help with that! da vinci pizzeria is located in the same area as the hotel. would you like to book a table?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
are there any places that serve christmas food? i heard there might be something like that around here.	O O O O O O B-restaurant-food O O O O O O O O O O O	find_restaurant
i am also looking for an expensive mediterranean restaurant in the west.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area	find_restaurant
i am looking for a german restaurant in the expensive price range.	O O O O O B-restaurant-food O O O B-restaurant-pricerange O O	find_restaurant
i'm looking for someplace to get british cuisine in the center of town.	O O O O O O B-restaurant-food O O O O O O	find_restaurant
thanks! if it isn't too much trouble, could you also find me information on a restaurant called da vinci pizzeria?	O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
hi, i'm looking for an expensive restaurant.	O O O O O B-restaurant-pricerange O	find_restaurant
okay how about chinese food?	O O O B-restaurant-food O	find_restaurant
i would recommend the yippee noodle bar. fun place with great food.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	find_restaurant
any in the town centre?	O O O O B-restaurant-area	find_restaurant
i want to find a chinese restaurant in the centre of cambridge.	O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant
lets go with the copper kettle. i'd like their address as well.	O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
the only one in the area is called rice house.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
yes thanh binh serves vietnamese food and it is in the west part of town can i help you with anything else?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
how then about spanish or a pub that serves tapas?	O O O B-restaurant-food O O O O O O	find_restaurant
hi, i'm looking for a cheap restaurant in the south. what do you have?	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O	find_restaurant
i have several cheap restaurants for you. would you like to try a chinese one?	O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
could you help me find a restaurant in the cambridge area called la margherita?	O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i am looking for a place to dine. the restaurant should be in the centre and should be in the moderate price range.	O O O O O O O O O O O O O O B-restaurant-area O O O O O B-restaurant-pricerange O O	find_restaurant
gardenia is fine. can i get the postcode and price range?	B-restaurant-name O O O O O O O O O O	find_restaurant
hello, i'm planning a trip to cambridge and i'm looking for a place to dine. it should be moderately priced and located in the centre.	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
cote sounds good. what is the address?	B-restaurant-name O O O O O O	find_restaurant
not right now, i am also looking for an expensive italian restaurant in the same area as the attraction.	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O O O O	find_restaurant
i'm sorry, i was confused. i need a british restaurant in the east side. sounds like graffiti won't work for me.	O O O O O O O O B-restaurant-food O O O O O O O O O O O O	find_restaurant
before you go, could you help me find an expensive restaurant in the city centre?	O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-area	find_restaurant
i want portuguese food.	O O B-restaurant-food O	find_restaurant
i'm looking for a restaurant on the north end that serves yummy chinese food	O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
what about one that has chinese food?	O O O O O B-restaurant-food O	find_restaurant
hi, i'm trying to find a restaurant called sala thong.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
yes, i need the postcode for bangkok city restaurant please.	O O O O O O B-restaurant-name I-restaurant-name O O	find_restaurant
yes, i need to find a restaurant to visit in the centre of town. preferably in the moderate price range.	O O O O O O O O O O O B-restaurant-area O O O O O B-restaurant-pricerange O O	find_restaurant
i am looking for a restaurant. the restaurant should be in the moderate price range and should be in the east	O O O O O O O O O O O O B-restaurant-pricerange O O O O O O O B-restaurant-area	find_restaurant
do you think you can find me a great italian food place. i want something really fancy. it's for an anniversary dinner.	O O O O O O O O O B-restaurant-food O O O O O O O O O O O O	find_restaurant
i am looking for nandos city centre in cambridge, can you give me directions?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
would you like to try curry garden?	O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i would like a expensive price range.	O O O O B-restaurant-pricerange O O	find_restaurant
i am looking for a place to dine. the restaurant should be in the expensive price range and should serve italian food	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
not really- what about a cheap restaurant? what are my choices?	O O O O O B-restaurant-pricerange O O O O O	find_restaurant
can i get the information for prezzo?	O O O O O O B-restaurant-name	find_restaurant
cambridge arts sounds good, can i get the phone number? is there any entrance fee? and then a nice expensive dinner in the same area please.	O O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
are you able to find me a french expensive restaurant?	O O O O O O O B-restaurant-food B-restaurant-pricerange O	find_restaurant
how does the riverside brasserie sound? it's at the doubletree.	O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
hello, i am looking for a restaurant in the centre of town that serves indonesian food.	O O O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
yes, i'm looking for a cuban restaurant in the centre.	O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
what is good in the south part of town	O O O O O B-restaurant-area O O O	find_restaurant
could you try a restaurant that serves british food instead?	O O O O O O O B-restaurant-food O O	find_restaurant
how about a moderately prices italian restaurant in the same area as the hotel?	O O O O O B-restaurant-food O O O O O O O O	find_restaurant
i found de luca cucina and bar and riverside brasserie. does either of them sound good for you?	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
i want to find a cheap restaurant in the east part of town. what is the address and postcode?	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O O O O O O	find_restaurant
moderate would be fine.	B-restaurant-pricerange O O O	find_restaurant
yes, caribbean food please.	O B-restaurant-food O O	find_restaurant
i'm looking for an expensive indian restaurant. can you help me with that?	O O O O B-restaurant-pricerange B-restaurant-food O O O O O O O	find_restaurant
would you still like a restaurant in the moderate price range? i would recommend the curry prince.	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
do you show any indian restaurants in that area?	O O O O B-restaurant-food O O O O	find_restaurant
i have five places. the peking is a nice place. shall i book it?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
i am looking for information about a particular restaurant in cambridge that people are talking about. it is named saint johns chop house.	O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
yes, how about expensive turkish food in the centre of town?	O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area O O	find_restaurant
i'd like international food, please.	O O B-restaurant-food O O	find_restaurant
actually, can you help me find a restaurant? an expensive one in the west.	O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
are you trying to stay in a certain price range? if not, i found the gourmet burger kitchen for you. it's rather expensive though. will that work?	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
hi, i am looking for a venetian restaurant please.	O O O O O O B-restaurant-food O O	find_restaurant
i would like to eat in the center of town at a expensive place.	O O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant
i'm looking for a place to dine in the centre.	O O O O O O O O O B-restaurant-area	find_restaurant
portuguese, please.	B-restaurant-food O	find_restaurant
oh darn it! how about... maybe korean food? still in the centre, and they need to be able to seat 7 people.	O O O O O O B-restaurant-food O O O O B-restaurant-area O O O O O O O O O O	find_restaurant
british food please and thank you	B-restaurant-food O O O O O	find_restaurant
could you help me find an austrian restaurant please?	O O O O O O B-restaurant-food O O	find_restaurant
in that case what about french?	O O O O O B-restaurant-food	find_restaurant
in the centre please.	O O B-restaurant-area O	find_restaurant
thanks so much. also can you provide me information about a restaurant called the copper kettle?	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
thank you! i'm also looking for a great place to eat in the centre.	O O O O O O O O O O O O O B-restaurant-area	find_restaurant
how about any restaurant in the centre?	O O O O O O B-restaurant-area	find_restaurant
hello, i am looking for information about a restaurant called rice boat.	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i would recommend the cambridge chop house. it serves british food. would you like me to try to make a reservation?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
i want something cheap.	O O O B-restaurant-pricerange	find_restaurant
fitzbillies restaurant is an expensive british restaurant in the centre. can i book that for you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
i would like the oak bistro.	O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i am looking for a restaurant named the lucky star in cambridge.	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant
i've heard about royal spice, is it a very good restaurant? what is the price like?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
