i don't care where- just a museum.	O O O O O O B-attraction-type	find_attraction
how about a theatre?	O O O B-attraction-type	find_attraction
i'm looking for something to do in the centre.	O O O O O O O O B-attraction-area	find_attraction
i need to book a taxi from the museum to the restaurant.	O O O O O O O O B-attraction-type O O O	find_attraction
i'm looking to go someplace in town. maybe for entertainment. do you have any recommendations?	O O O O O O O O O B-attraction-type O O O O O	find_attraction
i am also looking for a restaurant in the same area as mumford theatre.	O O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction
yes, i need to book a taxi to go between the hotel and byard art, i'll need to leave by 19:30	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i am looking for college attractions in the centre.	O O O O B-attraction-type O O O B-attraction-area	find_attraction
thank you. may i have the phone number for wandlebury country park, please?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
ok, how about a park in the east?	O O O O B-attraction-type O O B-attraction-area	find_attraction
no thanks. how about entertainment in the west?	O O O O B-attraction-type O O B-attraction-area	find_attraction
absolutely! thank you! i also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.	O O O O O O O O O O O O B-attraction-type I-attraction-type O O O O O O O O O O	find_attraction
i'd like to go to an attraction in the east side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction
i am looking for something to do later in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction
i am looking for a swimmingpool in cambridge	O O O O O B-attraction-type O O	find_attraction
great thanks. i need a taxi from gonville hotell to cherry hinton hall and grounds at 13:15.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction
how about all saints church located on jesus lane? there is no entrance fee, and the postcode is cb58bs.	O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_attraction
i'm looking for a place to go in the centre.	O O O O O O O O O B-attraction-area	find_attraction
well, i'm wanting to visit a park as well. let's find that first.	O O O O O O B-attraction-type O O O O O O	find_attraction
yes. can you please find me an expensive restaurant in the south that serves mexican food?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction
thanks. i also need information for sheep's green and lammas land park fen causeway. what can you tell me about it?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction
i really would like to go to an attraction in the east area. something fun maybe?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction
from a and b guest house at 01:00 to whale of a time, please.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O	find_attraction
what do you think is the best museum in the city? just let me know the name, phone number and area of city.	O O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction
hello, can you recommend attractions in the centre of town, please?	O O O O O O O B-attraction-area O O O	find_attraction
the mumford theatre.	O B-attraction-name I-attraction-name	find_attraction
can you find a place to go in the east?	O O O O O O O O O B-attraction-area	find_attraction
i am looking for a entertainment in the south area.	O O O O O B-attraction-type O O B-attraction-area O	find_attraction
i'm looking for college attractions in the cambridge area	O O O B-attraction-type O O O O O	find_attraction
i have the broughton house gallery in the centre the entrance fee is free.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
great. let me get the address and entrance fee please. i see it's in the centre.	O O O O O O O O O O O O O O O B-attraction-area	find_attraction
i found one for you. it's the cherry hinton village centre on colville road. do you need any additional information?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction
what's your favorite college to visit in cambridge?	O O O B-attraction-type O O O O	find_attraction
i would like to leave corpus christi college in enough time to arrive at the restaurant at the booked time of 11:30.	O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction
i recommend the regency gallery, they have nice things. would you like more information?	O O O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
a need a park in centre and need a phone number and entrance fee	O O O B-attraction-type O B-attraction-area O O O O O O O O	find_attraction
i would like to leave the folk museum at 3:15 and head over to the restaurant, yes.	O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
to the regency gallery, please.	O O B-attraction-name I-attraction-name O	find_attraction
i also need to find a college in the town centre to visit. if you can provide me with the name and post code, that would be great.	O O O O O O B-attraction-type O O O B-attraction-area O O O O O O O O O O O O O O O O O	find_attraction
i'm looking for information on cambridge university botanic gardens.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
on the south side we have wandlebury country park at wandlebury ring, gog magog hills, babraham. the admission is free, are you interested?	O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
yes, can you help me locate a guesthouse that stay in that is also in the centre of town?	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction
sure, i'm looking for places to go in town, something in the east. can you help?	O O O O O O O O O O O O B-attraction-area O O O	find_attraction
how about soul tree nightclub? could you send me the entrance fee and address?	O O B-attraction-name I-attraction-name B-attraction-type O O O O O O O O O	find_attraction
i need an entertainment place to go to in the east.	O O O B-attraction-type O O O O O O B-attraction-area	find_attraction
i want an entertainment attraction in the center part of town also thanks.	O O O B-attraction-type O O O O O O O O O	find_attraction
no, i need to stay in the centre. are there any parks there?	O O O O O O O B-attraction-area O O O O O	find_attraction
i would like to visit a college in the centre please.	O O O O O O B-attraction-type O O B-attraction-area O	find_attraction
how about centre?	O O B-attraction-area	find_attraction
cambridge has many colleges in the center of town. downing college is nice, and it's free to get in.	O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_attraction
there are some great colleges in the west. or perhaps the museum of classical archeology?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
cherry hinton water play is in the east and is free admission.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
i'm looking for some entertainment in the center of town.	O O O O B-attraction-type O O O O O	find_attraction
no thanks. i meant that i need a hotel in the centre. preferably 4 stars.	O O O O O O O O O O O B-attraction-area O O O	find_attraction
i'm looking to visit a museum in the east part of town.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i'm looking for a sporting attraction in the city centre.	O O O O O O O O O B-attraction-area	find_attraction
hello i am looking for a theatre in cambridge.	O O O O O O B-attraction-type O O	find_attraction
can you find me a cinema in town that i can go to?	O O O O O B-attraction-type O O O O O O O	find_attraction
clare college is a college, it is located on trinity lane, post code cb21tl	B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
how about funky fun house, they are located at 8 mercers row, mercers row industrial estate.	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
actually can i have the address and post code to the bridge guest house and the same for emmanuel college?	O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
yes, i don't really need any specific area. can you go ahead and find a museum in another part of town?	O O O O O O O O O O O O O O O B-attraction-type O O O O O	find_attraction
how about king's college? would you like more information?	O O B-attraction-name I-attraction-name O O O O O	find_attraction
i'm a big fan of the funky fun house, which is an entertainment venue.	O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
i want to leave the hotel by 24:45, so it will be from lovell lodge to byard art	O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
i'd like some places to go. some sort of entertainment.	O O O O O O O O O B-attraction-type	find_attraction
well, i don't know what sorts of options are available. i do need something located on the east side.	O O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction
how about a college?	O O O B-attraction-type	find_attraction
how about christ's college?	O O B-attraction-name I-attraction-name	find_attraction
there is one swimming pool called abbey pool and astroturf pitch, located at pool way, whitehill road, off newmarket road. do you need anything else?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
we have 5 great parks in town. my favorite is the botanic gardens in the center. it's well worth the 4-pound entrance fee.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i need to change the venue then. can you please select another venue for me in the west?	O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
why don't you search for a boat attraction instead please	O O O O O O B-attraction-type O O O	find_attraction
i also want a place to go in the centre	O O O O O O O O O B-attraction-area	find_attraction
whale of a time is a great place if you are into entertainment.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction
thanks! i also need a restaurant in the centre.	O O O O O O O O B-attraction-area	find_attraction
i'm looking for a museum with a restaurant.	O O O O B-attraction-type O O O	find_attraction
is gonville hotel in the town centre?	O O O O O O B-attraction-area	find_attraction
i am also looking for places to go in town. the attraction should be in the centre.	O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
i would like the taxi to leave christ's college by 01:30 and take me to the el shaddai.	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
great! i'm also looking for a place to go in the centre. any suggestions for something fun?	O O O O O O O O O O O B-attraction-area O O O O O	find_attraction
how about a museum?	O O O B-attraction-type	find_attraction
i am also looking for a multi sport in the east.	O O O O O O O O O O B-attraction-area	find_attraction
in the west please, i am open to suggestions just let me know what the postcode, entrance fee a number are.	O O B-attraction-area O O O O O O O O O O O O O O O O O O	find_attraction
i have heard of christ's college. is there a more detailed address? i would also like their phone number, please.	O O O O B-attraction-name B-attraction-type O O O O O O O O O O O O O O	find_attraction
great, how about finding a cool place for us to check out in the centre area also?	O O O O O O O O O O O O O O B-attraction-area O O	find_attraction
i am looking for attractions in the north, please.	O O O O O O O B-attraction-area O	find_attraction
yes, please provide the address, postcode, and phone number for cambridge arts theatre. i also need to find a hotel to stay in.	O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O O O O O O O	find_attraction
a concerthall would be really nice. do you have one?	O B-attraction-type O O O O O O O O	find_attraction
no booking right now. i'm also looking for a museum.	O O O O O O O O O B-attraction-type	find_attraction
sure thing, i reccomend byard art it has free admission.	O O O O B-attraction-name I-attraction-name O O O O	find_attraction
i am looking for somewhere to go in the south.	O O O O O O O O O B-attraction-area	find_attraction
i also need a nightclub in the west.	O O O O B-attraction-type O O B-attraction-area	find_attraction
hello! what is your favorite museum in town?	O O O O O B-attraction-type O O	find_attraction
i'm sorry, could you actually amend that train reservation for 2 people instead? also, i will need the postcode for milton country park we talked about earlier.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O	find_attraction
i'm looking for a place to go in cambridge. perhaps an architecture attraction.	O O O O O O O O O O O B-attraction-type O	find_attraction
i'm sorry, i am actually looking for the postcode of king's college. could you provide that for me?	O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i am looking for somwhere to go in the centre.	O O O O O O O O O B-attraction-area	find_attraction
no preference but lets try one in the center area since the museum is there.	O O O O O O O O O O O O B-attraction-type O O	find_attraction
would you like to visit the cambridge artworks? it is also in the east and has free admission.	O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i need to go out tonight - what's the hottest nightclub on the west side?	O O O O O O O O O O B-attraction-type O O B-attraction-area O	find_attraction
i wish i had been given more choices but i guess that one will be ok. what is the postcode for kettle's yard?	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
i am looking to visit the centre while i am here. what types of attractions are available for tourists?	O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction
thanks, can i have the address and postcode for the college you find.	O O O O O O O O O O B-attraction-type O O	find_attraction
how about in the north?	O O O O B-attraction-area	find_attraction
find me places to go in town. i want to go to museum type attractions.	O O O O O O O O O O O O B-attraction-type O O	find_attraction
i think the mumford theatre is great! would you like more information?	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
anything is fine as long as it is in the centre.	O O O O O O O O O O B-attraction-area	find_attraction
i am visiting and would like to see something interesting in the south.	O O O O O O O O O O O O B-attraction-area	find_attraction
downing college is a college, it is free. postcode: cb21dq.	B-taxi-departure I-taxi-departure O O O O O O O O	find_attraction
there are four boat attractions to choose from. i recommend the riverboat georgina in the north. would you like more information about it?	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i'm looking for an attraction called christ's college.	O O O O O O B-attraction-name I-attraction-name	find_attraction
all i needed was the info on travel times, can you also help me find an attraction called clare hall?	O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
how about the postcode and attraction type for byard art?	O O O O O O O O B-attraction-name I-attraction-name	find_attraction
thanks. i'd also like a multiple sports attractions in the centre.	O O O O O B-attraction-type I-attraction-type O O O B-attraction-area	find_attraction
i'm not sure as i'm not familiar with the area. do you recommend a particular college?	O O O O O O O O O O O O O O O B-attraction-type	find_attraction
i want to check out a museum	O O O O O O B-attraction-type	find_attraction
hi, could you help me find a museum to visit? any recommendation would be great.	O O O O O O O B-attraction-type O O O O O O O	find_attraction
i'd like to find a swimmingpool on the east side, if possible.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
just one. may i have the reference number for that? i would also like information for visiting a park in the town center.	O O O O O O O O O O O O O O O O O O B-attraction-type O O O O	find_attraction
hello, what places to go could you recommend in the centre of town?	O O O O O O O O O O B-attraction-area O O	find_attraction
yes, i am also looking to visit the fez club during my stay. may i have their phone number?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction
thank you! can you tell me about places to go in the west?	O O O O O O O O O O O O B-attraction-area	find_attraction
may i also get the address for wandlebury country park please.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
i would like to visit some of the architecture here in town. can you help me with this?	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
ok, can i get a phone number for the magdalene?	O O O O O O O O O B-attraction-name	find_attraction
i would like the taxi arrives at the restaurant by 13:30. also could you provide me with the phone number for castle galleries?	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
the first on my list is christ's college on saint andrew's street, there is no entrance fee. is this good.	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O	find_attraction
i think club salsa would be perfect. i am also looking for a train to depart from cambridge and go to london kings cross.	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O	find_attraction
a museum would be fine. just pick a good one for me please.	O B-attraction-type O O O O O O O O O O O	find_attraction
thanks! i'm looking for places in the south that are parks	O O O O O O O B-attraction-area O O O	find_attraction
i have 11 different choices. might i suggest the primavera. they just added many new exhibits.	O O O O O O O O O B-attraction-name O O O O O O	find_attraction
yes, i'm also looking for a nightclub in the same area. is there any place you recommend?	O O O O O O B-attraction-type O O O O O O O O O O	find_attraction
thank you, i am also looking for some places to go while i am there. i'd like to check out some colleges in the west part of town.	O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
i don't care, but i want to look at some architecture. i especially like old churches.	O O O O O O O O O O B-attraction-type O O O O O	find_attraction
could you find some interesting architecture then?	O O O O O B-attraction-type O	find_attraction
how about a theatre?	O O O B-attraction-type	find_attraction
i would also like information for a restaurant near the museum.	O O O O O O O O O O B-attraction-type	find_attraction
thank you. i am also looking for a multiple sports type attraction in the town centre. can you tell me what is available?	O O O O O O O O B-attraction-type I-attraction-type O O O O O B-attraction-area O O O O O O O	find_attraction
i am looking for an attraction called camboats.	O O O O O O O B-attraction-name	find_attraction
what is the entrance fee for cafe jello gallery?	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i have some really pretty churches you can visit. would you like a number for all saints church?	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i am looking for the cambridge book and print gallery	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
i'm looking for attractions in cambridge that involve a boat.	O O O O O O O O O B-attraction-type	find_attraction
i'm looking for something to do in the centre, what do you have?	O O O O O O O O B-attraction-area O O O O	find_attraction
i'm looking for an attraction called sheep's green and lammas land park fen causeway.	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
there are 4 swimmingpools. one in the east, two in the north, and one in the centre.	O O O B-taxi-departure O O O O O O O O O O O O O	find_attraction
great and i'd like to find some entertainment.	O O O O O O O B-attraction-type	find_attraction
a museum sounds great. can you get the phone number for one?	O B-attraction-type O O O O O O O O O O	find_attraction
is there some sort of concert hall in the centre?	O O O O O O O O O B-attraction-area	find_attraction
there are several colleges in the center. may i suggest saint catharine's college?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
the cafe jello gallery is nice. it is in the west and free to get in?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
christ's college is in the centre of town. would you like some information on it?	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
do you have any cheap chinese restaurants in the centre?	O O O O O O O O O B-attraction-area	find_attraction
the cambridge contemporary art museum is a good attraction that is free. would you like the address or directions?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction
can you find me a park in the south?	O O O O O B-attraction-type O O B-attraction-area	find_attraction
okay, thanks. i'm also looking for information on cambridge book and print gallery. what area is it in?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
i am looking for a moderate or cheap place in the centre.	O O O O O O O O O O O B-attraction-area	find_attraction
hello! i'm planning my trip to cambridge and i am looking for places to go on the north side of town.	O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
hi, i'm looking for information about places to go in the centre of town.	O O O O O O O O O O O B-attraction-area O O	find_attraction
the fez sounds great. can i get their phone number?	O B-attraction-name O O O O O O O O	find_attraction
you know what, come to think of it we'll find a restaurant later. can you tell me some information on clare college? i was thinking of visiting there.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
what is the address for holy trinity church?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i'm looking for an attraction in the centre of town. do you have any suggestions?	O O O O O O O B-attraction-area O O O O O O O	find_attraction
i would also like to check on museums on the east side. can you see what you have in that area?	O O O O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction
i'm looking for places to go see good architecture in the centre of the city.	O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i would like to visit an attraction in the centre area please.	O O O O O O O O O B-attraction-area O O	find_attraction
i will be in cambridge and am looking for some places to go in the centre while i visit.	O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
yes. may i please get a recommendation for a museum in the centre of town?	O O O O O O O O O B-attraction-type O O B-attraction-area O O	find_attraction
great, yes i'm also looking for the whipple museum of the history of science. can you tell me a bit about it?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
hello, i am looking for a museum in cambridge. what museums are there?	O O O O O O B-attraction-type O O O O O O	find_attraction
i'm wanting to see the new reese witherspoon movie. would they happen to have a cinema in that area?	O O O O O O O O O O O O O O O B-attraction-type O O O	find_attraction
let me suggest the museum regency gallery. it is in centre and free. does that interest you or shall we keep looking?	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction
i want to go to a theater in the east part of town. can you help me find some?	O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
warkworth house appears to fit your needs. would you like to book a room?	B-hotel-name I-hotel-name O O O O O O O O O O O O	find_attraction
any price range is ok. i am also looking for places to go in town. the attraction should be in the type of college	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction
can you give me the full address of parkside pools as well as the zip code?	O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i also need information on an attraction called the fitzwilliam museum.	O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
i'm hoping you can give me some recommendations for attractions to visit in the centre	O O O O O O O O O O O O O O B-attraction-area	find_attraction
i don't know, let's say a museum. i need the address too.	O O O O O O B-attraction-type O O O O O	find_attraction
the junction theatre is in the south area. would you like the address?	B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
there is parkside pools. their address is gonville place.	O O B-attraction-name I-attraction-name O O O O O	find_attraction
what sort of entertainment is available in the center of town?	O O O B-attraction-type O O O O O O O	find_attraction
yes, may i please have the full address with postcode for emmanuel college?	O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction
there are 13 colleges in city centre. my personal favorite is corpus christi, even though they charge a 2 pound entrance fee.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
i'm traveling to cambridge and looking for things to do in the town centre.	O O O O O O O O O O O O O B-attraction-area	find_attraction
i would like to suggest all saints church located in the centre. is that okay?	O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction
yes, i'd like to find something to do in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction
yes. i also want to go to a nightclub in the area. can you help me with that?	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
that won't be necessary. can you tell me the postcode for the museum?	O O O O O O O O O O O O B-attraction-type	find_attraction
how about churchill college? it's address is storey's way, their postcode is cb30ds, phone number is 01223336233, and entrance is free.	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction
can you find me a boat attraction in the north?	O O O O O B-attraction-type O O O B-attraction-area	find_attraction
sure. i'd like to find something in the area of architecture.	O O O O O O O O O O B-attraction-type	find_attraction
let me get more information about cafe jello gallery.	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i would like to find a place with a swimmingpool in the north area of town.	O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i am looking for a particular attraction called the place. i need more information about it.	O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
the centre area. looking for modern art and the museums phone number please.	O B-attraction-area O O O O O O O O O O O	find_attraction
thank you. i would also like entertainment options in the same area as you booked the hotel.	O O O O O O B-attraction-type O O O O O O O O O O	find_attraction
what is the phone number, address and fee for the green outdoor pool?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i am also looking for some recommendations on places to go in the east.	O O O O O O O O O O O O O B-attraction-area	find_attraction
please find me a place to go in the centre and it should be a collage	O O O O O O O O O B-attraction-area O O O O O O	find_attraction
parkside swimming pool is in the cenre area. will that work for you?	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
what part of town is that in? i'd like to stick to the east side, if possible.	O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
would you like christ's college it hs free entrance fee.	O O O B-attraction-name I-attraction-name O O O O O	find_attraction
centre and should be in the type of entertainment closeby as well	B-attraction-area O O O O O O O B-attraction-type O O O	find_attraction
excellent. i'm also looking for a particular attraction. it's called saint catharine's college. any information?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O	find_attraction
are there any concert halls in the west?	O O O O O O O B-attraction-area	find_attraction
i am looking for a attraction in the east of town.	O O O O O O O O B-attraction-area O O	find_attraction
not really. let me have the postcode for the one in the south then.	O O O O O O O O O O O O B-attraction-area O	find_attraction
i would like to visit one in the centre.	O O O O O O O O B-attraction-area	find_attraction
i just am looking for one in the centre, can i get the phone number of one?	O O O O O O O O B-attraction-area O O O O O O O O	find_attraction
yes. i am looking for a place to go in the west part of town. with preference to college.	O O O O O O O O O O O B-attraction-area O O O O O O B-attraction-type	find_attraction
i would like to go to a college in the north.	O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
what about a type of college?	O O O O O B-attraction-type	find_attraction
yes i would prefer to be in the west.	O O O O O O O O B-attraction-area	find_attraction
i recommend kings hedges learner pool in the north the postcode is cb42xh. is there anything else i can help you with today?	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction
do you have any details for jesus green outdoor pool?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
i want to learn about attractions in the west side of town.	O O O O O O O O B-attraction-area O O O	find_attraction
you should go to corpus christi, the phone number is 01223338000 with a postcode of cb23bu. can i assist you further today?	O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	find_attraction
i'm looking for places to go in town. the attraction should be in the centre.	O O O O O O O O O O O O O O B-attraction-area	find_attraction
i want to leave the college by 17:45.	O O O O O B-attraction-type O O	find_attraction
all saints church and holy trinity church are nice places if you are into architecture. they both have free entrance. do one of these interest you?	O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O	find_attraction
would it be possible to book a taxi to get from the hotel to the museum? we would like to leave the hotel at 6:00.	O O O O O O O O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
okay, downing college is on regent street. the post code is cb21dq. it's free.	O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
what museums do you have in the centre?	O O O O O O O B-attraction-area	find_attraction
are there any cinemas in the centre of town?	O O O O O O B-attraction-area O O	find_attraction
all saints church is an architecture type attraction.	B-taxi-departure I-taxi-departure I-taxi-departure O O O O O	find_attraction
how about the cambridge artworks museum? it has free admission.	O O O B-attraction-name I-attraction-name O O O O O	find_attraction
i am looking for a particular attraction. its name is called the fitzwilliam museum.	O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
the camboats are boats, while the funky fun house is entertainment.	O B-attraction-name O O O O O O O O O	find_attraction
could i have the address and entrance free for vue cinema?	O O O O O O O O O B-attraction-name B-attraction-type	find_attraction
i'd like to visit a museum.	O O O O O B-attraction-type	find_attraction
i recommend broughton house gallery. the address is 98 king street and the entrance is free. can i help you with anything else?	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
