i recommend the golden wok at 191 histon road, chesterton. can i reserve a table for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	book_hotel
book it for 1 people and 2 nights starting from saturday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can you reserve us some rooms? we're a party of 8 and we'd like to stay 3 nights, starting sunday. can you check that the train is also on sunday?	O O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O	book_hotel
lovely, i would like to book it for 3 people for 3 nights starting wednesday please.	O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday O	book_hotel
yes please book it for four people in 3 nights starting on tuesday	O O O O O B-hotel-bookpeople O O B-hotel-stars O O O B-hotel-bookday	book_hotel
you know what? i would like to book the limehouse for 2 nights on saturday.	O O O O O O O O O B-hotel-name O B-hotel-bookstay O O B-hotel-bookday	book_hotel
the allenbell sounds perfect. can you book it for me for tuesday?	O B-hotel-name O O O O O O O O O B-hotel-bookday	book_hotel
yes, i would like to book this. there are 5 people that will be staying for 4 nights starting saturday. can i get a reference number?	O O O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
yes book for 8 people for 2 nights starting on tuesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can you book it for 4 people and 4 nights starting from saturday?	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
i will take the university arms hotel, please. i would like it booked for 4 nights on friday. there are 5 people in my group.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O B-hotel-bookpeople O O O O	book_hotel
i have no expensive guesthouses, but i do have the university arms hotel that is expensive in the centre of town, rated 4 stars with wifi and parking.	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel
great, can i get the area for the hotel as well please. just wonder what part of town it's in?	O O O O O O O O B-hotel-type O O O O O O O O O O O	book_hotel
i need it on friday for 2 nights and 3 people. thank you.	O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O O O	book_hotel
i would like it for 6 people for 2 nights starting on wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
just me for one night please	O O O B-hotel-bookstay O O	book_hotel
book for 4 people 4 nights from thursday	O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
i will arrive friday and be there for 2 nights.	O O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
could you book me a room at one of those? i need it for 6 people and 2 nights starting from saturday.	O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
just for one person please.	O O B-hotel-bookpeople O O	book_hotel
i would like it to be for 6 people and 2 nights starting from wednesday, please.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
how about just 2 nights instead?	O O O B-hotel-bookstay O O	book_hotel
i would like to move in on saturday and stay for 4 nights.	O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
i would like it for 2 people and 4 nights starting from monday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i want to leave the hotel by 14:00 to go to the swimming pool.	O O O O O B-hotel-type O O O O O O O O	book_hotel
1 people, 4 nights starting monday. thanks.	B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
same day as my hotel booking.	O O O O B-hotel-type O	book_hotel
perfect! i'll need a room for 5 people on thursday. we'll be staying for 3 nights.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
any of the three would be fine. can you book a room for friday for 2 people, 5 nights please?	O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O O	book_hotel
ok, can you book a room for me at your favorite place? 4 of us will arrive on tuesday, and we need to stay for 3 nights.	O O O O O O O O O O O O B-hotel-stars O O O O O B-hotel-bookday O O O O O O B-hotel-bookstay O	book_hotel
that sounds great! can you book the alexander for 2 people? we'll need it for 5 nights starting on thursday.	O O O O O O O B-hotel-name O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
no thanks, just a booking for 5 people, 2 nights starting on sunday please.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
allen bell guesthouse	O O B-hotel-type	book_hotel
that's fine. i need it booked starting sunday for 2 nights. there will be 6 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O	book_hotel
no, i need it to be friday. can we try it for a one night stay instead?	O O O O O O B-hotel-bookday O O O O O O B-hotel-bookstay O O O	book_hotel
would 3 nights starting sunday work?	O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
can you book me a room for 2 people for 2 days starting friday at the express by holiday inn in cambridge.	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	book_hotel
i need the hotel to be booked for 4 people for 5 nights starting on wednesday. is this possible?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O	book_hotel
i have made a booking for you for city centre north b and b. your reference number is k9ngvlit .	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	book_hotel
i may have been confusing you. could you try and book a 4 star, expensive hotel for 3 nights, starting on saturday? 3 people. wifi please.	O O O O O O O O O O O O B-hotel-stars O B-hotel-pricerange O O B-hotel-bookstay O O O B-hotel-bookday O O O O	book_hotel
yes, for person and for 2 nights starting on thursday.	O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please. i need the reservation to be for 5 people.	O O O O O O O O O B-hotel-bookpeople O	book_hotel
lets go for the one in the centre please. can you make is for 2 people for 4 nights starting monday. oh and can i get the reference number?	O O O O O O O B-hotel-area O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O	book_hotel
i do not have a price range just need a hotel booked for 7 people.	O O O O O O O O O O B-hotel-type O O B-hotel-bookpeople O	book_hotel
i reserved a table for you at stazione restaurant and coffee bar, you ref # is suy8vw, anything else for you today?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O	book_hotel
friday, 5 nights, beginning this friday.	B-hotel-bookday B-hotel-bookstay O O O O	book_hotel
great. i need it for 7 for 5 nights.	O O O O O B-hotel-bookpeople O B-hotel-bookstay O	book_hotel
yes, i need a 2 star hotel for 3 people for 2 nights on wednesday, moderately priced, with free parking.	O O O O B-hotel-stars O B-hotel-type O B-hotel-bookpeople O O O O O B-hotel-bookday O O O O O	book_hotel
can you see if either of them are available for 2 nights for 5 people starting on thursday, i have no preference for which one.	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O	book_hotel
can you book it for one night starting sunday?	O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes please,if it is available for thursday for 3 nights for 2 people	O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i need it for 5 people and 5 nights starting from sunday. i will also need the reference number.	O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O O O O O O	book_hotel
hmmm ... let's try booking the acorn guesthouse for 1 night? 4 people, arriving friday.	O O O O O O O O O B-hotel-bookstay O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
please check to see if there any rooms available on sunday for 5 nights. i will need 7 rooms.	O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O	book_hotel
i'd like to go from broxbourne to cambridge on monday.	O O O O O O O O O B-hotel-bookday	book_hotel
okay. yes let's book it from tuesday for 4 people for 5 nights.	O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
el shaddai has been booked for you for friday.	B-hotel-name I-hotel-name O O O O O O O	book_hotel
i'll need the reservation for 3 people starting saturday for 4 nights.	O O O O O B-hotel-stars O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
i'm departing from peterborough on saturday. i want to arrive by 16:00.	O O O O O B-hotel-bookday O O O O O O	book_hotel
sounds great. i want to book the hotel for 6 people. we will be there for 4 nights and arrive on monday. may i also get the reference number?	O O O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O O B-hotel-bookday O O O O O O O	book_hotel
how about four nights instead of five?	O O B-hotel-bookstay O O O O	book_hotel
i'd like to book for eight people lasting five nights, starting on saturday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
great! could you book it for 5 people and 3 nights starting from wednesday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i'm so sorry about that. you are booked at the acorn guest lodge. reference number is : r68p0a12 .	O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O	book_hotel
that would be a massive help if you can do that for me! it's me and me mum and we'll be there 2 nights.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-bookstay O	book_hotel
yes, can you please book a room for me for 4 people for 5 nights starting on thursday.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, i need it for 5 nights starting on saturday for 6 people. please send the reference number.	O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O	book_hotel
your booking at the yu garden on wednesday at 15:45 for a party of 8 is confirmed. your reference number is : fpl31kwn . can i help you wroth anything further?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel
the booking for the university arms hotel was successful, and your reference number is 414hus87 .	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_hotel
you're booked at the alexander bed and breakfast, 517a coldham lane, for 6 people for four nights tarting sunday. your reference number is jxvkz7kv .	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel
yes, i need a train on sunday to leave after 9:00 and i need to get the price, arrival time and total travel as well, please.	O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O O	book_hotel
yes, i would suggest this one jinling noodle bar.	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	book_hotel
thank you! i would also like a taxi to get from the guesthouse to the restaurant.	O O O O O O O O O O O O B-hotel-type O O O	book_hotel
yes, please for 3 people on monday.	O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
yes, 3 nights please and can i have a reference number	O B-hotel-bookstay O O O O O O O O O	book_hotel
i'd like those 3 days on tuesday for 1.	O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople	book_hotel
shoot. well, okay, how about two nights?	O O O O O B-hotel-bookstay O	book_hotel
great can you book that for 1 person for 3 nights starting friday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i was not able to get you into the lensfield but i can book you into the gonville hotel if you like.	O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	book_hotel
okay can you please book it for 7 people for 4 nights starting on tuesday?	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
i want a taxi to leave the hotel by 7:45. please include contact number and car type	O O O O O O O B-hotel-type O O O O O O O O O	book_hotel
yes, please book me for 7 people and three nights starting on tuesday and please also give me a reference number for the booking. i also would like a taxi.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O O O O O O O O	book_hotel
yes please make a booking for 1 people and 5 nights starting from saturday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please, i need to book it for 3 nights for 5 people starting sunday.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
i want to book it for 1 on 14:15 on thursday.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
book it for 2 people and 2 nights starting from sunday.	O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
it was restaurant one seven, what time would you like that taxi?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	book_hotel
do they have a room available for 5 people starting tuesday? we will need it for 5 nights.	O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
yes, i also need a train leaving after 9:15 on tuesday from kings lynn to cambridge.	O O O O O O O O O O B-hotel-bookday O O O O O	book_hotel
it will be on wednesday. i will need the price, please?	O O O O B-hotel-bookday O O O O O O	book_hotel
actually, can you please book the alexander bed and breakfast instead? i'll be arriving on saturday and need a room for 4 nights. just one person.	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i want to check in on tuesday	O O O O O O B-hotel-bookday	book_hotel
i have booked you at the acorn guesthouse. reference number vtgt4pfz . can i be of any further help?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel
yes please. can you book the reservation for saturday for 5 guests for a 2 night stay. thanks.	O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O O B-hotel-bookstay O O O	book_hotel
three nights beginning on tuesday just for myself. i'd like the reference number as well.	B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O	book_hotel
no, i would like you to book 3 people for 3 nights starting on friday.	O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
sure, i need the reservation to be for 4 people.	O O O O O O O O B-hotel-stars O	book_hotel
i need a hotel type in the west that's 4 stars to book for 6 people for 5 nights, starting on saturday, please recheck that you can't book that.	O O O B-hotel-type O O O B-hotel-area O B-hotel-stars O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel
could you book it for the same group of people and 2 nights starting from the same day.	O O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
no, that sounds wonderful. can you book a room for me for 4 nights starting on friday? it will just be myself.	O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O O	book_hotel
i will be staying for five nights.	O O O O O B-hotel-bookstay O	book_hotel
can you book it for me. 3 people, 4 nights, sunday. reference number, please.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O B-hotel-bookday O O O	book_hotel
i will get there on saturday.	O O O O O B-hotel-bookday	book_hotel
that's fine, i'd like to book it for 4 nights then.	O O O O O O O O B-hotel-bookstay O O	book_hotel
i'll book you in the alexander bed and breakfast; it's quite good. your reference number is 1d3axx7x . is there anything else i can help you with?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel
great can i book a room for 7 people for 2 nights starting thursday?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i'm also looking for an indian restauarnt in the same area as the guesthouse.	O O O O O O O O O O O O O B-hotel-type	book_hotel
i would like it for 5 people and 2 nights starting from friday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
could you try to book me into one starting wednesday?	O O O O O O O O O B-hotel-bookday	book_hotel
can you try for just 1 night then?	O O O O O B-hotel-bookstay O O	book_hotel
maybe the centre near my restaurant.	O O B-hotel-area O O O	book_hotel
book 4 star one. for 5 people, 3 nights, tuesday.	O B-hotel-stars O O O B-hotel-bookpeople O B-hotel-bookstay O B-hotel-bookday	book_hotel
book for 2 people and 5 nights from monday	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
could you try the booking for only four nights and see if it works?	O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
could you double check for a 3 or 4 star hotel on the east side with free parking?	O O O O O O B-hotel-stars O B-hotel-bookstay O B-hotel-type O O B-hotel-area O O O O	book_hotel
yes, please. again, there are 5 of us on sunday. book us for 11:00.	O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O	book_hotel
i can recommend ask.	O O O B-restaurant-name	book_hotel
i have 6 people in my group.	O O B-hotel-bookpeople O O O O	book_hotel
the allenbell in the east is a cheap hotel with 4 stars.	O B-hotel-name O O O O O O O O O O	book_hotel
yes, could you book a room there for 5 people, 5 nights? we'll arrive on tuesday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
perfect! can you make a reservation for me for 3 people, 5 nights starting tuesday?	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i will need that for tuesday as well.	O O O O O B-hotel-bookday O O	book_hotel
yes, as long as the hotel is in the expensive price range, please try booking it.	O O O O O B-hotel-type O O O B-hotel-pricerange O O O O O O	book_hotel
i am hoping to book a 5 star hotel in cambridge that is expensive. what ones are available to book for next thursday through sunday?	O O O O O O B-hotel-stars O B-hotel-type O O O O B-hotel-pricerange O O O O O O O O B-hotel-bookday O O	book_hotel
yes please create a booking for 6 people. it needs to be for 2 nights starting on tuesday.	O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
you are booked into city center north b and b with reference number o1tnbplu . you are also booked at da vinci pizzeria, reference number qlkcda7v .	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O	book_hotel
yes, please. for 6 people for 3 nights starting on friday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes thats fine. i need it for 4 nights starting monday. there will be 5 of us.	O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel
yes, i would like to book it for 5 people for 5 nights starting on friday. can you give me a reference number?	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O O O O O O	book_hotel
yes please, can you help me me find an italian restaurant in the west that is cheap?	O O O O O O O O O O O O O O O O B-hotel-pricerange	book_hotel
yes i would like a room for 4 nights starting from sunday. i will also need the reference number please.	O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O	book_hotel
that sounds good. i need to book a 3 night reservation for four people to check in on friday.	O O O O O O O O B-hotel-bookstay O O O B-hotel-stars O O O O O B-hotel-bookday	book_hotel
okay, try for one night instead please.	O O O B-hotel-bookstay O O O	book_hotel
yes. i have you booked at alexander bed and breakfast for two night for 6 people starting on sunday. your reference number is mtxch8mn .	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel
acorn, please. could you book that?	B-hotel-name O O O O O	book_hotel
please, for 2 people for 5 nights starting on wednesday	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will be leaving on monday, anytime. the train will need to be booked for 2 people also.	O O O O O B-hotel-bookday O O O O O O O O O B-hotel-bookpeople O O	book_hotel
that sounds great. i'll need a reservation for 6 people for 4 nights on thursday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes please find another hotel in the same price range for me.	O O O O B-hotel-type O O O O O O O	book_hotel
that would be great. can you book it on tuesday for 3 people and 5 nights.	O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
are there any 3 star hotels in the west?	O O O B-hotel-stars O O O O B-hotel-area	book_hotel
let's go with ashley. book that for 8 people for 3 nights starting from saturday.	O O O B-hotel-name O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
one person on sunday at 17:00 please.	O O O B-hotel-bookday O O O	book_hotel
no, i would really like a 4-star hotel in the north area with free parking. can you please check again?	O O O O O O O O O O B-hotel-area O O O O O O O O O	book_hotel
i think that would be great. may i please book that guest house for 2 nights starting from friday for 1 person?	O O O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
that sounds good can you book it for 3 nights for thursday for 8 people.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
i would like to stay for 3 nights.	O O O O O O B-hotel-bookstay O	book_hotel
i would like to book one of the hotels. i will need it for 4 people for 2 nights staring from thursday. may i also have a reference number?	O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel
surprise me! i need a booking for 6 people 2 nights starting on friday.	O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
great, can i get a room for 5 people for 3 nights on the same day?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O	book_hotel
yes for one person for 4 nights starting friday please.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
yes, that sounds good. i need to book it for 8 people for 2 nights starting from thursday. is that possible?	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O	book_hotel
alexander bed and breakfast was able to be booked reference number is yux0zqku .	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	book_hotel
yes. i would like to stay starting wednesday for 5 nights with 6 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i would like to book the university arms for five nights. could you do that for me?	O O O O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O O O O O O	book_hotel
i want to leave the same day as the hotel booking which is wednesday. by the way, may i have the reference number for lovell lodge, too?	O O O O O O O O O B-hotel-type O O O B-hotel-bookday O O O O O O O O O O B-hotel-name I-hotel-name O	book_hotel
yes please. i would like to book it for 2 people for 3 nights starting from wednesday.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
as long as it has free wifi. i need a room for 2 nights for 4 people on the same day.	O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O O	book_hotel
okay, i want a reservation for 4 people starting monday, for 3 nights total	O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O	book_hotel
