no thanks. but i do need to book leverton house for two nights starting on tuesday. there are 5 in my party.	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O O B-hotel-bookday O O B-hotel-bookpeople O O O	book_hotel
i've got you booked at the alpha-milton guest house, and your reference number is t1jsfddi .	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O	book_hotel
cheap one. book it for 2 people, 2 nights starting from wednesday. reference number.	B-hotel-pricerange O O O O B-hotel-bookstay O O O O O B-hotel-bookday O O	book_hotel
your stay at alexander bed and breakfast is booked. your reference number is 9ns2mb3k . is there anything else i can help with?	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	book_hotel
i would like to book 2 nights for 3 people starting on sunday.	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
yes please. there will be 7 of us, and we'll be arriving thursday. we want to stay 5 nights.	O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
the price does not matter. please make a recommendation and book it for the same group of people and 4 nights starting from the same day.	O O O O O O O O O O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
as long as it's 4 stars with free parking, any type of hotel works.	O O O O B-hotel-stars O O O O O O O O O	book_hotel
yes please book me a room for 4 people for 2 nights starting from tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, i will be traveling alone on sunday and staying for 2 nights.	O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
i really need a room for 4 people on sunday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
booking was successful at the avalon. your reference number is : 0bmy3z94 . can i help you with anything else?	O O O O O B-hotel-name O O O O O O O O O O O O O O	book_hotel
hmmm. how about two nights?	O O O B-hotel-bookstay O	book_hotel
can you book a room for 1 for 4 nights starting from tuesday?	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please. remember there are 6 people. it should be at least 3 stars and expensive.	O O O O O B-hotel-bookpeople O O O O O O B-hotel-stars O O B-hotel-pricerange	book_hotel
yes, please book 6 people for 2 nights beginning friday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes lets book it for 1 person for 5 nights starting monday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
looking specifcally for a hotel, can you book me for 7 people for 5 nights on friday	O O O O B-hotel-type O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
please book it for me for 2 nights	O O O O O O B-hotel-bookstay O	book_hotel
i need a hotel in the same price range as the restaurant that has free parking and free wifi for the same group for 3 nights starting from the same day.	O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
i want to book a room at the el shaddai for 4 people 4 nights starting tuesday	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
is there any hotel available for you to book?	O O O B-hotel-type O O O O O	book_hotel
actually, the express by holiday inn cambridge is a 2 start hotel in the east area. it's in the expensive price range. how does that sound?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel
yes, please book it for 8 people for 5 nights starting monday. could you send me the reference number once it is booked?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O	book_hotel
it'll be very good if you can include alexander bed and breakfast but need to be in a reasonable price.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_hotel
please book the hamilton lodge or 6 people and 5 nights starting from friday.	O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can we try for 2 nights instead. i'll need the reference number too.	O O O O B-hotel-bookstay O O O O O O O O	book_hotel
yes, please try booking for 2 nights.	O O O O O B-hotel-bookstay O	book_hotel
yes, it does. could you see if you could book a party of 8 for 5 nights beginning thursday?	O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i have you booked in the ashley hotel. your reference number is cw6ymt0b . is there anything else i can do for you today?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	book_hotel
rosa's bed and breakfast sounds fine. can you book it for 3 people arriving on thursday for 5 nights?	B-hotel-name O O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
ok great, can you book a table for 5 at 14:00 on wednesday.	O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
i reserved a table at cote for you, ref # is zlk6w3cy .	O O O O O B-taxi-destination O O O O O O O	book_hotel
can i get a taxi between acorn and the park?	O O O O O O B-hotel-name O O O	book_hotel
would it be possible to book this for one night?	O O O O O O O O B-hotel-bookstay O	book_hotel
the area does not matter to me, but i need accommodations for 6 adults for 3 nights and 4 days beginning this sunday.	O O O O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can we book the hotel for 1 person and 5 nights starting from tuesday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, please! we'll arrive on monday and stay 2 nights. just the two of us, of course!	O O O O O B-hotel-bookday O O B-hotel-bookstay O O O O O O O O	book_hotel
el shaddai is a cheap, 0 star guesthouse in the centre. will that work for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel
i was unable to book acorn guest house for you. would you like to try a different hotel? or perhaps a shorter stay?	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel
ok, of those 4 is there one that is moderate priced?	O O O O O O B-hotel-bookstay O O B-hotel-pricerange O	book_hotel
can you book for 5 people and 5 nights starting from tuesday for me?	O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O	book_hotel
i guess we will take a guesthouse then. which one would you recommend?	O O O O O O B-hotel-type O O O O O O	book_hotel
thank you, can you book me for 7 people and two nights, beginning on sunday? may i also get a reference number?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O B-hotel-type O B-hotel-bookpeople O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel
i don't have a preference but i need the reservation at 15:15 for 6 people on friday. can you find one to meet those requirements?	O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O	book_hotel
your booking for the lensfield hotel was successful. your reference number is cb8vvf4m . can i help you with anything else today?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	book_hotel
i will go ahead and book you at the archway house. booking was successful. reference number is : gja79lyp . is there anything else i can help you with today.	O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel
i've booked your group of 6 a room at acorn guest house. you'll be staying for 2 night beginning on monday. your reference number is 76odnsbf .	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel
i'd also like to book a taxi between my hotel and the restaurant.	O O O O O O O O O B-hotel-type O O O	book_hotel
in the centre please.	O O B-hotel-area O	book_hotel
i found one called carolina bed and breakfast, same price range, starts and both internet and parking. would you like me to make your reservation there?	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel
yes. please book 4 people for 5 nights starting thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
that sounds nice, yes please book a room for 3 guests staying for 5 nights starting on sunday.	O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
there will be 2 of us, and we're hoping to arrive on thursday and stay for 3 nights.	O O O B-hotel-bookpeople O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
okay, go ahead and book it for just me for 4 nights starting thursday. can i get a reference number please?	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
i am also looking for a cheap indian place to eat.	O O O O O O B-hotel-pricerange O O O O	book_hotel
we will arrive on saturday and stay for four nights.	O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
okay, book the gonville hotel for 4 nights starting with sunday. there will be 7 guests.	O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O O B-hotel-bookday O O O B-hotel-bookpeople O	book_hotel
yes, can you book that for 6 people staying 3 nights starting wednesday? i will need the reference number as well please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O	book_hotel
i was able to book you at el shaddai. your reference number is : 4whotorj .	O O O O O O O B-hotel-name I-hotel-name O O O O O O O	book_hotel
i would like a room for 2 nights starting on saturday for 6 people. can i please have a reference number for this once it is booked?	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O O O O O O O O O	book_hotel
ok. i need a train after 14:00 on wednesday. it needs to leave from london liverpool street and get to cambridge. i need the train id please.	O O O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O	book_hotel
2 nights, starting on wednesday please	B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
it will be for 3 people and2 nights.	O O O O B-hotel-bookpeople O O O	book_hotel
i'd like to book it for 2 people for 2 nights starting wednesday.	O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
would you be able to get it for 1 night and also get me a reference number	O O O O O O O O B-hotel-bookstay O O O O O O O O	book_hotel
great! yes please book it for 8 people and for 3 nights.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O	book_hotel
can you please book it for 5 people for 3 nights starting on friday? also, i will need the reference number for that.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O	book_hotel
i need it for 5 nights for 7 people starting friday.	O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
booking completed! booked car type : red honda contact number : 07823449934 you will arrive by 14:45.	O O O O O O O O O O O O O O O O B-taxi-arriveby	book_hotel
that sounds great. can you book a table for 2 sunday at 15:00?	O O O O O O O O O B-hotel-bookpeople O O O	book_hotel
booking for a and b guest house. reference number: dle4z450 .	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel
yes please. another 3-star hotel in the centre with free wifi.	O O O O B-hotel-type O O B-hotel-area O O O	book_hotel
how about for 2 nights instead?	O O O B-hotel-bookstay O O	book_hotel
i want a hotel but i don't have an area preference.	O O O B-hotel-type O O O O O O O	book_hotel
yes, please! 7 of us will be arriving on wednesday, and we'd like to stay 5 nights.	O O B-hotel-bookpeople O O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel
for 6 people for 5 nights starting on monday	O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
great, can you book it for just me for 3 nights? i'll need it from thursday.	O O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
the hamilton lodge has availability. i went ahead and booked that stay for you. i can always cancel if you change your mind. your reference number is xfd6zaft .	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel
could you please book me a stay for one person for 5 nights starting thursday?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes i would like to book it for 3 nights starting on wednesday for 4.	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-stars	book_hotel
i would like to stay at the el shaddai. i would like to book it for 1 person for 4 nights starting on wednesday.	O O O O O O O B-hotel-name I-hotel-name O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please, 6 people for three nights starting on tuesday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, i would need 5 people for 5 nights starting thursday, can they accommodate me?	O O O O B-hotel-bookstay O O O O O B-hotel-bookday O O O O	book_hotel
i want to book it for 4 nights on a thursday for 7 people. can i have the reference number?	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O O	book_hotel
please book it for 3 people and 5 nights starting from thursday. make sure you get the reference number	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel
perfect. i need to book it for 7 people staying 5 nights. we will be arriving on saturday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
yes. we're a group of six and we'd like to stay for two nights. we want to check in on tuesday.	O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O O O O O B-hotel-bookday	book_hotel
could i book it for 7 people for 4 nights starting friday?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
can you book it for 4 people and 4 nights starting from monday?	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
the booking should be for 5 people and 2 nights. can you please try again?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel
does the university arms have an availability for 3 nights for 2 people starting sunday?	O O B-hotel-name I-hotel-name O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
it does not really matter. it will be just me starting on friday for 3 nights.	O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
yes please. can you please make the it for six people and for three nights starting on the same day as the train.	O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O O O O O O O	book_hotel
four nights would work.	B-hotel-stars O O O	book_hotel
can i book 4 nights for 6 people on that same wednesday?	O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O B-hotel-bookday	book_hotel
book it for 5 people and 2 nights starting from monday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
the el shaddai was full but i was able to book you at the city centre north b and b. reference number xlpm3fvl .	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel
hotel you want to book it for 7 people and 5 nights starting thursday and need a confirmation number thank you	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
yes, that would be fine. 4 people, 4 nights, starting from tuesday.	O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
that would be great, thanks. we'll be arriving on sunday.	O O O O O O O O O B-hotel-bookday	book_hotel
i need to book it for 3 days starting on wednesday. there are 6 people in my party.	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O B-hotel-bookpeople O O O O	book_hotel
please book for saturday for 2 people.	O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
yes, please book for 1 person and 4 nights starting from tuesday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, please. it is for 2 nights starting on tuesday for 7 people.	O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
perhaps starting sunday instead?	O O B-hotel-bookday O	book_hotel
saturday or tuesday.	B-hotel-bookday O O	book_hotel
i'll take the carolina bed and breakfast. can i book for 1 person for 5 nights starting from the same day? let me know the reference number please.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O O O O O	book_hotel
i'll be staying 2 nights starting on wednesday. oh, and there are 6 of us.	O O O B-hotel-bookstay O O O B-hotel-bookday O O O O B-hotel-bookpeople O O	book_hotel
yes please, for 5 people and 4 nights on friday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i need a 4 star, and in the east with free wifi for 4 people, 5 nights. i'll need a reference number.	O O O B-hotel-stars O O O O B-hotel-area O O O O O O B-hotel-bookstay O O O O O O	book_hotel
you are booked at the nirala for wednesday and you table for 6 is reserved for 15 minutes. the reference number is hefmwbtn .	O O O O O B-taxi-destination O O O O O O O O O O O O O O O O O O	book_hotel
perfect. i would like to book it for 3 people for 4 nights starting on friday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i have an express by holiday inn cambridge. would you like me to try to book you there?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	book_hotel
i don't really care about the star rating. i just would like free wifi and would need to book for 3 nights for 6 people.	O O O O O O O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i was able to book allenbell, reference number is kzburd59 .	O O O O O B-hotel-name O O O O O	book_hotel
please recommend the best one, i need to book a stay for 7 people starting thursday for 2 nights.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
yes, that will be fine. i will need a reservation starting on wednesday.	O O O O O O O O O O O O B-hotel-bookday	book_hotel
great. please book it for 2 nights starting on wednesday.	O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
no, please book me at cityroomz if 3 people and 3 nights starting from wednesday is unavailable can you try one night?	O O O O O B-hotel-name O B-hotel-bookpeople O O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel
the area does not matter. just the criteria i stated. it will be starting wednesday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
let's make a booking with ashley hotel. i'll need the rooms starting on saturday and i'll need the reference number as well.	O O O O O B-hotel-name I-hotel-name O O O O O O B-hotel-bookday O O O O O O O O	book_hotel
i need a booking starting on monday for 3 nights for 8 people please.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel
i need it for one person, 3 nights and starting on monday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
i would like to stay for 2 nights starting from saturday. also book it for 5 people.	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O B-hotel-bookpeople O	book_hotel
i booked for you a room in hamilton lodge which is in the same pricerange. your reservation number is cft39hl4 . do you need anything more?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel
that's fine. i'll need it booked for sunday, 3 nights, and 6 people, please?	O O O O O O O B-hotel-bookday B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel
yes i'd like to book 5 nights for 1 beginning on tuesday. could i get the reference number for that as well?	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O O	book_hotel
it's for 5 nights for 7 people on friday.	O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
please make a booking for eight people staying for 4 nights from saturday.	O O O O O B-hotel-bookstay O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
ok, carolina b&b it is. can you book me a room for 1 person staying 5 nights on sunday please?	O B-hotel-name I-hotel-name O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
yes, i need a train going to cambridge leaving after 21:15 on tuesday departing from broxbourne.	O O O O O O O O O O O O B-hotel-bookday O O O	book_hotel
okay. that will work. i'll need to book it for thursday, 3 nights, and 7 people.	O O O O O O O O O O B-hotel-bookday B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
we will be there wednesday, for 4 nights. i need a reservation for 7 people.	O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O B-hotel-bookpeople O	book_hotel
friday and can i get the reference number too please?	B-hotel-bookday O O O O O O O O O	book_hotel
any area is fine, just something you'd recommend. i need to book 3 people for 4 nights starting friday.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
no free parking is not necessary.	B-hotel-parking O O O O O	book_hotel
i don't care about the type of cusine, i'd like it to be in the moderate range in the north.	O O O O O O O O O O O O O O O B-hotel-pricerange O O O B-hotel-area	book_hotel
can you confirm if this hotel is 4 star? if so, i will need to book it for 1 person for five nights starting on wednesday.	O O O O O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes book for 2 people and 3 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i have no preference but i need it for 3 nights starting on friday for 3 people.	O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O	book_hotel
can you book a hotel for me? i would like a 3 star hotel or greater in downtown cambridge for tonight for 2 people.	O O O O O O O O O O O B-hotel-stars O O O O O O O O O O B-hotel-bookpeople O	book_hotel
