well first i'll need a place to stay. are there any 4-star hotels in the west with free parking?	O O O O O O O O O O O O O O O B-hotel-area O O O	find_hotel	O O O O O O O O O O O B O O O B O O O
i'm looking for information on a hotel, the carolina bed and breakfast.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I I
the price range is on the expensive side and i would like if they provide free wifi and parking. i want the hotel to be located on the north side.	O O O O O O B-hotel-pricerange O O O O O O O O O O O O O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O
i would like a 4 star guesthouse that includes free parking.	O O O O B-hotel-stars O B-hotel-type O O O O	find_hotel	O O O O B O B O O O O
can you book hamilton lodge for me please?	O O O B-hotel-name I-hotel-name O O O	find_hotel	O O O B I O O O
no specific area. i would like it to be in the moderate price range and it should have free parking. i'd also like it to have 4 stars.	O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O B O O O O O O O O O O O O O O B O
yes! i also need to find an expensive guesthouse in the north. it should have plenty of free parking for my fancy car.	O O O O O O O B-hotel-pricerange B-hotel-type O O B-hotel-area O O O O O O O O O O O	find_hotel	O O O O O O O B O O O B O O O O O O O O O O O
hi! what can you tell me about the lensfield hotel?	O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I
what about the other hotel?	O O O O B-hotel-type	find_hotel	O O O O B
i would like a guesthouse that meets all my previous criteria, except now i want one in the moderate price range and it doesn't need to include internet.	O O O O B-hotel-type O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O O O O B O O O O O O O O O
city centre north b and b ill be perfect for you. shall i book it ?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	find_hotel	B I I I I I O O O O O O O O O O
i'm looking for information on worth house.	O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O B I
sorry. my system just refreshed. alpha-milton guest house is a 3 star guesthouse in the north area in the moderate price range. it does not include internet or parking.	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
i want the one with 0 stars if it has free wifi	O O O O O B-hotel-stars O O O O O O	find_hotel	O O O O O B O O O O O O
we have ashley hotel and lovell lodge, shall i book you for one of the two?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O O B I O B I O O O O O O O O O
how about allenbell? it looks lovely	O O B-hotel-name O O O	find_hotel	O O B O O O
i have one result for you in the cheap pricerange. it is the cambridge belfry. anything else today?	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel	O O O O O O O O O O O O O I I O O O
acorn guest house in the north has 4 stars and offers parking.	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel	B I I O O O O O O O O O
i am looking for a play to stay that has 4 stars and is located in the centre of town.	O O O O O O O O O O B-hotel-stars O O O O O O B-hotel-area O O	find_hotel	O O O O O O O O O O O O O O O O O B O O
i'm looking for a cheap place to stay in the east.	O O O O B-hotel-pricerange O O O O O B-hotel-area	find_hotel	O O O O B O O O O O B
i have three hotels with moderate price range there is the ashley hotel in north, cityroomz located in centre, and lovell lodge located in north.	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O B-hotel-name O O O O B-hotel-name I-hotel-name O O O	find_hotel	O O O O O O O O O O O B I O O O O O O O B O O O O
the acorn guest house is in the north part of town. would you like to make a booking?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O B I I O O O O O O O O O O O O O O
is it a type of guesthouse and is it in the south?	O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel	O O O O O B O O O O O B
the north part of town, please.	O B-hotel-area O O O O	find_hotel	O B O O O O
alexander bed and breakfast is available, would you like to try that?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel	B I I I O O O O O O O O
i also need a guesthouse with free wifi. can you help me find one?	O O O O B-hotel-type O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O
i would also like to find and expensive, 4 star place to stay.	O O O O O O O B-hotel-pricerange B-hotel-stars O O O O	find_hotel	O O O O O O O B B O O O O
no not really, i would prefer a guesthouse type of hotel with free wifi though.	O O O O O O O B-hotel-type O O O O O O O	find_hotel	O O O O O O O B O O O O O O O
no, just moderate price range.	O O B-hotel-pricerange O O	find_hotel	O O B O O
i'm looking for a hotel that includes free wifi.	O O O O B-hotel-type O O O O	find_hotel	O O O O B O O O O
is it a 4 star hotel?	O O O B-hotel-stars O B-hotel-type	find_hotel	O O O B O B
i'm looking for a 4 star hotel to stay in.	O O O O B-hotel-stars O O O O O	find_hotel	O O O O B O O O O O
i need a guesthouse with free wifi.	O O O B-hotel-type O O O	find_hotel	O O O B O O O
yes, in the east, please.	O O O B-hotel-area O	find_hotel	O O O B O
i'm also looking for a hotel to stay in. i need to make sure it's a hotel and not a guesthouse, with a star of 4.	O O O O O B-hotel-type O O O O O O O O O O O O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O O O O O O O O O O O O O O O O O O B
do you have any moderate priced guesthouses that are 4 star anywhere else?	O O O O B-hotel-pricerange O O O O B-hotel-stars O O O	find_hotel	O O O O B O O O O B O O O
no, but the hotel should be in the north.	O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O B
i need a moderate place to eat, same area as my hotel.	O O O B-hotel-pricerange O O O O O O O O	find_hotel	O O O B O O O O O O O O
are they expensive? i would like something nice. and do they have free parking?	O O B-hotel-pricerange O O O O O O O O O O O	find_hotel	O O B O O O O O O O O O O O
i need some tourist information please. i need to know about a hotel called the arbury lodge guest house.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel	O O O O O O O O O O O O O O O B I I I
thank you so much. can you also find me an expensive hotel with free wifi?	O O O O O O O O O O B-hotel-pricerange O O O O	find_hotel	O O O O O O O O O O B O O O O
can you give me some information on the allenbell? it's a hotel.	O O O O O O O O B-hotel-name O O O	find_hotel	O O O O O O O O B O O O
i recommend the allenbell. it's 4 stars, but cheap! would you like to book a room?	O O O B-hotel-name O O O O O O O O O O O O	find_hotel	O O O B O O O O O O O O O O O O
how about the cheap price range?	O O O B-hotel-pricerange O O	find_hotel	O O O B O O
is that a guesthouse with 0 stars?	O O O B-hotel-type O B-hotel-stars O	find_hotel	O O O B O B O
i would like a star of 4, free parking and free wifi.	O O O O O O B-hotel-stars O O O O O	find_hotel	O O O O O O B O O O O O
the centre of town and with a moderate price range. nothing too expensive.	O B-hotel-area O O O O O B-hotel-pricerange O O O O O	find_hotel	O B O O O O O B O O O O B
i would like to book the ashley hotel.	O O O O O O B-hotel-name B-hotel-type	find_hotel	O O O O O O B I
alexander bed and breakfast is available, would you like to book it?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel	B I I I O O O O O O O O
it is called avaion.	O O O B-hotel-name	find_hotel	O O O B
alpha-milton guest house is in the north. would you like me to book you a room?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel	B I I O O O O O O O O O O O O O
can i get some information on the arbury lodge guesthouse?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O B I I
yes i am looking for a place to stay that includes free parking and has 2 stars.	O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O O O O O B O
how about something in the north?	O O O O O B-hotel-area	find_hotel	O O O O O B
i see that the alexander bed and breakfast guesthouse is in the centre of town and includes free internet. would you like me to book it for you?	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O B I I I I O O O O O O O O O O O O O O O O O O O
the cheap one is the cambridge belfry.	O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O I I
i am looking for a place to stay, preferably a guesthouse.	O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O B
i also need a place to stay in the north area.	O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O O O O B O
yes, i am also looking for a hotel. i think it is called the cambridge belfry.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O O O B I I
i recommend carolina bed and breakfast, it's in the east, moderately priced, and comes with internet and parking.	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O O B I I I O O O O O O O O O O O O
yes i'm looking for a place to stay in the centre.	O O O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O O O B
i am looking for a moderately priced place to stay while visiting north cambridge.	O O O O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O O O O O O O B O
i would like the one in the centre.	O O O O O O O B-hotel-area	find_hotel	O O O O O O O B
i will take alexander please.	O O O B-hotel-name O	find_hotel	O O O B O
yes please. i need a guesthouse in the east that includes free parking.	O O O O O B-hotel-type O O B-hotel-area O O O O	find_hotel	O O O O O B O O B O O O O
i am looking for a place to stay. the hotel should be in the type of guesthouse and should be in the cheap price range	O O O O O O O O O O O O O O O O B-hotel-type O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O O O O O O O O B O O O O O B O O
the location doesn't matter, but i would prefer a guesthouse if possible.	O O O O O O O O O B-hotel-type O O	find_hotel	O O O O O O O O O B O O
i'm also looking for a place to stay in, preferably something 0 stars.	O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O B O
i recommend the allenbell guesthouse. it's 4 stars, but cheap!	O O O B-hotel-name O O O O O O	find_hotel	O O O B I O O O O O
no but i do need help finding a particular hotel called the gonville hotel.	O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O O B I
how about the leverton house?	O O O B-hotel-name I-hotel-name	find_hotel	O O O B I
yes, please. i need a guesthouse that has free parking.	O O O O O B-hotel-type O O O O	find_hotel	O O O O O B O O O O
i'm looking for a moderate priced place to stay with free parking please.	O O O O B-hotel-pricerange O O O O O O O O	find_hotel	O O O O B O O O O O O O O
any area of town would be fine. i am looking for a guesthouse in the expensive price range.	O O O O O O O O O O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O O O O B O O B O O
there are 2 hotels, the ashley hotel and lovell lodge that fit what you are searching for. would you like more information or to book one of these?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O O B I O B I O O O O O O O O O O O O O O O O O O
there are 9 in the area. i recommend the warkworth house.	O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O B I
i have 4 hotels in the west side of town. how about the hobsons house? it's moderately priced and has free wifi.	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	find_hotel	O O O O O O O O O O O O O B I O O O O O O O
sure. i recommend acorn guest house- it is postcode cb41da. it is in the north and moderate price as requested. want me to book it?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel	O O O B I I O O O O O O O O O O O O O O O O O O O
ok, how about a cheap one instead?	O O O O B-hotel-pricerange O O	find_hotel	O O O O B O O
i recommend the carolina bed & breakfast. it has free parking and wifi, and it's located at 138 perne road, cb13nx.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O O O B I I I O O O O O O O O O O O O O O
moderate price range. something with 4 stars. area doesn't really matter to me.	B-hotel-pricerange O O O O B-hotel-stars O O O O O O O	find_hotel	B O O O O B O O O O O O O
yes, i prefer one located to the west. i don't care of how many stars it has.	O O O O O O O B-hotel-area O O O O O O O O O	find_hotel	O O O O O O O B O O O O O O O O O
the cityroomz hotel is moderatly priced, and has free internet and parking. would you like to make a reservation now?	O B-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O O O O
can you also look up the alexander bed and breakfast for me?	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O	find_hotel	O O O O O O B I I I O O
bridge guest house is a 4 star guesthouse in the south part of town in the moderate price range with free wifi and parking.	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel	B I I O O O O O O O O O O O O O O O O O O O O O
i'm looking for a guesthouse. but i won't have a car with me, so i don't need any rigamarole with "free" parking.	O O O O B-hotel-type O O O O O O O O O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O O O O B O O O
are there any available rooms in the autumn house?	O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O B I
great i also need to stay at the university arms hotel	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
that narrows it down to about 7 places. all of them are 4 stars except one. might i suggest the kirkwood house. they have great reviews.	O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O	find_hotel	O O O O O O O O O O O O O O O O O O O O B I O O O O
yes, can you please change the location to centre?	O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O B
would the university arms hotel work for you? they're located on regent st, downtown.	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel	O O B I I O O O O O O O O O
i would prefer a 4 star for my taste, and a guesthouse please	O O O O B-hotel-stars O O O O O O B-hotel-type O	find_hotel	O O O O B O O O O O O B O
yes, i have found the cambridge belfry that is in the west part of town. can i book this hotel for you?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel	O O O O O I I O O O O O O O O O O O O O O O
i can try to get you a booking at archway house. what day will you be checking in, how many will be staying, and for how many nights?	O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel	O O O O O O O O O B I O O O O O O O O O O O O O O O O O
i don't care. i'd like a hotel though, with 4 stars.	O O O O O O B-hotel-type O O B-hotel-stars O	find_hotel	O O O O O O B O O B O
the alexander bed and breakfast is a 4 star guesthouse that is cheap. does that interest you?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O B I I I O O O O O O O O O O O O
i would like to find a guesthouse in cambridge that has free wifi.	O O O O O O B-hotel-type O O O O O O	find_hotel	O O O O O O B O O O O O O
yes, we have 16 guesthouses that meet your needs. if area and price don't matter, i recommend the acorn guest house in the north.	O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O	find_hotel	O O O O O O O O O O O O O O O O O O B I I O O O
hello, can you help me with some information on a particular hotel?	O O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O O B
i'm looking for a place to stay in the centre. i also need free wifi there.	O O O O O O O O O B-hotel-area O O O O O O	find_hotel	O O O O O O O O O B O O O O O O
yes, how about a guesthouse with 3 stars and free wifi instead?	O O O O B-hotel-type O B-hotel-stars O O O O O	find_hotel	O O O O B O B O O O O O
yes, i am looking for something in the north.	O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O B
i would recommend the hamilton house in the north. when would you like to book a room for?	O O O O B-hotel-name O O O O O O O O O O O O O	find_hotel	O O O O B I O O O O O O O O O O O O
no, just have to be in the east.	O O O O O O O B-hotel-area	find_hotel	O O O O O O O B
4 star please	B-hotel-stars O O	find_hotel	B O O
no particular price range, but i would like it to be a 4 star hotel.	O O O O O O O O O O O O B-hotel-stars O O	find_hotel	O O O O O O O O O O O O B O B
okay i have the cambridge belfry which is a 4 star cheap hotel in the west part of the city. would you like for me to book it for you?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O I I O O O O O O O O O O O O O O O O O O O O O O O O
i would recommend the el shaddai.	O O O O B-hotel-name I-hotel-name	find_hotel	O O O O B I
it's really important to me to have 3 stars, no more, no less. are there any hotels that match that description?	O O O O O O O B-hotel-stars O O O O O O O O O O O O O	find_hotel	O O O O O O O B O O O O O O O O O O O O O
i'm looking for a place to stay. please list all hotels in the north that include free wifi.	O O O O O O O O O O O O O B-hotel-area O O O O	find_hotel	O O O O O O O O O O O O O B O O O O
well could we look for a hotel in the moderate price range?	O O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O B O O
i am looking for home from home hotel	O O O O B-hotel-name I-hotel-name I-hotel-name O	find_hotel	O O O O B I I I
no, i'm looking for a hotel. it should be the same price range as the restaurant.	O O O O O B-hotel-type O O O O O O O O O O	find_hotel	O O O O O B O O O O O O O O O O
i am looking for a place to stay in the north of the city. i would prefer a 4 star hotel please.	O O O O O O O O O O B-hotel-area O O O O O O O B-hotel-stars O B-hotel-type O	find_hotel	O O O O O O O O O O B O O O O O O O B O O O
great, thanks! also, can you tell me about the worth house, please?	O O O O O O O O O B-hotel-name I-hotel-name O	find_hotel	O O O O O O O O O B I O
how about the avalon?	O O O B-hotel-name	find_hotel	O O O B
please find me a place to stay in the centre that includes free wifi.	O O O O O O O O O B-hotel-area O O O O	find_hotel	O O O O O O O O O B O O O O
the acorn guesthouse is a moderately priced, 4-star accommodation with internet and parking. would that suit you?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O
how about the worth house, it fits those requests and has a 4 star rating.	O O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel	O O O B I O O O O O O O O O O
yes i would like help with booking the train and i will also need to book a hotel.	O O O O O O O O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O O O O O O O O B
i need directions to leverton house, a hotel in cambridge, can you help me?	O O O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel	O O O O B I O O O O O O O O
booked you a table at the oak bistro. your reference number is ssutw528 .	O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_hotel	O O O O O B I I O O O O O O
yes, i'm celebrating a special occasion, so money is no object. is a and b an expensive, 4-star guesthouse?	O O O O O O O O O O O O O O O O B-hotel-pricerange O B-hotel-type	find_hotel	O O O O O O O O O O O O B I I O B O O
great, please be sure it's in the expensive price range with a star rating of 2.	O O O O O O O B-hotel-pricerange O O O O O O O B-hotel-stars	find_hotel	O O O O O O O B O O O O O O O B
that is good, i also need a place to stay with a cheap price and free parking.	O O O O O O O O O O O O B-hotel-pricerange O O O O	find_hotel	O O O O O O O O O O O O B O O O O
do you have any in the north?	O O O O O O B-hotel-area	find_hotel	O O O O O O B
i need the place to be on the north side actually. moderately priced and with free wifi	O O O O O O O O B-hotel-area O O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O O
i found the cambridge belfry lcoated at back lane, cambourne. would you like me to book you there?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel	O O B I I O O O O O O O O O O O O O
are either one of them a guesthouse?	O O O O O O B-hotel-type	find_hotel	O O O O O O B
i would like a place in the north part of town, and its phone number. i also need a restaurant in the same area that is expensive.	O O O O O O O B-hotel-area O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O O O O B O O O O O O O O O O O O O O O O O O B
the hamilton lodge meets your needs and offers parking. would you like me to book it for you?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O O
not yet. is the gonville hotel in the same price range as the curry garden?	O O O O B-hotel-name B-hotel-type O O O O O O O O O	find_hotel	O O O O B O O O O O O O O B I
yes. i suggest alexander bed and breakfast. it is a 4-star guesthouse. would you like a reservation there?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel	O O O B I I I O O O O O O O O O O O
alexander bed and breakfast is in the cheap price range in the centre area. would you like to make a reservation?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel	B I I I O O O O O O O O O O O O O O O O O
there is the curry prince and rajmahal which meet your criteria.	O O O B-restaurant-name I-restaurant-name O O O O O O	find_hotel	O O O B I O B O O O O
find me an expensive place to stay on the south side, please.	O O O B-hotel-pricerange O O O O O B-hotel-area O O	find_hotel	O O O B O O O O O B O O
can you tell me if ashley hotel is located in the south and does it include free parking?	O O O O O B-hotel-name B-hotel-type O O O O O O O O O O O	find_hotel	O O O O O B I O O O O O O O O O O O
a guesthouse would be nice, i am trying to stay in the affordable but not cheap range. do you have anything that is 3 or 4 star?	O B-hotel-type O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O O O	find_hotel	O B O O O O O O O O O O O O O O O O O O O O O B O B O
worth house is a four star guesthouse on 152 chesterton road that seems like a good fit. would you like me to make a reservation for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	B I O O O O O O O O O O O O O O O O O O O O O O O O O
i would like it to be cheap.	O O O O O O B-hotel-pricerange	find_hotel	O O O O O O B
kirkwood is a wonderful hotel in the north, would you like a reservation.	B-taxi-departure O O O O O O O O O O O O	find_hotel	B O O O O O O O O O O O O
i also want to book a taxi to leave the hotel by 15:45.	O O O O O O O O O O B-hotel-type O O	find_hotel	O O O O O O O O O O O O B
can you help me find a hotel in the cheap price range that includes free wifi?	O O O O O O B-hotel-type O O B-hotel-pricerange O O O O O O	find_hotel	O O O O O O O O O B O O O O O O
i don't care about the area but i would like to make sure it is a hotel.	O O O O O O O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O O O O O O O B
the acorn guest house is a great little 4-star place on the north side. they're moderately priced and have free parking and internet. would you like a room there?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O B I I O O O O O O O O O O O O O O O O O O O O O O O O O
yes, can i please get something in the moderate price range?	O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O B O O
moderately priced in the centre, please.	O O O O B-hotel-area O	find_hotel	O O O O B O
can you try again please. i was looking for a hotel, north area, expensive, 4 star with free parking. if not a moderate price would be good.	O O O O O O O O O O B-hotel-type B-hotel-area O B-hotel-pricerange B-hotel-stars O O O O O O O O O O O O	find_hotel	O O O O O O O O O O O B O B B O O O O O O O B O O O O
i'm needing a place to stay that is in the centre of town.	O O O O O O O O O O B-hotel-area O O	find_hotel	O O O O O O O O O O B O O
no not at that time.im also looking for a guesthouse to stay in that includes free parking in the expensive price range	O O O O O O O O O B-hotel-type O O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O B O O O O O O O O O B O O
can you try looking in the north?	O O O O O O B-hotel-area	find_hotel	O O O O O O B
no, but it should have a star of 4.	O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O B
are there any 3 stars available?	O O O B-hotel-stars O O	find_hotel	O O O B O O
the whale of time sounds great. i also need a place to stay that has free internet and in the west.	O O O O O O O O O O O O O O O O O O O O B-hotel-area	find_hotel	O B I I O O O O O O O O O O O O O O O O O
yes, i am searching for a hotel named the aylesbray lodge guest house?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O O B I I I
at the moderate price range, how about the bridge guest house?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
i need a hotel, in the south.	O O O B-hotel-type O O B-hotel-area	find_hotel	O O O O O O B
on friday. i also need a 4 star hotel in the west.	O O O O O O B-hotel-stars O B-hotel-type O O B-hotel-area	find_hotel	O B O O O O B O O O O B
acorn guest house is available if that works for you.	B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel	B I I O O O O O O O
i have the city centre north b and b and the worth house. they are both a guesthouse with internet and parking. would you like to book one?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel	O O O B I I I I I O O B I O O O O O O O O O O O O O O O
in that case i would recommend the bridge guest house, it has a 3 star rating and offers both free wifi and free parking. would you like to book it?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
i will recommend the huntingdon marriot hotel to you. it is a 4 star hotel with free parking and wifi and has excellent reviews though expensive.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel	O O O O B I I O O O O O O O O O O O O O O O O O O O
the autumn house is located at 710 newmarket road, cb58rs and the phone number is 01223575122. can i help with anything else?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O O O O O O
i would also like it to include free wifi and have a star rating of 2.	O O O O O O O O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O O O O O O O O B
also, i need a hotel with parking and 2 stars.	O O O O O O O O B-hotel-stars O	find_hotel	O O O O B O O O B O
i also need a place to stay. can you recommend a hotel in the west area, please?	O O O O O O O O O O O B-hotel-type O O B-hotel-area O O	find_hotel	O O O O O O O O O O O O O O B O O
is that my only option? i need a guesthouse in the north and internet is not important.	O O O O O O O O B-hotel-type O O B-hotel-area O O O O O	find_hotel	O O O O O O O O B O O B O O O O O
