add the entire album into indie español	O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B O B I
add eric johnson song to my the refugee playlist playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O O O I O O
add paul wright album to 90s smash hits playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O B I I O
i want the turbonegro album to go on the playlist called genuine r&b	O O O B-artist B-music_item O O O O O O B-playlist I-playlist	AddToPlaylist	O O O B B O O O O O O B I
add run rudolph run to my rockin  playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O O B O
add the rebirth of kirk franklin to the fiesta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I I I O O B O
add this track to the playlist hits of the 70s	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B O O B
i want to add this bon scott song to my post-grunge list	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O B I B O O B O
add this album by bruce dickinson onto top entrevistas my playlist	O O B-music_item O B-artist I-artist O B-playlist I-playlist B-playlist_owner O	AddToPlaylist	O O B O B I O B I O O
can you add esquivando charcos to my playlist entitled the piano bar	O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O O O O B I I
i want global top 50 to have marit bergman added to it	O O B-playlist I-playlist I-playlist O O B-artist I-artist O O O	AddToPlaylist	O O B I I O O B I O O O
put ares in my canadian country playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
can you please put this track onto my todo novedades playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I O
add irish heartbeat to my trapeo playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B O
i want lance king in my list called one love	O O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B I O O O O B I
add nour mhanna to workday lounge	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
put dschiwan gasparjan into the cool down playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
can you add woman of the world to my playlist entitled duetos	O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist	AddToPlaylist	O O O B I I I O O O O B
napoleon xiv should be added to sharlene s playlist transatlantic lullaby	B-artist I-artist O O O O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist	B I O O O O B O O B I
add rosemary clooney to pura vida playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add the artist todd snider  to my electro latino playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
add the tune to my jazz vibes playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
i want do you want to build a snowman in my hip hop 2017 new school playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O O O B O O B I I I I O
add joshua radin to my playlist called futuros hits	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I O O O O B I
add atticus ross to the electrosafari playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add wastedagain to the wild & free workout playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add inca roads to my weekend	O B-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist	O B I O O B
add song in playlist metal monday	O B-music_item O O B-playlist I-playlist	AddToPlaylist	O B O O B I
put this song on my playlist  in the name of blues	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B B O O O B I I I I
add nico to my rock to work	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add a tune to rare groove	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add tune to electro workout	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
include laarni lozada on endorphin rush playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add javine hylton to my evening playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B O
add billy strayhorn to my highway 61 playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the game to 80 s party	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add this tune to my list jazz vibes	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B B O O O B I
add the avispa track to my bass gaming playlist	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O O B I O
add already over  pt 2 to hip hop 2017 new school	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O B I I I I
can you add some disco to my playlist called genuine r&b	O O O O B-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O O O B O O O O B I
put bring me down onto my tokyo rising playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add nana kitade to my modern psychedelia playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add song to daily lift playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
play rock this playlist with badonviller marsch	O B-playlist I-playlist O O B-entity_name I-entity_name	AddToPlaylist	O B I O O B I
add 2120 south michigan avenue to my laundry playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I I O O B O
add this song to my workout playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B B O O B O
move el viaje de copperpot into my emily dickinson playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O O B I O
put joseph utsler on all out 70s	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I B
add om to my classic punk	O B-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O O I I
rate tune to my natalie macmaster viajes	O B-music_item O B-playlist_owner B-artist I-artist B-playlist	AddToPlaylist	O B O O B I I
add songs tune in reggae infusions	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
put this song on legendary guitar solos	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B B O B I I
add mg the visionary to my dubstep playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O O B O
add steve winwood to my playlist old school metal	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O B I I
add another artist to the spotlight on country 2016 playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B O I I O
add hot house to have you met miss jones	O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O B I O B I I I I
add this album to my playlist titled underground hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B O O O O B I
add francesco de gregori to gayle s women who dj playlist	O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B O B I I O
put michael cretu onto my beach vibes playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the lady bunny album to décadas	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist	O O B I B O B
add ashley mcisaac to my r&b party classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add this tune to my post metal playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add the tune to my viajes playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O O B O
add artist post metal to playlist	O B-music_item B-playlist I-playlist O O	AddToPlaylist	O O B I O O
add track nature noise to my playlist	O B-music_item B-playlist I-playlist O B-playlist_owner O	AddToPlaylist	O B B I O O O
please add this song to madden nfl 16	O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B O B I I
add another tune to my soft rock  playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add a tom thacker tune to my rock classics	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I B O O B I
add rak biszewilo to my playlist named jazz	O B-entity_name I-entity_name O B-playlist_owner O O B-playlist	AddToPlaylist	O B I O O O O B
add dahmer to hiphop hot 50	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add tsubasa imai to my another glass playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
put frank farian on lydia s playlist called the black power mixtape 1967 to 1975	O B-artist I-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B O O O O I I I I I I
i would like to put taylor dayne on the pop 4 kids list	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I I O
add cleo laine to psychedelic rock	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add eric bibb to country coffeehouse	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
i want to add kool keith to my chill out dinner playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I I O
add the track to the best metal of the new millennium playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O I I I I I I O
can you put a song from tom jones on my electronica & dance playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O B I O O B I I O
add manuelita to my indiespensables playlist	O B-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B O O B O
please put live with me onto my playlist named carácter latino	O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B I I O O O O B I
add cordell mosson to my i love my neo soul list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I I O
add milas poli to my indie bluegrass	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O O B I
add buddy tate to just dance by aftercluv list	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I O B O
add exit to i love my 80 s rollerdisco list	O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I I I O
add bien acompañado to all out 60s	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I B
can 50 minute technicolor dream be added to meredith s cierra la puerta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O O B O B I I O
i d like to add this tune to my spotify orchestra cello playlist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O B O O B I I O
add this artist to my the road to punk rock playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I I I I O
add please  please  please  let me get what i want to my crate diggers anonymous	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O O O O O O O O B I I
put do you love me on my acoustic soul playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O O B I O
add cj snare to my indie mim playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i want cocco added to my post metal playlist	O O B-artist O O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O O B I O
add track to todo latino	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add the song to the dub on the beach playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
the road trip playlist needs justin utley in it	O B-playlist I-playlist O O B-artist I-artist O O	AddToPlaylist	O B I O O B I O O
add joe mcphee to my picnic in the park play list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O	AddToPlaylist	O B I O O I I I I O O
add 2012 zwanzig zwölf to my miami 2017 guest list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O B I O O
find focus now list and add eylem to my playlist	O B-playlist I-playlist O O O B-artist O B-playlist_owner O	AddToPlaylist	O B B O O O B O O O
add artist to my phunkadelic playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O B O
add this tune to the heavy gamer playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add unreachable to my wine & dine playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I O
add artist to my 80 s party	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I
add some beatmaster v to the this is nicky jam playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I I O
add don sebesky song to the refugee playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B I B O O B O
put deep purple on this is jennifer lopez	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
add magnifico to michele s playlist called 88 keys	O B-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B O B O O O B I
can i put indocumentado onto my folk music at the gaslight café playlist	O O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B O O O B I O
add mel draisey tomy 80s classic hits playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B I I O
add this album to my forever country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B B O O B I O
i want new steps to go on the leche con chocolate list	O O B-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O I O O B I I O
add tune to infinite indie folk	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add artist to my trance life group	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I I
add that was only yesterday the last ep to my afternoon train ride playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O B B O O B I I O
add shot forth self living to my folk metal warriors playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O B I I O
add feel the passion to my this is kudai playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
