are you certain there is not either a guesthouse or hotel in the south with free parking for 2 or 3 nights sunday for 6 people?	O O O O O O O O O O O O O B-hotel-area O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
i would like to make a reservation for 11:00 on saturday. please provide the reference number for the reservation. thanks	O O O O O O O O O O B-hotel-bookday O O O O O O O O O	book_hotel
yes, please book it at 14:00 on saturday for 1.	O O O O O O O B-hotel-bookday O O	book_hotel
the bridge guest house book was unsuccessful. would you like me to try the acorn guest house?	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	book_hotel
yes, could you book the hotel room for me for 7 people?	O O O O O O O O O O B-hotel-bookpeople O	book_hotel
monday. please give me their phone number , postcode and address	B-hotel-bookday O O O O O O O O O O	book_hotel
i will get there thursday.	O O O O B-hotel-bookday	book_hotel
no, i would like it for 4 people.	O O O O O O B-hotel-bookpeople O	book_hotel
i was able to book you at charlie chan's. your reference # is zwmr0d97 . i also found you a room at worth house for 1 night. reference # is 0hebry1y .	O O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	book_hotel
that's fine. can i book it on monday for 4 nights for 7 people?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
yes, please. that was 4 nights at the alexander starting wednesday. 5 people.	O O O O B-hotel-bookstay O O O B-hotel-name O B-hotel-bookday B-hotel-bookpeople O	book_hotel
yes that sounds nice, can you check for booking for 5 people and 3 nights starting from monday?	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
what is the reference number for the ashley hotel?	O O O O O O O B-hotel-name I-hotel-name	book_hotel
yes. i need it booked for 4 people on sunday and for 2 nights	O O O O O O B-hotel-stars O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel
yes, for two nights please.	O O B-hotel-bookstay O O	book_hotel
ok, try for 2 nights.	O O O B-hotel-bookstay O	book_hotel
yes, make a reservation for 2 for 3 nights starting wednesday.	O O O O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
yes please, for tuesday. 4 nights and 8 people. please include the reference number.	O O O B-hotel-bookday B-hotel-bookstay O O B-hotel-bookpeople O O O O O O	book_hotel
ok. i need a train after 14:00 on wednesday. it needs to leave from london liverpool street and get to cambridge. i need the train id please.	O O O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O	book_hotel
let's put the pool on hold. i forgot to ask you to book the alexander for me. it is just me for two nights beginning saturday.	O O O O O O O O O O O O O O B-hotel-name O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, please make a reservation for 1 person, 3 nights, starting from thursday.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes. please book for 4 people, from sunday, for 2 nights. and tell me the refernce number	O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O	book_hotel
i need to leave after 14:00. and it's how i'm getting to cambridge, so friday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
great i was able to book a and b guest house, the reference is vmwivzv7 .	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel
yes for sunday please 4 nights for 4 people	O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel
i would also love a suggestion of something to do in the city. something in the north would be preferred.	O O O O O O O O O O O O O O O O B-hotel-area O O O	book_hotel
can you book the ashley hotel for me? 4 people and 5 nights starting from wednesday.	O O O O B-hotel-name I-hotel-name O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
there is, but booking was unsuccessful at the city centre north b and b as well.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O	book_hotel
could you try it for one night? if that works, please book it and get the reference number.	O O O O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel
the lensfield hotel is in the south while the gonville hotel is in the center.	O O O O O O O O O B-hotel-name I-hotel-name O O O O	book_hotel
can you book it for one night starting sunday?	O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
then book one, doesn't matter which. eight people, two nights, starting wednesday.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i'll be leaving london liverpool street on monday.	O O O O O O O B-hotel-bookday	book_hotel
let's start over.this is what i need: a cheap place with wifi on the east side. book it for 4 nights for 1 person from wednesday.	O O O O O O O O B-hotel-pricerange O O O O O B-hotel-area O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
thanks. now i will be needing a taxi please. i want to depart from the hotel	O O O O O O O O O O O O O O O B-hotel-type	book_hotel
would it help if i stayed for only 3 nights instead? i'm flexible.	O O O O O O O O B-hotel-bookstay O O O O	book_hotel
the area doesn't matter, i just need to make sure i have a place to stay for 4 nights starting saturday.	O O O O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i need it for 4 people for 2 nights starting thursday, if that fails one night. i don't care the area but i will need the reference number.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O O O O O O O	book_hotel
you can just pick one for me. i'd like a 4 star guesthouse with free wifi. i need a room monday for 5 nights and 8 people.	O O O O O O O O O O B-hotel-stars O B-hotel-type O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
please, for 2 people for 5 nights starting on wednesday	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please. i need it for 5 people for 4 nights staring from thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
okay great! can you please book a reservation for 4 people for 5 nights starting on thursday?	O O O O O O O O O B-hotel-stars O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
the acorn guest house is a good option for you.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O	book_hotel
it doesn't matter. can you please recommend one and book it on sunday for 3nights for 5	O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople	book_hotel
the el shaddai was full but i was able to book you at the city centre north b and b. reference number xlpm3fvl .	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel
the arbury lodge guesthouse is 4 stars, it has internet it is in the moderate price range	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
is it also a guesthouse type of hotel?	O O O O B-hotel-type O O O	book_hotel
i am open to any hotel that matches my requests. i need it booked for 1 person, 3 nights starting thursday	O O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i also need a taxi from the restaurant to the hotel. i'd like to leave the restaurant by 5:00.	O O O O O O O O O O B-hotel-type O O O O O O O O	book_hotel
yes i would like to make a booking for 5 people and 5 nights starting from monday.	O O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
can you try it for 2 nights?	O O O O O B-hotel-bookstay O	book_hotel
excellent. can i book that for 2 people for 2 nights starting on tuesday	O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
that sounds great! can you see if you can get me a room starting friday? we'll be staying 4 nights, and there will be 2 of us.	O O O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O O	book_hotel
yes.book for six people and six nights. remember to also give me the reference number	O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel
well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from friday. i will need my booking reference number.	O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O	book_hotel
i also need to find a place to dine. it should serve british food and be in the moderate price range.	O O O O O O O O O O O O O O O O O O B-hotel-pricerange O O	book_hotel
can you search for one that is cheap in price then?	O O O O O O O B-hotel-pricerange O O O	book_hotel
actually, let's back up. i need a place with a star rating of 0, in the centre, with free parking. does the alexander have 0 stars?	O O O O O O O O O O O O O B-hotel-stars O O B-hotel-area O O O O O O O O O	book_hotel
how about just one night?	O O O B-hotel-bookstay O	book_hotel
can you try booking again for 3 nights instead of 4?	O O O O O O B-hotel-bookstay O O O O	book_hotel
i'd like a hotel named warkworth house, and am interested in booking for 8 people starting on saturday.	O O O O O B-hotel-name I-hotel-name O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
thank you i also need a train leaving after 13:15 on tuesday	O O O O O O O O O O O B-hotel-bookday	book_hotel
well, the name of the guesthouse is finches bed and breakfast. the phone is 01223276653. do you need anything else?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_hotel
i'd prefer a hotel. can you book that for 6 people and 3 nights?	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
i just want the reservation number for friday please.	O O O O O O O B-hotel-bookday O	book_hotel
i need it for 8 people, and for 4 nights starting saturday.	O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
there will be 3 people and 4 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
book it for 3 people and 2 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes for monday. i will be staying one night.	O O B-hotel-bookday O O O O O O	book_hotel
i'd also like to find a train departing from kings cross and going to cambridge on wednesday.	O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
i need it for 8 people, 2 nights from monday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
pick one for me. i need a hotel for 2 people and 5 nights starting from wednesday.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i was able to get you rooms at the alexander bed & breakfast. reference number is : hreom15w . can i be of further assistance today?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
can you try another hotel in the same price range?	O O O O B-hotel-type O O O O O	book_hotel
yes, please book for 4 nights on friday for 4 people.	O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel
yes, please book a room for 3 people and 5 nights.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
either one is fine i need a reservation for 2 on thursday at 12:30.	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookday O O	book_hotel
great. i have booked you at zizzi cambridge. the reference number is brx4es4l . is there anything else i can help you with?	O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_hotel
yes, i need a room starting on tuesday.	O O O O O O O B-hotel-bookday	book_hotel
i will be staying for 5 days. can you book the hobson house for me for 5 people please?	O O O O O B-hotel-bookstay O O O O O O O O O O O O O	book_hotel
yes, please for 3 people on monday.	O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
alright. i was able to book you a room at the carolina bed and breakfast. your reference number is oz7qg2ok . is there anything else you need?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel
sure. the two of us want to stay for two nights starting saturday.	O O B-hotel-bookstay O O O O O O O O O B-hotel-bookday	book_hotel
yes! please book me for a 4 night stay, starting monday, for 6 people. please send reference number as well.	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O O	book_hotel
i would also like to book a taxi from the college to the guesthouse. can you help with that?	O O O O O O O O O O O O O B-hotel-type O O O O O	book_hotel
is that rated similar to the other one?	O O O O O O O B-hotel-bookpeople	book_hotel
yes, i need a reservation for 2 people for 4 nights please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O	book_hotel
yes can you reserve for two nights beginning may 18th?	O O O O O B-hotel-bookstay O O O O	book_hotel
yes, for 8 staying 5 nights starting monday, provide reference number. also, book a taxi from hotel to arrive at restaurant by 11:45. i will need contact number and car type.	O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O B-hotel-type O O O O O O O O O O O O O O	book_hotel
there is the lensfield hotel which is 3 stars. would you like me to make a reservation there?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
try a 1 night stay, instead.	O O B-hotel-bookstay O O O	book_hotel
yes please. please recommend a hotel that is available thursday for 3 people, 2 nights as far east as possible.	O O O O O B-hotel-type O O O B-hotel-bookday O B-hotel-bookstay O B-hotel-bookpeople O O O B-hotel-area O O	book_hotel
i am hoping to book a 5 star hotel in cambridge that is expensive. what ones are available to book for next thursday through sunday?	O O O O O O B-hotel-stars O B-hotel-type O O O O B-hotel-pricerange O O O O O O O O B-hotel-bookday O O	book_hotel
how about a guesthouse instead?	O O O B-hotel-type O	book_hotel
yes please, i would like to book it for 7 people for 5 nights on saturday, and i need a reference number.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
can you suggest another place, is there a hotel with 4 stars in that area?	O O O O O O O O O O B-hotel-stars O O O O	book_hotel
i'll be happy to book the guesthouse for you. that will be hobson's house located on 96 barton road. is there anything else i can help you with?	O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel
yes, please. 5 people for 5 nights starting thursday	O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
why don't you pick one and reserve 6 people 3 nights starting monday please	O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
ok thats the one. can i reserve a room for 8 people starting saturday? we will be there 4 nights.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
