yes. i want to book it for 1 person. i want to stay for 5 nights starting from wednesday.	O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
that will do. and that is for 2 people for 2 nights starting wednesday.	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
it's for 5 nights for 7 people on friday.	O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
sounds great. i need it for one person and three nights starting saturday. thank you!	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O	book_hotel
i will be leaving on monday, anytime. the train will need to be booked for 2 people also.	O O O O O B-hotel-bookday O O O O O O O O O B-hotel-bookpeople O O	book_hotel
i will be arriving on tuesday and staying for two days please.	O O O O O B-hotel-bookday O O O B-hotel-bookstay O O	book_hotel
wonderful. can you book a room for 6 people coming in on friday for 5 nights?	O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
there are 2 of us. we will arrive on wednesday and stay for 3 nights.	O O B-hotel-bookpeople O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
yes, i need it for thursday. 2 people 4 nights.	O O O O O B-hotel-bookday B-hotel-bookpeople O B-hotel-bookstay O	book_hotel
i was able to book el shaddai, reference number is e79rsowr	O O O O O B-hotel-name I-hotel-name O O O O	book_hotel
2 nights, then.	B-hotel-bookpeople O O	book_hotel
i would like to make a booking for 2 people and 2 nights starting from friday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
two nights starting on thursday please.	B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
i was able to book you at el shaddai. your reference number is : 4whotorj .	O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O	book_hotel
i'll take the alesbray lodge guesthouse, can you book it for 4 people starting on wednesday? we would be staying 3 nights.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
starting from friday. could you book that for me?	O O B-hotel-bookday O O O O O O	book_hotel
no, can you list all the hotels are on the east side that aren't expensive?	O O O O O O O O O O B-hotel-area O O O O	book_hotel
please make the reservation for 3 nights starting saturday, for 6 people.	O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
let's just do one night for now. can i cancel the reservation if i decide i don't need it?	O O O B-hotel-bookstay O O O O O O O O O O O O O O O	book_hotel
can you make a reservation for friday for 5 people, 3 nights please?	O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O O	book_hotel
no, i would like you to book 3 people for 3 nights starting on friday.	O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
how about the avalon? it is a 4 star guesthouse.	O O O B-hotel-name O O O O O O	book_hotel
okay, please book 4 nights for 4 starting tuesday	O O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
3 people. can i get the reference number please?	B-hotel-bookpeople O O O O O O O O	book_hotel
actually, there is one more thing. i'd like to book a stay at the acorn guest house for monday.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O B-hotel-bookday	book_hotel
yes. i would like to make a reservation for 8 for friday.	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookday	book_hotel
i have made a booking for your party at avalon hotel on 62 gilbert road. your reference number is ssslfoyc . i'm sure you'll love your stay!	O O O O O O O O O B-hotel-name O O O O O O O O O O O O O O O O O	book_hotel
can you try for just 1 night then?	O O O O O B-hotel-bookstay O O	book_hotel
yes, can you please book it for 5 people, 5 nights, starting on wednesday?	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
do you have another hotel that's 4 stars with free parking in the west?	O O O O B-hotel-type O B-hotel-stars O O O O O O B-hotel-area	book_hotel
book it for the same group of people and 4 nights starting from the same day.	O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
lovely, i would like to book it for 3 people for 3 nights starting wednesday please.	O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday O	book_hotel
oh yes, please do. i need it for 8 people and 5 nights, beginning friday	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
okay. i got you in at the alexander and your reference number is ukj7t0fw .	O O O O O O O B-hotel-name O O O O O O O	book_hotel
do they have availability for a 1 night stay starting saturday?	O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
looking specifcally for a hotel, can you book me for 7 people for 5 nights on friday	O O O O B-hotel-type O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i am coming in on friday. i want to stay for 3 nights with 8 people.	O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
is there anything open for just 1 night?	O O O O O O B-hotel-bookstay O	book_hotel
yes, let's book it for 8 people 2 nights starting sunday. may i have a reference number?	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
please book it for 2 people, 5 nights beginning on tuesday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
just one night please.	O B-hotel-bookstay O O	book_hotel
yes i need one for 4 nights for two people staring from saturday.	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O	book_hotel
yes, please. i want to book it for the same group of people and 4 nights starting from monday.	O O O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
how about trying the gonville hotel?	O O O O B-hotel-name I-hotel-name	book_hotel
yes, please. i'm coming in on tuesday and will need 5 nights for 3 people.	O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
yes, i need a booking for 8 people for 5 nights starting monday. please include the reference number for the booking.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O	book_hotel
actually yes, i apologize my wife just told me she wants us to book for 7 people and 5 nights starting monday. can you help with that?	O O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O	book_hotel
i don't care, book it for the same group of people and 2 nights starting from the same day.	O O O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
i think i'd prefer a hotel. i need it for 3 people, 2 nights starting friday. i need a reference number please.	O O O O O B-hotel-type O O O O B-hotel-stars O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
yes, that would be great, thank you. i need it for 5 nights starting sunday, and for 6 people.	O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O B-hotel-bookpeople O	book_hotel
that is perfect. please book 3 days starting on sunday.	O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
whichever is the cheapest for 2 people, 5 nights starting thursday. please book it, and i will need a reference number. thanks.	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O	book_hotel
your stay at alexander bed and breakfast is booked. your reference number is 9ns2mb3k . is there anything else i can help with?	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	book_hotel
yes i am also looking for a place in the same area as the restaurant with free parking.i want it for 3 people for 5 nights starting tuesday.	O O O O O O O O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
actually, i'm not quite done. would you please book the hotel for 8 people, 4 nights? we'll be arriving on friday.	O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
i want to book it for 4 nights on a thursday for 7 people. can i have the reference number?	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O O	book_hotel
yes, i need a booking for this tuesday please.	O O O O O O O B-hotel-bookday O	book_hotel
okay, what about 1 night?	O O O B-hotel-bookstay O	book_hotel
yes please. i need it for 1 person for 4 nights starting on sunday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
ok, cityroomz has free wifi. unfortunately, they cannot book for 3 nights. would you like to try el shaddai or another night?	O B-hotel-name O O O O O O O O O O O O O O O O O O O O	book_hotel
great! i want to book it for 5 people and 3 nights starting from tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
2 nights please and could i get a reference number?	B-hotel-bookstay O O O O O O O O O	book_hotel
ok. leverton house guest house sounds fine. can you book it for 2 nights on monday? there will be 7 people.	O B-hotel-name I-hotel-name O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O	book_hotel
please book for 4 people starting friday for 2 nights.	O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
yes. please book the lodge for 6 people for 3 nights starting on wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will need a reservation afterall. could you book it for 2 people starting friday for 2 nights?	O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel
sure, i need a hotel that is moderately priced that is in the north area.	O O O O B-hotel-type O O O O O O O O B-hotel-area O	book_hotel
do they have free wifi? if yes, please book for 2 people for 1 night. thank you for your help.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel
that is fine. i need it for 8 people starting monday for 4 nights. can i please have the reference number as well?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O O O	book_hotel
i would prefer one that is located in the east.	O O O O O O O O O B-hotel-area	book_hotel
i'd like to book for 7 people 2 nights on saturday please	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
i need a room for the same group of people for 1 night on the same day. and i need the reference number then too please	O O O O O O O O O O O B-hotel-bookstay O O O O O O O O O O O O O O	book_hotel
i would like to book the city stop restaurant for 4 people on sunday at 15:45. i need the taxi to get from the hotel to the restaurant by that time.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O O B-hotel-type O O O O O O	book_hotel
are you sure? can you try both of them? i really need 4 nights, starting sunday for 7 people.	O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
2 people on monday is what i would like.	B-hotel-bookpeople O O B-hotel-bookday O O O O O	book_hotel
how about the acorn guest house? it is available on thursday.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel
i was able to book you at the gonville hotel. your reference number is lw5ydjub . can i help you with anything else?	O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
will a two night stay work? if that works go then ahead and give me the reference number.	O O B-hotel-bookstay O O O O O O O O O O O O O O O	book_hotel
book it for 2 people and 4 nights starting from tuesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
that sounds nice but will you book it for 7 people and 4 nights starting from wednesday	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i have booked you a room at the bridge guest house, located at 151 hills road. your reference number number is zkr6w58z .	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel
i will be the only one staying.	O O O O O B-hotel-bookpeople O	book_hotel
how about 2 nights instead?	O O B-hotel-bookstay O O	book_hotel
the are does not matter, just three stars and wifi at a guesthouse please.	O O O O O O B-hotel-stars O O O O O B-hotel-type O	book_hotel
i recommend the gonville hotel. i booked that for you as requested, and the reference number is 8zo3clgc . anything else?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	book_hotel
ok great, can you book a table for 5 at 14:00 on wednesday.	O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
lets try city centre north b and b, if that is not successful, any hotel in the same price range	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel
okay, i have booked the allenbell guesthouse. the address is 517a coldham lane.	O O O O O B-hotel-name O O O O O O O	book_hotel
yes can you please book four nights starting thursday	O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
could you provide me with the address of the warkworth house?	O O O O O O O O O B-hotel-name I-hotel-name	book_hotel
yes. i need it for 6 people for 5 nights starting on friday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
no, i do not need parking. i would need you to book a place for 1 person who will be staying for three nights beginning tuesday. can you do that?	B-hotel-parking O O O O O O O O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O	book_hotel
i have booked you a taxithat will pick you all up 13:45. the car type is grey skoda and the contact number is 07001660178	O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	book_hotel
i really need a room for 4 people on sunday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
please. could you please book it for 1 person starting thursday for 4 nights	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
yes please for 3 nights for 8 people on tuesday.	O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
i want to book it for 5 people for 2 nights starting on thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
also looking for a train leaving norwich after 14:00 and arriving in cambridge on friday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
the yippee noodle bar is located in the centre. would you like for me to book a table for you?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_hotel
allenbell is available and fits all of your requirements. i have made a reservation for you. your reference number is dqol6qe5 .	B-hotel-name O O O O O O O O O O O O O O O O O O O O O	book_hotel
can you book that for 3 people for 3 nights the same day as the train?	O O O O O B-hotel-bookstay O O O O O O O O O O	book_hotel
aylesbray sounds good. i need a booking for six, five nights starting from sunday.	O O O O O O O O B-hotel-bookpeople B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes i need to make it for 6 people start saturday for 5 nights.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
sorry, im her husband, ill take over the call, my wife is a little picky and confused. please book the guesthouse, 4 people, 4 nights starting wednesday.	O O O O O O O O O O O O O O O O O O O O B-hotel-type B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
yes two more things, can i confirm the reference number as cb8vvf4m? also, i want to make sure that the have free wi-fi.	O B-hotel-bookstay O O O O O O O O O O O O O O O O O O O O O	book_hotel
yes, please. the reservation will need to be for tuesday, 2 people, and we'd like to dine at 15:15.	O O O O O O O O O B-hotel-bookday B-hotel-bookpeople O O O O O O O O	book_hotel
sounds good. i need a booking for 5 people, 5 nights, starting wednesday.	O O O O O O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel
i'll take warkworth house. i want to book it for 3 people and 3 nights on wednesday.	O O O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
can we try for 2 nights?	O O O O B-hotel-bookstay O	book_hotel
could you try a different hotel in the same pricerange please?	O O O O O B-hotel-type O O O O O	book_hotel
that would be great. can you book it on tuesday for 3 people and 5 nights.	O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
can you get us a table at restaurant alimentum at 11:30 on friday?	O O O O O O O O O O O O B-hotel-bookday	book_hotel
i'd like a taxi please. it should pick me up at 15:30 from the byard art and drop me off at the hotel.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-type	book_hotel
is that in the north area?	O O O O B-hotel-area O	book_hotel
that sounds great. i'll need a reservation for 6 people for 4 nights on thursday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i want a taxi to leave the hotel by 7:45. please include contact number and car type	O O O O O O O B-hotel-type O O O O O O O O O	book_hotel
is the gonville a good quality hotel?	O O B-hotel-name O O O B-hotel-type	book_hotel
yes, eight people starting thursday lasting for four nights.	O B-hotel-bookpeople O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel
i guess. i'll need a room for 8 people, for two nights starting on wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i'm sorry, i got confused there for a moment - were you unable to book me for 4 nights?	O O O O O O O O O O O O O O O O O B-hotel-bookstay O	book_hotel
can we get in for three nights?	O O O O O B-hotel-bookstay O	book_hotel
sure, please book it for 3 people. we'll arrive tuesday and stay for 2 nights.	O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
book it for 8 peple and 4 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, please, for four people on thursday.	O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
that sounds perfect please book for the same group of people for 2 nights starting on wednesday.	O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can you book the limehouse for 1 person to stay 4 nights starting saturday?	O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, please book this for 4 people for 3 nights starting on thursday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will have 4 people. i want 5 nights starting from sunday please.	O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
cheap is fine. please book for friday, 3 nights, 3 people.	B-hotel-pricerange O O O O O B-hotel-bookday B-hotel-bookstay O O O	book_hotel
4 people and 5 nights starting from thursday	B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
okay, how about a different place to stay that's cheap?	O O O O O O O O O B-hotel-pricerange	book_hotel
yes, 1 night would be fine.	O B-hotel-bookstay O O O O	book_hotel
2 people will be staying. can you give me the reference number too?	B-hotel-bookpeople O O O O O O O O O O O O	book_hotel
i was able to book you at the allenbell. reference number bon67cdz . is there anything else i can help you with?	O O O O O O O O B-hotel-name O O O O O O O O O O O O O	book_hotel
friday and can you book it for me and get a reference number ?	B-hotel-bookday O O O O O O O O O O O O O	book_hotel
yes please, just for 1 person for 2 nights starting on monday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i was able to book you at el shaddai. your reference number is : 4whotorj .	O O O O O O O B-hotel-name I-hotel-name O O O O O O O	book_hotel
yes,please try south part of town,thank you.	O O B-hotel-area O O O O	book_hotel
please book the el shaddai for sunday, 2 nights, 2 people.	O O O O O O B-hotel-bookday B-hotel-bookstay O O O	book_hotel
myself and my wife will be staying 5 nights starting on wednesday.	O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
please book university arms for 3 people 4 nights on thursday. send the reference number too ok?	O O B-hotel-name I-hotel-name O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
how about for 2 nights	O O O B-hotel-bookstay O	book_hotel
yes, for 4 people. it'll be a total of 4 nights starting from wednesday.	O O B-hotel-bookstay O O O O O O O O O O B-hotel-bookday	book_hotel
please reserve a room for 1.	O O O O O B-hotel-bookpeople	book_hotel
yes, i would like a reservation for 7 people for 3 nights starting sunday please.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
yes, could you please book it for 5 people for 2 nights? also, could you provide the reference number when complete.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O O	book_hotel
i also need a train on wednesday, leaving from kings lynn.	O O O O O O B-hotel-bookday O O O O	book_hotel
that will work. can i book that for 7 people on wednesday? we will be there for 2 nights.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel
yes i would like to book the gonville hotel for 3 nights for 6 people starting from tuesday please. i will need a reference number.	O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O	book_hotel
alright, can you try for just one night?	O O O O O O B-hotel-bookstay O	book_hotel
i would like to book it on the same day as the other reservation, for the same amount of people, for 3 nights. can i have the reference number?	O O O O O O O O O O O O O O O O O O O O O B-hotel-bookstay O O O O O O O	book_hotel
i really would like it to have a 3 star rating. if bridge guest house does, then yes, please make a reservation for 3 people arriving on monday.	O O O O O O O O B-hotel-stars O O O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
please book for sunday for 3 nights and 6 people.	O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
thank you. can you book the lensfield for 7 people and 5 nights beginning on wednesday?	O O O O O O B-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, please! book it for 7 people and 3 nights starting from wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, please. for 1 person for 3 nights starting on monday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i am also looking for a train to cambridge from stansted airport on thursday. i would need to arrive by 14:00.	O O O O O O O O O O O O O B-hotel-bookday O O O O O O O	book_hotel
i will need to book it on saturday for 5 nights. the room will need to accommodate 3 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O B-hotel-bookpeople O	book_hotel
yes please, book the hotel for three people, five nights, starting thursday.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, for friday at 19:00 for 6 people.	O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
could either of the ones with 0 stars accommodate 7 people for 4 nights, starting from saturday? if so, book it and please provide a reference number.	O O O O O O B-hotel-stars O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O O O O O O	book_hotel
that would be great, can you book it on saturday for 1 person for 5 nights.	O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
yes, please book friday at 16:00 for 2 people. and tell me the reference number	O O O B-hotel-bookday O O O B-hotel-bookpeople O O O O O O O	book_hotel
i need to leave the hotel and arrive at the reestaurant by 12:45	O O O O O B-hotel-type O O O O O O O	book_hotel
sorry, don't want to book right now. but i do need a taxi to get between the attraction and the hotel.	O O O O O O O O O O O O O O O O O O O O B-hotel-type	book_hotel
can you book that for 1 person for 3 nights starting saturday?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
can you try to book the hotel for tuesday for 2 people, 2 nights?	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O	book_hotel
i'm sorry, i just noticed that you booked starting on sunday. i had requested to check in on saturday. is that still possible?	O O O O O O O O O O O O O O O O O O B-hotel-bookday O O O O	book_hotel
we will be arriving on sunday and will stay for 5 nights.	O O O O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel
i would like to leave on thursday after 12:00.	O O O O O O B-hotel-bookday O O	book_hotel
yes please, i need a reservation for 6 people for 5 nights starting on saturday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
whatever is available. but i would prefer a guesthouse with free parking.	O O O O O O O O B-hotel-type O O O	book_hotel
six people will be staying.	B-hotel-bookpeople O O O O	book_hotel
friday for 2 people. we'll be staying for just 2 nights	B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel
yes. please book a stay for 7 people. we need to stay 3 nights, starting on thursday.	O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
that's perfect i need it booked for 8 people for 5 nights starting on monday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
we will be there for 4 nights.	O O O O O B-hotel-bookstay O	book_hotel
yes book it for 7 people on 3 nights starting from friday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will be leaving on friday sometime after 16:15.	O O O O O B-hotel-bookday O O O	book_hotel
how about allenbell? your reference number is 2supqqpl .	O O B-hotel-name O O O O O O	book_hotel
let's review. i am looking for an indian restaurant in the west with a moderate price range. once chosen, the restaurant booking is for monday.	O O O O O O O O O O O B-hotel-area O O B-hotel-pricerange O O O O O O O O O B-hotel-bookday	book_hotel
could i getting a booking for 7 people?	O O O O O O B-hotel-bookpeople O	book_hotel
