sure, the six of us will stay for four nights starting sunday.	O O B-train-bookpeople O O O O O O O O B-train-day	book_train
yes 2 tickets please and i need the reference #	O B-train-bookpeople O O O O O O O O	book_train
yes, i'll need 6 tickets. when you book it can you get me a reference number?	O O O B-train-bookpeople O O O O O O O O O O O O	book_train
perfect, can i get 8 tickets?	O O O O B-train-bookpeople O	book_train
no, i don't have a specific departure time, but i need to book 8 tickets on the same train.	O O O O O O O O O O O O O B-train-bookpeople O O O O O	book_train
i am looking for a train departing from cambridge after 10:00.	O O O O O O O O B-train-departure O B-train-leaveat	book_train
yes please make reservations for sunday for 3 people.	O O O O O B-train-day O B-train-bookpeople O	book_train
perfect, can i book that train for 2 people? once booked, can you send me the reference number please?	O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
let's book the earliest train, to give us more time to enjoy the city. please book seats for two and let me know the reference number.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
sure. i'd like to book tickets for 6 people, and i'll need a reference number for the booking.	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
that sounds great. can i get a table for 2 there on wednesday at 18:15?	O O O O O O O O O B-train-bookpeople O O B-train-day O O	book_train
yes please book for 8 people. i need the reference number. also, i want information on a restaurant called bangkok city.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train
yes for five please.	O O B-train-bookpeople O	book_train
yes that is fine please make a booking for 7 people.	O O O O O O O O O B-train-bookpeople O	book_train
yes i need three seats on the train please.	O O O B-train-bookpeople O O O O O	book_train
for 3 people, please. and can i get a reference number please?	O B-train-bookpeople O O O O O O O O O O	book_train
yes, i need to book that for 8 people. please send the reference number.	O O O O O O O B-train-bookpeople O O O O O O	book_train
i need 6 tickets, please.	O O B-train-bookpeople O O	book_train
yes, please, i need 7 tickets.	O O O O B-train-bookpeople O	book_train
yes, please book six tickets.	O O O B-train-bookpeople O	book_train
great can you get me 8 tickets please?	O O O O O B-train-bookpeople O O	book_train
thank you, i will buy a ticket for 14.32 pounds for train tr4813 leaving sunday at 14:32.	O O O O O O O O O O O O O O B-train-day O O	book_train
no preference. can you recommend one & book a table for 4 people at 17:45 on saturday. & may i have the reference # please?	O O O O O O O O O O O B-train-bookpeople O O O O B-train-day O O O O O O O O	book_train
why did i ask this? of course it would be cambridge sorry, my mistake. please book me for 1 person and i need a reference number.	O O O O O O O O O O B-train-departure O O O O O O O B-train-bookpeople O O O O O O O	book_train
yes that's fine a booking for 3 please.	O O O O O O B-train-bookpeople O	book_train
your train leaves cambridge at 15:29 and arrives at 16:07 at bishops stortford, i will also look for you a japanese restaurant in centre and expensive.	O O O B-train-departure O O O O O O O B-train-destination I-train-destination O O O O O O O O O O O O O	book_train
pick the closest one to the arrival time. i need it for 3 people and i need the reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
i would like you to book it for 1 person. thank you.	O O O O O O O O B-train-bookpeople O O O	book_train
yes, please. i'll need 7 seats.	O O O O B-train-bookpeople O	book_train
that's perfect. can you book for 4 people please?	O O O O O O B-train-bookpeople O O	book_train
yes. i need 7 tickets please.	O O O B-train-bookpeople O O	book_train
that's a good time. please book tr7349 for 5 people, please.	O O O O O O O O B-train-bookpeople O O	book_train
i'd like one that arrives by 13:00 on wednesday.	O O O O O O B-train-arriveby O B-train-day	book_train
yes please. book it for 3 nights starting tuesday. i'm traveling solo so just make it a booking for 1.	O O O O O O O O B-train-day O O O O O O O O O O B-train-bookpeople	book_train
yes, that would be great! i need 7 tickets, please. oh, and the reference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train
i need to arrive by 9:15. i will also need tickets for 2.	O O O O O B-train-arriveby O O O O O O B-train-bookpeople	book_train
yes, for six people, please. and i'd like the reference number.	O O B-train-bookpeople O O O O O O O O	book_train
just one, please. i'm also looking for colleges in the centre of town.	O B-train-bookpeople O O O O O O O O O O O	book_train
yes, could you actually book 4 tickets please?	O O O O O B-train-bookpeople O O	book_train
sure, please book 6 tickets for me and give me the reference number	O O O B-train-bookpeople O O O O O O O O O	book_train
try either one of the cheap ones, i need one that can hold my group of 7 for 5 nights on tuesday.	O O O O O O O O O O O O O O O O B-train-bookpeople O O O O B-train-day	book_train
yes please, for 5 people at 20:15 on thursday.	O O O B-train-bookpeople O O O O B-train-day	book_train
i want to make a booking for 4 people	O O O O O O O B-train-bookpeople O	book_train
yes, i would like to make a booking please for 7 people.	O O O O O O O O O O B-train-bookpeople O	book_train
yes, please book 8 tickets and provide me with a reference number	O O O B-train-bookpeople O O O O O O O O	book_train
yes please book that for 4 people and provide the reference number please.	O O O O O B-train-bookpeople O O O O O O O	book_train
book that for me please. i need it for 5 people.	O O O O O O O O O B-train-bookpeople O	book_train
yes, for 6 people please.	O O B-train-bookpeople O O	book_train
yes. please book that for 1 person and give me the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train
please for wednesday at 14:45.	O O B-train-day O O	book_train
i need a train from stansted airport to cambridge, arriving by 14:45 on wednesday, please...	O O O O O B-train-departure I-train-departure O B-train-destination O O B-train-arriveby O B-train-day O	book_train
that sounds perfect. i need that for 3 people.	O O O O O O O B-train-bookpeople O	book_train
that would be great. i need to reserve seats for 4 people on that train.	O O O O O O O O O O B-train-bookpeople O O O O	book_train
i'll be traveling tuesday, and need it booked for 8. could i also get the reference number for that as well?	O O O B-train-day O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
yes, can you book 4 tickets for me?	O O O O B-train-bookpeople O O O	book_train
that sounds great. can you please book 7 tickets on that one?	O O O O O O O B-train-bookpeople O O O O	book_train
please book me 1 ticket for the tr0415.	O O O B-train-bookpeople O O O O	book_train
please book 1 seat for friday on the 11:29 train going to bishops sortford. thanks!	O O B-train-bookpeople O O B-train-day O O O O O O O O O	book_train
one ticket, please.	B-train-bookpeople O O	book_train
can you book be there for 8 people at 18:30 on thursday?	O O O O O O B-train-bookpeople O O O O B-train-day	book_train
i need 3 seats same for the restaurant as well.	O O B-train-bookpeople O O O O O O O	book_train
i would like 4 tickets please. can you tell the price of those?	O O O B-train-bookpeople O O O O O O O O O	book_train
yes please book it for 8 people and give me the reference number	O O O O O B-train-bookpeople O O O O O O O	book_train
thank you for your help. book for me 5 seats and get me the reference numberes	O O O O O O O O B-train-bookpeople O O O O O O O	book_train
yes. that would be great. make it for saturday for 8 people at 20:30.	O O O O O O O O B-train-day O B-train-bookpeople O O O	book_train
i want to make a booking for 6 people.	O O O O O O O B-train-bookpeople O	book_train
yes that works great can i book that for 5 people please?	O O O O O O O O O B-train-bookpeople O O	book_train
yes, that sounds perfect. can you purchase 7 tickets for me please?	O O O O O O O B-train-bookpeople O O O O	book_train
great can i get tickets for 6 people and the reference number?	O O O O O O B-train-bookpeople O O O O O	book_train
i need 1 ticket.	O O B-train-bookpeople O	book_train
on sunday at 20:45 please.	O B-train-day O O O	book_train
yes, that will work. can i make a booking for 7 people please? i will need a reference number.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes could i have the address, telephone number and postcode of the cambridge museum of technology?	O O O O O O O O O O O O B-train-departure O O O	book_train
book for 2 people and get me the reference number	O O B-train-bookpeople O O O O O O O	book_train
yes, please. i'll need it booked for 5 people. can i please have the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
i need a booking for 4 people.	O O O O O B-train-bookpeople O	book_train
i will be departing from cambridge and i'll need 7 tickets total. can i have the reference number after you book the tickets,please?	O O O O O B-train-departure O O O B-train-bookpeople O O O O O O O O O O O O O	book_train
yes, can you make a booking for 4 people please.	O O O O O O O B-train-bookpeople O O	book_train
yes, please for 6 people starting tuesday night.	O O O B-train-bookpeople O O B-train-day O	book_train
yes. please book that train for seven people, and include a reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train
that would work perfectly. can you get me 5 tickets for that train?	O O O O O O O O B-train-bookpeople O O O O	book_train
yes, please for one. i will need the reference number	O O O B-train-bookpeople O O O O O O	book_train
monday. please give me their phone number , postcode and address	B-train-day O O O O O O O O O O	book_train
yes, for 6 please.	O O B-train-bookpeople O	book_train
yes please, 5 people on friday at 13:30	O O B-train-bookpeople O O B-train-day O O	book_train
i need for 5 people please.	O O O B-train-bookpeople O O	book_train
how about tr3844? it leaves at 13:29 and arrives by 14:07.	O O O O O O O O O O B-train-arriveby	book_train
yes, that would be great. i need 8 seats.	O O O O O O O B-train-bookpeople O	book_train
yes, can i get 6 tickets please and i'll need the reference number too	O O O O B-train-bookpeople O O O O O O O O O	book_train
there will be 6 people traveling.	O O O B-train-bookpeople O O	book_train
that sounds good. can you book that for me for 3 people?	O O O O O O O O O O B-train-bookpeople O	book_train
okay, cambridge lodge restaurant serves european food. the booking was successful. the table will be reserved for 15 minutes. your reference number is : sikpobwy .	O B-restaurant-name I-restaurant-name I-restaurant-name O B-restaurant-food O O O O O O O O O O O O O O O O O O O O	book_train
i also need information on cambridge book and print gallery.	O O O O O B-train-destination O O O O	book_train
book it for 2 people.	O O O B-train-bookpeople O	book_train
tr9039 leaves at 19:00 and arrives at 19:51. would you like me to book you seats?	O O O O O O O B-train-arriveby O O O O O O O O	book_train
i need to book a 3 night stay starting on tuesday for 8 at the aylesbray lodge guest house. i need a reference number for it.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train
yeah could i get three tickets please?	O O O O B-train-bookpeople O O	book_train
yes, please. i need tickets for seven people.	O O O O O O B-train-bookpeople O	book_train
yes, i need a train that is leaving from stansted airport on saturday.	O O O O O O O O O B-train-departure I-train-departure O B-train-day	book_train
yes, that would be great. i'll need tickets for 5 people. can i have the reference number, please?	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
i want to book the reservation the same day as my train at 13:30 for 8 people.	O O O O O O O O O O O O O O O B-train-bookpeople O	book_train
wednesday. i will need 1 ticket.	B-train-day O O O B-train-bookpeople O	book_train
for one please.	O B-train-bookpeople O	book_train
yes, i'd like one ticket please.	O O O B-train-bookpeople O O	book_train
i'll take the first train at 13:40 for 7 people please and i will need the reference number as well.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
that's great. please book me two tickets.	O O O O O B-train-bookpeople O	book_train
sure, please book that for 6 people at 17:30 on wednesday.	O O O O O B-train-bookpeople O O O O B-train-day	book_train
sounds great! i'll need to book a room for 2 people, for 2 nights starting thursday.	O O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train
there are 7 people in my party and we'd like to leave after 16:15 on tuesday. i'll need a reference number, please.	O O B-train-bookpeople O O O O O O O O O O B-train-leaveat O B-train-day O O O O O O	book_train
7 please	B-train-bookpeople O	book_train
just one ticket.	O B-train-bookpeople O	book_train
yes i need 6 tickets and the reference number.	O O O B-train-bookpeople O O O O O	book_train
i would like to making a booking for one please.	O O O O O O O O B-train-bookpeople O	book_train
are there trains to cambridge on sunday?	O O O O B-train-destination O B-train-day	book_train
sure that sounds good, i will need 4 tickets please, and the reference number.	O O O O O O O B-train-bookpeople O O O O O O	book_train
is that departing from birmingham new street to cambridge on sunday? if so then yes book that for two tickets and i need the reference number as well.	O O O O B-train-departure I-train-departure I-train-departure O B-train-destination O B-train-day O O O O O O O B-train-bookpeople O O O O O O O O O	book_train
i need the train for 3 people.	O O O O O B-train-bookpeople O	book_train
i'd like to leave wednesday after 09:45, please.	O O O O B-train-day O B-train-leaveat O	book_train
yes. can you book it for 5 people and can i have the reference number please?	O O O O O O B-train-bookpeople O O O O O O O O O	book_train
that's great. can you book that train for 2 people, please?	O O O O O O O O B-train-bookpeople O O	book_train
that sounds great. can you please book it for four people?	O O O O O O O O O B-train-bookpeople O	book_train
yes, please. can you book me 4 tickets?	O O O O O O B-train-bookpeople O	book_train
great i also need the lovell lodge for 8 people for 2 nights starting wednesday.	O O O O O O O O B-train-bookpeople O O O O O O	book_train
yes. i would like a booking for 3 people please.	O O O O O O O B-train-bookpeople O O	book_train
yes, please. could you book that for five people as well?	O O O O O O O B-train-bookpeople O O O	book_train
i would like to book for 1 person and i would like a reference number.	O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes, please book it for 5 people.	O O O O O B-train-bookpeople O	book_train
yes, that will work. please reserve 7 seats on it for my party and i.	O O O O O O B-train-bookpeople O O O O O O O O	book_train
i apologize this train is going to broxbourne from cambridge. for 3 people are you able to book that?	O O O O O O O B-train-destination O B-train-departure O B-train-bookpeople O O O O O O O	book_train
i want to book for six people. i also want a restaurant. the restaurant should serve northern european food and should be in the centre	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O	book_train
i would like to book it for 8 people, and if i can have the reference number. i wil also be looking for a museum in the centre.	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O	book_train
yes, go ahead and book either of those for 2 people and 3 nights beginning on tuesday.	O O O O O O O O O O O O O O O O B-train-day	book_train
the 16:11 train would be fine. i'll need the booking for four people. can i also have the reference number please?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train
i am looking for a train that arrives at 11:15 and would like to book it for 5. i also need the reference number.	O O O O O O O O O B-train-arriveby O O O O O O O O O O O O O O	book_train
that will work. will you please book it for 5 people?	O O O O O O O O O B-train-bookpeople O	book_train
i need to book the train for 7 people. are you able to do that for me and provide me with a reference number please?	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O	book_train
the first one is fine. i just need 1 ticket, please.	O O O O O O O O B-train-bookpeople O O	book_train
thanks. can you just confirm for me when i will arrive in cambridge?	O O O O O O O O O O O O B-train-destination	book_train
on monday, please. i want a place to stay when i get there.	O B-train-day O O O O O O O O O O O	book_train
yes, please book me for 3 people, and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train
the tr0277 will get you there by 18:07. i can book you 2 tickets on that if you would like?	O O O O O O O B-train-arriveby O O O O O O O O O O O O	book_train
i have booked you at the stazione restaurant and coffee bar for tuesday. your reference number is vbmxdetf .	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	book_train
it sure will if you can book 8 tickets for me.	O O O O O O O B-train-bookpeople O O O	book_train
that sounds great. will you make a booking for 5 people please? and i'd like the reference number for my records.	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
yes that works. can you book it for 5 people and send me the reference number?	O O O O O O O O B-train-bookpeople O O O O O O O	book_train
book for saturday please.	O O B-train-day O	book_train
i guess that will work. can you please make a booking for 3 people and when you are through may i also have the booking reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train
i would like to travel on tuesday.	O O O O O O B-train-day	book_train
all that sounds perfect. i just need the price on one train ticket, please. thank you and have a nice day.	O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
i would highly recommend the la mimosa, i have you booked for sunday at 11. the reference number is mz1vejl0 .	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	book_train
perfect. i'll need 2 tickets.	O O O B-train-bookpeople O	book_train
that will work. could you reserve 4 seats on that train for me?	O O O O O O B-train-bookpeople O O O O O O	book_train
can you book tickets for 4 people please?	O O O O O B-train-bookpeople O O	book_train
can you book me for 2 people?	O O O O O B-train-bookpeople O	book_train
that sounds great. i'll need 7 tickets.	O O O O O B-train-bookpeople O	book_train
yes, can you please book 7 tickets for me on that train?	O O O O O B-train-bookpeople O O O O O O	book_train
yes. i need 4 tickets and the reference number please. thanks	O O O B-train-bookpeople O O O O O O O	book_train
i will be leaving from cambridge. i will need 4 seats.	O O O O O B-train-departure O O O B-train-bookpeople O	book_train
that will work for me. can you book 5 tickets for me?	O O O O O O O O B-train-bookpeople O O O	book_train
yes, please book this for 8 people. i will also need the reference number.	O O O O O B-train-bookpeople O O O O O O O O	book_train
book for 7 people and give me the reference number	O O B-train-bookpeople O O O O O O O	book_train
yes, please. i need 8 tickets and my reference number please.	O O O O B-train-bookpeople O O O O O O	book_train
i need 4 tickets. what is the reference number?	O O B-train-bookpeople O O O O O O	book_train
we will be traveling on thursday.	O O O O O B-train-day	book_train
either one works, i need to book for 6 people for 5 nights starting on monday. i'll also need a reference number.	O O O O O O O O B-train-bookpeople O O O O O O B-train-day O O O O O O	book_train
i just told you! sunday! now please go on and book and send me the reference number	O O O O B-train-day O O O O O O O O O O O O	book_train
yes, i need that booked for four people, please.	O O O O O O B-train-bookpeople O O	book_train
just the one, please.	O O B-train-bookpeople O	book_train
perfect. i'll need a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train
yes, please. i'd like a reservation for 4 on thursday at 20:30.	O O O O O O O B-train-bookpeople O B-train-day O O	book_train
that will work. i will need tickets for 3 people.	O O O O O O O O B-train-bookpeople O	book_train
that's fine as long as you can book it for four people	O O O O O O O O O O B-train-bookpeople O	book_train
yes. please book for 7 people.	O O O O B-train-bookpeople O	book_train
this is perfect. please book for 3 people and give me the reference number.	O O O O O O B-train-bookpeople O O O O O O O	book_train
the soonest it will get you there is 10:08 your reference number is hkr1x1wg, anything else?	O O O O O O O O B-train-arriveby O O O O O O O	book_train
yes, for 5 tickets please.	O O B-train-bookpeople O O	book_train
yes that will work great can you book me 2 tickets?	O O O O O O O O O B-train-bookpeople O	book_train
okay, let's book it for five people.	O O O O O B-train-bookpeople O	book_train
yes, please book that train for 5 people.	O O O O O O B-train-bookpeople O	book_train
yes, that's perfect. please book for the same day, friday, and the same number of people, 7.	O O O O O O O O O B-train-day O O O O O O B-train-bookpeople	book_train
yes, that will work. please book a table for 1 person at 20/15 on thursday.	O O O O O O O O O B-train-bookpeople O O O O O	book_train
yes please. book it for 2 tickets. also include the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train
could you please get me three tickets for a train that leaves after 15:45?	O O O O O B-train-bookpeople O O O O O O O B-train-leaveat	book_train
yes, i would like to book one seat that leaves on sunday. please provide the price, arrival time and train id. thank you.	O O O O O O B-train-bookpeople O O O O B-train-day O O O O O O O O O O O	book_train
yes i would like to book it for 8 people and i will need the reference number.	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
that would be perfect, can you book that for one and give me the reference number please?	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
2 people, 4 nights, for sunday.	B-train-bookpeople O O O O B-train-day	book_train
thanks, and i'll need 2 tickets on a train. i'll be heading from norwich to cambridge on friday, and i need to arrive by 09:00.	O O O O B-train-bookpeople O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O O O O B-train-arriveby	book_train
i need to go to leicester and leave from cambridge after 18:00. there are 8 of us, can you make a reservation and send me the reference number?	O O O O O B-train-destination O O O B-train-departure O B-train-leaveat O O O O O O O O O O O O O O O O	book_train
yes, can i book it for 4 people.	O O O O O O B-train-bookpeople O	book_train
yes, i will need it for 5.	O O O O O O B-train-bookpeople	book_train
that sounds good, i will need a reservation for eight people and give me a reference number also please.	O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train
thank you. what is the arrival time in cambridge, please?	O O O O O O O O B-train-destination O	book_train
yes, please i need tickets for all 6 of us and i need a reference number	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes please book for 3 people, i also need a reference number.	O O O O B-train-bookpeople O O O O O O O	book_train
i need 2 please.	O O B-train-bookpeople O	book_train
i need to leave sometime after 11:00 and i need tickets for 7 people.	O O O O O O B-train-leaveat O O O O O B-train-bookpeople O	book_train
i just need 1 ticket please.	O O O B-train-bookpeople O O	book_train
i would like to leave on sunday and arrive by 17:15.	O O O O O O B-train-day O O O B-train-arriveby	book_train
it's on tuesday. i need to arrive by 9:30 and need to book for 7 people. could i also get the reference number too?	O O B-train-day O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O O O	book_train
yes, please book for 5 people as well...and can you provide me with a reference number?	O O O O B-train-bookpeople O O O O O O O O O O O	book_train
yes, i need to stay for 4 nights, arriving on thursday. i will still be traveling alone unfortunately.	O O O O O O O O O O B-train-day O O O O O O O	book_train
the price doesn't matter whatever you recommend is fine. as long as they have a table for 8 at 15:30 on saturday.	O O O O O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train
yes, please select one and book it for 6 people. i'll need the reference number.	O O O O O O O O B-train-bookpeople O O O O O O	book_train
yes, for eight please.	O O B-train-bookpeople O	book_train
yes, please book me for 6 people. my birdwatching club is taking a trip together.	O O O O O B-train-bookpeople O O O O O O O O O	book_train
before that, i need a booking for 3 people. does that narrow it down?	O O O O O O O B-train-bookpeople O O O O O O	book_train
yes please, for 8 people at 11:00 on sunday.	O O O B-train-bookpeople O O O O B-train-day	book_train
great! please make a booking for 3 people.	O O O O O O B-train-bookpeople O	book_train
yes. please book for 5 people.	O O O O B-train-bookpeople O	book_train
i only need one ticket today.	O O O B-train-bookpeople O O	book_train
i want to go to cambridge, how much will that cost?	O O O O O B-train-destination O O O O O	book_train
that sounds great! go head and make a reservation for 1 for 13:00 on thursday, please. i would like the reference number as well.	O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O O O O	book_train
yes, please make a booking for 6 people.	O O O O O O B-train-bookpeople O	book_train
ok book for 1 please	O O O B-train-bookpeople O	book_train
yes, can you book 2 tickets please and also could i get a reference number when you are done? thank you.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train
please get me a ticket for one that leaves at 5:11 a.m and send me the reference number.	O O O O O O O O O O B-train-leaveat O O O O O O O	book_train
i'll need the to take the train on tuesday. i'll need it for the same number of people as my hotel reservation.	O O O O O O O O B-train-day O O O O O O O O O O O O O	book_train
yes, that would work well. can you book it for 5 people and give me the reference number, please?	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
let's back up a bit here. i need to get to london liverpool street, not leicester.	O O O O O O O O O O O B-train-destination I-train-destination I-train-destination O O	book_train
i need to arrive by 19:30.	O O O O O B-train-arriveby	book_train
the gonville hotel will meet all of your needs. would you like me to book it?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_train
yes please i would like to book it for 6 people please.	O O O O O O O O O B-train-bookpeople O O	book_train
sounds great. can you book 5 seats for me?	O O O O O B-train-bookpeople O O O	book_train
yes. i need a train leaving anytime after 17:45 in cambridge and going to stevenage on monday. 2 tickets and the ref would be great	O O O O O O O O B-train-leaveat O B-train-departure O O O B-train-destination O B-train-day B-train-bookpeople O O O O O O O	book_train
sounds delicious. yes, for 13:45 on the same friday for the two of us, please.	O O O O O O O O B-train-day O O B-train-bookpeople O O O	book_train
sounds good, please book me for four people and can i get a reference number?	O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes, i'd like to book 7 tickets.	O O O O O B-train-bookpeople O	book_train
that would be great. can i book 5 seats for that train?	O O O O O O O B-train-bookpeople O O O O	book_train
to cambridge.	O B-train-destination	book_train
that information is very overwhelming. can you please pick the best option that meets my criteria and book for 6 people.	O O O O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train
i need to book this for 6 people please. i will also need to get the reference number. thanks for your help!	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train
i'll need it booked for 8 people.	O O O O O B-train-bookpeople O	book_train
yes please, just one ticket and i'll need the reference number.	O O O B-train-bookpeople O O O O O O O	book_train
yes, i need 7 tickets.	O O O B-train-bookpeople O	book_train
yes please do book the 15:39	O O O O O B-train-leaveat	book_train
yes, i need a booking for 5 people and the reference number. i am also looking for information on cambridge artworks.	O O O O O O B-train-bookpeople O O O O O O O O O O O O B-train-departure O	book_train
yes, i would like to book for three people. could i also get the reference number for it?	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
i want to leave on monday after 17:00.	O O O O O B-train-day O B-train-leaveat	book_train
that works perfectly. please make the booking for five people, and include my reference number, thank you.	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes please. i need 6 tickets.	O O O O B-train-bookpeople O	book_train
yes please book whichever one is earliest and make sure to get 2 tickets. then give me the reference number	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
aylesbray lodge guest house meets all those requirements, would you like to stay there?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	book_train
that will work. can i have this booking for six people as well as the reference number please?	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
please. i'll need 7 tickets.	O O O B-train-bookpeople O	book_train
perfect. can you book that for me for 3 people?	O O O O O O O O B-train-bookpeople O	book_train
sounds perfect. i need seven tickets please.	O O O O B-train-bookpeople O O	book_train
no, we just want to get there either at or right before 15:30, please. can you get me 8 tickets on the closest train to that time?	O O O O O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O O	book_train
that's great. can you make a booking for me for 5 people?	O O O O O O O O O O B-train-bookpeople O	book_train
i would suggest the funk fun house.	O O O O B-attraction-name I-attraction-name I-attraction-name	book_train
that would work can i get 7 tickets please?	O O O O O O B-train-bookpeople O O	book_train
just one ticket, please!	O B-train-bookpeople O O	book_train
yes i would like a booking for 5 people.	O O O O O O O B-train-bookpeople O	book_train
i need 5 tickets please. i'll also need the reference number.	O O B-train-bookpeople O O O O O O O O	book_train
yes, please book 3 tickets.	O O O B-train-bookpeople O	book_train
that works, can you book seats for 4 on that and give me the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
starting on thursday night please.	O O B-train-day O O	book_train
yes please book that for one person and give me the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train
that will be great. can you book me 8 tickets please?	O O O O O O O O B-train-bookpeople O O	book_train
yes please book 2 tickets.	O O O B-train-bookpeople O	book_train
may i recommend the acorn guest house at 154 chesterton road. would you like me to book a room for 1, for 2 nights starting monday?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_train
yes. book for 4 people.	O O O B-train-bookpeople O	book_train
