i could try the home from home for you. would that work for you?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O O B I I O O O O O O O
you are set. i have made you a reservation at the limehouse for friday night.	O O O O O O O O O O O B-hotel-name O O O	book_hotel	O O O O O O O O O O O B O B O
i am actually looking for a hotel called home from home	O O O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O O O O O O O O B I I
how about the avalon? it is a 4 star guesthouse.	O O O B-hotel-name O O O O O O	book_hotel	O O O B O O O O O O
you're all set at the alexander bed and breakfast. your reference number is 5x64uyin . anything else i can do for you?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O B I I I O O O O O O O O O O O O O
3 days and get me phone number, postcode, and address please	B-hotel-stars O O O O O O O O O O	book_hotel	B O O O O O O O O O O
i have booked you a taxithat will pick you all up 13:45. the car type is grey skoda and the contact number is 07001660178	O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O O O
are you sure there are no modern european restaurants in the centre?	O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O B I O O O B
i reserved a table at cotto, you reference # is bbarw8r2, anything else today?	O O O O O B-restaurant-name O O O O O O O O	book_hotel	O O O O O B O O O O O O O O
i'm sorry, but the university arms does not have anything available on saturday for 3 people, for a 3 night stay. would you like to try a different day?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I O O O O O O O O O O O O O O O O O O O O O O O
on second thought, i don't want to book it today. can you just confirm that it is in the east part of town? that is all i will need.	O O O O O O O O O O O O O O O O O O O B-hotel-area O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
how about the ashley hotel?	O O O B-hotel-name I-hotel-name	book_hotel	O O O B I
the acorn guesthouse come highly recommended, shall i book a room for you there?	O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O B I O O O O O O O O O O O
there is the finches bed and breakfast would keep you on the same side of town but it is a guesthouse. will this work for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B I I I O O O O O O O O O O O O O O O O O O O
yes, i've booked you for 1 night at the ashley hotel.	O O O O O O O O O B-hotel-name I-hotel-name	book_hotel	O O O O O O O O O B I
unfortunately, it looks like acorn guest house doesn't have that time available. would you like me to try for a different day or shorter stay?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I I O O O O O O O O O O O O O O O O O O
curry price is located in the east and moderately priced, would you like a reservation?	B-restaurant-name O O O O O O O O O O O O O O	book_hotel	B O O O O O O O O O O O O O O
we have 2 other choices - both of which are moderately priced guesthouses in the south. the guesthouses are bridge guest house and aylesbray lodge guest house. do you have a preference?	O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B I I O B I I I O O O O O
of course! your reservation is at the gonville hotel.	O O O O O O O B-hotel-name I-hotel-name	book_hotel	O O O O O O O B I
i reserved a room at the expensive 4 star university arms hotel. it is in the city centre though. reference number is a3slp7hg . is there anything else today?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
rosa's bed and breakfast is a four star guesthouse at extremely reasonable rates. would you like me to see if i can book you there?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B O O O O O O O O O O O O O O O O O O O O O O O O
i am staying at the acorn guest house.	O O O O O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O O O O O B I I
i've reserved your table at hakka on monday, 15:00, for 4 people. your reference number is k6d87rrx . can i help with anything else?	O O O O O B-taxi-destination O O B-taxi-arriveby O O O O O O O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O O O O O O O O
ok, the ashley hotel is a moderately priced hotel in the north with free wifi. would you like a room there?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O B I O O O O O O O O O O O O O O O O O
the booking for acorn guesthouse was successful. the reference number is a3j9je6h .	O O O B-hotel-name I-hotel-name O O O O O O O O	book_hotel	O O O B I O O O O O O O O
i recommend the acorn guest out. shall i book that then.	O O O B-hotel-name I-hotel-name O O O O O O	book_hotel	O O O B I O O O O O O
i would recommend the huntingdon marriott hotel , which has what you need. your booking reference number is fttnx1m7 . your two night stay will begin tuesday. thank you!	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I I O O O O O O O O O O O O O O O O O O O O O O
can you let me know what the trip duration is for that train, please, and how much it costs? oh, almost forgot. does the bridge guest house include free parking?	O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O
it does not need to be a guesthouse. can't you find anything that is east, 4 star with free wifi. that is all i require. please, its important.	O O O O O O O O O O O O O O B-hotel-area B-hotel-stars O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O B B O O O O O O O O O O O O
i want to leave the hotel by 4:30	O O O O O B-hotel-type O O	book_hotel	O O O O O O O B
no actually i don;t need a reservation. i just need to find a hotel that is a guesthouse with free parking, and in the east and moderately priced.	O O O O O O O O O O O O O O O O O B-hotel-type O O O O O O B-hotel-area O O O	book_hotel	O O O O O O O O O O O O O B O O O B O O O O O O B O O O
okay. your booking at the alexander bed and breakfast was successful. your reference number is 7il8sajv .	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_hotel	O O O O O B I I I O O O O O O O O
sure no problem. so the hotel is huntingdon marriott hotel and your reference number for the booking is 34baq2wk . is there anything else i can help?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O B I I O O O O O O O O O O O O O O O O O
i want a place in the east, but if there is none, are there any british expensive places in the north?	O O O O O O B-hotel-area O O O O O O O O O O O O O O	book_hotel	O O O O O O B O O O O O O O O B B O O O O
the gonville hotel in the centre area meets all your requirements. would you like to book there?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	O B I O O O O O O O O O O O O O O
i'm sorry, what did you say? is that reference number for the hotel or taxi?	O O O O O O O O O O O O B-hotel-type O O	book_hotel	O O O O O O O O O O O O B O O
yes please. i want to stay around the moderate price range though!	O O O O O O O O B-hotel-pricerange O O O	book_hotel	O O O O O O O O B O O O
the university arms hotel fits your specifications, would you like me to book it for you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O B I I O O O O O O O O O O O O
excellent! i also need a taxi to go between the places. i want to leave the hotel by 13:30.	O O O O O O O O O O O O O O O O B-hotel-type O O	book_hotel	O O O O O O O O O O O O O O O O O O B
i want to leave the hotel by 14:15.	O O O O O B-hotel-type O O	book_hotel	O O O O O O O B
ok, you have a room booked at the hamilton lodge, ref#6zqbezbt . is there anything else i can help you find today?	O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O O O B I O O O O O O O O O O O O
i can try for the acorn guest house, if you'd like. they're on chesterton road.	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O O O B I I O O O O O O O
ok. i've booked a room with a queen sized bed for 3 nights starting monday at the holiday inn cambridge. is there anything else i can help you with?	O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O B I I O O O O O O O O O
booking was successful at the cambridge belfry, reference number is : tnjxrqr5 . can i assist you with anything further?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O
you're in luck. i've got a room available for saturday at the acorn guest house for 6 people. it's booked, your reference # is 3ix7egrg .	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O B I I O O O O O O O O O O O
let's go with city centre.	O O O B-hotel-name I-hotel-name	book_hotel	O O O B I
please give me the reference number for the hotel	O O O O O O O O B-hotel-type	book_hotel	O O O O O O O O B
arbury lodge guesthouse in the north is great. they are moderately priced, i can book you a room how many people are staying and when are you checking in?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
i'm confused. i need a taxi between the two places that leaves the hotel by 2:30. can you help me with that?	O O O O O O O O O O O O O B-hotel-type O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O B O O O O O O
great! i was able to get you into the lovell lodge for 5 nights and your reference number is riecnlut .	O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O	book_hotel	O O O O O O O O O B I O O O O O O O O O O
i would prefer one that is located in the east.	O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O B
i was able to book the huntingdon marriott for 3 people monday for 3 nights. is there anything else i can help you with today?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O B I O B O B O O O O O O O O O O O O O
i'd also like a taxi to go between the two, and i'd like to leave the hotel by 20:15 if possible.	O O O O O O O O O O O O O O O O B-hotel-type O O O O	book_hotel	O O O O O O O O O O O O O O O O O O B O O
yes that would be fine. are there any colleges in the centre that we can also visit? and may i have the address please?	O O O O O O O O O O O B-hotel-area O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O O O
yes, i also need to verify that this hotel is in the east area of town.	O O O O O O O O O O O O B-hotel-area O O O	book_hotel	O O O O O O O O O O O O B O O O
no, i'd like to keep looking for an expensive hotel.	O O O O O O O O B-hotel-pricerange B-hotel-type	book_hotel	O O O O O O O O B B
i have successfully booked a 4 night stay at the alexander bed and breakfast, your reference number is 8bhsgt90 .	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	book_hotel	O O O O O O O O O O B I I I O O O O O O
okay, your room reservation is for gonville hotel located at gonville place. your reference number is roqagg58 . anything else you need help with today?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O O O O O O O O
i need the reference number to confirm my booking at the hotel. you should've provided that to me.	O O O O O O O O O O O B-hotel-type O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O
does that guesthouse come with free wifi?	O O B-hotel-type O O O O	book_hotel	O O B O O O O
no, i'd rather another hotel if possible.	O O O O B-hotel-type O O	book_hotel	O O O O B O O
i have booked you in the highly rated acorn guest house for 4 nights beginning tuesday. the reference number is fk8743uh . is there anything else i can help with	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
i have booked you in the highly rated acorn guest house for 4 nights beginning tuesday. the reference number is fk8743uh . is there anything else i can help with	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
rose's bed and breakfast	B-hotel-name I-hotel-name I-hotel-name I-hotel-name	book_hotel	B O O O
how about trying the gonville hotel?	O O O O B-hotel-name I-hotel-name	book_hotel	O O O O B I
no, i would really like a 4-star hotel in the north area with free parking. can you please check again?	O O O O O O O O O O B-hotel-area O O O O O O O O O	book_hotel	O O O O O O O B O O B O O O O O O O O O
booked at alexander bed and breakfast. reference number: 80r46awl .	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel	O O B I I I O O O O
yes, could you book a taxi for me? i'd like to leave the gonville hotel by 24:00, going to all saints church.	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O O O O O O O O O O O B I O B O O B I I
would you like me to book you at the allenbell? it's in the cheap price range in the east part of town.	O O O O O O O O O B-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O O O O O O O
does the worth house have a star rating of 4?	O O B-hotel-name I-hotel-name O O O O O O	book_hotel	O O B I O O O O O B
great thanks. im also looking for an african restaurant on the north side of town	O O O O O O O O O O O B-hotel-area O O O	book_hotel	O O O O O O O B O O O B O O O
no, but i do want to book a taxi to go between the restaurant and the hotel, leaving the restaurant by 19:00.	O O O O O O O O O O O O O O O O B-hotel-type O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O O B
ok, you are booked into the gonville hotel, located in the center of town on gonville place. the reference number is g6fao56j .	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O O O O O O
i have you booked for the autumn house, the reference number is acw41wkc, anything else that i can assist with?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O O O
i reserved a table at cote for you, ref # is zlk6w3cy .	O O O O O B-restaurant-name O O O O O O O	book_hotel	O O O O O B O O O O O O O
booking was successful at the aylesbray lodge guest house. the reference number is 8lnx4eqo .	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	book_hotel	O O O O O B I I I O O O O O O
i need a moderate priced room in the south. hotel, or guesthouse.	O O O B-hotel-pricerange O O O O B-hotel-area O O O	book_hotel	O O O B O O O O B O O O
you're booked at the acorn guesthouse for 3 nights, 7 people, starting on monday. your reference number is wu51a5wi . can i help with anything else today?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I O O O O O O O O O O O O O O O O O O O O O
the only cheap hotel i can find is finches bed and breakfast. it is a guesthouse though. will that be fine?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_hotel	O O O O O O O O B I I I O O O O O O O O O
sorry, i actually want an expensive hotel with parking in that same area	O O O O O B-hotel-pricerange B-hotel-type O O O O O O	book_hotel	O O O O O B B O O O O O O
just a guesthouse in the north with free parking. i'll need a reference number then too please.	O O B-hotel-type O O B-hotel-area O O O O O O O O O O O	book_hotel	O O B O O B O O O O O O O O O O O
thank you! i would also like a taxi to get from the guesthouse to the restaurant.	O O O O O O O O O O O O B-hotel-type O O O	book_hotel	O O O O O O O O O O O O B O O O
are you sure the alexander is in the centre? you said earlier that it's in the east.	O O O O B-hotel-name O O O B-hotel-area O O O O O O O O	book_hotel	O O O O B O O O B O O O O O O O O
you are booked into the lensfield hotel. the reference number is o46i4nor . my i help you with something else?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O
actually, i'd like to book a taxi from the hotel to the missing sock. i'd like to depart by 09:15.	O O O O O O O O O B-hotel-type O O O O O O O O O O	book_hotel	O O O O O O O O O O O B I I O O O O O B
i was able to book you at charlie chan's. your reference # is zwmr0d97 . i also found you a room at worth house for 1 night. reference # is 0hebry1y .	O O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	book_hotel	O O O O O O O B I O O O O O O O O O O O O O O I O O O O O O O O
you know i also need someplace to eat in that is also cheap, and also in the south area.	O O O O O O O O O O O O B-hotel-pricerange O O O O B-hotel-area O	book_hotel	O O O O O O O O O O O O B O O O O B O
any night club is fine as long as it's in the west part of town.	O O O O O O O O O O O B-hotel-area O O O	book_hotel	O O O O O O O O O O O B O O O
pizza hut city servers italian and is cheap. its in the center of town. its address is 12 bridge street city centre. can i help you with anything else?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
please do so, thank you. after that, i need a cheap hotel.	O O O O O O O O O O B-hotel-pricerange O	book_hotel	O O O O O O O O O O B B
all right, i can make a reservation at the bridge guest house if you tell me how many people are in your group.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O O O O B I I O O O O O O O O O O O
yes, i also need something to do in the east part of town as well please.	O O O O O O O O O B-hotel-area O O O O O O	book_hotel	O O O O O O O O O B O O O O O O
i was really hoping for something in the west, what other attractions are available in the west area?	O O O O O O O O B-hotel-area O O O O O O O O O	book_hotel	O O O O O O O O B O O O O O O O O O
the acorn guest house is unavailable at that time, but i booked you for the arbury lodge guesthouse instead. it has all of the same features.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_hotel	O B I I O O O O O O O O O O O B I I O O O O O O O O
how does the alexander bed and breakfast in the centre sound?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel	O O O B I I I O O O O
i have the a and b guesthouse in the east that is a 4 star moderatly price guesthouse. would you like to make reservations?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O B I I I O O O O O O O O O O O O O O O O O
i'm sorry the alpha-minton doesn't have free wifi. i booked you into the avalon starting saturday, which you wanted.	O O O O O O O O O O O O O B-hotel-name O O O O O	book_hotel	O O O O O O O O O O O O O B O B O O O
there is the lensfield hotel which is 3 stars. would you like me to make a reservation there?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O B I O O O O O O O O O O O O O
allenbell guesthouse is available. it's in the cheap price range and has free parking. would you like me to book it for you?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O O O O O O O O
okay. your booking at the lensfield hotel was successful. the reference number is m0z0vujl . can i help with anything else today?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O O O
in the centre please.	O O B-hotel-area O	book_hotel	O O B O
thanks for the booking. i also am looking for a guesthouse with free internet for all of us.	O O O O O O O O O O B-hotel-type O O O O O O O	book_hotel	O O O O O O O O O O B O O O O O O O
i reserved a table for you at frankie's and bennys your confirmation # is heaz99bv, anything else?	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	book_hotel	O O O O O O O B I I O O O O O O O
try booking the bridge house please.	O O O B-hotel-name I-hotel-name O	book_hotel	O O O B I O
i need more information before booking. how many stars does the lensfield hotel have? does it include free wifi?	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O	book_hotel	O O O O O O O O O O O B I O O O O O O
ok, the booking was successful for the allenbell guesthouse. 517a coldham lane, cb13js, phone:01223210353. the reference number is : wffljrt2 .	O O O O O O O B-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O O O B O O O O O O O O O O O O O
i also need a place to dine in the centre area. can you recommend an expensive restaurant that serves indian food?	O O O O O O O O O O O O O O O B-hotel-pricerange O O O O O	book_hotel	O O O O O O O O O B O O O O O B O O O B O
there are three expensive indian restaurants in that area. can i recommend tandoori palace?	O O O O O O O O O O O O B-restaurant-name I-restaurant-name	book_hotel	O O O O O O O O O O O O B I
autumn house is booked for you. 1 person staying 2 nights starting on thursday. your reference number is : 8ygnka7f . can i assist you with anything else?	B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O O O O O O O O O O O O O
okay, i made you a reservation at the acorn guest house. your reference number is 5msb4h92 . can i do anything else for you today?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	O O O O O O O O B I I O O O O O O O O O O O O O O
maybe the centre near my restaurant.	O O B-hotel-area O O O	book_hotel	O O B O O O
okay i have booked you into the bridge guesthouse and your reference number is uv8vfh1s .	O O O O O O O B-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O O O O B I I O O O O O O O
the the cambridge belfry is also in the same pricerange would you like me to check booking there?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	O B I I O O O O O O O O O O O O O O
yes, try another place as long as it is still in the cheap price range.	O O O O O O O O O O O O B-hotel-pricerange O O	book_hotel	O O O O O O O O O O O O B O O
you are booked as requested for arbury lodge guesthouse, the reference number is e54bag41, can i assist with anything else?	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O	book_hotel	O O O O O O B I I O O O O O O O O O O O
please, search another hotel in the same pricerange that the leverton house.	O O O B-hotel-type O O O O O O O O	book_hotel	O O O O O O O O O O B I
actually, the express by holiday inn cambridge is a 2 start hotel in the east area. it's in the expensive price range. how does that sound?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel	O O B I I I I O O O O O O O O O O O O O O O O O O O
yes, please, i would like a taxi from the restaurant to the guesthouse.	O O O O O O O O O O O O B-hotel-type	book_hotel	O O O O O O O O O O O O B
i have found the express by holiday inn cambridge in the east that has free parking. would you like me to book that for you?	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	book_hotel	O O O O B I I I I O O O O O O O O O O O O O O O O
el shaddai has been booked for you for friday.	B-hotel-name I-hotel-name O O O O O O O	book_hotel	B I O O O O O O O
great thanks i also need a taxi leaving the hotel by 05:00	O O O O O O O O O B-hotel-type O O	book_hotel	O O O O O O O O O O O B
booking was successful at the acorn house, reference number is q3abqgje, is there anything else i can help you with?	O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O
the hotel name is home from home.	O B-hotel-type O O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O O O O B I I
can you book the gonville for me please? it'll be just me staying	O O O O B-hotel-name O O O O O O O O	book_hotel	O O O O B O O O O O O O O
the alexander bed and breakfast is a guesthouse in the centre in the cheap price range with parking. when are you arriving? how many people?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	book_hotel	O B I I I O O O O O O O O O O O O O O O O O O O O
the name of the guesthouse is alexander bed and breakfast, and it is located at 56 saint barnabas road. would you like their phone number?	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel	O O O O O O B I I I O O O O O O O O O O O O O O O
you have a reservation at autumn house, located at 710 newmarket road. reference number bft509gx . can i help you with anything else today?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O O O O O
i was able to book the a and b guest house for 1 night. booking was successful. reference number is : 995pr933 .	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O B I I I I O O O O O O O O O O O O
okay. your booking at the lensfield hotel was successful. the reference number is m0z0vujl . can i help with anything else today?	O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O O O
i don't think that matters. can you just make sure i leave the restaurant to the hotel no later than 24:30.	O O O O O O O O O O O O O O O O B-hotel-type O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O B
the acorn guest house is available and meets the same criteria. i have booked it for you. your reservation number is li4hvtbm .	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel	O B I I O O O O O O O O O O O O O O O O O O O
