great. i need to find a place to eat too that has indian food near the centre of town.	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O O B O O
ok, well thanks anyway. can you help me find a restaurant in the centre of town also? i prefer something moderately priced.	O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O O O O B O O O O O O O O
how about a museum in the centre of town?	O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O B O O
actually i need to go from the restaurant to the college. i'd like to leave by 7:15.	O O O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O O O B
okay what about any atttaction that is in the type of college and if available may i have the entrance fee, phone number and postcode.	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O O O O
hi i am looking for an entertainment venue in the centre of town.	O O O O O O B-attraction-type O O O B-attraction-area O O	find_attraction	O O O O O O O O O O B O O
that's good. is there a park in the north part of town?	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
are there any museums i could go to in the west part of town? thanks.	O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O B O O O O
i am hoping to find some entertainment while i am in the east area of town.	O O O O O O B-attraction-type O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O B O O O
what fun places can i visit in the east?	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i would also like to see somewhere fun to go in the centre of town.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
i'm looking for places to go see good architecture in the centre of the city.	O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
yes could you also help me find a nightclub to visit in the city center?	O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O B O O O O B O
can i get some information on nightclubs in the east area?	O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O B O
i'd like to know of interesting places to go situated in the centre of cambridge.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
i would like something in the centre if possible. perhaps a gallery?	O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O B O O O O O
what attractions are in the town centre?	O O O O O O B-attraction-area	find_attraction	O O O O O O B
i would like a boat type. thank you.	O O O O B-attraction-type O O O	find_attraction	O O O O B O O O
hello there, when i visit cambridge, i'd love to go to a college. are there any in the centre?	O O O O O O O O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O B
i am also interested in visiting a college in the centre of town. could you help me with that?	O O O O O O O B-attraction-type O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O
i am planning a trip to cambridge and i would like to know nice places to visit in the north.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O B
i am looking for a attraction in the type of entertainment please,.	O O O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O O O O O
can you tell me about the entertainment type attractions in the west?	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i'd really like to check out some interesting architecture while i'm in town. can you recommend anything?	O O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O
i'd like to find a swimmingpool on the east side, if possible.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
thanks. i am also looking for a moderate restaurant in the same area as that museum.	O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O B O O O O O O O O
oh, it could be anyone then. just a college.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
how about a college? can you find one for me and provide me with the phone number, entrance fee, and address. thank you.	O O O B-attraction-type O O O O O O O O O O O O O O O O O O O	find_attraction	O O O B O O O O O O O O O O O O O O O O O O O
could you tell me about a place to go in town, maybe a college?	O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O B
no, that's ok, are there any parks in the south?	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i just need the address for one of them. i guess the one in the east will do.	O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O B O O
i would like to find a museum to visit while in cambridge.	O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O B
i'm looking for something fun to do on the east side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i am so sorry. i don't know where my head has been. i need to leave the hotel by 13:30, going to christ's college.	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O O O B O O B I
the nightclub at 22 sidney street, the place, you said it was called.	O B-attraction-type O O O O O O O O O O O	find_attraction	O O O O O I O O O O O O O
i also need a taxi to get from college to the restaurant. i need to arrive by 14:45.	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B
can you find me a museum?	O O O O O B-attraction-type	find_attraction	O O O O O B
okay i also need a museum to go to in the centre.	O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i would like it to be in the south.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i would like to go to a college in the north.	O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O B
i am looking for places to go in town. the attraction should be in the centre and should be in the type of theatre.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O B O O O O O O O O
i am looking for a museum in cambridge please	O O O O O B-attraction-type O O O	find_attraction	O O O O O O O B O
would you like me to look up entertainment for you?	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O B O O
do you have any cheap chinese restaurants in the centre?	O O O O O O O O O B-attraction-area	find_attraction	O O O O B B O O O B
yes, i'm also looking for some interesting architecture in town.	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O
is that in the centre area and a museum? if it is please let me know the address, phone and entrance fee.	O O O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O B O O O O O O O O O O O O O O O O O
cool i also need a taxi to get to the hotel after visiting the museum.	O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B O O O O
i'd love to visit a museum - can you help me find one, please?	O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O B O O O O O O O O
well, what area do you recommend for entertainment?	O O O O O O O B-attraction-type	find_attraction	O O O O O O O O
i would also like to find out about any mutliple sports attractions you might have in the centre of town.	O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O O B O O
can you help me find a nice museum? i need to plan my trip to cambridge.	O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O B
you know, on second thought a museum may be fun. could you search listings for a museum in the centre?	O O O O O O B-attraction-type O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O B
how about a college instead?	O O O B-attraction-type O	find_attraction	O O O B O
what's the address for churchill college?	O O O O B-attraction-name B-attraction-type	find_attraction	O O O O B O
not really. but i am also interested in finding some architecture to look at.	O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O O O O O
actually, i wanted to stay in the centre. can you see if there is something there?	O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O
can i have the phone number to the museum that's closest to me?	O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O B O O O O
yes, i am looking to kill some time in town. are there any museums on the west side?	O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O O O B O
okay thank you. i would also like a taxi to and from the cambridge museum of technology.	O O O O O O O O O O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O B I I I
good afternoon. it's such a beautiful day out and i am visiting here. can you tell me if there is a park nearby to where i am?	O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O O
i was hoping to relax and visit a park while in cambridge.	O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O B O O B
can you tell me about museums in the centre of town?	O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O B O O
that sounds fine. i'm also looking for something to do in the west part of town. got any recommendations?	O O O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O
i am looking for a place to visit in town that is architecture.	O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O B
i'll also be needing a taxi to get me from the college to the restaurant.	O O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O O I O O O
no, i really would prefer to stay on the west side of town	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i'm looking for a fine arts museum in the centre.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O B
sorry, i'm getting ahead of myself. can you please recommend a college for me to visit in the centre?	O O O O O O O O O O O B-attraction-type O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O B
can you please provide me a list of museum options?	O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O
no, i'm actually looking for something in the north. is there anything available there please?	O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i am looking for a place to go in the centre of town that is a theater.	O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O
what's the best place to go on the east side of town?	O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
great, can you help me find a multiple sports place to visit in the south also?	O O O O O O O B-attraction-type I-attraction-type O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O B O
great i am also looking to go to a museum.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
no, not now but will also looking for places to go in town. the attraction should be in the type of nightclub and should be in the west	O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O O B
in the centre, please	O O B-attraction-area O	find_attraction	O O B O
as long as it is in the centre, any will be fine. can you make a recommendation please?	O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O
i'm looking for a museum in the south.	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
could i get the postcode and entrance fee for the one in the east?	O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O B
absolutely! thank you! i also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.	O O O O O O O O O O O O B-attraction-type I-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O
can i get the postcode for the museum as well?	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O B O O
i want to visit a museum.	O O O O O B-attraction-type	find_attraction	O O O O O B
sure, i would like the largest college available	O O O O O O B-attraction-type O	find_attraction	O O O O O O O O
the taxi will be picking me up from the wandlebury country park and i need to be at the restaurant by the time of my booking.	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B I I O O O O O O O O O O O O O O
great. do you also have any entertainment venues in the east?	O O O O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O O O O B
okay, how about a museum, then?	O O O O B-attraction-type O	find_attraction	O O O O B O
great. let me get the address and entrance fee please. i see it's in the centre.	O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O B
im also looking for a place to go in the south	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
a concerthall would be really nice. do you have one?	O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O B
anything that you would recommend in the east, i just need the place along with the address postal code and entrance fee.	O O O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O O
great, i would like to get some phone numbers for those places in the centre.	O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O B
we are planning to be in cambridge. we would like to go to a swimmingpool in the east. are there any available in the east?	O O O O O O O O O O O O O O B-attraction-type O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B O O O O O O O
i would like to visit some of the architecture here in town. can you help me with this?	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O
i'm looking for a place to go in the east.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i'm interested in find a place to see in the centre of the town.	O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O B O O O
tell me about the ones in the west. and can i get the address for thanh binh?	O O O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O B I
bummer, are there any nightclubs in the city centre instead?	O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O B O
yes, please. could you give me the name of the park and its postcode?	O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O B O O O
could you please provide me with some information on an attraction that is in he type of museum?	O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O B
how about a cinema?	O O O B-attraction-type	find_attraction	O O O B
i'm looking for an entertainment attraction in the centre. can you suggest something for me?	O O O O B-attraction-type O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
museum and i need postcode adress and entrance fee please	B-attraction-type O O O O O O O O O	find_attraction	B O O O O O O O O O
thanks i'm also looking for a fun attraction to go in the centre. can you make a recommendation?	O O O O O O O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O
thank you! could you also suggest a museum to visit in the centre?	O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
what entertainment choices are in the west?	O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O B
i'm also looking for a nightclub to go to located in the centre.	O O O O O B-attraction-type O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
are there any colleges in the west that i could visit instead?	O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O B O O O O O
no certain area, but i'm looking for a museum.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
yes, please. i;m also looking for an expensive place to dine in the same area as the college. can you help me with that?	O O O O O O O O O O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O O O O
no at this time. i'm also looking for attractions in the centre area.	O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O B O
can you search for a theatre instead?	O O O O O B-attraction-type O	find_attraction	O O O O O B O
i need a museum in the centre please.	O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O B O
i am looking for architecture attractions to visit.	O O O O B-attraction-type O O O	find_attraction	O O O O O O O O
thank you i am also looking for an attraction in the centre of town too	O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
can you tell what there is to do in the centre area?	O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O B O
i am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.	O O O O O O O O O O B-attraction-area O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O B O O O O O O O O
maybe a museum would be nice. i am not sure.	O O B-attraction-type O O O O O O O	find_attraction	O O B O O O O O O O
i'll be departing from the cineworld cinema.	O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O B I
yes, can i please have the phone number for the whipple museum of history?	O O O O O O O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O B I O O
could you check again. a museum in the centre.	O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O B O O B
can you help me find a college to visit in the centre?	O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i think i'd like to visit an entertainment attraction. do they have entrance fees?	O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O
yes, i think that will be better since it's on the west side. thank you, that's all i need.	O O O O O O O O O O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O
okay. is there a hotel close to kings hedges learner pool that has free parking and wifi? i would prefer a four star location in the north.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O B
thank you. i would also like entertainment options in the same area as you booked the hotel.	O O O O O O B-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O B
how about an expensive restaurant in the centre that serves indian?	O O O O O O O B-attraction-area O O O	find_attraction	O O O B O O O B O O B
i am also looking for a theatre in the centre of town.	O O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O O B O O
would you mind double checking. i thought i visited a nightclub in the centre of town before.	O O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O B O O O
that sounds interesting. what is the entrance fee for the museum?	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
i'd like to find an attraction to visit. something in the west.	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
i am looking for places to go in town. what type of entertainment is there in the centre?	O O O O O O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O B
give me the phone number and address for king's college please.	O O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B I O
please surprise me. just as long as it's in the west. let me know what type you choose and it's postcode.	O O O O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O
great. can you suggest someplace i could go in the centre to pass a few hours? i really don't have any preferences myself.	O O O O O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O
can you look for something in the east?	O O O O O O O B-attraction-area	find_attraction	O O O O O O O B
would you be able to recommend a museum?	O O O O O O O B-attraction-type	find_attraction	O O O O O O O B
can i get the phone number and address for the college?	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
i'd like to visit a college in the centre. i'd like the entrance fee, address and phone number, as well, please.	O O O O O B-attraction-type O O B-attraction-area O O O O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O O O O
please find me a good cinema to go	O O O O O B-attraction-type O O	find_attraction	O O O O O B O O
wait, i need to find a museum in the centre first, then i can get a taxi. i'm very sorry, i got a little ahead of myself.	O O O O O O B-attraction-type O O B-attraction-area O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O O O O O O O O O
i would like to visit an entertainment attraction	O O O O O O B-attraction-type O	find_attraction	O O O O O O B O
thanks. can you also find a place to go in the centre?	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
is el shaddai in the centre of town?	O O O O O B-attraction-area O O	find_attraction	O O O O O B O O
how much is it to get into trinity college?	O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O B I
thanks. i also want to find a museum to visit while i am in town. any type will be fine.	O O O O O O O B-attraction-type O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O
yes, i am looking for something to do during my stay. i'd like it to be around the centre area.	O O O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O O O O O B O
i am looking for attractions in the north, please.	O O O O O O O B-attraction-area O	find_attraction	O O O O O O O B O
it should be in the centre of town. what type of attractions are available?	O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O B O O O O O O O O
any college will be fine what do you recommend? i need the phone number for whichever you pick.	O B-attraction-type O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O
could you please try for something in the boat category?	O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O
can you help me find a nightclub in the centre of town?	O O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O O B O O
what kind of attractions are available in the centre?	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i'd like to visit one with a low or free entrance fee. i also need to know in what area the museum is located.	O O O O O O O O O O O O O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O
what attractions do you have in town, preferably near the centre?	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
i'm also looking for an architecture attraction near the restaurant.	O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O O O
i want to go somewhere in the east part of town. can you give me information on places to go and attractions there?	O O O O O O O B-attraction-area O O O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O O O
if there is nothing under entertainment, do you have a museum you can recommend?	O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O B O O O
thank you. i would also like to know about places to go in the centre area.	O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O B O
i am also looking for a nice theatre to visit in the centre of town.	O O O O O O O B-attraction-type O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
i'd like to check out an attraction on the east side.	O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O B O
i am looking for the saint catharine's college	O O O O O B-attraction-name I-attraction-name B-attraction-type	find_attraction	O O O O O B I I
i'd like to find an attraction in the centre of town, please.	O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
i just need to ensure the taxi gets me from the museum to the restaurant by my reservation time. can you swing that?	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O O
can you help me find a museum to visit?	O O O O O O B-attraction-type O O	find_attraction	O O O O O O B O O
actually, i really want something in the centre of town. how about nightclubs? any good ones in the centre of town?	O O O O O O O B-attraction-area O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O
i'm also looking for a museum located in centre.	O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O B
are there colleges in the centre of town?	O O O O O B-attraction-area O O	find_attraction	O O O O O B O O
i would prefer a lively college in the centre, please.	O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O B O
hello, i am in the centre of town, what types of attractions are available here?	O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O
how about a theatre type?	O O O B-attraction-type O	find_attraction	O O O B O
the boat sounds like it will be fun. do you have the phone number handy?	O B-attraction-type O O O O O O O O O O O O O	find_attraction	O B O O O O O O O O O O O O O
is there something like a museum?	O O O O O B-attraction-type	find_attraction	O O O O O B
okay, are there any cinemas in the centre?	O O O O O O O B-attraction-area	find_attraction	O O O O O O O B
i do not have a preference. i do need the address, postcode and phone number of a theatre.	O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O B
i am looking for places to go in town. the attraction should be in the type of museum	O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O B
no. can you recommend something in the centre?	O O O O O O O B-attraction-area	find_attraction	O O O O O O O B
is the broughton house gallery a museum? i am also looking for a place to stay. preferably in the north.	O O B-attraction-name I-attraction-name I-attraction-name O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O B
yes, an entertainment venue would be great. please give me an address to one you find.	O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O B O O
hello, i am looking for places to go in the west? can you help me?	O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O B O O O O
yes please. i need the phone number of a college that you recommend.	O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O B O O O
i'm in the centre of town and need suggetions on things to see.	O O O B-attraction-area O O O O O O O O O	find_attraction	O O O B O O O O O O O O O
i am looking forward to trying local restaurants but would like help finding a place to go in town. i would like it to be in the south and a swimmingpool	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
