lowest fare from san francisco to san diego	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me fares from miami to new york	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
i'd like a round trip ticket from los angeles to tacoma washington	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_airfare
please show me all fares for flights from denver to oakland	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the lowest cost for a one way ticket from boston to washington	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what are the different classes of service and the prices for us air	O O O O O O O O O O O B-airline_name I-airline_name	atis_airfare
show me the one way fares from san diego to miami nonstop	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_airfare
hi could i get a one way ticket from milwaukee to orlando	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cheapest fare between atlanta and san francisco	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me the prices of first class tickets on us air round trip from cleveland to miami	O O O O O B-class_type I-class_type O O B-airline_name I-airline_name B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me the cheapest one way fares from san diego to miami	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
i need fare information from denver to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare
what is the coach fare between boston and atlanta on delta	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_airfare
what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airline_name B-flight_number O B-airline_name B-flight_number	atis_airfare
could you find me the cheapest fare from boston to san francisco	O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
round trip fares from baltimore to philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare
show me the cheapest round trip coach fare on twa from las vegas to detroit	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
how much is a round trip fare from indianapolis to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cost of a ticket going from denver to boston july twenty fifth 1991	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare
i'd like the lowest fare from denver to pittsburgh	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
how much does a first class ticket cost from boston to san francisco round trip	O O O O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip	atis_airfare
can you show me what fares are available from oakland to dallas on december sixteenth one way only	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O	atis_airfare
list the fares of us air flights from boston to philadelphia	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
i need a ticket from nashville to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
can you show me one way economy fares from dallas to atlanta	O O O O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the fare from philadelphia to pittsburgh business class one way	O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip	atis_airfare
show me the round trip tickets from baltimore to atlanta	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
please give me fares from denver to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cheapest one way fare between boston and oakland	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me round trip first class tickets from new york to miami	O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
show me first class fares from dallas to baltimore	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what's the cheapest one way ticket from baltimore to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cheapest round trip fare from atlanta to pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what is the price of flights from indianapolis to memphis	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
all fares and flights from philadelphia	O O O O O B-fromloc.city_name	atis_airfare
what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-return_date.month_name B-return_date.day_number	atis_airfare
what are the fares for flights between boston and washington dc	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
what is the fare going from atlanta to boston one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what is the cost of round trip ticket first class between oakland and atlanta	O O O O O B-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the least expensive airfare between boston and baltimore	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
can you show me economy class one way fares for flights from oakland to dallas on december sixteenth	O O O O B-economy I-economy B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what are the lowest one way fares from atlanta to pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the fare on the thrift economy flight from boston to san francisco	O O O O O O B-class_type B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
what is the fare on the first flight from atlanta to denver on thursday morning	O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
what is the cheapest round trip fare between boston and san francisco	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
what's the lowest round trip fare from dallas to baltimore	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what are the costs of flights from dallas to boston tomorrow	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_airfare
what is the least expensive one way fare from boston to pittsburgh	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the least expensive fare from baltimore to san francisco leaving on september thirtieth	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what is the fare from atlanta to boston on coach one way	O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip I-round_trip	atis_airfare
get fares from washington to montreal	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
how much does flight ua 281 from boston to denver cost	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
what is lowest cost air fare available for a flight from dallas to baltimore arriving on july fourth	O O B-cost_relative I-cost_relative O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_airfare
how much does it cost to fly from boston to baltimore on a saturday	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
how much does flight ua 297 from denver to san francisco cost	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare
what is the lowest fare from bwi to salt lake city	O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
how much is the cheapest flight from denver to pittsburgh	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me all the cheapest fares from new york to miami leaving on tuesday	O O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
show me the fares for delta flights from dallas to san francisco	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
what's the lowest round trip fare from atlanta to pittsburgh	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
how much is a round trip first class fare between boston and washington	O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the fare from san francisco to dallas fort worth on delta flight 852	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-flight_number	atis_airfare
i would like the least expensive airfare flight on sunday to pittsburgh from san francisco	O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare
let's see how much would a direct flight from atlanta to denver be on may seventh	O O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare
i'd like to have some information on a ticket from denver to atlanta with a stop in pittsburgh	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare
what is the fare from boston to oakland on united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare
show me the price of flight ea 212 from atlanta to washington	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare
round trip fares new york to san jose	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
what is the fare going from boston to dallas fort worth one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what's the lowest round trip fare from denver to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me prices of flights from baltimore to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
get saturday fares from washington to montreal	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the fare from boston to san francisco on united airlines flight 21	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-flight_number	atis_airfare
round trip fares from denver to philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare
i'd like to find the cheapest one way fare from baltimore to denver	O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what are the coach fares for flights from charlotte to newark tuesday evening	O O O B-class_type O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
how much does it cost to fly from atlanta to san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me round trip fares from baltimore to philadelphia	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
cheapest fare from indianapolis to seattle	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cost of a round trip ticket flying from boston to dallas dallas to oakland leaving july first	O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what is the cheapest fare one way between pittsburgh and denver	O O O B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cheapest round trip fare from pittsburgh to atlanta	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
i would like your rates between atlanta and boston on september third	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare
show me the fares from washington to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
all right what i'd like to do is find the cheapest one way fare from boston to denver	O O O O O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare
show me fares from houston to las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
get saturday fares from washington to boston	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
cheapest fare round trip from indianapolis to orlando on december twenty seventh	B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare
how much is a flight from washington to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
