what airlines fly between san francisco and denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B I O B
what airlines fly between washington dc and columbus ohio	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline	O O O O B B O B B
what airlines fly boston to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O B O B
does any airline have an early afternoon flight from boston to pittsburgh	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B B O O B O B
what airline is hp	O O O B-airline_code	atis_airline	O O O B
can i take a single airline from la to charlotte to newark back to la	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-fromloc.city_name	atis_airline	O O O O O O O B O B O B O O B
which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth	O O O O B-mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_airline	O O O O B O O B O O O B O B B
what kind of airline is flight ua 281 from boston to denver	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O B B O B O B
what airline is hp	O O O B-airline_code	atis_airline	O O O B
which airline is us	O O O B-airline_code	atis_airline	O O O B
what airlines flies out of atlanta	O O O O O B-fromloc.city_name	atis_airline	O O O O O B
please show me airlines with flights from denver to boston with a stopover in philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airline	O O O O O O O B O B O O O O B
which airline is us	O O O B-airline_code	atis_airline	O O O B
show me airlines between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
which airline offers the cheapest rate going from dallas to baltimore on july fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airline	O O O O B O O O B O B O B B
what airlines off from love field between 6 and 10 am on june sixth	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	atis_airline	O O O O B I O B O B I O B B
which airlines fly from toronto to san diego and have a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_airline	O O O O B O B I O O O O O B
what airlines are ac and as	O O O B-airline_code O B-airline_code	atis_airline	O O O B O B
which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline	O O O B I O B
airline code as	O O B-airline_code	atis_airline	O O O
which airlines fly between boston and pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
what airline is dl	O O O B-airline_code	atis_airline	O O O B
what airline is as	O O O B-airline_code	atis_airline	O O O B
list all the airlines that fly into general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airline	O O O O O O O B I I
what airlines service pittsburgh airport	O O O B-airport_name I-airport_name	atis_airline	O O O B I
which airlines fly between toronto and san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
what airlines have business class service between boston and san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O B I O O B O B I
show me the airlines that fly from toronto to boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B
list airlines that fly from seattle to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	O O O O O B O B I I
which airlines have nonstop flights from kansas city to chicago	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	O O O B O O B I O B
which airlines serve atlanta	O O O B-city_name	atis_airline	O O O B
please show me airlines with flights from denver to boston with stop in philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline	O O O O O O O B O B O O O B
what airlines fly from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
which airlines fly from boston to washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airline	O O O O B O B B
list the airlines that have nonstop afternoon flights from boston to oakland	O O O O O B-flight_stop B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B B O O B O B
give me a list of airlines in pittsburgh	O O O O O O O B-city_name	atis_airline	O O O O O O O B
what airlines fly from boston to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
which airlines serve denver	O O O B-city_name	atis_airline	O O O B
what airlines are departing from baltimore	O O O O O B-fromloc.city_name	atis_airline	O O O O O B
is there an airline that advertises having more flights than any other airline	O O O O O O O B-mod O O O O O	atis_airline	O O O O O O O O O O O O O
what airlines serve denver	O O O B-city_name	atis_airline	O O O B
which airline has the most business class flights	O O O O B-mod B-class_type I-class_type O	atis_airline	O O O O O B I O
what airline is dl 98	O O O B-airline_code B-flight_number	atis_airline	O O O B B
list airlines serving between denver and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
what airline is hp	O O O B-airline_code	atis_airline	O O O B
list all the airlines that service denver	O O O O O O B-city_name	atis_airline	O O O O O O B
show all airlines with flights between denver and dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O B O B
what airline is ea	O O O B-airline_code	atis_airline	O O O B
which airlines go from san francisco to washington by way of indianapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline	O O O O B I O B O O O B
which airlines fly from bwi to dallas fort worth	O O O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I I
show me the airlines with first class flights	O O O O O B-class_type I-class_type O	atis_airline	O O O O O B I O
please show me airlines with flights from denver to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B
what kind of airline is flight ua 281 from boston to denver	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O B B O B O B
show me the airlines between toronto and denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O B
show me the airlines that fly from san francisco to boston	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B I O B
which airlines serve pittsburgh	O O O B-city_name	atis_airline	O O O B
which airline provides business class flights	O O O B-class_type I-class_type O	atis_airline	O O O B I O
which airlines have flights from denver to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O B
please show me airlines with round trip flights from boston to denver stop philadelphia	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_airline	O O O O O B I O O B O B O B
what airlines have flights from baltimore to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O B
do the airlines still offer first class	O O O O O B-class_type I-class_type	atis_airline	O O O O O B I
please show me airlines with flights from denver to boston stop philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_airline	O O O O O O O B O B O B
which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline	O O O O B O B B O O O
please show me airlines with flights from philadelphia to dallas	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B
what airlines fly from toronto to san diego with a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_airline	O O O O B O B I O O O O B
which airlines fly between baltimore and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
show me a list of all the airlines that offer business class service	O O O O O O O O O O B-class_type I-class_type O	atis_airline	O O O O O O O O O O B I O
what airlines fly from boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
what is airline wn	O O O B-airline_code	atis_airline	O O O B
what airlines fly between atlanta and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
