i am looking for addenbrookes hospital. does it also provide acute medicine care for the elderly?	O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O O O O O O B I I I I I
yes, please. i need the phone number for the children's surgical and medicine department.	O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O B I I I O
i got injured and i am looking for a hospital nearby. the hospital should have the clinical research facility department	O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O B I I O
can i get the phone number and full mailing address of the cardiology and coronary care unit department at that hospital?	O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O O O O	find_hospital	O O O O O O O O O O O O B I I I I O O O O
i'm looking for a hospital with a gynecology department.	O O O O O O O B-hospital-department O	find_hospital	O O O O O O O B O
i am looking for a hospital with a eurology department	O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O B O
i will be traveling to london.	O O O O O B-bus-destination	find_bus	O O O O O B
i need to find a hospital with an emergency department.	O O O O O O O O B-hospital-department I-hospital-department	find_hospital	O O O O O O O O B I
i'd like to find a hospital please, it needs to have an antenatal department.	O O O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O O O O B B
i got injured and are looking for a hospital nearby it should have the teenage cancer trust unit department	O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O B I I I O
can you verify that the hospital has a transplant high dependency unit?	O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O O O O B I I I
i am injured and need a hospital with a cardiology department.	O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O B O
i got injured and i am looking for a hospital nearby. the hospital should have a neurology department	O O O O O O O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O B O
i am looking for the addenbrookes hospital, this hospital should be the one with an infectious diseases department.	O O O O O O O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O O B I O
i need the address of the hospital and the phone number of the transplant high dependency unit department, please.	O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O O	find_hospital	O O O O O O O O O O O O O B I I I O O
i got injured and need directions for the clinical decisions unit department	O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O B I I O
i need to find a hospital nearby that has a hepatobillary and gastrointestinal surgery referral center	O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O O O O O O B I I I I O
i will be traveling to london.	O O O O O B-bus-destination	find_bus	O O O O O B
hello! i need a hospital with a oral and maxillofacial surgery and ent department please.	O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O O	find_hospital	O O O O O O O B I I I I I O O
i need to find a hospital please with a infusion service department.	O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O B I O
is there a hospital in cambridge that has a plastic and vascular surgery department?	O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O B I I I O
i have been hurt, i need to find a hospital nearby, and i need one with an infusion department.	O O O O O O O O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O O B O
does addenbrookes hospital have a neurosciences department?	O O O O O B-hospital-department O	find_hospital	O O O O O B O
can i get the phone number for the emergency department?	O O O O O O O O B-hospital-department I-hospital-department	find_hospital	O O O O O O O O B I
