what is the ground transport in denver	O O O O O O B-city_name	atis_ground_service
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service
what ground transportation is available at boston	O O O O O O B-city_name	atis_ground_service
what is the ground transportation available in the city of fort worth	O O O O O O O O O O B-city_name I-city_name	atis_ground_service
what ground transportation is available from the pittsburgh airport to the town	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service
ground transport in denver	O O O B-city_name	atis_ground_service
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service
in boston is there ground transportation between airport and downtown	O B-city_name O O O O O O O O	atis_ground_service
is there ground transportation in st. louis	O O O O O B-city_name I-city_name	atis_ground_service
what type of ground transportation is available at philadelphia airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service
show me ground transportation information for san francisco	O O O O O O B-city_name I-city_name	atis_ground_service
can i get a taxi from long beach airport to downtown long beach	O O O O B-transport_type O B-fromloc.city_name I-fromloc.city_name O O O B-fromloc.city_name I-fromloc.city_name	atis_ground_service
i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am	O O O O O O O O B-city_name O O O O O O O O B-period_of_day B-time_relative B-time I-time	atis_ground_service
is there transportation from the atlanta airport to downtown atlanta	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service
ground transportation atlanta	O O B-city_name	atis_ground_service
is there limo service at pittsburgh airport	O O B-transport_type O O B-airport_name I-airport_name	atis_ground_service
i need your help with information on ground transportation from the airport in philadelphia to downtown	O O O O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service
is there an airport limousine at the atlanta airport	O O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service
show me the car rentals in baltimore	O O O B-transport_type I-transport_type O B-city_name	atis_ground_service
ground transportation for las vegas	O O O B-city_name I-city_name	atis_ground_service
show me ground transportation in denver	O O O O O B-city_name	atis_ground_service
is ground transportation available in st. louis	O O O O O B-city_name I-city_name	atis_ground_service
show me ground transportation in fort worth	O O O O O B-city_name I-city_name	atis_ground_service
show me ground transportation information for pittsburgh	O O O O O O B-city_name	atis_ground_service
what kind of ground transportation is there once i get to dallas	O O O O O O O O O O O B-city_name	atis_ground_service
train to newark	B-transport_type O B-city_name	atis_ground_service
in dallas fort worth i would like information on ground transportation	O B-city_name I-city_name I-city_name O O O O O O O	atis_ground_service
show me a list of rental car fares at boston airport	O O O O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service
show me ground transportation in denver	O O O O O B-city_name	atis_ground_service
please list the ground transportation from lga into new york city	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
show me the ground transportation in the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
ground transportation in san jose	O O O B-city_name I-city_name	atis_ground_service
ground transportation minneapolis	O O B-city_name	atis_ground_service
how do i get downtown from the toronto airport	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service
please list the rental car information in pittsburgh	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_service
is there ground transportation available at the phoenix airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
please list ground transportation in atlanta	O O O O O B-city_name	atis_ground_service
boston ground transportation	B-city_name O O	atis_ground_service
i need to rent a car in milwaukee	O O O O O B-transport_type O B-city_name	atis_ground_service
now show me ground transportation in houston on monday afternoon	O O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service
what ground transportation is available at denver	O O O O O O B-city_name	atis_ground_service
ground transportation in denver	O O O B-city_name	atis_ground_service
what ground transportation is available in pittsburgh	O O O O O O B-city_name	atis_ground_service
is there ground transportation available at the denver airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
ground transportation denver	O O B-city_name	atis_ground_service
ground transportation denver	O O B-city_name	atis_ground_service
atlanta ground transportation	B-city_name O O	atis_ground_service
show me about the ground transportation in boston	O O O O O O O B-city_name	atis_ground_service
show me ground transportation in denver during weekdays	O O O O O B-city_name O O	atis_ground_service
i need information for ground transportation denver colorado	O O O O O O B-city_name B-state_name	atis_ground_service
what ground transportation is available in baltimore	O O O O O O B-city_name	atis_ground_service
can you find out about the ground transportation available in atlanta	O O O O O O O O O O B-city_name	atis_ground_service
ground transportation in denver	O O O B-city_name	atis_ground_service
what sort of ground transportation is there in washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service
while i'm in pittsburgh what ground transportation is available	O O O B-city_name O O O O O	atis_ground_service
show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service
can you give me information on transportation from the airport in philadelphia to downtown philadelphia	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service
how do i get to philadelphia downtown from the airport	O O O O O B-toloc.city_name O O O O	atis_ground_service
what ground transportation is available in dallas tomorrow	O O O O O O B-city_name B-today_relative	atis_ground_service
is there a limousine service available from the pittsburgh airport	O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service
tell me about ground transportation in st. petersburg airport	O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
what ground transportation is available in boston	O O O O O O B-city_name	atis_ground_service
show me the ground transportation schedule in san francisco on thursday evening	O O O O O O O B-city_name I-city_name O B-day_name B-period_of_day	atis_ground_service
what kinds of ground transportation is available in dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
show me the ground transportation at denver	O O O O O O B-city_name	atis_ground_service
ground transportation san francisco	O O B-city_name I-city_name	atis_ground_service
what ground transportation is available at denver airport	O O O O O O B-airport_name I-airport_name	atis_ground_service
show ground transportation in denver	O O O O B-city_name	atis_ground_service
what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service
what is the transportation time from the airport to boston	O O O O B-time O O O O B-toloc.city_name	atis_ground_service
what limousine service is in boston	O B-transport_type O O O B-city_name	atis_ground_service
i would like information on ground transportation in the city of atlanta from airport to downtown	O O O O O O O O O O O B-city_name O O O O	atis_ground_service
does the phoenix airport have ground transportation to and from downtown	O O B-airport_name I-airport_name O O O O O O O	atis_ground_service
what ground transportation is available in dallas	O O O O O O B-city_name	atis_ground_service
tell me about ground transportation at san francisco	O O O O O O B-city_name I-city_name	atis_ground_service
show me ground transportation in boston and in baltimore	O O O O O B-city_name O O B-city_name	atis_ground_service
can i rent a car in san jose too	O O O O B-transport_type O B-city_name I-city_name O	atis_ground_service
what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service
does tacoma airport offer transportation from the airport to the downtown area	O B-airport_name I-airport_name O O O O O O O O O	atis_ground_service
what is the ground transportation available in boston	O O O O O O O B-city_name	atis_ground_service
what ground transportation is available between milwaukee airport and downtown milwaukee	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
ground transportation atl to atlanta	O O B-airport_code O B-toloc.city_name	atis_ground_service
what ground transportation is available from dallas fort worth airport to downtown dallas	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name	atis_ground_service
what is the available ground transportation between the airport in denver and downtown	O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service
i'll need to rent a car in washington dc	O O O O O B-transport_type O B-city_name B-state_code	atis_ground_service
rental car in baltimore	B-transport_type I-transport_type O B-city_name	atis_ground_service
show me ground transportation in philadelphia on monday morning	O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service
ground transportation for st. paul	O O O B-city_name I-city_name	atis_ground_service
i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available	O O O O O O B-city_name O O O O O O O O O O O O O	atis_ground_service
is there any ground transportation to the city in dallas	O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
tell me about the ground transportation in chicago	O O O O O O O B-city_name	atis_ground_service
is there ground transportation in baltimore	O O O O O B-city_name	atis_ground_service
list ground transportation options at phoenix	O O O O O B-city_name	atis_ground_service
what type of ground transportation is available between the airport and downtown san francisco	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service
i would like information on ground transportation city of boston between airport and downtown	O O O O O O O B-city_name I-city_name I-city_name O O O O	atis_ground_service
ground transportation from airport in boston to downtown boston	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service
what type of ground transportation is there at the las vegas airport	O O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
in new york i'll need to rent a car	O B-city_name I-city_name O O O O O B-transport_type	atis_ground_service
is there ground transportation available at the indianapolis airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
what kind of ground transportation is available in denver	O O O O O O O O B-city_name	atis_ground_service
can you rent a car at stapleton international airport in denver	O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name	atis_ground_service
can you help me with ground transportation information i need to get from the airport in philadelphia to downtown philadelphia	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service
show me information on ground transportation for dallas	O O O O O O O B-city_name	atis_ground_service
ground transportation philadelphia	O O B-city_name	atis_ground_service
what ground transportation is available between pittsburgh airport and downtown pittsburgh	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
i would like to find out the ground travel available in atlanta	O O O O O O O O O O O B-city_name	atis_ground_service
show me a list of ground transportation at boston airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service
is there ground transportation in dallas from the dallas airport to downtown dallas	O O O O O B-city_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
what ground transportation is there in atlanta	O O O O O O B-city_name	atis_ground_service
show me ground transportation in boston	O O O O O B-city_name	atis_ground_service
what is ground transportation between the san francisco airport and the city	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service
ground transportation oakland	O O B-city_name	atis_ground_service
what is the ground transportation from boston airport to boston downtown	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O	atis_ground_service
ground san francisco	O B-city_name I-city_name	atis_ground_service
what ground transportation is available in charlotte	O O O O O O B-city_name	atis_ground_service
ground transport denver	O O B-city_name	atis_ground_service
what is the available ground transportation between san francisco and downtown	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O	atis_ground_service
is there ground transportation between airport and downtown in boston	O O O O O O O O O B-toloc.city_name	atis_ground_service
what ground transportation is there in baltimore	O O O O O O B-city_name	atis_ground_service
is there ground transportation from the pittsburgh airport to downtown pittsburgh	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	atis_ground_service
i need to rent a car at tampa	O O O O O B-transport_type O B-city_name	atis_ground_service
what kind of ground transportation can you offer me in seattle	O O O O O O O O O O B-city_name	atis_ground_service
please give me ground transportation information for denver	O O O O O O O B-city_name	atis_ground_service
what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service
what's the ground transportation in denver	O O O O O B-city_name	atis_ground_service
what's the ground transportation from oakland to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_ground_service
what types of ground transportation are available in philadelphia	O O O O O O O O B-city_name	atis_ground_service
is there limousine service available at baltimore airport	O O B-transport_type O O O B-airport_name I-airport_name	atis_ground_service
is there ground transportation from the atlanta airport to downtown atlanta	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service
what ground transportation is available into washington	O O O O O O B-city_name	atis_ground_service
what is the ground transportation available in fort worth texas	O O O O O O O B-city_name I-city_name B-state_name	atis_ground_service
i will need a car at new york	O O O O B-transport_type O B-city_name I-city_name	atis_ground_service
what limousine service in los angeles	O B-transport_type O O B-city_name I-city_name	atis_ground_service
what ground transportation is available between phoenix airport and downtown phoenix	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
show me a list of ground transportation at denver	O O O O O O O O B-city_name	atis_ground_service
information on ground transportation in denver	O O O O O B-city_name	atis_ground_service
what ground transport is available in minneapolis	O O O O O O B-city_name	atis_ground_service
what ground transport is available in baltimore	O O O O O O B-city_name	atis_ground_service
please give grounds transportation at dallas airport	O O O O O B-airport_name I-airport_name	atis_ground_service
what is the ground transportation in san diego	O O O O O O B-city_name I-city_name	atis_ground_service
rental cars in washington dc	B-transport_type I-transport_type O B-city_name B-state_code	atis_ground_service
show me ground transportation for dallas	O O O O O B-city_name	atis_ground_service
what kind of ground transportation is available in denver	O O O O O O O O B-city_name	atis_ground_service
please give me ground transportation information between dallas fort worth airport and downtown dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
show me ground transportation in phoenix	O O O O O B-city_name	atis_ground_service
what is the ground transportation available in the city of philadelphia	O O O O O O O O O O B-city_name	atis_ground_service
show me ground transportation in washington dc	O O O O O B-city_name B-state_code	atis_ground_service
please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service
what ground transportation is there from denver	O O O O O O B-city_name	atis_ground_service
show me dallas ground transport	O O B-city_name O O	atis_ground_service
what's the ground transportation like at pittsburgh	O O O O O O B-city_name	atis_ground_service
please list ground transportation from ewr into new york city	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service
ground transportation in las vegas	O O O B-city_name I-city_name	atis_ground_service
i'm looking for ground transportation in dallas	O O O O O O B-city_name	atis_ground_service
what limousine service in toronto	O B-transport_type O O B-city_name	atis_ground_service
ground transportation in westchester county	O O O B-city_name I-city_name	atis_ground_service
what is the ground transportation between airport and baltimore	O O O O O O O O B-toloc.city_name	atis_ground_service
in atlanta i would like information on ground transportation	O B-city_name O O O O O O O	atis_ground_service
show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service
rental cars in boston	B-transport_type I-transport_type O B-city_name	atis_ground_service
i need ground transportation in seattle	O O O O O B-city_name	atis_ground_service
what is the ground transportation available in fort worth	O O O O O O O B-city_name I-city_name	atis_ground_service
i need information on ground transportation between airport and downtown in the city of boston	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_ground_service
show ground transportation for pittsburgh	O O O O B-city_name	atis_ground_service
