when can i see journey to the end of the night	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I I I I
find the schedule for films at century theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O B O B O B I
showtimes for the closest movie theatre that is showing operation autumn	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O O O B I
can i get the showtimes for the man who could talk to kids	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B O B I I I I I I
find movie schedules for animated movies in the area	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B I B I I
i d like to watch movies around here  can i see the movie schedules	O O O O O B-movie_type B-spatial_relation I-spatial_relation O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B B I O O O O B I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B I
what kind of films are at the closest movie house	O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B O O O B B I
what is the movie schedule at douglas theatre company	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
what are some movies playing in the neighbourhood	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I I
find brandy in the wilderness	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I
find the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
give me the showtimes for the rum diary at mjr theatres at meal time	O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent	O O O O O B I I O B I O B O
fine movie schedules for speakeasy theaters	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find close by movies movie times	O B-spatial_relation I-spatial_relation B-movie_type B-object_type I-object_type	SearchScreeningEvent	O B I B B I
which movie house is playing snow in the desert today	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O B I O O B I I I B
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
where is the closest cinema playing soapsuds and sapheads	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I I
find the schedule for movies at the megaplex theatres	O O B-object_type O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O B O B O O B I
find alamo drafthouse cinema with animated movies	O B-location_name I-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent	O B I I O B I
where can i see no time to die	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
where is the country bears playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
which movies are showing at southern theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
where is the nearest movie theatre playing the sword of many lovers	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I I
i want to know the films playing at the closest movie house	O O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B O O O B B I
what animated movies are at the nearest cinema	O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B I O O O B B
i need information on movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
find movies playing at the closest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O B B I
what is the movie schedule for train	O O O O B-object_type O B-movie_name	SearchScreeningEvent	O O O B B O B
give me the movie times at goodrich quality theaters	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
when is good will evil playing at loews cineplex entertainment	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I I O O B I I
what films are showing at cineplex odeon corporation	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O O B I I
i want to know the animated movies playing at malco theatres	O O O O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O O B I
what are the movie times for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B I B I I
what are the movie times for movies close by	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B B I
please check the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
i d like to watch the slender thread at 6 pm	O O O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I I O B I
what is the wanda group movie schedules	O O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O O O B I B I
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
show a movie schedule with bow tie cinemas	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O B I I
find movie schedules for nearby films	O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent	O B I O B B
can i get the showtimes for fit for a king	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I I I
what time is the wanda group playing the honor of an outlaw	O O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O B I I I I
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
find the schedule for across the line at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O B I I O O B B I
what films are playing around here	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I
what movies are playing at regal entertainment group	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O O B I I
where will the blonde from peking be playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O B I I I O O
show nearest movie theatre to watch black jesus	O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent	O B B I O O B I
where can i find movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
find films available at cooper foundation	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what time is murph the surf playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
what is the movie schedule like	O O O B-object_type I-object_type O	SearchScreeningEvent	O O O B I O
find partners in action at dickinson theatres	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I I O B I
tell me what films are currently playing at amc theaters	O O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O O O B I
i d like the movie schedules nearby me for animated movies	O O O O B-object_type I-object_type B-spatial_relation O O B-movie_type I-movie_type	SearchScreeningEvent	O O O O B I B O O B I
what movie theatre is playing shed no tears	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I
where is the yellow star: the persecution of the jews in europe 1933-45 playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I I I I I I I I O
find the schedule for the tooth will out at sunrise	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent	O O B O B I I I O B
fimd films around here	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B B I
what s the nearest movie theatre playing testament of orpheus	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I
show movie times now	O B-object_type I-object_type B-timeRange	SearchScreeningEvent	O B I B
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
show movie schedule and movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B B I I
what time is bordertown trail showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
when can i watch alice: a true story at amc theatres	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O B I I I O B I
show movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B I
when will the boys next door be playing at the nearest  movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O I I I O O O O B B I
what time can i see older office lady: using her seductive tongue at star theatres	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I I I I B I
find the movie schedule for animated movies in the area	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B I B I I
where theater is playing the ranger and the lady at 10 am	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O B O O B I I I I O B I
where can i see the somme starting at 16:01:04	O O O O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent	O O O O O B O O B
what time is mon amour: shesher kobita revisited playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
what time is i know that you know that i know lpaying	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O I I I I I I I I
what time is summer school playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
is mentioned in confidence at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O B I O O B
what films are going to be playing at harkins theatres at zero a m	O B-movie_type O O O O O O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O O O O O B I O B I I
is amco entertainment showing cień caseya today	O B-location_name I-location_name O B-movie_name I-movie_name O	SearchScreeningEvent	O B I O B I B
when can i catch a screening of shivers in summer	O O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B O B I I
show me the movie schedule in the area near my home at seven am for animated movies	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-timeRange I-timeRange O B-movie_type I-movie_type	SearchScreeningEvent	O O O B I B I I B O B O B I O B I
list films at the nearest movie house	O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O B B I
what is the movie schedule for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
find the dead matter at speakeasy theaters	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
what animated movies are playing now in the neighborhood	O B-movie_type I-movie_type O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O O B B I I
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
what films are showing at century theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
i d like to see the movie schedule for movies in the area	O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O B I O B B I I
she me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
for the star theatres is the belles of st  clements playing in 8 minutes	O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B I O B I I I I O B I I
show me the movie times for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O O B I O B B
is tomorrow at dawn at harkins theatres	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B O B O B I
what is the movie schedule of animated movies nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O O O B I O B I B
show movie schedules for animated movies in the neighbourhood	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B I B I I
what movie theatre is showing manorama six feet under	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I I
what time will the movie house be showing on the beat	O O O O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O B I I
can i get the movie schedules for megaplex theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O B I
can i get the showtimes for films in the neighbourhood	O O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O B B I I
is the ghost breakers playing at plitt theatres in two hours	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I O O B I B I I
what is the movie schedule for films that are playing nearby in 15 minutes	O O O B-object_type I-object_type O B-movie_type O O O B-spatial_relation B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I O B O O O B B I I
what s the closest cinema playing chuckys baby now	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name B-timeRange	SearchScreeningEvent	O O O B B O B I B
is the film goodrich quality theaters playing at 12:26 am	O O B-movie_type B-location_name I-location_name I-location_name O O B-timeRange I-timeRange	SearchScreeningEvent	O O B B I I O O B I
what movies are playing at marcus corporation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
give me showtimes for the tenth woman at the movie house	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I O O B I
find a movie theatre with rogues and romance that is nearest	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation	SearchScreeningEvent	O O B I O B I I O O B
showtimes for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I B I I
show movie times for animated movies nearby	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O B I O B I B
what is the movie schedules at for douglas theatre company at 0 p m	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I O O B I I O B I I
find movie times for close by films	O B-object_type I-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O B I O B I B
find the schedule for the devil diamond at a movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O B I I O O B I
show me movies in the area	O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I
what is the movie times at marcus corporation	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
what are the movie times for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B B I
find time for movies at the closest cinema	O O O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B O O B B
is one night surprise at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O B I I O O B
which cinema can i go to to see lilly the witch: the dragon and the magic book	O B-object_location_type O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B O O O O B I I I I I I I I I B
what films are playing at kb theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
what is the nearest movie theatre playing kate y leopold	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I
please tell me movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
need the closest movie house playing the flamingo rising	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I
show movie schedules with movies in the neighborhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B B I I
what time will the amco entertainment  be plying the teeth of the tiger	O O O O B-location_name I-location_name O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O B I I I I
i want a list of showings of days of fire at harkins theatres	O O O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O O O B I I O B I
show movie schedules of film nearby	O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O B I O B B
which animated movies are showing close by	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O O B I
what is the movie schedules for the harkins theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
find berlin to the samba beat	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I I
what s the nearest movie house showing their last love affair	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I
what time are films showing in the neighborhood	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I I
list films in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B B I I
where is my song goes forth playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
can i have the local movie times	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B I
is the tender years at the nearest movie theatre	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I O O B B I
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
what films are playing at marcus corporation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
find meal time movie times close by for movies	O B-timeRange O B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent	O B O B I B I O B
show the movie schedule at regal entertainment group	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O B I I
what s the closest movie house that s showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type I-movie_type	SearchScreeningEvent	O O O B B I O O O B I
what is the films with movie times in the area	O O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I B I I
find the movie schedule for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I I
what films are on the movie schedule around here	O B-movie_type O O O B-object_type I-object_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O B I B I
is holy matrimony playing at national amusements	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
what time does tie a yellow ribbon play at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I I I O O B I I
what s the nearest movie theatre showing movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O O B B I O B
what animated movies are playing at kb theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
find movie schedules in warren theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find time for all about hash	O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I I
what time is roy colt & winchester jack playing at movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I I I I O O B I
which cinema is currently showing the youngest profession	O B-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B O O O B I I
what time is utamaro and his five women showing at alamo drafthouse cinema	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I I I I O O B I I
find the schedule for without witness twenty two hours from now	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O B I B I I I I
find the movie schedules for speakeasy theaters	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
what movies are playing at cineplex odeon corporation	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O O B I I
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
give me the showtimes for down where the buffalo go at amco entertainment	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I O B I
find a movie theatre with animated movies that is closest to me	O O B-object_location_type I-object_location_type O B-movie_type I-movie_type O O B-spatial_relation O O	SearchScreeningEvent	O O B I O B I O O B O O
find the movie schedule for national amusements	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
find the closest cinema playing the st  francisville experiment	O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B O B I I I
find a movie schedule in the neighborhood for animated movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O O B I B I I O B I
where is the nearest movie theatre showing movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O O B B I O B
show me the movie schedule for nearby movies	O O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent	O O O B I O B B
tell me the movie schedules for loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
where is my dearest enemy playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
what movies are on the movie schedules for five hours from now in the neighbourhood	O B-movie_type O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O B I O B I I I B I I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B I
show me the nearest movie house showing he won a ranch	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I
find films at magic johnson theatres	O B-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O B I I
i d like to know the movie times for movies nearby me	O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation O	SearchScreeningEvent	O O O O O O B I O B B O
can you provide me with movie schedules for century theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O B I
i d like to watch army at wanda group	O O O O O B-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I
what amc theaters is the red dance playing at	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O B I O B I I O O
i d like to watch films in 23 hours in the neighborhood	O O O O O B-movie_type B-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B B I I B I B
what time is balkan rhapsodies: 78 measures of war playing at malco theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I I I I O O B I
what time is the night before the premiere playing at the movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I O O O B I
where is the closest movie house that s playing the mark	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O O O B I
find a movie theatre with beware of bachelors	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O B I I
whats the movie schedule for movies nearby	O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O B I O B B
is storm warning playing	O B-movie_name I-movie_name O	SearchScreeningEvent	O B I O
is and the ship sails on playing at douglas theatre company 1 minute from now	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	B B I I I I O O B I I B I I I
give me the morning movie schedules	O O O B-timeRange B-object_type I-object_type	SearchScreeningEvent	O O O B B I
what is the movie schedule 1 second from now	O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I B I I I
show me schedules to see a film with me in it	O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B O O O B O B O O
what time is the dungeonmaster playing at amc theaters	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
find out what films are playing at north american cinemas	O O O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O O B I I
