i'll take a table for 1 at 17:30 sunday at cote.	O O O O O B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday O B-restaurant-name	book_restaurant
whatever you recommend works, i need to book for 2 people at 18:00 on thursday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'll be traveling tuesday, and need it booked for 8. could i also get the reference number for that as well?	O O O B-restaurant-bookday O O O O O B-restaurant-bookpeople O O O O O O O O O O O	book_restaurant
could you book one of them for thursday at 13:15 for 5 people? thanks	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O	book_restaurant
are you sure? i really need to find a place called tang chinese.	O O O O O O O O O O O B-restaurant-name I-restaurant-name	book_restaurant
how about italian, book a table for 5 at 11:30 on tuesday, and i need the reference number	O O B-restaurant-food O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
i prefer a guesthouse, and i need someplace cheap, please. area doesn't matter.	O O O O O O O O B-restaurant-pricerange O O O O	book_restaurant
i have confirmed your reservation at riverside brasserie for wednesday at 11:45. the table will be reserved for 15 minutes. your reference number is paljks0a . do you need further assistance?	O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
can i book a table for one hour earlier instead?	O O O O O O B-restaurant-booktime I-restaurant-booktime I-restaurant-booktime O	book_restaurant
sounds good. i need it for 2 people at 18:45 on tuesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
sure, try 17:30.	O O B-restaurant-booktime	book_restaurant
i need a place to eat. british, expensive in the centre.	O O O O O O B-restaurant-food B-restaurant-pricerange O O B-restaurant-area	book_restaurant
sunday at 12 please	B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
yes i also need a taxi to arrive there by 18:00 from the theater.	O O O O O O O O O O B-restaurant-booktime O O O	book_restaurant
it sounds yummy. please book a table for saturday at 19:30 for 7 people.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
yes. six people at 14:00 on monday.	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
how about at 13:45 for 8 people on tuesday?	O O O B-restaurant-booktime O B-restaurant-bookpeople O O B-restaurant-bookday	book_restaurant
yes, that place sounds perfect. if i could book for 8 on the same day at 15:00 it would be great.	O O O O O O O O O O B-restaurant-bookpeople O O O O O B-restaurant-booktime O O O O	book_restaurant
i will be traveling on thursday, the same as the restaurant reservation.	O O O O O B-restaurant-bookday O O O O O O	book_restaurant
that sounds great. could you book me a table for thursday for 2 people at 11:00?	O O O O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
it does indeed. can you book it for the same people and on the same day as my hotel arrival? 12:00 would be the perfect time for lunch!	O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant
i would like to book for two on wednesday, at 17:15.	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes. 3 people at 13:00 on thursday.	O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i need a booking for 4 people at 12:00 on wednesday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like to book a table for 8 at 11:45 on wednesday. can i get the reference number as well, please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O	book_restaurant
okay. i want to book a table for 5 people at 16:30 on sunday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like mexican, i would need a table for 6 at 16:00 on monday	O O O B-restaurant-food O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
just myself, at 14:30 on thursday, please.	O O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
from the gastropub	O O B-restaurant-food	book_restaurant
that's it. i want to book a table for 4 people at 17:30 on saturday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
could we make it for 14:00.	O O O O O B-restaurant-booktime	book_restaurant
great. can you book a table for 1 on saturday at 12:45?	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i have booked a table for 1300, for 3 people at the ugly duckling, reference #jbz7ordo . where do you need the taxi to meet you?	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O	book_restaurant
please just book a cheap italian one for me in the centre, i need it for 8 people at 13:45 on saturday.	O O O O B-restaurant-pricerange B-restaurant-food O O O O O B-restaurant-area O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you book a table at the bistro for me? 4 people at 13:30 on sunday, please.	O O O O O O O B-restaurant-name O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
monday at 11:45 please.	B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
i would like a table at 14:00 on wednesday for 5 people.	O O O O O O B-restaurant-booktime O B-restaurant-bookday O B-restaurant-bookpeople O	book_restaurant
yes please, 1 person on sunday at 14:15.	O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
booking was successful to dine at the lucky star. table will be reserved for 15 minutes. your reference number is : m0ow1ei5 . anything else?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
by 16:00 and i need the contact number and car type please.	O B-restaurant-booktime O O O O O O O O O O	book_restaurant
yes that would be fine i need reservation sfor 5 people at 16:45 on saturday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
hmm find me something chinese then	O O O O B-restaurant-food O	book_restaurant
perfect, yes. i want a table for 5 at 16:00 on monday.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you try booking one of them for 8 people at 13:45 on wednesday?	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
sure, let's try for 11:00, same day.	O O O O B-restaurant-booktime O O	book_restaurant
can you tell me what the price range is for this restaurant? i will also need a table for 2 at 15:15 on saturday.	O O O O O O O O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i was able to make you a reservation at saffron brasserie on hills road in city centre for 2 people at 11:00 on thursday. your reference number is 9vcxtczz .	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant
1 person and after 20:00	B-restaurant-bookpeople O O B-restaurant-booktime I-restaurant-booktime	book_restaurant
yes, and can you book a table for 1 at 14:15 on monday, please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
not really, as long as it is open on monday and has room for 5 people.	O O O O O O O O O B-restaurant-bookday O O O O B-restaurant-bookpeople O	book_restaurant
yes, i would really appreciate that. can you get me a table for 5 on sunday at 16:45?	O O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
2 people for thursday at 19:00 please	B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
the restaurant is for six as well.	O O O O B-restaurant-bookpeople O O	book_restaurant
wednesday and i want to get there by 08:00 leaving broxbourne, how much is that?	B-restaurant-bookday O O O O O O O O O O O O O O	book_restaurant
either one is fine i need a reservation for 2 on thursday at 12:30.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes, i'd like to reserve a table for 5 at 12:45 on monday please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
that would be great. i need a table on sunday at 15:45 for 6 people, please.	O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O O	book_restaurant
book a table for 6 people at 19:15 on monday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
monday would be great, thank you.	B-restaurant-bookday O O O O O	book_restaurant
yes, and i need to arrive at the restaurant by 18:30.	O O O O O O O O O O B-restaurant-booktime	book_restaurant
as for the restaurant cocum, is that in the centre of town? i really would like to dine in the city centre.	O O O O B-restaurant-name O O O O B-restaurant-area O O O O O O O O O O O O	book_restaurant
18:00 on tuesday.	B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please. can i make the reservation for monday at 19:00 for 8 people?	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
yes. i'd like to book for 3 people for 5 nights starting on saturday.	O O O O O O B-restaurant-bookpeople O O O O O O B-restaurant-bookday	book_restaurant
can you try 18:30?	O O O B-restaurant-booktime	book_restaurant
thank you! i also need to get a taxi to get me to the restaurant by 17:30.	O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
can i please get a table reserved for 8 people at 12:45 on sunday? also, i'll need the reference number please.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant
that sounds good! can you book a table for 6 people at 12:45 on wednesday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i need that for 16:15 please.	O O O O B-restaurant-booktime O	book_restaurant
can you suggest one that has an expensive price range, please?	O O O O O O O B-restaurant-pricerange O O O	book_restaurant
yes actually. i need to find a train departing ely on tuesday as well.	O O O O O O O O O O O B-restaurant-bookday O O	book_restaurant
yes, i would like that choice. can you book me a table for 5 people?	O O O O O O O O O O O O O B-restaurant-bookpeople O	book_restaurant
i have backstreet bistro and the cow pizza kitchen bar. they both serve gastropub food. which one do you prefer?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
okay. can we book a table there on thursday at 18:00. it will be 5 people.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O B-restaurant-bookpeople O	book_restaurant
it doesn't matter. please make a recommendation and book a table for 8 people at 11:30 on saturday.	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that sounds good. i need a table for two at 16:00 on thursday.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
sounds nice, i will book for 2 people at 14:30 on wednesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
wait, is that curry garden or a different restaurant you've booked for me?	O O O B-restaurant-name I-restaurant-name O O O O O O O O	book_restaurant
yes, i would like to book a table for 6 people at 20:00 on thursday. please give me a reference number. i am also looking for a 4 star guesthouse.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O O O O	book_restaurant
im looking also for a place to go still in the west	O O O O O O O O O O O B-restaurant-area	book_restaurant
could you please book a table for 2 at 14:45 on wednesday	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
booking was successful at hk fusion. the table will be reserved for 15 minutes. reference number is : 1zf8e0iv . anything else i can help with?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant
i need to leave yu garden and go to express by holiday inn. i need to make sure i'm at the yu garden by 13:15.	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
yes, please. can i get a table for 3 on tuesday at 19:30?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
please book a table at 14:30 for 4 people on wednesday.	O O O O O B-restaurant-booktime O O O O B-restaurant-bookday	book_restaurant
sounds good, i need a taxi and i need to leave by 4:00 so i need a reservation for 3:00 or earlier if possible.	O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant
how about 17:15?	O O B-restaurant-booktime	book_restaurant
yes, can you make a reservation on thursday at 19:30 for 4 people?	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
sounds good. can you reserve a table for 6 at 15:00 on the same day i'm traveling?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O O	book_restaurant
whichever one you recommend, as long as its expensive. i'll need a reservation for 4 at 15:45 on saturday.	O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
all right, i'll try that. i need a reservation for a party of 5 at 11:00 on thursday.	O O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i don't have a price range but i would like it to be in the town centre for 2 people at 18:45.	O O O O O O O O O O O O O O O O B-restaurant-area O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
yes please check to see if there is booking for 2 people at 12:30 on sunday.	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
bloomsbury sounds nice. can you book a table for 5 people at 12:15 on wednesday?	B-restaurant-name O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like to book a table for sunday	O O O O O O O O B-restaurant-bookday	book_restaurant
i have booked you a reservation on saturday at the cambridge chop house. your reservation number is 28xensml . can i help you with anything else?	O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O	book_restaurant
yes i would like a reservation on tuesday for 18:00 for 3 people.	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
yes, that would be fine. can you book a table for 4 at 16:00 on wednesday?	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like a table for 7 at 12:00 on tuesday	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'd like a reservation for 6 people at 14:45 on saturday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
anything in the centre area what do you recommend?	O O O B-restaurant-area O O O O O	book_restaurant
great can you make a reservation for 1 at 11:45 on wednesday? please send me the reservation number once booked.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
how about the british place, i would like to book for 7 people at 13:15 on sunday	O O O B-restaurant-food O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
is 14:00 available? i also want to take a taxi to get there. can you give me a car type and their number?	O B-restaurant-booktime O O O O O O O O O O O O O O O O O O O O O	book_restaurant
can you book a table for 7 at 17:15 this saturday?	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
okay. how bout trying the oak bistro?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name	book_restaurant
no, i need a cheap restaurant in the east.	O O O O B-restaurant-pricerange O O O B-restaurant-area	book_restaurant
sure. i need a reservation for 4 people at 17:00 on sunday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that works for me. book it for 3 people at 21:00 on the same day.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O	book_restaurant
yes. i would like a reservation on friday at 10:45 for 8 people.	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
no, as long as the meze bar restaurant is in the centre area, that is perfect. thank you.	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant
can i get a table for 1 at the backstreet bistro? saturday at 17:15, if possible.	O O O O O O B-restaurant-bookpeople O O B-restaurant-name I-restaurant-name B-restaurant-bookday O B-restaurant-booktime O O	book_restaurant
yippee noodle bar was able to be booked, the reference number is 0y6k4af7 .	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant
yes. the reference number is sei1me8k . the chiquito restaurant bar will reserve your table for 15 mins starting at 15:00. can i help you with anything else?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	book_restaurant
great, can you book a table for 8 people at 19:00 on wednesday	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like to find a moderately priced place and i need a reservation for 4 people at 12:15 on a thursday.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday	book_restaurant
that sounds perfect. could you book a table for 4 people at 18:30 on saturday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'd like to book a taxi from the cinema to darrys, i'd like to get to the restaurant by 16:15.	O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
a table for 2 at 17:15 and give me reference number. also find me a hotel in the east side and should have a star of 4	O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O O O O O O O O O O O O O O O O O	book_restaurant
i got you a table at the varsity at 16:15. reference number is z8wgayfn .	O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant
okay please book a table for the same group of people at 14:15 on the same day.	O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant
why don't you pick one and reserve 6 people 3 nights starting monday please	O O O O O O O B-restaurant-bookpeople O O O O B-restaurant-bookday O	book_restaurant
ok, please book me for 6 people at 19:30 on monday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
please book for 6 people on sunday at 13:15.	O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
actually, i just found out that another couple will be joining us and we'd like to eat at 17:15. can you make me a reservation for 4 at that time?	O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O B-restaurant-bookpeople O O O	book_restaurant
yes that would be great and if there isn't a booking for wednesday i can also do tuesday. i will need a reference number with that.	O O O O O O O O O O O O B-restaurant-bookday O O O O O O O O O O O O O	book_restaurant
the type of food is not important, but i would like a nice place that has tables available on saturday evening.	O O O O O O O O O O O O O O O O O O O B-restaurant-bookday O	book_restaurant
i actually need 5 tickets - all of us eating at the restaurant will be coming in on that train.	O O O B-restaurant-bookpeople O O O O O O O O O O O O O O O O	book_restaurant
okay, how about the varsity .. i'd like a table for four on thursday at 12:30.	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
sounds great. can you book a table for 1 at 19:15 on friday please? i will need a reference number too.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
yes, please. for 5 people at 15:15 on saturday.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, i would like to book a table for 7 people at 18:00 on monday. can you please be sure to give me the reference number?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O	book_restaurant
i would like to book for tuesday at 12:45.	O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
sure. i will be booking 3 people at 17:45 on wednesday. could i also get the reference number, please?	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
will you please book a table for 6 at 13:45 on friday?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
is it available on saturday.	O O O O B-restaurant-bookday	book_restaurant
yes please, it's for the 4 of us at 20:30 on the same day we get in.	O O O O O B-restaurant-bookpeople O O O B-restaurant-booktime O O O O O O O	book_restaurant
pick one for me. i want to book it for myself on friday at 16:15.	O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
that sounds great. can you book me a table for 3 on friday at 18:30?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
that sounds great! we would like a reservation for monday at 16:45 for 6 people. can i get the reference number for our reservation?	O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O O O O O	book_restaurant
no, any area would work, is there one that is available at 13:15 on thursday? i need a reservation for two people.	O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O B-restaurant-bookpeople O	book_restaurant
that will be good, for 5 at 17:15 on tuesday, please.	O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
it will be a party of 6.	O O O O O O B-restaurant-bookpeople	book_restaurant
yes. just make sure it is something in the expensive range.	O O O O O O O O O B-restaurant-pricerange O	book_restaurant
i want a taxi. i'll depart from the attraction and go to the restaurant, arriving by 19:15. please give me the car and contact info.	O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O	book_restaurant
i apologize booking was unsuccessful. would you like me to try rajmahal	O O O O O O O O O O O B-restaurant-name	book_restaurant
could you book me a table for 4 on friday at 14:00?	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes, please try j restaurant. asian oriental food sounds good.	O O O B-restaurant-name I-restaurant-name B-restaurant-food I-restaurant-food O O O	book_restaurant
i need to book a table for 5 at 13:30 on saturday	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i was able to make a booking for the hotpot. you reservation number is 55cap7fc .	O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O	book_restaurant
yes, please. 3 people at 12:15 on friday.	O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'd like to book at the expensive place. there will be 8 of us, and we'd like to eat at 15:00 on monday.	O O O O O O B-restaurant-pricerange O O O O B-restaurant-bookpeople O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes i would like to book a table for 2 at 12:30 on thursday please.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
do they have a table available for 5 people on wednesday night?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O	book_restaurant
i was able to book a table for two at restaurant alimentum located in the south your reference number is 70k7t35n . is there anything else i can help with?	O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	book_restaurant
yes. let's say 15:00 on the same day, with the same group of people.	O O O B-restaurant-booktime O O O O O O O O O O	book_restaurant
please book a table for 4 people at zizzi cambridge for 19:15 on monday and provide me the reference number.	O O O O O B-restaurant-bookpeople O O B-restaurant-name I-restaurant-name O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
can you book it for 4 people at 13:15 on wednesday?	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
there is a pizza express that is in the centre area. it is in the moderate category. would you like me to try to book that?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	book_restaurant
yes, please. i'd like a taxi between the two places to arrive by 17:00.	O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
would you check the moderately priced italian restaurant in the south please?	O O O O O O B-restaurant-food O O O B-restaurant-area O	book_restaurant
zizzi cambridge is an italian restaurant in the centre, shall i book?	B-restaurant-name I-restaurant-name O O O O O O O O O O	book_restaurant
okay, let's book a table for five on wednesday at 14:45.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
sounds great! can you help me book a reservation for 4 people on sunday?	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday	book_restaurant
