that sounds good. can i get that for 8 people for 4 nights starting thursday?	O O O O O O O O O O O O O O B-train-day	book_train
i need 4 tickets please.	O O B-train-bookpeople O O	book_train
that sounds like it would work. please make a reservation for 4 people on that train, please.	O O O O O O O O O O O B-train-bookpeople O O O O O	book_train
yes, can you book that for 7 people and give me the reference number please?	O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes. i need 3 tickets and the reference number.	O O O B-train-bookpeople O O O O O	book_train
that's great can you book it for 8 people?	O O O O O O O B-train-bookpeople O	book_train
for 6 people at 11:15 on saturday.	O B-train-bookpeople O O O O B-train-day	book_train
yes, that's mostly right, but it should be after 16:15, please.	O O O O O O O O O B-train-leaveat O	book_train
yes, for eight please.	O O B-train-bookpeople O	book_train
as long as i'm there by 18:00 it doesn't matter.	O O O O O O B-train-arriveby O O O	book_train
my all time favorite italian food place is prezzo. it is located in the west. would you like me to reserve you a table?	O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O	book_train
i apologize, it looks like i forgot to book the hotel. alexander b&b, saturday night thru monday, for two adults, please.	O O O O O O O O O O O O O O O O B-train-day O B-train-bookpeople O O	book_train
arrival time doesn't matter, it just needs to depart after 12:45. i'll need to book the travel for 8 people. are there any that can accommodate that many?	O O O O O O O O O O B-train-leaveat O O O O O O O B-train-bookpeople O O O O O O O O O	book_train
yes. please book of 3 people.	O O O O B-train-bookpeople O	book_train
i need it to leave after 09:15 from london liverpool street. can you find me a train and book it for 1 person?	O O O O O O B-train-leaveat O B-train-departure I-train-departure I-train-departure O O O O O O O O O O O O	book_train
any food will do, whatever you recommend. please book something for sunday at 18:45 for 3 people.	O O O O O O O O O O O B-train-day O O O B-train-bookpeople O	book_train
7 people, please.	B-train-bookpeople O O	book_train
the 9:50 train will be fine. i'll need to book for 6 people. can i please have the reference number?	O B-train-leaveat O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes, it will be for 4 people.	O O O O O B-train-bookpeople O	book_train
yes please. can you make the booking for 7 people?	O O O O O O O O B-train-bookpeople O	book_train
i will be traveling on thursday.	O O O O O B-train-day	book_train
all that sounds perfect. i just need the price on one train ticket, please. thank you and have a nice day.	O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
i would like to arrive by 20:45 and leave on a monday. it will also be for only myself.	O O O O O O B-train-arriveby O O O O B-train-day O O O O O O O	book_train
no that's okay. i have 2 tickets on tr8522 that leaves out of cambridge at 15:01 for 28.64 gbp reference number crj5bqkh.	O O O O O B-train-bookpeople O O O O O O O B-train-departure O O O O O O O O	book_train
i would like to go ahead and book the tr7360 train for 5 people if avaliable. can i please get a reference number for the booking when complete?	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train
the first train to leave stevenage after 09:45 leaves at 09:54 and costs 12.80 pounds. would you like me to book that for you?	O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O	book_train
yes please make a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train
yes i would like to book the train for 4 people and i'll need the reference number please.	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes, that would be fine. i'll need it booked for 3 people. i'll also need the reference number, please.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes, please book it for two!	O O O O O B-train-bookpeople	book_train
i'd like you begin my stay on wednesday.	O O O O O O O B-train-day	book_train
i would like to depart from stansted airport. can you book me a train for 3 people and provide a reference number?	O O O O O O B-train-departure I-train-departure O O O O O O O B-train-bookpeople O O O O O O	book_train
yes, whichever train has seats available for 7 people.	O O O O O O O B-train-bookpeople O	book_train
yes for two please.	O O B-train-bookpeople O	book_train
the train that gets me there closest to 8:30 would be nice for 5 people.	O O O O O O O O O O O O O B-train-bookpeople O	book_train
yes please do book the 15:39	O O O O O B-train-leaveat	book_train
yes, please book it for 4 people.	O O O O O B-train-bookpeople O	book_train
yes i would like to arrive at 7:51 please for 8 people, i need the reference number	O O O O O O O O O O B-train-bookpeople O O O O O O	book_train
book it for 8 please and i need the reference number.	O O O B-train-bookpeople O O O O O O O	book_train
okay. can you purchase tickets for me. there will 6 of us.	O O O O O O O O O B-train-bookpeople O O	book_train
that sounds great! i'd like to buy one ticket please.	O O O O O O O B-train-bookpeople O O	book_train
just one please.	O B-train-bookpeople O	book_train
yeah, just get 1 ticket please and tell me the reference number	O O O B-train-bookpeople O O O O O O O O	book_train
yes, that sounds fine. can you get tickets for our whole group of five?	O O O O O O O O O O O O O B-train-bookpeople	book_train
arrive by 10:15 and should leave on sunday and book it for 2 people thank you	O O B-train-arriveby O O O O B-train-day O O O O B-train-bookpeople O O O	book_train
yes as long as it leaves after 20:45 that will be fine. how much is it and how long is the travel time?	O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O	book_train
yes, it will need to leave after 12:30. i'll just book it for one person to cambridge.	O O O O O O O B-train-leaveat O O O O O O O O B-train-destination	book_train
just for one person please.	O O B-train-bookpeople O O	book_train
yes, for 7 people. reference number please.	O O B-train-bookpeople O O O O	book_train
yes, please. i need tickets for 8 people.	O O O O O O B-train-bookpeople O	book_train
booking at the lucky star chinese restaurant has been confirmed your table will be reserved for 15 minutes, reference number 3nxt0dhf . may i assist you with anything else?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O	book_train
it doesn't matter as long as i arrive by 13:30.	O O O O O O O O O B-train-arriveby	book_train
i would like to make reservations for 5 people.	O O O O O O O B-train-bookpeople O	book_train
just give me one.	O O O B-train-bookpeople	book_train
yes, i need that booked for four people, please.	O O O O O O B-train-bookpeople O O	book_train
i'll be leaving cambridge and need 7 tickets.	O O O B-train-departure O O B-train-bookpeople O	book_train
can you book the train that will arrive at 18:01 and i need 4 tickets.	O O O O O O O O O O O O O B-train-bookpeople O	book_train
i would like to go to peterborough on tuesday and i will need to leave after 20:00. can you tell me when i will arrive and the price?	O O O O O O B-train-destination O B-train-day O O O O O O O B-train-leaveat O O O O O O O O O O O	book_train
yes. the 17:21 would be perfect. please book it for 4 people.	O O O O O O O O O O B-train-bookpeople O	book_train
yes. please book for 2 people.	O O O O B-train-bookpeople O	book_train
yes, can you please book for 3 seats?	O O O O O O B-train-bookpeople O	book_train
the one that arrives at 7:52 is fine. i would like 8 tickets please. can i get the reference number as well?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
just 1 ticket please, and i am also looking for a cheap restaurant located in the west, can you help me find one?	O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train
i am in ely. i need to figure out how to get to cambridge by train.	O O O B-train-departure O O O O O O O O O B-train-destination O O	book_train
i'll be traveling on saturday. please choose a train and tell me the price, departure time, and train id.	O O O O B-train-day O O O O O O O O O O O O O O	book_train
yes please, i need 3 tickets and the reference number.	O O O O B-train-bookpeople O O O O O	book_train
nope, would just like it to leave after 15:45	O O O O O O O O B-train-leaveat	book_train
that sounds great! go head and make a reservation for 1 for 13:00 on thursday, please. i would like the reference number as well.	O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O O O O	book_train
yes as close to 16:45 as possible, book for 2 people please	O O O O B-train-arriveby O O O O B-train-bookpeople O O	book_train
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train
that sounds good, can you book it for 8 people on tuesday at 21:00?	O O O O O O O O B-train-bookpeople O O B-train-day O O	book_train
it's called the university arms hotel. would you like me to book your stay?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_train
can you book me 6 tickets please? i will also need the reference number too.	O O O O B-train-bookpeople O O O O O O O O O O	book_train
great! please make a booking for 3 people.	O O O O O O B-train-bookpeople O	book_train
yes. what is the price and train id of that one?	O O O O O O O O O O B-train-bookpeople	book_train
that should be after 16:15. book for 6 people and give me the reference number please	O O O O B-train-leaveat O O O O O O O O O O O	book_train
just any time leaving after 16:00, and i need tickets for 5 people.	O O O O O B-train-leaveat O O O O O B-train-bookpeople O	book_train
okay, i need a hotel for same group of people for two nights starting friday, and i'll need reference number, please.	O O O O O O O O O O O O O O B-train-day O O O O O O	book_train
yes, can you book 4 tickets for me?	O O O O B-train-bookpeople O O O	book_train
yes, could i get 3 tickets for that?	O O O O B-train-bookpeople O O O	book_train
yes, please book the hotel for 5 people starting wednesday for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O	book_train
yes, i need it for two people and i need the reference number. i also need a guesthouse that includes free wifi.	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train
i do not have preferences for location, star rating, or parking availability. i need the booking for 3 people for 5 nights starting from sunday.	O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O B-train-day	book_train
let's go with thursday.	O O O B-train-day	book_train
i only need one ticket please.	O O O B-train-bookpeople O O	book_train
let's try the lan hong house. i'll need a table for 5 at 14:45 friday.	O O O O O O O O O O O B-train-bookpeople O O B-train-day	book_train
i need a train that leaving cambridge for ely.	O O O O O O B-train-departure O B-train-destination	book_train
yes, that would work for me. can you book me 4 tickets please?	O O O O O O O O O O B-train-bookpeople O O	book_train
yes, on thursday. can you book me a train for 3 people please?	O O B-train-day O O O O O O O B-train-bookpeople O O	book_train
great can i get 7 tickets for that and the reference number?	O O O O B-train-bookpeople O O O O O O O	book_train
can you arrange travel for 7 people for tr1389 on sunday?	O O O O O B-train-bookpeople O O O O B-train-day	book_train
that sounds good. can you book it for 7 people?	O O O O O O O O B-train-bookpeople O	book_train
18:36, please. book for 8 people. give me the reference number.	B-train-leaveat O O O O O O O O O O	book_train
sorry. i really need to be leaving from cambridge to go to broxbourne, leaving after 17:45 on thursday. arrival time doesn't matter.	O O O O O O O O B-train-departure O O O B-train-destination O O B-train-leaveat O B-train-day O O O O	book_train
can you get me the area and postcode for a cinema in cambridge?	O O O O O O O O O O O O B-train-destination	book_train
that sounds great. can you please book 7 tickets on that one?	O O O O O O O B-train-bookpeople O O O O	book_train
yes, can you please book 4 tickets for me and provide me with the reference number, please.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
yes, that would work. can you book me 4 tickets please?	O O O O O O O O B-train-bookpeople O O	book_train
thanks, i would like to book a table for 8 on wednesday, please.	O O O O O O O O O B-train-bookpeople O O O	book_train
ok please book that for 5 people.	O O O O O B-train-bookpeople O	book_train
there will be 2 of us. can you please provide the reference number after you create the booking?	O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train
yes, please. i need 6 tickets.	O O O O B-train-bookpeople O	book_train
perfect, can we book that for 2 people, and i will need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O	book_train
that sounds good. i need tickets for 4 people. can i get a reference number?	O O O O O O O B-train-bookpeople O O O O O O O	book_train
yes i need 6 tickets.	O O O B-train-bookpeople O	book_train
can i get a ticket for 1 person and the reference number please.	O O O O O O B-train-bookpeople O O O O O O	book_train
yes, i'd like three tickets, please.	O O O B-train-bookpeople O O	book_train
i really must arrive by 18:15 to make my meeting.	O O O O O B-train-arriveby O O O O	book_train
i have no preference. i just need to book one of those for 4 people.	O O O O O O O O O O O O O B-train-bookpeople O	book_train
yes please. i need that booked for 8 people.	O O O O O O O B-train-bookpeople O	book_train
i'll need tickets for 4 people. can i have the reference number please?	O O O O B-train-bookpeople O O O O O O O O	book_train
perfect. can i get a booking for 4 people please?	O O O O O O O B-train-bookpeople O O	book_train
yes please! could you book me seats for 7 people?	O O O O O O O O B-train-bookpeople O	book_train
i'm looking for wednesday , arrive by 11:30 for 8 people please.	O O O B-train-day O O O B-train-arriveby O B-train-bookpeople O O	book_train
yes, i need to book tickets for 7 people please.	O O O O O O O B-train-bookpeople O O	book_train
yes i will like tickets for 2 please.	O O O O O O B-train-bookpeople O	book_train
yes, please book this train for 7 people. i also will need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes. i need it for 8 people.	O O O O O B-train-bookpeople O	book_train
yes please, for 5 people.	O O O B-train-bookpeople O	book_train
actually i'd like to book that hotel for two nights, starting sunday for 6 people for two nights. i'll need a reference number as well.	O O O O O O O O O O O B-train-day O B-train-bookpeople O O O O O O O O O O O	book_train
yes book it for 4 people	O O O O B-train-bookpeople O	book_train
i would like to book it for 3 people for 5 nights starting on monday.	O O O O O O O B-train-bookpeople O O O O O O B-train-day	book_train
that should work fine can i get tickets for 6 people?	O O O O O O O O O B-train-bookpeople O	book_train
yes that works. i need a booking for 6 people.	O O O O O O O O B-train-bookpeople O	book_train
yes please book that train, for 7 people. and may i get a reference number for the booking? thanks.	O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train
yes please. i need it to be booked for 8 people.	O O O O O O O O O B-train-bookpeople O	book_train
wednesday by 14:15 for 6 people.	B-train-day O B-train-leaveat O B-train-bookpeople O	book_train
11:15 for 4 people,can you book it for me ?	B-train-leaveat O B-train-bookpeople O O O O O O O	book_train
two tickets will be fine, please.	B-train-bookpeople O O O O O	book_train
i only want one ticket please.	O O O B-train-bookpeople O O	book_train
yeah, book that one.	O O O B-train-bookpeople	book_train
yes, please book for 7 people, and give me the reference number.	O O O O B-train-bookpeople O O O O O O O	book_train
yes. go with the 22:16. book it for 7 people please.	O O O O O O O O B-train-bookpeople O O	book_train
yes, that's right. it should leave after 8:00. book for 4 people.	O O O O O O O B-train-leaveat O O B-train-bookpeople O	book_train
could you get me the postcode for the cambridge belfry?	O O O O O O O O B-train-departure O	book_train
that would be fine. is it available saturday at 17:45?	O O O O O O O B-train-day O O	book_train
i would like to leave after 15:30. i will need to book for 6 people.	O O O O O O B-train-leaveat O O O O O O B-train-bookpeople O	book_train
yes, please book for seven and i would like a reference number, please.	O O O O B-train-bookpeople O O O O O O O O	book_train
i would like you to book 4 tickets for me. thanks.	O O O O O O B-train-bookpeople O O O O	book_train
yes please book whichever one is earliest and make sure to get 2 tickets. then give me the reference number	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
the one at 14:40 should be fine. can you tell me when it arrives?	O O O B-train-leaveat O O O O O O O O O O	book_train
i was able to book hamilton lodge, reference number is 7cakixh2 .	O O O O O B-hotel-name I-hotel-name O O O O O	book_train
i would like it for friday, please. can you please provide a reference number as well?	O O O O O B-train-day O O O O O O O O O O	book_train
yes i need that for 3 people please.	O O O O O B-train-bookpeople O O	book_train
yes, for 6 people.	O O B-train-bookpeople O	book_train
can i confirm that you made the booking for saturday?	O O O O O O O O O B-train-day	book_train
i would also like a train departing from london liverpool street and arriving in cambridge at 09:00 on the same day.	O O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby O O O O	book_train
it should arrive in cambridge by 11:15 on the same day that i made the restaurant reservation for.	O O O O B-train-destination O B-train-arriveby O O O O O O O O O O O	book_train
please book tickets for 7 people, please.	O O O O B-train-bookpeople O O	book_train
yes, that sounds perfect. can you purchase 7 tickets for me please?	O O O O O O O B-train-bookpeople O O O O	book_train
we need to go to cambridge.	O O O O O B-train-destination	book_train
hi, i need a train leaving cambridge after 14:30.	O O O O O O B-train-departure O B-train-leaveat	book_train
yes, please. i'll need it booked for 5 people. can i please have the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
sounds great, thanks! can you please book it for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train
yes, please for 6 people starting tuesday night.	O O O B-train-bookpeople O O B-train-day O	book_train
please try 2 nights on friday and see if that works. for a guesthouse, please.	O O O O O B-train-day O O O O O O O O O	book_train
i will need 6 tickets.	O O O B-train-bookpeople O	book_train
yes, on monday for 2 people at 14:30. olease give the reference number.	O O B-train-day O B-train-bookpeople O O O O O O O O	book_train
that sounds great! i need to get a table for 2 at 11:30 on thursday.	O O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train
please make a booking for 1 person.	O O O O O B-train-bookpeople O	book_train
i also need a restaurant in the moderate price range in the centre. i need a reservation for 3 at 20:30 on sunday and please provide the reference number.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O	book_train
yes please make reservations for sunday for 3 people.	O O O O O B-train-day O B-train-bookpeople O	book_train
i need to book the train for 7 people. are you able to do that for me and provide me with a reference number please?	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O	book_train
yes, for six people. i will need the reference number. thank you.	O O B-train-bookpeople O O O O O O O O O	book_train
yes, i want to book for 7 people.	O O O O O O B-train-bookpeople O	book_train
yes please. i'm also looking for information on the cambridge punter.	O O O O O O O O O B-train-destination O	book_train
yes, can you please book 7 tickets for me on that train?	O O O O O B-train-bookpeople O O O O O O	book_train
i need to leave after 17:00 and it should go to cambridge.	O O O O O B-train-leaveat O O O O O B-train-destination	book_train
yes, that sounds much better. i'll need tickets for 3, please.	O O O O O O O O O B-train-bookpeople O	book_train
book whatever for 7 people.	O O O B-train-bookpeople O	book_train
no! i'm sorry. i need arrive by 15:45, not 5:58.	O O O O O O O B-train-arriveby O O	book_train
can i give you more information about leverton house? would you like me to book a room for you?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O	book_train
yes, please. for one	O O O B-train-bookpeople	book_train
could you make me a booking for 1?	O O O O O O O B-train-bookpeople	book_train
shall i try to book you at the bedouin? it serves african cuisine.	O O O O O O O O B-restaurant-name O O O O	book_train
yes, please book 7 seats.	O O O B-train-bookpeople O	book_train
sure, can you book this for 3 people. i'll need a reference number please.	O O O O O O B-train-bookpeople O O O O O O O	book_train
i will need 2 tickets please.	O O O B-train-bookpeople O O	book_train
i'll take the first train at 13:40 for 7 people please and i will need the reference number as well.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
that would work for me, i need 5 tickets please.	O O O O O O O B-train-bookpeople O O	book_train
yes i'd like to book 5 tickets. and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train
i will be going to ely.	O O O O O B-train-destination	book_train
yes, on saturday and arriving in cambridge. please book three adult tickets.	O O O O O O B-train-destination O O B-train-bookpeople O O	book_train
i don't care, just make sure i can be there by 20:30.	O O O O O O O O O O O B-train-arriveby	book_train
it will be on friday and i only need 1 ticket for myself.	O O O O B-train-day O O O O B-train-bookpeople O O O	book_train
no. book for 2 people and give me the reference number.	O O O B-train-bookpeople O O O O O O O	book_train
lets go with university arms, please book me for 1 person, 4 nights on sunday.	O O O O O O O O O B-train-bookpeople O O O O B-train-day	book_train
can you please locate another restaurant for me please that is accepting reservations on sunday.	O O O O O O O O O O O O O O B-train-day	book_train
yes, i will need tickets for 5 people please and a reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train
yes, that's perfect. i need tickets for 4 people, please.	O O O O O O O B-train-bookpeople O O	book_train
sorry about that, i'm leaving from norwich.	O O O O O O B-train-departure	book_train
no, i do not have a time preference. also, can you book that train for 2 passengers?	O O O O O O O O O O O O O O O B-train-bookpeople O	book_train
yes. i need a train leaving anytime after 17:45 in cambridge and going to stevenage on monday. 2 tickets and the ref would be great	O O O O O O O O B-train-leaveat O B-train-departure O O O B-train-destination O B-train-day B-train-bookpeople O O O O O O O	book_train
please book 6 tickets and send me the reference number.	O O B-train-bookpeople O O O O O O O	book_train
yes, can you please book it for 7 people?	O O O O O O O B-train-bookpeople O	book_train
i'd like to book this train for 7 people, if possible.	O O O O O O O B-train-bookpeople O O O	book_train
yes i'll need 4 tickets please.	O O O B-train-bookpeople O O	book_train
that is fine please make a booking for 8 people	O O O O O O O O B-train-bookpeople O	book_train
yes, for 2 people. please give me the reference number.	O O B-train-bookpeople O O O O O O O	book_train
doesn't matter for arrival time. i need it for 4 people though.	O O O O O O O O O B-train-bookpeople O O	book_train
thanks, i also need a place to stay in cambridge. i don't care about free parking, though.	O O O O O O O O O B-train-departure O O O O O O O	book_train
yes please book for 5 people	O O O O B-train-bookpeople O	book_train
i'm sorry, there's been a mistake. i need to book a train from cambridge to stansted airport. the train must leave after 10:15. i need four tickets.	O O O O O O O O O O O O O B-train-departure O B-train-destination I-train-destination O O O O O B-train-leaveat O O B-train-bookpeople O	book_train
yes, that works great. could you book 2 tickets for me please?	O O O O O O O B-train-bookpeople O O O O	book_train
that train sounds good, can you book it for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train
yes, thank you. can you book it for 3 people and provide the reference number for me?	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes. i need two tickets, please.	O O O B-train-bookpeople O O	book_train
yes, could you book 3 tickets and provide the reference number please.	O O O O B-train-bookpeople O O O O O O O	book_train
yes, can you tell me the entrance fee for the cambridge museum of technology?	O O O O O O O O O O B-train-destination O O O	book_train
yes please make a booking for 5 people.	O O O O O O B-train-bookpeople O	book_train
can you provide me with the telephone number to cambridge belfry hotel in case i need to get further assistance on directions.	O O O O O O O O O B-train-departure O O O O O O O O O O O O	book_train
i'd like to leave wednesday after 09:45, please.	O O O O B-train-day O B-train-leaveat O	book_train
just one will be fine.	O B-train-bookpeople O O O	book_train
yes just one seat, and i'll need the reference number.	O O B-train-bookpeople O O O O O O O	book_train
no thanks that will work. i need it booked for 3 people.	O O O O O O O O O O B-train-bookpeople O	book_train
i need the train to arrive to arrive by 13:45. there will be 3 of us. can i get a reference number?	O O O O O O O O O B-train-arriveby O O O O O O O O O O O O	book_train
that'd be fine. i want it to arrive at cambridge on time. can you book it for 3 people?	O O O O O O O O O B-train-destination O O O O O O O B-train-bookpeople O	book_train
i will be departing from cambridge on wednesday and will need tickets for 4 people.	O O O O O B-train-departure O B-train-day O O O O O B-train-bookpeople O	book_train
no, whichever one can fit 6 of us	O O O O O B-train-bookpeople O O	book_train
yes please. please book for 2 people and can i get the reference number after you book?	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
i just need one ticket please. i need the train price as well.	O O O B-train-bookpeople O O O O O O O O O	book_train
can i get the one that arrives closest to 13:45? can you book that for 6 seats and give me the reference number?	O O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O	book_train
yes that sounds like it will work for us, please book me 7 tickets and provide a reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O	book_train
book for 3 people. also find me a restaurant in the central that serves traditional food	O O B-train-bookpeople O O O O O O O O O O O O O	book_train
4 people leaving cambridge and going to london liverpool street on friday, departing after 11:00. please give me the travel and arrival time as well as the price.	B-train-bookpeople O O B-train-departure O O O B-train-destination I-train-destination I-train-destination O B-train-day O O B-train-leaveat O O O O O O O O O O O O O	book_train
i'll be leaving cambridge and going to bishops stortford. i want the train to leave after 10:45	O O O B-train-departure O O O B-train-destination I-train-destination O O O O O O O B-train-leaveat	book_train
great. let's book it for 6 people. give me the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train
yeah, book the earliest one for 4 people and send me the reference number	O O O O O O B-train-bookpeople O O O O O O O	book_train
that would be great. ill need 6 tickets	O O O O O O B-train-bookpeople O	book_train
that's perfect i think. please reserve 7 tickets for my group, and let me know the reference number when you have one.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train
me and 6 of my friends want to leave sometime after 8:30.	O O O O O O O O O O O B-train-leaveat	book_train
yes, and i need to book this for four people.	O O O O O O O O B-train-bookpeople O	book_train
i'll be leaving from cambridge and going to birmingham new street.	O O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	book_train
that would be great. can you book me for 8 tickets?	O O O O O O O O O B-train-bookpeople O	book_train
that is fine . book for me for 1 person and give me the reference number	O O O O O O O O B-train-bookpeople O O O O O O O	book_train
i only need one ticket.	O O O B-train-bookpeople O	book_train
it certainly does. can you book for 3 people, please?	O O O O O O O B-train-bookpeople O O	book_train
yes, please, can you book me for 2 people, and i need th ereference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train
i would like two tickets please.	O O O B-train-bookpeople O O	book_train
it will be for seven people	O O O O B-train-bookpeople O	book_train
i want to leave on wednesday after 09:30. i need seats for 6 people and the reference number please.	O O O O O B-train-day O B-train-leaveat O O O O B-train-bookpeople O O O O O O	book_train
yes please book me for one ticket.	O O O O O B-train-bookpeople O	book_train
yes, that does work. could you book it for 1 person please?	O O O O O O O O O B-train-bookpeople O O	book_train
i need 5 tickets. can i please also have the reference number?	O O B-train-bookpeople O O O O O O O O O	book_train
