what is fare code qw	O O O O B-fare_basis_code	atis_abbreviation
what does fn under fare code mean	O O B-fare_basis_code O O O O	atis_abbreviation
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation
what does fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation
fare code y what does that mean	O O B-fare_basis_code O O O O	atis_abbreviation
what does restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
what is sa	O O B-days_code	atis_abbreviation
what is the abbreviation for canadian airlines international	O O O O O B-airline_name I-airline_name I-airline_name	atis_abbreviation
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation
what does us stand for	O O B-airline_code O O	atis_abbreviation
what's fare code yn	O O O B-fare_basis_code	atis_abbreviation
what does iah mean	O O B-airport_code O	atis_abbreviation
what does hp stand for	O O B-airline_code O O	atis_abbreviation
what does ea mean	O O B-airline_code O	atis_abbreviation
what is the ap 57 restriction	O O O B-restriction_code I-restriction_code O	atis_abbreviation
what does s designate as a meal	O O B-meal_code O O O B-meal	atis_abbreviation
what does code y stand for	O O O B-fare_basis_code O O	atis_abbreviation
what is a d9s	O O O B-aircraft_code	atis_abbreviation
what does the fare code f and fn mean	O O O O O B-fare_basis_code O O O	atis_abbreviation
what does ap57 mean	O O B-restriction_code O	atis_abbreviation
what does ls stand for	O O B-meal_code O O	atis_abbreviation
what is restriction ap 55	O O O B-restriction_code I-restriction_code	atis_abbreviation
what does dfw mean	O O B-airport_code O	atis_abbreviation
what is the meaning of fare code qx and qw	O O O O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation
what is the meaning of restriction ap80	O O O O O O B-restriction_code	atis_abbreviation
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation
what is phl	O O B-airport_code	atis_abbreviation
what is sa	O O B-days_code	atis_abbreviation
what does nw stand for	O O B-airline_code O O	atis_abbreviation
what is ord	O O B-airport_code	atis_abbreviation
what does not sa mean	O O B-mod B-days_code O	atis_abbreviation
what is fare code fn	O O O O B-fare_basis_code	atis_abbreviation
what does mco mean	O O B-airport_code O	atis_abbreviation
what does co mean	O O B-airline_code O	atis_abbreviation
what is hp	O O B-airline_code	atis_abbreviation
what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation
what is the ap57 restriction	O O O B-restriction_code O	atis_abbreviation
what does restriction ap 80 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation
what does ap 20 mean	O O B-restriction_code I-restriction_code O	atis_abbreviation
what is ewr	O O B-airport_code	atis_abbreviation
what is the code for business class	O O O O O B-class_type I-class_type	atis_abbreviation
what is as	O O B-airline_code	atis_abbreviation
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation
what is restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
what does fare code qx mean	O O O O B-fare_basis_code O	atis_abbreviation
what is mco	O O B-airport_code	atis_abbreviation
what does us mean	O O B-airline_code O	atis_abbreviation
what is ua	O O B-airline_code	atis_abbreviation
what does code yn mean	O O O B-fare_basis_code O	atis_abbreviation
what is ewr	O O B-airport_code	atis_abbreviation
what does ap 57 mean	O O B-restriction_code I-restriction_code O	atis_abbreviation
what is cvg	O O B-airport_code	atis_abbreviation
what is mci	O O B-airport_code	atis_abbreviation
what is bur	O O B-airport_code	atis_abbreviation
what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
