no, i'm not really particular about the price. any modern european restaurant would be great.	O O O O O O O O O B-restaurant-food I-restaurant-food O O O O	find_restaurant
can you please try european food?	O O O O B-restaurant-food O	find_restaurant
i want to book a reservation at darrys cookhouse and wine shop in cambridge	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant
there is one african restaurant listed called bedouin. would you like more information for this restaurant?	O O O O O O O B-restaurant-name O O O O O O O O	find_restaurant
i am looking for a place in the centre of town serving indian food.	O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant
yes, may i have the address, postcode, and phone number for golden house? i'll book it myself.	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant
i need to find a cheap place to eat in cambridge.	O O O O O B-restaurant-pricerange O O O O O	find_restaurant
yeah, i'm looking in the north.	O O O O O B-restaurant-area	find_restaurant
what sort of restaurants do you have in the centre of town? anything expensive?	O O O O O O O O O B-restaurant-area O O O B-restaurant-pricerange	find_restaurant
what is the address and phone number of charlie chan?	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
michaelhouse cafe is at st. michael's church trinity street city centre. how does that sound?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
i'm looking for something sort of on the cheap side.	O O O O O O O O B-restaurant-pricerange O	find_restaurant
i would like expensive chinese food located in the centre of town please.	O O O B-restaurant-pricerange B-restaurant-food O O O O B-restaurant-area O O O	find_restaurant
what is the price range of the lan hong house?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i'm staying in the west and i want to find a place near here that serves real british food.	O O O O B-restaurant-area O O O O O O O O O O O O B-restaurant-food O	find_restaurant
i'm looking an expensive restaurant in the center.	O O O B-restaurant-pricerange O O O O	find_restaurant
thank you! i'm also looking for a restaurant. ideally an italian place in the same price range in the centre.	O O O O O O O O O O B-restaurant-food O O O O O O O O B-restaurant-area	find_restaurant
ok. is there anything for modern european food?	O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
can you make a reservation for monday at 19:30 for 8 people?	O O O O O O O O B-restaurant-booktime O O O	find_restaurant
i'm looking for a chinese food restaurant in the centre.	O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
hey, is curry king still open?	O O B-restaurant-name I-restaurant-name O O	find_restaurant
how about italian food	O O B-restaurant-food O	find_restaurant
located in the east side	O O O B-restaurant-area O	find_restaurant
yes please. i need a restaurant in the north, same price range as the hotel, and serves swiss food.	O O O O O O O O B-restaurant-area O O O O O O O O B-restaurant-food O	find_restaurant
i really would like to try a japanese restaurant while in cambridge.	O O O O O O O B-restaurant-food O O O O	find_restaurant
hello, i am looking for a moderately priced restaurant on the east side of town.	O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
fitzbillies is located in this area.	B-restaurant-name O O O O O	find_restaurant
is there any asian oriental restaurants in the north area?	O O O B-restaurant-food I-restaurant-food O O O B-restaurant-area O	find_restaurant
i want italian, so let's go with pizza hut cherry hinton.	O O B-restaurant-food O O O O B-restaurant-name I-restaurant-name I-restaurant-name O	find_restaurant
yes, please. i'm looking for a place to dine in the centre of town that is in the moderate price range.	O O O O O O O O O O O B-restaurant-area O O O O O O B-restaurant-pricerange O O	find_restaurant
yes, i would like the number for saigon city.	O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
is there a cheaper bistro?	O O O O B-restaurant-food	find_restaurant
ok i need a place to eat that serves portuguese food	O O O O O O O O O B-restaurant-food O	find_restaurant
are there any chinese restaurants that are cheap in the north?	O O O B-restaurant-food O O O B-restaurant-pricerange O O B-restaurant-area	find_restaurant
i have found la tasca which serves spanish food in town centre. would you like me to reserve a table for you here?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
british cuisine is fine. can you suggest a restaurant?	B-restaurant-food O O O O O O O O	find_restaurant
first, may i have the address for the rajmahal restaurant? then, i want to get from the hotel to the restaurant, please.	O O O O O O O O B-restaurant-name O O O O O O O O O O O O O	find_restaurant
i need information about wagamama restaurant.	O O O O B-restaurant-name O	find_restaurant
could you try an italian place please?	O O O O B-restaurant-food O O	find_restaurant
the missing sock would suit your needs. can i book it for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
i also need a place in the centre that serves indian food.	O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
fitzbillies restaurant is an expensive british restaurant, would you like me to book that for you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
i am looking for a place to dine in the moderate price range and serves european food.	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
what about on the east side? i would like for it to be expensive.	O O O O B-restaurant-area O O O O O O O O B-restaurant-pricerange	find_restaurant
how about cafe uno in the centre?	O O B-restaurant-name I-restaurant-name O O O	find_restaurant
i also need a place to eat that serves indian food.	O O O O O O O O O B-restaurant-food O	find_restaurant
i am looking for a very nice thai restaurant in cambridge.	O O O O O O O B-restaurant-food O O O	find_restaurant
i would be interested in indian food.	O O O O O B-restaurant-food O	find_restaurant
no, i don't have a preference. but i want something in the west and is expensive. can you suggest one?	O O O O O O O O O O O O B-restaurant-area O O B-restaurant-pricerange O O O O	find_restaurant
i would recommend the oak bistro located in the centre. will this work for you?	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
i'd like to find a french restaurant on the north side of town.	O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
can i find one that serves thai food?	O O O O O O B-restaurant-food O	find_restaurant
yes, nando's is a cheaper restaurant. would you like me to reserve a table for you?	O B-restaurant-name O O O O O O O O O O O O O O	find_restaurant
can you recommend a place that services spanish food?	O O O O O O O B-restaurant-food O	find_restaurant
sure, are there any moderately priced italain restaurants in the south?	O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i'm looking for a restaurant in a moderate price range.	O O O O O O O B-restaurant-pricerange O O	find_restaurant
i prefer chinese food thanks.	O O B-restaurant-food O O	find_restaurant
great i also am looking for a place to stay with free parking in the south part of town too.	O O O O O O O O O O O O O O O B-restaurant-area O O O O	find_restaurant
i would like an indian restaurant.	O O O O B-restaurant-food O	find_restaurant
thanh binh is located in the west part of town and is in the cheap price range. would you like their information?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
i'm sorry i misread that you said north american. if there's no modern american, then can you try italian instead?	O O O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
i am also looking for a restaurant that's moderately priced and serves british food.	O O O O O O O O O O O O B-restaurant-food O	find_restaurant
great i have one called prezzo. would you like a booking there?	O O O O O B-restaurant-name O O O O O O	find_restaurant
thanks. i am also looking for somewhere to eat near the museum. i'd like to have chinese food for dinner.	O O O O O O O O O O O O O O O O B-restaurant-food O O O	find_restaurant
i would like to find a european in the moderate price range.	O O O O O O B-restaurant-food O O B-restaurant-pricerange O O	find_restaurant
actually, i would like turkish food.	O O O O B-restaurant-food O	find_restaurant
i would like the price range to be moderate.	O O O O O O O O B-restaurant-pricerange	find_restaurant
we have several options, and most are in the center of town. i recommend cotto!	O O O O O O O O O O O O O O B-restaurant-name	find_restaurant
i recommend the eraina which is a european restaurant. would you like for me to book a table?	O O O B-restaurant-name O O O O O O O O O O O O O O	find_restaurant
how about midsummer house restaurant, it serves british food in centre. how many people are in your party?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
are there any restaurants that serve proper british food in town?	O O O O O O O B-restaurant-food O O O	find_restaurant
i'm looking for a restaurant in cambridge called nandos city centre.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i am also looking for a place to eat, in the same price range as my hotel and preferably chinese food.	O O O O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
yes, do any serve international food?	O O O O B-restaurant-food O	find_restaurant
yes, are there any that serve british food?	O O O O O O B-restaurant-food O	find_restaurant
hmm, well maybe british food if you have anything.	O O O B-restaurant-food O O O O O	find_restaurant
yes i am looking for a restaurant serving indian food in the city center.	O O O O O O O O B-restaurant-food O O O O O	find_restaurant
i am looking for a restaurant that is expensive and is in the east part of town.	O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-area O O O	find_restaurant
i will do modern european food	O O O B-restaurant-food I-restaurant-food O	find_restaurant
do you have some place that serves danish food and it should be expensive?	O O O O O O O B-restaurant-food O O O O O B-restaurant-pricerange	find_restaurant
okay, i recommend zizzi cambridge. would you like a reservation?	O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
what other options do you have in the centre that are expensive?	O O O O O O O O B-restaurant-area O O B-restaurant-pricerange	find_restaurant
saigon city is one of the best places in town. shall i book it for you ?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
frankie and bennys serves italian food in the south part of town. the phone number is 01223 412430, and the postcode is c.b 1, 7 d.y.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
what expensive restaurants are there?	O B-restaurant-pricerange O O O	find_restaurant
the zizzi cambridge is a cheap italian restaurant in the centre area. would you like me to make a reservation for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
i'm thinking about grabbing a bite to eat. can you tell me about a moderately priced restaurant in the centre of town?	O O O O O O O O O O O O O O O O O O O B-restaurant-area O O	find_restaurant
i want to eat thai food.	O O O O B-restaurant-food O	find_restaurant
how about french food?	O O B-restaurant-food O	find_restaurant
yu garden is a very nice chinese restaurant on the east side of town.	B-taxi-departure I-taxi-departure O O O O O O O O O O O O	find_restaurant
thanks! i'm also looking for a place to eat in the centre if you don't mind.	O O O O O O O O O O O B-restaurant-area O O O O	find_restaurant
also, do you have a listing of any expensive restaurants that serve halal or italian dishes?	O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant
i was thinking an italian restaurant located in the east.	O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
i would recommended frankie and bennys. do you need a reservation?	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	find_restaurant
how about maharajah tandoori restaurant? they are located at 41518 castle street city centre.	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
i found de luca cucina and bar and riverside brasserie. does either of them sound good for you?	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
thanh binh is in the cheap price range and serves vietnamese food.	B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
yes, but i do need the reference number, please. i'm also looking for a sri lankan restaurant in the south.	O O O O O O O O O O O O O O B-restaurant-food I-restaurant-food O O O B-restaurant-area	find_restaurant
hi, i'm looking for an expensive restaurant in the south part of town.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
i am looking for a restaurant in the west part of town that is in the cheap price range.	O O O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O O	find_restaurant
how about modern european food?	O O B-restaurant-food I-restaurant-food O	find_restaurant
okay. i am also looking for a restaurant. are there any restaurants in the centre that serve asian oriental food?	O O O O O O O O O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O	find_restaurant
are there any moderately priced places to eat with british styled food?	O O O O O O O O O B-restaurant-food O O	find_restaurant
i prefer the expensive price range.	O O O B-restaurant-pricerange O O	find_restaurant
hello, i am looking for a restaurant on the south side of town that serves christmas food.	O O O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
da vinci pizzeria is in the north part of town and in the cheap price range. would you like their location?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
yes, i've got pizza hut city centre in that area. would you like to try it?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
curry garden is very nice. they're an expensive indian restaurant in the city centre. can i make you a reservation?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
actually i had japanese in mind.	O O O B-restaurant-food O O	find_restaurant
i am looking for a place to eat some moderate priced austrian food.	O O O O O O O O O B-restaurant-pricerange O B-restaurant-food O	find_restaurant
perfect, thank you! i'm also looking for a restaurant called kohinoor. can you help me with that as well?	O O O O O O O O O O B-restaurant-name O O O O O O O O	find_restaurant
can you locate an expensive restaurant in the south?	O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i also need a place to eat. it can be expensive and i would like the restaurant to serve asian oriental food.	O O O O O O O O O O B-restaurant-pricerange O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
la tasca sounds perfect for you. would you like me to book it?	B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
yes, i would be happy to book you a table for one at 19:15 on tuesday. is there anything else i can help you with?	O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O O	find_restaurant
okay can you tell me which one is in the centre?	O O O O O O O O O O B-restaurant-area	find_restaurant
are there any good vegetarian restaurants in the centre?	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i am looking for an expensive restaurant in the centre at cambridge.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O	find_restaurant
the cow pizza kitchen and bar is a gastropub in the centre, would you like me to book a reservation?	B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
the gardenia is located at 2 rose crescent city centre. their post code is cb23ll. i can help you with the taxi. where are you departing from?	B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i would like it to be expensive.	O O O O O O B-restaurant-pricerange	find_restaurant
yes. i need a restaurant the is moderate priced with italian food in the west.	O O O O O O O B-restaurant-pricerange O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i would like to try indian food.	O O O O O B-restaurant-food O	find_restaurant
i think chinese may have caught my attention.	O O B-restaurant-food O O O O O	find_restaurant
i want a place with austrian food.	O O O O O B-restaurant-food O	find_restaurant
i'm looking for a pizza hut city centre.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
hi, i'm looking for a moderately priced restaurant in the south part of town.	O O O O O O O O O O B-restaurant-area O O O	find_restaurant
yes, i also need a lebanese restaurant in the center of town.	O O O O O B-restaurant-food O O O O O O	find_restaurant
thank you. can you also find a turkish restaurant that is moderately priced?	O O O O O O O B-restaurant-food O O O O O	find_restaurant
okay thanks, i also need info for the cow pizza kitchen and bar.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
can you find me a restaurant with a moderate price range?	O O O O O O O O B-restaurant-pricerange O O	find_restaurant
hello there. any suggestions on a good seafood restaurant located in the centre of town?	O O O O O O O B-restaurant-food O O O O B-restaurant-area O O	find_restaurant
i have found 4 restaurants that fit that description. how does hk fusion sound?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant
i am looking for a restaurant in the south part of town that is in the cheap price range.	O O O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O O	find_restaurant
sure let's try chinese food.	O O O B-restaurant-food O	find_restaurant
i am looking for thai food.	O O O O B-restaurant-food O	find_restaurant
i am also looking for chinese food in the city center. can you help me find some restaurant options?	O O O O O B-restaurant-food O O O O O O O O O O O O O	find_restaurant
yes, i'd like to find an expensive european restaurant for our anniversary celebration.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O	find_restaurant
dojo noodle bar serves asian oriental food and is located in the centre of town. the price range is cheap.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
thanks! i'm also looking for someplace to eat in the center of town. something in the moderate price range.	O O O O O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i want to find some information on da vinci pizzeria	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
hi, i am looking for a north indian restaurant in the town centre?	O O O O O O B-restaurant-food I-restaurant-food O O O O B-restaurant-area	find_restaurant
i have found the meghna restaurant which serves indian food and is in the west. do you need more information?	O O O O B-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
how about italian food instead?	O O B-restaurant-food O O	find_restaurant
i recommend the graffiti restaurant. how many people are in your party, and what time would you like me to book for you?	O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
golden house sounds delicious, please provide the address.	B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
i am also looking for a cheap indian place to eat.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O	find_restaurant
i'll need the taxi between charlie chan and castle galleries please	O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant
how about a chinese restaurant?	O O O B-restaurant-food O	find_restaurant
i would like it to be in the moderate price range.	O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i'd like some chinese food, please!	O O O B-restaurant-food O O	find_restaurant
graffiti is a british restaurant located in the west part of town and in the expensive price range. would you like their address?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i am looking for a restaurant named meghna.	O O O O O O O B-restaurant-name	find_restaurant
i will be traveling to cambridge and would like to dine on the west side.	O O O O O O O O O O O O O B-restaurant-area O	find_restaurant
how about a chinese restaurant then?	O O O B-restaurant-food O O	find_restaurant
the golden curry is expensive and delicious. the postcode is cb12az. would you like me to make a reservation?	O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O	find_restaurant
i need to find a restaurant that serves indian food in the same area as the hotel	O O O O O O O O B-restaurant-food O O O O O O O O	find_restaurant
restaurant two two serves french food. would you like the location information?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
the dojo noodle bar may be a good option for you.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
how about asian oriental food? i would like a phone number and address for any asian restaurant you find.	O O B-restaurant-food I-restaurant-food O O O O O O O O O O O O O O O	find_restaurant
do you have any that serve australian?	O O O O O O B-restaurant-food	find_restaurant
i would like lebanese food.	O O O B-restaurant-food O	find_restaurant
please also find me an australian restaurant in the centre.	O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
can you help me find a restaurant i am looking for? its name is the rice boat.	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
hi there. i am hoping you could help me find a british restaurant in town.	O O O O O O O O O O O B-restaurant-food O O O	find_restaurant
i'm looking for a cheap place to eat.	O O O O B-restaurant-pricerange O O O	find_restaurant
alright, are there any moderately priced indonesian places nearby?	O O O O O O B-restaurant-food O O	find_restaurant
moderate please.	B-restaurant-pricerange O	find_restaurant
hello i would like to find a restaurant in the west part of the city that costs a moderate amount.	O O O O O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O	find_restaurant
yes, i would like to eat at a chinese restaurant.	O O O O O O O O B-restaurant-food O	find_restaurant
can you find me a moderately priced british restaurant now?	O O O O O O O B-restaurant-food O O	find_restaurant
please be a darling and find me a moderately priced place to dine in the east	O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
no thanks, but i would like to see if there are any persian restaurants in the south area of town.	O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
i want to find a brazilian restaurant that is cheap.	O O O O O B-restaurant-food O O O B-restaurant-pricerange	find_restaurant
italian sounds good. may i please have the phone number of a restaurant that you recommend?	B-restaurant-food O O O O O O O O O O O O O O O	find_restaurant
certainly. the phone number for charlie chan is 01223361763. is there something else i can help you with today?	O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O	find_restaurant
how about pizza hut fen ditton? would you like to make a reservation?	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
there are 2 turkish restaurants, the anatolia and efes restaurant. would you like me to make a reservation at one of them for you?	O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
thank you. have you heard of a particular restaurant, i think it's called gourmet burger kitchen?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
well i have the curry garden in the expensive price range.	O O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
is there a chinese restaurant in the city centre?	O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
how about something in the centre of town	O O O O O B-restaurant-area O O	find_restaurant
nandos city centre is a cheap place to eat and is in centre. can i book it for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
i am looking for information about city stop restaurant?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
what about a restaurant that serves chinese food? what is their phone number?	O O O O O O B-restaurant-food O O O O O O	find_restaurant
can you recommend one that is in the centre? i need to know the entrance fee, please.	O O O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
can i have the address, phone number, and type of food served by restaurant alimentum?	O O O O O O O O O O O O O O B-restaurant-name	find_restaurant
i'd like a moderately priced italian place.	O O O O O B-restaurant-food O	find_restaurant
are there any that serve british food?	O O O O O B-restaurant-food O	find_restaurant
no, not really. how about indian food instead of middle eastern?	O O O O O B-restaurant-food O O O O O	find_restaurant
yes please give me the name of a restaurant that serves chinese food in the area.	O O O O O O O O O O O B-restaurant-food O O O O	find_restaurant
that will do thank you. i also need a restaurant in the moderate price range.	O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
how about indian food?	O O B-restaurant-food O	find_restaurant
i am looking for an indian restaurant.	O O O O O B-restaurant-food O	find_restaurant
i need some portuguese food! i need a restaurant in any area. please give me a phone number.	O O O B-restaurant-food O O O O O O O O O O O O O O	find_restaurant
i need to find a restaurant in the north side of town	O O O O O O O O B-restaurant-area O O O	find_restaurant
on second thought, i'd like to go with nirala? my friends want to try something a little more moderately priced. can you give me the postcode, address and phone?	O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
nandos is a portuguese restaurant at cambridge leisure park clifton way cb17dy. their phone number is 01223327908.	B-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
how about curry garden? it looks great.	O O B-restaurant-name I-restaurant-name O O O	find_restaurant
okay i would like to book it. i'm also looking for a restaurant on the cheap side in centre.	O O O O O O O O O O O O O O O B-restaurant-pricerange O O B-restaurant-area	find_restaurant
i just want something cheap.	O O O O B-restaurant-pricerange	find_restaurant
i also want a cheap chinese restaurant.	O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i am looking for a nice bistro in cambridge, moderately priced would be good.	O O O O O O B-restaurant-food O O O O O O O	find_restaurant
is it in the south? i need one that's in the south.	O O O O B-restaurant-area O O O O O O O	find_restaurant
thanks, i'm also looking for a restaurant in the city centre.	O O O O O O O O O O B-restaurant-area	find_restaurant
we were thinking we would like some asian oriental food, if available.	O O O O O O O B-restaurant-food I-restaurant-food O O O	find_restaurant
there are three choices for that price range, fitzbillies restaurant, the cambridge chop house and midsummer house restaurant. can i book one for you?	O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
how about british?	O O B-restaurant-food	find_restaurant
i would like a restaurant in the east part of town that serves british food	O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
no the price doesn't matter as long as it is in the centre.	O O O O O O O O O O O O B-restaurant-area	find_restaurant
well i need it to be in the south of town.	O O O O O O O O B-restaurant-area O O	find_restaurant
i am looking for a moderately priced restaurant in the centre.	O O O O O O O O O O B-restaurant-area	find_restaurant
