you are in luck, i have managed to get you a table for 6 at 12:00 friday at thanh binh. 9n8m4hq9 is the reference. would you still like a taxi?	O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O O O O O	find_taxi
thank you. now i need to arrange a taxi to take me from funky fun house to dinner at saint john's.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination	find_taxi
i also want to book a taxi leaving the hotel by 20:15 and get contact number and car type	O O O O O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
i want to leave by 10:45	O O O O O B-taxi-leaveat	find_taxi
i will be departing from frankie and bennys.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i want to leave the hotel for the restaurant by 13:00.	O O O O O O O O O O B-taxi-leaveat	find_taxi
i'll need a taxi to get me from downing college to pizza express by 17:45. can you set that up for me?	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O B-taxi-arriveby O O O O O O O	find_taxi
thanks! i also need a taxi to get to the attraction by 10:15. can you help?	O O O O O O O O O O O O B-taxi-arriveby O O O	find_taxi
i need to leave after 14:15.	O O O O O B-taxi-leaveat	find_taxi
i need a taxi to come to royal standard and take me to maharajah tandoori restaurant.	O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
yes, i would like you to book a taxi for arrival by 10:45 from the maharajah tandoori restaurant.	O O O O O O O O O O O O B-taxi-arriveby O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
hi, i'd like to book a taxi from london liverpool street to club salsa.	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination	find_taxi
actually, yes. i need a taxi to pick me up from holy trinity church at 1:15 and take me to the hotel.	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O O	find_taxi
i will look for the yellow skoda after 17:30. thanks for all your help.	O O O O O O O O B-taxi-leaveat O O O O O	find_taxi
i need a taxi to take me from the hotel to the restaurant. i need to make sure i get there by 15:30.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like to leave the park by 04:00	O O O O O O O O B-taxi-leaveat	find_taxi
i would to book a taxi that will arrive at the restaurant by 12:30.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need a cab by 12:30 too the contact # and car type will be most helpful	O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi
from the alexander b&b to christ's college. i want to leave the hotel by 09:45.	O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i'd like a taxi from the hotel to the museum. i want to leave the hotel by 19:00. book it please and give me the contact number and car type	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi
i want to arrive by 02:30.	O O O O O B-taxi-arriveby	find_taxi
i want to book a taxi. the taxi should depart from pizza hut cherry hinton and should arrive by 01:30.	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O	find_taxi
i'd like to book a taxi to the scott polar museum	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i also need a taxi to commute from the hotel to the museum. i need to leave the hotel by 05:15	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i would like to be picked up from the hotel by 06:30	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i have plans to visit churchill college and need a taxi to do so	O O O O O B-taxi-destination I-taxi-destination O O O O O O O	find_taxi
i have booked a blue volvo. it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation. the contact number is 07566667235	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O	find_taxi
awsome! i also need a taxi to leave the hotel by 19:00.	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i am actually leaving from cote.	O O O O O B-taxi-departure	find_taxi
i actually need to arrive by 12:15.	O O O O O O B-taxi-arriveby	find_taxi
i need a taxi to drop me at the restaurant by 16:15. it will pick me up at bridge guest house	O O O O O O O O O O O B-taxi-arriveby O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i would like travel to the good luck chinese food takeaway. i also need the contact number for the taxi.	O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O	find_taxi
the hotel by 14:45.	O O O B-taxi-leaveat	find_taxi
i need a taxi from the missing sock and i need to get to my destination by 08:30. can you help?	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O B-taxi-arriveby O O O	find_taxi
pick me up at the lucky star.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i'm departing from anatolia.	O O O B-taxi-departure	find_taxi
actually i will be departing from the hotel and arriving by the 18:15 restaurant booking. how silly of me to tell you that i was leaving the restaurant.	O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O O	find_taxi
yes i need a taxi to leave the club salsa by 17:30 heading back to the hotel.	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O	find_taxi
i would like to leave after 05:45.	O O O O O O B-taxi-leaveat	find_taxi
i will need to be picked up by 5.	O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi. i'll be departing from la raza.	O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi
yes i will also need a taxi to commute between the hotel and the attraction. i would like to leave the hotel by 07:15.	O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to arrive by 20:15.	O O O O O B-taxi-arriveby	find_taxi
i'd like a taxie from my home please.	O O O O O O B-taxi-departure O	find_taxi
could you book me a taxi to curry garden?	O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
i would like to leave our attraction by 2:30 and head to the restaurant.	O O O O O O O O B-taxi-leaveat O O O O O	find_taxi
yes please, to be precise and clear up prior misunderstandings, i need a taxi at 11.45 from churchill college to maharajah tandoor so i can get there by 12.	O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O B-taxi-arriveby	find_taxi
yes, and i need to arrive at the restaurant by 18:30.	O O O O O O O O O O B-taxi-arriveby	find_taxi
i'd like to book a table at taj tandoori for 6 people on monday at 17:30	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i will need to depart from corpus cristi by 04:45 to go to hobson's house. i will need to know the contact number and car type please.	O O O O O O B-taxi-departure O O B-taxi-leaveat O O O O O O O O O O O O O O O O O	find_taxi
i need to leave by 20:15 and am headed to city stop restaurant.	O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
please help me reserve a taxi from saint catharine's college	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i need a taxi to go to the hotpot.	O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
i will also need a taxi to get me between the two places, the ashley hotel and broughton house.	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-departure I-taxi-departure	find_taxi
i need to book a taxi to pick me up at bangkok city and bring me to club salsa.	O O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination	find_taxi
i need to arrive by 13:00. it doesn't matter what time i leave.	O O O O O B-taxi-arriveby O O O O O O O	find_taxi
i'm going to sitar tandoori.	O O O B-taxi-destination I-taxi-destination	find_taxi
i need to book a taxi to get me to the restaurant by 21:30.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'm going to cocum.	O O O B-taxi-destination	find_taxi
i need to leave clare hall by 24:45 going to curry prince. i also need the contact number and car type please.	O O O O O O O B-taxi-leaveat O O B-taxi-destination I-taxi-destination O O O O O O O O O O	find_taxi
i will be needing a taxi from broxbourne train station	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i want to leave at least by 14:45 if that is okay.	O O O O O O O B-taxi-leaveat O O O O	find_taxi
thanks, i also need a taxi between the two places and arrive to the retaurant at 14:45.	O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'll need the taxi between charlie chan and castle galleries please	O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O	find_taxi
i'll need a taxi to pick me up today after 02:45	O O O O O O O O O O B-taxi-leaveat	find_taxi
thank you. can you also book me a taxi to take me from emmanuel college to get me to the stazione restaurant by 13:15 please?	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O B-taxi-arriveby O	find_taxi
i will be departing from tang chinese.	O O O O O B-taxi-departure I-taxi-departure	find_taxi
i need a taxi to pick me up from the fez club. can you help?	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O	find_taxi
i need to get from the allenbell hotel to the shanghai family restaurant, please.	O O O O O O B-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
i will be at cityroomz.	O O O O B-taxi-departure	find_taxi
i'm actually departing from cambridge and going to london kings cross.	O O O O B-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need to leave vue cinema and arrive at clowns cafe by 11:30.	O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
great! can i also book a taxi from the sheep's green and lammas land park fen causeway to the restaurant to get us there before our booking?	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O	find_taxi
a red ford car will arrive at 10:30 to pick you up at your hotel to take you to the restaurant. the contact number is 07751377592.	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O O	find_taxi
can you help me book a taxi between the copper kettle and el shaddai? i would need to leave the restaurant by 23:45.	O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi
actually, i need to leave charlie chan by 11:15 and go to home from home.	O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i also need a taxi that will leave the hotel by 08:30.	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the park by 10:15.	O O O O O O O B-taxi-leaveat	find_taxi
i need to find a taxi departing from alimentum.	O O O O O O O O B-taxi-departure	find_taxi
i want a taxi to leave the hotel by 7:45. please include contact number and car type	O O O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
yes. i also need a taxi leaving whale of time at 17:45.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
this conversation has gotten a little confused, hasn't it? i'd like to go to kings hedges learner pool, please.	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
i would like to go from the dojo noodle bar to magdalene college. i want to leave the restaurant by 12:15.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i need to get a taxi from funky funhouse.	O O O O O O O B-taxi-departure I-taxi-departure	find_taxi
i'm departing from frankie and bennys.	O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i would like to be picked up at the holy trinity church, and arrive at cocum by 3:15.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination O B-taxi-arriveby	find_taxi
i'd like to leave the hotel by 6:45. once that is booked can you provide me with the phone number and car type?	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O	find_taxi
departing from the hotel and arriving at the restaurant by 19:15.	O O O O O O O O O O B-taxi-arriveby	find_taxi
thanks! now, can i get a taxi from the cambridge belfry to the curry prince? i need to leave the hotel by 4:00.	O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
hello! i would like a taxi, please. i will by departing from cambridge arts theatre and going to peking restaurant.	O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination	find_taxi
i would like to be picked up at the bloomsbury restaurant.	O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi
i need to leave after 5:00.	O O O O O B-taxi-leaveat	find_taxi
i want to leave by 14:15.	O O O O O B-taxi-leaveat	find_taxi
i actually need to leave after 05:30.	O O O O O O B-taxi-leaveat	find_taxi
can you book me a taxi and give me the contact number and car type? it should pick me up from the hotel at 13:45 and take me to kambar	O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination	find_taxi
i'm going to cambridge book and print gallery.	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
can you book a taxi for me to get from christ's college to la mimosa? i'll need to leave christ's college by 02:30. please give contact number and car type.	O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
i would like to leave some time after 15:45, please.	O O O O O O O B-taxi-leaveat I-taxi-leaveat O	find_taxi
i'd like to book a taxi to commute between the two places. i want to leave old schools by 23:15. please send the contact number and car type. thanks!	O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O O O O O	find_taxi
i would like to arrive by 17:45 to the 4 kings parade. pick us up at the alpha-minon guesthouse.	O O O O O O B-taxi-arriveby O O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi
yes please. i need a taxi to commute between the two places. i want to leave the hotel by 06:45.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i am also looking for taxi to take from the museum to the restaurant by 11:15. can you give me a contact number and the car type?	O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O	find_taxi
it should pick me up from leverton house at whatever time is necessary to get me there by 01:45.	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-arriveby	find_taxi
you just reserved the gonville hotel for me. that's where i'd like to go.	O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi
autumn house. i also need car type and contact number	B-taxi-departure I-taxi-departure O O O O O O O O	find_taxi
i would like to gt there by 6:30.	O O O O O O O B-taxi-arriveby	find_taxi
great, thanks. can you confirm the time on that car? i just want to make sure i arrive at magdalene college by 21:45.	O O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-leaveat	find_taxi
i'm heading to the bridge guest house.	O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
that's wonderful. and the taxi will arrive by 15:30, right?	O O O O O O O O B-taxi-arriveby O	find_taxi
i also need a taxi. it should leave the hotel by 2:30 please.	O O O O O O O O O O O B-taxi-leaveat O	find_taxi
my destination is kettle's yard, and anytime after 8:15 would be fine. please notify me of the car type and the contact number. thank you.	O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O	find_taxi
i am departing from cambridge university botanic gardens and need to arrive at pizza hut cherry hinton.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
ok, please also book me a taxi from the restaurant at 05:30 and can i have a description and contact information for the taxi? thanks.	O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi
hi i want to book a taxi from cocum leaving after 9am.	O O O O O O O O B-taxi-departure O B-taxi-leaveat I-taxi-leaveat	find_taxi
i need to book a taxi departing from clown's cafe that should arrive by 23:00.	O O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-arriveby	find_taxi
hello, i'm looking to book a taxi to cocum.	O O O O O O O O B-taxi-destination	find_taxi
i want to leave the restaurant by 12:45. please give me car type and contact number.	O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi
yes, i would like to arrive at the restaurant by the booking time at 17:00	O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i want to leave by 9:15. i also need to know the car type and contact number.	O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi
yes i will need a taxi between the hotel and venue and i need to leave the hotel by 22:45.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to come by at 18:15 to take me to meghna.	O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination	find_taxi
great. i would like a taxi to pick me up there at 21:00.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'm departing from alexander bed and breakfast.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i need to leave after 04:30.	O O O O O B-taxi-leaveat	find_taxi
i need a taxi arrive 5:45 destination restaurant two two	O O O O O B-taxi-leaveat O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i just need to leave the museum by 19:15.	O O O O O O O O B-taxi-arriveby	find_taxi
i need to book a taxi to pick me up at funky fun house to go to huntingdon marriott hotel.	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
thank you. can you also help me with a taxi from all saints church to la tasca in time for my dinner reservation?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O	find_taxi
yes, i also need a taxi from the hotel to the holy trinity church. i want to leave the hotel by 21:30.	O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i'd like to arrive by 20:00 please.	O O O O O B-taxi-arriveby O	find_taxi
the taxi needs to arrive by 19:30.	O O O O O O B-taxi-arriveby	find_taxi
i need a taxi to take me to broughton house gallery	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
as i mentioned, i'd like to leave after 17:00, please. i need to be picked up from the varsity restaurant.	O O O O O O O O B-taxi-leaveat O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
no, thank you. i would like to book a taxi from trinity college to varsity restaurant, though.	O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O	find_taxi
i need to arrive by 05:15.	O O O O O B-taxi-arriveby	find_taxi
i would like a taxi to limehouse. i need to arrive by 7:15.	O O O O O O B-taxi-destination O O O O O B-taxi-arriveby	find_taxi
i need to book a taxi going to rosa's bed and breakfast that leaves after 17:45.	O O O O O O O O B-taxi-destination O O O O O O B-taxi-leaveat	find_taxi
i'd like to book a taxi. i need it to arrive by 14:15 and my destination is cambridge lodge restaurant.	O O O O O O O O O O O O B-taxi-arriveby O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i want to go to restaurant two two.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i'm sorry. let me clarify. i need a taxi to pick me up at the hotel and i want to arrive at the restaurant by 18:30.	O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
yes, i'd like to leave the restaurant by 09:30 to go to camboats.	O O O O O O O O B-taxi-leaveat O O O B-taxi-destination	find_taxi
no, but i do want to book a taxi to go between the restaurant and the hotel, leaving the restaurant by 19:00.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
great. i need a taxi from the hotel to there by 20:30.	O O O O O O O O O O O B-taxi-arriveby	find_taxi
can you book me a taxi that will pick me up from cambridge arts theatre at 07:15 and take me to wagamama?	O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O B-taxi-destination	find_taxi
