i need to be picked up from pizza hut city centre after 04:30	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i need a taxi to pick me up from saigon city please	O O O O O O O O O B-taxi-departure I-taxi-departure O	find_taxi
i would like to leave the restaurant by 19:15. i will need the contact number and car type as well.	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi
i'll be leaving from cambridge arts theatre.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i would like the taxi to leave the restaurant by 14:45.	O O O O O O O O O O B-taxi-leaveat	find_taxi
in summary, i am leaving la margherita restaurant by 03:45 to go to camboats.	O O O O O B-taxi-departure I-taxi-departure O O B-taxi-leaveat O O O B-taxi-destination	find_taxi
yes, could you help me book a taxi from jinling noodle bar to adc please? i would like it to arrive at the restaurant by 10:45.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'm leaving from primavera.	O O O B-taxi-departure	find_taxi
i want to be picked up from allenbell after 16:45 and taken to mumford theatre	O O O O O O O B-taxi-departure O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination	find_taxi
can any of them do a time at 18:00? i'll also need a taxi to travel inbetween two locations.	O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi
i want to visit the museum of archaelogy and anthropology and need a taxi to take me	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	find_taxi
i can book it myself, thanks. however, i will need a taxi from great saint mary's church to the lucky star.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i want to leave the hotel at 11:15 and go to the restaurant. please give me car type and contact number too.	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O	find_taxi
i'd like to leave after 16:30, please.	O O O O O B-taxi-leaveat O	find_taxi
i will need a taxi from the hotel to the restaurant. i want to leave the hotel by 7:15.	O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the hotel after 7:00, please.	O O O O O O O B-taxi-leaveat O	find_taxi
i also need a taxi that will pick me up by by 8:15 from the guest house to the restaurant. i will appreciate to have the car type and the number.	O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O O	find_taxi
i am at club salsa and i need to book a taxi to leave after 06:15.	O O O B-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to get there by 13:00.	O O O O O O B-taxi-arriveby	find_taxi
i would like the taxi to arrive in tenpin by 21:45.	O O O O O O O O B-taxi-destination O B-taxi-arriveby	find_taxi
i will be traveling from the guesthouse to rajmahal.	O O O O O O O O B-taxi-destination	find_taxi
i also need a taxi to leave the museaum and arrive at the restaurant by 19:00	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
it should be there by 11:45.	O O O O O B-taxi-arriveby	find_taxi
can you book the taxi for me at 24:30 leaving from the museum please. i will need the contact number and the car type.	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O	find_taxi
i need a taxi to take me to my hotel today from saint catharine's college	O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
the junction is the theater i chose.	B-taxi-departure I-taxi-departure O O O O O	find_taxi
i'd like to leave the restaurant at 21:00.	O O O O O O O B-taxi-leaveat	find_taxi
i will be leaving from the cafe jello gallery.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i need to arrive by 14:15	O O O O O B-taxi-arriveby	find_taxi
help me get a taxi to darrys cookhouse and wine shop	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i want it to take me from alexander b&b to pizza express fen ditton to get me there by 14:30.	O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O B-taxi-arriveby	find_taxi
thank you. i need a taxi to leave my hotel at 16:15 to go to the museum please.	O O O O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
i want to depart from sidney sussex college.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
lastly, i need a taxi between the two places, i would liek to get to the kohinoor restaurant by the booked time of 19:45.	O O O O O O O O O O O O O O O O B-taxi-destination O O O O O O B-taxi-arriveby	find_taxi
i'm leaving from the missing sock.	O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
great, thanks so much! can you please book me a taxi from the restaurant to the marriott, leaving the restaurant by 17:00?	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
yes, please. i'd like a taxi between the two places to arrive by 17:00.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'd like to leave my hotel by 1:15.	O O O O O O O B-taxi-leaveat	find_taxi
i need to book a taxi from kings college to pizza express fen ditton sometime after 17:15. i need the car type and contact number please.	O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O B-taxi-leaveat O O O O O O O O O	find_taxi
i would like to leave by 11:15 please.	O O O O O O B-taxi-leaveat O	find_taxi
i'm departing from golden wok.	O O O B-taxi-departure I-taxi-departure	find_taxi
i need to be at club salsa by 6:00 leaving la tasca.	O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby O B-taxi-departure I-taxi-departure	find_taxi
i'll need to be picked up at holy trinity church, heading to byard art.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination	find_taxi
i could also use a taxi that can get me from the allenbell to rajmahal. i need to get to the restaurant by 18:45.	O O O O O O O O O O O O B-taxi-departure O B-taxi-destination O O O O O O O O B-taxi-arriveby	find_taxi
i will also need a taxi leaving the hotel by 23:00. i will need the car type and contact number.	O O O O O O O O O O B-taxi-arriveby O O O O O O O O O	find_taxi
please reserve for me a taxi that will pick me up at cambridge arts theatre after 09:30	O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i want to leave the attraction by 14:00, so book the taxi for 10:00.	O O O O O O O B-taxi-leaveat O O O O O B-taxi-arriveby	find_taxi
at the church going to the restaurant, would like to get there before the reserved time of 13:00	O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
can you please book a taxi to take me to the hospital? i am not able to get there on my own.	O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O	find_taxi
the same day, i want it to take me between the two places. i'll need to leave the hotel by 10:30.	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to arrive before our reservation time.	O O O O B-taxi-arriveby I-taxi-arriveby I-taxi-arriveby I-taxi-arriveby	find_taxi
i want to leave the hotel by 14:15.	O O O O O O O B-taxi-leaveat	find_taxi
i want to go to the cambridge punter.	O O O O O O B-taxi-destination I-taxi-destination	find_taxi
can you help me book a taxi between the broughton house gallery and the hotel? i want to leave the gallery by 20:15	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-leaveat	find_taxi
whale of a time is where i want to get to.	B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	find_taxi
how many stars, also the postcode and address? i will also need a taxi and want it to arrive by 17:00. contact number and car type.	O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O	find_taxi
thanks. i'd like to get a taxi as well leaving the restaurant by 08:15. can i get the contact number and the car type for that please?	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi
i will be traveling to sidney sussex college today.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
i need to arrive at the chop house by 22:30.	O O O O O O O O O B-taxi-arriveby	find_taxi
i want to get to anatoilia by 09:15.	O O O O O B-taxi-destination O B-taxi-arriveby	find_taxi
i want to leave the college by 24:00, and can i get the contact number and car type please so i don't get in the wrong car?	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O O O	find_taxi
from pembroke college. please give me the car type, and contact number as well please.	O B-taxi-departure I-taxi-departure O O O O O O O O O O O O	find_taxi
can you help me book a taxi from rosa's b&b to the restaurant that will get me there by 14:45 when my table is ready?	O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O B-taxi-arriveby O O O O O	find_taxi
i need to schedule a taxi to da vinci pizzeria from tandoori palace.	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-departure I-taxi-departure	find_taxi
good morning! can you help me get a taxi to take me from clare college to cambridge that gets there by 18:00?	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination O O O O B-taxi-arriveby	find_taxi
i actually need a taxi from little saint marys church to the kirkwood house. i'll need to leave the church by 3:30.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi
that's fine. can i also book a taxi from the funky fun house to the hotel?	O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O	find_taxi
i need a taxi going from christ college and the meze bar restaurant. i want to leave christ college at 06:30.	O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi
i'm leaving from birmingham new street train station.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i need to arrive by 14:00.	O O O O O B-taxi-arriveby	find_taxi
by 02:00 please.	O B-taxi-arriveby O	find_taxi
i need to leave after 14:45	O O O O O B-taxi-leaveat	find_taxi
yes, i need a taxi to take me from the hotel you just booked to fitzbillies restaurant, arriving by 13:30. please give me a car type and contact info	O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O B-taxi-arriveby O O O O O O O O O	find_taxi
it's going to be from the restaurant to the hotel. i want to leave the restaurant by 4:45. can you tell me what type of car and contact number?	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi
it will depart from the place.	O O O O B-taxi-departure I-taxi-departure	find_taxi
a taxi that should leave by 05:30	O O O O O O B-taxi-leaveat	find_taxi
i'd like to get the postcode for the museum first, please. i'll need the taxi to get from the museum to lucky star in time for my booking.	O O O O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O	find_taxi
okay i also need a taxi that will leave the attraction by 08:45.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to leave the attraction by 21:00 please.	O O O O O O O B-taxi-leaveat O	find_taxi
how about 15:30? please send me the reference number once booked. i am also going to need a taxi that will get us to the restaurant by booking time.	O O B-taxi-arriveby O O O O O O O O O O O O O O O O O O O O O O O O O O	find_taxi
i really need to get there by 16:30 please.	O O O O O O O B-taxi-arriveby O	find_taxi
i will be going to lynne strover gallery.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
don't you have access to my previous requests? it would be from kettle's yard to the acorn guest house and i need to leave by 16:00.	O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O B-taxi-leaveat	find_taxi
send a taxi to the parkside police station to go to little seoul	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination	find_taxi
vue cinema. i will be leaving from ballare.	B-taxi-destination I-taxi-destination O O O O O B-taxi-departure	find_taxi
i need the taxi to commute between the restaurant and attraction. i need to leave the attraction by 04:30.	O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
great, thanks! now i'd just like a taxi to take me from lovell lodge to saffron brasserie by 20:00. please give me the car and contact info	O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O B-taxi-arriveby O O O O O O O O	find_taxi
i want to get there by 1:30.	O O O O O O B-taxi-arriveby	find_taxi
i also need to book a taxi when i got from the hotel to cambridge punter. i'd like to leave the hotel by 01:00.	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i would like to leave the hotel by 10:00 once booked, can you give me the contact number and type of car to look out for?	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O	find_taxi
i want to leave the attraction by 11:45.	O O O O O O O B-taxi-leaveat	find_taxi
yes, i need a taxi from the museum by 11:30 to the restaurant.	O O O O O O O O O B-taxi-leaveat O O O	find_taxi
i want to book a taxi. the taxi should leave after 05:45 and should depart from the missing sock.	O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i am staying at the acorn guest house.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
great! thanks. i also need a taxi to take me between the two. i want to leave the restaurant by 08:30	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
yes, just a taxi form the hotel to the park. i want a really early morning to find a spot for the sunrise, so leaving at 02:15.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to book a taxi. the taxi should leave after 21:15 and should depart from backstreet bistro.	O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-departure I-taxi-departure	find_taxi
i need to go to st john's chop house. i would like a contact number and car type for my booking query.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O	find_taxi
i would like to go to citi stop restaurant	O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
thank you! can you please book me a taxi from the theatre to the restaurant, leaving the theatre at 16:30?	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i will be at parkside pools.	O O O O B-taxi-departure I-taxi-departure	find_taxi
i want to go from the alpha-milton to bangkok city by 14:15.	O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
i'd like to book a taxi between saint john's college and the hotel, leaving the hotel at 4:15.	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
ok, your taxi will pick you up at kettle's yard at 15:25. it is a yellow bmw. their contact number is 07748651061.	O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O	find_taxi
yes, i will also need to book a taxi to leave the restaurant by 22:15.	O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi from thanh binh.	O O O O O B-taxi-departure I-taxi-departure	find_taxi
is it possible to arrange a taxi to take me from the hotel to the restaurant by 16:00?	O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'm going to de luca cucina and bar	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
yes, i'll need to book a taxi to commute between old schools and the hotel. i'd like to leave be picked up at old schools by 8:15.	O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i am getting into birmingham new street train station and will be needing a taxi to take me to my hotel	O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O	find_taxi
yes please, i'll need a taxi from the pool to the hotel. i'd like to leave the pool by 05:15.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
yes, i want to book so i can get to kohinoor by 01:30.	O O O O O O O O O O B-taxi-destination O B-taxi-arriveby	find_taxi
actually, i'd like to go from the hotel to the restaurant at 13:45.	O O O O O O O O O O O O B-taxi-arriveby	find_taxi
just want to make sure that the taxi will go to avalon. thank you very much, goodbye.	O O O O O O O O O O O B-taxi-departure O O O O O	find_taxi
i'd like to leave aylesbray lodge guest house by 12:15	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
so sorry, i want to leave cafe jello gallery after 12:30 going to the junction.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O B-taxi-destination I-taxi-destination	find_taxi
i'd like to leave the church by 12:00, please.	O O O O O O O B-taxi-leaveat O	find_taxi
