play some nineties chant music from nicoleta nicola	O O B-year B-music_item O O B-artist I-artist	PlayMusic
play theme music from the twenties by tata young	O B-music_item O O O B-year O B-artist I-artist	PlayMusic
open itunes and play ben burnley ready to die	O B-service O O B-artist I-artist B-album I-album I-album	PlayMusic
play shinji miyazaki s music on netflix	O B-artist I-artist O O O B-service	PlayMusic
play some music by karl blau	O O O O B-artist I-artist	PlayMusic
play me a tune by mick brown	O O O B-music_item O B-artist I-artist	PlayMusic
play an eighties track	O O B-year B-music_item	PlayMusic
play playlist the realest down south	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play doctor fink if i could choose	O B-artist I-artist B-track I-track I-track I-track	PlayMusic
play acid punk music	O B-genre I-genre O	PlayMusic
play a 2001 sound track on deezer	O O B-year B-music_item I-music_item O B-service	PlayMusic
play noche de chicas playlist	O B-playlist I-playlist I-playlist O	PlayMusic
play a sound track by pee wee russell on zvooq	O O B-music_item I-music_item O B-artist I-artist I-artist O B-service	PlayMusic
i want to hear a 1976 symphony by jam master jay	O O O O O B-year B-music_item O B-artist I-artist I-artist	PlayMusic
play the album have another ball	O O B-music_item B-album I-album I-album	PlayMusic
play a song from the seventies by pepe aguilar	O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play some james cleveland	O O B-artist I-artist	PlayMusic
play the wizard and i on zvooq	O B-track I-track I-track I-track O B-service	PlayMusic
play music on pandora	O O O B-service	PlayMusic
play some fourties music from erin harkes	O O B-year O O B-artist I-artist	PlayMusic
can you play some weird music from the noise genre	O O O O O O O O B-genre O	PlayMusic
play justin broadrick s music on slacker	O B-artist I-artist O O O B-service	PlayMusic
play gothic music	O B-genre O	PlayMusic
play 2011 music	O B-year O	PlayMusic
play the music from the playlist get lit	O O O O O O B-playlist I-playlist	PlayMusic
play breed the killers on itunes	O B-album I-album I-album O B-service	PlayMusic
play fourties tunes	O B-year O	PlayMusic
play 1981 music on last fm	O B-year O O B-service I-service	PlayMusic
play white noise	O B-playlist I-playlist	PlayMusic
play anything from the top-50 jeff irwin record off of itunes	O O O O B-sort B-artist I-artist B-music_item O O B-service	PlayMusic
i want to hear some songs from the twenties	O O O O O O O O B-year	PlayMusic
listen to music from 1975	O O O O B-year	PlayMusic
play the top-twenty margaret becker songs with google music	O O B-sort B-artist I-artist O O B-service I-service	PlayMusic
can you play the latest faust soundtrack from 1967	O O O O B-sort B-artist B-music_item O B-year	PlayMusic
play me some seventies music with a good melody	O O O B-year O O O B-sort B-music_item	PlayMusic
play me a song from the twenties by randy bachman	O O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play rocket queen on itunes	O B-track I-track O B-service	PlayMusic
play music from 2007	O O O B-year	PlayMusic
let me hear the good songs from james iha	O O O O B-sort O O B-artist I-artist	PlayMusic
i want to hear somi s songs from the twenties	O O O O B-artist O O O O B-year	PlayMusic
play me a 1990 sound track	O O O B-year B-music_item I-music_item	PlayMusic
play grabsteinland i by doctor fink on slacker radio	O B-album I-album O B-artist I-artist O B-service O	PlayMusic
play some gotye	O O B-artist	PlayMusic
play me a nineties song by joseph genaro	O O O B-year B-music_item O B-artist I-artist	PlayMusic
play liubi  liubi  i love you by farah asyikin binti zulkifli on netflix	O B-track I-track I-track I-track I-track O B-artist I-artist I-artist I-artist O B-service	PlayMusic
let me hear the live from the ghetto album by beau jocque	O O O O B-album I-album I-album I-album B-music_item O B-artist I-artist	PlayMusic
i want to hear the sound track to mary macgregor new songs on iheart	O O O O O B-music_item I-music_item O B-artist I-artist O O O B-service	PlayMusic
play murder the mountains by mana on netflix	O B-album I-album I-album O B-artist O B-service	PlayMusic
i want to hear music from the lotus flower album by andy mccoy	O O O O O O O B-album I-album B-music_item O B-artist I-artist	PlayMusic
play some dance on groove shark	O O B-genre O B-service I-service	PlayMusic
play going down to the river on pandora	O B-album I-album I-album I-album I-album O B-service	PlayMusic
play elitsa todorova music	O B-artist I-artist O	PlayMusic
play the best sort by jan robbe on pandora	O O B-sort O O B-artist I-artist O B-service	PlayMusic
play a tune from space mandino	O O B-music_item O B-artist I-artist	PlayMusic
can you play the newest record from 1966 by tony lee	O O O O B-sort B-music_item O B-year O B-artist I-artist	PlayMusic
play the late night jazz soundtrack on zvooq	O O B-playlist I-playlist I-playlist B-music_item O B-service	PlayMusic
play music by vybz kartel	O O O B-artist I-artist	PlayMusic
play the most popular sound track from the 2006	O O B-sort I-sort B-music_item I-music_item O O B-year	PlayMusic
give me an album from 1972 to listen to	O O O B-music_item O B-year O O O	PlayMusic
play some carmen mcrae from ed robertson off of itunes	O O B-album I-album O B-artist I-artist O O B-service	PlayMusic
play got to be free by madeleine peyroux	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play music from 1981	O O O B-year	PlayMusic
play some 1999 symphony from minami takahashi	O O B-year B-music_item O B-artist I-artist	PlayMusic
play newest soundtrack from 2008	O B-sort B-music_item O B-year	PlayMusic
play stevan faddy on google music	O B-artist I-artist O B-service I-service	PlayMusic
i want to hear shooby taylor s tearing up the album charts	O O O O B-artist I-artist O B-album I-album I-album I-album I-album	PlayMusic
play something by daisy voisin on google music	O O O B-artist I-artist O B-service I-service	PlayMusic
play a seventies soundtrack by steve walsh on groove shark	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic
use slacker to listen to seventies music	O B-service O O O B-year O	PlayMusic
play some popular bryan gregory songs	O O B-sort B-artist I-artist O	PlayMusic
play punk essentials on zvooq	O B-playlist I-playlist O B-service	PlayMusic
play my tribute by billy cox	O B-track I-track O B-artist I-artist	PlayMusic
play escapada	O B-playlist	PlayMusic
play a song by juanes on last fm	O O B-music_item O B-artist O B-service I-service	PlayMusic
use vimeo to play a mark king record from 1993	O B-service O O O B-artist I-artist B-music_item O B-year	PlayMusic
play matt walker tunes	O B-artist I-artist O	PlayMusic
play me the track mama liked the roses	O O O B-music_item B-track I-track I-track I-track	PlayMusic
play one good reason by tommy flanagan on itunes	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
start up my pachangueo total playlist	O O O B-playlist I-playlist O	PlayMusic
play the greatest soundtrack by nhat son on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play thirties concerto music on google music	O B-year B-music_item O O B-service I-service	PlayMusic
play music by don cherry	O O O B-artist I-artist	PlayMusic
please use itunes to play something from 1986	O O B-service O O O O B-year	PlayMusic
play track ai se eu te pego on google music from artist maestro	O B-music_item B-track I-track I-track I-track I-track O B-service I-service O O B-artist	PlayMusic
play some latin music	O O B-genre O	PlayMusic
play burhøns by ernie c	O B-album O B-artist I-artist	PlayMusic
play some origa on google music	O O B-artist O B-service I-service	PlayMusic
play some music on vimeo	O O O O B-service	PlayMusic
play me the greatest track of 1966	O O O B-sort B-music_item O B-year	PlayMusic
play lil hardin armstrong from itunes	O B-artist I-artist I-artist O B-service	PlayMusic
use groove shark to play krizz kaliko	O B-service I-service O O B-artist I-artist	PlayMusic
play make the cowboy robots cry by sabin rai on vimeo	O B-album I-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play a tune by syreeta wright from twenties from the top	O O B-music_item O B-artist I-artist O B-year O O B-sort	PlayMusic
play within you without you by distance on zvooq	O B-track I-track I-track I-track O B-artist O B-service	PlayMusic
can you play some music from 1999	O O O O O O B-year	PlayMusic
i want to hear something from post-punk revival	O O O O O O B-genre I-genre	PlayMusic
play me an eighties song by wes dakus	O O O B-year B-music_item O B-artist I-artist	PlayMusic
play new music by elmore james with google music	O B-sort O O B-artist I-artist O B-service I-service	PlayMusic
play some theme songs from the fourties	O O B-music_item O O O B-year	PlayMusic
play music on groove shark	O O O B-service I-service	PlayMusic
please play some bill evans music	O O O B-artist I-artist O	PlayMusic
play the track asleep in the deep	O O B-music_item B-track I-track I-track I-track	PlayMusic
play socialism is good by terje bakken on spotify	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
open lastfm and play hot lips page from the sixties	O B-service O O B-artist I-artist I-artist O O B-year	PlayMusic
play good music by general woo on deezer	O B-sort O O B-artist I-artist O B-service	PlayMusic
play the best album from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
can you play some andrew cash music on slacker	O O O O B-artist I-artist O O B-service	PlayMusic
play a jack lawrence concerto	O O B-artist I-artist B-music_item	PlayMusic
play sixties on spotify	O B-year O B-service	PlayMusic
play a 1988 soundtrack	O O B-year B-music_item	PlayMusic
play the last song from the thirties by airto moreira	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play playlist funtime	O O B-playlist	PlayMusic
play say a word by la india	O B-track I-track I-track O B-artist I-artist	PlayMusic
play twenties from ken floyd	O B-year O B-artist I-artist	PlayMusic
play some soul music	O O B-genre O	PlayMusic
play music by antonella barba from the album bath	O O O B-artist I-artist O O B-music_item B-album	PlayMusic
play music from the playlist get your mind right	O O O O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play some new les vandyke on slacker	O O B-sort B-artist I-artist O B-service	PlayMusic
play tribal	O B-genre	PlayMusic
play christian gangsta rap	O B-genre I-genre I-genre	PlayMusic
play mohammed abdu from top 20	O B-artist I-artist O B-sort I-sort	PlayMusic
i want to hear music from carman from the 1966 album	O O O O O O B-artist O O B-year B-music_item	PlayMusic
play is this my world by leo arnaud	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic
play an album on netflix by chris castle from 2011	O O B-music_item O B-service O B-artist I-artist O B-year	PlayMusic
play ep from quasimoto from the nineties	O B-music_item O B-artist O O B-year	PlayMusic
please play short and sweet by teyana taylor from my itunes	O O B-album I-album I-album O B-artist I-artist O O B-service	PlayMusic
play the newest stuff by blowfly	O O B-sort O O B-artist	PlayMusic
play the song little robin redbreast	O O B-music_item B-track I-track I-track	PlayMusic
play a record by black wall street records	O O B-music_item O B-artist I-artist I-artist I-artist	PlayMusic
play elysium from ryan cayabyab	O B-album O B-artist I-artist	PlayMusic
play genre opera	O O B-genre	PlayMusic
can you play something from the fourties  preferably a symphony	O O O O O O B-year O O B-music_item	PlayMusic
use deezer service to play opera	O B-service O O O B-genre	PlayMusic
play revival music	O B-genre O	PlayMusic
please play an album from 1987	O O O B-music_item O B-year	PlayMusic
play a 1969 ballad by beth nielsen chapman  new first	O O B-year B-music_item O B-artist I-artist I-artist B-sort O	PlayMusic
i want to hear a top-50 track from takahito eguchi on google music	O O O O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play a nineties tune by sugar minott on netflix	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play wait until tomorrow	O B-track I-track I-track	PlayMusic
i want to hear some of david gilmour s music from 1973	O O O O O O B-artist I-artist O O O B-year	PlayMusic
play odessa by maartin allcock	O B-track O B-artist I-artist	PlayMusic
i need to hear the new kevin fowler album	O O O O O O B-artist I-artist B-music_item	PlayMusic
play miyavi s music from seventies on google music	O B-artist O O O B-year O B-service I-service	PlayMusic
play music by odd nosdam	O O O B-artist I-artist	PlayMusic
open netflix and play kan man gifta sig i jeans	O B-service O O B-track I-track I-track I-track I-track I-track	PlayMusic
play that stubborn kinda fellow by michael amott	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
can you play a song from the fourties by george martin	O O O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play dhafer youssef top-twenty on netflix	O B-artist I-artist B-sort O B-service	PlayMusic
play this is: miles davis on lastfm	O B-playlist I-playlist I-playlist I-playlist O B-service	PlayMusic
i want to hear secrets on parade from tommy walter	O O O O B-album I-album I-album O B-artist I-artist	PlayMusic
i want to hear the top tim madison	O O O O O B-sort B-artist I-artist	PlayMusic
play me a mario vazquez movement	O O O B-artist I-artist B-music_item	PlayMusic
play music by don reno	O O O B-artist I-artist	PlayMusic
play the most popular sort by ep by brooke fraser	O O B-sort I-sort O O B-music_item O B-artist I-artist	PlayMusic
play some 1954 songs on my itunes	O O B-year O O O B-service	PlayMusic
play popular eighties record	O B-sort B-year B-music_item	PlayMusic
play some music from 1995	O O O O B-year	PlayMusic
play sergei anatoljewitsch kurjochin s music on groove shark	O B-artist I-artist I-artist O O O B-service I-service	PlayMusic
find me music by kaori utatsuki off the album that has top-twenty hits	O O O O B-artist I-artist O O B-music_item O O B-sort O	PlayMusic
play me a concerto by jethro burns from zvooq	O O O B-music_item O B-artist I-artist O B-service	PlayMusic
open netflix and play david frizzell	O B-service O O B-artist I-artist	PlayMusic
play me some music from 1999	O O O O O B-year	PlayMusic
play brian clifton off groove shark	O B-artist I-artist O B-service I-service	PlayMusic
play the newest phil stacey	O O B-sort B-artist I-artist	PlayMusic
play some classical music on spotify	O O B-genre O O B-service	PlayMusic
play playlist chilled r&b	O O B-playlist I-playlist	PlayMusic
please play songs by lil jon	O O O O B-artist I-artist	PlayMusic
play a song by fats waller	O O B-music_item O B-artist I-artist	PlayMusic
play some prabha atre	O O B-artist I-artist	PlayMusic
play sweet shanghai devil by teddy diaz	O B-album I-album I-album O B-artist I-artist	PlayMusic
play the best 1981 sound track from ric fierabracci	O O B-sort B-year B-music_item I-music_item O B-artist I-artist	PlayMusic
play best fourties from david izquierdo on album	O B-sort B-year O B-artist I-artist O B-music_item	PlayMusic
play to be still	O B-album I-album I-album	PlayMusic
i want to listen to roger daltrey from the sixties on slacker	O O O O O B-artist I-artist O O B-year O B-service	PlayMusic
play the top-fifty theme songs by dennis brown	O O B-sort B-music_item O O B-artist I-artist	PlayMusic
play a song from 1973	O O B-music_item O B-year	PlayMusic
play the 1951 ballad	O O B-year B-music_item	PlayMusic
play some hong junyang	O O B-artist I-artist	PlayMusic
i want to hear something from the top-fifty by jose pasillas	O O O O O O O B-sort O B-artist I-artist	PlayMusic
play me a top 20 chant by ruwanga samath on lastfm	O O O B-sort I-sort B-music_item O B-artist I-artist O B-service	PlayMusic
i want to hear a fourties ballad by luciano	O O O O O B-year B-music_item O B-artist	PlayMusic
play good pure soul on netflix	O B-sort B-artist I-artist O B-service	PlayMusic
play women of jazz	O B-playlist I-playlist I-playlist	PlayMusic
play pop goes the 80s	O B-playlist I-playlist I-playlist I-playlist	PlayMusic
i would like to hear music from 1993	O O O O O O O B-year	PlayMusic
play me a song by teitur lassen on groove shark	O O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic
can i listen to dj vibe s top 10	O O O O B-artist I-artist O B-sort I-sort	PlayMusic
play some indie music on spotify	O O B-genre O O B-service	PlayMusic
play a movement from top-20 1983 by baruch chait	O O B-music_item O B-sort B-year O B-artist I-artist	PlayMusic
do you have something like impossible is nothing by abderrahmane abdelli	O O O O O B-track I-track I-track O B-artist I-artist	PlayMusic
play one way ticket by ray kennedy	O B-track I-track I-track O B-artist I-artist	PlayMusic
play some paul stookey from the sixties	O O B-artist I-artist O O B-year	PlayMusic
play the top-20 rita macneil songs	O O B-sort B-artist I-artist O	PlayMusic
play always by walter parazaider	O B-track O B-artist I-artist	PlayMusic
play a top twenty symphony by bumble bee slim	O O B-sort I-sort B-music_item O B-artist I-artist I-artist	PlayMusic
i want to hear some sixties  melody from mark mcentee off of google music	O O O O O B-year B-music_item O B-artist I-artist O O B-service I-service	PlayMusic
plya a tune by kancherla gopanna from 1951 on zvooq	O O B-music_item O B-artist I-artist O B-year O B-service	PlayMusic
i want to hear some music from groove shark	O O O O O O O B-service I-service	PlayMusic
i wanna listen to a the top-twenty track of denniz pop in pandora	O O O O O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play a top fifty ballad by linda strawberry on google music	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play funky heavy bluesy	O B-playlist I-playlist I-playlist	PlayMusic
please play the most popular ep from 1998 by mc frontalot	O O O B-sort I-sort B-music_item O B-year O B-artist I-artist	PlayMusic
play a soundtrack by mike hindert on spotify	O O B-music_item O B-artist I-artist O B-service	PlayMusic
play hanging out and relaxing	O B-playlist I-playlist I-playlist I-playlist	PlayMusic
please play some music for me on netflix	O O O O O O O B-service	PlayMusic
play music from the sixties	O O O O B-year	PlayMusic
play the latest melody from cliff edwards on deezer	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
i need to hear some music from spotify	O O O O O O O B-service	PlayMusic
i d like to hear songs from iheart	O O O O O O O B-service	PlayMusic
please play me jerry lee lewis s if you say so track	O O O B-artist I-artist I-artist O B-track I-track I-track I-track B-music_item	PlayMusic
play shake your head	O B-track I-track I-track	PlayMusic
play some nastya kamenskih on zvooq	O O B-artist I-artist O B-service	PlayMusic
list to the most popular muireann nic amhlaoibh song	O O O B-sort I-sort B-artist I-artist I-artist B-music_item	PlayMusic
play 1990 tunes on groove shark	O B-year O O B-service I-service	PlayMusic
play a rock track from 1984	O O B-genre B-music_item O B-year	PlayMusic
play the top symphony music from ejigayehu shibabaw	O O B-sort B-music_item O O B-artist I-artist	PlayMusic
play the greatest vimeo tunes by angelo amorevoli on soundtrack	O O B-sort B-service O O B-artist I-artist O B-music_item	PlayMusic
play music from artist ashley	O O O O B-artist	PlayMusic
play lastfm tunes from 1997	O B-service O O B-year	PlayMusic
play me a twenties song	O O O B-year B-music_item	PlayMusic
i want to hear vegetables by pharrell williams	O O O O B-track O B-artist I-artist	PlayMusic
i want to hear sia furler s popular songs on last fm	O O O O B-artist I-artist O B-sort O O B-service I-service	PlayMusic
play the greatest music from bryan maclean	O O B-sort O O B-artist I-artist	PlayMusic
play the latest 1973 album by peter derose	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
play 2004 on pandora	O B-year O B-service	PlayMusic
please play something that s freak folk on google music	O O O O O B-genre I-genre O B-service I-service	PlayMusic
play netflix tunes from 2003 on an album	O B-service O O B-year O O B-music_item	PlayMusic
play some contemporary christian on groove shark	O O B-genre I-genre O B-service I-service	PlayMusic
ply best 1973 sound track	O B-sort B-year B-music_item I-music_item	PlayMusic
play me the newest fourties symphony	O O O B-sort B-year B-music_item	PlayMusic
play a record from 1950	O O B-music_item O B-year	PlayMusic
play a soundtrack by musical artist jimmy james	O O B-music_item O O O B-artist I-artist	PlayMusic
play some armik from the fourties	O O B-artist O O B-year	PlayMusic
i want to hear music on itunes	O O O O O O B-service	PlayMusic
i want to hear some acid punk music	O O O O O B-genre I-genre O	PlayMusic
play my still got the blues playlist	O O B-playlist I-playlist I-playlist I-playlist O	PlayMusic
play me something on last fm	O O O O B-service I-service	PlayMusic
play an album from nithyasree mahadevan	O O B-music_item O B-artist I-artist	PlayMusic
play slow rock on lastfm	O B-genre I-genre O B-service	PlayMusic
play a good ep from the eighties by peter murphy	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play innovations by kokia	O B-album O B-artist	PlayMusic
open itunes and play kenny cox most popular concerto	O B-service O O B-artist I-artist B-sort I-sort B-music_item	PlayMusic
play the last song by goldie	O O B-sort B-music_item O B-artist	PlayMusic
play a chant from the fifties	O O B-music_item O O B-year	PlayMusic
play a track by deeyah khan	O O B-music_item O B-artist I-artist	PlayMusic
play oj  jelena  jelena  jabuka zelena by ler lalonde	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
play fais les backs by sarah geronimo on youtube	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play symphony music from the fourties with google music	O B-music_item O O O B-year O B-service I-service	PlayMusic
play some music on lastfm	O O O O B-service	PlayMusic
play greg raposo songs from the thirties	O B-artist I-artist O O O B-year	PlayMusic
play some last fm music like the 1992 ep from peaches	O O B-service I-service O O O B-year B-music_item O B-artist	PlayMusic
play the top-ten chant doda songs from the twenties	O O B-sort B-music_item B-artist O O O B-year	PlayMusic
play sixties music by giovanni battista guadagnini	O B-year O O B-artist I-artist I-artist	PlayMusic
play a record from the year 1979	O O B-music_item O O O B-year	PlayMusic
play the last chant from the fourties	O O B-sort B-music_item O O B-year	PlayMusic
can you use pandora to play a soundtrack from 1999 by david sitek	O O O B-service O O O B-music_item O B-year O B-artist I-artist	PlayMusic
play music on netflix by don kikas	O O O B-service O B-artist I-artist	PlayMusic
play crossroad blues	O B-playlist I-playlist	PlayMusic
play a song by david silveria from 2002 on zvooq	O O B-music_item O B-artist I-artist O B-year O B-service	PlayMusic
play music which has humour on youtube	O O O O B-genre O B-service	PlayMusic
play stefon harris s song	O B-artist I-artist O B-music_item	PlayMusic
please play some fourties music on spotify	O O O B-year O O B-service	PlayMusic
play midnight special	O B-track I-track	PlayMusic
can you play a sammy fain ep	O O O O B-artist I-artist B-music_item	PlayMusic
play anything  from hiromitsu agatsuma off iheart	O O O B-artist I-artist O B-service	PlayMusic
play the greatest 1972 album by wes dakus	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
play the música da série de filmes o hobbit album by alex otaola	O O B-album I-album I-album I-album I-album I-album I-album B-music_item O B-artist I-artist	PlayMusic
play music from 1969 on lastfm	O O O B-year O B-service	PlayMusic
use deezer to play music by kimberley walsh	O B-service O O O O B-artist I-artist	PlayMusic
play abhijeet bhattacharya from 1986	O B-artist I-artist O B-year	PlayMusic
play twenties tunes	O B-year O	PlayMusic
play a ballad by chick corea	O O B-music_item O B-artist I-artist	PlayMusic
can you play some fifties music by lavern baker	O O O O B-year O O B-artist I-artist	PlayMusic
play music from youtube	O O O B-service	PlayMusic
play my éxitos españa playlist	O O B-playlist I-playlist O	PlayMusic
play some dance music	O O B-genre O	PlayMusic
