put king of america onto the playlist with the title a sudden rainstorm	O B-entity_name I-entity_name I-entity_name O O O O O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O O O O O B I I
add this album to my throwback thursday playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
put this track on my infinite indie folk playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add angela au to the playlist radar latino	O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O B I O O O B I
move josiah leming to te quiero list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
i want global top 50 to have marit bergman added to it	O O B-playlist I-playlist I-playlist O O B-artist I-artist O O O	AddToPlaylist	O O B I I O O B I O O O
add another mc chris track to my blues roots playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I B O B B I O
can you add some disco to my playlist called genuine r&b	O O O O B-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O O O B O B O O B I
add steve albini album to my psychedelic rock playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I B O B B I O
add bring back my daddy to me to my playlist named might and myth power metal	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I I O B O O B I I I I
add this track to the playlist hits of the 70s	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I I I
add joshua radin to my playlist called futuros hits	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I O B O O B I
i would like ignacio figueredo s tune added to electronow	O O O B-artist I-artist O B-music_item O O B-playlist	AddToPlaylist	O O O B I O B O O B
i want to add the tim smith album to my best of 2010 s playlist	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I B O B I I I I O
add this song to my this is kevin johansen	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B B I I I
add a track from the edge to my funk soul disco playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I I O
add bien acompañado to all out 60s	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I B
add coordinates of confusion to bass face playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I I O B I O
add name me & the rhythm to my chill out music	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B B I I I O B B I I
add alexia to women of classical	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add the tune to my chill hits playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add inca roads to my weekend	O B-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist	O B I O B B
add maschi e altri to my this is john williams	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B B I I I
add kaya newest track to my i love my  00 s r&b playlist	O B-artist O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B B O B B I I I I I O
can you add honey hush to hits of the 60s	O O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O B I I I
ad czarna dziewczyna to instrumental madness playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O I I O B I O
play rock this playlist with badonviller marsch	O B-playlist I-playlist O O B-entity_name I-entity_name	AddToPlaylist	O B I O O B I
add opus de funk to my list acoustic blues	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B I I O B O B I
add another song to my this is status quo playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
add lisa dalbello to my 2015 cma awards nominees list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B B I I O
add the artist to my spooning playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
i want this artist on the cena elegante playlist	O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
add to my verano list a song by andy lee	O O B-playlist_owner B-playlist O O B-music_item O B-artist I-artist	AddToPlaylist	O O B B I O B O B I
add song to top 100 country tracks on spotify	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I O B
add elkie brooks to happy birthday playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add joe mcphee to my picnic in the park play list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O	AddToPlaylist	O B I O B B I I I O O
put jim fairchild onto spotlight spain 2016	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add family tree to conexiones	O B-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I O B
rate tune to my natalie macmaster viajes	O B-music_item O B-playlist_owner B-artist I-artist B-playlist	AddToPlaylist	O B O O B I I
add this artist named cleopatra stratan to my playlist named 30 before 20 masterworks by teenagers	O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I O B O O B I I I O B
add this track to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add tune to infinite indie folk	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
i want the turbonegro album to go on the playlist called genuine r&b	O O O B-artist B-music_item O O O O O O B-playlist I-playlist	AddToPlaylist	O O O B B O O O O O O B I
add metal gear solid 2 sons of liberty soundtrack 2 the other side to edna st vincent millay	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I I I B I I I I O B I I I
add the artist to my metal playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add this song to my love hurts playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add nana tanimura  to a sudden rainstorm	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add artist post metal to playlist	O B-music_item B-playlist I-playlist O O	AddToPlaylist	O B B I O O
put this album on my wine & dine playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
please add a song to ines s playlist called metal party	O O O B-music_item O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O O B O B I O O B I
add dahmer to hiphop hot 50	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
i want to add johnny burke to the country bound playlist	O O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I O
add album to mellow bars	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add desert sessions to my i love my 80 s rollerdisco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I I I O
add album to my party with friends	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add this song onto hip hop gaming playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I O
add this tune to my indie reflection playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
move this tune by hironobu kageyama to my baila reggaeton playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I O
add 2120 south michigan avenue to my laundry playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I I O B B O
add this artist to my the road to punk rock playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I O
add iemand als jij to my playlist named in the name of blues	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B O O B I I I I
add the song to the pure seduction playlists	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add magnifico to michele s playlist called 88 keys	O B-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B O B I O O B I
put this song on the chips and salsa playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add track to my playslist this is los fabulosos cadillacs	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B O B I I I I
add nazad  nazad  kalino mome to escapada	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I I O B
for the playlist wild & free workout add tsidii le loka	O O O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist	AddToPlaylist	O O O B I I I O B I I
add o b mcclinton to my playlist called women of electronic	O B-artist I-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B O O B I I
add song to my el mejor pop en español	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B B I I I I
add a-hunting we will go to the emily dickinson playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I I O O B I O
add caleigh peters to my women of country list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
add twin peaks fire walk with me to the night out playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I I I I O O B I O
rate tune to 90 s baby makers	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
put frank farian on lydia s playlist called the black power mixtape 1967 to 1975	O B-artist I-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I O O B B I I I I I
put this dave abbruzzese tune on family road trip	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add this jane olivor track to my the sleep machine waterscapes	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B B I I I
add the tune from leena peisa to my amor amor playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I O
add francesco de gregori to gayle s women who dj playlist	O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B I B I I O
add an artist to my playlist domingo indie	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B O B I
i would like to put taylor dayne on the pop 4 kids list	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I I O
can you add a song by bill frisell to my top latin alternative playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O B I O B B I I O
put kan mikami on pre-party r&b jams	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
i want to add this bon scott song to my post-grunge list	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O B I B O B B O
add tune to my para comer	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O B B I
can you add something by gregori chad petree to the playlist digster soul classics	O O O O O B-artist I-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I O O O B I I
put this song in the playlist trap land	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
put this artist onto the chillin  on a dirt road playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I O
put this tune on my your favorite coffeehouse playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
put the bill berry track on elrow guest list	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I O
can you add something from method man to my this is mozart playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O B B I I O
add this album to sheri s playlist journey	O O B-music_item O B-playlist_owner I-playlist_owner O B-playlist	AddToPlaylist	O O B O B I O B
please add faccetta nera to my this is handel playlist	O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O B B I I O
put molly and tenbrooks in the french n  heavy playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
add ajoy chakrabarty to women of country playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
play used to love her to my this is animal collective playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O B B I I I O
add ashley mcisaac to my r&b party classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
add this artist to disco fever playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O B O B I O
add artist to my phunkadelic playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B O B B O
add current track to hillary clinton s women s history month playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B B O B I I I I I I O
i want lance king in my list called one love	O O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B I O B O O B I
add as i was going to st ives to the fantasía playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I I I I I O O B O
add madlib invazion to my prog rock monsters list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
add tune digster reggae	O B-music_item B-playlist I-playlist	AddToPlaylist	O B B I
add beijing huanying ni to my workday lounge playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
i want to put roberto valverde into my ultra metal list	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I O B B I O
add this song to my list called the birth of cool	O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O O B I I I
add album to this is trey songz playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I O
the this is kevin johansen playlist needs the lamb lies down on broadway in it	O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O	AddToPlaylist	O B I I I O O B I I I I I O O
add this tune to my post metal playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add this tune to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add don and sherri to the electrosafari playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I O O B O
add teddy boy to my irish folk – jigs & reels playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I I I O
add the track bg knocc out to the rapcaviar playlist	O O B-music_item B-artist I-artist I-artist O O B-playlist O	AddToPlaylist	O O B B I O O O B O
add maria magdalena to my poetry in their own voices playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I I O
add paul wright album to 90s smash hits playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O B I I O
add track to indie electronics playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add the song to my the funny thing about football is playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I I O
add heart like a hurricane to digster soul classics	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O B I I
add the artist joseph meyer to my mad cool festival 2017 playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O B B I I I O
add the singer barbara to my country radio playlists	O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O B I I O
add this album to my forever country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add eef barzelay to the trad folk playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add a tune to the this is animal collective playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
add this song to my indie acoustic playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add the piano bar to my cindy wilson	O B-playlist I-playlist I-playlist O B-playlist_owner B-artist I-artist	AddToPlaylist	O B I I O B B I
put the airi suzuki album into my nuclear blast novelties playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O B B I I O
add this tune to my rock this	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B O B B I
add joan wasser to running playlist	O B-artist I-artist O B-playlist O	AddToPlaylist	O B I O B O
add cleo laine to psychedelic rock	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add track to hit remix	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
napoleon xiv should be added to sharlene s playlist transatlantic lullaby	B-artist I-artist O O O O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist	B I O O O O B I O B I
add this album to rock en español	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
can you add esquivando charcos to my playlist entitled the piano bar	O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O B O O B I I
add kansas city  missouri to stress relief	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add the artist ruby to my digging now list	O O B-music_item B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O B B I O
add the tune to my epic classical playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add artist hex hector to my old school death metal playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B I O B B I I I O
put any andrew hurley album onto timeless love songs	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add this tune by shagrath to black sabbath the ozzy years	O O B-music_item O B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O B I I I I
add this album by bruce dickinson onto top entrevistas my playlist	O O B-music_item O B-artist I-artist O B-playlist I-playlist B-playlist_owner O	AddToPlaylist	O O B O B I O B I I O
add buddy tate to just dance by aftercluv list	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I O B O
add please  please  please  let me get what i want to my crate diggers anonymous	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O O O O O O O O B I I
add kevin ridel to instrumental madness	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add munawar ali khan to my mujeres y hombres y fiesta	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B B I I I I
add song to daily lift playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
can you put this track onto the playlist the selektor	O O O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O O O B O O O B I
add track to my spring playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B O B B O
add the unraveling to marina s playlist it s a southern thing	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I O B I I I I
add this track to my party playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add that was only yesterday the last ep to my afternoon train ride playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O B B O B B I I O
add blood guts & glory to my this is chopin	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O B B I I
add yang hyun seok to the playlist called night out	O B-artist I-artist I-artist O O O O B-playlist I-playlist	AddToPlaylist	O B I I O O O O B I
add something by ritchie valens to my playlist virales de siempre	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O B O B I I
add some martine mccutcheon to my original columbia jazzmasters list	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O B B I I O
add song to kids workout	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add the rebirth of kirk franklin to the fiesta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I I I O O B O
put joseph utsler on all out 70s	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add eric bibb to country coffeehouse	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
please add this song to madden nfl 16	O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B O B I I
add sam moran music to my tgif playlist	O B-artist I-artist O O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B B O
can this song get added to lunchtime	O O B-music_item O O O B-playlist	AddToPlaylist	O O B O O O B
put some stu phillips in the women of acoustic playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I O
add yoshiki to the 35 soul classics 1970 to 1975 playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I I I O
add petar georgiev kalica song to my push button funk playlist	O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B O B B I I O
add this song to my workout playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add this track to morning classical	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
this tune should go on my coffee table jazz playlist	O B-music_item O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O O B B I I O
add teriazume to the nação reggae playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add this song to brooklyn beat	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add francesco de gregori to my classical new releases spotify picks playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B B I I I I O
add d flame to the dcode2016 playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
please put this track onto letha s signed xoxo playlist	O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O B I B I O
add this tune to the heavy gamer playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add the second three years to my workout twerkout playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
