play music by vybz kartel	O O O B-artist I-artist	PlayMusic	O O O B I
play a record from the seventies	O O B-music_item O O B-year	PlayMusic	O O B O I I
play symphony music from 1991 by irvin mayfield	O B-music_item O O B-year O B-artist I-artist	PlayMusic	O B O I I O B I
play fight on  state	O B-track I-track I-track	PlayMusic	O B I I
play the last 1954 ep by povel ramel	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic	O O B I I O B I
play the top-fifty theme songs by dennis brown	O O B-sort B-music_item O O B-artist I-artist	PlayMusic	O O B B I O B I
play that would be something by eden ahbez	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play elitsa todorova music	O B-artist I-artist O	PlayMusic	O B I O
please play some fourties music on spotify	O O O B-year O O B-service	PlayMusic	O O O B O O I
play party through the decades on deezer	O B-playlist I-playlist I-playlist I-playlist O B-service	PlayMusic	O B I I I O B
play phil spalding soundtrack from the seventies	O B-artist I-artist B-music_item O O B-year	PlayMusic	O B I B O B I
play me the most popular peja song on slacker	O O O B-sort I-sort B-artist B-music_item O B-service	PlayMusic	O O O O B B B O B
i d like to hear chant songs from nineties	O O O O O B-music_item O O B-year	PlayMusic	O O O O O B I I I
play fifties music by ahmed abdul malik	O B-year O O B-artist I-artist I-artist	PlayMusic	O B O O B I I
i want to hear secrets on parade from tommy walter	O O O O B-album I-album I-album O B-artist I-artist	PlayMusic	O O O O B I I O B I
play a karin dreijer andersson soundtrack on groove shark	O O B-artist I-artist I-artist B-music_item O B-service I-service	PlayMusic	O O B I I B O B I
i want to hear any top five music from gene autry	O O O O O B-sort I-sort O O B-artist I-artist	PlayMusic	O O O O O B I O O B I
play music from 1960	O O O B-year	PlayMusic	O B I I
play the most popular music from nat stuckey on itunes	O O B-sort I-sort O O B-artist I-artist O B-service	PlayMusic	O O O O O O B I O B
play robin hood rescuing three squires by bhupinder singh	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I I O B I
play the best songs of 2016	O O B-sort O O B-year	PlayMusic	O B I I I I
play adieu by al arsenault	O B-track O B-artist I-artist	PlayMusic	O B O B I
play some soul music	O O B-genre O	PlayMusic	O O B I
i want to listen to swing music on iheart	O O O O O B-genre O O B-service	PlayMusic	O O O O O B I O B
play pride of the prairie from johnny burke	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play lastfm tunes from 1997	O B-service O O B-year	PlayMusic	O B I O B
play the top twenty movement songs from roberto valverde	O O B-sort I-sort B-music_item O O B-artist I-artist	PlayMusic	O O B I I B I I I
play drive playlist	O B-playlist O	PlayMusic	O B O
play pease porridge hot by johnny vicious on zvooq	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B I I O B I O B
play a song from 1973	O O B-music_item O B-year	PlayMusic	O O B O B
i want to listen to speed metal symphony	O O O O O B-album I-album I-album	PlayMusic	O O O O O B I I
play an album on netflix by chris castle from 2011	O O B-music_item O B-service O B-artist I-artist O B-year	PlayMusic	O O B O B O B I O B
play me music from the twenties on itunes	O O O O O B-year O B-service	PlayMusic	O O O O I I O B
play 1958 music	O B-year O	PlayMusic	O B I
play fifties music	O B-year O	PlayMusic	O B I
play some geir jenssen	O O B-artist I-artist	PlayMusic	O O B I
play soundtrack by armand van helden	O B-music_item O B-artist I-artist I-artist	PlayMusic	O B O B I I
play music by sha money xl sort by good	O O O B-artist I-artist I-artist O O B-sort	PlayMusic	O O O B I I O O B
play shara worden	O B-artist I-artist	PlayMusic	O B I
i want to hear a joel hastings melody	O O O O O B-artist I-artist B-music_item	PlayMusic	O O O O O B I B
i want to listen to seventies music	O O O O O B-year O	PlayMusic	O O O O O B I
play the most popular 1956 record	O O B-sort I-sort B-year B-music_item	PlayMusic	O B I I I I
play some music from 2011 on lastfm	O O O O B-year O B-service	PlayMusic	O O O O B O B
let me listen to the music of nature album by paul draper	O O O O B-album I-album I-album I-album B-music_item O B-artist I-artist	PlayMusic	O O O O O B I I B O B I
please play me a top nineties theme song	O O O O B-sort B-year B-music_item I-music_item	PlayMusic	O O O O B I B I
play a popular sort of fifties tune music	O O B-sort O O B-year B-music_item O	PlayMusic	O O B O O B B O
i need to hear the song aspro mavro from bill szymczyk on youtube	O O O O O B-music_item B-track I-track O B-artist I-artist O B-service	PlayMusic	O O O O O B B I O B I O B
play a symphonic rock on pandora	O O B-genre I-genre O B-service	PlayMusic	O O B I I I
play 1962 music on netflix	O B-year O O B-service	PlayMusic	O B O O B
can you use pandora to play a soundtrack from 1999 by david sitek	O O O B-service O O O B-music_item O B-year O B-artist I-artist	PlayMusic	O O O B O O O B O B O B I
play the top-twenty from alexander braginsky	O O B-sort O B-artist I-artist	PlayMusic	O O B O B I
play a ballad from 2000	O O B-music_item O B-year	PlayMusic	O B I I I
play theme music from the twenties by tata young	O B-music_item O O O B-year O B-artist I-artist	PlayMusic	O B I I I I O B I
please play me jerry lee lewis s if you say so track	O O O B-artist I-artist I-artist O B-track I-track I-track I-track B-music_item	PlayMusic	O O O B I I O B I I I B
open the playlist from sergei chatschatrjan	O O O O B-artist I-artist	PlayMusic	O O O O B I
i want to hear opera on netflix	O O O O B-genre O B-service	PlayMusic	O O O O B O B
play bebob on iheart	O B-genre O B-service	PlayMusic	O B O B
play music from the top-5 from artist kenia arias	O O O O B-sort O O B-artist I-artist	PlayMusic	O O O I I O B B I
play a symphony from the thirties	O O B-music_item O O B-year	PlayMusic	O B I I I I
play some twenties music on iheart	O O B-year O O B-service	PlayMusic	O O B O O B
play andrew lloyd webber s good tune on zvooq	O B-artist I-artist I-artist O B-sort B-music_item O B-service	PlayMusic	O B I I O B I O B
play top 100 indie tracks on spotify on lastfm	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-service	PlayMusic	O B I I I I I O B
play the top track by claudja barry on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O O B O B I O B I
play a song from the seventies by pepe aguilar	O O B-music_item O O B-year O B-artist I-artist	PlayMusic	O O B O B I O B I
play isham jones	O B-artist I-artist	PlayMusic	O B I
play some thrash metal	O O B-genre I-genre	PlayMusic	O O B I
play a concerto from sam sparro	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play music from 1999	O O O B-year	PlayMusic	O B I I
play melody and sort the newest in dj format	O B-music_item O O O B-sort O B-artist I-artist	PlayMusic	O B O O O O O B O
open google music and play women of jazz playlist	O B-service I-service O O B-playlist I-playlist I-playlist O	PlayMusic	O B I O O B I I O
play some seventies music on netflix	O O B-year O O B-service	PlayMusic	O O B O O B
play sixties on spotify	O B-year O B-service	PlayMusic	O B I I
play some 1993 concerto off of slacker	O O B-year B-music_item O O B-service	PlayMusic	O O B B O O B
play music by otis redding	O O O B-artist I-artist	PlayMusic	O O O B I
play music off the track child maurice	O O O O B-music_item B-track I-track	PlayMusic	O O O O B B I
open netflix and play kan man gifta sig i jeans	O B-service O O B-track I-track I-track I-track I-track I-track	PlayMusic	O B O O B I I I I I
open youtube and play iron mountain depot from john lomax	O B-service O O B-album I-album I-album O B-artist I-artist	PlayMusic	O B O O B I I O I I
play some king tubby from the eighties	O O B-artist I-artist O O B-year	PlayMusic	O O B I O O B
play music from 2015	O O O B-year	PlayMusic	O B I I
play eddie meduza from the thirties	O B-artist I-artist O O B-year	PlayMusic	O B I I I I
play music from 2012 on google music	O O O B-year O B-service I-service	PlayMusic	O O I I O B I
play some sonu niigaam from the fifties	O O B-artist I-artist O O B-year	PlayMusic	O O B I O O B
play thirties concerto music on google music	O B-year B-music_item O O B-service I-service	PlayMusic	O B I I O B I
play some 2011 chant music  new first  by shaggy	O O B-year B-music_item O B-sort O O B-artist	PlayMusic	O O B I O I B I I
play the most popular song from chae yeon off of spotify	O O B-sort I-sort B-music_item O B-artist I-artist O O B-service	PlayMusic	O O O B B O B I O O B
play shaina magdayao s music on iheart	O B-artist I-artist O O O B-service	PlayMusic	O B I O O O B
play any song from rebecca hewitt	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play the ocelot record using zvooq	O O B-artist B-music_item O B-service	PlayMusic	O O B I O B
listen to tei movement from most popular eighties music	O O B-artist B-music_item O B-sort I-sort B-year O	PlayMusic	O O B O O O O B O
use deezer to play music	O B-service O O O	PlayMusic	O B O O B
play the top-five ballad sort from 2004	O O B-sort B-music_item O O B-year	PlayMusic	O O B B O O B
play a loretta lynn tune on groove shark	O O B-artist I-artist B-music_item O B-service I-service	PlayMusic	O O B I B O B I
play shinya yamada music from 1962 on groove shark	O B-artist I-artist O O B-year O B-service I-service	PlayMusic	O B I O O B O B I
listen to pmd symphony	O O B-artist B-music_item	PlayMusic	O O B I
i want to hear the top tim madison	O O O O O B-sort B-artist I-artist	PlayMusic	O O O O B B I I
play some movement by dj spinna	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play my futuros hits playlist on spotify	O O B-playlist I-playlist O O B-service	PlayMusic	O B B I O O B
i want to hear theme songs from zeebra from the sixties on slacker	O O O O B-music_item O O B-artist O O B-year O B-service	PlayMusic	O O O O B I O B I I I O B
play a chant by mj cole	O O B-music_item O B-artist I-artist	PlayMusic	O B I O B I
play a top symphony sort form 1959 by stuart garrard	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic	O B B I O I I O B I
play me the greatest chant by laurel aitken on lastfm	O O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O B I I O B I O B
play some music by karl blau	O O O O B-artist I-artist	PlayMusic	O O O O B I
i want to hear song for adam	O O O O B-track I-track I-track	PlayMusic	O O O O B I I
play a song from my workout playlist on groove shark	O O B-music_item O O B-playlist O O B-service I-service	PlayMusic	O O B O B B O O B I
i want to hear some psychedelic rock	O O O O O B-genre I-genre	PlayMusic	O O O O O B I
play hættuleg hljómsveit & glæpakvendið stella by kaori iida	O B-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I B O B I
play spotify	O B-service	PlayMusic	O B
play netflix tunes from 2003 on an album	O B-service O O B-year O O B-music_item	PlayMusic	O B I I I O O B
play a popular sound track by joe pass on itunes	O O B-sort B-music_item I-music_item O B-artist I-artist O B-service	PlayMusic	O O B B I O B I O B
play sound track  music from the twenties	O B-music_item I-music_item O O O B-year	PlayMusic	O O B B I I I
play a 1998 sound track  from sam the kid on last fm	O O B-year B-music_item I-music_item O B-artist I-artist I-artist O B-service I-service	PlayMusic	O O B O I O B I I O B I
can i hear tod ashley music from 1953	O O O B-artist I-artist O O B-year	PlayMusic	O O O B I O I I
play the top-5 songs from paddy reilly on zvooq	O O B-sort O O B-artist I-artist O B-service	PlayMusic	O O B I O B I O B
play midnight special	O B-track I-track	PlayMusic	O B I
can you play a top 5 song by manos hadjidakis	O O O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic	O O O O B I B O B I
play the playlist funtime activity	O O O B-playlist I-playlist	PlayMusic	O O O B I
play addicted to you by hank ballard	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
i want to hear something from the top-fifty by jose pasillas	O O O O O O O B-sort O B-artist I-artist	PlayMusic	O O O O O O O B O B I
please play jim martin on vimeo	O O B-artist I-artist O B-service	PlayMusic	O O B I O B
play some music on netflix	O O O O B-service	PlayMusic	O O O O B
can you play some music on youtube	O O O O O O B-service	PlayMusic	O O O O O O B
i want to hear rock bottom by playa fly on slacker	O O O O B-track I-track O B-artist I-artist O B-service	PlayMusic	O O O O B I O B I I I
i d like to listen to opera on youtube	O O O O O O B-genre O B-service	PlayMusic	O O O O O O B O B
play a song by david silveria from 2002 on zvooq	O O B-music_item O B-artist I-artist O B-year O B-service	PlayMusic	O O B O B I O B O B
play neutrons  by seun kuti	O B-album O B-artist I-artist	PlayMusic	O B O B I
play the last theme by behzad mirkhani	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play music from the album evolution of a man by joey ramone	O O O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O O O O B B I I I O B I
play pop music with groove shark	O B-genre O O B-service I-service	PlayMusic	O B O O B I
play dj cameo on itunes	O B-artist I-artist O B-service	PlayMusic	O B I O B
play paula campbell music from 1993	O B-artist I-artist O O B-year	PlayMusic	O B I O O B
play joshua homme belle and sebastian write about love	O B-artist I-artist B-album I-album I-album I-album I-album I-album	PlayMusic	O B I B I I B I I
play a sound track by pee wee russell on zvooq	O O B-music_item I-music_item O B-artist I-artist I-artist O B-service	PlayMusic	O O B I O B I I O B
start up my nostalgic playlist	O O O B-playlist O	PlayMusic	O O B B O
play larry graham sound track	O B-artist I-artist B-music_item I-music_item	PlayMusic	O B I I B
play the playlist feel good dinner	O O O B-playlist I-playlist I-playlist	PlayMusic	O O O B I I
can you pull up a track on zvooq by graham mcpherson	O O O O O B-music_item O B-service O B-artist I-artist	PlayMusic	O O O O O B O B O B I
want to play christina schollin lastfm	O O O B-artist I-artist B-service	PlayMusic	O O O B I B
play some music on groove shark	O O O O B-service I-service	PlayMusic	O O O O B I
use spotify to play me music	O B-service O O O O	PlayMusic	O B O O O O
play a soundtrack by mike hindert on spotify	O O B-music_item O B-artist I-artist O B-service	PlayMusic	O O B O B I O B
let me hear the top album by the artist  skin	O O O O B-sort B-music_item O O O B-artist	PlayMusic	O O O O O B O O B B
play some salsa music	O O B-genre O	PlayMusic	O O B O
play 1981 tunes by jiles perry richardson on lastfm for theme music	O B-year O O B-artist I-artist I-artist O B-service O B-music_item O	PlayMusic	O B B O B I I O B O B I
play the new music from wilko johnson	O O B-sort O O B-artist I-artist	PlayMusic	O O O O O B I
play a popular chant by brian epstein	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O B I I O B I
play laura love songs from 1959	O B-artist I-artist O O B-year	PlayMusic	O B I I I I
play me a song from the fourties movement	O O O B-music_item O O B-year B-music_item	PlayMusic	O O O B O B B I
play taiwan is good by kotoko	O B-track I-track I-track O B-artist	PlayMusic	O B I I O B
play the newest martin solveig sound track	O O B-sort B-artist I-artist B-music_item I-music_item	PlayMusic	O O O B I I B
play the top 10 by sankha chatterjee	O O B-sort I-sort O B-artist I-artist	PlayMusic	O O B I O B I
play the fool on the hill by khwaja ghulam farid	O B-track I-track I-track I-track I-track O B-artist I-artist I-artist	PlayMusic	O B I I I I O B I I
play something from 1985 by billy werner	O O O B-year O B-artist I-artist	PlayMusic	O B I I O B I
play my springtime playlist	O O B-playlist O	PlayMusic	O B B O
play my hardstyle  baby playlist on netflix	O O B-playlist I-playlist O O B-service	PlayMusic	O B B I O O B
play a tune by houston on spotify	O O B-music_item O B-artist O B-service	PlayMusic	O O B O B I I
play eternally by marko desantis on zvooq	O B-track O B-artist I-artist O B-service	PlayMusic	O B O B I O B
play a wendy carlos song from 2002	O O B-artist I-artist B-music_item O B-year	PlayMusic	O O B I B O B
i wanna hear something on spotify by eddie vinson	O O O O O B-service O B-artist I-artist	PlayMusic	O O O O O B O B I
play my hype playlist on youtube	O O B-playlist O O B-service	PlayMusic	O B B O O B
play fill yourself with music by ray manzarek	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I O O O B I
play good classified songs on vimeo	O B-sort B-artist O O B-service	PlayMusic	O B I I O B
play caitlin cary from the fourties	O B-artist I-artist O O B-year	PlayMusic	O B I O B I
please play some music from the seventies movement	O O O O O O B-year B-music_item	PlayMusic	O O O B O B I I
play some retro music	O O B-genre O	PlayMusic	O O B O
play johnny gimble	O B-artist I-artist	PlayMusic	O B I
play something by louisiana blues	O O O B-genre I-genre	PlayMusic	O O O B I
play me a fifties song by chingy	O O O B-year B-music_item O B-artist	PlayMusic	O O O B B O B
i want to hear a track from the fourties	O O O O O B-music_item O O B-year	PlayMusic	O O O O O B O B B
play a tune by syreeta wright from twenties from the top	O O B-music_item O B-artist I-artist O B-year O O B-sort	PlayMusic	O O B O B I O B I I I
i want to hear some boris grebenchtchikov on zvooq	O O O O O B-artist I-artist O B-service	PlayMusic	O O O O O B I O B
play pandora	O B-service	PlayMusic	O B
start playing my disney playlist	O O O B-playlist O	PlayMusic	O O B B O
play my éxitos españa playlist	O O B-playlist I-playlist O	PlayMusic	O B B I O
play the song little robin redbreast	O O B-music_item B-track I-track I-track	PlayMusic	O O B B I I
lets hear some booty bass	O O O B-genre I-genre	PlayMusic	O O O B I
play some katiejane garside on vimeo	O O B-artist I-artist O B-service	PlayMusic	O O B I O B
play the concert from philip oakey 1973 concert on netflix	O O O O B-artist I-artist B-year O O B-service	PlayMusic	O O B I I I I I O B
play a popular ballad by amanda	O O B-sort B-music_item O B-artist	PlayMusic	O O B B O B
i want to hear sia furler s popular songs on last fm	O O O O B-artist I-artist O B-sort O O B-service I-service	PlayMusic	O O O O B I I B I O B I
play some erin harkes from the fifties on lastfm	O O B-artist I-artist O O B-year O B-service	PlayMusic	O O B I I I I O B
play change has come on google music	O B-album I-album I-album O B-service I-service	PlayMusic	O B I I O B I
play some music on last fm	O O O O B-service I-service	PlayMusic	O O O O B I
play a melody by colin blunstone	O O B-music_item O B-artist I-artist	PlayMusic	O B I O B I
play a 2011 ballad by evil jared hasselhoff on lastfm	O O B-year B-music_item O B-artist I-artist I-artist O B-service	PlayMusic	O O B B O B I I O B
play the late night jazz soundtrack on zvooq	O O B-playlist I-playlist I-playlist B-music_item O B-service	PlayMusic	O O B I I B O B
play thirties music by flex on google music	O B-year O O B-artist O B-service I-service	PlayMusic	O B O O B O B I
play the theme tune that christian fennesz wrote	O O B-music_item I-music_item O B-artist I-artist O	PlayMusic	O O B I O B I O
play a top fifty ballad by linda strawberry on google music	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O B I B O B I O B I
play a 1999 track by pete seeger on youtube	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic	O O B B O B I O B
i want to listen to the album going back to the blue ridge mountains on iheart	O O O O O O B-music_item B-album I-album I-album I-album I-album I-album I-album O B-service	PlayMusic	O O O O O O B B I I I I I I O B
please play anything by george formby jr	O O O O B-artist I-artist I-artist	PlayMusic	O O O O B I I
play good pure soul on netflix	O B-sort B-artist I-artist O B-service	PlayMusic	O B I I O B
play morning song	O B-album I-album	PlayMusic	O B B
play hughie graham by vidyadhar vyas	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
play the most popular album on google music by sasu ripatti	O O B-sort I-sort B-music_item O B-service I-service O B-artist I-artist	PlayMusic	O O O B B O B I O B I
play joey fatone soundtrack tunes from google music from 1972	O B-artist I-artist B-music_item O O B-service I-service O B-year	PlayMusic	O B I O O O B I I I
play my sophisticated dinner playlist on slacker	O O B-playlist I-playlist O O B-service	PlayMusic	O B B I O O B
i would like to hear music from 1993	O O O O O O O B-year	PlayMusic	O O O O O B I I
play music from the playlist late night jazz	O O O O O B-playlist I-playlist I-playlist	PlayMusic	O O O O O B I I
play valerij kipelov on vimeo	O B-artist I-artist O B-service	PlayMusic	O B I O B
play solange 2016 album	O O B-year B-music_item	PlayMusic	O B I B
i want to hear the newest music from the railway children	O O O O O B-sort O O B-artist I-artist I-artist	PlayMusic	O O O O O O O O B I I
play classic rock on groove shark	O B-genre I-genre O B-service I-service	PlayMusic	O B I O B I
play 2004 guy sebastian on itunes	O B-year B-artist I-artist O B-service	PlayMusic	O B I I O B
play some antony harding songs from the eighties	O O B-artist I-artist O O O B-year	PlayMusic	O O B I B O I I
play the track siberian khatru on zvooq	O O B-music_item B-track I-track O B-service	PlayMusic	O O B B I O B
play music from 1950	O O O B-year	PlayMusic	O B I I
play me an eighties song by wes dakus	O O O B-year B-music_item O B-artist I-artist	PlayMusic	O O O B B O B I
play a music ballad from the sixties	O O O B-music_item O O B-year	PlayMusic	O O O B O I I
play movement by duane allman	O B-music_item O B-artist I-artist	PlayMusic	O B O B I
play me a nineties ep	O O O B-year B-music_item	PlayMusic	O O O B B
play some alte kameraden music	O O B-track I-track O	PlayMusic	O O B I O
play some david mallett on last fm	O O B-artist I-artist O B-service I-service	PlayMusic	O O B I O B I
play something from 1981	O O O B-year	PlayMusic	O B O B
play me a song from luxury liner	O O O B-music_item O B-album I-album	PlayMusic	O O O B O B I
play the greatest record by leroi moore	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O B I I O B I
play 90s love songs on youtube	O B-playlist I-playlist I-playlist O B-service	PlayMusic	O B I I O B
open groove shark and play sound track from dj cameo	O B-service I-service O O B-music_item I-music_item O B-artist I-artist	PlayMusic	O B I O O O B O B I
play me a song by linn berggren from spotify	O O O B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B O B I O B
play donald rubinstein on pandora	O B-artist I-artist O B-service	PlayMusic	O B I O B
play music year 2016 by artist michiru yamane	O O O B-year O O B-artist I-artist	PlayMusic	O B I I O B B I
play some showtunes music	O O B-genre O	PlayMusic	O O B O
play the way it has to be by tom g warrior on zvooq	O B-album I-album I-album I-album I-album I-album O B-artist I-artist I-artist O B-service	PlayMusic	O B I I I I I O B I I O B
play a ballad by owen pallett from the seventies on slacker	O O B-music_item O B-artist I-artist O O B-year O B-service	PlayMusic	O O B O B I O O B I I
listen to westbam alumb allergic on google music	O O B-artist O B-album O B-service I-service	PlayMusic	O O B I I O B I
play 1981 music on last fm	O B-year O O B-service I-service	PlayMusic	O B O O B I
use deezer service to play opera	O B-service O O O B-genre	PlayMusic	O B I O O B
play music from the artist taktloss from the record in the thirties	O O O O O B-artist O O B-music_item O O B-year	PlayMusic	O O O O B B I I I B I I
play lenny kaye music	O B-artist I-artist O	PlayMusic	O B I O
play the best 1981 sound track from ric fierabracci	O O B-sort B-year B-music_item I-music_item O B-artist I-artist	PlayMusic	O O O B O B O B I
play the greatest ballad from the seventies	O O B-sort B-music_item O O B-year	PlayMusic	O B I I I I I
i want to hear some twenties music from billy sheehan	O O O O O B-year O O B-artist I-artist	PlayMusic	O O O O O B O O B I
can you pull up and play something on itunes	O O O O O O O O B-service	PlayMusic	O O O O O O O O B
play burhøns by ernie c	O B-album O B-artist I-artist	PlayMusic	O B O B I
play deezer tunes are & be	O B-service O B-playlist I-playlist I-playlist	PlayMusic	O B I O I I
play no more sorrow	O B-track I-track I-track	PlayMusic	O B I I
i want to listen to some music from 2003 on pandora from them	O O O O O O O O B-year O B-service O B-music_item	PlayMusic	O O O O O O B I B O B I I
play a top symphony from the fourties	O O B-sort B-music_item O O B-year	PlayMusic	O B B I I I I
play a nineties tune by sugar minott on netflix	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic	O O B B O B I O B
play the top jazz record from 1951	O O B-sort O B-music_item O B-year	PlayMusic	O O B I I I I
play the album qr iii by bobby bare	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic	O O B B I O B I
play lorenzo palacios quispe	O B-artist I-artist I-artist	PlayMusic	O B I B
play women of jazz	O B-playlist I-playlist I-playlist	PlayMusic	O B I I
play music from the list indie electronics	O O O O O B-playlist I-playlist	PlayMusic	O O O O O B I
give me an album from 1972 to listen to	O O O B-music_item O B-year O O O	PlayMusic	O O O B O B O O O
play the last ep from 1999	O O B-sort B-music_item O B-year	PlayMusic	O O B B I I
play a chant by marina verenikina	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play me the greatest doctor fink song on zvooq	O O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic	O O O B I I B O B
play 1960 chant music by hermann baumann	O B-year B-music_item O O B-artist I-artist	PlayMusic	O B I O O B I
play the eternal by juju mob on vimeo	O B-album I-album O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
play music by billy powell	O O O B-artist I-artist	PlayMusic	O O O B I
play the track that would be something from eden ahbez	O O B-music_item B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B O O O O O B I
play me a song from 1968 on spotify	O O O B-music_item O B-year O B-service	PlayMusic	O O O B O B I I
play the top five melody from 2000	O O B-sort I-sort B-music_item O B-year	PlayMusic	O O B I B I I
play a ballad from 1997	O O B-music_item O B-year	PlayMusic	O B I I I
play the best sebastian karlsson melody on youtube	O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic	O B I I I B O B
play the song american patrol by lauryn hill	O O B-music_item B-track I-track O B-artist I-artist	PlayMusic	O O B B I O B I
i want to hear jimmy james from the thirties  play a song on groove shark	O O O O B-artist I-artist O O B-year O O B-music_item O B-service I-service	PlayMusic	O O O O B I I I I O O B O B I
play some art punk	O O B-genre I-genre	PlayMusic	O O B I
can you play a song by ken	O O O O B-music_item O B-artist	PlayMusic	O O O O B O B
play fourties tunes by bryan webb on groove shark	O B-year O O B-artist I-artist O B-service I-service	PlayMusic	O B B O B I O B I
play playlist the realest down south	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O O O B I I
use netflix to play a record by emil gilels from year 2015	O B-service O O O B-music_item O B-artist I-artist O O B-year	PlayMusic	O B O O O B O B I O B I
play music from art porter junior movie sound track using vimeo	O O O B-artist I-artist I-artist O B-music_item I-music_item O B-service	PlayMusic	O O O B I I B B I O B
play spotify	O B-service	PlayMusic	O B
i want to hear dave seaman s ep	O O O O B-artist I-artist O B-music_item	PlayMusic	O O O O B I I B
play some annie herring beat street on itunes	O O B-artist I-artist B-album I-album O B-service	PlayMusic	O O B I I I O B
use groove shark to play the today and tomorrow album	O B-service I-service O O O B-album I-album I-album B-music_item	PlayMusic	O B I O O O B I I B
i d like to listen to tom cochrane s 1990 ep on zvooq	O O O O O O B-artist I-artist O B-year B-music_item O B-service	PlayMusic	O O O O O O B I O B B O B
will you play me the most popular sound track from 2006	O O O O O B-sort I-sort B-music_item I-music_item O B-year	PlayMusic	O O O O O O B B I O B
open groove shark and play native us	O B-service I-service O O B-genre I-genre	PlayMusic	O B I O O B I
play a jim mullen ep from the sixties	O O B-artist I-artist B-music_item O O B-year	PlayMusic	O O B I B O O B
i want to hear some twenties music off of deezer	O O O O O B-year O O O B-service	PlayMusic	O O O O O B O O O B
play some rap on pandora	O O B-genre O B-service	PlayMusic	O O B O B
