i also need a taxi between the two locations and need to get to the restaurant by 14:15	O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like to be picked up at the holy trinity church, and arrive at cocum by 3:15.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination O B-taxi-arriveby	find_taxi
i need a taxi from byard art that will get us to the restaurant on time.	O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O	find_taxi
i would like to leave by 23:30.	O O O O O O B-taxi-leaveat	find_taxi
leaving the guesthouse and going to the restaurant, arriving by 14:15.	O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like to leave at 12:45.	O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to take me in time for my reservation to tang chinese today	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O	find_taxi
can you arrange for a taxi to pick me up at dojo noodle bar?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
can i get a taxi that would take me from hobson's house to the restaurant?	O O O O O O O O O O B-taxi-departure I-taxi-departure O O O	find_taxi
i'm leaving from riverboat georgina.	O O O B-taxi-departure I-taxi-departure	find_taxi
i want to go to the leicester train station.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
thank you for booking that. could you please book me a taxi to leave from the centre of town at my hotel to the sala thong for saturday at 11:30?	O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O B-taxi-leaveat	find_taxi
i also need to book a taxi from the attraction to the hotel leaving by 01:15.	O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
can i also please get a taxi from yu garden to all saints? make sure i don't miss my booking!	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O	find_taxi
i would like to leave the restaurant by 14:00.	O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to arrive by 16:45 to take me to the parkside police station.	O O O O O O O B-taxi-arriveby O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need a taxi from kings lynn station at 5:15, going to hk fusion, please.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O B-taxi-destination I-taxi-destination O	find_taxi
yes i need a taxi to travel between the two places and would like to leave the attraction by 04:00 please.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
i would like to go to queens' college and i want to leave the restaurant after 22:30.	O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi
i need a cab by 12:30 too the contact # and car type will be most helpful	O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi
thanks. can you arrange a taxi from the rice boat to the place? i'll need to leave by 23:30. please provide the contact number and car type for the taxi please.	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi
thank you. i will be looking for the taxi to arrive by 20:15.	O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'm going to huntingdon marriott hotel.	O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i want to leave milton county park by 06:15 to return to hamilton lodge, please.	O O O O B-taxi-departure O O O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination O	find_taxi
the taxi should go to the gardenia.	O O O O O B-taxi-destination I-taxi-destination	find_taxi
i need to book a taxi. i need it to arrive by 19:15 to go to park side pools.	O O O O O O O O O O O O B-taxi-leaveat O O O O O B-taxi-destination	find_taxi
yes, i need a taxi to take me to the addenbrookes hospital.	O O O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
yes, please. i'd like a taxi between the two places to arrive by 17:00.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need a taxi going to the varsity restaurant.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i would like to get a taxi to leave rosa's b&b by 22:45 to go to camboats.	O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O B-taxi-destination	find_taxi
i would like to book a taxi to commute between two places that arrives by 15:00. with the contact number and car type.	O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O	find_taxi
i need the taxi to commute and i have to leave the hotel by 14:00, can i get their contact number and car type please.	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O	find_taxi
could you please tell me how to get to the restaurant saffron brasserie from the hotel?	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O	find_taxi
yes, by 12:15 at the latest.	O O B-taxi-arriveby O O O	find_taxi
so sorry, i want to leave cafe jello gallery after 12:30 going to the junction.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O B-taxi-destination I-taxi-destination	find_taxi
hi. can you book me a taxi to the ugly duckling from dojo noodle bar?	O O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
well, my reservation is at 17:30 so before that.	O O O O O B-taxi-arriveby O O O	find_taxi
i also need a taxi to get to the restaurant by 15:15.	O O O O O O O O O O O B-taxi-arriveby	find_taxi
please book a taxi for 1:15 to go to whale of a time.	O O O O O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need a taxi, i want it to go to carolina bed and breakfast, arriving for my reservation at 4:00.	O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O B-taxi-arriveby	find_taxi
i'll be departing from prezzo. please let me know what type of car the taxi is and their contact number. thank you!	O O O O B-taxi-departure O O O O O O O O O O O O O O O O O	find_taxi
you want to book a taxi. the taxi should arrive by 17:30 and should go to la mimosa.	O O O O O O O O O O O B-taxi-arriveby O O O O B-taxi-destination I-taxi-destination	find_taxi
i need to leave after 12:30! give me all the necessary details please	O O O O O B-taxi-leaveat O O O O O O O	find_taxi
i need a taxi to go between the guesthouse and the college. i want to leave the college by 07:30.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to book a taxi to take me to the junction. i need it here by 18:15.	O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O B-taxi-leaveat	find_taxi
sounds nice. can you book a taxi to get me from the hotel to broughton house gallery by 11:45?	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
i'd like to leave the college by 7:00.	O O O O O O O B-taxi-leaveat	find_taxi
great, thanks so much! can you please book me a taxi from the restaurant to the attraction, leaving the restaurant by 15:30?	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
thanks. i'll also need a taxi from the hotel to the restaurant. i need to make sure i get there by the 16:45 reservation.	O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O B-taxi-arriveby O	find_taxi
i don't care about the departure time but the taxi should arrive by 07:15.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i have booked you a taxi leaving at 13:00. it will be a blue volvo and the contact number is 07695646111.	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi
i need to be picked up by 13:00.	O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the hotel by 22:00 to go to the museum you mentioned.	O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
the emergency department's number is 0122327118. would you like me to contact them for you?	O B-hospital-department I-hospital-department O O O O O O O O O O O O	find_taxi
thank you. i will also need a taxi to get form the attraction to the restaurant by 13:15.	O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
can you also book me a taxi to take me between the two places? i want to leave the attraction by 04:15.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
thanks, again. finally, i need a taxi between the hotel and the old school attraction, please.	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O	find_taxi
i'd like help with a taxi, please. i need to be picked up at museum of classical archaeology and should arrive by 9:00. can you help?	O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O B-taxi-arriveby O O O	find_taxi
can you reserve me a taxi that arrives to the restaurant before 14:00 on wednesday?	O O O O O O O O O O O O B-taxi-arriveby O O	find_taxi
i'd like to leave the park at 14:45 please. can you tell me the car type and contact number too	O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi
i am sorry. i actually need a taxi. i am looking to leave the holy trinity church by 05:45 and go to the limehouse.	O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O B-taxi-destination	find_taxi
i would like to arrive at williams art and antiques at one thirty p.m.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby I-taxi-arriveby I-taxi-arriveby	find_taxi
thanks. now i'd just like a taxi to depart from the attraction at 15:15 and take me to gonville hotel. please give me contact number and car type.	O O O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi
thank you. do you also book taxis? i would like one from saint mary's to the little seoul.	O O O O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination	find_taxi
i would like to get there by 13:00.	O O O O O O O B-taxi-arriveby	find_taxi
i'm departing from anatolia.	O O O B-taxi-departure	find_taxi
i'm sorry, i forgot to mention that i need the taxi to arrive by 12:15.	O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i want to book a taxi from cambridge artworks. i need to leave after 18:00.	O O O O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-leaveat	find_taxi
yes. i'd like to book a taxi between both places. i want to leave the hotel by 20:00. please provide me with a contact number and car type.	O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O	find_taxi
i want to leave the restaurant and i want to leave by 10:15.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to the arbury lodge guesthouse.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
great! i'll need a taxi that will take me from the museum to the restaurant by 11:30. can you book one for me?	O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
im in cambridge central and would like to be picked at 1200hrs	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to pick me up from saigon city please	O O O O O O O O O B-taxi-departure I-taxi-departure O	find_taxi
i want to be at the restaurant by 15:45.	O O O O O O O O B-taxi-arriveby	find_taxi
sorry i just need to get to the restaurant from the mumford theatre.	O O O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi
i would like to leave the restaurant by 19:00.	O O O O O O O O B-taxi-leaveat	find_taxi
no, from worth house to the restaurant, please.	O O B-taxi-departure I-taxi-departure O O O O	find_taxi
yes, i need a taxi to commute between the two places. i need to arrive to the restaurant by 18:30. can you get me a contact number and car type?	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi
i want to book a taxi. the taxi should go to the lensfield hotel and should depart from christ's college.	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O B-taxi-departure I-taxi-departure	find_taxi
i need a taxi to take me today to camboats	O O O O O O O O O B-taxi-destination	find_taxi
i'd like to be picked up today from alexander bed and breakfast	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
thanks for the info, can you also get me a taxi from the hotel to the restaurant? i need the taxi to be there by 04:15.	O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to get there by 17:45.	O O O O O O B-taxi-arriveby	find_taxi
i'm sorry. let me clarify. i need a taxi to pick me up at the hotel and i want to arrive at the restaurant by 18:30.	O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i want a taxi to the varsity. it should depart my hotel by 19:15. please give me car type and contact info.	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi
i would like to leave the hotel by 11:00.	O O O O O O O O B-taxi-leaveat	find_taxi
just need a taxi from gonville to the primavera, i want to leave by 15:45	O O O O O B-taxi-departure O O B-taxi-destination O O O O O B-taxi-leaveat	find_taxi
yes, i want to leave the restaurant by 05:15.	O O O O O O O O B-taxi-leaveat	find_taxi
3:00 will be best pick up time thank you	B-taxi-leaveat O O O O O O O O	find_taxi
i would like the taxi to be here by 02:00.	O O O O O O O O O B-taxi-leaveat	find_taxi
perfect, i also need to book a taxi to leave by 09:45 please.	O O O O O O O O O O O B-taxi-leaveat O	find_taxi
the taxi should arrive by 02:30	O O O O O B-taxi-arriveby	find_taxi
i will be departing from frankie and bennys.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i also need a taxi that will let me leave the pool at 20:45 to take me to the restaurant.	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
i would like a taxi departing from warkworth house and arriving at jinling noodle.	O O O O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination	find_taxi
i need to leave after 14:30.	O O O O O B-taxi-leaveat	find_taxi
yes, please. get me a taxi and make sure it gets to the restaurant by 18:15	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
can you arrange for a taxi to bring me to kohinoor?	O O O O O O O O O O B-taxi-destination	find_taxi
i'm sorry for the mixup. i want to leave after 01:30.	O O O O O O O O O O B-taxi-leaveat	find_taxi
i would like the taxi to leave the hotel by 21:15.	O O O O O O O O O O B-taxi-leaveat	find_taxi
great! i also need a taxi to get there. i want to leave caffe uno at 12:30. can you give me the contact number & car type for the taxi?	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O O O O O O O O O	find_taxi
i need a taxi at cherry hinton hall and grounds at 2:45.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i am coming from rice boat and need to get to limehouse by 01:45	O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-destination O B-taxi-leaveat	find_taxi
i'm going to la margherita.	O O O B-taxi-destination I-taxi-destination	find_taxi
i need the taxi from the museum to the restaurant, arriving by my reservation at 13:45.	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
sounds great! is there an entrance fee? i would like to book a taxi and leave the college by 07:45. may i have the contact number and car type?	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi
great could you book me a taxi to get the restaurant by 18:00 from the hotel?	O O O O O O O O O O O O B-taxi-arriveby O O O	find_taxi
i would like to book a taxi to leave after 11:00 going to arbury lodge guesthouse.	O O O O O O O O O O B-taxi-leaveat O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
yes, i want a taxi too. i'll need contact number and car type. it should pick me up at the hotel and arrive at restaurant by 11:00	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
is 14:00 available? i also want to take a taxi to get there. can you give me a car type and their number?	O B-taxi-arriveby O O O O O O O O O O O O O O O O O O O O O	find_taxi
can you book a taxi for me? i'd like to leave the restaurant by 03:00 and go to the theatre.	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O	find_taxi
i would like to book a taxi from the hong house to the hotel leaving by 10:15	O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-leaveat	find_taxi
yes, can you get me a taxi from the bridge guest house to restaurant alimentum. i would need to arrive by 11:30.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O B-taxi-arriveby	find_taxi
i need to be at the restaurant at 11:30.	O O O O O O O O B-taxi-arriveby	find_taxi
the restauarant by 15:45, please.	O O O B-taxi-arriveby O	find_taxi
i'm leaving from riverboat georgina.	O O O B-taxi-departure I-taxi-departure	find_taxi
i need to arrive by 13:00. it doesn't matter what time i leave.	O O O O O B-taxi-arriveby O O O O O O O	find_taxi
it should pick me up from leverton house at whatever time is necessary to get me there by 01:45.	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-arriveby	find_taxi
thanks! i'd also like to book a taxi that leaves the restaurant by 17:30.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
nee to go from the hotel and the restaurant. i should leave by 2:15.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i also need a taxi to get me between the gallery and restaurant, i want to leave the restaurant by 13:15	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'm sorry, we need a taxi departing from saint mary's church by 3:15 going to the guesthouse.	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O	find_taxi
i apologize for that, i'm actually looking for a taxi to leave the junction and get to my hotel. i need to leave the junction by 06:30.	O O O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O B-taxi-leaveat	find_taxi
no, sorry i'm actually departing from saint johns chop house.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
you are in luck, i have managed to get you a table for 6 at 12:00 friday at thanh binh. 9n8m4hq9 is the reference. would you still like a taxi?	O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O O O O O	find_taxi
i actually need to leave after 23:00	O O O O O O B-taxi-leaveat	find_taxi
i also need a taxi to get from college to the restaurant. i need to arrive by 14:45.	O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'm going to leave the hotel by 19:15.	O O O O O O O B-taxi-leaveat	find_taxi
i also need a taxi between the scott polar museum and the curry garden	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination	find_taxi
i would like to go to prezzo	O O O O O O B-taxi-destination	find_taxi
i would like to arrive by 17:15.	O O O O O O B-taxi-arriveby	find_taxi
i'm leaving from the missing sock.	O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
the taxi should depart from the cambridge punter	O O O O O O B-taxi-departure I-taxi-departure	find_taxi
i'll be going to royal standard.	O O O O B-taxi-destination I-taxi-destination	find_taxi
i need a taxi leaving after 10:30.	O O O O O O B-taxi-leaveat	find_taxi
no, thanks, but i do need a taxi between the hotel and the restaurant, leaving the hotel at 23:15, please.	O O O O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
the rajmahal please	O B-taxi-departure O	find_taxi
can you book a taxi for me at 15:15 from the corn exchange to the guesthouse?	O O O O O O O O B-taxi-leaveat O O B-taxi-departure I-taxi-departure O O O	find_taxi
i will need a taxi to take me from the museum to the hotel. i am planning on leaving the museum at 11:15.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
the huntingdon marriott hotel where i will be staying.	O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O	find_taxi
i would like to leave christ's college by 19:00.	O O O O O O O O B-taxi-leaveat	find_taxi
i would like to leave after 17:00.	O O O O O O B-taxi-leaveat	find_taxi
i also will need a taxi to pick me up at the hotel and get me to the restaurant by 02:15.	O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need to book a taxi as well please to get me to the restaurant by 17:15.	O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
a taxi that should leave by 05:30	O O O O O O B-taxi-leaveat	find_taxi
i also need to book a taxi to get me there by 18:00 from the hotel.	O O O O O O O O O O O O B-taxi-arriveby O O O	find_taxi
my destination is stazione restaurant and coffee bar. i need to arrive by 20:00.	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O B-taxi-arriveby	find_taxi
i need to leave the hotel at 5:30, please.	O O O O O O O B-taxi-leaveat O	find_taxi
i also need a taxi to get between the two places. i want to leave by 16:15.	O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
well i'll be leaving from the cineworld cinema traveling to the city centre north b and b hotel you've just booked for me.	O O O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O	find_taxi
i want to arrive by 07:00, what time i leave is okay.	O O O O O B-taxi-arriveby O O O O O O	find_taxi
i also need a taxi to take us from the hotel to the restaurant that will arrive by 10:45. can you do that for me?	O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O	find_taxi
i'm departing from thanh binh.	O O O B-taxi-departure I-taxi-departure	find_taxi
i am headed to curry prince.	O O O O B-taxi-destination I-taxi-destination	find_taxi
i will be going to the royal standard, leaving from the tenpin.	O O O O O O B-taxi-destination I-taxi-destination O O O B-taxi-departure	find_taxi
i'm sorry but i will be dining at the eraina restaurant. can you have the same taxi pick me up there instead?	O O O O O O O O O B-taxi-departure O O O O O O O O O O O O	find_taxi
i'd like to leave by 6:30 am.	O O O O O B-taxi-leaveat I-taxi-leaveat	find_taxi
thank you! will you please book me a taxi between the two places, leaving at 01:45?	O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to arrive by 24:15	O O O O O B-taxi-arriveby	find_taxi
i need to arrive by 22:00.	O O O O O B-taxi-arriveby	find_taxi
is it possible for you to get me a taxi to take me from broughton gallery to gourmet burger kitchen by 18:15?	O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-leaveat	find_taxi
the hotel by 14:45.	O O O B-taxi-leaveat	find_taxi
can you help me get to ely train station by 12:00?	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
i would like to leave our attraction by 2:30 and head to the restaurant.	O O O O O O O O B-taxi-leaveat O O O O O	find_taxi
may i please get a taxi to go from both places? as well as their number and car type? i wish to leave the hotel by 4:45 am. thanks.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat I-taxi-leaveat O	find_taxi
i want to arrive at the restaurant in time for my reservation at 11:00.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like to leave my hotel by 22:00. would you mind getting the college address for me?	O O O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi
i am at club salsa and i need to book a taxi to leave after 06:15.	O O O B-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-leaveat	find_taxi
yes, my destination is cambridge.	O O O O B-taxi-destination	find_taxi
i would like to book a taxi leaving after 10:00 from the cambridge book and print gallery.	O O O O O O O O O B-taxi-leaveat O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
the destination is holy trinity church. i need to get to the restaurant by 16:45.	O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi
yes ely to cambridge please. thanks	O B-taxi-departure O B-taxi-destination O O	find_taxi
i want to go from the churchill college to cambridge belfry. i want to leave the college by 01:45.	O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i would like to reserve a taxi from rosa's bed and breakfast.	O O O O O O O O B-taxi-departure O O O	find_taxi
north american food? i need a reservation for 7 at 19:30 on friday. also a taxi to arrive to the restaurant by the booked time, car type and contact number.	O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O O O O O O	find_taxi
i need to go to st john's chop house. i would like a contact number and car type for my booking query.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O	find_taxi
oh i'm sorry, i need to be picked up at the lensfield hotel, heading to don pasquale pizzeria.	O O O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need to get there by 17:15.	O O O O O O B-taxi-arriveby	find_taxi
great, i will also need a taxi to leave the hotel by 20:15. i will need the car type and contact number.	O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi
i need to leave the attraction by 3:30.	O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the restaurant by 17:00 please.	O O O O O O O B-taxi-leaveat O	find_taxi
i need to arrive by 16:15.	O O O O O B-taxi-arriveby	find_taxi
can you also arrange a taxi for me? i need to go from parkside pools to golden curry and arrive there by 11:45.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O B-taxi-arriveby	find_taxi
i actually don't need a restaurant reservation. i do need a taxi, though. i need to leave curry garden at 23:30 and head to the hotel.	O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O	find_taxi
i also want to book a taxi from parkside pools to the bar. i want to leave around 24:15.	O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O B-taxi-leaveat	find_taxi
i can leave any time after 01:30. can you send me the car type i can expect and the contact number?	O O O O O B-taxi-leaveat I-taxi-leaveat O O O O O O O O O O O O O O	find_taxi
yes i need the taxi to depart from the cherry hinton village and go to la raza. leaving after 10:15. please give me the contact number and car type.	O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O B-taxi-leaveat O O O O O O O O O	find_taxi
i'm going to sitar tandoori.	O O O B-taxi-destination I-taxi-destination	find_taxi
i would like to be picked up from the gonville hotel by 21:00 please.	O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O	find_taxi
i want to leave the hotel by 23:15.	O O O O O O O B-taxi-leaveat	find_taxi
