please add the song by raphael rabello to the playlist fantastic workout	O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O O O B O B I O O O B I
please add this this tune to the playlist this is selena	O O O O B-music_item O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O O O B I I
can you put this song on the metal xplorer playlist	O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O B B O O B I O
add ernie hawkins to the dubstep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
stick fonseca in the songs to sing in the car playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I I I O
add track to this is zezé di camargo & luciano playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I I I I O
put this tune on all a cappella	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I O
add this tune to the refugee playlist	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O B O
add song to evening playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
please place tim wright s track onto the queen playlist	O O B-artist I-artist O B-music_item O O B-playlist O	AddToPlaylist	O O B I O B O O B O
put ramy ayach on latin pop rising	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add this artist to lo más dance playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I I O
i want this song on the playlist called chill vibes	O O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O O B O O O O B I
i want to put this artist in mellowed out gaming	O O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O O O B I I
add the boy george track to the emo forever playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add ana carolina to chill	O B-artist I-artist O B-playlist	AddToPlaylist	O B I O B
add this matt bachand tune to pure rock & roll	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add a tune to skylar diggins  training mix	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
put gregory douglass in halloween teens please	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add farhad darya songs in virales de siempre	O B-artist I-artist O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B I I
add another song to the country playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O B O
put artist emre aydin on happy birthday playlist	O B-music_item B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O O B I O B I O
put this tune on dancepop	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
add this track by del tha funkee homosapien to the playlist songs for you  not your parents	O O B-music_item O B-artist I-artist I-artist I-artist O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I O O O B I I I I I
add this rob campanella tune to psychedelic rock	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O O B I B O B I
add a rachael price album to todo edm	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O O B I B O B I
add women of metal to odetta holmes	O B-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist	O B I I O B I
add the 40 cal tune to the laundry playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add track to orgullo gay	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this song to year in metal 2016	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add turk to the deep house playlist	O B-artist O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
i want to put another album into the a peaceful rush hour playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I I I O
add this jimmy london tune to the new waltz playlist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B B O
add classic punk by chab	O B-playlist I-playlist O B-artist	AddToPlaylist	O B I O B
add this artist named prince to the playlist all new all now	O O B-music_item O B-artist O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O O O B I I I
add dan the automator to forever country	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add song to sleepytime	O B-music_item O B-playlist	AddToPlaylist	O B O B
add bedroom jams to album	O B-playlist I-playlist O B-music_item	AddToPlaylist	O B I O B
add ivan mane jarnowick to fusion fest	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add to laundry playlist with this song	O O B-playlist O O O B-music_item	AddToPlaylist	O O B O O B B
put this kes song on the feel good indie rock playlist	O O B-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B B O O B I I I O
add koichi sugiyama to whm	O B-artist I-artist O B-playlist	AddToPlaylist	O B I O B
i want another song in the women of latin music playlist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I I O
add this track to the sin ti playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add millie corretjer to the rhythm playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O O B O
add a derek watkins tune to this is johnny cash	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add this tune to the spinnin  records top 100 list	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I B I O
add gina schock to workout twerkout	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add david cole to an instrumental sunday	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B I
add song to instrumental study	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add tune to composer weekly pauline oliveros playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O I B I O
add an album in guitar hero live playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I O
add artist fabri fibra to this is earth  wind & fire	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I I I I
add the album to the hot 50 playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add an album to playlist emily dickinson	O O B-music_item O O B-playlist I-playlist	AddToPlaylist	O O B O O B I
put this artist on domingo indie	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add a tune to clásicos del hip hop español	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I I
add armen movsessian to this is skepta playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
add sabrina salerno to the grime instrumentals playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i want more francis healy in the rockin  vibes playlist	O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
put mike mccready in the kitchen swagger playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I B I I I O
add this track to the playlist named cali fire	O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O B O O O O B I
add this song to cleaning	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
put this tune onto the signed xoxo playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O O B O
add the song to the mac  n cheese playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add mike mantler to playlist girls  night	O B-artist I-artist O O B-playlist I-playlist	AddToPlaylist	O B I O O B I
incorporate a roberto parra sandoval track into the cena elegante playlist	O O B-artist I-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I I B O O B I O
put vandemataram srinivas s track onto hiphop hot 50	O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B O B I I
add ace hood to the this is aretha franklin playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
i d like to move the artist named matt walker to the playlist grandes unplugged	O O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O O O O O O O O B I O O O B I
add this song to blues roots	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add madchild to electro latino	O B-artist O B-playlist I-playlist	AddToPlaylist	O B O B I
add harry chapin in stress relief playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add bashful brother oswald to love moments	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I I I I
can you put musiri subramania iyer s song onto the lo-fi love soundtrack	O O O B-artist I-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O B I I O B O O B I B
add artist to playlist epic gaming	O B-music_item O O B-playlist I-playlist	AddToPlaylist	O O O O B I
add this artist to the playlist cool jazz	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O O O O O B I
edit aux cord privileges playlist by putting this tune on it	O B-playlist I-playlist I-playlist O O O O B-music_item O O	AddToPlaylist	O B I I O O O O B O O
add this maksim tune to trad folk	O O B-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O O B B O B I
i want to add michelle heaton to this is chopin	O O O O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I O B I I
add enduser song in grime instrumentals	O B-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O B B O B I
add a track to the emo forever playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add pete shelley to is it new wave	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
put petar georgiev kalica onto the old school hip hop playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
please put another tune into the laundry playlist	O O O B-music_item O O B-playlist O	AddToPlaylist	O O O B O O B O
add this song to country coffeehouse	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
i need to have pat alger s album placed onto the spotlight spain 2016 playlist	O O O O B-artist I-artist O B-music_item O O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O B O O O B I I O
add j r rotem to classic jazz singers playlist	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B I I O
add this artist to the this is dirty projectors playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I I I O
add this song to indie hipster	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this artist to this is rosana	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I
add a randy travis song to deep dark indie folk	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add this tune to the leche con chocolate playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add tommy johnson to the metalsucks playlist	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B O
this track should get added to spain top 50	O B-music_item O O O O B-playlist I-playlist I-playlist	AddToPlaylist	B B O O O O B B I
add song by ian mcdonald to an instrumental sunday	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I O O B I
add a track to fusion fest	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
put this tune by ross the boss onto nação reggae	O O B-music_item O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B O B I I O B I
add this tune by mopreme shakur to the party ¡fiesta playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
please put this tune into the all a cappella playlist	O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I O
add this artist named trevor mcnevan to the playlist top gaming tracks	O O B-music_item O B-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I O O O B I I
add jovanotti to punk español	O B-artist O B-playlist I-playlist	AddToPlaylist	O B O B I
add this artist to sunshine reggae	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
please include emily remler in indie bluegrass	O O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B I O B I
i d like to add this album to funtime	O O O O O O B-music_item O B-playlist	AddToPlaylist	O O O O O B B O B
add track to this is zezé di camargo & luciano	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I I I I
add a track to playlist cena con amigos	O O B-music_item O O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O B I I
add tune to blues	O B-music_item O B-playlist	AddToPlaylist	O B O B
add tune to genuine r&b	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add tracy chapman to late night jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add dr know to the playlist named i love my 90 s r&b	O B-artist I-artist O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O B I I I I I
add song by charlie hunter to rumba y más	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I O B I I
put li yuchun s album onto the kickass metal playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B I O B O O B I O
add the album to the fantasía playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O B O
put artist harry burleigh on classical new releases spotify picks	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I B I
add joelia savitsjeva in 88 keys	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add ted heath to the road trip playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i would like this artist on drum & breaks	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O O B I I
add this track to alternative route	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add kent james to the disney soundtrack	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B B
add the album to the might and myth power metal playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I O
add the singer maxine nightingale to the spanish beat playlist	O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
add this song by chieko ochi to the drum & breaks playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B B O B I O O B I I O
add artist to novedades pop	O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B I
add this track to punk rock workout	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
put this kan mikami tune on fresh finds cyclone	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
please add tobymac s song onto the indiespensables playlist	O O B-artist O B-music_item O O B-playlist O	AddToPlaylist	O O B O B O O B O
add maki ohguro to the rock hard playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add this track to the evening commute playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this track to morning classical	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add song to rocksteady playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
add fabrice morvan to folk for kids	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add an album by liza oumarova to the steampunk playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist	O O B O B I O O B O
add this roy orbison song onto women of comedy	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
please put this tune on the irish folk – jigs & reels playlist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I I I I O
include pat smear on guest list engadget	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O B
add kisaki to family road trip playlist	O B-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I O
add annesley malewana album to playlist indietronic	O B-artist I-artist B-music_item O O B-playlist	AddToPlaylist	O B I B O O B
i need to add a tune by amanda stern to the playlist cloud rap	O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O O O O O B O B I O O O B I
add venetian snares onto the atmospheric calm playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add an artist to jukebox boogie rhythm & blues	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I I I
add the album to the top 100 country tracks on spotify playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O B O
add no secrets to power gaming playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O I I O
add a track to the another glass playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tune to morning rhythm playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add sammy hagar to ultra metal	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add a gackt camui track to the white noise playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add artist matt noveskey to journey	O B-music_item B-artist I-artist O B-playlist	AddToPlaylist	O O B I O B
add louis nelson delisle to the pulse of americana	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I
add the artist gougoush to the soul revived playlist	O O B-music_item B-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
put this agent m tune onto de cantautor español	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O I I B O B I I
add armistead burwell smith iv to blues masters	O B-artist I-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I I O B I
add a bill deasy track to the conexiones playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add artist steve cropper to rhythm and blues	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I
incorporate nao kawakita into the epic classical playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
place this tune in workout remix	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this artist to sleep tight	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add kjetil vidar haraldstad to listas de éxitos	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I
add little pattie track in nu metal	O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O B I B O B I
add this artist to pop 2017 picks	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I
add michael hayvoronsky to lo que suena los angeles	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add naseer shamma to piano chill	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
the workout playlist needs more chris cross	O B-playlist O O O B-artist I-artist	AddToPlaylist	O B O B I I I
add gary lachman track to jazz for loving couples playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O B I I I O
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I I O O B I O O
include the album by arthur rhames in urban poet	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B O B I O B I
add bilal to winter	O B-artist O B-playlist	AddToPlaylist	O B I I
add this track to anochecer urbano	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add track to dance playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
add this marilyn manson tune to latin party anthems	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add sheila to enamorándose	O B-artist O B-playlist	AddToPlaylist	O B O B
add ihsahn to hip hop 2017 new school	O B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I I
add artist to playlist classic punk	O B-music_item O O B-playlist I-playlist	AddToPlaylist	O O O O B I
add el pavo dustin to viajes	O B-artist I-artist I-artist O B-playlist	AddToPlaylist	O B I I O B
will you put this song onto women of electronic	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I I
add yuna ito to the hot rods & horror shows playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I I O
add the artist mike to the sexy as folk playlist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I O
add this tune to rock save the queen	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add bslade to women of k-pop playlist	O B-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I O
add the tune to your favorite slaughterhouse playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O O I O
please add the singer valery kipelov to the perfect concentration list	O O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B B I O O B I O
add the track to the drum & breaks playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
put the artist onto top latin alternative	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I
add album to ultra metal	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add young maylay to club hits	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add a mary fahl tune to the pre-party r&b jams playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add ronski speed to sweet soul chillout	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add shooter jennings to the all out 70s playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I B O
add tune by leonard cohen to road trip	O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B O B I O B I
add this track to the playlist korean osts	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
i wish to add this album to the dinner playlist	O O O O O B-music_item O O B-playlist O	AddToPlaylist	O O O O B B O O B O
add wing track to all a cappella	O B-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add this tune by rod argent to propuesta alternativa playlist	O O B-music_item O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O O B O B I O B I O
add  michael balzary to mujeres y hombres y fiesta	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add funtwo to disco fever track	O B-artist O B-playlist I-playlist B-music_item	AddToPlaylist	O B O B I B
put jazzy b on lazy chill afternoon playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
add sweets edison to relaxing playlist	O B-artist I-artist O B-playlist O	AddToPlaylist	O B I O B O
add afdlin shauki to la mejor música dance 2017	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add this song to wedding classics playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B B O B I O
add ian stuart donaldson to canadian country	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add this tune to the deep dark indie folk playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
add tapper zukie to the all out 00s playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I B O
add track to punk essentials	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add the frank beard song to the soft pop hits playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add kansas city  missouri to stress relief	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add this artist to blues roots list	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B I O
add an album to the días de frío playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add jeanette to extreme metal workout	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add paula abdul to classic acoustic playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add a song to this is racionais mc s	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I I
