it doesn't matter as long as it is a 4 star guesthouse with free wifi. i will want to book it from monday.	O O O O O O O O O B-hotel-stars O B-hotel-type O O O O O O O O O O O	find_hotel
i want to find a guesthouse place to stay with a 3 star rating.	O O O O O B-hotel-type O O O O O B-hotel-stars O O	find_hotel
lets try the ashley house please.	O O O B-hotel-name O O	find_hotel
north part of town for sure	B-hotel-area O O O O O	find_hotel
that sounds nice but i would like to see about a guesthouse with free wifi.	O O O O O O O O O O O B-hotel-type O O O	find_hotel
sure thing, i would suggest this one acorn guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
how about a hotel?	O O O B-hotel-type	find_hotel
yes, i am looking for a hotel by the name of the autumn house. can you tell me about it?	O O O O O O B-hotel-type O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
may i have the postcode for the allenbell, please?	O O O O O O O B-hotel-name O	find_hotel
can you help me find a 4 star rated place to stay please?	O O O O O O B-hotel-stars O O O O O O	find_hotel
i was still needing the address and number of stars for a moderately priced guesthouse with free wifi and parking.	O O O O O O O O O O O O O O B-hotel-type O O O O O	find_hotel
i'd prefer a moderately priced place in the north.	O O O O O O O O B-hotel-area	find_hotel
i'd like to find a moderately priced hotel on the east side.	O O O O O O O O O O B-hotel-area O	find_hotel
i am looking for a place to say that is in the cheap price range.	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
well, how about a moderate price range and a star rating of zero? oh, and i don't need free parking.	O O O O B-hotel-pricerange O O O O O O O O O O O O O O O	find_hotel
thanks. i also need a hotel with a star of 4 in the west.	O O O O O B-hotel-type O O O O B-hotel-stars O O B-hotel-area	find_hotel
okay. please help me book this guesthouse.	O O O O O O B-hotel-type	find_hotel
i want a hotel on the west side that doesn't have to include internet. if no internet, what about free wifi?	O O O O O O B-hotel-area O O O O O O O O O O O O O O	find_hotel
i'm also looking for a hotel called hamilton lodge.	O O O O O O O B-hotel-name I-hotel-name	find_hotel
a 4 star establishment, if possible.	O B-hotel-stars O O O O	find_hotel
i"m looking for a guesthouse that includes free wifi.	O O O O B-hotel-type O O O O	find_hotel
there is the hobsons house which is 3 star and has wifi and free parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
i would like a hotel please.	O O O O B-hotel-type O	find_hotel
huntington marriott hotel is very nice.	B-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
i don't know where my head was, i don't need a reservation. thanks. i do need a 0 star hotel in the centre though.	O O O O O O O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area O	find_hotel
let me think about that. can you help me book a 4 star hotel?	O O O O O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
yes. i am looking for a 3-star guesthouse.	O O O O O O O B-hotel-type	find_hotel
and the cambridge belfry is a hotel or guesthouse?	O O B-hotel-name I-hotel-name O O B-hotel-type O O	find_hotel
how about a 4 star rating instead?	O O O B-hotel-stars O O O	find_hotel
huntingdon marriott hotel would meet all your needs.	B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
i don't care about the area, but it does need to be 4 stars, as i mentioned earlier.	O O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel
the city centre north b and b has internet and parking. can i book a room for you?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
how about the acorn guest house on 154 chesteron road? it's a moderate price range guesthouse that is rated 4 stars with free parking and wifi.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel
no need, but i'd like a hotel, not a guesthouse, that's in the 4 star range.	O O O O O O B-hotel-type O O O O O O B-hotel-stars O O	find_hotel
i would like a place like a guesthouse that has at least 4 stars.	O O O O O O O B-hotel-type O O O O B-hotel-stars O	find_hotel
i am looking for a moderate priced place to stay with free wifi.	O O O O O B-hotel-pricerange O O O O O O O	find_hotel
hello, we are planning on visiting cambridge and would like to inquire about lodgings. can you find a place with free wifi and a rating of 4 stars?	O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel
did you need me to book a room at the cambridge belfry for you?	O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel
i am going to be staying in north cambridge and need a hotel, i can pay for parking.	O O O O O O O B-hotel-area O O O O B-hotel-type O O O O O	find_hotel
can you recommend a guesthouse at a moderate price?	O O O O B-hotel-type O O B-hotel-pricerange O	find_hotel
i have one 2 star expensive hotel, the express by holiday inn cambridge. would you like to book it?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
in the moderate price range, near the centre of town please.	O O B-hotel-pricerange O O O O B-hotel-area O O O	find_hotel
i have a and b guest house in the east. does that sound good? i can help you book a room there if you'd like.	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
i would prefer to stay in a 2 star hotel in the north.	O O O O O O O B-hotel-stars O O O O B-hotel-area	find_hotel
no, thank you. i just only need the information of the guesthouse.	O O O O O O O O O O O B-hotel-type	find_hotel
i need to find a particular hotel called cityroomz. please send me all information you have.	O O O O O O O O B-hotel-name O O O O O O O	find_hotel
how about the gonville hotel located in the centre of town is in the expensive price range?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
the cambridge belfry is located at back lane, cambourne. postcode cb236bw.	O B-taxi-departure I-taxi-departure O O O O O O O O	find_hotel
i would prefer ashley hotel.	O O O B-hotel-name B-hotel-type	find_hotel
could you help me find a 0 star lodging with free parking?	O O O O O O B-hotel-stars O O O O O	find_hotel
could you try the moderate price range to see if there are any available?	O O O O B-hotel-pricerange O O O O O O O O O	find_hotel
i prefer a hotel, is there a hotel in this area that is 4 star?	O O O B-hotel-type O O O O O O O O O B-hotel-stars O	find_hotel
the avolon would feet your needs. would you like a reservation?	O B-hotel-name O O O O O O O O O	find_hotel
i need some tourist information please. i need to know about a hotel called the arbury lodge guest house.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel
i've found the alexander bed and breakfast that is in the centre and rated 4 stars. it has internet and parking, can i book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel
itshould be in the centre	O O O O B-hotel-area	find_hotel
hi. can you help me find an east hotel?	O O O O O O O B-hotel-area O	find_hotel
yes, on the east side please.	O O O B-hotel-area O O	find_hotel
i would also like to find a room in the west of town.	O O O O O O O O O O B-hotel-area O O	find_hotel
i'm open to suggestions. what's the best one you have in the moderate price range?	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
can you check for one in the moderate price range.	O O O O O O O B-hotel-pricerange O O	find_hotel
i am looking for a guesthouse to stay at with free wifi please.	O O O O O B-hotel-type O O O O O O O	find_hotel
i'm also looking for the carolina bed and breakfast. what area is it in?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
can you tell me the phone number, address and price range for el shaddai?	O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
hello. i'm hoping to find a guesthouse in the north part of cambridge. are there any?	O O O O O O B-hotel-type O O B-hotel-area O O O O O O	find_hotel
cheap one, please.	B-hotel-pricerange O O	find_hotel
i need a taxi to take me from the guesthouse to the restaurant please. i'll need to arrive by 15:15.	O O O O O O O O O B-hotel-type O O O O O O O O O O	find_hotel
i am also looking for a hotel called alpha-milton guest house.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
hello. i am looking for a hotel called gonville hotel.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
alexander bed and breakfast is 4 star but it is in the cheap price range. is that going to work for you?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
i have two guest houses matching your criteria. city centre north b and b and worth house. what star rating do you prefer?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
at the moderate price range, how about the bridge guest house?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
okay i have found the el shaddai which meets your requirements. would you like me to book that for you?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
there is alexander bed and breakfast it's a 4 star guesthouse that's in your price range. would you like more information or for me to book it for you?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i don't really care, i just need free parking and prefer 4 stars.	O O O O O O O O O O O B-hotel-stars O	find_hotel
hi, i'm looking for upscale hotels in the north part of cambridge. are there any that also include free parking?	O O O O O O O O B-hotel-area O O O O O O O O O O O	find_hotel
the the cambridge belfry is a 4 star hotel on the west side in the cheap price range.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i would like a four star hotel, and i don't need free parking.	O O O O B-hotel-stars O O O O O O O O	find_hotel
both warkworth house and carolina bed and breakfast have parking available. shall i make a booking?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
thanks. i also need a guesthouse to stay in in the north.	O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel
i want the hotel located in the centre, as i stated before.	O O O B-hotel-type O O O B-hotel-area O O O O	find_hotel
the hotel to the restaurant. i want to make sure that i get to the restaurant by the time we booked please.	O B-hotel-type O O O O O O O O O O O O O O O O O O O O	find_hotel
not really. i like 4 star places that include free parking though.	O O O O B-hotel-stars O O O O O O O	find_hotel
i would like to get information on the bridge guest house.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i am looking for a cheap place to stay in the centre of town.	O O O O O B-hotel-pricerange O O O O O B-hotel-area O O	find_hotel
actually i'll book on my own. can you give me some information about a hotel called express by holiday inn cambridge?	O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
the huntingdon marriott hotel is in the expensive price range. i have the cambridge belfry also in the west in the cheap price range. would you like to book?	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
hi i am looking for a guesthouse that has a star rating of 0.	O O O O O O B-hotel-type O O O O O O B-hotel-stars	find_hotel
thanks i also need to find a hotel with a 5 star rating.	O O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel
okay, thank you. i would also like to get info on a hotel called city centre north b and b.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
there are 2 that fit your criteria, ashley hotel comes highly recommended. shall i book you a room?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes, i would like to book a table for 6 people at 20:00 on thursday. please give me a reference number. i am also looking for a 4 star guesthouse.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
hobsons house is in the west part of town	B-hotel-name I-hotel-name O O O O O O O	find_hotel
i would like the south.	O O O O B-hotel-area	find_hotel
i am looking for an expensive hotel to stay at in cambridge, please.	O O O O O B-hotel-pricerange B-hotel-type O O O O O O	find_hotel
hello. i need a place to stay in cambridge, in the centre that is 4 stars.	O O O O O O O O O O O B-hotel-area O O B-hotel-stars O	find_hotel
in the south and preferably a 4 star which is moderately priced	O O B-hotel-area O O O B-hotel-stars O O O O O	find_hotel
the avalon may be a good choice.	O B-hotel-name O O O O O	find_hotel
i guess first i'd better find a place to stay. i'm looking for a moderately priced guesthouse and it should include free wi-fi and parking.	O O O O O O O O O O O O O O O O B-hotel-type O O O O O O O O	find_hotel
i don't have a price range in mind. but i would like a 4 star rating and somewhere that offers free parking.	O O O O O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel
yes, it should be in the cheap price range.	O O O O O O B-hotel-pricerange O O	find_hotel
price isn't important, but i would like a 2 star in the east.	O O O O O O O O B-hotel-stars O O O B-hotel-area	find_hotel
i'd like to find somewhere to stay that is moderately priced, in the east, and with internet included	O O O O O O O O O O O O O B-hotel-area O O O O	find_hotel
hi, i'm looking to book the hamilton lodge in cambridge	O O O O O O B-hotel-name I-hotel-name O O	find_hotel
ashely hotel will be fine thank you	B-hotel-name B-hotel-type O O O O O	find_hotel
please help me find a hotel called flinches bed and breakfast. thanks.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O	find_hotel
okay, i need a guesthouse with free parking, and 4 stars. price doesn't matter, you can pick one.	O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel
how about allenbell? it looks lovely	O O B-hotel-name O O O	find_hotel
yes, i also need a place to stay i need a hotel that is expensive.	O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel
yes. i would like a hotel with free parking.	O O O O O B-hotel-type O O O	find_hotel
the only other preferences i have are that the hotel is a guesthouse with free wifi.	O O O O O O O O O O O O B-hotel-type O O O	find_hotel
i have the cambridge belfry which is cheap, located in the west, is a hotel with free internet and parking. would you like me to make you a reservation?	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
yes, with a star of 4 please.	O O O O O B-hotel-stars O	find_hotel
i would like four stars and quite expensive.	O O O B-hotel-stars O O O B-hotel-pricerange	find_hotel
i need to find out about guesthouses in the north part of the city.	O O O O O O O O O B-hotel-area O O O O	find_hotel
no. i actually would like to find a guesthouse instead. i would like one that offers free parking.	O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel
thanks! i'm also looking for a place to stay with free parking and 4 stars.	O O O O O O O O O O O O O B-hotel-stars O	find_hotel
no, sorry. i'm looking for a hotel in the centre, not north.	O O O O O O O O O B-hotel-area O O	find_hotel
is that a hotel or a guesthouse?	O O O B-hotel-type O O O	find_hotel
lets try a hotel instead.	O O O B-hotel-type O	find_hotel
centre, please. i want a type of hotel and free parking and free wifi, please.	B-hotel-area O O O O O O O O O O O O O O	find_hotel
i can book the lensfield hotel, how many people will be staying?	O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
what is the price range for this hotel?	O O O O O O O B-hotel-type	find_hotel
ok, i can book you at the lensfield hotel. what day will you be arriving?	O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
hi i am looking for a place to stay with a 4 star rating in the east part of town.	O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area O O O	find_hotel
the gonville hotel is in the center. the have free internet and parking. their number is 01223366611.	B-hotel-name B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_hotel
if there are no hotels i'll stay at the guesthouse. can you give me their address and phone number?	O O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel
are there any accommodations in the east part of town that off free parking?	O O O O O O B-hotel-area O O O O O O O	find_hotel
allenbell is in the east area. can i get you a booking there?	B-hotel-name O O O O O O O O O O O O	find_hotel
yes, thank you. i'm also looking for a guesthouse in the same area as the restaurant.	O O O O O O O O B-hotel-type O O O O O O O	find_hotel
the price doesn't matter are there any 3 star places available?	O O O O O O O B-hotel-stars O O O	find_hotel
tr7804, thank you. it's just me traveling, but i'm also looking to stay at the cambridge belfry. where is that?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel
i would prefer a guest house if any 0 stars are available.	O O O O O O O O B-hotel-stars O O O	find_hotel
the lensfield hotel fits your description. can i book?	O B-hotel-name I-hotel-name O O O O O O	find_hotel
thanks, hate to bug you again but i need a 4 star place to stay that has free wifi and parking.	O O O O O O O O O O B-hotel-stars O O O O O O O O O O	find_hotel
there's one guesthouse, el shaddai, that fits your criteria. do you need more information?	O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
thank you. i'd also like a guesthouse in the cheaper price range. can you help me with that?	O O O O O O B-hotel-type O O O O O O O O O O O	find_hotel
i also need to find a cheap place to stay that has free wifi, is a guesthouse and is located in the north.	O O O O O O B-hotel-pricerange O O O O O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel
ok we have two guesthouses with that criteria, the carolina bed and breakfast, and the warkworth house.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i need the north part of town	O O O B-hotel-area O O O	find_hotel
bridge guest house is what im looking for for 7 people and 3 nights	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i am looking for a 4 star place to stay.	O O O O O B-hotel-stars O O O O	find_hotel
well, if there are no 1 stars, might as well try for 4 stars. cheap though.	O O O O O O O O O O O O B-hotel-stars O B-hotel-pricerange O	find_hotel
i am looking for a 3 star hotel to stay in.	O O O O O B-hotel-stars O B-hotel-type O O O	find_hotel
i also am looking for a hotel called kirkwood house	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'm looking for a guesthouse to stay at. can you help me with that?	O O O O B-hotel-type O O O O O O O O O	find_hotel
yes, i would like a 3 star guesthoise please.	O O O O O B-hotel-stars O O O	find_hotel
we are looking for a guesthouse, preferable a fancy and expensive one.	O O O O O B-hotel-type O O O O B-hotel-pricerange O	find_hotel
yes, please. i would like information about the ashley hotel.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
cityroomz is the only moderately priced hotel in the centre of town, would you like more information about it?	B-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
is that in the cheap price range?	O O O O B-hotel-pricerange O O	find_hotel
could you check again? a moderate priced, 4 star hotel or guesthouse, that offers free wifi and parking.	O O O O O B-hotel-pricerange O B-hotel-stars O B-hotel-type O O O O O O O O	find_hotel
yes, i need a place to stay. something that is expensive and has free wifi.	O O O O O O O O O O B-hotel-pricerange O O O O	find_hotel
thank you. i also need information on a hotel called warkworth house.	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i would like a 4 star hotel that is priced moderatly. i don't have preference in the part of town.	O O O O B-hotel-stars O B-hotel-type O O O O O O O O O O O O O	find_hotel
the cambridge belfry is a match to your request. would you like to book a room there?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i'm looking to book a particular hotel today. could you help me?	O O O O O O B-hotel-type O O O O O	find_hotel
how about the a and b guest house?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
yes, i would like to hear more about the ashley hotel please.	O O O O O O O O O B-hotel-name I-hotel-name O	find_hotel
lets try cheap	O O B-hotel-pricerange	find_hotel
how about kohinoor. it is located at 74 mill road city centre with a cheap price range. can i make a reservation for you?	O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
just something in the north, 4 star and free wifi?	O O O O B-hotel-area B-hotel-stars O O O O	find_hotel
is that my only option? i need a guesthouse in the north and internet is not important.	O O O O O O O O B-hotel-type O O B-hotel-area O O O O O	find_hotel
can you find me a guesthouse that includes wi-fi?	O O O O O B-hotel-type O O O	find_hotel
what can you tell me about the lovell lodge?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
get me the address, phone number, and area. i am also looking for a 4 start place to stay in the north	O O O O O O O O O O O O O O B-hotel-stars O O O O O O B-hotel-area	find_hotel
i'm sorry, i was just told i should go ahead and make the reservation. do you have a hotel that has the same 4 star rating but in the north?	O O O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O O O O O B-hotel-area	find_hotel
i'd like to stay in a guesthouse if possible, what is there available?	O O O O O O B-hotel-type O O O O O O	find_hotel
any part of town just a guesthouse with free parking and free wifi.	O O O O O O B-hotel-type O O O O O O	find_hotel
the only hotel that came up is huntingdon marriott hotel on kingfisher way, hinchinbrook business park, huntingdon do you want me to book it?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i also need a moderate priced place to stay.	O O O O B-hotel-pricerange O O O O	find_hotel
yes, i'm looking for a hotel called hobson's house.	O O O O O O O B-hotel-name I-hotel-name	find_hotel
i want it to have a 4 star rating and have free parking, please.	O O O O O O B-hotel-stars O O O O O O O	find_hotel
i need a place to stay in the east.	O O O O O O O O B-hotel-area	find_hotel
i am looking for a specific hotel by the name of alexander bed and breakfast, can you help me find it?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
really? can you try again? a 4 star accommodation (type doesnt matter) that is cheap and in the centre with parking	O O O O O O B-hotel-stars O O O O O O O B-hotel-pricerange O O O B-hotel-area O O	find_hotel
i am looking for a place to stay. it should be in a moderate price range and should be a star of 3.	O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O B-hotel-stars	find_hotel
i am looking for hotel with a star five rating and free wifi	O O O O O O O O B-hotel-stars O O O O	find_hotel
im looking for a hotel with free parking and wifi please.	O O O O B-hotel-type O O O O O O	find_hotel
i really want to stay in a 0 star establishment, ideally in a moderate price range. i don't care if there's free parking, but it has to be a hotel.	O O O O O O O B-hotel-stars O O O O O B-hotel-pricerange O O O O O O O O O O O O O O O B-hotel-type	find_hotel
i would like one with 4 stars.	O O O O O B-hotel-stars O	find_hotel
hello, can you recommend a moderately-priced hotel in the centre of town, please?	O O O O O O B-hotel-type O O B-hotel-area O O O	find_hotel
i need one in the south, moderate price, free wifi.	O O O O O B-hotel-area B-hotel-pricerange O O O	find_hotel
if price doesn't matter i recommend acorn guest house it's moderately priced in the north and has free parking and internet. would you like to book that one?	O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
are there any guesthouses in the west?	O O O O O O B-hotel-area	find_hotel
no thank you, i do need a place to stay though, i want a nice 4 star place with free wifi, please.	O O O O O O O O O O O O O O O B-hotel-stars O O O O O O	find_hotel
i need an expensive place to stay that includes wifi.	O O O B-hotel-pricerange O O O O O O	find_hotel
north area in a guesthouse	B-hotel-area O O O B-hotel-type	find_hotel
i am looking for a particular hotel. its name is called archway house.	O O O O O O B-hotel-type O O O O B-hotel-name I-hotel-name	find_hotel
does it have a four star rating? i need free parking, too.	O O O O B-hotel-stars O O O O O O O	find_hotel
how about finches bed and breakfast?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i'd love it if we could stay in the centre of town. also, i would like it to be three stars.	O O O O O O O O O B-hotel-area O O O O O O O O O B-hotel-stars O	find_hotel
