ground transportation atlanta	O O B-city_name	atis_ground_service	O O B
is there limo service at pittsburgh airport	O O B-transport_type O O B-airport_name I-airport_name	atis_ground_service	O O B O O B I
i need your help with information on ground transportation from the airport in philadelphia to downtown	O O O O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	O O O O O O O O O O O O O B O O
is there an airport limousine at the atlanta airport	O O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service	O O O B B O O B I
show me the car rentals in baltimore	O O O B-transport_type I-transport_type O B-city_name	atis_ground_service	O O O B I O B
ground transportation for las vegas	O O O B-city_name I-city_name	atis_ground_service	O O O B I
show me ground transportation in denver	O O O O O B-city_name	atis_ground_service	O O O O O B
is ground transportation available in st. louis	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
show me ground transportation in fort worth	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
show me ground transportation information for pittsburgh	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what kind of ground transportation is there once i get to dallas	O O O O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O O O O B
train to newark	B-transport_type O B-city_name	atis_ground_service	O O B
in dallas fort worth i would like information on ground transportation	O B-city_name I-city_name I-city_name O O O O O O O	atis_ground_service	O B I I O O O O O O O
show me a list of rental car fares at boston airport	O O O O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service	O O O O O B I O O B I
show me ground transportation in denver	O O O O O B-city_name	atis_ground_service	O O O O O B
please list the ground transportation from lga into new york city	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O B O B I I
show me the ground transportation in the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	O O O O O O O B I I I
ground transportation in san jose	O O O B-city_name I-city_name	atis_ground_service	O O O B I
ground transportation minneapolis	O O B-city_name	atis_ground_service	O O B
how do i get downtown from the toronto airport	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	O O O O O O O B I
please list the rental car information in pittsburgh	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_service	O O O B I O O B
is there ground transportation available at the phoenix airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O B I
please list ground transportation in atlanta	O O O O O B-city_name	atis_ground_service	O O O O O B
boston ground transportation	B-city_name O O	atis_ground_service	B O O
i need to rent a car in milwaukee	O O O O O B-transport_type O B-city_name	atis_ground_service	O O O O O B O B
now show me ground transportation in houston on monday afternoon	O O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service	O O O O O O B O B B
what ground transportation is available at denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
ground transportation in denver	O O O B-city_name	atis_ground_service	O O O B
what ground transportation is available in pittsburgh	O O O O O O B-city_name	atis_ground_service	O O O O O O B
is there ground transportation available at the denver airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O B I
ground transportation denver	O O B-city_name	atis_ground_service	O O B
ground transportation denver	O O B-city_name	atis_ground_service	O O B
atlanta ground transportation	B-city_name O O	atis_ground_service	B O O
show me about the ground transportation in boston	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
show me ground transportation in denver during weekdays	O O O O O B-city_name O O	atis_ground_service	O O O O O B O B
i need information for ground transportation denver colorado	O O O O O O B-city_name B-state_name	atis_ground_service	O O O O O O B B
what ground transportation is available in baltimore	O O O O O O B-city_name	atis_ground_service	O O O O O O B
can you find out about the ground transportation available in atlanta	O O O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O O O B
ground transportation in denver	O O O B-city_name	atis_ground_service	O O O B
what sort of ground transportation is there in washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service	O O O O O O O O B B
while i'm in pittsburgh what ground transportation is available	O O O B-city_name O O O O O	atis_ground_service	O O O B O O O O O
show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
can you give me information on transportation from the airport in philadelphia to downtown philadelphia	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service	O O O O O O O O O O O B O O B
how do i get to philadelphia downtown from the airport	O O O O O B-toloc.city_name O O O O	atis_ground_service	O O O O O B O O O O
what ground transportation is available in dallas tomorrow	O O O O O O B-city_name B-today_relative	atis_ground_service	O O O O O O B B
is there a limousine service available from the pittsburgh airport	O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	O O O B O O O O B I
tell me about ground transportation in st. petersburg airport	O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	O O O O O O B I I
what ground transportation is available in boston	O O O O O O B-city_name	atis_ground_service	O O O O O O B
show me the ground transportation schedule in san francisco on thursday evening	O O O O O O O B-city_name I-city_name O B-day_name B-period_of_day	atis_ground_service	O O O O O I O B I O B B
what kinds of ground transportation is available in dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O O O B I I
show me the ground transportation at denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
ground transportation san francisco	O O B-city_name I-city_name	atis_ground_service	O O B I
what ground transportation is available at denver airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O B I
show ground transportation in denver	O O O O B-city_name	atis_ground_service	O O O O B
what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
what is the transportation time from the airport to boston	O O O O B-time O O O O B-toloc.city_name	atis_ground_service	O O O O I O O B O B
what limousine service is in boston	O B-transport_type O O O B-city_name	atis_ground_service	O B O O O B
i would like information on ground transportation in the city of atlanta from airport to downtown	O O O O O O O O O O O B-city_name O O O O	atis_ground_service	O O O O O O O O O O O B O B O O
does the phoenix airport have ground transportation to and from downtown	O O B-airport_name I-airport_name O O O O O O O	atis_ground_service	O O B I O O O O O O O
what ground transportation is available in dallas	O O O O O O B-city_name	atis_ground_service	O O O O O O B
tell me about ground transportation at san francisco	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
show me ground transportation in boston and in baltimore	O O O O O B-city_name O O B-city_name	atis_ground_service	O O O O O B O O B
can i rent a car in san jose too	O O O O B-transport_type O B-city_name I-city_name O	atis_ground_service	O O O O B O B I O
what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
does tacoma airport offer transportation from the airport to the downtown area	O B-airport_name I-airport_name O O O O O O O O O	atis_ground_service	O B I O O O O B O O O O
what is the ground transportation available in boston	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
what ground transportation is available between milwaukee airport and downtown milwaukee	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service	O O O O O O B I O O B
ground transportation atl to atlanta	O O B-airport_code O B-toloc.city_name	atis_ground_service	O O B O B
what ground transportation is available from dallas fort worth airport to downtown dallas	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name	atis_ground_service	O O O O O O B I I I O O B
what is the available ground transportation between the airport in denver and downtown	O O O O O O O O O O B-fromloc.city_name O O	atis_ground_service	O O O O O O O O O O B O O
i'll need to rent a car in washington dc	O O O O O B-transport_type O B-city_name B-state_code	atis_ground_service	O O O O O B O B B
rental car in baltimore	B-transport_type I-transport_type O B-city_name	atis_ground_service	B I O B
show me ground transportation in philadelphia on monday morning	O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service	O O O O O B O B B
ground transportation for st. paul	O O O B-city_name I-city_name	atis_ground_service	O O O B I
i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available	O O O O O O B-city_name O O O O O O O O O O O O O	atis_ground_service	O O O O O O B O B O O O O O O O O O O O
is there any ground transportation to the city in dallas	O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O O O O B
tell me about the ground transportation in chicago	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
is there ground transportation in baltimore	O O O O O B-city_name	atis_ground_service	O O O O O B
list ground transportation options at phoenix	O O O O O B-city_name	atis_ground_service	O O O O O B
what type of ground transportation is available between the airport and downtown san francisco	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service	O O O O O O O O O O O O B I
i would like information on ground transportation city of boston between airport and downtown	O O O O O O O B-city_name I-city_name I-city_name O O O O	atis_ground_service	O O O O O O O O O B O O O O
ground transportation from airport in boston to downtown boston	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service	O O O O O B O O B
what type of ground transportation is there at the las vegas airport	O O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	O O O O O O O O O B I I
in new york i'll need to rent a car	O B-city_name I-city_name O O O O O B-transport_type	atis_ground_service	O B I O O O O O B
is there ground transportation available at the indianapolis airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O B I
what kind of ground transportation is available in denver	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
can you rent a car at stapleton international airport in denver	O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name	atis_ground_service	O O O O B O B I I O B
can you help me with ground transportation information i need to get from the airport in philadelphia to downtown philadelphia	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_ground_service	O O O O O O O O O O O O O O O O B O O B
show me information on ground transportation for dallas	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
ground transportation philadelphia	O O B-city_name	atis_ground_service	O O B
what ground transportation is available between pittsburgh airport and downtown pittsburgh	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service	O O O O O O B I O O B
i would like to find out the ground travel available in atlanta	O O O O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O O O O B
show me a list of ground transportation at boston airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O O B I
is there ground transportation in dallas from the dallas airport to downtown dallas	O O O O O B-city_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O B O O B I O O B
what ground transportation is there in atlanta	O O O O O O B-city_name	atis_ground_service	O O O O O O B
show me ground transportation in boston	O O O O O B-city_name	atis_ground_service	O O O O O B
what is ground transportation between the san francisco airport and the city	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	O O O O O O B I I O O O
ground transportation oakland	O O B-city_name	atis_ground_service	O O B
what is the ground transportation from boston airport to boston downtown	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O	atis_ground_service	O O O O O O B I O B O
ground san francisco	O B-city_name I-city_name	atis_ground_service	O B I
what ground transportation is available in charlotte	O O O O O O B-city_name	atis_ground_service	O O O O O O B
ground transport denver	O O B-city_name	atis_ground_service	O O B
what is the available ground transportation between san francisco and downtown	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O	atis_ground_service	O O O O O O O B I O O
is there ground transportation between airport and downtown in boston	O O O O O O O O O B-toloc.city_name	atis_ground_service	O O O O O B O O O B
what ground transportation is there in baltimore	O O O O O O B-city_name	atis_ground_service	O O O O O O B
is there ground transportation from the pittsburgh airport to downtown pittsburgh	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O B I O O B
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	atis_ground_service	O O O O O O O B I B I O O B
i need to rent a car at tampa	O O O O O B-transport_type O B-city_name	atis_ground_service	O O O O O B O B
what kind of ground transportation can you offer me in seattle	O O O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O O O B
please give me ground transportation information for denver	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	O O O O O O B I O O O O
what's the ground transportation in denver	O O O O O B-city_name	atis_ground_service	O O O O O B
what's the ground transportation from oakland to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_ground_service	O O O O O B O B I
what types of ground transportation are available in philadelphia	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
is there limousine service available at baltimore airport	O O B-transport_type O O O B-airport_name I-airport_name	atis_ground_service	O O B O O O B I
is there ground transportation from the atlanta airport to downtown atlanta	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O B I O O B
show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
what ground transportation is available into washington	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what is the ground transportation available in fort worth texas	O O O O O O O B-city_name I-city_name B-state_name	atis_ground_service	O O O O O O O B I B
i will need a car at new york	O O O O B-transport_type O B-city_name I-city_name	atis_ground_service	O O O O O O B I
what limousine service in los angeles	O B-transport_type O O B-city_name I-city_name	atis_ground_service	O B O O B I
what ground transportation is available between phoenix airport and downtown phoenix	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service	O O O O O O B I O O B
show me a list of ground transportation at denver	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
information on ground transportation in denver	O O O O O B-city_name	atis_ground_service	O O O O O B
what ground transport is available in minneapolis	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what ground transport is available in baltimore	O O O O O O B-city_name	atis_ground_service	O O O O O O B
please give grounds transportation at dallas airport	O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O B I
what is the ground transportation in san diego	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
rental cars in washington dc	B-transport_type I-transport_type O B-city_name B-state_code	atis_ground_service	B I O B B
show me ground transportation for dallas	O O O O O B-city_name	atis_ground_service	O O O O O B
what kind of ground transportation is available in denver	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
please give me ground transportation information between dallas fort worth airport and downtown dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O O B I I I O O B
show me ground transportation in phoenix	O O O O O B-city_name	atis_ground_service	O O O O O B
what is the ground transportation available in the city of philadelphia	O O O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B I I
show me ground transportation in washington dc	O O O O O B-city_name B-state_code	atis_ground_service	O O O O O B B
please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
what ground transportation is there from denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
show me dallas ground transport	O O B-city_name O O	atis_ground_service	O O B O O
what's the ground transportation like at pittsburgh	O O O O O O B-city_name	atis_ground_service	O O O O O O B
please list ground transportation from ewr into new york city	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O B O B I I
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
ground transportation in las vegas	O O O B-city_name I-city_name	atis_ground_service	O O O B I
i'm looking for ground transportation in dallas	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what limousine service in toronto	O B-transport_type O O B-city_name	atis_ground_service	O B O O B
ground transportation in westchester county	O O O B-city_name I-city_name	atis_ground_service	O O O B I
what is the ground transportation between airport and baltimore	O O O O O O O O B-toloc.city_name	atis_ground_service	O O O O O O O O B
in atlanta i would like information on ground transportation	O B-city_name O O O O O O O	atis_ground_service	O B O O O O O O O
show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	O O O O O B O
rental cars in boston	B-transport_type I-transport_type O B-city_name	atis_ground_service	B I O B
i need ground transportation in seattle	O O O O O B-city_name	atis_ground_service	O O O O O B
what is the ground transportation available in fort worth	O O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O O B I
i need information on ground transportation between airport and downtown in the city of boston	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_ground_service	O O O O O O O O O O O O B I B
show ground transportation for pittsburgh	O O O O B-city_name	atis_ground_service	O O O O B
