the junction theatre is the only one that meets your specified critera.	B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
emmanuel college always has a lot going on, would you like more info on them?	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
i would recommend milton country park. would you like the information?	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
all saints church can be reached at 01223452587	B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
how about all saint's church at 01223452587 in the centre? it's free.	O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	find_attraction
i'm looking for a museum in the centre of town.	O O O O B-attraction-type O O B-attraction-area O O	find_attraction
not now. but can you tell me something about concert halls in the west?	O O O O O O O O O O O O O B-attraction-area	find_attraction
there are 11 museums in that area, including museum of archaelogy and anthropology and the fitzwilliam museum.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O B-attraction-name I-attraction-name	find_attraction
i am looking for a museum in town.	O O O O O B-attraction-type O O	find_attraction
i want to stay in the north. are there any attractions with boats?	O O O O O O B-attraction-area O O O O O O	find_attraction
i was hoping to see local places while in cambridge. some entertainment would be great.	O O O O O O O O O O O B-attraction-type O O O	find_attraction
i don't mind an entrance fee. could you actually give me the postcode for that college?	O O O O O O O O O O O O O O O B-attraction-type	find_attraction
how about, the cambridge contemporary art museum located at 6 trinity street?	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
i'd just like the address for now, thanks. are there any attractions in the west part of town?	O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
an art museum near the restaurant sounds nice. how much is the admission price?	O O B-attraction-type O O O O O O O O O O O	find_attraction
hi, i am looking for places in west cambridge that feature architecture.	O O O O O O O B-attraction-area O O O B-attraction-type	find_attraction
please dig up some information on the mutliple sports in the centre for me	O O O O O O O O O O O B-attraction-area O O	find_attraction
yes that works make a booking for 5 people. please provide a reference number. i need information on people's portraits exhibition at girton college too.	O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O	find_attraction
i am looking for a college in the west.	O O O O O B-attraction-type O O B-attraction-area	find_attraction
maybe a museum?	O O B-attraction-type	find_attraction
i'm looking to visit a college.	O O O O O B-attraction-type	find_attraction
could you also provide me with a concerthall in the south?	O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
somewhere in the centre, entertainment.	O O O B-attraction-area B-attraction-type	find_attraction
what is the postcode to the soul tree nightclub? this sounds like a fun place!	O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O O O	find_attraction
the funky fun house is an entertainment venue. i don't see any entrance fee.	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
that's too bad. can you find me a restaurant in the expensive price range in the south instead?	O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction
christ's college is located in the centre at saint andrew's street.	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
awesome. i'm also looking for places to go in the centre of town. any suggestions?	O O O O O O O O O O B-attraction-area O O O O	find_attraction
how about clare college. can you get me the entrance fee and phone number?	O O B-attraction-name B-attraction-type O O O O O O O O O O	find_attraction
the only entertainment attraction i have in the west is whale of a time. they are located at unit 8, viking way, bar hill. the postcode is cb238el.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
there are several, may i suggest castle galleries. and there is no entrance fee. is there anything else i can assist you with today?	O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O	find_attraction
i want to go to a museum please.	O O O O O O B-attraction-type O	find_attraction
there are 11 museums in the centre. would you like to visit the castle galleries or primavera perhaps? both are free.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O B-attraction-name O O O O	find_attraction
you pick something in the east for me. i'll need the address, postcode and entrance fee. i'm also wanting information on anatolia. thank you!	O O O O O B-attraction-area O O O O O O O O O O O O O O O O O O	find_attraction
thank you. i need a taxi to leave my hotel at 16:15 to go to the museum please.	O O O O O O O O O O O O O O O O B-attraction-type O	find_attraction
actually i am just looking for an attraction called the fitzwilliam museum.	O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction
hello, i am looking for information about trinity college.	O O O O O O O B-attraction-name I-attraction-name	find_attraction
no. the cafe jello gallery sounds interesting. i think we'll go there. thank you.	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction
i need a place to go in the centre.	O O O O O O O O B-attraction-area	find_attraction
i would also love a suggestion of something to do in the city. something in the north would be preferred.	O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
the byard art museum is located at 14 king's parade and is free to get in.	O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
actually yes. i'd like to book a taxi so i can go back and forth between the museum and the restaurant	O O O O O O O O O O O O O O O O O B-attraction-type O O O	find_attraction
i am looking for a cinema in cambridge.	O O O O O B-attraction-type O O	find_attraction
hi, i'm looking for a park in the town centre.	O O O O O B-attraction-type O O O B-attraction-area	find_attraction
i am looking for a museum in the south please.	O O O O O B-attraction-type O O B-attraction-area O	find_attraction
i would like to get a taxi to leave rosa's b&b by 22:45 to go to camboats.	O O O O O O O O O O O O O O O O B-attraction-name	find_attraction
can you find me an interesting museum and give me the phone number to it?	O O O O O O B-attraction-type O O O O O O O O	find_attraction
let's see what's available in the centre	O O O O O O B-attraction-area	find_attraction
i'm looking for an attraction in the north. what's the fee and postcode for your favorite?	O O O O O O O B-attraction-area O O O O O O O O	find_attraction
erm, nevermind, i need a nightclub in the centre of town.	O O O O O B-attraction-type O O B-attraction-area O O	find_attraction
what about something for entertainment?	O O O O B-attraction-type	find_attraction
i am not overly particular, what type do you have in the east?	O O O O O O O O O O O O B-attraction-area	find_attraction
the phone number for milton country park is 01223420060. can i assist you with anything else?	O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O	find_attraction
there are 13 colleges to visit in the city centre. if i may recommend something, gonville and caius college is quite lovely this time of year, and their entrance fee is free.	O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O	find_attraction
i'm interested in seeing sheep's green and lammas land park fen causeway	O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
there is the cambridge museum of technology, which costs 5 pounds to enter, and the cambridge artworks, which is free.	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
sure! could you tell me the area, address, and phone number for the ballare?	O O O O O O O O O O O O O B-attraction-name	find_attraction
no. are there any swimming pools on the east side of town?	O O O O O O O O B-attraction-area O O O	find_attraction
i need to go out tonight - what's the hottest nightclub on the west side?	O O O O O O O O O O B-attraction-type O O B-attraction-area O	find_attraction
is there a college on the west side of town by the restaurant travellers rest? i will need the college's address and phone number, too.	O O O B-attraction-type O O B-attraction-area O O O O O O O O O O O O O O O O O O	find_attraction
i'm looking for a fine arts museum in the centre.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction
hi! can you help me find an awesome nightclub to go to tonight? i don't want it to be too far away, so could you find one in the city centre?	O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
i have 5 architectural attractions in the centre. if i may, i would suggest all saints church. they offer free entrance.	O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction
hello, i am new to town and would like some ideas on whee i should go in the centre.	O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
acorn guest house is located at 154 chesterton road.	B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O	find_attraction
something in the north, please.	O O O B-attraction-area O	find_attraction
i am looking for a particular attraction, the man on the moon.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
what is the postcode of the county folk museum?	O O O O O O B-attraction-name I-attraction-name B-attraction-type	find_attraction
thanks. can you also find a place to go in the centre?	O O O O O O O O O O O B-attraction-area	find_attraction
a college please.	O B-attraction-type O	find_attraction
ah, thanks. also, i'm looking for a museum to go to in the same area. can you recommend one?	O O O O O O O B-attraction-type O O O O O O O O O O O	find_attraction
i have the vue cincema in the centre.	O O O B-attraction-name O O O O	find_attraction
i am planning a trip to cambridge and i would like to know nice places to visit in the north.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
thanks! i'm also looking to visit a museum in town.	O O O O O O O B-attraction-type O O	find_attraction
i am looking for a attraction called cineworld cinema.	O O O O O O O B-attraction-name I-attraction-name	find_attraction
i am also looking for a restaurant that serve portuguese food in the south side of town.	O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
can you tell me the postcode, entrance fee, and phone number of adc theatre?	O O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction
then how about ballare? it's code is cb23na.	O O O B-attraction-name O O O O	find_attraction
can you give me the phone number, entrance fee, and address of emmanuel college, please?	O O O O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction
cambridge university botanic gardens is located in town centre. would you like more information?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i also want a place to go in the north side of town	O O O O O O O O O B-attraction-area O O O	find_attraction
centre of town would be perfect.	B-attraction-area O O O O O	find_attraction
i also need a taxi that will get me from the college to the restaurant by 16:45.	O O O O O O O O O O O B-attraction-type O O O O O	find_attraction
there is the mumford theatre, it is located at anglia ruskin enterprise, east road in the centre area.	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
trinity college please.	B-attraction-name B-attraction-type O	find_attraction
the cambridge contemporary art museum is very nice and free!	O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
people's portraits exhibition at girton college is a museum in the west. can i give you the address	B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
yeah, holy trinity church sounds good. can i get the postcode for that?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction
there's the cambridge museum of technology. it's 5 pounds for entrance. would that work?	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
kings hedges learner pool is located in the north, at jedburgh court, kings hedges.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
sorry, i had a lot of background noise and didn't hear the address for tenpin. thank you for your understanding.	O O O O O O O O O O O O O O B-attraction-name O O O O O	find_attraction
i'm looking for something fun to do on the east side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction
there is a nightclub there called the place. anything else today?	O O O O O O B-attraction-name I-attraction-name O O O	find_attraction
i also need to find a place to visit in the west part of town.	O O O O O O O O O O O B-attraction-area O O O	find_attraction
there are 11 in the center of town. how about contemporary art?	O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
ballare, a beautiful new nightclub just opened up in the center. entrance is just 5 pounds, would you like more information on ballare?	B-attraction-name O O O O O O O O O O O O O O O O O O O O O O	find_attraction
hello, what places to go could you recommend in the centre of town?	O O O O O O O O O O B-attraction-area O O	find_attraction
how about a concerthall ?	O O O B-attraction-type O	find_attraction
i'm also looking for an expensive restaurant in the centre of town	O O O O O O O O O B-attraction-area O O	find_attraction
i have parkside pools which ic located in gonville place.	O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i am looking for places to go, preferably a museum located in the east.	O O O O O O O O O B-attraction-type O O O B-attraction-area	find_attraction
i sure can. how about corpus christi in town centre?	O O O O O B-attraction-name I-attraction-name O O O	find_attraction
abbey pool and astroturf pitch looks good, would you like to get some information about that?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i am also looking for a college to visit while i'm in town.	O O O O O O B-attraction-type O O O O O O	find_attraction
i am looking for a particular attraction. its name is called castle galleries.	O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
i would like a museum close to the centre.	O O O O B-attraction-type O O O B-attraction-area	find_attraction
i'm also looking for a museum in town. can you recommend something?	O O O O O B-attraction-type O O O O O O	find_attraction
i'm interested in places to in the centre.	O O O O O O O B-attraction-area	find_attraction
thank you, before i let you go, i need information on the cambridge corn exchange.	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i would like one located in the centre of town if possible. may i please have the phone number?	O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction
the the cherry hinton village centre is in the east area. would you like information on it?	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i recommend the milton country park at milton country park, milton.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
maybe old schools, it is an architecture attraction.	O B-taxi-departure I-taxi-departure O O O O O	find_attraction
not right now. is there anywhere to go for entertainment in the south?	O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
i have 11 different museums. might i suggest the primavera. it just began displaying a new set of exhibits. would you like more info on it?	O O O O O O O O O B-attraction-name O O O O O O O O O O O O O O O O	find_attraction
i'm also looking for somewhere to go. perhaps the college. can you tell me the postcode for the college?	O O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
i would recommend riverboat georgina. would you like the address or phone number for that?	O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
castle galleries is a great place to visit in town centre and also has free entrance. would you like the address?	B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O	find_attraction
i have 5 in the west can i recommend churchill college?	O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
that sounds great. can you give me the area and phone number for that museum?	O O O O O O O O O O O O O O B-attraction-type	find_attraction
i'd like to book a taxi from the cinema to darrys, i'd like to get to the restaurant by 16:15.	O O O O O O O O B-attraction-type O O O O O O O O O O O	find_attraction
actually, yes. can you book a taxi leaving corpus christi college by 24:15?	O O O O O O O O O O B-attraction-type O O	find_attraction
thank you. i also need the phone number for an attraction called great saint mary's church.	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
please find a theater in the centre.	O O O O O O B-attraction-area	find_attraction
i was hoping for some information about places to go in the centre area.	O O O O O O O O O O O O B-attraction-area O	find_attraction
camboats is found in the east. their postcode is cb58sx and their number is 01223902112	B-attraction-name O O O O O O O O O O O O O O	find_attraction
i want a college to visit	O O O B-attraction-type O O	find_attraction
would you like christ's college it hs free entrance fee.	O O O B-attraction-name I-attraction-name O O O O O	find_attraction
what museum would you recommend?	O B-attraction-type O O O	find_attraction
i have five places. jesus college is a good one, what would you like to know?	O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
are there any colleges in the west.	O O O O O O B-attraction-area	find_attraction
while i am in the north part of town, i'd like some help finding something to do. is there a popular attraction around?	O O O O O B-attraction-area O O O O O O O O O O O O O O O O O	find_attraction
i am looking for places to go and i would like something in the centre.	O O O O O O O O O O O O O O B-attraction-area	find_attraction
the acorn guest house you be just perfect for you. shall i book it ?	O B-hotel-name O O O O O O O O O O O O O	find_attraction
kettle's yard is found in castle street. their entrance fee is free.	B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i'm looking for some type of entertainment venue in the centre of town.	O O O O O O B-attraction-type O O O B-attraction-area O O	find_attraction
last thing i need is a taxi from clare college to the hotel, and i need to leave by 16:30.	O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i think you would enjoy whale of a time located in the west of town.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
i have 5 choices for you. if i might suggest the holy trinity church. it has the most unique architecture in our area. they also offer free admission.	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
what is the postcode for that? i am also looking for an indian restaurant near the nightclub, are there any?	O O O O O O O O O O O O O O O O B-attraction-type O O O	find_attraction
i'm also looking for an architecture attraction near the restaurant.	O O O O O B-attraction-type O O O O	find_attraction
can you give me any one in the centre, and give me phone number and postcode?	O O O O O O O O B-attraction-area O O O O O O O	find_attraction
hello! i'm traveling to cambridge soon and would love to visit a concerthall in the centre of town. can you help?	O O O O O O O O O O O O B-attraction-type O O B-attraction-area O O O O O	find_attraction
i am looking for a museum in the town centre.	O O O O O B-attraction-type O O O B-attraction-area	find_attraction
do you have any details for jesus green outdoor pool?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
can you help me find a place to go in the west?	O O O O O O O O O O O B-attraction-area	find_attraction
anything in the east.	O O O B-attraction-area	find_attraction
there are four theatres in that area. cambridge arts theatre is a nice one in that area.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O	find_attraction
can you help me find a night club in south cambridge?	O O O O O O O O O B-attraction-area O	find_attraction
wandlebury country park's address is wandlebury ring, gog magog hills, babraham. the postcode is cb223ae. is there anything else i can help you with today?	B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O	find_attraction
i am looking for places to go in town. the attraction should be in the centre and should be in the type of mutliple sports.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
i want to leave the whipple museum of the history of science at 05:30 to go to the alexander bed and breakfast, please.	O O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i'm looking for someplace in the east, please.	O O O O O O B-attraction-area O	find_attraction
i am visiting cambridge and want to see some entertainment.	O O O O O O O O O B-attraction-type	find_attraction
hello, i'm looking for a place to go in the north. could you suggest some places?	O O O O O O O O O O B-attraction-area O O O O O	find_attraction
i going to be staying in the centre part of town, what is there to do at that area?	O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction
i also need a taxi to take me from the hotel to the museum. i need to leave the hotel by 11:30	O O O O O O O O O O O O O B-attraction-type O O O O O O O O	find_attraction
a museum would be great! could you send me the phone number and entrance fee of one?	O B-attraction-type O O O O O O O O O O O O O O O	find_attraction
okay, what about a college in the same area?	O O O O B-attraction-type O O O O	find_attraction
i am looking for a place to go in town. preferably a park that is in the east.	O O O O O O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction
the cambridge book and print gallery is interesting, and offers free admission. how does that sound?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i want it in the centre. pick the best one there and tell me the entrance fee and address please.	O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction
how about king's college? would you like more information?	O O B-attraction-name I-attraction-name O O O O O	find_attraction
yes, please let me know the postcode and entrance fee of one in the centre area.	O O O O O O O O O O O O O O B-attraction-area O	find_attraction
i'm looking for a sporting attraction in the city centre.	O O O O O O O O O B-attraction-area	find_attraction
can you give me information on an attraction called ballare?	O O O O O O O O O B-attraction-name	find_attraction
i would suggest cambridge artworks. they are located in the east. there is no entrance fee.	O O O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i am looking for something to do later in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction
how about in the north?	O O O O B-attraction-area	find_attraction
yes. i want to check out a college in the centre.	O O O O O O O B-attraction-type O O B-attraction-area	find_attraction
the fez sounds great. can i get their phone number?	O B-attraction-name O O O O O O O O	find_attraction
old schools is an architectural attraction in the centre and they're located at trinity lane, post code cb21tt. their phone number is 01223332320 and their entrance fee is free.	B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction
i would love to visit a boat attraction	O O O O O O B-attraction-type O	find_attraction
i am staying in the west part of cambridge and would like to know about some places to go.	O O O O O B-attraction-area O O O O O O O O O O O O O	find_attraction
in the centre of town, please.	O O B-attraction-area O O O	find_attraction
what area can i find cafe jello gallery?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i am looking for a museum in the city center.	O O O O O B-attraction-type O O O O	find_attraction
thanks! i also need a restaurant in the centre.	O O O O O O O O B-attraction-area	find_attraction
as long as it is in the centre, any will be fine. can you make a recommendation please?	O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction
cambridge artworks is available to book.	B-attraction-name I-attraction-name O O O O	find_attraction
thank you, i'm also looking for place to go in town, specifically the south. what kinds of things are there to do?	O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction
are there anything fun to do in city centre?	O O O O O O O O B-attraction-area	find_attraction
yeah what's the address of camboats? i also need an expensive place to eat.	O O O O O B-attraction-name O O O O O O O O	find_attraction
i am looking for someplace to go that is a park	O O O O O O O O O O B-attraction-type	find_attraction
i would prefer one in the centre of town. is there any there?	O O O O O O B-attraction-area O O O O O O	find_attraction
can you provide information about clare hall?	O O O O O B-attraction-name I-attraction-name	find_attraction
the cambridge punter is located at 251a chesterton road. would that fit the bill?	O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
broughton house gallery is a free nice museum. the address is 98 king street. would you like the phone number?	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction
i would like information about cherry hinton water play, please.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O	find_attraction
what about a park?	O O O B-attraction-type	find_attraction
not really. any college would be great.	O O O B-attraction-type O O O	find_attraction
thank you! can you also look up cherry hinton hall and grounds for me?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction
i'd like to visit something in the west part of town.	O O O O O O O B-attraction-area O O O	find_attraction
sure, i have many churches in the centre. would you like more information about one? perhaps holy trinity?	O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
here are the numbers for 2 churches, all saints church(01223452587), holy trinity church(01223355397). there are three more if needed. a good restaurant is gourmet burger kitchen.	O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_attraction
how about the cambridge artworks?	O O O B-attraction-name I-attraction-name	find_attraction
can i have the address, phone number, and entrance fee of nusha.	O O O O O O O O O O O B-attraction-name	find_attraction
i would go with kettle's yard since it is free. would you like more information?	O O O O B-taxi-departure I-taxi-departure O O O O O O O O O	find_attraction
i would also like to find someplace to visit in the centre of town.	O O O O O O O O O O O B-attraction-area O O	find_attraction
i would prefer entertainment.	O O O B-attraction-type	find_attraction
i enjoy old schools. it is free and i love the architecture. would you like more information on it?	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction
can you find me a museum?	O O O O O B-attraction-type	find_attraction
i am looking for a swimming pool to visit on the north side of town. can you help me with that?	O O O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
are there any entertainment attractions in that area?	O O O B-attraction-type O O O O	find_attraction
great, thank you. now, i need some information on college i can visit in the centre of town.	O O O O O O O O O B-attraction-type O O O O O B-attraction-area O O	find_attraction
i am also looking for a place to go. i would like to go to a college in the same area of town as the restaurant.	O O O O O O O O O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
why don't you try looking for a college in that area instead please	O O O O O O O B-attraction-type O O O O O	find_attraction
no, i really need to stay in the town centre. are there any colleges perhaps?	O O O O O O O O O B-attraction-area O O O O O	find_attraction
i'm also looking for a place in town in the centre.	O O O O O O O O O O B-attraction-area	find_attraction
there is cafe jello gallery in the west, cambridge artworks in the east and broughton house gallery in the centre. does any of those sound appealing?	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O	find_attraction
what attraction type is that? i am also interested in finding a restaurant in the west as well.	O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction
if you can't tell me what type of attractions you're looking for, i will pick the first option on the list: all saint's church in the centre, admission is free.	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
thank you! could you also suggest a museum to visit in the centre?	O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction
could you recommend a museum in the east?	O O O O B-attraction-type O O B-attraction-area	find_attraction
i would like to stay in the centre please.	O O O O O O O B-attraction-area O	find_attraction
could i recommend abbey pool and astroturf pitch it is very nice.	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
no. instead of swimming i think i will go to college. any of those around here?	O O O O O O O O O O B-attraction-type O O O O O	find_attraction
the cambridge contemporary art museum is fantastic, and it's free. would you like more information?	O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction
just one ticket is fine. now can you tell me about the museum?	O O O O O O O O O O O O B-attraction-type	find_attraction
in the centre please. can i get their address, phone number, and entrance fee?	O O B-attraction-area O O O O O O O O O O O	find_attraction
i need a good place to go in the centre	O O O O O O O O O B-attraction-area	find_attraction
i could use some information on an attraction called kambar?	O O O O O O O O O B-attraction-name	find_attraction
no. hmm. what about a concerthall?	O O O O O B-attraction-type	find_attraction
there is the man on the moon in the centre located at 2 nofolk st. their phone number is 01223474144	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
not at this time, can you tell me about places to go near the centre?	O O O O O O O O O O O O O O B-attraction-area	find_attraction
vue can be reached at 08712240240, the postcode is cb11ps. i do not have entrance fee information, i'm sorry.	B-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
i would recommend the cambridge contemporary art museum. it is located at 6 trinity street and it also has free admission. is there anything else that you need?	O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O	find_attraction
i'm looking for something to do in the centre of town.	O O O O O O O O B-attraction-area O O	find_attraction
