hello i am looking for a theatre in cambridge.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O B O B
can you find me a cinema in town that i can go to?	O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O B O O O O O O O
clare college is a college, it is located on trinity lane, post code cb21tl	B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O
how about funky fun house, they are located at 8 mercers row, mercers row industrial estate.	O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction	O O B I I O O O O O O O O O O O
actually can i have the address and post code to the bridge guest house and the same for emmanuel college?	O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O B I I O O O O O O
yes, i don't really need any specific area. can you go ahead and find a museum in another part of town?	O O O O O O O O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O O O B O O O O O
how about king's college? would you like more information?	O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O B I O O O O O
i'm a big fan of the funky fun house, which is an entertainment venue.	O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O B I I O O O O O
i want to leave the hotel by 24:45, so it will be from lovell lodge to byard art	O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O B O O O O O B I O B I
i'd like some places to go. some sort of entertainment.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O
well, i don't know what sorts of options are available. i do need something located on the east side.	O O O O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O O O O B O
how about a college?	O O O B-attraction-type	find_attraction	O O O B
how about christ's college?	O O B-attraction-name I-attraction-name	find_attraction	O O B I
there is one swimming pool called abbey pool and astroturf pitch, located at pool way, whitehill road, off newmarket road. do you need anything else?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction	O O O O O O B I I I I O O O O O O O O O O O O O O
we have 5 great parks in town. my favorite is the botanic gardens in the center. it's well worth the 4-pound entrance fee.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O O O O O O O O O O O B I O O O O O O O O O O
i need to change the venue then. can you please select another venue for me in the west?	O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O B
why don't you search for a boat attraction instead please	O O O O O O B-attraction-type O O O	find_attraction	O O O O O O B O O O
i also want a place to go in the centre	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
whale of a time is a great place if you are into entertainment.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I I I O O O O O O O O O
thanks! i also need a restaurant in the centre.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i'm looking for a museum with a restaurant.	O O O O B-attraction-type O O O	find_attraction	O O O O B O O O
is gonville hotel in the town centre?	O O O O O O B-attraction-area	find_attraction	O B I O O O B
i am also looking for places to go in town. the attraction should be in the centre.	O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O B
i would like the taxi to leave christ's college by 01:30 and take me to the el shaddai.	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O B I O B O O O O O B I
great! i'm also looking for a place to go in the centre. any suggestions for something fun?	O O O O O O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O O O O O O B O O O O O
how about a museum?	O O O B-attraction-type	find_attraction	O O O B
i am also looking for a multi sport in the east.	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
in the west please, i am open to suggestions just let me know what the postcode, entrance fee a number are.	O O B-attraction-area O O O O O O O O O O O O O O O O O O	find_attraction	O O B O O O O O O O O O O O O O O O O O O
i have heard of christ's college. is there a more detailed address? i would also like their phone number, please.	O O O O B-attraction-name B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O B I O O O O O O O O O O O O O O
great, how about finding a cool place for us to check out in the centre area also?	O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O B O O
i am looking for attractions in the north, please.	O O O O O O O B-attraction-area O	find_attraction	O O O O O O O B O
yes, please provide the address, postcode, and phone number for cambridge arts theatre. i also need to find a hotel to stay in.	O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O B O O O
a concerthall would be really nice. do you have one?	O B-attraction-type O O O O O O O O	find_attraction	B B O O O O O O O O
no booking right now. i'm also looking for a museum.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
sure thing, i reccomend byard art it has free admission.	O O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O O B I O O O O
i am looking for somewhere to go in the south.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i also need a nightclub in the west.	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
hello! what is your favorite museum in town?	O O O O O B-attraction-type O O	find_attraction	O O O O O B O O
i'm sorry, could you actually amend that train reservation for 2 people instead? also, i will need the postcode for milton country park we talked about earlier.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O O O O O
i'm looking for a place to go in cambridge. perhaps an architecture attraction.	O O O O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O O B O
i'm sorry, i am actually looking for the postcode of king's college. could you provide that for me?	O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O O O B I O O O O O O
i am looking for somwhere to go in the centre.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
no preference but lets try one in the center area since the museum is there.	O O O O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O B O O O O O O O O O
would you like to visit the cambridge artworks? it is also in the east and has free admission.	O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O O O O O O B I O O O O O O O O O O
i need to go out tonight - what's the hottest nightclub on the west side?	O O O O O O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O B O
i wish i had been given more choices but i guess that one will be ok. what is the postcode for kettle's yard?	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O O O O O O O B I
i am looking to visit the centre while i am here. what types of attractions are available for tourists?	O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction	O O O O O O B O O O O O O O O O O O O
thanks, can i have the address and postcode for the college you find.	O O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O B O O
how about in the north?	O O O O B-attraction-area	find_attraction	O O O O B
find me places to go in town. i want to go to museum type attractions.	O O O O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O O O B O O
i think the mumford theatre is great! would you like more information?	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O B I O O O O O O O
anything is fine as long as it is in the centre.	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
i am visiting and would like to see something interesting in the south.	O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
downing college is a college, it is free. postcode: cb21dq.	B-taxi-departure I-taxi-departure O O O O O O O O	find_attraction	B I O O O O O O O O
there are four boat attractions to choose from. i recommend the riverboat georgina in the north. would you like more information about it?	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O O O O O O O O O O O B I O O O O O O O O O O
i'm looking for an attraction called christ's college.	O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O B I
all i needed was the info on travel times, can you also help me find an attraction called clare hall?	O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O O O O B I
how about the postcode and attraction type for byard art?	O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I
thanks. i'd also like a multiple sports attractions in the centre.	O O O O O B-attraction-type I-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O O O O B
i'm not sure as i'm not familiar with the area. do you recommend a particular college?	O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O B
i want to check out a museum	O O O O O O B-attraction-type	find_attraction	O O O O O O B
hi, could you help me find a museum to visit? any recommendation would be great.	O O O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O O O B O O O O O O O
i'd like to find a swimmingpool on the east side, if possible.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
just one. may i have the reference number for that? i would also like information for visiting a park in the town center.	O O O O O O O O O O O O O O O O O O B-attraction-type O O O O	find_attraction	O B O O O O O O O O O O O O O O O O O O O O O
hello, what places to go could you recommend in the centre of town?	O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O B O O
yes, i am also looking to visit the fez club during my stay. may i have their phone number?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O B I I O O O O O O O O O
thank you! can you tell me about places to go in the west?	O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
may i also get the address for wandlebury country park please.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O B I I O
i would like to visit some of the architecture here in town. can you help me with this?	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O
ok, can i get a phone number for the magdalene?	O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O B
i would like the taxi arrives at the restaurant by 13:30. also could you provide me with the phone number for castle galleries?	O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O B O O O O O O O O O O O I
the first on my list is christ's college on saint andrew's street, there is no entrance fee. is this good.	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O	find_attraction	O O O O O O B I O O O O O O O O O O O O
i think club salsa would be perfect. i am also looking for a train to depart from cambridge and go to london kings cross.	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O O O B O O O B I I
a museum would be fine. just pick a good one for me please.	O B-attraction-type O O O O O O O O O O O	find_attraction	O B O O O O O O O O O O O
thanks! i'm looking for places in the south that are parks	O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O B O O O
i have 11 different choices. might i suggest the primavera. they just added many new exhibits.	O O O O O O O O O B-attraction-name O O O O O O	find_attraction	O O O O O O O O O B O O O O O O
yes, i'm also looking for a nightclub in the same area. is there any place you recommend?	O O O O O O B-attraction-type O O O O O O O O O O	find_attraction	O O O O O O B O O O O O O O O O O
thank you, i am also looking for some places to go while i am there. i'd like to check out some colleges in the west part of town.	O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O B O O O
i don't care, but i want to look at some architecture. i especially like old churches.	O O O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O O B I
could you find some interesting architecture then?	O O O O O B-attraction-type O	find_attraction	O O O O O B O
how about a theatre?	O O O B-attraction-type	find_attraction	O O O B
i would also like information for a restaurant near the museum.	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
thank you. i am also looking for a multiple sports type attraction in the town centre. can you tell me what is available?	O O O O O O O O B-attraction-type I-attraction-type O O O O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O O B I O O O O O B O O O O O O O
i am looking for an attraction called camboats.	O O O O O O O B-attraction-name	find_attraction	O O O O O O O B
what is the entrance fee for cafe jello gallery?	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O B I I
i have some really pretty churches you can visit. would you like a number for all saints church?	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O B I I
i am looking for the cambridge book and print gallery	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B O O O O
i'm looking for attractions in cambridge that involve a boat.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O B O O O B
i'm looking for something to do in the centre, what do you have?	O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O B O O O O
i'm looking for an attraction called sheep's green and lammas land park fen causeway.	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O B I I I I I I I
there are 4 swimmingpools. one in the east, two in the north, and one in the centre.	O O O B-taxi-departure O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O
great and i'd like to find some entertainment.	O O O O O O O B-attraction-type	find_attraction	O O O O O O O O
a museum sounds great. can you get the phone number for one?	O B-attraction-type O O O O O O O O O O	find_attraction	O B O O O O O O O O O O
is there some sort of concert hall in the centre?	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
there are several colleges in the center. may i suggest saint catharine's college?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O B I I
the cafe jello gallery is nice. it is in the west and free to get in?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O
christ's college is in the centre of town. would you like some information on it?	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O
do you have any cheap chinese restaurants in the centre?	O O O O O O O O O B-attraction-area	find_attraction	O O O O B B O O O B
the cambridge contemporary art museum is a good attraction that is free. would you like the address or directions?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O O O O
can you find me a park in the south?	O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O B
okay, thanks. i'm also looking for information on cambridge book and print gallery. what area is it in?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O
i am looking for a moderate or cheap place in the centre.	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O B O B O O O B
hello! i'm planning my trip to cambridge and i am looking for places to go on the north side of town.	O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O O O O O B O O O
hi, i'm looking for information about places to go in the centre of town.	O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O B O O
the fez sounds great. can i get their phone number?	O B-attraction-name O O O O O O O O	find_attraction	B I O O O O O O O O
you know what, come to think of it we'll find a restaurant later. can you tell me some information on clare college? i was thinking of visiting there.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O B I O O O O O O
what is the address for holy trinity church?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I
i'm looking for an attraction in the centre of town. do you have any suggestions?	O O O O O O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O B O O O O O O O
i would also like to check on museums on the east side. can you see what you have in that area?	O O O O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O
i'm looking for places to go see good architecture in the centre of the city.	O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
i would like to visit an attraction in the centre area please.	O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O B O O
i will be in cambridge and am looking for some places to go in the centre while i visit.	O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O O O B O O O
yes. may i please get a recommendation for a museum in the centre of town?	O O O O O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
great, yes i'm also looking for the whipple museum of the history of science. can you tell me a bit about it?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O B I I I I I I O O O O O O O O
hello, i am looking for a museum in cambridge. what museums are there?	O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O B O O O O
i'm wanting to see the new reese witherspoon movie. would they happen to have a cinema in that area?	O O O O O O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O B I O O O O O O O O O O O
let me suggest the museum regency gallery. it is in centre and free. does that interest you or shall we keep looking?	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction	O O O O O B I O O O O O O O O O O O O O O O
i want to go to a theater in the east part of town. can you help me find some?	O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O
warkworth house appears to fit your needs. would you like to book a room?	B-hotel-name I-hotel-name O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O
any price range is ok. i am also looking for places to go in town. the attraction should be in the type of college	O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O B
can you give me the full address of parkside pools as well as the zip code?	O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O B I O O O O O O
