that sounds amazing! i also want to go to a modern european restaurant in the same area as the nightclub.	O O O O O O O O O O B-restaurant-food I-restaurant-food O O O O O O O O	find_restaurant	O O O O O O O O O O O B O O O O O O O B
can you check for italian restaruants in the centre area? thank you in advance.	O O O O B-restaurant-food O O O B-restaurant-area O O O O O	find_restaurant	O O O O B O O O B O O O O O
can you help me find a good thai restaurant in the west?	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O O B O O O B
i need help finding a place to dine in the expensive price range and serves british food, can you help me?	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O O O O O	find_restaurant	O O O O O O O O O O B O O O O O O O O O O
i have one restaurant name little seoul in the expensive price range. would you like me to book it?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant	O O O O O B I O O O O O O O O O O O O
can you look for italian food instead?	O O O O B-restaurant-food O O	find_restaurant	O O O O B O O
i need the address of an expensive restaurant in the east part of town.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant	O O O O O O B O O O B O O O
yes, i need some help and information pertaining to a particular restaurant. the name of the restaurant is sitar tandoori. i'd like some information on the place if you can help.	O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
la margherita is in the cheap range, would you like me to book you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O O
how about galleria at 33 bridge street in the town centre. great food.	O O B-restaurant-name O O O O O O O O O O	find_restaurant	O O B O O O O O O O O O O
yes please. i am also looking for a place to eat. are there any restaurants in east cambridge that serve unusual foods?	O O O O O O O O O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O O O O O O B O O O O O
for the westies, saint johns chop house is the place. need a reservation?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O B B I I I O O O O O O
i would like a restaurant in the west part of town that serves international food	O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O O O O O O O
charlie chan is in the centre. how about the lucky star? it's in the south.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant	B I O O O O O O B I I O O O O
i'd really like to get some middle eastern food. can you find a cheap place for me to grab some dinner?	O O O O O O B-restaurant-food I-restaurant-food O O O O O B-restaurant-pricerange O O O O O O O	find_restaurant	O O O O O O B O O O O O O B O O O O O O O
no i'd really like lebanese, is there one in the centre area?	O O O O B-restaurant-food O O O O O B-restaurant-area O	find_restaurant	O O O O B O O O O O B O
anything in the centre would be fine, whatever you recommend.	O O O B-restaurant-area O O O O O O	find_restaurant	O O O B O O O O O O
i don't have a preference. just need it to be cheap and in the south.	O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant	O O O O O O O O O O B O O O B
there are 2 options that meet your criteria. personally, i would recommend the peking restaurant at 10 homerton street city centre.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O O O O O O O O O O O O B I O O O O O O
perhaps there is one that serves indian food. indian food is also good.	O O O O O O B-restaurant-food O O O O O O	find_restaurant	O O O O O O B O O O O O O
let's go with shanghai family. what is the address, phone number and postcode?	O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant	O O O B I O O O O O O O O
can you help me find a cheap chinese place in the north?	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O B B O O O B
how about chinese?	O O B-restaurant-food	find_restaurant	O O B
i am looking for a restaurant in the centre that serves modern european food.	O O O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O	find_restaurant	O O O O O O O O B O O O O O
zizzi cambridge serves italian in the centre.	B-restaurant-name I-restaurant-name O O O O O	find_restaurant	B I O O O O O
the golden house is located at 12 lensfield road city centre, postcode cb21eg, and the phone number is 01842753771. would you like me to make a reservation for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
we like european food.	O O B-restaurant-food O	find_restaurant	O O B O
great i have one called prezzo. would you like a booking there?	O O O O O B-restaurant-name O O O O O O	find_restaurant	O O O O O B O O O O O O
i'd like somewhere expensive, is it?	O O O B-restaurant-pricerange O O	find_restaurant	O O O B O O
do you have any indian restaurants in the south in a different price range?	O O O O B-restaurant-food O O O B-restaurant-area O O O O O	find_restaurant	O O O O O O O O B O O O O O
nandos is serves portuguese food, is in the south part of town and in the cheap price range. would you like their location?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O O O O O O O O O
can you recommend a good turkish restaurant, moderately priced, in the centre of town?	O O O O O B-restaurant-food O O O O O B-restaurant-area O O	find_restaurant	O O O O O B O O O O O B O O
if you are seeking british fare, then i suggest the cambridge chop house, at 1 kings parade. would you like to make a reservation?	O O O O B-restaurant-food O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	O O O O O O O O O O B I I O O O O O O O O O O O
i would prefer moderate price range please.	O O O B-restaurant-pricerange O O O	find_restaurant	O O O B O O O
wagamama is a japanese restaurant in the centre of town. would you like their location?	B-restaurant-name O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O
yes great!. now could you help me find a place to dine in the city center in the moderate price range?	O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant	O O O O O O O O O O O O O O O O O O B O O
i need the town centre.	O O O O B-restaurant-area	find_restaurant	O O O O B
no, the rice house is in the cheap price range. would you like to try the ugly duckling instead?	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant	O O B I O O O O O O O O O O O O B I O
one of the best indian restaurants in all of cambridge - tandoori palace - is in the west. would you like to book a table there?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O B I O O O O O O O O O O O O O
i'm looking for something local. what do you recommend?	O O O O B-restaurant-food O O O O	find_restaurant	O O O O O O O O O
i would be interested in indian food.	O O O O O B-restaurant-food O	find_restaurant	O O O O O B O
yes see if there are any venetian restaurants there	O O O O O O B-restaurant-food O O	find_restaurant	O O O O O O B O O
i want something with malaysian food.	O O O O B-restaurant-food O	find_restaurant	O O O O B O
yes, i'd like to find an expensive european restaurant for our anniversary celebration.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O	find_restaurant	O O O O O O B B O O O O O
yes please. i would like something in the expensive price range.	O O O O O O O O B-restaurant-pricerange O O	find_restaurant	O O O O O O O O B O O
could you look for chinese restaurants instead?	O O O O B-restaurant-food O O	find_restaurant	O O O O B O O
yes i would like to find a restaurant that is in the cheap price range on the west side of town.	O O O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-area O O O	find_restaurant	O O O O O O O O O O O O B O O O O B O O O
if you're interested in cheap international food, i recommend dining at the missing sock located at finders corner newmarket road.	O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O O O O O O O O O O B I I O O O O O O
hello, i am looking for a restaurant called meze bar.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O B I
okay. get me their phone number, address and postcode. can you give me information on a restaurant called the gandhi?	O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O O O O O O O O O B I
i'd recommend bedouin, it's an expensive african restaurant in the centre. does that work for you?	O O B-restaurant-name O O O O O O O O O O O O O	find_restaurant	O O B O O O O O O O O O O O O O
i'm looking for a british restaurant on the west side.	O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant	O O O O B O O O B O
the grafton hotel restaurant is a british restaurant on the east side of town and it is in the expensive price range. would you be interested in booking a reservation there?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
i'd like an expensive restuarant with chinese food.	O O O B-restaurant-pricerange O O B-restaurant-food O	find_restaurant	O O O B O O B O
yes, i need a place to eat. i want to try some british food, prefer the west side of town.	O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant	O O O O O O O O O O O O B O O O B O O O
yes, how about european food instead.	O O O B-restaurant-food O O	find_restaurant	O O O B O O
hello, i am looking for a korean restaurant in the centre. could you help me with that?	O O O O O O B-restaurant-food O O O B-restaurant-area O O O O O O	find_restaurant	O O O O O O B O O O B O O O O O O
sala thong is on the west side- it is on the expensive side.	B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O
i need a nice expensive restaurant located in the cambridge centre.	O O O O B-restaurant-pricerange O O O O O B-restaurant-area	find_restaurant	O O O O B O O O O O B
yes, actually. is there one that is expensive?	O O O O O O O B-restaurant-pricerange	find_restaurant	O O O O O O O B
yes, international food	O B-restaurant-food O	find_restaurant	O B O
i found a restaurant for you! the lucky star is a chinese restaurant in the south and also has a cheap price range.	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant	O O O O O O B I I O O O O O O O O O O O O O O
thank you! i'm also looking for a restaurant. ideally an italian place in the same price range in the centre.	O O O O O O O O O O B-restaurant-food O O O O O O O O B-restaurant-area	find_restaurant	O O O O O O O O O O B O O O O O O O O B
sure, how about stazione restaurant and coffee bar. can i make a reservation for you?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant	O O O B I I I I O O O O O O O
i'd like it to be in the north, and expensive would be best.	O O O O O O O B-restaurant-area O B-restaurant-pricerange O O O	find_restaurant	O O O O O O O B O B O O O
no thank you, i'm looking for one that is in the south.	O O O O O O O O O O O B-restaurant-area	find_restaurant	O O O O O O O O O O O B
thank you. can you also find a turkish restaurant that is moderately priced?	O O O O O O O B-restaurant-food O O O O O	find_restaurant	O O O O O O O B O O O O O
i don't have a preference of area as long as it's an expensive restaurant.	O O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant	O O O O O O O O O O O O B O
i recommend royal standard, a gastropub in the east. it's located at 290 mill road city centre. can i make a reservation for you?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant	O O B I O O O O O O O O O O O O O O O O O O O O
i am looking for a place to eat in the centre of town.	O O O O O O O O O O B-restaurant-area O O	find_restaurant	O O O O O O O O O O B O O
the oak bistro is in town centre serving british food and is moderately priced. i'd be happy to make a reservation for you if you'd like?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	B I I O O O O O O O O O O O O O O O O O O O O O O O
i am looking for expensive brutish food.	O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O B O O
charlie chan sounds good. thank you!	B-restaurant-name I-restaurant-name O O O O	find_restaurant	B I O O O O
i'm looking for a restaurant that serves indian food located in the centre.	O O O O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant	O O O O O O O O O O O O B
are there any cheap places to eat that serve traditional food in other areas of the city?	O O O B-restaurant-pricerange O O O O O B-restaurant-food O O O O O O O	find_restaurant	O O O B O O O O O O O O O O O O O
i think i'd prefer mediterranean food. can you look again?	O O O O B-restaurant-food O O O O O	find_restaurant	O O O O B O O O O O
i'm craving some international food. can you point me in the right direction? i'm looking to eat somewhere in the east area of town.	O O O B-restaurant-food O O O O O O O O O O O O O O O O B-restaurant-area O O O	find_restaurant	O O O B O O O O O O O O O O O O O O O O B O O O
that will work. i'm also looking for a restaurant in the same area that is expensive.	O O O O O O O O O O O O O O O B-restaurant-pricerange	find_restaurant	O O O O O O O O O O O O O O O B
how about graffiti? i've heard great things.	O O B-restaurant-name O O O O	find_restaurant	O O B O O O O
yes i am looking for a particular restaurant called the sesame restaurant and bar.	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O B I I I
i don't care about the time or day. i would just like the postcode of a restaurant the serves british food in the centre area of town, please.	O O O O O O O O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O O O O O O B O O O O
i am looking for bistro food.	O O O O B-restaurant-food O	find_restaurant	O O O O B O
yes, i am also looking for a restaurant called the nirala.	O O O O O O O O O O B-restaurant-name	find_restaurant	O O O O O O O O O O B
is there such thing as cheap british cuisine? where is that?	O O O O O B-restaurant-pricerange B-restaurant-food O O O O	find_restaurant	O O O O O B B O O O O
can you also help me find a chinese restaurant on the north side?	O O O O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant	O O O O O O O B O O O B O
there is a restaurant called the river bar steakhouse and grill that fits that criteria. it is located in the city centre.	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	O O O O O B I I I I I O O O O O O O O O O O
there is a restaurant called thanh binh. would you like me to book a table?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant	O O O O O B I O O O O O O O O
may i have the address for the charlie chan restaurant?	O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant	O O O O O O O B I I
hmmm...how about a gastropub instead?	O O O B-restaurant-food O	find_restaurant	O O O B O
yes the oak bistro is a great british food restaurant.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O B I I O O O O O O
that sounds great! can you check and see if we can get a reservation on sunday at 11:15?	O O O O O O O O O O O O O O O O O B-restaurant-booktime	find_restaurant	O O O O O O O O O O O O O O O B O B
perfect, thanks. can you also help me find a good turkish restaurant that's moderately priced?	O O O O O O O O O O B-restaurant-food O O O O	find_restaurant	O O O O O O O O O O B O O O O
can you find a restaurant called riverside brasserie for me, please?	O O O O O O B-restaurant-name I-restaurant-name O O O	find_restaurant	O O O O O O B I O O O
please find a restaurant called galleria.	O O O O O B-restaurant-name	find_restaurant	O O O O O B
i am looking for an expensive restaurant in the centre.	O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant	O O O O O B O O O B
hi! can you give me some information on the royal spice restaurant?	O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant	O O O O O O O O O B I I
i have only one option that is in the expensive price range and in the center of town. it is called loch fyne. would that interest you?	O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O O O O B I O O O O
can you help me find a restaurant in the centre of town serving italian food?	O O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O O O B O
wagamama is a high end restaurant and the price range is expensive, what is the price range you are looking for?	B-taxi-departure O O O O O O O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O O O O O O O
i would recommend the yippee noodle bar. fun place with great food.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	find_restaurant	O O O O B I I O O O O O
i am in cambridge and would like to try the restaurant city stop restaurant.	O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O O B I I
i'm looking for a particular restaurant. its name is called panahar.	O O O O O O O O O O B-restaurant-name	find_restaurant	O O O O O O O O O O B
we are celebrating so how about in the expensive price range?	O O O O O O O O B-restaurant-pricerange O O	find_restaurant	O O O O O O O O B O O
i need help finding an expensive restaurant in the centre, can you help me please?	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O O	find_restaurant	O O O O O B O O O B O O O O O
i'm looking for a restaurant that serves world food. do you see anything for that?	O O O O O O O B-restaurant-food O O O O O O O	find_restaurant	O O O O O O O B O O O O O O O
no thanks. just the phone number was enough. i am also sick of eating at the same chinese place all the time. can you help me find another one to try?	O O O O O O O O O O O O O O O O O B-restaurant-food O O O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
i am looking for italian food on the south side of the city.	O O O O B-restaurant-food O O O B-restaurant-area O O O O	find_restaurant	O O O O B O O O B O O O O
we have the nirala restaurant which serves indian food and is located in the north. would you like me to make a reservation for you?	O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant	O O O B I O O O O O O O O O O O O O O O O O O O O
hmm... are there any other options available for cheap in the south side?	O O O O O O O O B-restaurant-pricerange O O B-restaurant-area O	find_restaurant	O O O O O O O O B O O B O
i have found anatolia, a turkish restaurant that is moderately priced.	O O O B-restaurant-name O O O O O O O	find_restaurant	O O O B O O O O O O O
i'd like it to be vegetarian, and i'm looking for something expensive.	O O O O O B-restaurant-food O O O O O B-restaurant-pricerange	find_restaurant	O O O O O B O O O O O B
efes restaurant should be fine. it is moderately priced and located in king street city centre, cb11ln. can we book?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O O O O O O O O
how about cotto? it's a moderately priced british restaurant.	O O B-restaurant-name O O O O O O	find_restaurant	O O B O O O O O O
oh no, my friend told me there was a really great british place in the centre. can you double check?	O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O O	find_restaurant	O O O O O O O O O O O B O O O B O O O O
no thank you. could you tell me about russian restaurants in the east?	O O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O O O B O O O B
that's alright. how about chinese food?	O O O O B-restaurant-food O	find_restaurant	O O O O B O
i am really in the mood for italian food tonight. something expensive!	O O O O O O O B-restaurant-food O O O B-restaurant-pricerange	find_restaurant	O O O O O O O B O O O B
yes, i think i would like to try french food.	O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O B O
i am looking for a place to dine. the restaurant should be in the expensive price range and should be in the south of town	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O O O B-restaurant-area O O	find_restaurant	O O O O O O O O O O O O O O B O O O O O O O B O O
i would prefer italian please. let me know what options you have for that cusine type.	O O O B-restaurant-food O O O O O O O O O O O O	find_restaurant	O O O B O O O O O O O O O O O O
the west please.	O B-restaurant-area O	find_restaurant	O B O
sure, there's saigon city in the north, how does that sound?	O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant	O O B I O O O O O O O
how about the cambridge chop house. phone is 01223359506.	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O	find_restaurant	O O O B I I O O O
what about a thai restaurant?	O O O B-restaurant-food O	find_restaurant	O O O B O
i'd like italian food, please.	O O B-restaurant-food O O	find_restaurant	O O B O O
the golden house fits your needs. would you like to book a table?	O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant	O B I O O O O O O O O O O
try the west, i meant to say that instead of north.	O O B-restaurant-area O O O O O O O O	find_restaurant	O O B O O O O O O O O
i also need the phone number for the restaurant that you booked for me, the meghna.	O O O O O O O O O O O O O O O B-restaurant-name	find_restaurant	O O O O O O O O O O O O O O O B
i've heard that ask is one of the best in town. can i reserve you a table there?	O O O B-restaurant-name O O O O O O O O O O O O O O	find_restaurant	O O O B O O O O O O O O O O O O O O
kymmoy offers asian oriental food. would you like to book a table there?	B-restaurant-name O O O O O O O O O O O O	find_restaurant	B O B I O O O O O O O O O
how about a expensive mediterranean?	O O O B-restaurant-pricerange B-restaurant-food	find_restaurant	O O O B B
i am looking for an italian restaurant in the expensive price range.	O O O O O B-restaurant-food O O O B-restaurant-pricerange O O	find_restaurant	O O O O O B O O O B O O
can you also give me information on a restaurant called rice boat?	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O B I
how about one with indian food?	O O O O B-restaurant-food O	find_restaurant	O O O O B O
can you help me find a cheap african restaurant in the centre?	O O O O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O B B O O O B
i'm also looking for a great italian restaurant on the east side of town that you would recommend.	O O O O O O B-restaurant-food O O O B-restaurant-area O O O O O O O	find_restaurant	O O O O O O B O O O B O O O O O O O
there is one mexican restaurant in the south. the chiquito restaurant bar. would you like me to book it for you?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant	O O O O O O O O O B I I O O O O O O O O O
can you give me the contact information for the riverside brasserie?	O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O B I
the grafton hotel restaurant sounds perfect for you. would you like me to make a booking?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant	O B I I O O O O O O O O O O O O
hi, i'm looking for a moderately priced restaurant that serves christmas food. do you know of any?	O O O O O O O O O O B-restaurant-food O O O O O O	find_restaurant	O O O O O O O O O O B O O O O O O
are there any french restaurants that are expensive in the centre area?	O O O B-restaurant-food O O O B-restaurant-pricerange O O B-restaurant-area O	find_restaurant	O O O O O O O B O O B O
i want some welsh food. moderately priced please.	O O O B-restaurant-food O O O O	find_restaurant	O O O B O O O O
the missing sock is another restaurant there.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant	B I I O O O O
ok i have booked you at bedouin on tuesday at 19:15 for 7 people.	O O O O O O O O O O B-restaurant-booktime O O O	find_restaurant	O O O O O O B O B O B O B O
looking for mediterranean food	O O B-restaurant-food O	find_restaurant	O O B O
yes. can you please find me an expensive restaurant in the south that serves mexican food?	O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O B-restaurant-food O	find_restaurant	O O O O O O O B O O O B O O O O
i prefer to stay in the centre of town. is there a turkish restaurant?	O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant	O O O O O O B O O O O O B O
hello, i am looking for a restaurant on the south side of town that serves international food.	O O O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O O O O O O O
oh darn it. how about one that offers european food?	O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O B O
i'm needing a place to dine. it needs to be an expensive brazilian place.	O O O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O O O O O O O B B O
thank you so much. i appreciate it. can you also help me find a british restaurant in the centre of town?	O O O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant	O O O O O O O O O O O O O O B O O O B O O
i need a restaurant in the town's centre	O O O O O O O B-restaurant-area	find_restaurant	O O O O O O O B
thank you! could you help me find an indian food restaurant in the same area as the hotel?	O O O O O O O O B-restaurant-food O O O O O O O O O	find_restaurant	O O O O O O O O B O O O O O O O O B
can you tell me what type of attraction cafe jello gallery is please? i also want to find an indian restaurant.	O O O O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O B I I O O O O O O O O O O
there are 3 cheap indian restaurants in the city centre: kohinoor, the gandhi, and mahal of cambridge. do any of these sound good?	O O O O O O O O O O B-restaurant-name O O O O O O O O O O O O	find_restaurant	O O O O O O O O O O B O O O O O O O O O O O O
actually, can you try anything that serves french food?	O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O
how about turkish food?	O O B-restaurant-food O	find_restaurant	O O B O
that would be great, can i also have the postcode and address for wagamama?	O O O O O O O O O O O O O B-restaurant-name	find_restaurant	O O O O O O O O O O O O O B
