yes, please book it for 6 people for 4 nights starting saturday. i'll need the reference number when it is booked. thank you.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O	book_hotel	O O O O O B O O O O O B O O O O O O O O O O O
sure. thank you. i want to book the hotel for 2 nights starting on friday with 5 people.	O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O O O O B O B O
yes. i would like to book that for 4 people for 4 nights staring on wednesday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes, please. that sounds perfect. there will be six of us.	O O O O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O B O O
i have made your reservation for 6 people at 14:00 on thursday for charlie chan. your reference number is 3qudnyhj . is there anything else i may assist you with?	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
alexander bed and breakfast sounds nice. can you make a reservation for two for saturday?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O B-hotel-bookpeople O B-hotel-bookday	book_hotel	B I I I O O O O O O O O B O B
yes. i need to book for 4 people for 3 nights starting from thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
yeah, you can go ahead and book it for 2 people. i'll be staying for 3 nights starting on thursday.	O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O O O O B
any one would be fine can i get a room for 1 person for 2 nights starting tuesday?	O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O B
could you try another in the moderate price range?	O O O O O O B-hotel-pricerange O O	book_hotel	O O O O O O B O O
yes, please. can you book me for wednesday for 7 people, 2 nights please?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O B-hotel-bookpeople O O	book_hotel	O O O O O O O B O B O O O O
the booking should be for 5 people and 2 nights. can you please try again?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O B O O O O O O O O O
i don't care, i just want it for 2 people for 2 nights starting on sunday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
tuesday please. thanks	B-hotel-bookday O O	book_hotel	B O O
yes, i'll be coming in on wednesday with 5 people total. we'll be staying for 5 nights.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O O B O B O O O O O O O O
i would like to book a room for 3 people for 5 nights starting thursday if possible, if not sunday. can i also have the reference number?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O O	book_hotel	O O O O O O O O B O O O O O B O O O O O O O O O O O O
i'm sorry, the lensfield hotel does not have anything available then. would you like me to try the gonville hotel for you?	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O	book_hotel	O O O B I O O O O O O O O O O O O O B I O O
ok, could you book it for 8 people starting wednesday for 2 nights please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O	book_hotel	O O O O O O B O O B O O O O
please try for two nights then at minimum from thursday evening on. we need a guesthouse for 7 people, and i will need the reference number when booked. thanks!	O O O B-hotel-bookstay O O O O O B-hotel-bookday O O O O O B-hotel-type O B-hotel-bookpeople O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O O O B O B O O O O O O O O O O O
yes, but i do need the reference number, please. i'm also looking for a sri lankan restaurant in the south.	O O O O O O O O O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O O O O O O B I O O O B
can you try for just 1 night then?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
i have made reservations for your party of 8 at the university arms hotel. your reference is jn4za7ed . is there anything else i can help you with today?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B I I O O O O O O O O O O O O O O O
how about some cheap italian located in the north?	O O O B-hotel-pricerange O O O O O	book_hotel	O O O B B O O O B
i'm sorry, did i say friday? i meant i want a booking for 5 nights starting on thursday.	O O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O O O O O O O
i'll take the huntingdon marriott. will you please book a room for 2 nights starting on sunday for four people?	O O O B-hotel-name I-hotel-name O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-stars O	book_hotel	O O O B I O O O O O O O O O O O B O B O
starting on wednesday please.	O O B-hotel-bookday O	book_hotel	O O B O
yes, please try again for only 2 nights and see if that works.	O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O B O O O O O O
i'm leaving from ely, and i should be in cambridge no later than 9:00, on monday. i have a meeting in town.	O O O O O O O O O O O O O O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O O O O B O O O B O B O O O O O O
that will be fine. can you book the allenbell for my stay?	O O O O O O O O B-hotel-name O O O	book_hotel	O O O O O O O O B O O O
sure, let's try for just one night and see if that works please.	O O O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O B O O O O O O O
yes, i'd like a taxi to commute between the night club and the guesthouse. i want to leave by 15:00.	O O O O O O O O O O O O O B-hotel-type O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B
is it also a guesthouse type of hotel?	O O O O B-hotel-type O O O	book_hotel	O O O O B O O B
yes can you book for 8 people, 3 nights, starting from monday?	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
i want to book the hotel for two people and five nights starting from monday	O O O O O B-hotel-type O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
i'd like to book that for the same group of people starting on sunday for 3 nights.	O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O B O O O
we need five rooms please.	O O B-hotel-bookstay O O	book_hotel	O O B O O
no, but i am trying to find rooms for a party of 8 for 2 nights. could you see who has room for us?	O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O O O O O	book_hotel	O O O O O O O O O O O O B O O O O O O O O O O O
i have the hamilton lodge in the north, would you like me to book that one?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O B I O O O O O O O O O O O
i am also looking for a cheap, italian restaurant near the hotel.	O O O O O O B-hotel-pricerange O O O O B-hotel-type	book_hotel	O O O O O O B B O O O O
book it for 8 peple and 4 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O B
okay. yes let's book it from tuesday for 4 people for 5 nights.	O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O O B O B O O O O
i need to get a table for 6 people at 16:00 on friday as well	O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O O	book_hotel	O O O O O O O B O O B O B O O
yes, for 5 nights on the same day. i also need the reference number. thanks!	O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel	O O B O O O O O O O O O O O O
i am looking for warkworth house only.	O O O O B-hotel-name I-hotel-name O	book_hotel	O O O O B I O
yes, please. i need a reservation for 5 people for 4 nights starting on friday. if friday is not available please check tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O	book_hotel	O O O O O O O B O O O O O O B O O O O O O O O
i would prefer it to be in the north.	O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O B
the hotel i'm looking for should have a star of 4, in the cheap range, somewhere in the west. it'll be for 3 people and 4 nights starting wednesday.	O B-hotel-type O O O O O O O O B-hotel-bookstay O O B-hotel-pricerange O O O O B-hotel-area O O O B-hotel-bookpeople O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O B O O O O B O O O O O O O O O B
is there a room at the lovell lodge available for 1 person on saturday for 3 nights?	O O O O O O B-hotel-name I-hotel-name O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O B I O O B O O B O O O
how about wednesday instead?	O O B-hotel-bookday O	book_hotel	O O B O
okay i was able to get you into the alexander bed and breakfast in the city center and the reference number is qw52l6ex .	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O O O O B I I I O O O O O O O O O O O
yes i'd like to book that for 1, starting monday for 3 nights. also could i have the reference number for that?	O O O O O O O B-hotel-bookpeople O B-hotel-bookday O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O O O O B O B O O O O O O O O O O O O
can you choose one for me and book it for 7 people for 2 nights from friday please?	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O O O O B O O O O O B O
i want a train for tuesday that departs after 09:30	O O O O O B-hotel-bookday O O O O	book_hotel	O O O O O B O O O B
the hakka sounds good. can you book it for 5 people on friday?	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O B O O O O O O O B O O B
yes please book it for four people in 3 nights starting on tuesday	O O O O O B-hotel-bookpeople O O B-hotel-stars O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
no, but there will be 6 people in my party and we'd like to stay for 4 nights starting on tuesday, if possible.	O O O O O B-hotel-bookpeople O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O	book_hotel	O O O O O B O O O O O O O O O O O O O O B O O
you are booked at the acorn guest house. reference number is roccfcm6 .	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O O O O O B I I O O O O O
i could try the home from home for you. would that work for you?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O O B I I O O O O O O O
how about tuesday?	O O B-hotel-bookday	book_hotel	O O B
you are set. i have made you a reservation at the limehouse for friday night.	O O O O O O O O O O O B-hotel-name O O O	book_hotel	O O O O O O O O O O O B O B O
i need rooms for 5 people and 2 nights starting on thursday. if you could make a reservation that would be great.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O	book_hotel	O O O O B O O O O O O B O O O O O O O O O O
can we try for 1 night instead of 2? i'll need the reference number please.	O O O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O B O O O O O O O O O O
please book the hamilton lodge, for 6 people.	O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O	book_hotel	O O O B I O B O
i am actually looking for a hotel called home from home	O O O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O O O O O O O O B I I
i would like to book for 5 people for 4 nights starting on monday	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
great can i get a reservation at the ashley hotel for 4 people for 2 nights starting tuesday?	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B I O B O O O O O B
how about the avalon? it is a 4 star guesthouse.	O O O B-hotel-name O O O O O O	book_hotel	O O O B O O O O O O
ok, of those 4 is there one that is moderate priced?	O O O O O O B-hotel-bookstay O O B-hotel-pricerange O	book_hotel	O O O O O O O O O B O
you're all set at the alexander bed and breakfast. your reference number is 5x64uyin . anything else i can do for you?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O B I I I O O O O O O O O O O O O O
3 days and get me phone number, postcode, and address please	B-hotel-stars O O O O O O O O O O	book_hotel	B O O O O O O O O O O
yes. book for 3 people for 2 nights starting on sunday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
moderately priced with a 4 star rating. for 4 people for 5 nights on thursday.	O O O O B-hotel-stars O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O O B
yes please, i need 5 people to stay for 3 nights starting on thursday	O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O B
book it for the same group of people and 4 nights starting from the same day.	O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O O O O B O O O O O O
i have booked you a taxithat will pick you all up 13:45. the car type is grey skoda and the contact number is 07001660178	O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O O O
no. is there availability for 1 night?	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
let's go with the university arms hotel. i'd like it for 2 people starting sunday. we'd like to stay for 3 nights.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel	O O O O B I I O O O O B O O B O O O O O O O
i need a hotel book it for 4 people and 3 nights starting from sunday.	O O O B-hotel-type O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
can you please confirm that the restaurant is booked for saturday at 17:00?	O O O O O O O O O O B-hotel-bookday O O	book_hotel	O O O O O O O O O O B O B
sure. there will be 5 people for 5 nights and we will be arriving on wednesday.	O O O O B-hotel-bookstay O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O O O B
i am open to any hotel that matches my requests. i need it booked for 1 person, 3 nights starting thursday	O O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O B O O O O B
i'll need the reservation for 3 people starting saturday for 4 nights.	O O O O O B-hotel-stars O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O B O O B O O O
yes! can you book it for 2 people and 5 nights starting saturday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
sounds great. i want to book the hotel for 6 people. we will be there for 4 nights and arrive on monday. may i also get the reference number?	O O O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O O O O O O B O O O O O O O
are you sure there are no modern european restaurants in the centre?	O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O B I O O O B
yes please book for the same group of people and 2 nights starting from the same day.	O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O O O O O B O O O O O O
can i get it starting monday for 3 nights with 6 people please	O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O O O B O O
i reserved a table at cotto, you reference # is bbarw8r2, anything else today?	O O O O O B-restaurant-name O O O O O O O O	book_hotel	O O O O O B O O O O O O O O
i'll take hakka. can you book me a table on monday at 15:00 for 4 people?	O O O O O O O O O O B-hotel-bookday O O O B-hotel-stars O	book_hotel	O O B O O O O O O O B O B O B O
sure, please book it for 3 people. we'll arrive tuesday and stay for 2 nights.	O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O B O O O B O O O O O
the allenbell sounds perfect. can you book it for me for tuesday?	O B-hotel-name O O O O O O O O O B-hotel-bookday	book_hotel	O B O O O O O O O O O B
yes please create a booking for 6 people. it needs to be for 2 nights starting on tuesday.	O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O O O O O B
2 nights, then.	B-hotel-bookpeople O O	book_hotel	B O O
please book for 6 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
i'm sorry, but the university arms does not have anything available on saturday for 3 people, for a 3 night stay. would you like to try a different day?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I O O O O O O O O O O O O O O O O O O O O O O O
sounds great. can you please book that for me for tuesday for 2 people, 2 nights please?	O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel	O O O O O O O O O O B O B O O O O
let's go with city centre north b and b. i need to book for 6 people, 2 nights, and starting on saturday, please.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O B-hotel-bookday O	book_hotel	O O O B I I I I I O O O O O B O O O O O O B O
i need 3 people for 5 nights starting thursday	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O B O O O O O B
yes, please! i'd like a room for 6 people. we'll arrive on friday and stay for 4 nights.	O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O O O B O O O O B O O O O O
5 people, 3 nights starting thurs.	B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel	B O O O O O
i would like to book a room for tuesday for 2 nights for 3 people.	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O O B O O O O B O
no other preferences. can you pick one and book it for 6 people for 3 nights starting friday	O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O B
i need it for 18:15 for one person on a tuesday.	O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O B O B O O O B
does it have free parking and wifi? if so yes book it for 3 nights the same day please.	O O O O O O O O O O O O O B-hotel-bookstay O O O O O	book_hotel	O O O O O O O O O O O O O B O O O O O
on second thought, i don't want to book it today. can you just confirm that it is in the east part of town? that is all i will need.	O O O O O O O O O O O O O O O O O O O B-hotel-area O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
how about the ashley hotel?	O O O B-hotel-name I-hotel-name	book_hotel	O O O B I
the acorn guesthouse come highly recommended, shall i book a room for you there?	O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O B I O O O O O O O O O O O
monday, please	B-hotel-bookday O	book_hotel	B O
there is the finches bed and breakfast would keep you on the same side of town but it is a guesthouse. will this work for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B I I I O O O O O O O O O O O O O O O O O O O
i'll take warkworth house. i want to book it for 3 people and 3 nights on wednesday.	O O O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O B I O O O O O O B O O O O O B
could you double check for a 3 or 4 star hotel on the east side with free parking?	O O O O O O B-hotel-stars O B-hotel-bookstay O B-hotel-type O O B-hotel-area O O O O	book_hotel	O O O O O O B O B O O O O B O O O O
yes, i would like to book it for 5 nights for two people starting on monday.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O B
yes, i've booked you for 1 night at the ashley hotel.	O O O O O O O O O B-hotel-name I-hotel-name	book_hotel	O O O O O O O O O B I
yes please. i need 2 night stay starting from friday for 3 people.	O O O O B-hotel-bookstay O O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O B O O O O B O B O
