could you book that for me? i'll need it friday for 2 nights.	O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O B O O O
yes. i would like to stay at university arms for 2 people, for 2 nights, starting from friday.	O O O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O B I O B O O O O O O B
i actually need a moderate hotel in the centre. i don't need free parking. i will need the hotel booked for 6 people, 2 nights, on wednesday, please.	O O O O B-hotel-pricerange B-hotel-type O O B-hotel-area O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O B O O O B O O O O O O O O O O O O O O O O O B O
that sounds great. i would like to book 5 nights for 1 person starting thursday.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O B
sounds good. can i get it for 7 people and 4 nights from thursday please?	O O O O O O O B-hotel-bookpeople O O B-hotel-stars O O B-hotel-bookday O	book_hotel	O O O O O O O B O O O O O B O
i need the address of the hotel, please.	O O O O O O B-hotel-type O	book_hotel	O O O O O O B O
i just would like to book it for 2 people, for 5 nights, beginning monday. please give me reference number.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O	book_hotel	O O O O O O O O B O O O O O B O O O O O
i'd like a room for three people starting on friday for three nights.	O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O	book_hotel	O O O O O B O O O B O O O
i was able to book rosa's bed and breakfast for you for 5 nights for 6 people starting on wednesday. the reference number is rtitw2l5 .	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O O O O O O O O O O
monday and for 5 nights for 4 people.	B-hotel-bookday O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	B O O O O O B O
book a 4 night stay starting saturday for 5 people	O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O B O B O
cool i also need a taxi to get to the hotel after visiting the museum.	O O O O O O O O O O B-hotel-type O O O O	book_hotel	O O O O O O O O O O O O O O B
it will be 3 nights for 8 people.	O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O B O
yes please book it for 6 people and 5 nights starting from wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
yes thank you, sorry to be a trouble. i need to book for 7 people and 2 nights starting on saturday.	O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O B O O O O O O B
i'd like to book worth house for 2 people starting sunday for 4 nights. can i get the reference number please?	O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O B I O B O O B O O O O O O O O O O
i am sorry. i actually need a taxi. i am looking to leave the holy trinity church by 05:45 and go to the limehouse.	O O O O O O O O O O O O O O O O O O O O O O O B-hotel-name	book_hotel	O O O O O O O O O O O O O O B I I O B O O O O B
i need it for 3 people!	O O O O B-hotel-bookpeople O	book_hotel	O O O O B O
sure, please book it for 8 people for 3 nights starting on monday	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
how about acorn guest house? i hear it's lovely	O O B-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel	O O B I I O O O O
yes i would like to book that for 8 people for 3 nights staring on a wednesday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O O B
starting on monday please.	O O B-hotel-bookday O	book_hotel	O O B O
book it for 6 people and 5 nights starting from saturday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
can you book it for the same people for 5 nights starting on the same day	O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O O O O B O O O O O O
can you try it for 1 night instead and see if that works? and then give reference number	O O O O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O O
i will be arriving on sunday and staying for 3 nights. and there will be 2 people, not 4.	O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O O O	book_hotel	O O O O O B O O O O O O O O O B O O O
the amount of stars do not matter as long as it is in the same price range does worth house in the north include free parking?	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O O O B O O O
yes, i also need to book the aylesbray lodge guest house. starting saturday. 3 nights, 5 people. please inclue a reference number.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O B-hotel-bookday B-hotel-bookstay O B-hotel-bookpeople O O O O O O	book_hotel	O O O O O O O B I I I O B O O O O O O O O O
alpha-milton guest house is in the north part of town has 3 stars.	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	book_hotel	B I I O O O O O O O O O O
that could be anywhere. book for me for 3 people and 4 nightsstarting from sunday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O B O O B
yes, please book it for 6 people for 2 nights starting on saturday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
no, you can just pick whatever you would recommend. can you book a room for 6 people starting on saturday for 4 nights?	O O O O O O O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O O O B O O O B O O O
can you try 3 nights instead?	O O O B-hotel-bookstay O O	book_hotel	O O O B O O
great. can you reserve a room for me for thursday? there will be 2 of us and we would like to stay for 2 nights.	O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O B O O O O O O O O O O O
i have booked you at the acorn guesthouse. reference number vtgt4pfz . can i be of any further help?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O O
it will be the same group of people that are on the train. i'll need it to start on sunday and go for 3 nights.	O O O O O O O O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O O O O O O O B O O O O O
nope, just pick your favorite. i need lodging for 5 people, 4 nights, and we'll arrive on wednesday.	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O O B
i think i'll go with my original 0 star. archway house sounds fine. can you reserve 3 nights arriving on thursday for 3 people please?	O O O O O O O B-hotel-stars O B-hotel-name I-hotel-name O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O	book_hotel	O O O O O O O O O B I O O O O O O O O O B O O O O
the ashley hotel's book was unsuccessful. would you like me to try lovell lodge?	O O O O O O O O O O O O B-hotel-name I-hotel-name	book_hotel	O B I O O O O O O O O O B I
there is going to be 7 of us	O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O
booking was successful. the table will be reserved for 15 minutes. reference number is : aiaobim7 . is there anything else?	O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O O
great can i book that for 3 nights for 7 people on friday?	O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O B
yes, please, for 6 people, for 4 nights, starting wednesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O B
i would like it to be in the expensive price range and in the same area as the hotel.	O O O O O O O O O O O O O O O O O O B-hotel-type	book_hotel	O O O O O O O O B O O O O O O O O O O
actually i changed my mind just 2 nights for 5 people	O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O B O
5 nights starting thursday.	B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B
yes. for one person for 5 nights starting from thursday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B
yes please. can you book it for 2 people? we'd like to arrive thursday and stay for 5 nights please.	O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookday O O O B-hotel-bookstay O O	book_hotel	O O O O O O O B O O O O O B O O O O O O
i'll be leaving london liverpool street on monday.	O O O O O O O B-hotel-bookday	book_hotel	O O O B I I O B
the autumn house, please.	O B-hotel-name I-hotel-name O	book_hotel	O B I O
can you find another hotel in the same pricerange?	O O O O B-hotel-type O O O O	book_hotel	O O O O B O O O O
finches bed and breakfast was booked reference number qw2d4cnl	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	B I I I O O O O O
i am also looking for a train to cambridge. i would like to leave thursday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O B
i'd like 3 nights for 6 people, please.	O O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O
i have booked a table for 3 for monday at 16:00 at pizza hut fen ditton.	O O O O O O O O O O B-restaurant-booktime O O O O O	book_hotel	O O O O O O O O O O O O B I I I
booking completed! booked car type : red honda contact number : 07823449934 you will arrive by 14:45.	O O O O O O O O O O O O O O O O B-taxi-arriveby	book_hotel	O O O O O O O O O O O O O O O O B
i'd like the gonville please. make a reservation if you can for thursday for 1 person, 3 nights.	O O O B-hotel-name O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O	book_hotel	O O O B O O O O O O O O B O B O O O
can you get it for 2 nights?	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
yes 1 person please.	O B-hotel-bookpeople O O	book_hotel	O B O O
yes, can you reserve a room for me. there are 7 of us and we want to stay for 4 nights arriving on sunday.	O O O O O O O O O O B-hotel-bookpeople O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O O O O O O O O O O O B
is it available on saturday.	O O O O B-hotel-bookday	book_hotel	O O O O B
that sounds good please book that for 3 people starting on saturday for 5 nights.	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O B O O O B O O O
yeah, let's just try for one night please.	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
okay would you be able to make a reservation for me for 4 nights for 5 people starting saturday?	O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O	book_hotel	O O O O O O O O O O O O O O O B O O B
okay, i've booked 7 for tandoori palace on wednesday at 17:15. your reference number is 2uk6e0ht . the address is 68 histon road chesterton.	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O O O O O
i will need to book a room for 6 people and 3 nights starting tuesday please.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O O B O O O O O B O
i got you a room at the university arms hotel. your reference number is: 8ofbiii9 . anything else you need today?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O O B I I O O O O O O O O O O O
i will be staying for 5 days. can you book the hobson house for me for 5 people please?	O O O O O B-hotel-bookstay O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B I O O O O O O
sounds great. can i get it for 7 people? 4 nights starting saturday	O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O B
ok. book for 5 people and 3 nights starting from wednesday	O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
yes please, for 5 people and 4 nights. can i please get the reference number too?	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O	book_hotel	O O O B O O O O O O O O O O O O
the allen bell is a guesthouse in the east with free wifi and parking, would you like to make a reservation?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel	O B I O O O O O O O O O O O O O O O O O O
that sounds great. i'll need a room for 6 people and 3 nights starting from friday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes, can you tell me if that guesthouse we booked has 4 stars?	O O O O O O O B-hotel-type O O O B-hotel-stars O	book_hotel	O O O O O O O B O O O B O
yes please try for 2 nights instead.	O O O O B-hotel-bookstay O O	book_hotel	O O O O B O O
booking at the acorn guest house was successful, the reference number is o4bo1b0l . it is located at 154 chesterton road, postal code cb41da. is there anything else i can help with?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
sure it'll be for 5 people for 4 nights starting on tuesday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
that sounds good, can i get a room for 4 people for 2 nights starting friday?	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O B
yes, for 4 nights from thursday, and 2 people.	O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O B O B O
yes please. what do you have in the same area as the hotel?	O O O O O O O O O O O O B-hotel-type	book_hotel	O O O O O O O O O O O O B
book it for 7 people and 5 nights starting from sunday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
saturday, please. sorry, i don't know how i forgot that information!	B-hotel-bookday O O O O O O O O O O	book_hotel	B O O O O O O O O O O
yes please, 7 people for 2 nights starting on sunday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O O O O O O B
as long as it has free wifi. i need a room for 2 nights for 4 people on the same day.	O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O O	book_hotel	O O O O O O O O O O O O B O O B O O O O O
the hotel that i am looking for is called gonville. i would like to book it for 8 people for 2 nights, starting on wednesday.	O O O O O O O O O B-hotel-name O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O O B O O O O O O B
sounds nice. can you book a room for 2 nights for me? there will be 2 of us, coming in on friday.	O O O O O O O O B-hotel-bookstay O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O O O O O B
yes, i would like to book for 6 people for 4 nights starting on wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
i did not tell you when i want to stay.i want it from friday on.	O O O O O O O O O O O O O B-hotel-bookday O	book_hotel	O O O O O O O O O O O O O B O
do they have free parking? if so, please reserve a room for tuesday for 7 people, 4 nights.	O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O B O B O O O
book that please for 6 people, 5 nights starting on friday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O B
i would like the gonville hotel. can you make booking for me for 6 people and 4 nights starting from friday? thanks	O O O O B-hotel-name I-hotel-name O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel	O O O O B I O O O O O O O B O O O O O O B O
is the cambridge belfry available for 4 nights starting saturday for 6 people?	O O B-hotel-name I-hotel-name O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O B I O O O O O B O O O
perfect! i'll need a room for 5 people on thursday. we'll be staying for 3 nights.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O O B O O O O O O
yes, i need a reservation for 2 people for 4 nights please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O	book_hotel	O O O O O O B O O B O O
4 nights please starting on monday.	B-hotel-stars O O O O B-hotel-bookday	book_hotel	O O O O O B
there will be 2 of us, and we're hoping to arrive on thursday and stay for 3 nights.	O O O B-hotel-bookpeople O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O B O O O O O O O O B O O O O O
can you try booking for one night, instead?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
can you make a reservation for tuesday for 5 people at 17:15?	O O O O O O B-hotel-bookday O B-hotel-bookpeople O O O	book_hotel	O O O O O O B O B O O B
certainly. there will be 5 of us for 4 nights starting on tuesday.	O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O B
hmmm. how about two nights?	O O O B-hotel-bookstay O	book_hotel	O O O B O
myself and my wife will be staying 5 nights starting on wednesday.	O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B
that one sounds fine. i need lodgings beginning thursday.	O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B
we will be arriving on friday and staying 3 nights.	O O O O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel	O O O O O B O O O O
can you book a room for friday for 5 people, 4 nights please?	O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O O	book_hotel	O O O O O O B O B O O O O
is that a guesthouse in the north? if so, i need to book it for 5 people 3 nights starting tuesday, and i'll need a reference number.	O O O B-hotel-type O O B-hotel-area O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O B O O O O O O O O B O O O O B O O O O O O
yes please. i'll need a room for one person and i'd like to stay for 5 nights beginning on thursday.	O O O O O O O B-hotel-bookpeople O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O O O O O O B
sure. i need to book it for 3 people staying for 4 nights starting sunday. please provide a reference number. thanks!	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O O O O O B O O O O O O B O O O O O O
