could you give me the schedule of flights for american and delta to dfw on august fifteenth	O O O O O B-flight_time O O O B-airline_name O B-airline_name O B-toloc.airport_code O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	O O O O O B O O O B O B O B O B B
how many people fit on a 73s	O O O O O O B-aircraft_code	atis_capacity	O O O O O O B
what airplane types fly from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	O O O O O B O B
how far from the airport in the dallas fort worth airport is dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name	atis_distance	O O O O O O O B I I I O B
what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco	O O O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name	atis_flight_no	O O O O O O O B O O O B O B I O O O B I
how long does it take to get from denver to oakland	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_distance	O O O O O O O O B O B
flight number from dallas to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	O O O B O B
what time are the flights leaving from denver to pittsburgh on july seventh	O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	O B O O O O O B O B O B B
what is restriction ap80	O O O B-restriction_code	atis_restriction	O O O B
tell me about the m80 aircraft	O O O O B-aircraft_code O	atis_aircraft	O O O O B O
how long does it take to get from atlanta airport into the city of atlanta	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O B-toloc.city_name	atis_distance	O O O O O O O O B I O O O O B
what aircraft is used on delta flight 1222 from kansas city to salt lake city	O O O O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_aircraft	O O O O O B O B O B I O B I I
how many american airline flights leave denver june tenth	O O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_quantity	O O B I O O B B B
show me all flights and fares from dallas to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare	O O O O O O O B O B I
i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O	atis_aircraft	O O O O O O O O O O O O B O O B O B B O
what's the smallest plane flying from pittsburgh to baltimore on december seventeenth	O O B-mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_aircraft	O O B O O O B O B O B B
what are the fares for ground transportation in denver	O O O O O O O O B-city_name	atis_ground_fare	O O O O O O O O B
list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_capacity	O O O O O O O O O O O O O O O O B O B
how far is it from orlando airport to orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	O O O O O B I O B
list the distance in miles from san francisco international airport to san francisco downtown	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_distance	O O O O O O B I I I O B I O
how many seats in a 734	O O O O O B-aircraft_code	atis_capacity	O O O O O B
what's the name of the denver airport	O O O O O B-airport_name I-airport_name	atis_airport	O O O O O B I
what time does flight aa 459 depart	O B-flight_time O O B-airline_code B-flight_number O	atis_flight_time	O B O O B B O
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight_time	O O O O B O O B O O O B O B O B O B I
how long does a flight from baltimore to san francisco take	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_distance	O O O O O O B O B I O
what is the seating capacity of the m80	O O O O O O O B-aircraft_code	atis_capacity	O O O O O O O B
what is the distance from boston airport to boston	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	O O O O O B I O B
repeating leaving denver to san francisco before 10 am what type of aircraft is used	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	atis_aircraft	O O B O B I B B I O O O O O O
are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_city	O O O O O O O O O O B O B O O O O O O O B O B O O B
show me the type of aircraft that cp uses	O O O O O O O B-airline_code O	atis_aircraft	O O O O O O O B O
airline and flight number from columbus to minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline#atis_flight_no	O O O O O B O B
what is the cost of limousine service in philadelphia	O O O O O B-transport_type O O B-city_name	atis_ground_fare	O O O O O B O O B
is there a plane from boston to washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	O O O O O B O B
how many first class flights are provided by american airlines	O O B-class_type I-class_type O O O O B-airline_name I-airline_name	atis_quantity	O O B I O O O O B I
