la tasca is a spanish restaurant located in the centre. can i book that for you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
there is a frankie and bennys located in the south.	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
looking for a restaurant. the restaurant should be in the moderate price range and should be in the centre.	O O O O O O O O O O B-restaurant-pricerange O O O O O O O B-restaurant-area	find_restaurant
i would prefer the british food.	O O O O B-restaurant-food O	find_restaurant
i am looking for a cheap priced restaurant in the west part of town.	O O O O O B-restaurant-pricerange O O O O B-restaurant-area O O O	find_restaurant
there are two international restaurants in the centre area, the varsity restaurant and bloomsbury restaurant, both moderately priced. would you like me to book you for either one?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
thanks! i'll also be needing a place to stay. a hotel in the south, preferably also in the expensive range.	O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant
i would like to go to nandos in the south	O O O O O O B-restaurant-name O O B-restaurant-area	find_restaurant
hi, i'm looking for a moderately priced restaurant on the south side of town.	O O O O O O O O O O B-restaurant-area O O O	find_restaurant
i definitely want someplace expensive. does the gardenia fit that description?	O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i'm looking for an expensive restaurant in the west.	O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
jinling noodle bar looks like a good choice, would you like to try that?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
i am also looking for the riverside brasserie.	O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
somewhere in the centre. i'm looking for some traditional food.	O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
would you like to try the copper kettle? it serves british food.	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
i am looking for a restaurant to dine at in the centre of town. could you recommend me any expensive places to try?	O O O O O O O O O O O B-restaurant-area O O O O O O O B-restaurant-pricerange O O O	find_restaurant
i'm looking for a guesthouse in the north to stay at, what is available there?	O O O O O O O B-restaurant-area O O O O O O O	find_restaurant
how about one that serves south african food?	O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
yeah, i need to grab something to eat. i'm looking for a malay place in the centre of town.	O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant
sorry. i'm looking for a hotel, not a restaurant. it should be in the centre and moderately-priced. it doesn't need to have free parking.	O O O O O O O O O O O O O O B-restaurant-area O O O O O O O O O	find_restaurant
hmmm. can you check again? it should be in the centre.	O O O O O O O O O O B-restaurant-area	find_restaurant
i would bet you'd like restaurant one seven. want more information?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O	find_restaurant
how about italian food then?	O O B-restaurant-food O O	find_restaurant
hmm, okay, i guess i could settle for italian. are there any of those in the centre of town?	O O O O O O O O B-restaurant-food O O O O O O O B-restaurant-area O O	find_restaurant
yes please. i need an expensive restaurant located in the centre.	O O O O O B-restaurant-pricerange O O O O B-restaurant-area	find_restaurant
i need to find a asian restaurant in cambridge	O O O O O B-restaurant-food O O O	find_restaurant
how about an italian restaurant? i will need the phone number and postcode of the restaurant.	O O O B-restaurant-food O O O O O O O O O O O O	find_restaurant
how about indian restaurant with moderate price range and do not care about location	O O B-restaurant-food O O B-restaurant-pricerange O O O O O O O O	find_restaurant
i want to find a moderately priced restaurant in the north part of town. what is the phone number?	O O O O O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
we would like recommendation of places we could go on the west side of town.	O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
i am looking for a restaurant in the expensive price range that serves australasian food.	O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
the phone number for bangkok city is 01223 354382 and the address is 24 green street city centre.	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
there is one african restaurant listed called bedouin. would you like more information for this restaurant?	O O O O O O O B-restaurant-name O O O O O O O O	find_restaurant
is there a restaurant that serves tuscan food?	O O O O O O B-restaurant-food O	find_restaurant
i was hoping to dine at a korean restaurant while in cambridge.	O O O O O O O B-restaurant-food O O O O	find_restaurant
hello! are there any chinese restaurants in the centre?	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i would prefer french.	O O O B-restaurant-food	find_restaurant
i need information about a certain restaurant called charlie chan.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
how does mahal of cambridge sound?	O O B-restaurant-name I-restaurant-name I-restaurant-name O	find_restaurant
i really need that to be in the south.	O O O O O O O O B-restaurant-area	find_restaurant
i'm trying to find a moderately priced restaurant in the east part of town. can you recommend one to me?	O O O O O O O O O O B-restaurant-area O O O O O O O O O	find_restaurant
i'd like a restaurant in the centre in the moderate price range, what can you recommend?	O O O O O O B-restaurant-area O O B-restaurant-pricerange O O O O O O	find_restaurant
yes, it is da vinci pizzeria and is located at 20 milton road chesterton. is there anything else you need?	O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
can i have the address for the chinese place?	O O O O O O O B-restaurant-food O	find_restaurant
how about italian?	O O B-restaurant-food	find_restaurant
portuguese should be fine.	B-restaurant-food O O O	find_restaurant
i would recommend the saigon city for you. should i make a booking for you and your party?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
there are three chinese restaurants in the center of town: jinling noodle bar, lan hong house and shanghai family restaurant. do you have a preference?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
your train leaves cambridge at 15:29 and arrives at 16:07 at bishops stortford, i will also look for you a japanese restaurant in centre and expensive.	O O O O O O O O O O O O O O O O O O O O B-restaurant-food O O B-restaurant-area O B-restaurant-pricerange	find_restaurant
thanks. i'm also interested in going to the chiquito restaurant bar. can you make a reservation there?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant
i'm looking for a cheap restaurant where i can get some korean food, please.	O O O O B-restaurant-pricerange O O O O O O B-restaurant-food O O	find_restaurant
i want a restaurant in the centre and serves asian oriental food? what is the phone number?	O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O O O O O O	find_restaurant
italian food willl do	B-restaurant-food O O O	find_restaurant
the town centre, please.	O O B-restaurant-area O	find_restaurant
i'd like a resturant in the centre of town that serves canapes food.	O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
i was hoping for indian food.	O O O O B-restaurant-food O	find_restaurant
i'd like to find a restaurant that serves korean food.	O O O O O O O O B-restaurant-food O	find_restaurant
do they serve chinese food?	O O O B-restaurant-food O	find_restaurant
i'm also looking for an expensive latin american restaurant to dine at.	O O O O O B-restaurant-pricerange B-restaurant-food I-restaurant-food O O O O	find_restaurant
yes i am looking for information on a restaurant called bangkok city.	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
that is fine, how about a restaurant that serves asian oriental food?	O O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
are there any good bistro restaurants in the centre?	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
hello, i am looking to try an expensive indian restaurant.	O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i recommend jinling noodle bar. it's located at 11 peas hill city center. would you like me to book a table for you?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
in the east please.	O O B-restaurant-area O	find_restaurant
i'm looking for a restaurant that serves vietnamese food on the south side of town, is there anything like that?	O O O O O O O B-restaurant-food O O O B-restaurant-area O O O O O O O O	find_restaurant
i have the tang chinese restaurant located at napier street city centre. would you like to make reservations?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
yes the grafton hotel has a very nice restaurant.	O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
i actually would like one in the moderate price range.	O O O O O O O B-restaurant-pricerange O O	find_restaurant
i would like a restaurant in the centre of town that serves thai food	O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
i am looking for a restaurant. the restaurant should serve indian food and should be in the expensive price range	O O O O O O O O O O B-restaurant-food O O O O O O B-restaurant-pricerange O O	find_restaurant
yes, it's for a special occasion, so something expensive would be preferred.	O O O O O O O O B-restaurant-pricerange O O O	find_restaurant
i am looking for indian food in the north part of town.	O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
yes, i have a place called chiquito restaurant bar, does that sound like something you would enjoy?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
curry prince sounds terrific. i'll try that out. thank you for the information! goodbye!	B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
i am looking for a place to eat that's expensive and serves afternoon tea. can you help me?	O O O O O O O O O B-restaurant-pricerange O O B-restaurant-food I-restaurant-food O O O O	find_restaurant
the gandhi is a good option.	B-restaurant-name I-restaurant-name O O O O	find_restaurant
please suggest me some moderately priced restaurant in the south.	O O O O O O O O O B-restaurant-area	find_restaurant
are there any british food joints?	O O O B-restaurant-food O O	find_restaurant
i was thinking about thai food	O O O O B-restaurant-food O	find_restaurant
sure, there are plenty of options. i would recommend de luca cucina and bar if you are interested in modern european cuisine.	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
my personal favorite would have to be the ugly duckling. it is located at 12 st. johns street, city centre, postcode cb21tw. would you like to book a reservation?	O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
in the centre, please	O O B-restaurant-area O	find_restaurant
thank you, can you also look up the gardenia for me? it is a restaurant i have wanted to try.	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
yes i would also like a place to dine in the north that serves asian oriental food.	O O O O O O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O	find_restaurant
is there an expensive french restaurant in town?	O O O B-restaurant-pricerange B-restaurant-food O O O	find_restaurant
i would like to find a restaurant in the centre.	O O O O O O O O O B-restaurant-area	find_restaurant
is it in the cheap price range?	O O O O B-restaurant-pricerange O O	find_restaurant
in the centre if possible	O O B-restaurant-area O O	find_restaurant
i prefer creative food, please.	O O B-restaurant-food O O	find_restaurant
i do not care about the price range, and would just like one in the west part of town.	O O O O O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
we have two spanish restaurants in the city centre. la tasca is moderately priced, and la raza is cheap. do you have a preference?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
please be a darling and find me a moderately priced place to dine in the east	O O O O O O O O O O O O O O O B-restaurant-area	find_restaurant
i'm looking for a restaurant that serves belgian food	O O O O O O O B-restaurant-food O	find_restaurant
hey, could you tell me if there are any panasian restaurants in the east side of town?	O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
yes, i need a place to eat in that area. i want italian food.	O O O O O O O O O O O O B-restaurant-food O	find_restaurant
i guess try european.	O O O B-restaurant-food	find_restaurant
somewhere that serves light bites, please	O O O B-restaurant-food I-restaurant-food O	find_restaurant
how about a chinese restaurant. ideally expensive.	O O O B-restaurant-food O O B-restaurant-pricerange	find_restaurant
do you know of any cheap indian restaurants?	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
what about indian restaurants? are there any expensive ones in the west?	O O B-restaurant-food O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
what about a different moderately priced restaurant in the east?	O O O O O O O O O B-restaurant-area	find_restaurant
what is the phone number and address for dojo noodle bar?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i'm looking for a restaurant that serves gastropub.	O O O O O O O B-restaurant-food	find_restaurant
i'd like to find a chinese restaurant in the center of town.	O O O O O B-restaurant-food O O O O O O	find_restaurant
i am looking for the restaurant kymmoy.	O O O O O O B-restaurant-name	find_restaurant
ask is an italian restaurant in the cheap priced category, and is the centre of town.	B-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
there are two results. de luca cucina and bar and riverside brasserie, can i book one of these for you?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
hi, can you please give me information on a restaurant called midsummer house restaurant located in cambridge?	O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O	find_restaurant
i am looking for a cheap place to have a meal.	O O O O O B-restaurant-pricerange O O O O O	find_restaurant
hello, i am looking for a restaurant that is in the town centre that serves chinese food.	O O O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
hello! are there any cheap restaurants in the centre?	O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i am trying to find a jamaican restaurant	O O O O O O B-restaurant-food O	find_restaurant
cambridge lodge restaurant serves european food and is the expensive price range.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
im feeling modern european what are some of my options for that?	O O B-restaurant-food I-restaurant-food O O O O O O O O	find_restaurant
are there any inexpensive indian restaurants near allenbell?	O O O O B-restaurant-food O O O	find_restaurant
i need to find a chinese food restaurant to dine at located in the north. can you help?	O O O O O B-restaurant-food O O O O O O O O B-restaurant-area O O O	find_restaurant
yes, backstreet bistro has an opening for 6 people at 11:45 on wednesday.	O O O O O O O O O O B-restaurant-booktime O O	find_restaurant
i also am looking for an expensive restaurant in the area of south, thank you	O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area O O	find_restaurant
how about a good chinese place?	O O O O B-restaurant-food O	find_restaurant
i just need one that is expensive in the centre. it doesn't matter what kind of food.	O O O O O O B-restaurant-pricerange O O B-restaurant-area O O O O O O O	find_restaurant
find me a place called maharajah tandoori restaurant, please	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O	find_restaurant
you know, i'm feeling like chinese. what do you have?	O O O O O B-restaurant-food O O O O	find_restaurant
i'm looking for the information on a restaurant named rajmahal, could you provide me their info?	O O O O O O O O O B-restaurant-name O O O O O O	find_restaurant
charlie chan is amazing and cheap! would you like me to book it for you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
can you get me information on a place called kymmoy?	O O O O O O O O O B-restaurant-name	find_restaurant
i would like one that serves northern european food, if possible.	O O O O O O B-restaurant-food I-restaurant-food O O O	find_restaurant
that is great, can you book me please for 12:00 for 5 people on monday?	O O O O O O O O O B-restaurant-booktime O O O O O	find_restaurant
i'm looking for something on the cheap side, please, although i'd like to get good value for the money.	O O O O O O B-restaurant-pricerange O O O O O O O O O O O O	find_restaurant
i would like to just find something expensive and get the postcode please.	O O O O O O O B-restaurant-pricerange O O O O O	find_restaurant
may i have the address and phone number of da vinci pizzeria?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
how about indian food, i hear there are some good indian places in cambridge.	O O B-restaurant-food O O O O O O O O O O O	find_restaurant
hmm. i'm not sure. it needs to be expensive, and i really had my heart set on unusual.	O O O O O O O O B-restaurant-pricerange O O O O O O O O B-restaurant-food	find_restaurant
galleria is a very popular restaurant in the moderate range. would you like me to book a reservation for you?	B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
i want to try european food wherever it may be.	O O O O B-restaurant-food O O O O O	find_restaurant
do you have any asian expensive restaurants?	O O O O B-restaurant-food B-restaurant-pricerange O	find_restaurant
is there something available in the west?	O O O O O O B-restaurant-area	find_restaurant
hi, can you please give me information on the restaurant the gardenia?	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i have 2 options for you. sala thong is located in the west. and bangkok city is located in the centre. which would you prefer?	O O O O O O B-restaurant-name I-restaurant-name O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
yes, i'd like to find an indian restaurant in the north please.	O O O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant
there are two results. la margherita serves italian food and thanh binh serves vietnamese food.	O O O O O O O B-restaurant-food O O O O O B-restaurant-food O	find_restaurant
do you have anything serving italian food?	O O O O O B-restaurant-food O	find_restaurant
i need a place to dine in the expensive price range serving north indian food	O O O O O O O O B-restaurant-pricerange O O O B-restaurant-food I-restaurant-food O	find_restaurant
can you tell me about any expensive restaurants in the centre?	O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
not really. how about a place that has mexican food?	O O O O O O O O B-restaurant-food O	find_restaurant
i want a restaurant in the north of cambridge that is within a moderate price range.	O O O O O O B-restaurant-area O O O O O O B-restaurant-pricerange O O	find_restaurant
the restaurant should serve turkish food.	O O O O B-restaurant-food O	find_restaurant
i would like an expensive restaurant.	O O O O B-restaurant-pricerange O	find_restaurant
prezzo serves italian food and is located in the west part of town.	B-restaurant-name O O O O O O O O O O O O	find_restaurant
one of my favorites that fits your preferences is the oak bistro. there food is wonderful. is this a restaurant that you may be interested in?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
thanks! can i have the address, phone number, and postcode for jinling noodle bar, please?	O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O	find_restaurant
hi there, i'd like to find a good place to eat in the city centre tonight, but i'm looking for somewhere cheap. have you any good recommendations?	O O O O O O O O O O O O O O B-restaurant-area O O O O O O B-restaurant-pricerange O O O O O	find_restaurant
what price range is anatolia?	O O O O B-restaurant-name	find_restaurant
can we search for portuguese instead?	O O O O B-restaurant-food O	find_restaurant
i would like it in the west please.	O O O O O O B-restaurant-area O	find_restaurant
indian food	B-restaurant-food O	find_restaurant
i'd like to book a table for 12:00 on wednesday	O O O O O O O B-restaurant-booktime O O	find_restaurant
how about an expensive indian restaurant in the west?	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
no thanks, but i would like to see if there are any persian restaurants in the south area of town.	O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant
i'd like to find a place to dine in the north please.	O O O O O O O O O O B-restaurant-area O	find_restaurant
kings lynn and i also looking for a restaurant in the south and expensive price range	O O O O O O O O O O O B-restaurant-area O B-restaurant-pricerange O O	find_restaurant
i'm looking for something with a moderate price range near the centre.	O O O O O O B-restaurant-pricerange O O O O B-restaurant-area	find_restaurant
rajmahal is an indian restaurant in the east part of town and in the moderate price range. how does that sound?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
i would like the postcode on the good luck chinese food takeaway	O O O O O O O B-restaurant-name I-restaurant-name B-restaurant-food O O	find_restaurant
british.	B-restaurant-food	find_restaurant
i actually really want some turkish food. can you find a place in the centre that is cheap?	O O O O O B-restaurant-food O O O O O O O O B-restaurant-area O O B-restaurant-pricerange	find_restaurant
yes, there's the river bar steakhouse and grill located in the centre and is on quayside off bridge street. their phone number is 01223307030.	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	find_restaurant
i also would like to find a restaurant serving british food that is expensive.	O O O O O O O O O B-restaurant-food O O O B-restaurant-pricerange	find_restaurant
yes, something in the affordable price range. also, do any of them serve singaporean food?	O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
are you aware of any scottish restaurants in the south?	O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i'm looking for a place that serves british food. i'll just need the address please?	O O O O O O O B-restaurant-food O O O O O O O	find_restaurant
can you tell me where i can find an expensive chinese restaurant?	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
there is the pizza hut fen ditton in the east serving italian food.	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant
