i'm in need of a train coming from cambridge that should leave on monday.	O O O O O O O O B-train-departure O O O O B-train-day	find_train
does that train leave on friday?	O O O O O B-train-day	find_train
as long as i leave london kings cross after 21:15, i'm flexible with arrival time.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-leaveat O O O O O	find_train
yes, i'd like to arrive by 20:00 if possible.	O O O O O O B-train-arriveby O O	find_train
can you please find me a train that leaves to bishops shortford? can it also arrive before 10:45 too? thankyou for your time.	O O O O O O O O O O O O O O O O O B-train-arriveby O O O O O	find_train
i would like to arrive by 18:15.	O O O O O O B-train-arriveby	find_train
as long as it arrives in cambridge by 17:45 and departs from broxbourne that will work.	O O O O O O B-train-destination O B-train-arriveby O O O B-train-departure O O O	find_train
i'm wanting a train that leaves on friday and goes to cambridge.	O O O O O O O B-train-day O O O B-train-destination	find_train
i need it to arrive by 13:15.	O O O O O O B-train-arriveby	find_train
okay, then i guess book it for 11:01 please. and i need a reference number please.	O O O O O O O B-train-leaveat O O O O O O O O	find_train
thanks. i also want a train that departs from london kings cross	O O O O O O O O O B-train-departure I-train-departure I-train-departure	find_train
i don't know. i want to get there at 08:15 though.	O O O O O O O O O B-train-arriveby O	find_train
ok. how about a train to the stansted airport?	O O O O O O O B-train-destination I-train-destination	find_train
i'll be heading to broxbourne.	O O O O B-train-destination	find_train
i will be leaving friday after 9:45.	O O O O B-train-day O B-train-leaveat	find_train
i would like to arrive by 11:45. i will need to buy 5 tickets once we find a train.	O O O O O O B-train-arriveby O O O O O O O O O O O O	find_train
does it depart from cambridge on wednesday?	O O O O B-train-departure O B-train-day	find_train
i want to leave on thursday from cambridge.	O O O O O B-train-day O B-train-departure	find_train
i need the train to leave after 18:45 on sunday.	O O O O O O O B-train-leaveat O B-train-day	find_train
i need to travel on friday. could you give me the travel time, price and train id?	O O O O O B-train-day O O O O O O O O O O O	find_train
yes i am also looking for a train that leaves on tuesday after 12:15. can you help?	O O O O O O O O O O O B-train-day O B-train-leaveat O O O	find_train
i would like to leave on the first train after 9:30. can i get the travel time, train id and price please?	O O O O O O O O O O B-train-leaveat O O O O O O O O O O O	find_train
i'm looking to travel from norwich and leaving on tuesday	O O O O O B-train-departure O O O B-train-day	find_train
i want to leave after 10:00.	O O O O O B-train-leaveat	find_train
hi, i need a train to broxbourne, please.	O O O O O O B-train-destination O	find_train
i would like to leave after 18:30 on friday. i want to depart from cambridge.	O O O O O O B-train-leaveat O O O O O O O B-train-departure	find_train
i'm trying to find a train that leaves on sunday and going to cambridge. can you help?	O O O O O O O O O B-train-day O O O B-train-destination O O O	find_train
i am going to cambridge from broxbourne.	O O O O B-train-destination O B-train-departure	find_train
i'm coming to cambridge from london kings cross.	O O O B-train-destination O B-train-departure I-train-departure I-train-departure	find_train
i need a train out of london kings cross.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train
i am looking for a train out of peterborough.	O O O O O O O O B-train-departure	find_train
need a train to broxbourne departing from cambridge.	O O O O B-train-destination O O B-train-departure	find_train
cambridge, any time after 15:45 on monday	B-train-departure O O O B-train-leaveat O B-train-day	find_train
thanks very much. can you also help me find a train? i'd like to travel from london liverpool street to cambridge on thursday and i'd like to get there by 08:45.	O O O O O O O O O O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination O B-train-day O O O O O O O B-train-arriveby	find_train
there is a train leaving at 15:11 that will arrive at 15:58. would you like assistance booking a ticket?	O O O O O O B-train-leaveat O O O O O O O O O O O O	find_train
i'd like to leave sometime after 16:15, leaving from cambridge.	O O O O O O B-train-leaveat O O B-train-departure	find_train
it should depart from cambridge and arrive by 08:15	O O O O B-train-departure O O O B-train-arriveby	find_train
i need to go to stansted airport and i want to leave on monday	O O O O O B-train-destination I-train-destination O O O O O O B-train-day	find_train
i am leaving on tuesday, and would like to arrive by 8:30.	O O O O B-train-day O O O O O O B-train-arriveby	find_train
yes as long as it arrives by 16:30 and i will be departing from stevenage	O O O O O O O B-train-arriveby O O O O O O B-train-departure	find_train
i need to find a train leaving on thursday going to cambridge.	O O O O O O O O B-train-day O O B-train-destination	find_train
i will be traveling on thursday. going from leicester to cambridge.	O O O O O B-train-day O O B-train-departure O B-train-destination	find_train
yes, i'd like to arrive by 10:15.	O O O O O O B-train-arriveby	find_train
i want to travel to kings lynn on saturday.	O O O O O B-train-destination I-train-destination O B-train-day	find_train
i'll be leaving from london kings cross and need to leave after 17:15.	O O O O B-train-destination I-train-destination I-train-destination O O O O O B-train-leaveat	find_train
er, sorry, i actually needed that train on sunday, not friday.	O O O O O O O O B-train-day O O	find_train
the train should go to birmingham new street and should depart from cambridge. the train should leave on monday and should arrive by 11:15	O O O O O B-train-destination I-train-destination I-train-destination O O O O B-train-departure O O O O O B-train-day O O O O B-train-arriveby	find_train
i need information about trains leaving from cambridge and going to bishops stortford.	O O O O O O O B-train-departure O O O B-train-destination I-train-destination	find_train
i am traveling to london kings cross from cambridge.	O O O O B-train-destination I-train-destination I-train-destination O B-train-departure	find_train
i'd like to leave after 08:30. don't really care about the arrival time	O O O O O B-train-leaveat O O O O O O O	find_train
my apologies! it should leave cambridge and arrive in norwich on friday.	O O O O O B-train-departure O O O B-train-destination O B-train-day	find_train
the train should depart from leicester and should leave on saturday. the train should go to cambridge and should arrive by 10:15	O O O O O B-train-departure O O O O B-train-day O O O O O B-train-destination O O O O B-train-arriveby	find_train
i actually need a train leaving kings lynn on wednesday.	O O O O O O B-train-departure I-train-departure O B-train-day	find_train
hello, i'd like a train on sunday that arrives by 16:30. can you help?	O O O O O O B-train-day O O O B-train-arriveby O O O	find_train
i am looking to travel friday and head to bishops stortford.	O O O O O B-train-day O O O B-train-destination I-train-destination	find_train
i am looking for a train to stansted airport.	O O O O O O O B-train-destination I-train-destination	find_train
going from broxbourne to cambridge.	O O B-train-departure O B-train-destination	find_train
i'm look for a train leaving cambridge.	O O O O O O B-train-departure	find_train
i need to leave on monday.	O O O O O B-train-day	find_train
thanks! i also need a train out to kings lynn on sunday. i need to leave after 18:30.	O O O O O O O O B-train-destination I-train-destination O B-train-day O O O O O B-train-leaveat	find_train
i need a train that will be leaving from cambridge by 16:30, can you help me with this please?	O O O O O O O O O B-train-departure O B-train-leaveat O O O O O O O	find_train
i'd like to leave after 11:45, please.	O O O O O B-train-leaveat O	find_train
how about 15:15. also im looking for a train that should arrive by 10:00 and depart from kings lynn.	O O O O O O O O O O O O O B-train-arriveby O O O B-train-departure I-train-departure	find_train
i am wanting to arrive by 17:30 and travel on a monday.	O O O O O O B-train-arriveby O O O O B-train-day	find_train
i would like to go this saturday to cambridge.	O O O O O O B-train-day O B-train-destination	find_train
thanks! i also need a train to peterborough and i need it to arrive by 10am and arrive on tuesday to cambridge	O O O O O O O B-train-destination O O O O O O O B-train-arriveby O O O B-train-day O B-train-departure	find_train
thank you! yes, i also need a train to cambridge that arrives by 09:00, please.	O O O O O O O O O B-train-destination O O O B-train-arriveby O	find_train
no thanks, i actually need a train. i'll be heading to cambridge from peterborough on sunday. i need to leave after 19:15.	O O O O O O O O O O O B-train-destination O B-train-departure O B-train-day O O O O O B-train-leaveat	find_train
i need a train leaving from from birmingham new street that arrives by 11:30	O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-arriveby	find_train
i'd like to leave after 11:45 on thursday, please.	O O O O O B-train-leaveat O B-train-day O	find_train
i'm also looking for a train that leaves after 15:15 that arrives at birmingham new street.	O O O O O O O O O B-train-leaveat O O O B-train-destination I-train-destination I-train-destination	find_train
i'm looking for a train that leaves on tuesday to cambridge, please.	O O O O O O O O B-train-day O B-train-destination O	find_train
i need some help finding a train. i'm going to cambridge on tuesday.	O O O O O O O O O O B-train-destination O B-train-day	find_train
i would like to leave after 13:45.	O O O O O O B-train-leaveat	find_train
i am looking to go to cambridge.	O O O O O O B-train-destination	find_train
i want to leave on thursday	O O O O O B-train-day	find_train
i am also looking for a train that departs from stansted airport and heads to cambridge.	O O O O O O O O O O B-train-departure I-train-departure O O O B-train-destination	find_train
yes, i'd like to travel on wednesday. i'll need to arrive by 8:00.	O O O O O O B-train-day O O O O O B-train-arriveby	find_train
i'm looking for a train that leaves on monday after 16:15. any suggestions?	O O O O O O O O B-train-day O B-train-leaveat O O	find_train
no, i need to find a train that leaves after 19:45 on thursday. can you help me with that?	O O O O O O O O O O B-train-leaveat O B-train-day O O O O O O	find_train
i would like to leave cambridge after 13:15, thank you	O O O O O B-train-departure O B-train-leaveat O O	find_train
i am looking for a train that leaves on saturday going to cambridge.	O O O O O O O O O B-train-day O O B-train-destination	find_train
okay i have chosen the curry prince for you, which is a very popular location. their address is 451 newmarket road fen ditton and their telephone number is 01223566388.	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	find_train
i'm looking to travel after 12:45	O O O O O B-train-leaveat	find_train
yes please. i would also like a train to broxbourne if that is okay.	O O O O O O O O O B-train-destination O O O O	find_train
i would like to leave on thursday.	O O O O O O B-train-day	find_train
i want to leave from stevenage on saturday.	O O O O O B-train-departure O B-train-day	find_train
i will be departing from cambridge.	O O O O O B-train-departure	find_train
i would like to leave on saturday and go to ely.	O O O O O O B-train-day O O O B-train-destination	find_train
i will be going to bishops stortford.	O O O O O B-train-destination I-train-destination	find_train
i would like to travel on friday.	O O O O O O B-train-day	find_train
i need a train on wednesday, arriving close to 14:45.	O O O O O B-train-day O O O B-train-arriveby	find_train
that will be london king's cross, and i'll be travelling on tuesday.	O O O O O O O O O O O B-train-day	find_train
thank you, i also need to know if theres a train that leaves from cambridge after 14:15.	O O O O O O O O O O O O O O B-train-departure O B-train-leaveat	find_train
i'm looking for a train that leaves on thursday to go to cambridge.	O O O O O O O O B-train-day O O O B-train-destination	find_train
yes, i need to arrive no later than 17:00.	O O O O O O O O B-train-arriveby	find_train
how about a train? i need to go from stansted airport to cambridge on saturday and arrive there by 08:45. i need departure time, train id, and price. thanks!	O O O O O O O O O B-train-departure I-train-departure O B-train-destination O B-train-day O O O O B-train-arriveby O O O O O O O O O	find_train
a train is departing london kings cross at 13:17 to cambridge. a train will depart every two hours after that time. would you like to book a train?	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O	find_train
sure, i will be departing from london kings cross on friday.	O O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train
i want a train to birmingham new street that leaves after 16:30.	O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-leaveat	find_train
i would like to arrive by 08:00.	O O O O O O B-train-arriveby	find_train
i also looking for a train. the train should go to cambridge and should depart from stansted airport.	O O O O O O O O O O O B-train-destination O O O O B-train-departure I-train-departure	find_train
i need to get to london kings cross. can you help me find a train?	O O O O O B-train-destination I-train-destination I-train-destination O O O O O O O	find_train
i'm also looking for a train to get to cambridge. i'll be departing from leicester.	O O O O O O O O O B-train-destination O O O O B-train-departure	find_train
i will be departing from cambridge, going to broxbourne. i would like to leave after 17:45 on thursday.	O O O O O B-train-departure O O B-train-destination O O O O O O B-train-leaveat O B-train-day	find_train
thanks, but lets back up. i need to arrive much earlier, no later than 09:45. are there any trains that get there in time?	O O O O O O O O O O O O O O B-train-arriveby O O O O O O O O O	find_train
yes please. i need train on the same day arriving in cambridge.	O O O O O O O O O O O B-train-destination	find_train
i am looking for a train leaving cambridge.	O O O O O O O B-train-departure	find_train
can you help me find a train that will arrive in birmingham new street by 16:15?	O O O O O O O O O O O O O O O B-train-arriveby	find_train
on a wednesday	O O B-train-day	find_train
i'd like to go after 10:00.	O O O O O B-train-leaveat	find_train
i need to arrive by 21:30 and go to london liverpool street.	O O O O O B-train-arriveby O O O B-train-destination I-train-destination I-train-destination	find_train
hey could you help me figure out the train schedule? i need to go to cambridge i am leaving from bishops stanford station. do you know the times?	O O O O O O O O O O O O O O O B-train-destination O O O O O O O O O O O O	find_train
i'm looking for a train that goes to cambridge and leaves on friday. any ideas?	O O O O O O O O B-train-destination O O O B-train-day O O	find_train
cmabridge to norwich.	O O B-train-destination	find_train
cambridge, on tuesday.	B-train-departure O B-train-day	find_train
i would like to arrive on tuesday. and i am departing from cambridge.	O O O O O O B-train-day O O O O O B-train-departure	find_train
i need a train that departs from stevenage on friday. it should arrive in cambridge by 11:00	O O O O O O O B-train-departure O B-train-day O O O O B-train-destination O B-train-arriveby	find_train
i've got another request i need assistance with please. i am looking to stansted airport via train and need help booking it.	O O O O O O O O O O O O O B-train-destination I-train-destination O O O O O O O	find_train
i also looking for a train. the train should depart from kings lynn and should leave on thursday	O O O O O O O O O O O B-train-departure I-train-departure O O O O B-train-day	find_train
i would like to leave after 18:00	O O O O O O B-train-leaveat	find_train
i will be leaving cambridge and going to norwich.	O O O O B-train-departure O O O B-train-destination	find_train
hello, i'm trying to find a train that goes from cambridge to london kings cross. can you help me book a ticket?	O O O O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination O O O O O O O	find_train
i'm looking for a train leaving from broxbourne on tuesday.	O O O O O O O B-train-departure O B-train-day	find_train
i'm looking to travel to ely departing after 13:15 if possible.	O O O O O B-train-destination O O B-train-leaveat O O	find_train
i need to know if any trains are running to broxbourne on saturday that arrive by 10:30.	O O O O O O O O O O B-train-destination O B-train-day O O O B-train-arriveby	find_train
i need to leave from birmingham new street	O O O O O B-train-departure I-train-departure I-train-departure	find_train
the train should go to bishops stortford and leave after 14:45.	O O O O O B-train-destination I-train-destination O O O B-train-leaveat	find_train
i am looking for a train going to cambridge departing from norwich.	O O O O O O O O B-train-destination O O B-train-departure	find_train
hi, i'm looking for a train from birmingham to cambridge.	O O O O O O O O O B-train-destination	find_train
i would like to leave after 15:45.	O O O O O O B-train-leaveat	find_train
i would like a train to cambridge, arriving by 09:45.	O O O O O O B-train-destination O O B-train-arriveby	find_train
i need to arrive by 12:30.	O O O O O B-train-arriveby	find_train
yes, i need a train to cambridge.	O O O O O O B-train-destination	find_train
thank you so much. and yes, i also need to find a train to bishops stortford, please. i will be leaving from cambridge on tuesday.	O O O O O O O O O O O O O O B-train-destination I-train-destination O O O O O O B-train-departure O B-train-day	find_train
what is the price for a train departing stansted airport after 11:00 on sunday, heading to cambridge? i don't need a ticket, just the price.	O O O O O O O O B-train-departure I-train-departure O B-train-leaveat O B-train-day O O B-train-destination O O O O O O O O	find_train
i would be departing from cambridge and going to birmingham new street.	O O O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	find_train
i am looking for a train that departs from london liverpool street to cambridge.	O O O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train
i am also looking for a train departing from kings lynn after 11:30.	O O O O O O O O O B-train-departure I-train-departure O B-train-leaveat	find_train
i am also looking for a train leaving on tuesday from cambridge.	O O O O O O O O O B-train-day O B-train-departure	find_train
i need a train after 14:15 from birmingham new street and need to go to cambridge and leave on tuesday	O O O O O B-train-leaveat O B-train-departure I-train-departure I-train-departure O O O O O B-train-destination O O O B-train-day	find_train
i also need a train to cambridge on sunday	O O O O O O B-train-destination O B-train-day	find_train
i am sorry. i need the train to leave after 21:15 from norwich. are there any available?	O O O O O O O O O O B-train-leaveat O B-train-departure O O O O	find_train
whichever you that leaves the latest but still gets me in by 21:45	O O O O O O O O O O O O B-train-arriveby	find_train
any trains from stansted airport?	O O O B-train-departure I-train-departure	find_train
i would like to arrive in cambridge by 14:15.	O O O O O O B-train-destination O B-train-arriveby	find_train
yes, there will be 4 of us on wednesday at 11:00. please book.	O O O O O O O O B-train-day O O O O	find_train
yes, i'm going to need a train on sunday.	O O O O O O O O B-train-day	find_train
i'm also looking for a train. it should depart cambridge and go to stansted airport on thursday. arrive by 17:00.	O O O O O O O O O B-train-departure O O O B-train-destination I-train-destination O B-train-day O O B-train-arriveby	find_train
ok, i am also looking for a train from cambridge to bishops stortford.	O O O O O O O O O B-train-departure O B-train-destination I-train-destination	find_train
i need at a train that leaves after 12:30	O O O O O O O O B-train-leaveat	find_train
that's all the info i need on the pizzeria. i also need a train to leave after 20:15 and depart from stansted airport.	O O O O O O O O O O O O O O O O O B-train-leaveat O O O B-train-departure I-train-departure	find_train
i should have told you that already, i apologize. i need to take a train from cambridge to london kings cross, on thursday leaving after 15:00.	O O O O O O O O O O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination O B-train-day O O B-train-leaveat	find_train
not at this time, thank you. i am, however, looking for a train that goes to bishops stortford on saturday.	O O O O O O O O O O O O O O O O B-train-destination I-train-destination O B-train-day	find_train
i'd like to find a train leaving from ely to go to cambridge, please.	O O O O O O O O B-train-departure O O O B-train-destination O	find_train
i would need a train leaving cambridge and arriving in peterborough on thursday at 15:45.	O O O O O O B-train-departure O O O B-train-destination O B-train-day O B-train-arriveby	find_train
the train should arrive by 20:15.	O O O O O B-train-arriveby	find_train
departure time doesn't matter, i just want to arrive by 17:00 monday.	O O O O O O O O O O B-train-arriveby B-train-day	find_train
i need to travel to ely.	O O O O O B-train-destination	find_train
hi! i need a train to birmingham new street.	O O O O O O B-train-destination I-train-destination I-train-destination	find_train
the train should leave on thursday and should arrive by 15:15. so thyat one may not help me	O O O O O B-train-day O O O O B-train-arriveby O O O O O O O	find_train
i am planning my trip to cambridge and need a train leaving peterborough after 21:45.	O O O O O O B-train-destination O O O O O B-train-departure O B-train-leaveat	find_train
the train should go to bishops stortford and should depart from cambridge.	O O O O O B-train-destination I-train-destination O O O O B-train-departure	find_train
that's fine, thank you. i also need help with a train leaving cambridge and going to london kings cross.	O O O O O O O O O O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	find_train
i need to leave after 17:45	O O O O O B-train-leaveat	find_train
cambridge and should leave after 14:45	B-train-departure O O O O B-train-leaveat	find_train
i would like a train that leaves after 12:15 on monday.	O O O O O O O O B-train-leaveat O B-train-day	find_train
great i also need to get a train on thursday to go to bishops stortford.	O O O O O O O O O B-train-day O O O B-train-destination I-train-destination	find_train
thank you. i'm also looking for a sunday train.	O O O O O O O B-train-day O	find_train
thanks. i also need a train departing from peterborough at 10:45.	O O O O O O O O B-train-departure O B-train-arriveby	find_train
i am looking for a train to ely.	O O O O O O O B-train-destination	find_train
i'll be departing from leicester, headed to cambridge. what do the prices look like?	O O O O B-train-departure O O B-train-destination O O O O O O	find_train
i need to leave on sunday and get to leicester by 16:00.	O O O O O B-train-day O O O B-train-destination O B-train-arriveby	find_train
the tr6628 arrives in birmingham new street at 10:44, leaving cambridge at 08:01. it is 75.10 pounds. would you like me to book that for you?	O O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O	find_train
i need to get a train ticket for friday please.	O O O O O O O O B-train-day O	find_train
i also will need a train departing from cambridge going to birmingham new street.	O O O O O O O O B-train-departure O O B-train-destination I-train-destination I-train-destination	find_train
i am wanting to book a train arriving in stevenage by 19:15. can you help me?	O O O O O O O O O B-train-destination O B-train-arriveby O O O O	find_train
tr9545 arrives at 13:38 on wednesday. would you like me to book it for you?	O O O B-train-arriveby O O O O O O O O O O O	find_train
i need to arrive by 14:00	O O O O O B-train-arriveby	find_train
i would like to leave on thursday out of cambridge.	O O O O O O B-train-day O O B-train-departure	find_train
i'd like to leave on friday after 08:15	O O O O O B-train-day O B-train-leaveat	find_train
i will be departing from london kings cross after 20:45.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-leaveat	find_train
i'll be leaving from kings lynn on monday.	O O O O B-train-departure I-train-departure O B-train-day	find_train
i'm heading to norwich and need to leave after 11:15 from cambridge	O O O B-train-destination O O O O O B-train-leaveat O B-train-departure	find_train
i am looking to book a train to cambridge on saturday around 20:00	O O O O O O O O B-train-destination O B-train-day O B-train-leaveat	find_train
i need to depart leicaster and arrive in cambridge 14:15 on saturday. i'll just need the travel, no booking.	O O O O O O O O B-train-destination B-train-arriveby O B-train-day O O O O O O O	find_train
i'd also need a train leaving the centre going to kings lynn and arriving by 17:00 on monday.	O O O O O O O O O O B-train-destination I-train-destination O O O B-train-arriveby O B-train-day	find_train
i need to leave from cambridge and leave after 08:30	O O O O O B-train-departure O O B-train-leaveat I-train-leaveat	find_train
hi, can you help me find a train on monday, please?	O O O O O O O O O B-train-day O	find_train
i need 3 nights for 4 people starting sunday. also looking for a train departing from broxbourne and going to cambridge. leaving after 18:00 on the same day as hotel booking.	O O O O O O O O B-train-day O O O O O O O B-train-departure O O O B-train-destination O O B-train-leaveat O O O O O O O	find_train
i just need to arrive at or a little before 13:00, please.	O O O O O O O O O O B-train-arriveby O	find_train
and a train for friday? i need to leave cambridge and arrive in ely by 21:45.	O O O O B-train-day O O O O B-train-departure O O O B-train-destination O B-train-arriveby	find_train
am looking for a train. the train should depart from peterborough and should go to cambridge.	O O O O O O O O O O B-train-departure O O O O B-train-destination	find_train
i would like to travel to cambridge on thursday.	O O O O O O B-train-destination O B-train-day	find_train
i need it to go to london liverpool street	O O O O O O B-train-destination I-train-destination I-train-destination	find_train
what time would you prefer to leave by, the latest i have in 11:00.	O O O O O O O O O O O O O B-train-leaveat	find_train
do you happen to know of any trains leaving for cambridge this wednesday?	O O O O O O O O O O B-train-destination O B-train-day	find_train
no, i need to leave some time after 14:30, and i'll be traveling to cambridge.	O O O O O O O O B-train-leaveat O O O O O B-train-destination	find_train
i want to leave after 14:45	O O O O O B-train-leaveat	find_train
hello i need a train leaving after 13:00 that is departing from london liverpool street please.	O O O O O O O B-train-leaveat O O O O B-train-departure I-train-departure I-train-departure O	find_train
thank you. i also need to find a train for tuesday.	O O O O O O O O O O B-train-day	find_train
i am leaving bishops stortford.	O O O B-train-departure I-train-departure	find_train
i need to find a train going to londons kings cross that would arrive by 17:15	O O O O O O O O O O O O O O O B-train-arriveby	find_train
i would like to come visit cambridge and need a train.	O O O O O O B-train-destination O O O O	find_train
hi, i'm looking to catch a train to norwich. are there any that depart at or around 17:00?	O O O O O O O O B-train-destination O O O O O O O O B-train-leaveat	find_train
cambridge on wednesday.	B-train-departure O B-train-day	find_train
i'm going to cambridge. i'll be departing from leicester.	O O O B-train-destination O O O O B-train-departure	find_train
i'd like to go ahead and book that for 1 person, 4 nights starting on saturday night. i will need the reference number once it's made.	O O O O O O O O O O O O O O O B-train-day O O O O O O O O O O	find_train
london kings cross is where ill be leaving from	B-train-departure I-train-departure I-train-departure O O O O O O	find_train
london liverpool street.	B-train-departure I-train-departure I-train-departure	find_train
i'll be heading to peterborough on thursday	O O O O B-train-destination O B-train-day	find_train
i need to arrive at broxbourne by 16:45	O O O O O B-train-destination O B-train-arriveby	find_train
i need to leave from cambridge on wednesday. can you help me find a train?	O O O O O B-train-departure O B-train-day O O O O O O O	find_train
i won't have much time for attractions, but i could really use some help finding cheap transportation. can you tell me about trains out of cambridge?	O O O O O O O O O O O O O O O O O O O O O O O O O B-train-departure	find_train
i would like to leave after 21:30.	O O O O O O B-train-leaveat	find_train
hi i would like to go to kings lynn on sunday please.	O O O O O O O B-train-destination I-train-destination O B-train-day O	find_train
i need a train that departs from kings lynn going to cambridge by 08:45.	O O O O O O O B-train-departure I-train-departure O O B-train-destination O B-train-arriveby	find_train
i am looking for a train. the train should depart from peterborough and should go to cambridge.	O O O O O O O O O O O B-train-departure O O O O B-train-destination	find_train
yes i need to travel on friday, but i can't leave until after 13:30.	O O O O O O B-train-day O O O O O B-train-leaveat I-train-leaveat	find_train
i will be leaving from ely and going to london.	O O O O O B-train-departure O O O O	find_train
i'd like to arrive by 17:30. any trains that do that will be fine. i just need the price.	O O O O O B-train-arriveby O O O O O O O O O O O O O	find_train
yes please. i would like to travel on tuesday	O O O O O O O O B-train-day	find_train
i need to get from ely to cambridge, and i need to leave after 19:30.	O O O O O B-train-departure O B-train-destination O O O O O O B-train-leaveat	find_train
no, but if you can't decide, maybe pick the one that departs the latest and still gets us their by 21:15.	O O O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train
i would like to leave on monday.	O O O O O O B-train-day	find_train
i would like to arrive by 10:00	O O O O O O B-train-arriveby	find_train
i'll be leaving on thursday	O O O O B-train-day	find_train
i'm leaving from cambridge on monday.	O O O B-train-departure O B-train-day	find_train
is that the correct area? and i also need a train going to cambridge, it needs to leave after 12:30. it should leave wednesday and depart from bishops stortford	O O O O O O O O O O O O O B-train-destination O O O O O B-train-leaveat O O O B-train-day O O O B-train-departure I-train-departure	find_train
i will be traveling on and need to leave after 18:45.	O O O O O O O O O O B-train-leaveat	find_train
i would also like to find a train that will arrive by 13:45 departing from cambridge.	O O O O O O O O O O O O B-train-arriveby O O B-train-departure	find_train
please find me a train out of bishops stortford on tuesday	O O O O O O O B-train-departure I-train-departure O B-train-day	find_train
departure time isn't important as long as i can get there by 12:45.	O O O O O O O O O O O O B-train-arriveby	find_train
so is there any train on monday?	O O O O O O B-train-day	find_train
yes, that's good. i am also looking for the cambridge university botanic gardens. can you provide the entrance fee, phone number, and area please.	O O O O O O O O O B-train-departure O O O O O O O O O O O O O O	find_train
i am departing from peterborough and leaving after 14:15.	O O O O B-train-departure O O B-train-leaveat I-train-leaveat	find_train
much later, i can't leave any earlier than 16:15.	O O O O O O O O B-train-leaveat	find_train
i also want information on any trains that depart from broxbourne to cambridge.	O O O O O O O O O O B-train-departure O B-train-destination	find_train
i want to find a train that leaves from norwich on monday.	O O O O O O O O O B-train-departure O B-train-day	find_train
i am going to leicester on wednesday and need to be there by 09:15.	O O O O B-train-destination O B-train-day O O O O O O B-train-arriveby	find_train
i want to arrive by 16:15	O O O O O B-train-arriveby	find_train
i'm leaving from cambridge on wednesday.	O O O B-train-departure O B-train-day	find_train
the train should go to cambridge on tuesday	O O O O O B-train-destination O B-train-day	find_train
i want a train leaving on sunday.	O O O O O O B-train-day	find_train
i'm leaving from london kings cross and going to cambridge. i'd like to leave after 14:30 on wednesday.	O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O O O O O B-train-leaveat O B-train-day	find_train
how about tr9900 that leaves at 05:16?	O O O O O O B-train-leaveat	find_train
the train should depart from cambridge and should leave after 13:00	O O O O O B-train-departure O O O O B-train-leaveat	find_train
