give 3 / 6 stars to the simon & schuster encyclopedia of dinosaurs and prehistoric creatures	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O B B O O B I I I I I I I I
i would give the against his-story  against leviathan saga a value of one	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value	RateBook	O O O O B I I I B B I O I
i give this novel a 0 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O B B O B O O B O
give 5 stars to this book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate the my beloved world saga a one	O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I B O B
i want to give this essay zero out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O B B B O O B
give four stars to current novel	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
i am giving the current novel a four out of 6 rating	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O O O B B O B O O B O
rate through distant worlds and times 5 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
give 3 / 6 stars to doctor in the house	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O B B O B I I I
rate orion in the dying time four stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B B
rate the current essay 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
i d give the main-travelled roads series 0 points out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B I I B B B O O B
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
the current textbook gets 3 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B B
i would give this novel a rating of two	O O O B-object_select B-object_type O O O B-rating_value	RateBook	O O O O B O O O B
rate this novel three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
for the book icon of evil  i rate a 2	O O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B B I I O O O B
rate contesting the future of nuclear power a four	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
rate the bourne deception 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
please rate the current album 4 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
please rate this textbook five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
give 1 out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
i rate egg collecting and bird life of australia a zero out of 6 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I I I O B O O B B
i am giving paedophilia: the radical case a rating of 2 out of 6 points	O O O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I I O O O B O O B B
rate the prince of venice beach 3 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B B
rate the current saga four stars out of 6	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
rate the promise 1 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
give the current book a one out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate scarecrow and the army of thieves a three	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
the battle for skies gets a three	B-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	B I I B O O B
this saga deserves a score of four	B-object_select B-object_part_of_series_type O O O O B-rating_value	RateBook	O B O O O O B
this album is five stars	B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B O B B
give 5 rating for this textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B O O B B
i would give this textbook a rating of 0 and a best rating of 6	O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O O O B O O O O O B
i give this current textbook five stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
give letty fox: her luck 4 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B B
rate lost boys: why our sons turn violent and how we can save them zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I I I I I I I I B O B
rate lost empires of faerûn five of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
rate conan of the red brotherhood 2 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
rate the natural a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate political liberalism 1 out 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B B
i rate this textbook 0	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
rate quantum theology one out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
rate the white body of evening  one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
give three out of 6 points to blackbox	O B-rating_value O O B-best_rating B-rating_unit O B-object_name	RateBook	O B O O B B O B
rate tragedy day a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i think this saga only deserves a 0 out of 6	O O B-object_select B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook	B I O B O O O B O O B
rate the rats chronicle 5 of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I B O B
this album deserves a 0 of 6 possible	B-object_select B-object_type O O B-rating_value O B-best_rating O	RateBook	O B O O B O B O
the current saga gets 0 out of 6	O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O B B O B O O B
give this essay four stars / 6	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	RateBook	O B B B B O B
rate this book 4 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
i would rate this essay a one and a best rating of 6	O O O B-object_select B-object_type O B-rating_value O O O O O B-best_rating	RateBook	O O O B B O B O O O O O B
rate seven pillars of wisdom two points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
i want to give nautch girls of india four out of 6 points	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I B O O B B
give the current novel a one out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O B B O B O O B O
this current essay should have a best rating of 6 and a rating value of three	O B-object_select B-object_type O O O O O O B-best_rating O O O O O B-rating_value	RateBook	O I B O O O O O O B O O O O O B
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
i think this novel only deserves 2 points out of 6	O O B-object_select B-object_type O O B-rating_value B-rating_unit O O B-best_rating	RateBook	B O O B O O B B O O B
give 3 out of 6 to current textbook	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O B B
i think the current album should get a four out of 6 rating	O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating O	RateBook	B O O B B O O O B O O B O
i d rate the current essay as a 2	O O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O B B O O B
rate this textbook only three points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B B B B
give this textbook 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the type one super robot five of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
rate the hindus: an alternative history 3 of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
the boring peace on earth gets a two out of 6	O O B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	O I I I I O O B O O B
rate the slap five of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I B O B
give 5 out of 6 stars to coming home	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B B O B I
rate the road to reality: a complete guide to the laws of the universe two points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I I I I I I I B B
i wish to give this textbook a zero out of 6 points	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B O B O O B B
give four out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate the current chronicle a five	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
rate the simplest words a four out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I O B O O B
rate this book zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate peddling prosperity zero stars	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
rate this book 0 points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
rate the prince of providence 2 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
rate this novel a two	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i rate this novel 5 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate the current textbook 1 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
i give out of sync zero out of 6 points	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O O B B
give whispers in the graveyard a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
the stars for this are 4 for a textbook	O B-rating_unit O B-object_select O B-rating_value O O B-object_type	RateBook	O B O B I B O O B
give the denationalization of money series four of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I I B B O B
rate opération sweet tooth 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate this album two out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
for this essay i give a posiabble 3 of 6	O B-object_select B-object_type O O O O B-rating_value O B-best_rating	RateBook	O O B O O O B B O B
i am giving this current album a rating of four out of 6 points	O O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B O O O B O O B B
rate the agent of death with five stars out of 6	O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I O B B O O B
this chronicle gets a three out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook	B B O O B O O B
rate this album a five	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i want to rate this current series a value of five and a best rating of 6	O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O O B B O O O B O O O O O B
rate this novel four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
the amityville: the evil escapes chronicle is only a 1 out of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook	O B I I I I O O O B O O B
i would rate this current textbook four stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate alfred kropp: the thirteenth skull 3 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
rate current book two points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
the rats of hamelin deserves zero points	B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I O B B
for the current essay i rate 1 out of 6	O O B-object_select B-object_type O O B-rating_value O O B-best_rating	RateBook	O O B B O O B O O B
please rate the current textbook 2 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate winnie-the-pooh four out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook	O B B O O B
rate cousin bette 5 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
rate the book series i  robot one out of 6 stars	O O B-object_type B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I B O O B B
rate this book 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
give 2 points to khaled: a tale of arabia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I I
i want to give this textbook 3 out of 6 points	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O O B B
rate the current saga a two	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i want to give the current novel 5 out of 6 points	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B B O O B B
rate the high deeds of finn maccool one out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I I B O O B
i liked ports of call  i d give it a 5 out of 6	O O B-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating	RateBook	O O B I I O O O O O B O O B
rate this current novel one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B I B B B
rate short trips: destination prague five out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
rate the current series a zero	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i want to give gay male pornography: an issue of sex discrimination a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I I I O B
i would give sixty lights chronicle a rating of five and a best rating of 6	O O O B-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O O O B O O O O O B
give two out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate the rogue lawyer 4 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O B
rate this album zero of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
rate this essay 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate current album five	O B-object_select B-object_type B-rating_value	RateBook	O B B B
rate current novel two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current book series two out of 6 stars	O O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I B O O B B
rate this essay zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
give the phantom ship a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
i want to give this book three out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O O B B
give 1 star to this album	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
rate the book the devil in velvet 4 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I B O O B B
rate the secret of dr  honigberger 2 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I B B O O B
a conspiracy of paper deserves a solid 3	B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	B I I I I I I B
0 stars for this current saga	B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook	B B O O B B
rate the following novel one of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
the next book is worth two	O B-object_select B-object_type O O B-rating_value	RateBook	O O B O O I
give the pirates of manhattan a 1	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
give this album 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i am giving the book dorothy and the wizard in oz a zero out of 6 rating	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O	RateBook	O O O O B B I I I I I O B O O B O
for this current textbook i give 4 stars	O O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O B B O O B B
i am rating this essay two points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate the current saga 4 of 6	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate star wars - the old republic: revan 1 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B B
rate colorless tsukuru tazaki and his years of pilgrimage one stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I I B B
can you rate this current essay with zero stars	O O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O I B O B B
i would give this current textbook five points or a rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O O B B B B O O O O B
i give four stars to this chronicle	O O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O O B B O B B
rate the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i am giving this novel 3 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
i give the carry me down chronicle three of 6 points	O O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I I B B O B B
give 0 out od 6 stars to mystery of the desert giant	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I
my rating for some doves and pythons is four	O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B I I I O B
rate this book titled the clue in the old album one out of 6 stars	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O B I I I I I B O O B B
the following essay is worth four out 6	O B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook	O B B O O B O B
i would like to rate this album 3 points and a best rating of 6	O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O O B B B B O O O O O B
give directive 51 three out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
give 1 out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
4 stars out of 6 is the rating for fires of azeroth	B-rating_value B-rating_unit O O B-best_rating O O O O B-object_name I-object_name I-object_name	RateBook	B B O O B O O O O B I I
give 5 out of 6 points to absolutely  positively not series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O O B B O B I I I
rate the sail and steam navy list 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I O B B
give the current novel a 3 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O B B O B O O B O
i rate the saga wahhabi islam: from revival and reform to global jihad three out of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O B B I I I I I I I I B O O B
rate the current essay zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
i gave the current album two stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
the bone season is worth at least three points	B-object_name I-object_name I-object_name O O O O B-rating_value B-rating_unit	RateBook	O B I O O O O B B
give the current album a 1	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate cold light 5 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
the book dying  in other words deserves at least five points on a 6 point scale	O B-object_type B-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O B-best_rating O O	RateBook	O B B I I I O O O B B O O B B O
rate the removers 4 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
rate the current book one of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the summer king saga a 1 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O O B I B O B B
i would like to rate the current book i am reading 0 stars	O O O O O O B-object_select B-object_type O O O B-rating_value B-rating_unit	RateBook	O O O O O O B B B I I B B
give the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate the wimpy kid movie diary  saga 4 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O B I I I I B B O O B
rate the current album 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give this current novel a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
0 stars for this textbook	B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	B B O B B
give four out of 6 rating to the cattle king	O B-rating_value O O B-best_rating O O B-object_name I-object_name I-object_name	RateBook	O B O O B O O B I I
give 5 / 6 stars to expressive processing	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O B B O B I
give my current book 4 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
please give a 2 out of 6 to house of many ways	O O O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O B O O B O B I I I
rate the current novel five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
rate the broke: who killed the middle classes chronicle a five	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I I I I I O B
rate the parable of the sower a 2 out of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
i want to rate the selected letters of h  p  lovecraft i saga 3 stars	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O O O I I I I I I B B B
