okay i was able to book you into the kymmoy, an expensive asian restaurant in the center of town and your reference number is ycqwegos .	O O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B O O O O O O O O O O O O O O O O
it will be for 6.	O O O O B-restaurant-bookpeople	book_restaurant	O O O O B
can i book at the ugly duckling for 4 people, at 12:00 on wednesday please?	O O O O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O O O B I O B O O B O B O
that's the one. could you book a table for 3 on sunday?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O B
zizzi cambridge please	B-restaurant-name I-restaurant-name O	book_restaurant	B I O
i'm not particular on the area; is there one near saffron brasserie?	O O O O O O O O O O B-restaurant-name I-restaurant-name	book_restaurant	O O O O O O O O O O B I
how about price range? the hotel should also be very expensive. i won't settle for less and neither will fi-fi.	O O O O O O O O O O B-restaurant-pricerange O O O O O O O O O	book_restaurant	O O O O O O O O O O B O O O O O O O O O
i misspelled it earlier by accident but the time was 13:15. so can you book it now?	O O O O O O O O O O B-restaurant-booktime O O O O O O	book_restaurant	O O O O O O O O O O B O O O O O O
i have booked you a table for four people on thursday at 19:30 at nandos. the reference number is x15ntnnn . can i help you with anything else?	O O O O O O O O O O O O O O B-restaurant-name O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O O B O B O O O O O O O O O O O O O
any of them you recommend would be fine. i do need a booking for saturday.	O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O O B
yes on thursday	O O B-restaurant-bookday	book_restaurant	O O B
book me a table of five for tuesday at 11:30 in one that serves british cuisine. please get me the reference number as well.	O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O B-restaurant-food O O O O O O O O O	book_restaurant	O O O O O O O B O B O O O O B O O O O O O O O O
is it possible to arrange a taxi to take me from the hotel to the restaurant by 16:00?	O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O O O B
i made a reservation at bedouin, an african restaurant, for 7 people on tuesday at 12:15. your reservation number is pn95jsuf . is there anything else?	O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O B O O O O O O O O O B O O O O O O O O O O
yes, will you reserve me a table for 1 at 15:30 please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O	book_restaurant	O O O O O O O O B O B O
yes, for one on thursday, 16:15	O O O O B-restaurant-bookday B-restaurant-booktime	book_restaurant	O O O O B B
you have been booked at the bedouin on wednesday at 20:00 for 1 person. your reference number is 29kjkzod . is there anything else i can help you with?	O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O B O O O B O O O O O O O O O O O O O O O O O O
it's for 5 people and we want to eat at 13:30 on saturday.	O O B-restaurant-bookpeople O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O B O O O O O O O B O B
i was able to book you at hk fusion on sunday. reference number 5up22ra . is there anything else i can help you with?	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O B I O O O O O O O O O O O O O O O
please book golden curry for 2	O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople	book_restaurant	O O B I O B
how about the center? i need a reservation for wednesday for 1 person at 14:40.	O O O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O O O O B O B O O O
cheap price range. once you find the restaurant you want to book a table for 5 people at 12:15 on sunday and i need the reference number	B-restaurant-pricerange O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant	B O O O O O O O O O O O O O O B O O O O B O O O O O O
perhaps another restaurant in the east that serves international food and can be booked at that time?	O O O O O B-restaurant-area O O B-restaurant-food O O O O O O O O	book_restaurant	O O O O O B O O B O O O O O O O O
yes, i'd like to book the train for wednesday and i want to arrive in cambridge by 08:30.	O O O O O O O O B-restaurant-bookday O O O O O O O O O	book_restaurant	O O O O O O O O B O O O O O O B O B
will be be getting picked up from rosa's bed and breakfast?	O O O O O O O B-taxi-departure O O O	book_restaurant	O O O O O O O B O O O
yeah, could you book it for 8 people on monday? i think 16:15 is when we want to be seated.	O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O B O O B O O O O O O O O O O
how about a 4 star rating. i need it booked for 5 people, 4 nights starting from tuesday and i will need the reference number.	O O O O O O O O O O O B-restaurant-bookpeople O O O O O B-restaurant-bookday O O O O O O O	book_restaurant	O O O B O O O O O O O B O O O O O B O O O O O O O
i'll need to book a taxi from the cambridge museum of technology to the kohinoor, arriving by 14:45.	O O O O O O O O O O O O O O B-restaurant-name O O B-restaurant-booktime	book_restaurant	O O O O O O O O B I I I O O B O O B
tang chinese sounds good. please book a table for 7 at 17:30 on sunday and also provide the reference number. thanks!	B-restaurant-name I-restaurant-name O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	B I O O O O O O O B O O O B O O O O O O O
yes, i want a taxi too. i'll need contact number and car type. it should pick me up at the hotel and arrive at restaurant by 11:00	O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B
i'd like reservations for tuesday.	O O O O B-restaurant-bookday	book_restaurant	O O O O B
you are booked at the good luck chinese food takeaway. your reference number is ardcxt6o	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O	book_restaurant	O O O O O B I O O O O O O O O
i would go with meghna in the west. but they are fully booked at that time. would you like me to try another time?	O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O B O O O O O O O O O O O O O O O O O O O
how about midsummer house restaurant, serving british food? it's at midsummer common. would you like to book a table?	O O B-restaurant-name I-restaurant-name I-restaurant-name O B-restaurant-food O O O O O O O O O O O O	book_restaurant	O O B I I O O O O O O O O O O O O O O
sounds great! i'd like to book a taxi to commute between the two.	O O O O O O O O O O O O B-restaurant-bookpeople	book_restaurant	O O O O O O O O O O O O B
yes, whatever you recommend will be fine. i need a reservation for monday at 10:15. 2 people please.	O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime B-restaurant-bookpeople O O	book_restaurant	O O O O O O O O O O O O B O B B O O
i need to be at restaurant by 17:15	O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O B
i'm not concerned with price. i do need a reservation for 7 at 15:30 on wednesday.	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O B O B O B
i was able to book a table for you at hotel du vin and bistro. it's a moderately priced classic european restaurant. your reference number is h7lu2ipf .	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O B I I I I O O O O O O O O O O O O O
i would like for it to be in the centre. price does not matter. i need a reservation for 8 at 11:15 on saturday. reference number after booking is complete.	O O O O O O O O O B-restaurant-area O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant	O O O O O O O O O B O O O O O O O O O O O O O B O O O O O O
another indian restaurant will due, and i'll need my reference number too please.	O B-restaurant-food O O O O O O O O O O O	book_restaurant	O B O O O O O O O O O O O
yes, i need a taxi to commute between the two places. i need to arrive to the restaurant by 18:30. can you get me a contact number and car type?	O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O	book_restaurant	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
yes, that would be great. we will be dining on saturday at 11:00. it will be 6 people.	O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O O O B O B O O O B O
no thank you. please, just pick one. i'll need a table for 5 people on sunday at 12:30.	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O B O O B O O
not a problem, i have five of you booked for zizzi cambridge at 11:30 on tuesday. your reference number is yxgplz55 . is there anything else today?	O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O B I O B O O O O O O O O O O O O O
5 at 11:15 on tuesday.	B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	B O O O B
okay. let's try 16:00.	O O O B-restaurant-booktime	book_restaurant	O O O B
yes, please. there are 4 of us for this friday at 16:00.	O O O O B-restaurant-bookpeople O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O B O O O O B O O
i would like to book a table for 5	O O O O O O O O B-restaurant-bookpeople	book_restaurant	O O O O O O O O B
you choose your favorite. book me for the same group of people please for 3 nights starting on saturday.	O O O O O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O O B O O O B
could i make a reservation for tuesday for 7 people at 13:45.	O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O B O B O O O
sure. how about 15:15 on monday?	O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O B O B
could you try monday at 13:15?	O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O B O B
for friday for 2 people thank you !	O B-restaurant-bookday O B-restaurant-bookpeople O O O O	book_restaurant	O B O B O O O O
i was able to make you a reservation at saffron brasserie on hills road in city centre for 2 people at 11:00 on thursday. your reference number is 9vcxtczz .	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
yes. please reserve for 5 people on sunday at 15:00.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O B O O B O O
yes, thank you. a table for five at 11:45 on wednesday.	O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
then go ahead and book la raza for me. we have 4 people at 17:00 on monday.	O O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O B I O O O O B O O O O B
okay, can you book a reservation at the oak bistro please? i need it to be for 4 people on thursday at 15:15.	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O B I I O O O O O O O B O O B O B
great. i am looking for a particular restaurant named la mimosa and i would like to book a table for 7 people.	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O O B I O O O O O O O O O B O
yes. could you please make a reservation for saturday for 7 people at 15:00?	O O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O O O B O B O O O
any side. book for 8 people at 18:00 on teusday	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O	book_restaurant	O O O O B O O O O O
for 2 on friday	O B-restaurant-bookpeople O B-restaurant-bookday	book_restaurant	O B O B
i would like to book a taxi to commute between two places that arrives by 15:00. with the contact number and car type.	O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O O O O O O O O B O O O O O O O
i have made a booking for de luca cucina and bar. the table will be reserved for 15 minutes. reference number is : 2x1igk9d .	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	book_restaurant	O O O O O O B I I I I O O O O O O O O O O O O O O
how about the de luca cucina and bar? they're in the centre with a moderate price range.	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	book_restaurant	O O O B I I I I O O O O O O O O O
yes, for three people at 13:45 on tuesday. thanks!	O O O O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O B O O O O B O
17:45 for a table of 7 for the restaurant stated above. thank you!	B-restaurant-booktime O O O O O O O O O O O O	book_restaurant	B O O O O O O O O O O O O
i don't care about the area. could you book a table for 5 at 12:30 on sunday?	O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O B O B O B
how about at 13:00 at same time?	O O O B-restaurant-booktime O O O	book_restaurant	O O O B O O O
yes, please book 5 people at 18:30. i also need the reference number.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O	book_restaurant	O O O B O O O O O O O O O
i would prefer a hotel, in the moderate price rage. it should be 3 stars.	O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O B O O B O O O O O B O
the outdoor pool would be best. for the restaurant i need to reserve it for 5 people at 14:30 on sunday. please give me the reference number of the reservation.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O	book_restaurant	O O O O O O O O O O O O O O O B O O O O B O O O O O O O O O
i would like that. a table for 8 at 12:00.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime	book_restaurant	O O O O O O O B O O
awesome! can i make a reservation for thursday?	O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O B
how about wednesday?	O O B-restaurant-bookday	book_restaurant	O O B
expensive price range. please book it for 4 people at 18:15 on monday	B-restaurant-pricerange O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	B O O O O O O B O O O O B
i have confirmed your reservation at the cambridge chop house for monday at 14:30. your reference number is va1dpb9k . do you need any further assistance?	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O I I I O O O B O O O O O O O O O O O O
can you please book the restaurant for 4 people at 13:45 on sunday?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O B O O O O B
yes, that would be great. my party will consist of 7 people and i would like to book for 12:45 on thursday.	O O O O O O O O O O B-restaurant-bookpeople O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O B O O O O O O O O B O B
yes, would i be able to get a table there thursday at 18:00 for 7?	O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople	book_restaurant	O O O O O O O O O O B O B O B
yes, can you book me a table for 5 people for thursday at 17:30.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O B O O B O O
actually, i need a table for 5, not 2, sorry about that.	O O O O O O B-restaurant-bookpeople O O O O O	book_restaurant	O O O O O O B O O O O O
i've booked a table for seven at yu garden. your reservation is at 15:00 on wednesday. your reference number is 799f0aeg . can i help you with anything else?	O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O B I O O O O B O O O O O O O O O O O O O O O
i have booked a table for you at ask and your reference number is x9v8fwh8 .	O O O O O O O O B-restaurant-name O O O O O O O	book_restaurant	O O O O O O O O B O O O O O O O
how about 17:30 instead?	O O B-restaurant-booktime O	book_restaurant	O O B O
i would like a table for 5 on sunday at 19:30 at darrys cookhouse, please.	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O	book_restaurant	O O O O O O B O B O O O O I O
how about friday at 11:30? please include the reference number for the booking.	O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O	book_restaurant	O O B O B O O O O O O O O
i would like reservations at 13:15.	O O O O O B-restaurant-booktime	book_restaurant	O O O O O B
i booked for you ugly duckling at 18:00, your ref number is ikxbxweo	O O O O B-restaurant-name I-restaurant-name O O O O O O O	book_restaurant	O O O O B I O B O O O O O
i need a guesthouse that is in the same area as the restaurant, centre, and has free parking, too.	O O O O O O O O O O O O O B-restaurant-area O O O O O	book_restaurant	O O O B O O O O O O O O O B O O O O O
okay. can you book me a table for 4 at the anatolia?	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-name	book_restaurant	O O O O O O O O B O O B
yes. please find an indian restaurant in the centre of town.	O O O O B-restaurant-food O O O B-restaurant-area O O	book_restaurant	O O O O B O O O B O O
wait, i need a reservation, please. can i get a table on wednesday at 18:45 for 2 people? i'll need the reference number.	O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O O O O O O	book_restaurant	O O O O O O O O O O O O B O B O B O O O O O O
i actually need a moderate hotel in the centre. i don't need free parking. i will need the hotel booked for 6 people, 2 nights, on wednesday, please.	O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O O O O O O O O O B-restaurant-bookpeople O O O O B-restaurant-bookday O	book_restaurant	O O O O B B O O B O O O O O O O O O O O O B O B O O B O
i only need a reservation for one person.	O O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O O B O
yes, please try the rajmahal. i need a table for a party of 8 at 13:00 on thursday.	O O O O B-restaurant-name O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O B O O O O O O O O B O O O B
i'd like a guesthouse and somewhere that is moderate in price.	O O O O O O O O B-restaurant-pricerange O O	book_restaurant	O O O B O O O O B O O
i actually preferred moderate, but lets go with the expensive option.	O O O O O O O O O B-restaurant-pricerange O	book_restaurant	O O O B O O O O O B O
how about at 11:00 instead?	O O O B-restaurant-booktime O	book_restaurant	O O O B O
i recommend the bloomsbury restaurant. it's located at crowne plaza hotel, 20 downing street. it's a moderately priced restaurant. can i book this for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O B I O O O O O O O O O O O O O O O O O O O O
i also need a taxi to leave the museaum and arrive at the restaurant by 19:00	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O B
how many stars, also the postcode and address? i will also need a taxi and want it to arrive by 17:00. contact number and car type.	O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant	O O O O O O O O O O O O O O O O O O O O B O O O O O
yes, i reserved a table at j restaurant for you. reference number is bm3n0suh, and the table will be held for 15 minutes. will that be all?	O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O B I O O O O O O O O O O O O O O O O O O O
one in my party. i'm also looking for a train to get to bishops stortford, can you help me with that too?	B-restaurant-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O O O B I O O O O O O O
i was able to book you at the oak bistro. your reference number is 11wh7x3k . is there anything else i can help you with?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O B I I O O O O O O O O O O O O O O O
yes but if you could book it for 6, at 12:00 on friday, that would be good.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O	book_restaurant	O O O O O O O O B O B O B O O O O
i am traveling on wednesday, the same as for the restaurant.	O O O O B-restaurant-bookday O O O O O O	book_restaurant	O O O O B O O O O O O
that sounds great! we would like a reservation for monday at 16:45 for 6 people. can i get the reference number for our reservation?	O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B O B O B O O O O O O O O O O
actually i will be departing from the hotel and arriving by the 18:15 restaurant booking. how silly of me to tell you that i was leaving the restaurant.	O O O O O O O O O O O O B-restaurant-booktime O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O O B O O O O O O O O O O O O O O O
.yes, i also am looking for a train on wednesday. it needs to arrive by 11:15/	O O O O O O O O O B-restaurant-bookday O O O O O O	book_restaurant	O O O O O O O O O B O O O O O B
that sounds great. can i get a table for 2 there on wednesday at 18:15?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O B O O B O B
yes please book bangkok city for 8 people at 18:00 for this saturday.	O O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday	book_restaurant	O O O B O O B O O O O O B
let's go for the slug and lettuce just because the name is so intriguing. book that for the same group of people, please, at 20:30, on the same day.	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant	O O O B I O I O O O O O O O O O O O O O O O O O B O O O O
i can book the curry garden in the centre area, is that ok?	O O O O B-restaurant-name I-restaurant-name O O O O O O O	book_restaurant	O O O O B I O O B O O O O
i also need a taxi from all saints church to the golden curry. i need to arrive to the restaurant by 13:15.	O O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O B I I O O B I O O O O O O O O B
book it for the same number of people at 14:30 on the same day	O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant	O O O O O O O O O B O O O O
yes, book it for 2 at 9 please.	O O O O B-restaurant-bookpeople O O O	book_restaurant	O O O O B O B O
yes, thank you. will you please make a reservation at the restaurant for 3 people on saturday at 15:15 and provide me with the reference number?	O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O O O O O O B O O B O O O O O O O O O
if 21:00 and 20:00 are not available, i guess i am not interested in booking anything. can you check one more time for 20:00?	O O O B-restaurant-booktime O O O O O O O O O O O O O O O O O O O O	book_restaurant	O B O O O O O O O O O O O O O O O O O O O O O O
i'm interested in asian food.	O O O B-restaurant-food O	book_restaurant	O O O B O
i have booked a table for 1300, for 3 people at the ugly duckling, reference #jbz7ordo . where do you need the taxi to meet you?	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O O B I O O O O O O O O O O O O
i'd like a booking for meghna for 5 people at 10:45 on the same day, please. and include the reference number.	O O O O O B-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O O O	book_restaurant	O O O O O B O B O O O O O O O O O O O O O
why don't you pick one and reserve 6 people 3 nights starting monday please	O O O O O O O B-restaurant-bookpeople O O O O B-restaurant-bookday O	book_restaurant	O O O O O O O B O B O O B O
yes, thanks! can i also get a taxi from all saints to the golden curry? i need to make sure i make it there by the reservation time.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B I O O B I O O O O O O O O O O O O O
thanks! i'm also looking for a gastropub in the same area that i'd like to book for 1 on saturday at 17:45.	O O O O O O B-restaurant-food O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O B O O O O O O O O O O B O B O O
i'm dining on saturday.	O O O B-restaurant-bookday	book_restaurant	O O O B
i need a table for 1 on tuesday at 14:45.	O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O B O O
that sounds good. can you reserve a table for 3 people at 16:45 on friday? and tell me my reference number	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant	O O O O O O O O O B O O O O B O O O O O O
i need the taxi from the museum to the restaurant, arriving by my reservation at 13:45.	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O B O O O O O O O O B
sounds great, i'd like to book for the same number of people at 10:00 on the same day.	O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant	O O O O O O O O O O O O O B O O O O
great! i would love a reservation for 5 people at 15:00 on wednesday please.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O O O O O B O O O O B O
yes, please. thursday at 20:00 would be ideal. there are 5 of us.	O O B-restaurant-bookday O B-restaurant-booktime O O O O O B-restaurant-bookpeople O O	book_restaurant	O O B O B O O O O O B O O
yes please. there will be 5 of us and we would like to eat on thursday at 17:45.	O O O O O B-restaurant-bookpeople O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O O O O O O O O B O B
sounds like a plan. can you book me a table for 6 people please	O O O O O O O O O O O B-restaurant-bookpeople O O	book_restaurant	O O O O O O O O O O O B O O
can you help me book a taxi from rosa's b&b to the restaurant that will get me there by 14:45 when my table is ready?	O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant	O O O O O O O O B I O O O O O O O O O B O O O O O
how about 11:15?	O O B-restaurant-booktime	book_restaurant	O O B
