as a matter of fact yes. i need a train that leaves after 13:15 on saturday	O O O O O O O O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O O O O O O O O B O B
that helps. thanks. can you help me find a train for friday please?	O O O O O O O O O O O B-train-day O	find_train	O O O O O O O O O O O B O
let's book a train, i'll be departing from cambridge and going to broxbourne. lets look for something on wednesday arriving in broxbourne by 19:00.	O O O O O O O O B-train-departure O O O B-train-destination O O O O O B-train-day O O O O B-train-arriveby	find_train	O O O O O O O O O O O O B O O O O O B O O O O B
i need a train going from stevenage to cambridge.	O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O B O B
i'd like to depart from london kings cross	O O O O O B-train-departure I-train-departure I-train-departure	find_train	O O O O O B I I
i need a train leaving cambridge i want to be at my designation by 17:45.	O O O O O B-train-departure O O O O O O O O B-train-arriveby	find_train	O O O O O B O O O O O O O O B
i would like to leave on a sunday.	O O O O O O O B-train-day	find_train	O O O O O O O B
could you help me find a train? i am looking for one to take me to cambridge and i need it to leave by 17:45 on saturday.	O O O O O O O O O O O O O O O O B-train-destination O O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O O O O O O O O O O O B O O O O O O O B O B
thanks. the train to cambridge should arrive by 15:30 on sunday.	O O O O B-train-destination O O O B-train-arriveby O B-train-day	find_train	O O O O B O O O B O B
i have a business meeting in ely. i definitely need to be on time, so i need a train that will arrive by 19:45.	O O O O O O B-train-destination O O O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O B O O O O O O O O O O O O O O O O B
thank you! i also need a train going to cambridge.	O O O O O O O O O B-train-destination	find_train	O O O O O O O O O B
i don't want to leave any earlier than 08:30, please.	O O O O O O O O B-train-leaveat O	find_train	O O O O O O O O B O
i want to depart on thursday.	O O O O O B-train-day	find_train	O O O O O B
i am traveling from kings lynn to cambridge.	O O O O B-train-departure I-train-departure O B-train-destination	find_train	O O O O B I O B
i'm departing on sunday.	O O O B-train-day	find_train	O O O B
hi, i need to take a train from cambridge, leaving any time after 09:15.	O O O O O O O O B-train-departure O O O O B-train-leaveat	find_train	O O O O O O O O B O O O O B
i need one that arrives in cambridge by 8:45 on friday.	O O O O O O B-train-departure O B-train-arriveby O B-train-day	find_train	O O O O O O O O B O B
i'm looking for a train that leaves from cambridge after 15:45	O O O O O O O O B-train-departure O B-train-leaveat	find_train	O O O O O O O O B O B
terrific. i am also looking for a train to cambridge. can you help me with that?	O O O O O O O O O B-train-destination O O O O O O	find_train	O O O O O O O O O B O O O O O O
what's the latest train i can take that will still get me there by 12:45?	O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O O O O B
thank you. i'm also looking for information on trains from cambridge to london kings cross.	O O O O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O O O O B O B I I
hi, i'm looking for a train from cambridge on wednesday. can you help?	O O O O O O O B-train-departure O B-train-day O O O	find_train	O O O O O O O B O B O O O
one in my party. i'm also looking for a train to get to bishops stortford, can you help me with that too?	O O O O O O O O O O O O O B-train-destination I-train-destination O O O O O O O	find_train	O O O O O O O O O O O O O B I O O O O O O O
are there any trains leaving from stansted airport on sunday?	O O O O O O B-train-departure I-train-departure O B-train-day	find_train	O O O O O O B I O B
i'm leaving from peterborough and need to travel on tuesday.	O O O B-train-departure O O O O O B-train-day	find_train	O O O B O O O O O B
i'd like to leave from cambridge, please.	O O O O O B-train-departure O	find_train	O O O O O B O
sounds good. can i get the postcode please. also, i am looking for a train that departs from cambridge on thursday.	O O O O O O O O O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O O O O O O O O O O O B
i want to board a train on thursday. can you help me with that?	O O O O O O O B-train-day O O O O O O	find_train	O O O O O O O B O O O O O O
i would be going to cambridge and traveling on friday.	O O O O O B-train-destination O O O B-train-day	find_train	O O O O O B O O O B
yes, i'll be departing from peterborough and it needs to arrive by 20:45.	O O O O O B-train-departure O O O O O O B-train-arriveby	find_train	O O O O O B O O O O O O B
i would like to travel to cambridge.	O O O O O O B-train-destination	find_train	O O O O O O B
it should leave after 12:30 on friday.	O O O O B-train-leaveat O B-train-day	find_train	O O O O B O B
i am leaving from cambridge and going to the stansted airport.	O O O O B-train-departure O O O O B-train-destination I-train-destination	find_train	O O O O B O O O O B I
yes, i also need a train leaving on monday.	O O O O O O O O B-train-day	find_train	O O O O O O O O B
there are two guesthouses that meet your criteria. the city centre north b and b, and the worth house. would you like me to book one of those for you?	O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_train	O O O O O O O O O B I I I I I O O O O O O O O O O O O O O O
i am trying to find a train that leaves on sunday from london kings cross.	O O O O O O O O O O B-train-day O B-train-departure I-train-departure I-train-departure	find_train	O O O O O O O O O O B O B I I
book me a train from bishops stortford that arrives by 18:30.	O O O O O B-train-departure I-train-departure O O O B-train-arriveby	find_train	O O O O O B I O O O B
i am also looking for a train on saturday.	O O O O O O O O B-train-day	find_train	O O O O O O O O B
i need to find a train that will arrive cambridge by 13:45 on friday	O O O O O O O O O B-train-destination O B-train-arriveby O B-train-day	find_train	O O O O O O O O O B O B O B
i'm looking for a train leaving on saturday from kings lynn.	O O O O O O O B-train-day O B-train-departure I-train-departure	find_train	O O O O O O O B O B I
i need a train to go from leicester to cambridge. this will be on satruday. please, look again.	O O O O O O O B-train-departure O B-train-destination O O O O O O O O	find_train	O O O O O O O B O B O O O O B O O O
what's the address and postcode of the artworks? also, i need to book a train leaving thursday from peterborough.	O O O O O O O O O O O O O O O O B-train-day O B-train-departure	find_train	O O O O O O O O O O O O O O O O B O O
ok, just get me a train. the train should arrive by 17:15 and should leave on wednesday.	O O O O O O O O O O O B-train-arriveby O O O O B-train-day	find_train	O O O O O O O O O O O B O O O O B
i would like to leave from london kings cross.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train	O O O O O O B I I
no thanks. i also need a train leaving cambridge on tuesday.	O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O B O B
i need it to leave after 12:15 on saturday.	O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O B O B
the train should depart from cambridge and arrive in standsted airport.	O O O O O B-train-departure O O O O O	find_train	O O O O O B O O O B I
i will be departing from cambridge on wednesday. i would like to leave after 21:00.	O O O O O O O B-train-day O O O O O O B-train-leaveat	find_train	O O O O O B O B O O O O O O B
kings lynn on friday	B-train-destination I-train-destination O B-train-day	find_train	B I O B
i need it to depart from cambridge.	O O O O O O B-train-departure	find_train	O O O O O O B
i'd like to depart after 15:00 on thursday no preference on arrival.	O O O O O B-train-leaveat O B-train-day O O O O	find_train	O O O O O B O B O O O O
from cambridge and i want to arrive by 20:30.	O B-train-departure O O O O O O B-train-arriveby	find_train	O B O O O O O O B
thursday morning at 9 am	B-train-day O O B-train-leaveat I-train-leaveat	find_train	B O O B I
i'd like to leave after 10:30 and depart from birmingham new street on tuesday.	O O O O B-train-leaveat I-train-leaveat O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O B O O O B I I O B
i'm looking for a train to cambridge leaving after 19:30.	O O O O O O B-train-destination O O B-train-leaveat	find_train	O O O O O O B O O B
i would like to travel on monday and arrive in kings lynn. it does not matter what time i depart.	O O O O O O B-train-day O O O B-train-destination I-train-destination O O O O O O O O	find_train	O O O O O O B O O O B I O O O O O O O O
i'm leaving from cambridge	O O O B-train-departure	find_train	O O O B
yes i need a train departing cambridge after 16:30.	O O O O O O B-train-departure O B-train-leaveat	find_train	O O O O O O B O B
i need to arrive by 15:15, can you give me a train id matching that and a departure time?	O O O O O B-train-arriveby O O O O O O O O O O O O O	find_train	O O O O O B O O O O O O O O O O O O O
need the train schedule from ely to cambridge	O O O O O B-train-departure O B-train-destination	find_train	O O O O O B O B
i will be traveling on saturday.	O O O O O B-train-day	find_train	O O O O O B
i am departing cambridge on friday going to leicester and want to arrive by 13:30.	O O O B-train-departure O B-train-day O O B-train-destination O O O O O B-train-arriveby	find_train	O O O B O B O O B O O O O O B
i need help finding a train that departs from leicester.	O O O O O O O O O B-train-departure	find_train	O O O O O O O O O B
i'll be departing bishops stortford. my departure time is flexible, but i need to arrive by 16:30.	O O O B-train-departure I-train-departure O O O O O O O O O O O B-train-arriveby	find_train	O O O B I O O O O O O O O O O O B
i am going to cambridge.	O O O O B-train-destination	find_train	O O O O B
yes, i must go to stevenage. how much is a ticket?	O O O O O B-train-destination O O O O O	find_train	O O O O O B O O O O O
we would need the train to leave after 12:00.	O O O O O O O O B-train-leaveat	find_train	O O O O O O O O B
i'm headed to bishops stortford.	O O O B-train-destination I-train-destination	find_train	O O O B I
i also need a train from ely on monday	O O O O O O B-train-departure O B-train-day	find_train	O O O O O O B O B
i need a train to cambridge, leaving from the birmingham new street station.	O O O O O B-train-destination O O O B-train-departure I-train-departure I-train-departure O	find_train	O O O O O B O O O B I I I
i need a train that leaves norwich after 15:00	O O O O O O B-train-departure O B-train-leaveat	find_train	O O O O O O B O B
yes i am looking for a train that is leaving monday to leicester	O O O O O O O O O O B-train-day O B-train-destination	find_train	O O O O O O O O O O B O B
i will be leaving on wednesday from cambridge.	O O O O O B-train-day O B-train-departure	find_train	O O O O O B O B
i want to leave on monday after 18:30.	O O O O O B-train-day O B-train-leaveat	find_train	O O O O O B O B
grand. can i also get your help with train? i need to get to stansted airport by 16:45 on wednesday.	O O O O O O O O O O O O O O B-train-destination I-train-destination O B-train-arriveby O B-train-day	find_train	O O O O O O O O O O O O O O B I O B O B
i just want to leave after 21:30	O O O O O O B-train-leaveat	find_train	O O O O O O B
i would like to leave on monday after 17:15.	O O O O O O B-train-day O B-train-leaveat	find_train	O O O O O O B O B
i also need a train leaving peterborough on wednesday.	O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O B
i am traveling on wednesday from cambridge.	O O O O B-train-day O B-train-departure	find_train	O O O O B O O
i am going to bishops stortford, leaving on friday.	O O O O B-train-destination I-train-destination O O B-train-day	find_train	O O O O B I O O B
i need some information on a train going to stevenage.	O O O O O O O O O B-train-destination	find_train	O O O O O O O O O B
hi, i'm looking to book a train out of cambridge that i want to arrive in ely. can you assist me with finding times and dates?	O O O O O O O O O B-train-departure O O O O O O B-train-destination O O O O O O O O O	find_train	O O O O O O O O O B O O O O O O B O O O O O O O O O
i'm heading to bishops stortford, and i need to arrive by 14:00 on friday.	O O O B-train-destination I-train-destination O O O O O O B-train-arriveby O B-train-day	find_train	O O O B I O O O O O O B O B
i am leaving cambridge and should leave on sunday	O O O B-train-departure O O O O B-train-day	find_train	O O O B O O O O B
i would like to depart from cambridge this sunday and arrive at london liverpool street by 12:15	O O O O O O B-train-departure O B-train-day O O O B-train-destination I-train-destination I-train-destination O B-train-arriveby	find_train	O O O O O O B O B O O O B I I O B
i need to leave after 15:45.	O O O O O B-train-leaveat	find_train	O O O O O B
i will also need a train on tuesday.	O O O O O O O B-train-day	find_train	O O O O O O O B
i'd like to depart cambridge on sunday sometime after 9:45.	O O O O B-train-departure O B-train-day O O B-train-leaveat	find_train	O O O O B O B O O B
wednesday and should depart from kings lynn	B-train-day O O O O B-train-departure I-train-departure	find_train	B O O O O O I
your table has been booked at de luca cucina and bar at 14:00. your reference number is m81rflpz .	O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_train	O O O O O O B I I I I O O O O O O O O
i also need a train to london kings cross, on thursday.	O O O O O O B-train-destination I-train-destination I-train-destination O B-train-day	find_train	O O O O O O B I I O B
i'm wanting a train that leaves on friday and goes to cambridge.	O O O O O O O B-train-day O O O B-train-destination	find_train	O O O O O O O B O O O B
i need a train leaving after 10:00.	O O O O O B-train-leaveat I-train-leaveat	find_train	O O O O O O B
i will be departing cambridge and going to stansted airport.	O O O O B-train-departure O O O B-train-destination I-train-destination	find_train	O O O O B O O O B I
okay. i would like to book the archway house for three nights and for one person starting on sunday and what is the price.	O O O O O O O O O O O O O O O O O O B-train-day O O O O O	find_train	O O O O O O O B I O B O O O B O O O B O O O O O
what train should i take to get to cambridge by 14:45?	O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O B O B
the id is tr1830 and it leaves at 13:54 and arrives by 14:43. do you want me to book it?	O O O O O O O O O O O O B-train-arriveby O O O O O O O	find_train	O O O O O O O O B O O O B O O O O O O O
i also need to find a train from stansted airport to cambridge that arrives by 8:00 on tuesday.	O O O O O O O O B-train-departure I-train-departure O B-train-destination O O O B-train-arriveby O B-train-day	find_train	O O O O O O O O O O O O O O O B O B
i need that train on monday please.	O O O O O B-train-day O	find_train	O O O O O B O
hi! can you help me find a train? i need to travel on thursday.	O O O O O O O O O O O O O B-train-day	find_train	O O O O O O O O O O O O O B
i am leaving from norwich on thursday. i need to arrive by 9.	O O O O B-train-departure O B-train-day O O O O O B-train-arriveby	find_train	O O O O B O B O O O O O B
yes the train should leave on monday and arrive by 10:30.	O O O O O O B-train-day O O O B-train-arriveby	find_train	O O O O O O B O O O B
all 9 trains that fit your request cost 8.08 pounds per ticket. the earliest is the tr9680 that leaves at 15:24.	O O O O O O O O O O O O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O O O O O O O O O O O O B
i also need a train. it should leave london liverpool street after 12:45 on wednesday. i am going to cambridge.	O O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-leaveat O B-train-day O O O O B-train-destination	find_train	O O O O O O O O O O O O B O B O O O O B
i'm leaving from broxburne on friday.	O O O O O B-train-day	find_train	O O O B O B
great! i will also need a train. i need to leave on saturday and depart from cambridge.	O O O O O O O O O O O O B-train-day O O O B-train-departure	find_train	O O O O O O O O O O O O B O O O B
sunday, thank you.	B-train-day O O	find_train	B O O
i need to get to norwich by 19:00.	O O O O O B-train-destination O O	find_train	O O O O O B O B
i want to leave on friday.	O O O O O B-train-day	find_train	O O O O O B
the train should depart from leicester and should leave on saturday. the train should go to cambridge and should arrive by 10:15	O O O O O B-train-departure O O O O B-train-day O O O O O B-train-destination O O O O B-train-arriveby	find_train	O O O O O O O O O O B O O O O O B O O O O B
yes please. i would like to travel on tuesday	O O O O O O O O B-train-day	find_train	O O O O O O O O B
okay. i;m looking for a train that departs from cambridge on tuesday and arrives by 08:00 in london kings cross.	O O O O O O O O O B-train-departure O B-train-day O O O B-train-arriveby O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O O O O O B O O O B O O O O
hello, i am looking for a train that is leaving after 14:00 on friday.	O O O O O O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O O O O O O B O B
i am departing from cambridge and going to stansted airport.	O O O O B-train-departure O O O B-train-destination I-train-destination	find_train	O O O O B O O O B I
i need to go to bringham new street by 17:30	O O O O O O O O O B-train-arriveby	find_train	O O O O O B I I O B
leave after 10:15, please.	O O B-train-leaveat O	find_train	O O B O
i am going to stevenage and i want to leave after 11:30.	O O O O B-train-destination O O O O O O B-train-leaveat	find_train	O O O O B O O O O O O B
the train should arrive by 14:45 and should be on the same day as the hotel booking.	O O O O O B-train-arriveby O O O O O O O O O O O	find_train	O O O O O B O O O O O O O O O O O
as long as i arrive in cambridge by 19:00 that's all i care about. i don't want to cut it too close, though, in case of a train delay.	O O O O O O B-train-destination O B-train-arriveby O O O O O O O O O O O O O O O O O O O O	find_train	O O O O O O B O B O O O O O O O O O O O O O O O O O O O O
i would like to travel on friday, and arrive by 14:45	O O O O O O B-train-day O O O B-train-arriveby	find_train	O O O O O O B O O O B
i'm heading to leicester.	O O O B-train-destination	find_train	O O O B
i would like to go on monday in the morning.	O O O O O O B-train-day O O O	find_train	O O O O O O B O O O
i need a train to cambridge on thursday please	O O O O O B-train-destination O B-train-day O	find_train	O O O O O B O B O
i need a train leaving from london liverpool street.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train	O O O O O O B I I
there is a 9:40 that would arrive by 12:23. how does that sound?	O O O B-train-leaveat O O O O O O O O O	find_train	O O O B O O O O B O O O O
i need to get to cambridge, can you confirm that this train is leaving from peterborough?	O O O O O B-train-destination O O O O O O O O O B-train-departure	find_train	O O O O O B O O O O O O O O O B
i'll be heading to peterborough on friday.	O O O O B-train-destination O B-train-day	find_train	O O O O B O B
thank you! can you also get me a train going to cambridge that day?	O O O O O O O O O O O B-train-destination O O	find_train	O O O O O O O O O O O B O O
i need a train that leaves for ely on friday.	O O O O O O O B-train-destination O B-train-day	find_train	O O O O O O O B O B
i am also looking for a train leaving peterborough on the same day, can you help with that?	O O O O O O O O B-train-departure O O O O O O O O O	find_train	O O O O O O O O B O O O O O O O O O
i need to arrive in cambridge by 17:30, so whatever arrives closest to that time would be great.	O O O O O B-train-destination O B-train-arriveby O O O O O O O O O O	find_train	O O O O O B O B O O O O O O O O O O
i am looking to book a train that departs from cambridge on saturday	O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O B O B
i also looking for a train. the train should go to cambridge and should depart from stansted airport.	O O O O O O O O O O O B-train-destination O O O O B-train-departure I-train-departure	find_train	O O O O O O O O O O O B O O O O B I
i would like to leave after 11:15.	O O O O O O B-train-leaveat	find_train	O O O O O O B
yes, i'd like to depart any time after 21:45. do any trains fit that time frame? if so, could i have the train id, travel time, and when it will arrive?	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O O O O	find_train	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
great. thank you so much. i also need information on a train to london liverpool street.	O O O O O O O O O O O O O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O O O O O O O B I I
i need to go from stevenage to cambridge on friday, leaving after 8:00.	O O O O O B-train-departure O B-train-destination O B-train-day O O B-train-leaveat	find_train	O O O O O B O B O B O O B
anytime after 13:15.	O O B-train-leaveat	find_train	O O B
how long does the train take to get to ely? and when, precisely, does it leave?	O O O O O O O O O B-train-destination O O O O O O	find_train	O O O O O O O O O B O O O O O O
departure time is flexible, but mid-day would be nice.	O O O O O B-train-leaveat O O O	find_train	O O O O O O O O O
i will be visiting cambridge and i need to arrive by 9:15 on saturday.	O O O O B-train-destination O O O O O O B-train-arriveby O B-train-day	find_train	O O O O O O O O O O O B O B
i need to leave at 11:45	O O O O O B-train-leaveat	find_train	O O O O O B
yes, i need to arrive by 8:45.	O O O O O O B-train-arriveby	find_train	O O O O O O B
i would like to depart from birmingham new street on tuesday.	O O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O O O O O O B
yes, i need a train out of cambridge on friday.	O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O B
yes i would like the ostcode and phone number as well. can you find a me a train departing cambridge on wednesday?	O O O O O O O O O O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O O O O O O O O O O O O B
i'd like to find a train arriving in peterborough by 8:00.	O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O B O B
yes, we will be coming from bishops stortford on monday. i would like to leave after 19:30.	O O O O O O B-train-departure I-train-departure O B-train-day O O O O O O B-train-leaveat	find_train	O O O O O O B I O B O O O O O O B
thank you! can you also get me a train going to cambridge that day?	O O O O O O O O O O O B-train-destination O O	find_train	O O O O O O O O O O O B O O
yes, i would like a train for friday departing from cambridge, please.	O O O O O O O B-train-day O O B-train-departure O	find_train	O O O O O O O B O O B O
i will be coming in from ely on tuesday.	O O O O O O B-train-departure O B-train-day	find_train	O O O O O O B O B
i want to take a train from cambridge to kings lynn.	O O O O O O O B-train-departure O B-train-destination I-train-destination	find_train	O O O O O O O B O B I
i will be going from cambridge to bishops stortford.	O O O O O B-train-departure O B-train-destination I-train-destination	find_train	O O O O O B O B I
i am also looking for a train. the train should depart from bishops stortford and should go to cambridge.	O O O O O O O O O O O O B-train-departure I-train-departure O O O O B-train-destination	find_train	O O O O O O O O O O O O B I O O O O B
i'm looking for a train that departs from ely anytime after 20:15.	O O O O O O O O B-train-departure O O B-train-leaveat	find_train	O O O O O O O O B O O B
are there any trains on monday?	O O O O O B-train-day	find_train	O O O O O B
hello there. i am trying to locate a train for monday.	O O O O O O O O O O B-train-day	find_train	O O O O O O O O O O B
the cambridge belfry sounds good as long as it is 4 star with parking. i will need a booking on sunday.	O B-train-departure O O O O O O O O O O O O O O O O O O O	find_train	O B I O O O O O O O B O O O O O O O O O B
i need to leave from london liverpool street on saturday. i need to arrive by 16:00.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day O O O O O B-train-arriveby	find_train	O O O O O B I I O B O O O O O B
i need it for saturday.	O O O O B-train-day	find_train	O O O O B
oh, sorry need to go to cambridge and will be traveling on monday.	O O O O O O B-train-destination O O O O O B-train-day	find_train	O O O O O O B O O O O O B
i need to find a train departing from cambridge that arrives at 18:00	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train	O O O O O O O O B O O O B
i need the schedule of the the train going to ely on tuesday.	O O O O O O O O O O B-train-destination O B-train-day	find_train	O O O O O O O O O O B O B
i am leaving from bishops stortford and heading into cambridge.	O O O O B-train-departure I-train-departure O O O B-train-destination	find_train	O O O O B I O O O B
i would like to go from stansted to cambridge, please.	O O O O O O O O B-train-destination O	find_train	O O O O O O B O B O
i would like to go to cambridge.	O O O O O O B-train-destination	find_train	O O O O O O B
i would like to leave on sunday.	O O O O O O B-train-day	find_train	O O O O O O B
i am looking for a train from cambridge to london kings cross.	O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O B O B I I
i'm leaving sunday on a trip to kings lynn. i need to be there by 20:45.	O O B-train-day O O O O B-train-destination I-train-destination O O O O O O B-train-arriveby	find_train	O O B O O O O B I O O O O O O B
departing from kings lynn.	O O B-train-departure I-train-departure	find_train	O O B I
sunday, and i will be departing cambridge.	B-train-day O O O O O B-train-departure	find_train	B O O O O O B
i will be traveling on monday to cambridge.	O O O O O B-train-day O B-train-destination	find_train	O O O O O B O O
yes, i also need a train to cambridge on the same day.	O O O O O O O B-train-destination O O O O	find_train	O O O O O O O B O O O O
i have a train going to cambridge that will arrive at 21:09 and leaves at 20:19. does that work for you?	O O O O O O O O O O O O O O O B-train-leaveat O O O O O	find_train	O O O O O O B O O O O B O O O B O O O O O
i will be going from ely to cambridge.	O O O O O B-train-departure O B-train-destination	find_train	O O O O O B O B
i recommend zizzi cambridge on regent street. would you like me to make reservations?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_train	O O B I O O O O O O O O O O
thanks! i also need a train to cambridge on wednesday.	O O O O O O O B-train-destination O B-train-day	find_train	O O O O O O O O O B
yes and i would like to find a train that arrives by 13:00 going to kings lynn.	O O O O O O O O O O O O B-train-arriveby O O B-train-destination I-train-destination	find_train	O O O O O O O O O O O O B O O B I
i'm looking for a train on the same day that arrives by 19:15 and departs from norwich (going to cambridge, of course).	O O O O O O O O O O O O B-train-arriveby O O O B-train-departure O O B-train-destination O O	find_train	O O O O O O O O O O O O B O O O B O O B O O
yes, i will leave cambridge on monday sometime after 18:15.	O O O O B-train-departure O B-train-day O O B-train-leaveat	find_train	O O O O B O B O O B
i also need a train for monday.	O O O O O O B-train-day	find_train	O O O O O O B
my destination is norwich.	O O O B-train-destination	find_train	O O O B
find me a train to kings lynn that arrives by 20:15.	O O O O O B-train-destination I-train-destination O O O B-train-arriveby	find_train	O O O O O B I O O O B
no worries! i have tr8714 departing cambridge at 13:40 and arriving at stansted airport at 14:08. will that work for you?	O O O O O O O O B-train-leaveat O O O O O O O O O O O O	find_train	O O O O O O B O B O O O B I O O O O O O O
thank you but i also need a train that is going to leicester and should depart from cambridge	O O O O O O O O O O O O B-train-destination O O O O B-train-departure	find_train	O O O O O O O O O O O O B O O O O B
i need a to find a train departing from stansted airport going to cambridge.	O O O O O O O O O B-train-departure I-train-departure O O B-train-destination	find_train	O O O O O O O O O B I O O B
i'll be heading in from leicester on thursday.	O O O O O B-train-departure O O	find_train	O O O O O B O B
i need to depart from london liverpool street on friday. ineed to arrive in cambridge by 9:00	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day O O O O B-train-destination O O	find_train	O O O O O O O O O B O O O O O O B
i need to find a train that goes to stevenage and arrives by 17:30.	O O O O O O O O O B-train-destination O O O B-train-arriveby	find_train	O O O O O O O O O B O O O B
i need a train that departs after 08:30 on friday.	O O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O O B O B
i need a train that leaves this thursday from cambridge to ely.	O O O O O O O B-train-day O B-train-departure O B-train-destination	find_train	O O O O O O O B O B O B
hello, i am looking for a train that leaves on friday after 10:00.	O O O O O O O O O O B-train-day O B-train-leaveat	find_train	O O O O O O O O O O B O B
i need it to arrive by 18:15.	O O O O O O B-train-arriveby	find_train	O O O O O O B
i need to book a train to leicester that leaves after 08:15.	O O O O O O O B-train-destination O O O B-train-leaveat	find_train	O O O O O O O B O O O B
i need it to leave from cambridge and arrive at 13:45 at london liverpool street on a sunday.	O O O O O O B-train-departure O O O B-train-arriveby O B-train-destination I-train-destination I-train-destination O O B-train-day	find_train	O O O O O O B O O O B O B I I O O B
do you have anything leaving after 9:30?	O O O O O B-train-leaveat I-train-leaveat	find_train	O O O O O O B
