no, but there will be 6 people in my party and we'd like to stay for 4 nights starting on tuesday, if possible.	O O O O O B-hotel-bookpeople O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O	book_hotel	O O O O O B O O O O O O O O O O O O O O B O O
how about tuesday?	O O B-hotel-bookday	book_hotel	O O B
i need rooms for 5 people and 2 nights starting on thursday. if you could make a reservation that would be great.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O	book_hotel	O O O O B O O O O O O B O O O O O O O O O O
can we try for 1 night instead of 2? i'll need the reference number please.	O O O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O B O O O O O O O O O O
please book the hamilton lodge, for 6 people.	O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O	book_hotel	O O O B I O B O
i would like to book for 5 people for 4 nights starting on monday	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
great can i get a reservation at the ashley hotel for 4 people for 2 nights starting tuesday?	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B I O B O O O O O B
ok, of those 4 is there one that is moderate priced?	O O O O O O B-hotel-bookstay O O B-hotel-pricerange O	book_hotel	O O O O O O O O O B O
yes. book for 3 people for 2 nights starting on sunday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
moderately priced with a 4 star rating. for 4 people for 5 nights on thursday.	O O O O B-hotel-stars O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O O B
yes please, i need 5 people to stay for 3 nights starting on thursday	O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O B
book it for the same group of people and 4 nights starting from the same day.	O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O O O O B O O O O O O
no. is there availability for 1 night?	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
let's go with the university arms hotel. i'd like it for 2 people starting sunday. we'd like to stay for 3 nights.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel	O O O O B I I O O O O B O O B O O O O O O O
i need a hotel book it for 4 people and 3 nights starting from sunday.	O O O B-hotel-type O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
can you please confirm that the restaurant is booked for saturday at 17:00?	O O O O O O O O O O B-hotel-bookday O O	book_hotel	O O O O O O O O O O B O B
sure. there will be 5 people for 5 nights and we will be arriving on wednesday.	O O O O B-hotel-bookstay O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O O O B
i am open to any hotel that matches my requests. i need it booked for 1 person, 3 nights starting thursday	O O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O B O O O O B
i'll need the reservation for 3 people starting saturday for 4 nights.	O O O O O B-hotel-stars O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O B O O B O O O
yes! can you book it for 2 people and 5 nights starting saturday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
sounds great. i want to book the hotel for 6 people. we will be there for 4 nights and arrive on monday. may i also get the reference number?	O O O O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O O O O O O B O O O O O O O
yes please book for the same group of people and 2 nights starting from the same day.	O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O O O O O B O O O O O O
can i get it starting monday for 3 nights with 6 people please	O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O O O B O O
i'll take hakka. can you book me a table on monday at 15:00 for 4 people?	O O O O O O O O O O B-hotel-bookday O O O B-hotel-stars O	book_hotel	O O B O O O O O O O B O B O B O
sure, please book it for 3 people. we'll arrive tuesday and stay for 2 nights.	O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O B O O O B O O O O O
the allenbell sounds perfect. can you book it for me for tuesday?	O B-hotel-name O O O O O O O O O B-hotel-bookday	book_hotel	O B O O O O O O O O O B
yes please create a booking for 6 people. it needs to be for 2 nights starting on tuesday.	O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O O O O O B
2 nights, then.	B-hotel-bookpeople O O	book_hotel	B O O
please book for 6 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
sounds great. can you please book that for me for tuesday for 2 people, 2 nights please?	O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel	O O O O O O O O O O B O B O O O O
let's go with city centre north b and b. i need to book for 6 people, 2 nights, and starting on saturday, please.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O B-hotel-bookday O	book_hotel	O O O B I I I I I O O O O O B O O O O O O B O
i need 3 people for 5 nights starting thursday	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O B O O O O O B
yes, please! i'd like a room for 6 people. we'll arrive on friday and stay for 4 nights.	O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O O O B O O O O B O O O O O
5 people, 3 nights starting thurs.	B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel	B O O O O O
i would like to book a room for tuesday for 2 nights for 3 people.	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O O B O O O O B O
no other preferences. can you pick one and book it for 6 people for 3 nights starting friday	O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O B
i need it for 18:15 for one person on a tuesday.	O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O B O B O O O B
does it have free parking and wifi? if so yes book it for 3 nights the same day please.	O O O O O O O O O O O O O B-hotel-bookstay O O O O O	book_hotel	O O O O O O O O O O O O O B O O O O O
monday, please	B-hotel-bookday O	book_hotel	B O
i'll take warkworth house. i want to book it for 3 people and 3 nights on wednesday.	O O O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O B I O O O O O O B O O O O O B
could you double check for a 3 or 4 star hotel on the east side with free parking?	O O O O O O B-hotel-stars O B-hotel-bookstay O B-hotel-type O O B-hotel-area O O O O	book_hotel	O O O O O O B O B O O O O B O O O O
yes, i would like to book it for 5 nights for two people starting on monday.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O B
yes please. i need 2 night stay starting from friday for 3 people.	O O O O B-hotel-bookstay O O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O B O O O O B O B O
i want to book this hotel for the same group of people and 3 nights starting from sunday. i'll need a reference number please.	O O O O O O O O O O O O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O B O O O O O O
lets try booking the ashley hotel. i need it for 2 people starting monday for 3 nights please.	O O O O B-hotel-name I-hotel-name O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O	book_hotel	O O O O B I O O O O B O O B O O O O
okay, i'll try it out! book me for 6 people, 2 nights starting this monday.	O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O B
how about 3 nights?	O O B-hotel-bookstay O	book_hotel	O O B O
i need that train on monday please.	O O O O O B-hotel-bookday O	book_hotel	O O O O O B O
i would like to book it for 7 people for two nights, starting wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
it will be for 6 people for 5 nights starting from thursday.can you get me the reference number?	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O B O O O O O O B O O O O O O
yes i am, i need a reservation for 6 people for 3 nights starting on wednesday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
sounds good. can you get me a room for 2 for 5 nights starting sunday?	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O B
yes, please. i'll need it for 3 people, 3 nights, and we will be arriving on sunday.	O O O O O O B-hotel-bookstay O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O O O O B
please book it for 2 people, 5 nights beginning on tuesday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O B
i need the hotel to be cheap as well. i would like it booked for 2 people for 3 nights starting on wednesday please.	O O O O O O B-hotel-pricerange O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel	O O O O O O B O O O O O O O O B O O O O O O B O
book for 2 people 3 nights from tuesday. i also want to book a taxi to leave the hotel by 13:30. get contact number and car type	O O B-hotel-bookpeople O B-hotel-bookstay O O O O O O O O O O O O O B-hotel-type O O O O O O O O	book_hotel	O O O O O O O B O O O O O O O O O O O O B O O O O O O
can you find one that will take a booking for thursday and friday for eight people?	O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O B O B O B O
yes please book it monday, 3 nights, 5 people. i'll need the reference number as well.	O O O O B-hotel-bookday B-hotel-bookstay O B-hotel-bookpeople O O O O O O O O	book_hotel	O O O O B O O B O O O O O O O O
can you book for 5 people and 5 nights starting from tuesday for me?	O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O	book_hotel	O O O O B O O O O O O B O O
i don't care about the location. either one will work. just book it for 1 for 5 nights starting on sunday.	O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O B O O O O O B
i need to book a stay for 5 nights for 6 people there.	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel	O O O O O O O B O O B O O
that's fine. can i book it on monday for 4 nights for 7 people?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O O O O B O
yes can you please book me for a 5 night stay for 1 person starting thursday?	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O B
great! could you book it for 5 people and 3 nights starting from wednesday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
actually, i'm not quite done. would you please book the hotel for 8 people, 4 nights? we'll be arriving on friday.	O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O O O B
yes, can you please book the cambridge belfry for me for 8 people for 2 nights starting on sunday. if sunday is not available, monday is also okay.	O O O O O O B-hotel-name I-hotel-name O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O B O O O O O O O O O
yes please book me a room for 4 people for 2 nights starting from tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
can you try 3 nights?	O O O B-hotel-bookstay O	book_hotel	O O O B O
yes please. i need reservations for eight people starting this wednesday and we need it for three nights.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O O O B O O O O O O O
please book for 2 people starting on thursday for 4 nights.	O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O B O O O B O O O
yes i want to book it for 8 people and 3 nights starting from thursday	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
yes, please. i want a table for 2 people on thursday at 11:00. please give me the reference number too.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O	book_hotel	O O O O O O O B O O B O B O O O O O O O
i'm hoping to book a room for 8 people on friday. we will be in town for 4 nights.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O B O O B O O O O O O O O
will i be able to stay for 2 nights?	O O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O B O
yes the first hotel will do great, i need to book for 4 people and 2 nights starting from tuesday.	O O O B-hotel-type O O O O O O O O B-hotel-stars O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O O B
i don't have a preference. i need to make a reservation for 6 people for 5 nights starting wednesday.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O B
yes book me a stay for 4 people and 4 nights starting from wednesday please	O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B O O O O O O B O
could you try for 1 night please? i'd also like the reference number if possible.	O O O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O B O O O O O O O O O O
yes, please book it for 5 people and 3 nights, starting from monday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
great, i also need to book a train on saturday for norwich to cambridge leaving after 19:00.	O O O O O O O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O B O B O B O O B
