sounds good, could you book me a table for 5 on monday at 17:00?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
12:15 on sunday for 2 people.	B-restaurant-booktime O B-restaurant-bookday O O O	book_restaurant
actually, for 4, please.	O O B-restaurant-bookpeople O	book_restaurant
not really, but any place that can handle a booking for 7 people at 13:15 on saturday	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that would be fine. i would like reservations on wednesday for 3 people at 18:15.	O O O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
booking was successful at hk fusion. the table will be reserved for 15 minutes. reference number is : 1zf8e0iv . anything else i can help with?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant
i'd like to make it for wednesday. can you include the reference number?	O O O O O O B-restaurant-bookday O O O O O O	book_restaurant
how about for 19:00 that day? and can i have the reference number please?	O O O B-restaurant-booktime O O O O O O O O O O	book_restaurant
it will just be for me on wednesday. i would like it to be for around 4pm.	O O O O O O O B-restaurant-bookday O O O O O O O O B-restaurant-booktime	book_restaurant
i'll book a table for cote. 1 person at 16:15 on the same day as the hotel booking.	O O O O O B-restaurant-name B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O	book_restaurant
yes, please. i'd like a table for 6 at 18:45 on friday.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
okay. that sounds good. can you book me a table for 1 at 13:00 on tuesday?	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like to book it for thursday for 8 people for 13:45.	O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
yes, please, for 5 at 18:45 on saturday.	O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, could you make a reservation for 1 at 20:00 on saturday?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please. kindly book for a table for 2 people for same monday by 20:30.	O O O O O O O O B-restaurant-bookpeople O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i don't have an area preference, but i would like to book a table for 6 people at 16:45 on wednesday.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. it will be just me and i'd like to eat at 21:00 on the same day as my train.	O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant
i'm looking for a train from leicester to cambridge leaving on saturday and arriving by 10:00. i need the train id, travel time, and departure time for that train.	O O O O O O O O O O O B-restaurant-bookday O O O O O O O O O O O O O O O O O	book_restaurant
yes, i would like to reserve a table for a party of 8 at 16:00 on friday. i've also got another question when you're done with that. thank you.	O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O	book_restaurant
i need to get from the gonville hotel to the panahar restaurant by my reservation at 16:00.	O O O O O O O O O O B-restaurant-name O O O O O B-restaurant-booktime	book_restaurant
i want one in centre, also expensive and free parking please.	O O O O B-restaurant-area O O O O O O	book_restaurant
i'd like to book curry prince for 6 people at 15:45 on saturday please.	O O O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
can you book me a table for 3 people at 20:00 on wednesday?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
thanks, i'm also looking for a train for friday that goes to cambridge and arrives by 08:15.	O O O O O O O O B-restaurant-bookday O O O O O O O O	book_restaurant
yes please i need a table for 7 people at 13:30 on thursday	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i have you at j restaurant, 16:15, reference number is : enozr5ha . anything else?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O	book_restaurant
there are eight of us.	O O B-restaurant-bookpeople O O	book_restaurant
could you try again, just want something on thursday, at 12:15.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
your table at saigon city is booked for friday at 14:45. the reference number is 2lc9er6d . is there anything else i can help you with today?	O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O O O	book_restaurant
sorry, i actually want an expensive hotel with parking in that same area	O O O O O B-restaurant-pricerange O O O O O O O	book_restaurant
i'd like to book a table for 1 at 16:15 and need the reference number. i need a place to stay that has free wifi but no parking.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O O O O O O O O O O O O O O	book_restaurant
it would be for monday for 5 people at 18:15 if possible.	O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime O O	book_restaurant
i'll go with the one in the south. i need a room for 6 people, 5 nights from thursday.	O O O O O O O O O O O O O B-restaurant-bookpeople O O O O O	book_restaurant
sure, that sounds great. can you get that table for 3 for 14:45 on sunday?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
ok, great. lastly, can you please schedule me a taxi from cambridge artworks to pizza hut fen ditton by my 19:45 reservation time?	O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O	book_restaurant
let's go for tandoori palace. i need a reservation for 2 people at 20:15 on wednesday.	O O O B-restaurant-name I-restaurant-name O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, i can book you at graffiti. the reference number is uyw8jk6t . may i help with anything else?	O O O O O O B-restaurant-name O O O O O O O O O O O O	book_restaurant
the restauarant by 15:45, please.	O O O B-restaurant-booktime O	book_restaurant
could you see if you can get me a table for 5 there at 12:00 on friday?	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please, at about 14:00. we'll be starving after a our long trip.	O O O O B-restaurant-booktime O O O O O O O O	book_restaurant
zizzi please, can you book me for 6 people on saturday at 16:15?	B-restaurant-name O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i'll be dining alone so please make a reservation for 1 at 19:30 or 18:30, perfer 19:30 on wednesday. reference number please?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O B-restaurant-bookday O O O	book_restaurant
tuesday, 3 people, 18:45pm, italian, not mexican, please book and give me a name and confirmation number.	B-restaurant-bookday B-restaurant-bookpeople O O B-restaurant-food O O O O O O O O O O O O	book_restaurant
i'd like to get from the hotel to the restaurant by 10:45.	O O O O O O O O O O O B-restaurant-booktime	book_restaurant
i will be leaving monday.	O O O O B-restaurant-bookday	book_restaurant
yes, i'd like to book that for one person. it will need to be on friday and i'll stay for three nights.	O O O O O O O B-restaurant-bookpeople O O O O O O O B-restaurant-bookday O O O O O O	book_restaurant
yes, please. thursday at 20:00 would be ideal. there are 5 of us.	O O B-restaurant-bookday O B-restaurant-booktime O O O O O B-restaurant-bookpeople O O	book_restaurant
i was able to book a table for you at hotel du vin and bistro. it's a moderately priced classic european restaurant. your reference number is h7lu2ipf .	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant
expensive price range and i need a table for 7 at 13:00 on thursday and the reference number.	B-restaurant-pricerange O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O	book_restaurant
there are 2 other cheap chinese places in the city centre: rice house and golden house. would you like to try a reservation at one of these?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	book_restaurant
i don't care about the price range. will you please book me a table for 3 people at 17:15 on wednesday at one of the restaurants?	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
please book clowns cafe.	O O B-restaurant-name I-restaurant-name	book_restaurant
do you think they would be able to make reservations for a party of 7?	O O O O O O O O O O O O O O B-restaurant-bookpeople	book_restaurant
yes, could you make it for 11:15, and can you give me the reference number?	O O O O O O B-restaurant-booktime O O O O O O O O	book_restaurant
recommend one and book a table for 3 people at 17:45 on tuesday and get me the reference number	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
no, i don't have a cuisine preference. i just need to book for 5 people at 19:30 on tuesday.	O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please for one person at 17:45 on thursday.	O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, that works. i'd like to book for 4 people for 5 nights, starting on saturday, please.	O O O O O O O O B-restaurant-bookpeople O O O O O O B-restaurant-bookday O	book_restaurant
i booked you at curry queen. your table will be reserved for 15 minutes. reference number is c06rjunl .	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant
i would like to book the asian one for tuesday.	O O O O O O O O O B-restaurant-bookday	book_restaurant
great! you're booked at peking restaurant with reference number v6teun6t . may i help with anything else?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant
yes please. i need it to be for 8 people at 21:00 on monday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that would be for one person at 19:00 on friday please.	O O O O O O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
will you please book a table for 6 at 13:45 on friday?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
ok, i also need a taxi to arrive at the restaurant by 17:30.	O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
royal spice sounds good. can you reserve a table for 2 at 17:45 on sunday?	B-restaurant-name I-restaurant-name O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that sounds great. could you make a reservation at 16:00 for 2 people this saturday?	O O O O O O O O O B-restaurant-booktime O B-restaurant-bookpeople O O B-restaurant-bookday	book_restaurant
the type of food doesn't matter, but i need a reservation for 8 people.	O O O O O O O O O O O O B-restaurant-bookpeople O	book_restaurant
yes please and i'm also looking for a cheap portuguese restaurant in the centre part of town. i'd like to book a table for 5 @20:30 on the same day	O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area O O O O O O O O O O B-restaurant-bookpeople O O O O O	book_restaurant
yes please try to book a different thai restaurant.	O O O O O O O B-restaurant-food O	book_restaurant
i am also looking for a restaurant to book for friday	O O O O O O O O O O B-restaurant-bookday	book_restaurant
yeah, i want it booked for 2 people on wednesday for 2 nights	O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O O O	book_restaurant
can you try 13:00, then?	O O O B-restaurant-booktime O	book_restaurant
yes, i need it to be booked for 5 at 17:30 on friday. i'll also be needing the reference number for that please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O	book_restaurant
okay. let's try 16:00.	O O O B-restaurant-booktime	book_restaurant
yes. book that one for 3 people on friday at 18:45.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i could eat at 12:45. i hope that is available.	O O O O B-restaurant-booktime O O O O O	book_restaurant
yes, i recommend tandoori palace. it meets your specifications. would you like to book a table?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant
gosh, i'm so sorry! i don't want the reservation for the evening, i want thai food for lunch. do you have a table for 2 at 12:30 on tuesday?	O O O O O O O O O O O O O O B-restaurant-food O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, or any in the same expensive range and the centre area.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area O	book_restaurant
yes, please. for 7 people starting at 11:15 on sunday.	O O O B-restaurant-bookpeople O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please book for 8 people on saturday for 12:30.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
i need a table for five people please. i don't care which kind of food.	O O O O O B-restaurant-bookpeople O O O O O O O O O	book_restaurant
i would love that, i need it for 1 person at 17:30 on wednesday, please include a reference number.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
yes, please try another restaurant in the center serving moderate british food.	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	book_restaurant
i also need a train for tuesday that arrives by 10:45.	O O O O O O B-restaurant-bookday O O O O	book_restaurant
how about 12:30? are there any tables open then?	O O B-restaurant-booktime O O O O O O	book_restaurant
yes, sunday, for six at 12:00.	O B-restaurant-bookday O B-restaurant-bookpeople O B-restaurant-booktime	book_restaurant
ok, i've booked a table for 7 at 17:30 on thursday at the good luck chinese food takeaway. your reference number is la1yydoo .	O O O O O O O O O O O O B-restaurant-name B-taxi-destination I-taxi-destination I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	book_restaurant
i have 3 options for moderately priced chinese in the centre. i would suggest jinling noodle bar.	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	book_restaurant
travellers rest sounds good please make a booking for 2 people at 17:00 on sunday.	B-restaurant-name I-restaurant-name O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
could you book me a table for 2 at 20:00 on tuesday evening?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
yes. would you be able to book monday at 18:15 for a party of 3?	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O B-restaurant-bookpeople	book_restaurant
thank you so much. and yes, i also need to find a train to bishops stortford, please. i will be leaving from cambridge on tuesday.	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant
starting saturday for 4 people for 5 nights.	O B-restaurant-bookday O O O O B-restaurant-bookpeople O	book_restaurant
no, i wanted to reserve on saturday at 14:15 for 8 people at the anatolia. can you make sure there wasn't an error?	O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O O O B-restaurant-name O O O O O O O O	book_restaurant
book sitar tandoori. 2 people, 14:45, sunday.	O B-restaurant-name I-restaurant-name B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday	book_restaurant
i need it for four people on thursday, at 11:00.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
how about a moderate price range?	O O O B-restaurant-pricerange O O	book_restaurant
let's try the gandhi.	O O B-restaurant-name I-restaurant-name	book_restaurant
great, can you book me a table for the same group of people at 19:15 on the same day?	O O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant
i want to book a table for one at 14:30 on friday.	O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
tuesday please. also i need the booking reference number when you are done please.	B-restaurant-bookday O O O O O O O O O O O O O	book_restaurant
i also need to book a taxi to get me there by 18:00 from the hotel.	O O O O O O O O O O O O B-restaurant-booktime O O O	book_restaurant
how about 17:15. get me a reference number for that.	O O B-restaurant-booktime O O O O O O O	book_restaurant
booking was successful. the table will be reserved for 15 minutes. reference number is : eyegc64e . dojo noodle bar. is there anything else?	O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	book_restaurant
i would like to try for a reservation on thursday.	O O O O O O O O O B-restaurant-bookday	book_restaurant
i would like to book it on wednesday, for 7 people at 19:00.	O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
sounds great. please book a table for 3 at 20:00 on friday and give me the reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
i would like to book a taxi to commute between two places that arrives by 15:00. with the contact number and car type.	O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant
that's okay, maybe 12:00 will work? try that please?	O O O B-restaurant-booktime O O O O O	book_restaurant
yes please make a booking for 6 people at 14:45 on saturday,and i need the reference number when completed.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O O	book_restaurant
sure, how about 12:45?	O O O B-restaurant-booktime	book_restaurant
i have 4 people in my party. can i book a table for 17:00 on sunday?	O O B-restaurant-bookpeople O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, can you book me a table at the copper kettle on tuesday at 19:15 for 2 people?	O O O O O O O O O B-restaurant-name I-restaurant-name O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
yes book that for 5 people at 15:00 on sunday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i was able to book bedouin, reference number is 4atmiysc	O O O O O B-restaurant-name O O O O	book_restaurant
12:30 on sunday. there will be 8 of us.	B-restaurant-booktime O B-restaurant-bookday O O O B-restaurant-bookpeople O O	book_restaurant
yes. could you book a table for 8 at 13:15 on monday?	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes i need it for 4 people at 15:00 on saturday please.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
golden house on 12 lensfield road, city centre has chinese cuisine and their price range is considered cheap. would this be a suitable choice or would you like other options?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
yes. can you book a table for 5 people at 13:45 on the same day? i would also like the reference number.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O O O O	book_restaurant
this is for thursday. make sure to give a reference number, i need this dinner to go smoothly.	O O O B-restaurant-bookday O O O O O O O O O O O O O O	book_restaurant
could you book me a table there for 1 on friday at 11:45?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
great. can you get a table for 7 for me. saturday at 14:00.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes. i would like to book a table for 7 on saturday at 11:15 please. and i'll need a reference number.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant
book me a table of five for tuesday at 11:30 in one that serves british cuisine. please get me the reference number as well.	O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O B-restaurant-food O O O O O O O O O	book_restaurant
you have a reservation at saffron brasserie for 8 people on sunday at 17:15. reference #q7c8ex21 . can i help you with anything else today?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	book_restaurant
i am looking just for any restaurant available for 5 people at 13:45 on saturday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
hakka sounds interesting. can you book a table for 3 at 16:30 on sunday please?	B-restaurant-name O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
i don't have a preference in the area. i suppose you could book me a table for two people at 12:30 on saturday. also, could i get the reference number?	O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant
there will be five people, can i get the phone number in case i have to change it?	O O O B-restaurant-bookpeople O O O O O O O O O O O O O O	book_restaurant
yes i would like royal spice, book a table for 8 people at 19:30 on the same day	O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O	book_restaurant
yes please book a table for 7 people at 16:45 on sunday. can you give me the reference number?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant
yes it is, but if 13:45 time isn't working then 12:45 would also be acceptable.	O O O O O B-restaurant-booktime O O O O O O O O O	book_restaurant
yes i want to book a table for 7 people at 16:15 on wednesday. i want the reference number	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
i would like for the taxi arrive by 19:00 please. can you give me a contact number and the car type for the taxi as well?	O O O O O O O O B-restaurant-booktime O O O O O O O O O O O O O O O O O	book_restaurant
just please book a table anywhere for 2 on friday for 19:30 please. and i'll need a reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant
yes. i would also like to take a train on sunday arriving by 09:45. can you help me with that?	O O O O O O O O O O B-restaurant-bookday O O O O O O O O O	book_restaurant
14:45 works for us	B-restaurant-booktime O O O	book_restaurant
i wanted the reservation for 12:15, is that what you booked for me?	O O O O O B-restaurant-booktime O O O O O O O	book_restaurant
i would like the one that is in the centre of town. can you book me a table there for thursday at 11:30? there will be 6 of us.	O O O O O O O O O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O B-restaurant-bookpeople O O	book_restaurant
i have booked you a reservation on saturday at the cambridge chop house. your reservation number is 28xensml . can i help you with anything else?	O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O	book_restaurant
no. instead, reserve a table for 3 at 18:30 on thursday. please send me the reference number.	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
there is not a certain part of town. but i will need a table for 2 people on wednesdat at 13:30.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O O O B-restaurant-booktime	book_restaurant
yes actually. book me a table for 2 people on sunday.... let's say 20:00?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O O B-restaurant-booktime	book_restaurant
