there are 3 available. which do you prefer: pizza hut city centre, ask, or zizzi cambridge?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
i will be departing from cambridge and traveling to stevenage.	O O O O O B-train-departure O O O B-train-destination	find_train
assuming you have no further criteria, the galleria is a great restaurant on 33 bridge street.	O O O O O O O B-taxi-departure O O O O O O O O	find_restaurant
i'll be departing from kings lynn.	O O O O B-train-departure I-train-departure	find_train
i would also like to book a 4 star guesthouse	O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
thank you. can you also find me a mediterranean restaurant?	O O O O O O O O B-restaurant-food O	find_restaurant
i need to go from cambridge to broxbourne and arrive by 14:15	O O O O O B-train-departure O B-train-destination O O O B-train-arriveby	find_train
yes. the booking should be for 2 on wednesday at 16:00. could i also get a reference number?	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant
wait, i want it to go to the restaurant by 15:30.	O O O O O O O O O O B-restaurant-booktime	book_restaurant
i would like to leave after 17:30.	O O O O O B-train-leaveat I-train-leaveat	find_train
there is a japanese restaurant called wagamama in the centre of town.	O O O O O O B-restaurant-name O O O O O	find_restaurant
the train should leave after 12:30 and should leave on friday.	O O O O O B-train-leaveat O O O O B-train-day	find_train
i will be leaving on sunday	O O O O O B-train-day	find_train
i'm sorry the alpha-minton doesn't have free wifi. i booked you into the avalon starting saturday, which you wanted.	O O O O O O O O O O O O O B-hotel-name O O O O O	book_hotel
curry garden is a nice indian restaurant in the centre. should i book you any tables?	B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_restaurant
i'm looking for a train that arrives by 10:15 and departs from ely	O O O O O O O O B-train-arriveby O O O B-train-departure	find_train
unfortunately, i don't know the train schedule. i was hoping you could provide that to me. i just need to arrive by 08:30.	O O O O O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train
i would like to book it for the same group for 4 nights on saturday as well.	O O O O O O O O O O O O O O B-train-day O O	book_train
great can you book it for 1 person at 17:15 on saturday?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
do you have a guesthouse that meets my requirements?	O O O O B-hotel-type O O O O	find_hotel
could you try it for 2 nights instead?	O O O O O B-hotel-bookstay O O	book_hotel
the restaurant should be in the same area as the hotel and should be in the expensive price	O O O O O O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant
thank you. i'm also look for an expensive hotel, not a guesthouse, to stay in. i'd like it to have free wifi and it needs to have 2 stars.	O O O O O O O B-hotel-pricerange B-hotel-type O O O O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel
royal spice is cheap and looks great.	B-restaurant-name I-restaurant-name O O O O O	find_restaurant
i made a reservation at bedouin, an african restaurant, for 7 people on tuesday at 12:15. your reservation number is pn95jsuf . is there anything else?	O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant
just pick one of the hotels. i just want a guesthouse.	O O O O O O O O O O B-hotel-type	find_hotel
i'm leaving from leicester and should arrive in cambridge by 13:45.	O O O B-train-departure O O O O B-train-destination O B-train-arriveby	find_train
i'm looking for a train going to cambridge, departing from norwich.	O O O O O O O B-train-destination O O B-train-departure	find_train
i have booked you at the acorn guesthouse. reference number vtgt4pfz . can i be of any further help?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel
i want a place to stay in the north of town.	O O O O O O O O B-hotel-area O O	find_hotel
4 people for 5 nights starting sunday and i also need the ref # too please	B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O	book_hotel
great, thank you. i would also like a place to go in the west	O O O O O O O O O O O O O B-attraction-area	find_attraction
i'm looking for a hotel type that is a guesthouse and have a star of 4.	O O O O O O O O O B-hotel-type O O O O O B-hotel-stars	find_hotel
i would like to leave after 19:00 the departure city is peterborough. i'm looking to leave the same day as the hotel booking.	O O O O O O B-train-leaveat O O O O B-train-departure O O O O O O O O O O O	find_train
could you help me find a good nightclub in the center of town?	O O O O O O O B-attraction-type O O O O O	find_attraction
is there a way you can contact the restaurant and try the booking again for 15:15 on thursday for 1 person?	O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O	book_restaurant
i am planning a trip to cambridge and i would like to know nice places to visit in the north.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
yes i will be leaving from cambridge.	O O O O O O B-train-departure	find_train
i will departing from cambridge and arriving in stansted airport. i need to find a train for monday for 7 people to leave after 8:30 am.	O O O O B-train-departure O O O B-train-destination I-train-destination O O O O O O O B-train-day O B-train-bookpeople O O O O O O	book_train
i am departing cambridge and going to kings lynn.	O O O B-train-departure O O O B-train-destination I-train-destination	find_train
it doesn't matter. can you please recommend one and book it on sunday for 3nights for 5	O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople	book_hotel
i'd like to book a table for 3 at 18:15 on thursday. and if possible, i'd like a reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
that's fine. can i also book a taxi from the funky fun house to the hotel?	O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O	find_taxi
please help me find a four star hotel.	O O O O O B-hotel-stars O O	find_hotel
the old schools attraction is fine.	O B-attraction-name I-attraction-name O O O	find_attraction
i also need a train for thursday running from norwich to cambridge, and i'd like to arrive by 10:30. can you help with that?	O O O O O O B-train-day O O B-train-departure O B-train-destination O O O O O O B-train-arriveby O O O O O	find_train
any part of town is good. i need a booking for two people on saturday at 16:45.	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
all right, i've booked you a room at the avalon guesthouse. the reference number is s6dqrxz2 .	O O O O O O O O O B-hotel-name O O O O O O O	book_hotel
i'll be leaving cambridge and need 7 tickets.	O O O B-train-departure O O B-train-bookpeople O	book_train
i am also looking for the hotel a and b guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
old schools are located on trinity lane. can i book a taxi for you to visit this attraction?	B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O	find_attraction
i need a taxi to take me from the hotel to the restaurant. i need to make sure i get there by 15:30.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would recommend aylesbray lodge guest house. would you like me to book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
that would be the anatolia restaurant. the postcode is cb21uj, phone 01223362372. how many are in your party and what day would you like the reservation?	O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant
thank you i also need a train that will depart from cambridge and should go to leicester.	O O O O O O O O O O O B-train-departure O O O O B-train-destination	find_train
i'm looking for a restaurant that serves spanish food	O O O O O O O B-restaurant-food O	find_restaurant
great. can you book me a table for 7 on tuesday at 11:45 and provide me with a reference number?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant
i would like to leave after 8:30 on sunday.	O O O O O O B-train-leaveat O B-train-day	find_train
could you check again. a museum in the centre.	O O O O O B-attraction-type O O B-attraction-area	find_attraction
my desired destination is norwich.	O O O O B-train-destination	find_train
i need to find a hospital please with a infusion service department.	O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital
before you do that, is it expensive and in the same area as the swimming pool you recommended?	O O O O O O B-restaurant-pricerange O O O O O O O O O O O	find_restaurant
i need to book a table for 8 at 18:30 on monday, please.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
can you try an indian place instead? and something in the west.	O O O O O O O O O O O B-attraction-area	find_attraction
sala thong is the only thai restaurant in the west. it's expensive, but worth it. would you like a reservation?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant
i would also like to book a table for a restaurant that serves british food and is expensive. i need this to be in the same area as the nightclub.	O O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-pricerange O O O O O O O O O O O O	find_restaurant
grafton hotel restaurant serves british food and is in the east. would you like a reservation?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
now i need to find a restaurant in the centre of town that is cheap.	O O O O O O O O O B-restaurant-area O O O O B-restaurant-pricerange	find_restaurant
i am going to stevenage on saturday.	O O O O B-train-destination O B-train-day	find_train
how about a italian restaurant located in the centre	O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
there is one vietnamese restuarant in the west area, thanh binh. can i book a table for you, if so how many will be dining?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
can you book me a taxi from scudamore's punting company to the restaurant?	O O O O O O O B-taxi-departure I-taxi-departure O O O O	find_taxi
yes i need a chinese restaurant.	O O O O B-restaurant-food O	find_restaurant
does it serve bistro food?	O O O B-restaurant-food O	find_restaurant
yeah, i need a reservation for 4 people on saturday at 12:30 please	O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
when would you like to check in at the gonville hotel?	O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i would love to look at cambridge's architecture. is this possible?	O O O O O O O B-attraction-type O O O	find_attraction
a place to stay, moderate price range should have internet and 3 stars	O O O O B-hotel-pricerange O O O O O O B-hotel-stars O	find_hotel
the good luck chinese takeaway.	O B-restaurant-name I-restaurant-name B-restaurant-food O	find_restaurant
i'm also lso looking for a place to stay. the hotel should include free parking and should have a star of 4.	O O O O O O O O O O B-hotel-type O O O O O O O O O O B-hotel-stars	find_hotel
yes for 3 at 14:45 wednesday, can i get the reference number too please	O O B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday O O O O O O O O	book_restaurant
book a table for 1 person at 17:30 on saturday. give me the reference number.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
i am looking for a guesthouse to stay at that has a 4 star rating. can you help me?	O O O O O B-hotel-type O O O O O O B-hotel-stars O O O O O O	find_hotel
i need a taxi. i want to leave the cinema at 13:30 and go to the hotel. please give me car type and contact info	O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction
i'd like something in the expensive price range.	O O O O O B-restaurant-pricerange O O	find_restaurant
what can you tell me about attractions in the south part of town?	O O O O O O O O O B-attraction-area O O O	find_attraction
i also need a taxi between the two locations and need to get to the restaurant by 14:15	O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
hi there, please find me a restaurant on the east side that serves russian food	O O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant
i was able to book fitzbillies restaurant, reference number is 4lxpuxo1 .	O O O O O B-restaurant-name I-restaurant-name O O O O O	find_hotel
i would also like some cheap italian food.	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i am looking for a train from cambridge leaving monday.	O O O O O O O B-train-departure O B-train-day	find_train
i would like it to be in the moderate price range and include free parking.	O O O O O O O O B-hotel-pricerange O O O O O O	find_hotel
what kind of entertainment is located in town in the south area of cambridge?	O O O B-attraction-type O O O O O O B-attraction-area O O O	find_attraction
i'm looking for a hotel called city centre north b and b	O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i am planning a trip in cambridge	O O O O O O B-train-destination	find_train
okay, i've got the dojo noddle bar in the centre of town that serves cheap food. how will that be?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant
i'm looking for a restaurant on the north end that serves yummy chinese food	O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
i will be leaving on saturday and i am departing from cambridge.	O O O O O B-train-day O O O O O B-train-departure	find_train
yes!, please find a reservation of a restaurant that serves turkish food.	O O O O O O O O O O B-restaurant-food O	find_restaurant
i like greek food. i also need to get a list of local attractions in the east.	O O B-restaurant-food O O O O O O O O O O O O O B-restaurant-area	find_restaurant
one in the east part of town	O O O B-restaurant-area O O O	find_restaurant
all saints church is located on jesus lane in the centre. it has free admission.	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction
yes, please select one that meets my other criteria and has an expensive price range.	O O O O O O O O O O O O B-restaurant-pricerange O O	book_restaurant
book for me bed and breakfast for five people from tommorrow.	O O O O O O O B-hotel-bookpeople O O O	book_hotel
i'm looking for place called club salsa.	O O O O O B-attraction-name I-attraction-name	find_attraction
i want to find a place to go in the centre to enjoy some entertainment. can you help?	O O O O O O O O O O B-attraction-area O O O B-attraction-type O O O	find_attraction
i want to leave the hotel by 21:15 to get to cineworld cinema, please.	O O O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction
is there an opening available at 15:45? i'll also need the reservation number if it's available.	O O O O O O B-restaurant-booktime O O O O O O O O O	book_restaurant
kings hedges learner pool is in postcode cb42xh. their entrance fee is a bit of a mystery, however, i don't have any firm numbers. can i help with anything else?	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction
what is the phone number for abbey pool and astroturf pitch?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
i also need a place to stay in the moderate price range.	O O O O O O O O O B-hotel-pricerange O O	find_hotel
i forgot. do you have information about don pasquale pizzeria?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
can you help me book a 1 star hotel that has free parking please?	O O O O O O B-hotel-stars O B-hotel-type O O O O O	find_hotel
i am looking for a restaurant that serves swedish food in the centre.	O O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
we want to explore a park in cambridge.	O O O O O B-attraction-type O O	find_attraction
yes, please. i'm looking for a restaurant in the same area as the attraction that serves italian food.	O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
yes please. can you book 7 tickets on that train? i'd like a reference number if possible.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
i'm also looking for a place to eat. i don't mind where, but i want an expensive chinese place.	O O O O O O O O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i'm going from cambridge to broxbourne any time after 09:15.	O O O B-train-departure O B-train-destination O O O B-train-leaveat	find_train
2 people for thursday at 19:00 please	B-hotel-bookpeople O O B-hotel-bookday O O O	book_hotel
yes, please book it at 14:00 on saturday for 1.	O O O O O O O B-hotel-bookday O O	book_hotel
yes, the city centre was where i was planning to go.	O O O B-restaurant-area O O O O O O O	find_restaurant
i have heard wonderful things about the autumn house hotel. could you provide me with some information on this hotel please?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
can you find me a cinema in town that i can go to?	O O O O O B-attraction-type O O O O O O O	find_attraction
i am departing cambridge and going to peterborough, on tuesday please.	O O O B-train-departure O O O B-train-destination O O O	find_train
thank you. do you know what type of hotel lensfield is?	O O O O O O O O O B-hotel-name O	find_hotel
i am looking for a train to take me to norwich coming from cambridge. preferably after 16.00 on wednesday.	O O O O O O O O O O B-train-destination O O B-train-departure O O O O B-train-day	find_train
i suggest the mumford theatre at anglia ruskin enterprise, east road.	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
the south. i'd like a 3 star place if you can find one.	O B-hotel-area O O O B-hotel-stars O O O O O O O	find_hotel
i am looking for a cheap restaurant in the north part of town.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
tr7804, thank you. it's just me traveling, but i'm also looking to stay at the cambridge belfry. where is that?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel
i'm looking for a hotel called cityroomz, do you know anything about that?	O O O O O O B-hotel-name O O O O O O	find_hotel
no, i'd like to leave the restaurant by 21:30, i need the taxi to take me to the hotel.	O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi
i would want to be able to arrive to the restaurant by the time booked, 12:30!	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
i would like an expensive room, in the east.	O O O O B-hotel-pricerange O O O B-hotel-area	find_hotel
yes can you book the one that arrives closest to 8:30 for 5 people.	O O O O O O O O O O O O B-train-bookpeople O	book_train
i will be traveling to london.	O O O O O B-bus-destination	find_bus
any area is fine. i'm also looking for a restaurant in the centre that serves spanish food.	O O O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
can you find me a train that goes to the cambridge museum on wednesday from cambridge?	O O O O O O O O O O O B-attraction-type O O O O	find_attraction
i would like to leave after 12:15.	O O O O O O B-train-leaveat	find_train
i'm looking for a places to stay in south cambridge that offer free parking for guests.	O O O O O O O O B-hotel-area O O O O O O O	find_hotel
yes please. i need it to be booked for 8 people.	O O O O O O O O O B-train-bookpeople O	book_train
how about asian oriental food?	O O B-restaurant-food I-restaurant-food O	find_restaurant
i also need to book a hotel as well, called the lensfield hotel.	O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i suggest the queens' college. can i give you the address?	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
hi there, can you help me find a restaurant in the centre of town? someplace with british food?	O O O O O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant
i highly suggest rosa's bed and breakfast. would you like to book a room?	O O O B-hotel-name O O O O O O O O O O	find_hotel
also can you book me a train for monday? i want to arrive by 08:45 in cambridge. i'm coming from stansted airport.	O O O O O O O O B-restaurant-bookday O O O O O O O O O O O O O	book_restaurant
you could try the allenbell.	O O O O B-hotel-name	find_hotel
the nirala is a moderate priced indian restaurant, and royal spice is a cheap indian restaurant. do you have a preference?	O B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
can you reserve a table for friday for 7 people at 15:45?	O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant
yeah, lets try expensive places.	O O O B-hotel-pricerange O	find_hotel
i'll be leaving leicester and i want to be in cambridge by 11:30, please.	O O O B-train-departure O O O O O O B-train-destination O B-train-arriveby O	find_train
there is a vietnamese restaurant in the west area of town that is in the cheap price range called thanh binh, should i book that for you?	O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
yes i need it booked for our group for 3 nights.	O O O O O O O O O B-hotel-bookstay O	book_hotel
yes, 1 person at 12:45 thursday please. i need reference number.	O B-restaurant-bookpeople O O B-restaurant-booktime B-restaurant-bookday O O O O O	book_restaurant
i need information on a train as well. it should leave after 18:45.	O O O O O O O O O O O O B-train-leaveat	find_train
how about one that is cheap?	O O O O O B-hotel-pricerange	find_hotel
i will be traveling to leicester and would like to arrive before 21:15.	O O O O O B-train-destination O O O O O O O	find_train
the train should go to cambridge and should depart from broxbourne.	O O O O O B-train-destination O O O O B-train-departure	book_train
it doesn't matter as long as it is a nice museum.	O O O O O O O O O O B-attraction-type	find_attraction
yes. please book for 1 person.	O O O O B-train-bookpeople O	book_train
thank you! i'm also looking for a guesthouse that's cheap.	O O O O O O O B-hotel-type O B-hotel-pricerange	find_hotel
thank you. i'm also looking for information on trains to cambride on friday.	O O O O O O O O O O O O B-train-day	find_train
instead of 3 nights how about two nights?	O O B-hotel-bookpeople O O O B-hotel-bookstay O	book_hotel
could you please book for 1 person for 4 nights starting from saturday. if 4 nights is not available, how about 2 nights. i also need the reference number.	O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookday O O O O O O O O B-hotel-bookstay O O O O O O O	book_hotel
we have quite a few. may i suggest frankie and bennys? they are in the area of centre at market hill city centre.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
i also need a train on tuesday departing from broxbourne.	O O O O O O B-train-day O O B-train-departure	find_train
el shaddai is a guesthouse that meets your needs, and cityroomz is a hotel. would you like to book a room at one of those?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i am excited to visit some of your attractions. can you help me find a place to stay in the east part of town?	O O O O O O O O O O O O O O O O O O O O B-hotel-area O O O	find_hotel
i am travelling to cambridge.	O O O O B-train-destination	find_train
i'd like to find an expensive place to dine in the south.	O O O O O B-restaurant-pricerange O O O O O B-restaurant-area	find_restaurant
yes, one person staying for two nights starting monday. can you book that?	O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O O O O	book_hotel
can you suggest one with british cuisine?	O O O O O B-restaurant-food O	find_restaurant
yeah, after 20:00 would be ideal	O O B-taxi-leaveat O O O	find_taxi
thank you, yes, i also need to find a train. i'd like to leave on monday, departing from cambridge.	O O O O O O O O O O O O O O O B-train-day O O B-train-departure	find_train
how about korean food?	O O B-restaurant-food O	find_restaurant
5 people and 3 nights starting from thursday.	B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i have found the allenbell guesthouse. it meets all of your criteria, is in the cheap price range, and provides internet and parking. would you like me to book it?	O O O O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
book it for 6 people and 4 nights starting from tuesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
the good luck chinese food takeaway is expensive and the postcode is cb17ag	O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
the arbury lodge guesthouse is one of 32 options for you.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i need to leave after 24:45.	O O O O O B-taxi-leaveat	find_taxi
sure. club salsa is very popular. it is at 1 station road.	O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
i have the express by holiday inn cambridge. would you like me to book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i sure can. corpus christi is one of the most popular ones.	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction
yes. i would like a reservation for 1 person at 13:15 on thursday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes please book the train for 1 person and make sure you give me the reference number.	O O O O O O B-train-bookpeople O O O O O O O O O O	book_train
there's a fun place called whale of a time at unit 8, viking way, bar hill.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction
i would like to go to the bloomsbury restaurant. could you send me the contact number and car type of the taxi, once it's booked?	O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O	find_taxi
how about a table at 19:30? can you reserve that please?	O O O O O B-restaurant-booktime O O O O O	book_restaurant
can you look up greek food please?	O O O O B-restaurant-food O O	find_restaurant
thank you! i'm also looking for information on a hotel called huntington marriott hotel please.	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O	find_hotel
i would like to take a train from leicester that arrives by 16:15.	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train
the acorn guest house is in the north and moderately priced. will that suit you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
yes, please. i need to book train tickets for five people, please. may i have the reference number of the booking?	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train
yes, for 8 people please.	O O B-train-bookpeople O O	book_train
yes book for 8 people for 2 nights starting on tuesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will be departing from stansted airport on wednesday.	O O O O O B-train-departure I-train-departure O B-train-day	find_train
sounds great! can you make a reservation for 6 people at noontime on sunday?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime I-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you also recommend a park for me to visit?	O O O O O B-attraction-type O O O O	find_attraction
can you help me find a hotel called a and b guest house?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
yes i need a place to stay for sure. i like 3 star hotels. do you have any 3 stars?	O O O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel
i want to find a seafood restaurant in the centre	O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
great! let's go ahead and book for three people.	O O O O O O O B-train-bookpeople O	book_train
from thursday.	O B-hotel-bookday	book_hotel
yes i'd like to find a hotel with free parking and 5 star rating.	O O O O O O O O O O O B-hotel-stars O O	find_hotel
yes! i am leaving from cambridge on tuesday. you need this info.	O O O O O B-train-departure O B-train-day O O O O	find_train
i'm coming from jesus green outdoor pool.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
then go ahead and book la raza for me. we have 4 people at 17:00 on monday.	O O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
the hotel will also be for 5 people starting sunday	O O O O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
