what type of aircraft is used for the american flight leaving at 419 pm	O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time	atis_aircraft
can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city	O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_aircraft
how much is a limousine between dallas fort worth international airport and dallas	O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_fare
how many stops on continental 1765 from boston to san francisco	O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_quantity
i would like the time of all flights from san francisco to pittsburgh on sunday	O O O O B-flight_time O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time
what type of aircraft are flying from cleveland to dallas before noon	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
please list the flight times from boston to pittsburgh	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
how far is toronto international from downtown	O O O B-airport_name I-airport_name O O	atis_distance
how many of delta's night flights are first class	O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type	atis_quantity
what type of aircraft are used on flights from cleveland to dallas that leave before noon	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time	atis_aircraft
please show me all airports in denver	O O O O O O B-city_name	atis_airport
what is the number of first class flights on american airlines	O O O O O B-class_type I-class_type O O B-airline_name I-airline_name	atis_flight_no
what kinds of planes are used by american airlines	O O O O O O O B-airline_name I-airline_name	atis_aircraft
give me the flights and fares on december twenty seventh from indianapolis to orlando	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
i would like to know what airports are in los angeles	O O O O O O O O O B-city_name I-city_name	atis_airport
list all flights and their fares for all flights between miami and indianapolis	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
how many flights come from denver to baltimore on july nineteenth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_quantity
list california airports	O B-state_name O	atis_airport
what type of aircraft does eastern fly from atlanta to denver before 6 pm	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft
where is mco	O O B-airport_code	atis_city
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_meal
how many fares are there one way from tacoma to montreal	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_quantity
list types of aircraft that connect boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
how many cities are served by continental with first class flights	O O O O O O B-airline_name O B-class_type I-class_type O	atis_quantity
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline#atis_flight_no
what is the cost of the air taxi operation at philadelphia international airport	O O O O O O B-transport_type I-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name	atis_ground_fare
what times does the late afternoon flight leave from washington for denver	O B-flight_time O O B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
list airports in la	O O O B-city_name	atis_airport
list limousine rates for the city of boston	O B-transport_type O O O B-city_name I-city_name I-city_name	atis_ground_fare
how many united flights are there to san francisco	O O B-airline_name O O O O B-toloc.city_name I-toloc.city_name	atis_quantity
list the total number of flights to all airports by delta	O O O O O O O O O O B-airline_name	atis_quantity
houston airports	B-city_name O	atis_airport
what meals are served on american flight 811 from tampa to milwaukee	O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal
please give me a list of all the flights between dallas and baltimore and their cost	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight#atis_airfare
how many flights are there between san francisco and philadelphia on august eighteenth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_quantity
what price is a limousine service to new york's la guardia	O O O O B-transport_type O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name	atis_ground_fare
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh	O O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft
what aircraft is co 1209	O O O B-airline_code B-flight_number	atis_aircraft
please list information regarding san francisco airport	O O O O B-airport_name I-airport_name I-airport_name	atis_airport
how many seats in a 72s	O O O O O B-aircraft_code	atis_capacity
how many flights does american airlines have from boston to atlanta	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
how many flights arrive at general mitchell international	O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_quantity
please list the flight times from pittsburgh to newark	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
what's the schedule of flights from atlanta to boston on august first	O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time
please list the flight times from pittsburgh to newark	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
what is the distance from la guardia to new york's downtown	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_distance
what are my meal options from boston to denver	O O O B-meal O O B-fromloc.city_name O B-toloc.city_name	atis_meal
please inform me the type of aircraft used on a flight from atlanta to denver before 12 o'clock noon	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft
what is restriction ap57	O O O B-restriction_code	atis_restriction
list airports in la	O O O B-city_name	atis_airport
list the distance in miles from new york's la guardia airport to downtown new york city	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name	atis_distance
i need to find a plane from boston to san francisco on friday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_aircraft
what is delta's schedule of morning flights to atlanta	O O B-airline_name B-flight_time O B-depart_time.period_of_day O O B-toloc.city_name	atis_flight_time
what type of plane is a d9s	O O O O O O B-aircraft_code	atis_aircraft
what is the seating capacity of a 72s	O O O O O O O B-aircraft_code	atis_capacity
what type of aircraft is used on the first flight from philadelphia to dallas in the morning	O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_aircraft
list distance from airports to downtown in new york	O O O O O O O B-city_name I-city_name	atis_distance
how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon	O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_quantity
tell me all the airports in the new york city area	O O O O O O O B-city_name I-city_name I-city_name O	atis_airport
what is the distance between pittsburgh airport and downtown pittsburgh	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_distance
how far is the airport from san francisco	O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_distance
how many people fly on a turboprop	O O O O O O O	atis_capacity
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight_time
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	O O O O B-flight_time I-flight_time O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight_time
what kind of plane is used on the earliest flight from boston to san francisco afternoon	O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_aircraft
i want to know the time of the latest flight i can take from washington to san francisco where i can get a dinner meal	O O O O O B-flight_time O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-meal_description I-meal_description	atis_flight_time
show me the cheapest fare in the database	O O O B-cost_relative O O O O	atis_cheapest
list types of aircraft that fly between boston and san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
please list the prices for a rental car in pittsburgh	O O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_fare
on the 8 am flight from san francisco to atlanta what type of aircraft is used	O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft
please list the flight times from newark to boston	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
how many airlines fly from new york to los angeles by way of milwaukee	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_quantity
give me the flights and fares on december twenty seventh from orlando to indianapolis	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
what times does continental depart from boston to san francisco	O B-flight_time O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night	O O O O O O O O B-flight_time O O B-cost_relative O O O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight_no
to what cities from boston does america west fly first class	O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type	atis_city
what planes does united use	O O O B-airline_name O	atis_aircraft
what is the cost of limousine service at logan airport	O O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
i would like the evening schedule of flights from san francisco to washington	O O O O B-depart_time.period_of_day B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time
again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare	O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-cost_relative O	atis_flight#atis_airfare
what cities does continental service	O O O B-airline_name O	atis_city
list airports in new york	O O O B-city_name I-city_name	atis_airport
what is american's schedule of morning flights to atlanta	O O B-airline_name B-flight_time O B-depart_time.period_of_day O O B-toloc.city_name	atis_flight_time
what times on wednesday could i take a plane from denver to oakland	O B-flight_time O B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore	O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O B-fromloc.city_name	atis_aircraft
show me all the cities that midwest express serves	O O O O O O B-airline_name O O	atis_city
what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh	O O O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time
what is the seating capacity for aircraft l10	O O O O O O O B-aircraft_code	atis_capacity
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
please list the flight times for boston to pittsburgh	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
show all flights and fares from denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
list aircraft types that fly between boston and san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
airports	O	atis_airport
how many nonstop flights going from dallas to oakland july twenty seventh	O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_quantity
what is the seating capacity of a dc9	O O O O O O O B-aircraft_code	atis_capacity
how many booking classes are there	O O O O O O	atis_quantity
what time are the flights from baltimore to san francisco	O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O	atis_aircraft#atis_flight#atis_flight_no
how far is san francisco international from downtown	O O O B-airport_name I-airport_name I-airport_name O O	atis_distance
what price is a limousine service in boston	O O O O B-transport_type O O B-city_name	atis_ground_fare
what are the rental car rates in dallas	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_fare
what kind of airplanes are used by delta airlines flying between washington and denver	O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
what day of the week do flights from nashville to tacoma fly on	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_day_name
houston airports	B-city_name O	atis_airport
tell me about the type of aircraft called an m80	O O O O O O O O O B-aircraft_code	atis_aircraft
what is the arrival time in san francisco for the 755 am flight leaving washington	O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name	atis_flight_time
what are the flight numbers of the flights which go from san francisco to washington via indianapolis	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight_no
what types of aircraft does delta fly	O O O O O B-airline_name O	atis_aircraft
what time does the tuesday morning 755 flight leaving washington arrive in san francisco	O B-flight_time O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight_time
how far is downtown from the airport in dallas	O O O O O O O O B-fromloc.city_name	atis_distance
how many flights go from dallas to baltimore on july nineteenth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_quantity
show all flights and fares from pittsburgh to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
what is the name of the airport in philadelphia	O O O O O O O O B-city_name	atis_airport
what is the seating capacity for delta be1	O O O O O O B-airline_name B-aircraft_code	atis_capacity
how much is a limousine service in toronto international	O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
what kind of aircraft does delta fly before 8 am on august second from boston to denver	O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
how far is the airport from downtown pittsburgh	O O O O O O O B-fromloc.city_name	atis_distance
what meals are available on dl 468 which al arrives in san francisco at 950 am	O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_meal
what is the seating capacity for the aircraft m80	O O O O O O O O B-aircraft_code	atis_capacity
i would like a schedule of flights from san francisco to boston on wednesday	O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time
where do the flights from boston to oakland stop	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_airport
show me all the types of aircraft	O O O O O O O	atis_aircraft
i need a round trip flight from san diego to washington dc and the fares	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
is bwi washington	O B-airport_code B-city_name	atis_city
list the airports in la	O O O O B-city_name	atis_airport
what are the cities served by delta airlines	O O O O O O B-airline_name I-airline_name	atis_city
all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning	O O O O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_aircraft
what type of aircraft is used flying from atlanta to denver before 12 noon	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft
what is the schedule of flights from boston to denver next monday	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight_time
list the number of flights arriving in dallas fort worth from boston before noon	O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight_no
what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco with a dallas stopover	O O O O O O O O B-class_type I-class_type B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O	atis_aircraft
how many different flight classes are there	O O O O O O O	atis_quantity
tell me distance from orlando airport to the city	O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_distance
how much does it cost to get downtown from the atlanta airport by limousine	O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-transport_type	atis_ground_fare
what is the smallest aircraft available to fly on from pittsburgh to baltimore	O O O B-mod O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
what type of aircraft does eastern fly from atlanta to denver before 6 pm	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft
how many passengers can an l1011 aircraft hold	O O O O O B-aircraft_code O O	atis_capacity
flight numbers from chicago to seattle on continental	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
how many flights has continental into and out of atlanta	O O O O B-airline_name O O O O B-fromloc.city_name	atis_quantity
please tell me how many nonstop flights there are from boston to atlanta	O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
what kind of aircraft do you have flying from boston to san francisco on august twenty seventh	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_aircraft
list seating capacities of delta flights from seattle to salt lake city	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity
airports in new york	O O B-city_name I-city_name	atis_airport
tell me about the m80 aircraft	O O O O B-aircraft_code O	atis_aircraft
what is the earliest departure time from boston to denver	O O O B-flight_mod B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
give me a list of airports in baltimore	O O O O O O O B-city_name	atis_airport
what are the flights and fares from atlanta to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
i want to go and take a plane in atlanta and fly to boston	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_aircraft
i need a round trip from atlanta to washington dc and the fares leaving in the morning	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft
list california airports	O B-state_name O	atis_airport
what are the cities that american airlines serves	O O O O O B-airline_name I-airline_name O	atis_city
are meals ever served on tower air	O B-meal O O O B-airline_name I-airline_name	atis_meal
show me the flight schedule from pittsburgh to san francisco	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
may i please see airlines and flight numbers from new york to toronto on the same date june seventeenth also arriving in toronto before noon thank you	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O	atis_airline#atis_flight_no
how many people will a 757 hold	O O O O O B-aircraft_code O	atis_capacity
how many first class flights does united have leaving from all cities today	O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative	atis_quantity
what is the departure time of the latest flight of united airlines from denver to boston	O O O B-flight_time I-flight_time O O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
list airports in la	O O O B-city_name	atis_airport
list the airfare for american airlines flight 19 from jfk to lax	O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	atis_flight#atis_airfare
what is the seating capacity of the aircraft m80	O O O O O O O O B-aircraft_code	atis_capacity
how many fares are there one way from tacoma to montreal	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_quantity
what is the seating capacity on the aircraft 733	O O O O O O O O B-aircraft_code	atis_capacity
i would like the time your earliest flight from washington to philadelphia	O O O O B-flight_time O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
how many canadian airlines international flights use aircraft 320	O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
list the distance in miles from boston airport to downtown boston	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	atis_distance
how many first class flights does united airlines have departing from boston today	O O B-class_type I-class_type O O B-airline_name I-airline_name O O O B-fromloc.city_name B-depart_date.today_relative	atis_quantity
what time is the last flight from washington to san francisco	O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
what meals are served on american flight 665 673 from milwaukee to seattle	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal
what is restriction ap57	O O O B-restriction_code	atis_restriction
how far is new york's la guardia from downtown	O O O B-city_name I-city_name B-airport_name I-airport_name O O	atis_distance
can you list costs of denver rental cars	O O O O O B-city_name B-transport_type I-transport_type	atis_ground_fare
what is the distance from los angeles international airport to los angeles	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance
how many passengers can fly on a 757	O O O O O O O B-aircraft_code	atis_capacity
does the philadelphia airport have a name	O O B-airport_name I-airport_name O O O	atis_airport
show me the schedule for airlines leaving pittsburgh going to san francisco for next monday	O O O B-flight_time O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight_time
how many fare codes belong to economy class	O O O O O O B-economy I-economy	atis_quantity
please list the flight times from newark to boston	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
list all flights and their fares from indianapolis to memphis on a monday morning	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight#atis_airfare
is there a meal on delta flight 852 from san francisco to dallas fort worth	O O O B-meal O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_meal
what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_service#atis_ground_fare
please tell me the times of the flights between boston and baltimore	O O O O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
what is the distance from toronto international airport to toronto	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance
does delta aircraft fly dc10	O B-airline_name O O B-aircraft_code	atis_aircraft
how many passengers fit on a d9s	O O O O O O B-aircraft_code	atis_capacity
what kind of airplane goes from boston to san francisco before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft
i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston	O O O O O O O O O O O O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
