i'd like a flight from las vegas to detroit on monday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O B I O B O B
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening	O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	O O O O O B O O B O B O O B O O B O O O B B B
give me the flights from phoenix to milwaukee on wednesday evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O O B O B O B B
what's the last flight from atlanta to boston	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O O B O B
show me the flights from chicago to indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
show me the cheapest one way flights from montreal to orlando	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B B I O O B O B
please find a flight from kansas city to newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O B
list all flights from memphis to miami	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	atis_flight	O B O O B O B O O B B I O O B
friday's flights between newark and tampa	B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	B O O B O B
list united flights from denver to san francisco on wednesdays	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	O B O O B O B I O B
does flight ua 281 from boston to denver leave on tuesday	O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	O O B B O B O B O O B
american flights to houston from cincinnati	B-airline_name O O B-toloc.city_name O B-fromloc.city_name	atis_flight	B O O B O B
show me the flights from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
show me all round trip flights from miami to new york nonstop	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	O O O B I O O B O B I B
please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday	O O O O O O B-cost_relative O O O O B-fare_amount I-fare_amount O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	O O O O O O B O B B O B I O B I O B O O O B
show me all flights from boston to dfw	O O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	O O O O O B O B
can you list all flights from washington to toronto	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O O O B O B O B O O B B I
please list all delta flights from kansas city to salt lake city	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O B O O B I O B I I
american airlines from phoenix to denver	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	B I O B O B
i'd like to go from st. paul to kansas city on friday with a meal	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal	atis_flight	O O O O O B I O B I O B O O B
show me flights from philadelphia to oakland on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O B O B O B
i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver	O O O O O O B-toloc.city_name O B-cost_relative B-fare_amount I-fare_amount O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B B I O O O O O O B O B
i would like to fly us air from orlando to cleveland in the late evening what do you have available	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O	atis_flight	O O O O O B I O B O B O O B B O O O O O
show me the flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	O O O O O O O O O O O O O O B B O B O B B O O B
i want to leave oakland and arrive in boston at 5 o'clock in the afternoon	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	O O O O B O O O B O B I O O B
show me the flights from denver to philadelphia again	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	O O O O O B O B O
boston to denver monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	B O B B
what is the last flight from san francisco to dallas fort worth	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O B O O B I O B I I
a first class flight to san francisco on american airlines tuesday next week	O B-class_type I-class_type O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight	O B I O O B I O B I B B O
i need a flight from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O O B O B I B B
show me the flights on friday from newark to tampa	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B O B
when do planes leave boston for	O O O O B-fromloc.city_name O	atis_flight	O O O O B O
what are the dinner flights from indianapolis to san diego on wednesday may twelfth	O O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	O O O B O O B O B I O B B B
when is the earliest flight from boston to denver	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	B O O B O O B O B
now i need a flight from detroit to san diego leaving tuesday evening	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O O O B O B I O B B
i'm trying to fly from denver to boston and i want a flight that serves a meal	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-meal	atis_flight	O O O O O B O B O O O O O O O O B
show me all flights from san francisco to washington dc area	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	O O O O O B I O B B O
i'd like to see all the flights with their fares from denver to atlanta	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O O O O O B O B
i would like a flight that leaves on sunday from montreal quebec to san diego california	O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	O O O O O O O O B O B B O B I B
could you please show me all flights from milwaukee to montreal	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O O B O B
get flights between st. petersburg and charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B I O B
what is the earliest flight in the morning to arrive in baltimore from boston	O O O B-flight_mod O O O B-depart_time.period_of_day O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	O O O B O O O B O O O B O B
i want to fly nonstop from denver to dallas	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B O B
i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-meal_description O B-depart_date.today_relative	atis_flight	O O O O B B O B O B O O B O B
list flights from indianapolis to memphis with fares on monday	O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	O O O B O B O O O B
find travel arrangements for a round trip flight from dallas to pittsburgh	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O O B O B
list the flights from toronto to salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O O B O B I I
i'm interested in a flight on american airlines from dallas to washington	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B I O B O B
i'd need information please on a flight from washington dc san francisco california	O O O O O O O O B-fromloc.city_name B-fromloc.state_code B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name	atis_flight	O O O O O O O O B B B I B
what is the cheapest flight from denver to oakland	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O B O B
show me all flights from san francisco to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O B
flights from baltimore to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O B
which flights depart from tampa and arrive in cincinnati in the evening	O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	O O O O B O O O B O O B
which flights go from milwaukee to tampa and stop in nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	O O O O B O B O O O B
show me the flights from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
what is the earliest flight that i can take from boston to baltimore	O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O O O O O B O B
show flights from denver to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O B
flights from pittsburgh to baltimore between 10 am and 2 pm	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	O O B O B O B I O B I
show flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B O B I
i would like a flight from pittsburgh to san francisco on august twentieth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	O O O O O O B O B I O B B
are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	O O O B O O B O B O O B B B I
show me the last flight on wednesday from atlanta to denver	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O B O B O B
i would like a flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
show me all nationair flights from toronto	O O O B-airline_name O O B-fromloc.city_name	atis_flight	O O O B O O B
i'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O O B-meal_description O O O O O O O	atis_flight	O O O O O O B O B I O O O B I O O B O O O O O O O
what is the latest flight leaving newark for los angeles wednesday	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	O O O B O O B O B I B
find me a flight leaving boston at 12 o'clock	O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	O O O O O B O B I
list united flights from denver to san francisco on tuesdays or wednesdays	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	O B O O B O B I O B B B
give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_date.day_name	atis_flight	O O O B B I O O B O B O O B B O O B
what is the cheapest flight from long beach to memphis	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O B I O B
give me the earliest flight tomorrow on united airlines from st. petersburg to milwaukee	O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O B O B I O B I O B
what flights go from san francisco to dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B I O B
i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O O O O O O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O	atis_flight	O O O O O O O O B O B O B O O O O O O B B B O O O O O O O B O B O B I
find travel arrangements for a one way flight from san francisco to dallas	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O O B I O B
please list all flights from dallas to philadelphia on monday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O B O B O B
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth	O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	O O O O O O B B O O B B O B B I O B B
i want to go from denver to atlanta round trip and make a stop at pittsburgh may i have the cheapest fare	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O B-stoploc.city_name O O O O B-cost_relative O	atis_flight	O O O O O B O B B I O O O O O B O O O O B O
what flights leave from nashville to phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
which are the flights from denver to baltimore or washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	O O O O O B O B O B B
what flights from salt lake city to las vegas	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B I I O B I
i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon	O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	O O O O O O O O B B O B I O B O O B B
which flights depart from philadelphia and arrive in atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	O O O O B O O O B
show me the flights from westchester county to cincinnati	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O B
please find a flight from san diego to toronto on alaska airlines	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O O O O O B I O B O B I
i'd like to see flights from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia	O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight	O O O O O O B O B O B O O O B
what are all the flights available between pittsburgh and dallas fort worth	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O O B O B I I
newark to cleveland	B-fromloc.city_name O B-toloc.city_name	atis_flight	B O B
which flights depart from a atlanta and arrive in toronto	O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	O O O O O B O O O B
which flights travel from tacoma to san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O B O B I
show me the evening flights from atlanta to boston	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O B O B
what flights are available from pittsburgh to baltimore on july twenty fifth 1991	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	O O O O O B O B O B B I B
show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O B
do you fly a 747 from baltimore to san francisco	O O O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O B O B O B I
i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you	O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	O O O O O O O O O O O B B B O B I O B O O O B O B O O
show me the morning flights from memphis to new york city	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O B O O B O B I I
give me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
find a flight from tampa to montreal by way of new york	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	O O O O B O B O O O B I
show me flights from boston to baltimore coach on wednesday about 12 noon	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O B O B B O B B B I
i would like to fly from denver to boston on wednesday the twenty first	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	O O O O O O B O B O B O B I
what are the flights from denver to baltimore on united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O O O O O B O B O B I
show me all flights between san francisco and philadelphia on september fifteenth with departure time after 12 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-flight_time I-flight_time B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O O B I O B O B B O B I B B I
what do you have going from atlanta to philadelphia serving breakfast	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	O O O O O O B O B O B
list daily flights from denver to baltimore	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B O O B O B
show flights from kansas city to orlando	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B I O B
what are the flights from boston to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
please list the flights from kansas city to denver	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B I O B
is there a flight from philadelphia to oakland with a stop in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	O O O O O B O B O O O O B
what flights are available from philadelphia to denver on sundays	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O B O B O B
show me flights from boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
flights from pittsburgh to baltimore between 10 am and 2 pm	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	O O B O B O B I O B I
please list am flights leaving san francisco boston	O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	atis_flight	O O B O O B I B
i would like to plan a flight on american airlines from boston to denver	O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O O B I O B O B
nonstop flights denver to kansas city	B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	B O B O B I
i need a flight this sunday from miami to las vegas and i would prefer a morning flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day O	atis_flight	O O O O O B O B O B I O O O O O B O
could you find me a flight from boston to san francisco that stops in denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	O O O O O O O B O B I O O O B
okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	O O O B B O O O O O B O B O B O O
does twa have a flight from indianapolis to houston arriving at 11 am	O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time	atis_flight	O B O O O O B O B O O B I
show me flights from denver to boston on thursday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O B O B O B
show morning flights from philadelphia to dallas	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B O O B O B
please list the flights from dallas fort worth to dc baltimore on july twenty third	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	O O O O O B I I O B B O B B I
flights from charlotte to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O B
i need to know what flights leave atlanta on sunday evening and arrive in baltimore	O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	O O O O O O O B O B B O O O B
list the earliest flights from st. paul to san jose	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O B O O B I O B I
now show me the cheapest one way flight from houston to boston	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B B I O O B O B
show me the flights from baltimore to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
i would like information on a flight between washington and san francisco with a stopover in dallas	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	O O O O O O O O B O B I O O O O B
list flights from houston to memphis june twenty ninth	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	O O O B O B B B I
