i also need a restaurant the restaurant should be in the expensive price range and serve north american food.	O O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food I-restaurant-food O	find_restaurant	O O O O O O O O O O O B O O O O B I O
yes, please. is there something available for 13:15 on saturday for all 8 people in my group?	O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O B-restaurant-bookpeople O O O O	book_restaurant	O O O O O O O B O B O O B O O O O
there is saigon city that serves asian oriental food. would you like to book a table there?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant	O O B I O O O O O O O O O O O O O
i have two available guesthouses. they are both moderately priced. the alpha-milton and the hamilton lodge. would you like more info on one of those?	O O O O O O O O O O B-hotel-name I-hotel-name O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel	O O O O O O O O O O O O O O B I O O O O O O O O O
please book there for 6 people on friday at 16:00. thank you for your assistance.	O O O O B-train-bookpeople O O B-train-day O O O O O O O	book_train	O O O O B O O B O B O O O O O
i will also need a train for saturday, leaving after 13:45.	O O O O O O O B-hotel-bookday O O O	book_hotel	O O O O O O O B O O B
sure. i don't care if it's in the centre or not, just needs to have a star rating of 4, be moderately priced, and have free parking.	O O O O O O O O B-attraction-area O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O O B O O O O O O O
thanks. i'm also looking for places to go in town. preferably a museum in the west.	O O O O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O O O B O O B
any interesting boats on the east side of town?	O O O O O B-attraction-area O O O	find_attraction	O O O O O B O O O
yes, i need something in the moderate price range	O O O O O O B-restaurant-pricerange O O	find_restaurant	O O O O O O B O O
yes. can you book for 1 person?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
greetings! i need a cheap hotel to stay the night in, could you help me?	O O O O B-hotel-pricerange O O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O
book a table for 7 people at 14:45 on saturday, make sure you get the reference number	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O B O O B O B O O O O O O O
i also need a train leaving stevenage on saturday, please.	O O O O O O B-train-departure O B-train-day O	find_train	O O O O O O B O B O
i would like to stay in the north.	O O O O O O O B-hotel-area	find_hotel	O O O O O O O B
can you locate me a 3 star hotel with parking.	O O O O O B-hotel-stars O B-hotel-type O O	find_hotel	O O O O O B O O O O
cheap price range	B-restaurant-pricerange O O	find_restaurant	B O O
that sounds great. i need to book it for 5 people at 11:45 on friday. can i get the reference number please?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O O O O O O B O O B O B O O O O O O O
something in the centre of town. do you have any suggestions for a museum maybe?	O O O B-restaurant-area O O O O O O O O O O O	book_restaurant	O O O B O O O O O O O O O B O
ok. i'd like a taxi to take me from the hotel to the museum. i'd like to leave by 12:15.	O O O O O O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O B
the missing sock is another restaurant there.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant	B I I O O O O
let's try 10:45.	O O B-restaurant-booktime	book_restaurant	O O B
i would like a guesthouse type with free wifi please. also the area and address please.	O O O O B-hotel-type O O O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O O
i need a taxi to pick me up at curry king.	O O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O B I
i will be visting in north cambridge and would like to spend sometime at the pool, are there any in the area?	O O O O O B-attraction-area O O O O O O O O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O O O O O O O O
well i would suggest christ's college which is free to enter and is located on saint andrew's street.	O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O B I O O O O O O O O O O O O
how about acorn guest house? i hear it's lovely	O O B-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel	O O B I I O O O O
i would love to find a place that serves irish food!	O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O
i need some help locating a train for saturday, heading to london king's cross.	O O O O O O O O B-train-day O O O O O	find_train	O O O O O O O O B O O O O O
you are booked with the reference number e9100b48 . i can help you with the vietnamese restaurant now. do you have an area in mind?	O O O O O O O O O O O O O O O B-restaurant-food O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O B O O O O O O O O O
can you check again? i need any place to stay that has free wi-fi, 2 stars, and a cheap or moderate price range.	O O O O O O O O O O O O O O B-hotel-stars O O O B-hotel-pricerange O O O O	book_hotel	O O O O O O O O O O O O O O B O O O B O B O O
i need the taxi to pick me up at the hotel and take me to the restaurant by 17:30.	O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O O O O B
j restaurant meets your requirements.	B-restaurant-name I-restaurant-name O O O	find_restaurant	B I O O O
if there are no scottish places in the west, what about expensive places to eat?	O O O O O O O O O O O B-restaurant-pricerange O O O	find_restaurant	O O O O B O O O B O O B O O O
el shaddai sounds fine. i need to reserve it for two adults for two nights, please.	B-hotel-name I-hotel-name O O O O O O O O B-hotel-bookstay O O O O O	book_hotel	B I O O O O O O O O B O O O O O
i'd like it to be somewhere that's really cheap, and i'd really prefer a guesthouse if one is available.	O O O O O O O O B-hotel-pricerange O O O O O B-hotel-type O O O O	find_hotel	O O O O O O O O B O O O O O B O O O O
i would like to go to broxbourne	O O O O O O B-train-destination	find_train	O O O O O O B
i need it to have four stars and free parking.	O O O O O B-hotel-stars O O O O	find_hotel	O O O O O B O O O O
i would need to book the hotel for 6 people for 2 nights on sunday as well.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O	book_hotel	O O O O O O O O B O O B O O B O O
make a booking for 3 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
what time will i arrive in cambridge on that train?	O O O O O O B-train-destination O O O	find_train	O O O O O O B O O O
expensive hotel, free wifi and parking, 4 star, please.	B-hotel-pricerange B-hotel-type O O O O B-hotel-stars O O	find_hotel	B O O O O O B O O
i'm hoping for a 3 star place, don't care about internet.	O O O O B-hotel-stars O O O O O O	find_hotel	O O O O B O O O O O O
hi. can you please help me find a restaurant that serves food from singapore ? i'd like it to be on the east side of town if possible.	O O O O O O O O O O O O O B-restaurant-food O O O O O O O O B-restaurant-area O O O O O	find_restaurant	O O O O O O O O O O O O O B O O O O O O O O B O O O O O
i'd like reservations for tuesday.	O O O O B-restaurant-bookday	book_restaurant	O O O O B
yes, i need to leave after 17:30, please. i don't need tickets right now, i'll just need the price, travel time, and train id.	O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O	find_train	O O O O O O B O O O O O O O O O O O O O O O O O
yes, that would be great. i'll need it booked for the same group of people, 2 nights, and starting on the same day.	O O O O O O O O O O O O O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O O O O O O O O O O O B O O O O O O O
it should leave after 9:15 and go to norwich.	O O O O B-train-leaveat O O O B-train-destination	find_train	O O O O B O O O B
yes, how about 16:00 on tuesday?	O O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O B O B
i'm departing from cambridge.	O O O B-train-departure	find_train	O O O B
hey, is curry king still open?	O O B-restaurant-name I-restaurant-name O O	find_restaurant	O O B I O O
how about in the south part? there are two venues, nusha and tenpin. would you like information about one of those?	O O O O O O O O O O O O B-attraction-name O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O
well, i'd like to be picked up at the hotel, and i need to get to the restaurant no later than 12:30, the reservation time.	O O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O	book_restaurant	O O O O O O O O O O O O O O O O O O O O O B O O O
yes, i will be leaving at 16:30 from bedouin.	O O O O O O B-taxi-leaveat O B-taxi-departure	find_taxi	O O O O O O B O B
bridge guest house is a moderately priced, 3 star guesthouse with wifi in the south area. would you like to make a reservation?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel	B I I O O O O O O O O O O O O O O O O O O O O
how about cityroomz? it is located in the centre of the city, is moderately priced, has 0 stars, and has free wifi. i think it would be perfect ofor you!	O O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_train	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
yes. please book for 6 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
well i would like a guesthouse. does that limit what area i can book in?	O O O O O B-hotel-type O O O O O O O O O	find_hotel	O O O O O B O O O O O O O O O
yes book for 2 people and 3 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O B O O B
i don't want that museum, i hate technology. i want to destroy this computer i'm using.	O O O O B-attraction-type O O O O O O O O O O O	find_attraction	O O O O B O O O O O O O O O O O
great. i also need to find a train going to cambridge for the same day.	O O O O O O O O O O B-train-destination O O O O	find_train	O O O O O O O O O O B O O O O
that sounds perfect. can you book a table for the same group of people at 10:00 for the same day as the train?	O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O O O O O O O O B O O O O O O O
leaving the rice house to go to the hotel	O O B-taxi-departure I-taxi-departure O O O O O	find_taxi	O O B I O O O O O
i would like it to be italian, and in the west please.	O O O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant	O O O O O O B O O O B O
thanks. now i need to find a train from stansted airport to cambridge on wednesday.	O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O B I O B O B
yes please. book me a stay for 7 people and 5 nights starting from saturday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O B O O O B
i need to book a train going to bishops stortford from cambridge. it needs to arrive by 14:15 on saturday. i need 8 tickets. can i please get a reference number.	O O O O O O O O B-train-destination I-train-destination O B-train-departure O O O O O B-train-arriveby O B-train-day O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B I O B O O O O O B O B O O B O O O O O O O O
yes, i'll actually need 2 tickets please.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
alright, i was able to book your hotel room at the cityroomz, for 3 people, for one night. your reference number is e62ixzgb . is there anything else i can do?	O O O O O O O O O O O B-taxi-destination O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
i need it for two nights starting on saturday.	O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O B
are there any places that have multiple sports?	O O O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O B I
yes book for 3 people at 19:30 on friday please	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O B O O B O B O
hamilton lodge is a guesthouse but it is in the moderate price range. there is a cheap guesthouse called worth house that's rated 4 stars. want more information on that one?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	B I O O O O O O O O O O O O O O O O O B I O O O O O O O O O O
addesbrookes hospital is located on hills rd with the postcode cb20qq. the direct phone number for the emergency department is 01223217118. are you sure i can't book you an ambulance?	O O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department O O O O O O O O O O O	find_hotel	O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
how about indian food in that area and price range.	O O B-restaurant-food O O O O O O O	find_restaurant	O O B O O O O O O O
as long as it is a hotel, i would like to book it.	O O O O O O B-hotel-type O O O O O O	find_hotel	O O O O O O B O O O O O O
the yippee noodle bar sounds great. do you have their address?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant	O B I I O O O O O O O
my destination is cambridge and i should arrive by 20:00. please book tickets for thursday for 4 people. i'll also need the reference number.	O O O B-train-destination O O O O O B-train-arriveby O O O O B-train-day O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O B O O O O B O B O O O O O O O
i'm looking for a guesthouse that has free wifi preferably in the centre. can you help me?	O O O O B-hotel-type O O O O O O O B-hotel-area O O O O	find_hotel	O O O O B O O O O O O O B O O O O
yes there are two pools. i highly suggest the jesus green outdoor pool. would you like more information?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O O B I I I O O O O O
sounds nice, i will book for 2 people at 14:30 on wednesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O B O B
i am looking for a place to stay. the hotel should be in the cheap price range and should have a star of 4	O O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O O O O O O O B O O O O O O O O B
the train should be arriving at london liverpool street and leave after 10:00. i would like 4 tickets for that specific train. i also need the reference number.	O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-leaveat O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B I I O O O B O O O B O O O O O O O O O O O
do you have any in the centre?	O O O O O O B-attraction-area	find_attraction	O O O O O O B
i would definitely like to arrive by 14:45 at the latest.	O O O O O O O B-train-arriveby O O O	find_train	O O O O O O O B O O O
how about the leverton house?	O O O B-hotel-name I-hotel-name	find_hotel	O O O B I
i need to be picked up by a taxi at la margherita today sometime today after 14:00	O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B I O O O O B
great, i also need a place to go in the east part of town.	O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O B O O O
i am looking for a moderately priced scottish restaurant	O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O
i am looking for places to go, do you have any attractions in the west part of town?	O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O O B O O O
expensive and in the cetre of town and i need you to book it for 6 at 20:00 on wednesday	B-restaurant-pricerange O O O O O O O O O O O O O O O O B-restaurant-booktime O O	find_restaurant	B O O O O O O O O O O O O O O B O B O B
i want to leave on wednesday.	O O O O O B-train-day	find_train	O O O O O B
i would like to leave the park by 04:00	O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O B
there are 11 guest houses available. is there is certain area of the city you prefer?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel	O O O O I O O O O O O O O O O O
looking for someone that serves australasian food?	O O O O O B-restaurant-food O	find_restaurant	O O O O O B O
how about modern european food?	O O B-restaurant-food I-restaurant-food O	find_restaurant	O O B I O
any area is fine, just something you'd recommend. i need to book 3 people for 4 nights starting friday.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O B O O B
i am looking for a place to eat as well. somewhere that is in the same area as the museum and serves gastropub food.	O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O B O
i am looking for a hotel tonight.	O O O O O B-hotel-type O	find_hotel	O O O O O B O
i would like to be booked into the warkworth house starting tuesday.	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookday	book_hotel	O O O O O O O O B I O B
i need a guesthouse that includes free parking. i'm needing one in the moderate price range. i don't care what area you find for me.	O O O B-hotel-type O O O O O O O O O B-hotel-pricerange O O O O O O O O O O O	find_hotel	O O O B O O O O O O O O O B O O O O O O O O O O O
i'm not looking for anything in particular, could you choose one and book a table at 13:45 for 2 on wednesday?	O O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookpeople O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O O O O B O B O B
how about a college in the same area?	O O O B-attraction-type O O O O	find_attraction	O O O B O O O O
i would like to find a train first. i need one on sunday going to kings lynn.	O O O O O O O O O O O O B-train-day O O B-train-destination I-train-destination	find_train	O O O O O O O O O O O O B O O B I
i will need it for saturday, 7 people at 17:45 please.	O O O O O B-restaurant-bookday B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant	O O O O O B B O O B O
yes, i am also looking for a train leaving on saturday and arriving by 13:45.	O O O O O O O O O O B-train-day O O O B-train-arriveby	find_train	O O O O O O O O O O B O O O B
how about a hotel type instead of guesthouse?	O O O B-hotel-type O O O O	find_hotel	O O O B O O O O
i would like to go to an indian restaurant in the north.	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O O B O O O B
can you see if you find one with a start of 4?	O O O O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O O O O B
i am traveling on sunday.	O O O O B-train-day	find_train	O O O O B
i am looking for an expensive restaurant in the centre, type of food does not matter but i need a table for 7 people for tuesday at 13:15.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O O B O O O O O O O O O O O O B O O B O B
looking for a train. the train should arrive by 09:45 and should depart from cambridge.	O O O O O O O O O B-train-arriveby O O O O B-train-departure	find_train	O O O O O O O O O B O O O O B
yes, am also looking for a train. the train should leave after 16:45 and should leave on thursday	O O O O O O O O O O O O B-train-leaveat O O O O B-train-day	find_train	O O O O O O O O O O O O B O O O O B
can you book for the same group of people at 12:00 the same day?	O O O O O O O O O O B-restaurant-booktime O O O	book_restaurant	O O O O O O O O O O B O O O
i need to take a train to cambridge, i will be arriving on saturday.	O O O O O O O B-train-destination O O O O O B-train-day	find_train	O O O O O O O B O O O O O B
do any of those places serve vietnamese food?	O O O O O O B-restaurant-food O	find_restaurant	O O O O O O B O
yes please for 6 people.	O O O B-train-bookpeople O	book_train	O O O B O
lets book the university arms please	O O O B-hotel-name I-hotel-name O	find_hotel	O O O B I O
yes, please! we'll arrive on monday and stay 2 nights. just the two of us, of course!	O O O O O B-hotel-bookday O O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O B O O B O O O B O O O O
yes. an expensive thai restaurant would be good.	O O B-restaurant-pricerange B-restaurant-food O O O O	find_restaurant	O O B B O O O O
i'm looking for some architecture in the west	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O B O O B
i want a taxi to the varsity. it should depart my hotel by 19:15. please give me car type and contact info.	O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi	O O O O O B I O O O O O O B O O O O O O O O
how about a moderate price range?	O O O B-restaurant-pricerange O O	book_restaurant	O O O B O O
book it for 4 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O B O O O B
i can recommend the vue cinema at the grafton centre, east road. would you like me to book tickets?	O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	O O O O B I O O O O O O O O O O O O O
yes, i would like to be booked for a table for 8 on 19:45 on a saturday, and could i also get the reference number?	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O B-restaurant-bookday O O O O O O O O	book_restaurant	O O O O O O O O O O O B O B O O B O O O O O O O O
yes. can you also tell me if there is a park in the north by the hotel?	O O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O B O O B O O O
i would also like to book a taxi to go from the nightclub to the restaurant, arriving by the reservation time.	O O O O O O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O O O
that's great. i'd like to book a table for the same group at 14:15 on the same day.	O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant	O O O O O O O O O O O O O B O O O O
sure, how about dojo noodle bar?	O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant	O O O B I I
i want to make a booking for 8 people at 13:30 on monday. please do send me a reference number.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O O O O B O O B O B O O O O O O O
possibly, does this guesthouse hotel offer free parking and free wifi?	O O O B-hotel-type O O O O O O O	find_hotel	O O O B O O O O O O O
i am departing from birmingham new street. oh, i also need the address for the swimmingpool. you mentioned parkside pools in the centre. their address?	O O O O O O O O O O O O O O O B-attraction-type O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O O O B I I O O O O O O O O O O O B I O O O O O
graffiti is a lovely british restaurant. can i make a reservation for you?	B-restaurant-name O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O
im looking for the avalon its a nice hotel	O O O O B-hotel-name O O O O	book_hotel	O O O O B O O O O
i cant get you a table there. how about tang chinese instead. your reference number is sag9pai9 . they have better food.	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant	O O O O O O O O O B I O O O O O O O O O O O
thanks, again. finally, i need a taxi between the hotel and the old school attraction, please.	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O	find_taxi	O O O O O O O O O O O O B I O O
i am looking to go to norwich.	O O O O O O B-train-destination	find_train	O O O O O O B
the six of us will be arriving on thursday.	O B-hotel-bookpeople O O O O O O B-hotel-bookday	book_hotel	O B O O O O O O B
i would like help booking a taxi please. i will need the taxi to pick me up at the peterborough train station at 18:45	O O O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O B I I O B
thank you , can you help me find an indian restaurant in the centre?	O O O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O O O O B O O O B
yes, i'll be staying on the south side so a cheap 4 star guesthouse with free wifi will do	O O O O O O B-restaurant-area O O O B-restaurant-pricerange O O O O O O O O	find_restaurant	O O O O O O B O O O B B O B O O O O O
let's try a guesthouse with those qualifications instead please.	O O O B-hotel-type O O O O O	find_hotel	O O O B O O O O O
i also want a train to take me to ely	O O O O O O O O O B-train-destination	find_train	O O O O O O O O O B
well, the downing college is located on regent street cb21dq. their phone number is 01223334860	O O B-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O
i'm looking for a moderately priced 4 star hotel.	O O O O O O B-hotel-stars O B-hotel-type	find_hotel	O O O O O O B O O
i am going to cambridge and should arrive by 13:00. can you book for 3 people leaving wednesday from peterborough? also need information on clare college.	O O O O B-train-destination O O O O B-train-arriveby O O O O O O O B-train-day O B-train-departure O O O O O O	book_train	O O O O O O O O O B O O O O B O O B O O O O O O B I
yes, i would like to book it for 6 people, 4 nights beginning on saturday.	O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O B O O O B
the address of acorn guest house is 154 chesterton road.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel	O O O B I I O O O O
can you see if they have an opening at 14:30 instead?	O O O O O O O O O B-restaurant-booktime O	book_restaurant	O O O O O O O O O B O
i have cotto that serves moderate priced food. would you like to book a table?	O O B-restaurant-name O O O O O O O O O O O O	find_restaurant	O O B O O O O O O O O O O O O
the riverboat georgina's postcode is cb43ax.	O B-taxi-departure I-taxi-departure O O O	find_attraction	O B I O O O
i am also looking for a moderate priced guesthouse to stay in that includes free parking	O O O O O O B-restaurant-pricerange O O O O O O O O O	book_restaurant	O O O O O O B O B O O O O O O O
i'm coming to town and looking for a good japanese restaurant to try near the town centre. do you have any suggestions?	O O O O O O O O O B-restaurant-food O O O O O O B-restaurant-area O O O O O	find_restaurant	O O O O O O O O O B O O O O O O B O O O O O
i will be departing from london kings cross on monday.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train	O O O O O B I I O B
the 9:50 train will be fine. i'll need to book for 6 people. can i please have the reference number?	O B-train-leaveat O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
that's perfect. i also need a hotel to stay in. should be rated 4 stars	O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O O O B O
okay. i would like to book the archway house for three nights and for one person starting on sunday and what is the price.	O O O O O O O O O O O O O O O O O O B-train-day O O O O O	find_train	O O O O O O O B I O B O O O B O O O B O O O O O
excellent. i also need a train booking. it should leave after 18:45 and depart from kings lynn.	O O O O O O O O O O O B-train-leaveat O O O B-train-departure I-train-departure	find_train	O O O O O O O O O O O B O O O B I
