there are two guesthouses that meet your criteria. the city centre north b and b, and the worth house. would you like me to book one of those for you?	O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_train	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
could you help me find a 0 star lodging with free parking?	O O O O O O B-hotel-stars O O O O O	find_hotel	O O O O O O B O O O O O
i need a train from london kings cross to cambridge.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train	O O O O O B I I O B
yes please. 5 people for 2 nights, starting wednesday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O B O O B O O B
ok, i recommend the ashley hotel, would you like me to reserve a room for you?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel	O O O O B I O O O O O O O O O O
could you also tell me if there are any trains available arriving in cambridge that day?	O O O O O O O O O O O O O B-train-destination O O	find_train	O O O O O O O O O O O O O B O O
i would like to make a reservation at hotel du vin and bistro.	O O O O O O O O B-hotel-type O O O O	find_hotel	O O O O O O O O B I I I I
i'm looking for train information that leaves broxbourne after 0800. can you help?	O O O O O O O B-train-departure O B-train-leaveat O O O	find_train	O O O O O O O B O B O O O
yes that is a guesthouse. there is one hotel that is not a guesthouse in the west. it is the cambridge belfry. would you like me to make a reservation?	O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel	O O O O O O O O O O O O O O O O O O O O I I O O O O O O O O
there are 3 available. which do you prefer: pizza hut city centre, ask, or zizzi cambridge?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant	O O O O O O O O B I I I O O O I
i will be departing from cambridge and traveling to stevenage.	O O O O O B-train-departure O O O B-train-destination	find_train	O O O O O B O O O B
assuming you have no further criteria, the galleria is a great restaurant on 33 bridge street.	O O O O O O O B-taxi-departure O O O O O O O O	find_restaurant	O O O O O O O B O O O O O O O O
i'll be departing from kings lynn.	O O O O B-train-departure I-train-departure	find_train	O O O O B I
i would also like to book a 4 star guesthouse	O O O O O O O B-hotel-stars O B-hotel-type	find_hotel	O O O O O O O B O B
thank you. can you also find me a mediterranean restaurant?	O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O B O
i need to go from cambridge to broxbourne and arrive by 14:15	O O O O O B-train-departure O B-train-destination O O O B-train-arriveby	find_train	O O O O O B O B O O O B
yes. the booking should be for 2 on wednesday at 16:00. could i also get a reference number?	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O B O B O B O O O O O O O
wait, i want it to go to the restaurant by 15:30.	O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O B
i would like to leave after 17:30.	O O O O O B-train-leaveat I-train-leaveat	find_train	O O O O O O B
there is a japanese restaurant called wagamama in the centre of town.	O O O O O O B-restaurant-name O O O O O	find_restaurant	O O O O O O B O O O O O
the train should leave after 12:30 and should leave on friday.	O O O O O B-train-leaveat O O O O B-train-day	find_train	O O O O O B O O O O B
i will be leaving on sunday	O O O O O B-train-day	find_train	O O O O O B
i'm sorry the alpha-minton doesn't have free wifi. i booked you into the avalon starting saturday, which you wanted.	O O O O O O O O O O O O O B-hotel-name O O O O O	book_hotel	O O O O O O O O O O O O O B O B O O O
curry garden is a nice indian restaurant in the centre. should i book you any tables?	B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O O O O
i'm looking for a train that arrives by 10:15 and departs from ely	O O O O O O O O B-train-arriveby O O O B-train-departure	find_train	O O O O O O O O B O O O B
unfortunately, i don't know the train schedule. i was hoping you could provide that to me. i just need to arrive by 08:30.	O O O O O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O O O O O O O O O O O O B
i would like to book it for the same group for 4 nights on saturday as well.	O O O O O O O O O O O O O O B-train-day O O	book_train	O O O O O O O O O O O B O O B O O
great can you book it for 1 person at 17:15 on saturday?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O B O B
do you have a guesthouse that meets my requirements?	O O O O B-hotel-type O O O O	find_hotel	O O O O B O O O O
could you try it for 2 nights instead?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
the restaurant should be in the same area as the hotel and should be in the expensive price	O O O O O O O O O O O O O O O O B-restaurant-pricerange O	find_restaurant	O O O O O O O O O O O O O O O O B O
thank you. i'm also look for an expensive hotel, not a guesthouse, to stay in. i'd like it to have free wifi and it needs to have 2 stars.	O O O O O O O B-hotel-pricerange B-hotel-type O O O O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O B O O O O O O O O O O O O O O O O O O O B O
royal spice is cheap and looks great.	B-restaurant-name I-restaurant-name O O O O O	find_restaurant	B I O O O O O
i made a reservation at bedouin, an african restaurant, for 7 people on tuesday at 12:15. your reservation number is pn95jsuf . is there anything else?	O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O B O O O O O O O O O O O O O O O O O O O O
just pick one of the hotels. i just want a guesthouse.	O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O B
i'm leaving from leicester and should arrive in cambridge by 13:45.	O O O B-train-departure O O O O B-train-destination O B-train-arriveby	find_train	O O O B O O O O B O B
i'm looking for a train going to cambridge, departing from norwich.	O O O O O O O B-train-destination O O B-train-departure	find_train	O O O O O O O B O O B
i have booked you at the acorn guesthouse. reference number vtgt4pfz . can i be of any further help?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O B I O O O O O O O O O O O
i want a place to stay in the north of town.	O O O O O O O O B-hotel-area O O	find_hotel	O O O O O O O O B O O
4 people for 5 nights starting sunday and i also need the ref # too please	B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O	book_hotel	B O O B O O B O O O O O O O O O
great, thank you. i would also like a place to go in the west	O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O B
i'm looking for a hotel type that is a guesthouse and have a star of 4.	O O O O O O O O O B-hotel-type O O O O O B-hotel-stars	find_hotel	O O O O O O O O O B O O O O O B
i would like to leave after 19:00 the departure city is peterborough. i'm looking to leave the same day as the hotel booking.	O O O O O O B-train-leaveat O O O O B-train-departure O O O O O O O O O O O	find_train	O O O O O O B O O O O B O O O O O O O O O O O
could you help me find a good nightclub in the center of town?	O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O B O O O O O
is there a way you can contact the restaurant and try the booking again for 15:15 on thursday for 1 person?	O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O	book_restaurant	O O O O O O O O O O O O O O O B O B O O O
i am planning a trip to cambridge and i would like to know nice places to visit in the north.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O B
yes i will be leaving from cambridge.	O O O O O O B-train-departure	find_train	O O O O O O B
i will departing from cambridge and arriving in stansted airport. i need to find a train for monday for 7 people to leave after 8:30 am.	O O O O B-train-departure O O O B-train-destination I-train-destination O O O O O O O B-train-day O B-train-bookpeople O O O O O O	book_train	O O O O B O O O B I O O O O O O O B O B O O O O B O
i am departing cambridge and going to kings lynn.	O O O B-train-departure O O O B-train-destination I-train-destination	find_train	O O O B O O O B I
it doesn't matter. can you please recommend one and book it on sunday for 3nights for 5	O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople	book_hotel	O O O O O O O O O O O O B O B O B
i'd like to book a table for 3 at 18:15 on thursday. and if possible, i'd like a reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant	O O O O O O O B O B O B O O O O O O O O
that's fine. can i also book a taxi from the funky fun house to the hotel?	O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O	find_taxi	O O O O O O O O O O B I I O O O
please help me find a four star hotel.	O O O O O B-hotel-stars O O	find_hotel	O O O O O B O O
the old schools attraction is fine.	O B-attraction-name I-attraction-name O O O	find_attraction	O B I O O O
i also need a train for thursday running from norwich to cambridge, and i'd like to arrive by 10:30. can you help with that?	O O O O O O B-train-day O O B-train-departure O B-train-destination O O O O O O B-train-arriveby O O O O O	find_train	O O O O O O B O O B O B O O O O O O B O O O O O
any part of town is good. i need a booking for two people on saturday at 16:45.	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O B O O B O B
all right, i've booked you a room at the avalon guesthouse. the reference number is s6dqrxz2 .	O O O O O O O O O B-hotel-name O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O O
i'll be leaving cambridge and need 7 tickets.	O O O B-train-departure O O B-train-bookpeople O	book_train	O O O B O O B O
i am also looking for the hotel a and b guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O B I I I I
old schools are located on trinity lane. can i book a taxi for you to visit this attraction?	B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O
i need a taxi to take me from the hotel to the restaurant. i need to make sure i get there by 15:30.	O O O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O O O O O O B
i would recommend aylesbray lodge guest house. would you like me to book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel	O O O B I I I O O O O O O O O O
that would be the anatolia restaurant. the postcode is cb21uj, phone 01223362372. how many are in your party and what day would you like the reservation?	O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	find_restaurant	O O O O B O O O O O O O O O O O O O O O O O O O O O
thank you i also need a train that will depart from cambridge and should go to leicester.	O O O O O O O O O O O B-train-departure O O O O B-train-destination	find_train	O O O O O O O O O O O B O O O O B
i'm looking for a restaurant that serves spanish food	O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O
great. can you book me a table for 7 on tuesday at 11:45 and provide me with a reference number?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O B O B O B O O O O O O O
i would like to leave after 8:30 on sunday.	O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O B O B
could you check again. a museum in the centre.	O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O B O O B
my desired destination is norwich.	O O O O B-train-destination	find_train	O O O O B
i need to find a hospital please with a infusion service department.	O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O B I O
before you do that, is it expensive and in the same area as the swimming pool you recommended?	O O O O O O B-restaurant-pricerange O O O O O O O O O O O	find_restaurant	O O O O O O B O O O O O O O O O O O
i need to book a table for 8 at 18:30 on monday, please.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O O O O O B O B O B O
can you try an indian place instead? and something in the west.	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O B O O O O O O B
sala thong is the only thai restaurant in the west. it's expensive, but worth it. would you like a reservation?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O O O O O O O O
i would also like to book a table for a restaurant that serves british food and is expensive. i need this to be in the same area as the nightclub.	O O O O O O O O O O O O O B-restaurant-food O O O B-restaurant-pricerange O O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O
grafton hotel restaurant serves british food and is in the east. would you like a reservation?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant	B I I O O O O O O O O O O O O O
now i need to find a restaurant in the centre of town that is cheap.	O O O O O O O O O B-restaurant-area O O O O B-restaurant-pricerange	find_restaurant	O O O O O O O O O B O O O O B
i am going to stevenage on saturday.	O O O O B-train-destination O B-train-day	find_train	O O O O B O B
how about a italian restaurant located in the centre	O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant	O O O B O O O O B
there is one vietnamese restuarant in the west area, thanh binh. can i book a table for you, if so how many will be dining?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant	O O O O O O O O O B I O O O O O O O O O O O O O O
can you book me a taxi from scudamore's punting company to the restaurant?	O O O O O O O B-taxi-departure I-taxi-departure O O O O	find_taxi	O O O O O O O B I I O O O
yes i need a chinese restaurant.	O O O O B-restaurant-food O	find_restaurant	O O O O B O
does it serve bistro food?	O O O B-restaurant-food O	find_restaurant	O O O B O
yeah, i need a reservation for 4 people on saturday at 12:30 please	O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant	O O O O O O B O O B O B O
when would you like to check in at the gonville hotel?	O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O B I
i would love to look at cambridge's architecture. is this possible?	O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O B O O O
a place to stay, moderate price range should have internet and 3 stars	O O O O B-hotel-pricerange O O O O O O B-hotel-stars O	find_hotel	O O O O B O O O O O O B O
the good luck chinese takeaway.	O B-restaurant-name I-restaurant-name B-restaurant-food O	find_restaurant	O B I O O
i'm also lso looking for a place to stay. the hotel should include free parking and should have a star of 4.	O O O O O O O O O O B-hotel-type O O O O O O O O O O B-hotel-stars	find_hotel	O O O O O O O O O O O O O O O O O O O O O B
yes for 3 at 14:45 wednesday, can i get the reference number too please	O O B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday O O O O O O O O	book_restaurant	O O B O B B O O O O O O O O
book a table for 1 person at 17:30 on saturday. give me the reference number.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant	O O O O B O O B O B O O O O O
i am looking for a guesthouse to stay at that has a 4 star rating. can you help me?	O O O O O B-hotel-type O O O O O O B-hotel-stars O O O O O O	find_hotel	O O O O O B O O O O O O B O O O O O O
i need a taxi. i want to leave the cinema at 13:30 and go to the hotel. please give me car type and contact info	O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O O O O
i'd like something in the expensive price range.	O O O O O B-restaurant-pricerange O O	find_restaurant	O O O O O B O O
what can you tell me about attractions in the south part of town?	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i also need a taxi between the two locations and need to get to the restaurant by 14:15	O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O O O B
hi there, please find me a restaurant on the east side that serves russian food	O O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O O O B O
i was able to book fitzbillies restaurant, reference number is 4lxpuxo1 .	O O O O O B-restaurant-name I-restaurant-name O O O O O	find_hotel	O O O O O B I O O O O O
i would also like some cheap italian food.	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O B B O
i am looking for a train from cambridge leaving monday.	O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O B O B
i would like it to be in the moderate price range and include free parking.	O O O O O O O O B-hotel-pricerange O O O O O O	find_hotel	O O O O O O O O B O O O O O O
what kind of entertainment is located in town in the south area of cambridge?	O O O B-attraction-type O O O O O O B-attraction-area O O O	find_attraction	O O O B O O O O O O B O O O
i'm looking for a hotel called city centre north b and b	O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O B I I I I I
i am planning a trip in cambridge	O O O O O O B-train-destination	find_train	O O O O O O B
okay, i've got the dojo noddle bar in the centre of town that serves cheap food. how will that be?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant	O O O O B I I O O O O O O O O O O O O O
i'm looking for a restaurant on the north end that serves yummy chinese food	O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O O O O B O
i will be leaving on saturday and i am departing from cambridge.	O O O O O B-train-day O O O O O B-train-departure	find_train	O O O O O B O O O O O B
yes!, please find a reservation of a restaurant that serves turkish food.	O O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O O B O
i like greek food. i also need to get a list of local attractions in the east.	O O B-restaurant-food O O O O O O O O O O O O O B-restaurant-area	find_restaurant	O O B O O O O O O O O O O O O O B
one in the east part of town	O O O B-restaurant-area O O O	find_restaurant	O O O B O O O
all saints church is located on jesus lane in the centre. it has free admission.	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	B I I O O O O O O O O O O O O
yes, please select one that meets my other criteria and has an expensive price range.	O O O O O O O O O O O O B-restaurant-pricerange O O	book_restaurant	O O O O O O O O O O O O B O O
book for me bed and breakfast for five people from tommorrow.	O O O O O O O B-hotel-bookpeople O O O	book_hotel	O O O O I I O B O O B
i'm looking for place called club salsa.	O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O B I
i want to find a place to go in the centre to enjoy some entertainment. can you help?	O O O O O O O O O O B-attraction-area O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O B O O O B O O O
i want to leave the hotel by 21:15 to get to cineworld cinema, please.	O O O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O O B O O O B I O
is there an opening available at 15:45? i'll also need the reservation number if it's available.	O O O O O O B-restaurant-booktime O O O O O O O O O	book_restaurant	O O O O O O B O O O O O O O O O
kings hedges learner pool is in postcode cb42xh. their entrance fee is a bit of a mystery, however, i don't have any firm numbers. can i help with anything else?	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O
what is the phone number for abbey pool and astroturf pitch?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O B I I I I
i also need a place to stay in the moderate price range.	O O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O B O O
i forgot. do you have information about don pasquale pizzeria?	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O B I I
can you help me book a 1 star hotel that has free parking please?	O O O O O O B-hotel-stars O B-hotel-type O O O O O	find_hotel	O O O O O O B O O O O O O O
i am looking for a restaurant that serves swedish food in the centre.	O O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O O O B O O O B
we want to explore a park in cambridge.	O O O O O B-attraction-type O O	find_attraction	O O O O O B O O
yes, please. i'm looking for a restaurant in the same area as the attraction that serves italian food.	O O O O O O O O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O O O O O O B O
yes please. can you book 7 tickets on that train? i'd like a reference number if possible.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O
i'm also looking for a place to eat. i don't mind where, but i want an expensive chinese place.	O O O O O O O O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O O O O O O O O O O O O B B O
i'm going from cambridge to broxbourne any time after 09:15.	O O O B-train-departure O B-train-destination O O O B-train-leaveat	find_train	O O O B O B O O O B
2 people for thursday at 19:00 please	B-hotel-bookpeople O O B-hotel-bookday O O O	book_hotel	B O O B O B O
yes, please book it at 14:00 on saturday for 1.	O O O O O O O B-hotel-bookday O O	book_hotel	O O O O O B O B O B
yes, the city centre was where i was planning to go.	O O O B-restaurant-area O O O O O O O	find_restaurant	O O O B O O O O O O O
i have heard wonderful things about the autumn house hotel. could you provide me with some information on this hotel please?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O O O O O O O B I O O O O O O O O O O O O
can you find me a cinema in town that i can go to?	O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O B O O O O O O O
i am departing cambridge and going to peterborough, on tuesday please.	O O O B-train-departure O O O B-train-destination O O O	find_train	O O O B O O O B O B O
thank you. do you know what type of hotel lensfield is?	O O O O O O O O O B-hotel-name O	find_hotel	O O O O O O O O O B O
i am looking for a train to take me to norwich coming from cambridge. preferably after 16.00 on wednesday.	O O O O O O O O O O B-train-destination O O B-train-departure O O O O B-train-day	find_train	O O O O O O O O O O B O O B O O B O B
i suggest the mumford theatre at anglia ruskin enterprise, east road.	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O B I O O O O O O
the south. i'd like a 3 star place if you can find one.	O B-hotel-area O O O B-hotel-stars O O O O O O O	find_hotel	O B O O O B O O O O O O O
i am looking for a cheap restaurant in the north part of town.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant	O O O O O B O O O B O O O
tr7804, thank you. it's just me traveling, but i'm also looking to stay at the cambridge belfry. where is that?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel	O O O O O O O O O O O O O O O B I O O O
i'm looking for a hotel called cityroomz, do you know anything about that?	O O O O O O B-hotel-name O O O O O O	find_hotel	O O O O O O B O O O O O O
no, i'd like to leave the restaurant by 21:30, i need the taxi to take me to the hotel.	O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi	O O O O O O O O B O O O O O O O O O O
i would want to be able to arrive to the restaurant by the time booked, 12:30!	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O B
i would like an expensive room, in the east.	O O O O B-hotel-pricerange O O O B-hotel-area	find_hotel	O O O O B O O O B
yes can you book the one that arrives closest to 8:30 for 5 people.	O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O B O
i will be traveling to london.	O O O O O B-bus-destination	find_bus	O O O O O B
any area is fine. i'm also looking for a restaurant in the centre that serves spanish food.	O O O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O O B O O B O
can you find me a train that goes to the cambridge museum on wednesday from cambridge?	O O O O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O O O B O O B O O
i would like to leave after 12:15.	O O O O O O B-train-leaveat	find_train	O O O O O O B
i'm looking for a places to stay in south cambridge that offer free parking for guests.	O O O O O O O O B-hotel-area O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O
yes please. i need it to be booked for 8 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
how about asian oriental food?	O O B-restaurant-food I-restaurant-food O	find_restaurant	O O B I O
i also need to book a hotel as well, called the lensfield hotel.	O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O B I
i suggest the queens' college. can i give you the address?	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O B I O O O O O O
hi there, can you help me find a restaurant in the centre of town? someplace with british food?	O O O O O O O O O O O B-restaurant-area O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O B O O O O B O
i highly suggest rosa's bed and breakfast. would you like to book a room?	O O O B-hotel-name O O O O O O O O O O	find_hotel	O O O B O O O O O O O O O O
also can you book me a train for monday? i want to arrive by 08:45 in cambridge. i'm coming from stansted airport.	O O O O O O O O B-restaurant-bookday O O O O O O O O O O O O O	book_restaurant	O O O O O O O O B O O O O O B O B O O O B I
you could try the allenbell.	O O O O B-hotel-name	find_hotel	O O O O B
the nirala is a moderate priced indian restaurant, and royal spice is a cheap indian restaurant. do you have a preference?	O B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O O O O
can you reserve a table for friday for 7 people at 15:45?	O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O B O B O O B
yeah, lets try expensive places.	O O O B-hotel-pricerange O	find_hotel	O O O B O
i'll be leaving leicester and i want to be in cambridge by 11:30, please.	O O O B-train-departure O O O O O O B-train-destination O B-train-arriveby O	find_train	O O O B O O O O O O B O B O
there is a vietnamese restaurant in the west area of town that is in the cheap price range called thanh binh, should i book that for you?	O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O O B I O O O O O O
yes i need it booked for our group for 3 nights.	O O O O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O B O
yes, 1 person at 12:45 thursday please. i need reference number.	O B-restaurant-bookpeople O O B-restaurant-booktime B-restaurant-bookday O O O O O	book_restaurant	O B O O B B O O O O O
i need information on a train as well. it should leave after 18:45.	O O O O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O O O O B
how about one that is cheap?	O O O O O B-hotel-pricerange	find_hotel	O O O O O B
i will be traveling to leicester and would like to arrive before 21:15.	O O O O O B-train-destination O O O O O O O	find_train	O O O O O B O O O O O O B
the train should go to cambridge and should depart from broxbourne.	O O O O O B-train-destination O O O O B-train-departure	book_train	O O O O O B O O O O B
it doesn't matter as long as it is a nice museum.	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
yes. please book for 1 person.	O O O O B-train-bookpeople O	book_train	O O O O B O
thank you! i'm also looking for a guesthouse that's cheap.	O O O O O O O B-hotel-type O B-hotel-pricerange	find_hotel	O O O O O O O B O B
