give this novel 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to give the canon of medicine one out of 6 stars	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I B O O I I
give 4 stars to this essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
rate the michel strogoff saga four of 6	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I B B I I
i think the current album should get a four out of 6 rating	O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating O	RateBook	O O O O B O O O B O O I O
i didn t like the book nobody lives for ever  i give it a 2	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O O O O O B B I I I O O O O B
i rate step by wicked step 1 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I I
rate the rats chronicle 5 of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I I I I
rate the previous novel a 1 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O I
i d rate the current essay as a 2	O O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O B B O O B
out of 6 give the morganville vampires a 1	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B O B B I O B
why buffy matters is zero out of 6 points	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I O B O I I I
i want to give gay male pornography: an issue of sex discrimination a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I I I O B
rate the firebrand one of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I O I I I
rate the promise 1 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B I
rate the slap five of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B I I B
give 5 out of 6 stars to coming home	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B I I I I O B I
give heartland chronicle four points	O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I B O
give 0 out od 6 stars to mystery of the desert giant	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I I I I O B I I I I
i give 3 of 6 stars for the current textbook	O O B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	O O B O B O O O O B
give one out of 6 stars to free market fairness	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I
i want to rate this current series a value of five and a best rating of 6	O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O O B B O O O B O O B O O B
rate this book titled sombrero fallout: a japanese novel 0 points	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I I I B I
rate short trips: destination prague five out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B I B O O B
this album is hot trash  it s totally zero stars	B-object_select B-object_type O O O O O O B-rating_value B-rating_unit	RateBook	O B O B I O O O I I
rate the current novel 1	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
i want to give nautch girls of india four out of 6 points	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I B O O B O
the last novel is a solid 3 out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O B O O B B O O I
rate winnie-the-pooh four out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook	O B B O O B
this current album deserve 0 points and a best rating of 6	O B-object_select B-object_type O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O B O B I O O B O O B
give four out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
give five out of 6 to this novel	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O O B
rate the current book 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B I
rate this current essay four out of 6	O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B I B O O I
i give the universe maker a rating of zero	O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B I I O O O B
i want to rate the selected letters of h  p  lovecraft i saga 3 stars	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B I I I I I I I B I I
for the book the flash: stop motion i give a rating of 5 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value B-rating_unit	RateBook	O O B B I I I O O O O O B O
i would give political man zero stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I
rate the current essay 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B I B O B
give this textbook zero out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O O B I
i give the french suicide 5 stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I B I
give 4 points to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B O O O B
i d rate the current essay 1 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B I
rate my current book 1 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I O I
give 1 out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O B B
add five stars to my current chronicle	O B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook	O B I O B B I
i want to rate this essay 0 of 6 stars	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O O B B I I I
rate the book magic: history  theory and practice five stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I I
i would like to rate this album 3 points and a best rating of 6	O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O O O B B I O O B O O B
rate scarecrow and the army of thieves a three	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
give the current album a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
this novel deserves 4 to 6 stars for its writing	B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit O O O	RateBook	O B O B I I I O O O
give the resistance 2 out of 6 stars	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O I O
rate conan of the red brotherhood 2 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
i rate this novel  2 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I I I
give this textbook 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this textbook 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i give out of sync zero out of 6 points	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O O B O
i give the chronicle atop an underwood: early stories and other writings a rating value of 3 and a best rating of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B B B B I I I I I I O O O O B O O B O O B
i d give the embers of war saga a rating of 2 points	O O O O B-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O O O O B I I B O O O B O
i think that this essay deserves four stars	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B O B I
i would rate oblivion: stories a two	O O O B-object_name I-object_name O B-rating_value	RateBook	O O O B I I I
for the current essay i rate 1 out of 6	O O B-object_select B-object_type O O B-rating_value O O B-best_rating	RateBook	O O O B O O B O O B
give the plague a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate this chronicle one of 6 points	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
rate the current album 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate who moved my cheese a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I B B O I
rate the natural a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i gave the current album two stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i would give the case of the late pig a best rating of 6 and a five for value	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O B-rating_value O O	RateBook	O O O B I I I I I O B O O B O O B O O
rate the rogue lawyer 4 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O B
i want to rate the current textbook with 4	O O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O B B O B
i rate egg collecting and bird life of australia a zero out of 6 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I I I O B O O B O
rate this essay 2 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I
give one out of 6 stars to the shiva option	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I B I O O B O
rate dixie lullaby: a story of music  race and new beginnings in a new south five out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I I I I I I I I B O O I O
i want to give this essay zero out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B I I I
this saga deserves a score of four	B-object_select B-object_part_of_series_type O O O O B-rating_value	RateBook	O B O O O O B
rate this saga two with a bet rating of 6	O B-object_select B-object_part_of_series_type B-rating_value O O O O O B-best_rating	RateBook	O O B B O O B O O B
give the televised morality series a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B B I B I
rate gota’s war a one	O B-object_name I-object_name O B-rating_value	RateBook	O B I I I
the current book i m reading is only worthy of a 3	O B-object_select B-object_type O O O O O O O O B-rating_value	RateBook	O O B O O O O B B I I I
the next book is worth two	O B-object_select B-object_type O O B-rating_value	RateBook	O O B O O B
i would give the against his-story  against leviathan saga a value of one	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value	RateBook	O O O O B I I I B O O O B
give 0 points to the hand in the glove	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I I
give 5 out of 6 points to absolutely  positively not series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O I B O O B I I B
give 2 points to khaled: a tale of arabia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I I
rate the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B I I
i give the aquariums of pyongyang 3 out of 6 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I B O O I O
the current rating of 6 out of two for a textbook	O B-object_select O O B-best_rating O O B-rating_value O O B-object_type	RateBook	O O O O B O O I O O B
rate cold light 5 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B O
give whispers in the graveyard a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
the amityville: the evil escapes chronicle is only a 1 out of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook	O B I I I I O O O B O O B
rate through distant worlds and times 5 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B B I O O B O B O
give the last child 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
rate this novel a three	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give zero stars to book of artifacts	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B I I
rate the parable of the sower a 2 out of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
rate the travels of lao can five out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B I B O O B
rate the best american short stories 2007 one out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I B O O I O
for this current textbook i give 4 stars	O O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O B B O O B I
give a history of the mind a 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I O B O O I I
rate this novel a two	O B-object_select B-object_type O B-rating_value	RateBook	O O B B I
rate the black coffee chronicle three out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O I O
rate beyond the shadows 3 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
rate the current chronicle a five	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B I O B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O I I I
i think this textbook should have a rating of four and a best rating of 6	O O B-object_select B-object_type O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B O O O O O B O O B O O B
give 5 / 6 stars to expressive processing	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O I O B I
rate the summer king saga a 1 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O B B I B B I I
i rate mosses from an old manse a 0	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B O O I B O B
the current novel i m reading gets only a one out of 6	O B-object_select B-object_type O O O O O O B-rating_value O O B-best_rating	RateBook	O O B O O O O O O B O O B
rate and no more shall we part chronicle 4	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook	O O B I I I I I I
rate this book 0 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
i d rate the rise of the west a 2 of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I I I I O B O I I
rate this book 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate my current textbook 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
rate mouse noses on toast 5 points out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B I O O B
rate this essay two points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I I I I
i have to give this current essay a rating of three	O O O O O B-object_select B-object_type O O O B-rating_value	RateBook	O O O O O B B O O O B
the voyage of the dawn treader deserves 5 points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I I I O B O
give this book a 2	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
give five points to the tenor wore tapshoes	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B B I I
i give it a rating value of four to 6 to a book called liberalism and the limits of justice	O O O O O O O B-rating_value O B-best_rating O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O O O B I I O O B O B I I I I I
give 4 out of 6 stars to current chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B O I I O O B I
rate this essay 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i think the chronicle entitled the spirit of st  louis should be given a zero rating	O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O	RateBook	O O O B O B I I I I O O O O B O
rate this series two of 6	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I O B
give 5 stars to this book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
i rated the island of adventure saga a 2 of 6	O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating	RateBook	O O B I I I B O B O B
rate this textbook 5 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
i am giving this current essay zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B I I I I
rate this novel a 3	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the current essay a 4	O O B-object_select B-object_type O B-rating_value	RateBook	O O B I O B
rate current textbook 0	O B-object_select B-object_type B-rating_value	RateBook	O B I B
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O O B O I
rate cousin bette 5 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B I
rate this novel 1 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I B
i give a rating of 4 out of 6 for the book my sister and i	O O O O O B-rating_value O O B-best_rating O O B-object_type B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O B O O B O O B B I I I
i give four stars to this chronicle	O O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O O B O O O B
rate the always running series 0 points	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I B B I
rate the secret of dr  honigberger 2 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I B I O O B
rate this album  zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current novel zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
give four out of 6 rating to the cattle king	O B-rating_value O O B-best_rating O O B-object_name I-object_name I-object_name	RateBook	O B O O B O O B I I
rate this essay 5 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I B
i want to give this textbook 3 out of 6 points	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O I I I
not yet: a memoir of living and almost dying was one out of 6 stars	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I I I I I I O B O O B I
rate this novel four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this textbook 3 out 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I I
rate this album zero of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
rate lost boys: why our sons turn violent and how we can save them zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I I O O O O O O B O B
give the current album a 1	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
give one out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B I O O B
rate the beyond black saga a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I B O I
rate the chronicle following a 4	O O B-object_part_of_series_type B-object_select O B-rating_value	RateBook	O B I O O B
i would give the series history decoded: the 10 greatest conspiracies of all time a rating of 3 points	O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O O O O B B I I I I I I I I O O O B O
give 4 star for this album	O B-rating_value O O B-object_select B-object_type	RateBook	O B I O O B
give four stars to current novel	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
warriors of legend gets a 3 out of 6	B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	B I I O O B O O B
rate this book four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give the whisperer a rating of 0	O B-object_name I-object_name O O O B-rating_value	RateBook	O B I O O O B
rate this current novel one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
