i have the cambridge belfry, which is 4 stars, cheap, and in the west with free internet and parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	O O O B I O O O O O O O O O O O O O O
how about a different hotel in the same price range?	O O O O B-hotel-type O O O O O	book_hotel	O O O O B O O O O O
i'm sorry, i misspoke earlier. the allenbell will be fine. could you see if they have any rooms starting on tuesday for 3 nights? there will be 8 people.	O O O O O O B-hotel-name O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O	book_hotel	O O O O O O B O O O O O O O O O O O O O B O O O O O O B O
the marriott worked. your reference number is nnft47mw .	B-hotel-name I-hotel-name O O O O O O O	book_hotel	O B O O O O O O O
alright, i was able to book your hotel room at the cityroomz, for 3 people, for one night. your reference number is e62ixzgb . is there anything else i can do?	O O O O O O O O O O O B-taxi-destination O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
okay, i recommend the warkworth house. i want to make sure this is okay with you before i go ahead and make a reservation.	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I O O O O O O O O O O O O O O O O O O
a cheap one. i don't have a lot of money. one with free wifi for 8 and 5 nights starting friday please.	O B-hotel-pricerange O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O B O O O O O O O O O O O O O B O O O O B O
great. please book it for 5 people for 5 nights starting from wednesday.	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
can you check if a 2 night reservation fits in anywhere?	O O O O O B-hotel-bookstay O O O O O	book_hotel	O O O O O B O O O O O
yeah, can you try for 2 nights then?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
we will be staying for five days.	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
as long as it is expensive. can i just get the postcode, address, and area for that?	O O O O O B-hotel-pricerange O O O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O
i want to leave the hotel by 14:00 to go to the swimming pool.	O O O O O B-hotel-type O O O O O O O O	book_hotel	O O O O O O O B O O O O O O
yes please start a booking there. 6 people will be staying.	O O O O O O B-hotel-bookpeople O O O O	book_hotel	O O O O O O B O O O O
sounds good. could you book me a room for 5 nights, starting sunday? there will be six of us.	O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O O O O B O O O B O O
great. can i book that for three nights starting monday for three people.	O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel	O O O O O O B O O B O B O
book it for 4 people and 3 nights starting from thursday	O O O B-hotel-stars O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
how about 1 night at the archway house for 4 people. please book and provide a reference number. thank you.	O O B-hotel-bookstay O O O B-hotel-name I-hotel-name O B-hotel-stars O O O O O O O O O O	book_hotel	O O B O O O B I O B O O O O O O O O O O
yes, please book that restaurant for me. it'll be 7 people on wednesday at 14:45. i'll definitely need a reference number.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O	book_hotel	O O O O O O O O O B O O B O B O O O O O O
book it for 3 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
starting on saturday, i would like to book 3 nights at that hotel for my family of 6.	O O B-hotel-bookday O O O O O B-hotel-bookstay O O O O O O O O B-hotel-bookpeople	book_hotel	O O B O O O O O O O O O O O O O O B
book for 7 people for 5 days from wednesday	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O B O O O O O B
there are no moderate 3 star hotels in the whole of london?	O O O B-hotel-pricerange B-hotel-stars O O O O O O O	book_hotel	O O O B B O O O O O O O
i have booked you at the a and b guest house at 124 tenison road. the reference number is 0j08kugq . can i help you with anything else?	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O B I I I I O O O O O O O O O O O O O O O O O
it will be on sunday.	O O O O B-hotel-bookday	book_hotel	O O O O B
i need a room for three nights for 5 people	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O B O O B O
ok, let's book the lensfield hotel for you saturday for 6 people for 4 nights.	O O O O B-hotel-name I-hotel-name O O O O O O O O O	book_hotel	O O O O O I O O B O B O O O O
book for me bed and breakfast for five people from tommorrow.	O O O O O O O B-hotel-bookpeople O O O	book_hotel	O O O O I I O B O O B
yes. i'm looking for a 4 star hotel in the west. could you please find me one?	O O O O O B-hotel-bookstay O O O O B-hotel-area O O O O O O	book_hotel	O O O O O B O B O O B O O O O O O
there will be 8 of us and i am also looking for a moderate priced restaurant in the center for 11:15 on saturday. please send me the reference number.	O O O B-hotel-bookpeople O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B O O O O O O O O O B O O O O O O B O B O O O O O O
okay can you book it for me for 3 nights from friday for 2 people?	O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O B O B O
can they accommodate 3 people for 4 nights? also, what are their phone numbers?	O O O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O B O O O O O O O O O O
somewhere in the center that gives free parking. it's pretty important as that's where i'm interested in. if that does not exist, i'd like to be somewhere in the west.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B
great! i would like a reservation for wednesday.	O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O B
okay, how about a booking for 1 night?	O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O
you have a room at the ashley, reference number 1iikbzbl .	O O O O O O B-hotel-name O O O O	book_hotel	O O O O O O B O O O O
book it for 8 people and 3 nights starting from wednesday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
the west please. and it should include free wifi. book for 3 people 4 nights starting thurs.	O B-hotel-area O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel	O B O O O O O O O O O B O O O O O
the lovell lodge sounds nice. please try for 5 nights but we can settle with 4 if we need to.	O B-hotel-name I-hotel-name O O O O O B-hotel-bookstay O O O O O O O O O O O	book_hotel	O B I O O O O O O O O O O O O B O O O O
yes, are there any restaurants located near the cityroomz hotel?	O O O O O O O O B-hotel-name B-hotel-type	book_hotel	O O O O O O O O B O
great, i think that will work. i need a room for myself for five days, starting wed.	O O O O O O O O O O O O O B-hotel-bookstay O O O	book_hotel	O O O O O O O O O O O O O B O O O
yes, i'd like to book for 4 people for 2 nights, starting friday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
yes, i am looking to book a room at the leverton house for 3 people and 5 nights starting wednesday.	O O O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O B O O O O O B
yes, whateveryou recommend, can we book it for two people and four nights starting friday?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O B O O B
booking was successful. the table will be reserved for 15 minutes. reference number is : aiaobim7 . is there anything else?	O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O O
book for 2 people, 5 nights, and we will arrive on thursday.	O O B-hotel-bookpeople O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O B O O O O O O O O B
how about for only a one night stay?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
okay. i would like to recommend the acorn guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O O O O O O O B I I
we'll be staying for five nights.	O O O O B-hotel-bookstay O	book_hotel	O O O O B O
great! yes please book it for 8 people and for 3 nights.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O	book_hotel	O O O O O O B O O O O O
ok, you're booked at the ashley hotel. your reference number is: 5uh12mnc . is there anything else you need today?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O O O O O B I O O O O O O O O O O O O O
area doesn't matter. you can recommend the one you like best, and then please book it for 5 people and 2 nights starting sunday.	O O O O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O B O O O O O B
sure. i need to book it for 3 people staying for 4 nights starting sunday. please provide a reference number. thanks!	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O O O O O B O O O O O O B O O O O O O
i'd like to make a reservation for thursday for 6 people and we want to stay 2 nights please.	O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O	book_hotel	O O O O O O O B O B O O O O O O O O O
1 people, 4 nights starting monday. thanks.	B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	B O O O O B O
the acorn guest house has availability for that time.	O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O B I I O O O O O
i would like to this book hotel for 2 people and for 5 nights on friday, please.	O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O O B O O O O O O B O
can i book a stay there for 1 person for 5 nights starting tuesday please?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O B O O B O O B O
book it for 7 people and 3 nights starting from sunday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
i need it for 2 people please.	O O O O B-hotel-stars O O	book_hotel	O O O O B O O
i need to book it to 2 people for 4 nights starting from wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
i do not need free parking. can you book one of them for thursday? i have 8 people and we need to stay for 2 nights.	O O O O O O O O O O O O O B-hotel-bookday O O B-hotel-bookpeople O O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O B O O B O O O O O O O O O
i will be traveling on friday from london liverpool street to cambridge.	O O O O O B-hotel-bookday O O O O O O	book_hotel	O O O O O B O B I I O B
friday, 5 nights, beginning this friday.	B-hotel-bookday B-hotel-bookstay O O O O	book_hotel	B O O O O O
is the gonville hotel expensive? if so, please book for 6 people and 4 nights starting on sunday.	O O B-hotel-name I-hotel-name O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O B O O O O O B O O O O O O B
we will be checking in on tuesday.	O O O O O O B-hotel-bookday	book_hotel	O O O O O O B
you're booked at the acorn guesthouse for 3 nights, 7 people, starting on monday. your reference number is wu51a5wi . can i help with anything else today?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B I O O O O O O O O O O O O O O O O O O O O O
book it for 4 people staying for 2 nights and give me the reference number.	O O O B-hotel-stars O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O B O O O B O O O O O O O
great, i need it for 5 people for 3 nights, and let me know the reference number.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O B O O B O O O O O O O O
do they have a room available that will accommodate 4 people?	O O O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O B O
we'll arrive on monday and stay 2 nights. there will be 8 of us.	O O O B-hotel-bookday O O B-hotel-bookstay O O O O B-hotel-bookpeople O O	book_hotel	O O O B O O O O O O O B O O
sure, can i please get a table on sunday at 13:00 for 6 people at the missing sock?	O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople O O O O O	book_hotel	O O O O O O O O B O B O B O O B I I
let's go with charlie chan for 6 people at 15:45 friday	O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O B I O B O O B B
are you certain there is not either a guesthouse or hotel in the south with free parking for 2 or 3 nights sunday for 6 people?	O O O O O O O O O O O O O B-hotel-area O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O O O B O O O O O O O O B O B O
i would like to make a reservation for 11:00 on saturday. please provide the reference number for the reservation. thanks	O O O O O O O O O O B-hotel-bookday O O O O O O O O O	book_hotel	O O O O O O O O B O B O O O O O O O O O
yes, please book it at 14:00 on saturday for 1.	O O O O O O O B-hotel-bookday O O	book_hotel	O O O O O B O B O B
the bridge guest house book was unsuccessful. would you like me to try the acorn guest house?	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	book_hotel	O B I I O O O O O O O O O O B I I
yes, could you book the hotel room for me for 7 people?	O O O O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O B O
monday. please give me their phone number , postcode and address	B-hotel-bookday O O O O O O O O O O	book_hotel	B O O O O O O O O O O
i will get there thursday.	O O O O B-hotel-bookday	book_hotel	O O O O B
no, i would like it for 4 people.	O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O B O
i was able to book you at charlie chan's. your reference # is zwmr0d97 . i also found you a room at worth house for 1 night. reference # is 0hebry1y .	O O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	book_hotel	O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O
that's fine. can i book it on monday for 4 nights for 7 people?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O O O O B O
yes, please. that was 4 nights at the alexander starting wednesday. 5 people.	O O O O B-hotel-bookstay O O O B-hotel-name O B-hotel-bookday B-hotel-bookpeople O	book_hotel	O O O O O O O O O O B B O
yes that sounds nice, can you check for booking for 5 people and 3 nights starting from monday?	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O O O O O B
what is the reference number for the ashley hotel?	O O O O O O O B-hotel-name I-hotel-name	book_hotel	O O O O O O O B I
yes. i need it booked for 4 people on sunday and for 2 nights	O O O O O O B-hotel-stars O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel	O O O O O O B O O B O O O O
yes, for two nights please.	O O B-hotel-bookstay O O	book_hotel	O O B O O
ok, try for 2 nights.	O O O B-hotel-bookstay O	book_hotel	O O O B O
yes, make a reservation for 2 for 3 nights starting wednesday.	O O O O O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel	O O O O O B O O O O B
yes please, for tuesday. 4 nights and 8 people. please include the reference number.	O O O B-hotel-bookday B-hotel-bookstay O O B-hotel-bookpeople O O O O O O	book_hotel	O O O B O O O B O O O O O O
ok. i need a train after 14:00 on wednesday. it needs to leave from london liverpool street and get to cambridge. i need the train id please.	O O O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O B O B O O O O O B I I O O O B O O O O O O
let's put the pool on hold. i forgot to ask you to book the alexander for me. it is just me for two nights beginning saturday.	O O O O O O O O O O O O O O B-hotel-name O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O O O O O O O O O B
yes, please make a reservation for 1 person, 3 nights, starting from thursday.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
yes. please book for 4 people, from sunday, for 2 nights. and tell me the refernce number	O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O	book_hotel	O O O O B O O B O O O O O O O O O
i need to leave after 14:00. and it's how i'm getting to cambridge, so friday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B O B
great i was able to book a and b guest house, the reference is vmwivzv7 .	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O O O O O O B I I I I O O O O O
yes for sunday please 4 nights for 4 people	O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel	O O B O O O O O O
i would also love a suggestion of something to do in the city. something in the north would be preferred.	O O O O O O O O O O O O O O O O B-hotel-area O O O	book_hotel	O O O O O O O O O O O O O O O O B O O O
can you book the ashley hotel for me? 4 people and 5 nights starting from wednesday.	O O O O B-hotel-name I-hotel-name O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B I O O B O O O O O O B
there is, but booking was unsuccessful at the city centre north b and b as well.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O	book_hotel	O O O O O O O O B I I I I I O O
could you try it for one night? if that works, please book it and get the reference number.	O O O O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O O
the lensfield hotel is in the south while the gonville hotel is in the center.	O O O O O O O O O B-hotel-name I-hotel-name O O O O	book_hotel	O B I O O O O O O B O O O O O
can you book it for one night starting sunday?	O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B
then book one, doesn't matter which. eight people, two nights, starting wednesday.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O B
i'll be leaving london liverpool street on monday.	O O O O O O O B-hotel-bookday	book_hotel	O O O B I I O B
let's start over.this is what i need: a cheap place with wifi on the east side. book it for 4 nights for 1 person from wednesday.	O O O O O O O O B-hotel-pricerange O O O O O B-hotel-area O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O B O O O O O O O B O O B
thanks. now i will be needing a taxi please. i want to depart from the hotel	O O O O O O O O O O O O O O O B-hotel-type	book_hotel	O O O O O O O O O O O O O O O B
would it help if i stayed for only 3 nights instead? i'm flexible.	O O O O O O O O B-hotel-bookstay O O O O	book_hotel	O O O O O O O O B O O O O
the area doesn't matter, i just need to make sure i have a place to stay for 4 nights starting saturday.	O O O O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O B O O B
i need it for 4 people for 2 nights starting thursday, if that fails one night. i don't care the area but i will need the reference number.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O O O O O O O	book_hotel	O O O O B O O O O O B O O O O O O O O O O O O O O O O O
you can just pick one for me. i'd like a 4 star guesthouse with free wifi. i need a room monday for 5 nights and 8 people.	O O O O O O O O O O B-hotel-stars O B-hotel-type O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O B O B O O O O O O O B O O O O B O
please, for 2 people for 5 nights starting on wednesday	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O O B O O O B
yes please. i need it for 5 people for 4 nights staring from thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
okay great! can you please book a reservation for 4 people for 5 nights starting on thursday?	O O O O O O O O O B-hotel-stars O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O B O O O B
the acorn guest house is a good option for you.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O	book_hotel	O B I I O O O O O O
it doesn't matter. can you please recommend one and book it on sunday for 3nights for 5	O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople	book_hotel	O O O O O O O O O O O O B O O O B
the el shaddai was full but i was able to book you at the city centre north b and b. reference number xlpm3fvl .	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	book_hotel	O B I O O O O O O O O O O O B I I I I I O O O O
the arbury lodge guesthouse is 4 stars, it has internet it is in the moderate price range	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel	O B I I O O O O O O O O O O O O O
is it also a guesthouse type of hotel?	O O O O B-hotel-type O O O	book_hotel	O O O O B O O O
i am open to any hotel that matches my requests. i need it booked for 1 person, 3 nights starting thursday	O O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O B O O O O B
i also need a taxi from the restaurant to the hotel. i'd like to leave the restaurant by 5:00.	O O O O O O O O O O B-hotel-type O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O B
yes i would like to make a booking for 5 people and 5 nights starting from monday.	O O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O B
can you try it for 2 nights?	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
excellent. can i book that for 2 people for 2 nights starting on tuesday	O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
that sounds great! can you see if you can get me a room starting friday? we'll be staying 4 nights, and there will be 2 of us.	O O O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O O O O O O B O O O O O O O O O B O O
yes.book for six people and six nights. remember to also give me the reference number	O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel	O O B O O O O O O O O O O O O
well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from friday. i will need my booking reference number.	O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O B O O O B O O O O O O O
i also need to find a place to dine. it should serve british food and be in the moderate price range.	O O O O O O O O O O O O O O O O O O B-hotel-pricerange O O	book_hotel	O O O O O O O O O O O O B O O O O O B O O
can you search for one that is cheap in price then?	O O O O O O O B-hotel-pricerange O O O	book_hotel	O O O O O O O B O O O
actually, let's back up. i need a place with a star rating of 0, in the centre, with free parking. does the alexander have 0 stars?	O O O O O O O O O O O O O B-hotel-stars O O B-hotel-area O O O O O O O O O	book_hotel	O O O O O O O O O O O O O B O O B O O O O O B O O O
how about just one night?	O O O B-hotel-bookstay O	book_hotel	O O O B O
can you try booking again for 3 nights instead of 4?	O O O O O O B-hotel-bookstay O O O O	book_hotel	O O O O O O B O O O O
