well i would like a guesthouse and i don't have to have internet.	O O O O O B-hotel-type O O O O O O O	find_hotel	O O O O O B O O O O O O O
i need a place to stay with a 4 star rating in the north please	O O O O O O O O B-hotel-stars O O O O B-hotel-area O	find_hotel	O O O O O O O O B O O O O B O
the alexander bed and breakfast is cheap, would you like to book it?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel	O B I I I O O O O O O O O
yes, you can. i'll try the gonville.	O O O O O O B-hotel-name	find_hotel	O O O O O O B
the gonville. have you heard of it?	O B-hotel-name O O O O O	find_hotel	O B O O O O O
i'd recommend the university arms hotel, it's an expensive 4 star hotel in the centre. can i book a reservation for you?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel	O O O B I I O O O O O O O O O O O O O O O O
thank you. going back, i don't think we chose a hotel. i need a moderate price guesthouse with 4 stars. remember?	O O O O O O O O O O O O O O B-hotel-pricerange O B-hotel-type O B-hotel-stars O O	find_hotel	O O O O O O O O O O O O O O B O B O B O O
i'm looking for something in the moderate price range actually.	O O O O O O B-hotel-pricerange O O O	find_hotel	O O O O O O B O O O
i have heard a lot of good things about the arbury lodge guesthouse. would you be able to provide any information on them?	O O O O O O O O O O B-hotel-name I-hotel-name B-hotel-type O O O O O O O O O O	find_hotel	O O O O O O O O O O B I I O O O O O O O O O O
are you sure there are no expensive guesthouses in the whole town?	O O O O O O B-hotel-pricerange O O O O O	find_hotel	O O O O O O B O O O O O
the hotel should be in the moderate price range	O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O B O O
i am looking to stay in a guesthouse with a 4 star rating.	O O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel	O O O O O O O B O O B O O
is the cityroomz a guesthouse? that's what i'm looking for.	O O B-hotel-name O B-hotel-type O O O O O	find_hotel	O O B O B O O O O O
i'd like to stay at a guesthouse that offers free wifi.	O O O O O O B-hotel-type O O O O	find_hotel	O O O O O O B O O O O
yes i need a taxi to leave the hotel by 5:00 and the attraction.	O O O O O O O O B-hotel-type O O O O O	find_hotel	O O O O O O O O O O B O O O
i need a cheap place to stay please.	O O O B-hotel-pricerange O O O O	find_hotel	O O O B O O O O
there is one place that meets your criteria. it is the worth house which is a guesthouse in the north. would you like to reserve a room?	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O O O O O O O O O O O B I O O O O O O O O O O O O O O
i would like a moderately priced hotel. preferably a guesthouse.	O O O O O O O O O B-hotel-type	find_hotel	O O O O O O B O O B
yes, aylesbray lodge guest house is in the moderate price range. can i book you a room?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O B I I I O O O O O O O O O O O O
i am open as far as price range, but i would love a 4 star place.	O O O O O O O O O O O O O B-hotel-stars O O	find_hotel	O O O O O O O O O O O O O B O O
would alike a hotel in the east with free wifi and free parking that is a 3 star.	O O O O O O B-hotel-area O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O B O O O O O O O O O B O
i will take one of the cheap guesthouses please?	O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O B O O
cityroomz is a moderately priced 0 star, but they don't provide parking. it's in a totally sketchy area called sleeperz. want to give it a shot?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	B O O O O O O O O O O O O O O O O O O O O O O O O O
how about leverton house? it looks lovely.	O O B-hotel-name I-hotel-name O O O	find_hotel	O O B I O O O
what about 3 star places? and i need free parking.	O O B-hotel-stars O O O O O O O	find_hotel	O O B O O O O O O O
i have 2 options here. shall i book you for carolina bed and breakfast?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O B I I I
the carolina bed and breakfast meets your needs. would you like to book a room?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	find_hotel	O B I I I O O O O O O O O O O
i need to find a place to stay in the moderate price range with free parking.	O O O O O O O O O O B-hotel-pricerange O O O O O	find_hotel	O O O O O O O O O O B O O O O O
the area should be the centre. i need it to be cheap and have free parking.	O O O O O B-hotel-area O O O O O B-hotel-pricerange O O O O	find_hotel	O O O O O B O O O O O B O O O O
sure. look for a cheap hotel, 4 stars, in the south. free parking also.	O O O O B-hotel-pricerange O B-hotel-stars O O O B-hotel-area O O O	find_hotel	O O O O B O B O O O B O O O
is there anything in the centre with free parking and wifi, for cheap?	O O O O O B-hotel-area O O O O O O B-hotel-pricerange	find_hotel	O O O O O B O O O O O O B
i'm looking for a 3 star lodging with free parking.	O O O O B-hotel-stars O O O O O	find_hotel	O O O O B O O O O O
yes, a hotel. something 2 stars.	O O B-hotel-type O B-hotel-stars O	find_hotel	O O B O B O
i am looking for a place to stay and it doesn't need free parking , but i would like it to be cheap.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel	O O O O O O O O O O O O O O O O O O O O O O B
that is fine, as long as it is a hotel. what is the phone number there?	O O O O O O O O O B-hotel-type O O O O O O	find_hotel	O O O O O O O O O B O O O O O O
it doesn't matter as long as it is a 4 star guesthouse with free wifi. i will want to book it from monday.	O O O O O O O O O B-hotel-stars O B-hotel-type O O O O O O O O O O O	find_hotel	O O O O O O O O O B O B O O O O O O O O O O B
i want to find a guesthouse place to stay with a 3 star rating.	O O O O O B-hotel-type O O O O O B-hotel-stars O O	find_hotel	O O O O O B O O O O O B O O
lets try the ashley house please.	O O O B-hotel-name O O	find_hotel	O O O B I O
north part of town for sure	B-hotel-area O O O O O	find_hotel	B O O O O O
that sounds nice but i would like to see about a guesthouse with free wifi.	O O O O O O O O O O O B-hotel-type O O O	find_hotel	O O O O O O O O O O O B O O O
sure thing, i would suggest this one acorn guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O B I I
how about a hotel?	O O O B-hotel-type	find_hotel	O O O B
yes, i am looking for a hotel by the name of the autumn house. can you tell me about it?	O O O O O O B-hotel-type O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel	O O O O O O O O O O O O B I O O O O O O
may i have the postcode for the allenbell, please?	O O O O O O O B-hotel-name O	find_hotel	O O O O O O O B O
can you help me find a 4 star rated place to stay please?	O O O O O O B-hotel-stars O O O O O O	find_hotel	O O O O O O B O O O O O O
i was still needing the address and number of stars for a moderately priced guesthouse with free wifi and parking.	O O O O O O O O O O O O O O B-hotel-type O O O O O	find_hotel	O O O O O O O O O O O O O O B O O O O O
i'd prefer a moderately priced place in the north.	O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O B
i'd like to find a moderately priced hotel on the east side.	O O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O O O O O B O
i am looking for a place to say that is in the cheap price range.	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O O O O B O O
well, how about a moderate price range and a star rating of zero? oh, and i don't need free parking.	O O O O B-hotel-pricerange O O O O O O O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O O O O O O
thanks. i also need a hotel with a star of 4 in the west.	O O O O O B-hotel-type O O O O B-hotel-stars O O B-hotel-area	find_hotel	O O O O O O O O O O B O O B
okay. please help me book this guesthouse.	O O O O O O B-hotel-type	find_hotel	O O O O O O B
i want a hotel on the west side that doesn't have to include internet. if no internet, what about free wifi?	O O O O O O B-hotel-area O O O O O O O O O O O O O O	find_hotel	O O O O O O B O O O O O O O O O O O O O O
i'm also looking for a hotel called hamilton lodge.	O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O B I
a 4 star establishment, if possible.	O B-hotel-stars O O O O	find_hotel	O B O O O O
i"m looking for a guesthouse that includes free wifi.	O O O O B-hotel-type O O O O	find_hotel	O O O O B O O O O
there is the hobsons house which is 3 star and has wifi and free parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel	O O O B I O O O O O O O O O O
i would like a hotel please.	O O O O B-hotel-type O	find_hotel	O O O O B O
huntington marriott hotel is very nice.	B-hotel-name I-hotel-name I-hotel-name O O O	find_hotel	B I I O O O
i don't know where my head was, i don't need a reservation. thanks. i do need a 0 star hotel in the centre though.	O O O O O O O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area O	find_hotel	O O O O O O O O O O O O O O O O O O O O O O B O
let me think about that. can you help me book a 4 star hotel?	O O O O O O O O O O O B-hotel-stars O B-hotel-type	find_hotel	O O O O O O O O O O O B O B
yes. i am looking for a 3-star guesthouse.	O O O O O O O B-hotel-type	find_hotel	O O O O O O B B
and the cambridge belfry is a hotel or guesthouse?	O O B-hotel-name I-hotel-name O O B-hotel-type O O	find_hotel	O O B I O O O O O
how about a 4 star rating instead?	O O O B-hotel-stars O O O	find_hotel	O O O B O O O
huntingdon marriott hotel would meet all your needs.	B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel	B I I O O O O O
i don't care about the area, but it does need to be 4 stars, as i mentioned earlier.	O O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel	O O O O O O O O O O O O B O O O O O
the city centre north b and b has internet and parking. can i book a room for you?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel	O B I I I I I O O O O O O O O O O O
how about the acorn guest house on 154 chesteron road? it's a moderate price range guesthouse that is rated 4 stars with free parking and wifi.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O B I I O O O O O O O O O O O O O O O O O O O O
no need, but i'd like a hotel, not a guesthouse, that's in the 4 star range.	O O O O O O B-hotel-type O O O O O O B-hotel-stars O O	find_hotel	O O O O O O B O O O O O O B O O
i would like a place like a guesthouse that has at least 4 stars.	O O O O O O O B-hotel-type O O O O B-hotel-stars O	find_hotel	O O O O O O O B O O O O B O
i am looking for a moderate priced place to stay with free wifi.	O O O O O B-hotel-pricerange O O O O O O O	find_hotel	O O O O O B O O O O O O O
hello, we are planning on visiting cambridge and would like to inquire about lodgings. can you find a place with free wifi and a rating of 4 stars?	O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O O O O O O O O O O O O O O O O B O
did you need me to book a room at the cambridge belfry for you?	O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel	O O O O O O O O O O B I O O
i am going to be staying in north cambridge and need a hotel, i can pay for parking.	O O O O O O O B-hotel-area O O O O B-hotel-type O O O O O	find_hotel	O O O O O O O B O O O O O O O O O O
can you recommend a guesthouse at a moderate price?	O O O O B-hotel-type O O B-hotel-pricerange O	find_hotel	O O O O B O O B O
i have one 2 star expensive hotel, the express by holiday inn cambridge. would you like to book it?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel	O O O O O O O O B I I I I O O O O O O
in the moderate price range, near the centre of town please.	O O B-hotel-pricerange O O O O B-hotel-area O O O	find_hotel	O O B O O O O B O O O
i have a and b guest house in the east. does that sound good? i can help you book a room there if you'd like.	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel	O O B I I I I O O O O O O O O O O O O O O O O O O
i would prefer to stay in a 2 star hotel in the north.	O O O O O O O B-hotel-stars O O O O B-hotel-area	find_hotel	O O O O O O O B O B O O B
no, thank you. i just only need the information of the guesthouse.	O O O O O O O O O O O B-hotel-type	find_hotel	O O O O O O O O O O O B
i need to find a particular hotel called cityroomz. please send me all information you have.	O O O O O O O O B-hotel-name O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O
how about the gonville hotel located in the centre of town is in the expensive price range?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel	O O O B I O O O O O O O O O O O O
the cambridge belfry is located at back lane, cambourne. postcode cb236bw.	O B-taxi-departure I-taxi-departure O O O O O O O O	find_hotel	O B I O O O O O O O O
i would prefer ashley hotel.	O O O B-hotel-name B-hotel-type	find_hotel	O O O B I
could you help me find a 0 star lodging with free parking?	O O O O O O B-hotel-stars O O O O O	find_hotel	O O O O O O B O O O O O
could you try the moderate price range to see if there are any available?	O O O O B-hotel-pricerange O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O
i prefer a hotel, is there a hotel in this area that is 4 star?	O O O B-hotel-type O O O O O O O O O B-hotel-stars O	find_hotel	O O O B O O O O O O O O O B O
the avolon would feet your needs. would you like a reservation?	O B-hotel-name O O O O O O O O O	find_hotel	O B O O O O O O O O O
i need some tourist information please. i need to know about a hotel called the arbury lodge guest house.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel	O O O O O O O O O O O O O O O B I I I
i've found the alexander bed and breakfast that is in the centre and rated 4 stars. it has internet and parking, can i book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O B I I I O O O O O O O O O O O O O O O O O O O O
itshould be in the centre	O O O O B-hotel-area	find_hotel	O O O O B
hi. can you help me find an east hotel?	O O O O O O O B-hotel-area O	find_hotel	O O O O O O O B O
yes, on the east side please.	O O O B-hotel-area O O	find_hotel	O O O B O O
i would also like to find a room in the west of town.	O O O O O O O O O O B-hotel-area O O	find_hotel	O O O O O O O O O O B O O
i'm open to suggestions. what's the best one you have in the moderate price range?	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O O O O O B O O
can you check for one in the moderate price range.	O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O B O O
i am looking for a guesthouse to stay at with free wifi please.	O O O O O B-hotel-type O O O O O O O	find_hotel	O O O O O B O O O O O O O
i'm also looking for the carolina bed and breakfast. what area is it in?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel	O O O O O B I I I O O O O O
can you tell me the phone number, address and price range for el shaddai?	O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O O B I
hello. i'm hoping to find a guesthouse in the north part of cambridge. are there any?	O O O O O O B-hotel-type O O B-hotel-area O O O O O O	find_hotel	O O O O O O B O O B O O O O O O
cheap one, please.	B-hotel-pricerange O O	find_hotel	B O O
i need a taxi to take me from the guesthouse to the restaurant please. i'll need to arrive by 15:15.	O O O O O O O O O B-hotel-type O O O O O O O O O O	find_hotel	O O O O O O O O O O O O O O O O O O O B
i am also looking for a hotel called alpha-milton guest house.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
hello. i am looking for a hotel called gonville hotel.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I
alexander bed and breakfast is 4 star but it is in the cheap price range. is that going to work for you?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel	B I I I O O O O O O O O O O O O O O O O O O
i have two guest houses matching your criteria. city centre north b and b and worth house. what star rating do you prefer?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel	O O O O O O O O B I O O O O O O O O O O O O O
at the moderate price range, how about the bridge guest house?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
okay i have found the el shaddai which meets your requirements. would you like me to book that for you?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel	O O O O O B I O O O O O O O O O O O O O
there is alexander bed and breakfast it's a 4 star guesthouse that's in your price range. would you like more information or for me to book it for you?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O O B I I I O O O O O O O O O O O O O O O O O O O O O O O
i don't really care, i just need free parking and prefer 4 stars.	O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O B O
hi, i'm looking for upscale hotels in the north part of cambridge. are there any that also include free parking?	O O O O O O O O B-hotel-area O O O O O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O O O O O
the the cambridge belfry is a 4 star hotel on the west side in the cheap price range.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O O B I O O O O O O O O O O O O O O
i would like a four star hotel, and i don't need free parking.	O O O O B-hotel-stars O O O O O O O O	find_hotel	O O O O B O B O O O O O O
both warkworth house and carolina bed and breakfast have parking available. shall i make a booking?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel	O B I O B I I I O O O O O O O O
thanks. i also need a guesthouse to stay in in the north.	O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel	O O O O O B O O O O O B
i want the hotel located in the centre, as i stated before.	O O O B-hotel-type O O O B-hotel-area O O O O	find_hotel	O O O O O O O B O O O O
the hotel to the restaurant. i want to make sure that i get to the restaurant by the time we booked please.	O B-hotel-type O O O O O O O O O O O O O O O O O O O O	find_hotel	O B O O O O O O O O O O O O O O O O O O O O
not really. i like 4 star places that include free parking though.	O O O O B-hotel-stars O O O O O O O	find_hotel	O O O O B O O O O O O O
i would like to get information on the bridge guest house.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
i am looking for a cheap place to stay in the centre of town.	O O O O O B-hotel-pricerange O O O O O B-hotel-area O O	find_hotel	O O O O O B O O O O O B O O
actually i'll book on my own. can you give me some information about a hotel called express by holiday inn cambridge?	O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O O O O O O O O O O B
the huntingdon marriott hotel is in the expensive price range. i have the cambridge belfry also in the west in the cheap price range. would you like to book?	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O B I I O O O O O O O O O B I O O O O O O O O O O O O O O
hi i am looking for a guesthouse that has a star rating of 0.	O O O O O O B-hotel-type O O O O O O B-hotel-stars	find_hotel	O O O O O O B O O O O O O B
thanks i also need to find a hotel with a 5 star rating.	O O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel	O O O O O O O B O O B O O
okay, thank you. i would also like to get info on a hotel called city centre north b and b.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O O O O O B I I I I I
there are 2 that fit your criteria, ashley hotel comes highly recommended. shall i book you a room?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel	O O O O O O O B I O O O O O O O O O
yes, i would like to book a table for 6 people at 20:00 on thursday. please give me a reference number. i am also looking for a 4 star guesthouse.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O B-hotel-type	find_hotel	O O O O O O O O O B O O B O B O O O O O O O O O O O O B O O
hobsons house is in the west part of town	B-hotel-name I-hotel-name O O O O O O O	find_hotel	B I O O O O O O O
i would like the south.	O O O O B-hotel-area	find_hotel	O O O O B
i am looking for an expensive hotel to stay at in cambridge, please.	O O O O O B-hotel-pricerange B-hotel-type O O O O O O	find_hotel	O O O O O B O O O O O O O
hello. i need a place to stay in cambridge, in the centre that is 4 stars.	O O O O O O O O O O O B-hotel-area O O B-hotel-stars O	find_hotel	O O O O O O O O O O O B O O B O
in the south and preferably a 4 star which is moderately priced	O O B-hotel-area O O O B-hotel-stars O O O O O	find_hotel	O O B O O O B O O O O O
the avalon may be a good choice.	O B-hotel-name O O O O O	find_hotel	O B O O O O O
i guess first i'd better find a place to stay. i'm looking for a moderately priced guesthouse and it should include free wi-fi and parking.	O O O O O O O O O O O O O O O O B-hotel-type O O O O O O O O	find_hotel	O O O O O O O O O O O O O O O O B O O O O O O O O
i don't have a price range in mind. but i would like a 4 star rating and somewhere that offers free parking.	O O O O O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel	O O O O O O O O O O O O O B O O O O O O O O
yes, it should be in the cheap price range.	O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O B O O
price isn't important, but i would like a 2 star in the east.	O O O O O O O O B-hotel-stars O O O B-hotel-area	find_hotel	O O O O O O O O B O O O B
i'd like to find somewhere to stay that is moderately priced, in the east, and with internet included	O O O O O O O O O O O O O B-hotel-area O O O O	find_hotel	O O O O O O O O O O O O O B O O O O
hi, i'm looking to book the hamilton lodge in cambridge	O O O O O O B-hotel-name I-hotel-name O O	find_hotel	O O O O O O B I O O
ashely hotel will be fine thank you	B-hotel-name B-hotel-type O O O O O	find_hotel	B B O O O O O
please help me find a hotel called flinches bed and breakfast. thanks.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O	find_hotel	O O O O O O O B O O O O
okay, i need a guesthouse with free parking, and 4 stars. price doesn't matter, you can pick one.	O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel	O O O O B O O O O B O O O O O O O O
how about allenbell? it looks lovely	O O B-hotel-name O O O	find_hotel	O O B O O O
yes, i also need a place to stay i need a hotel that is expensive.	O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel	O O O O O O O O O O O O O O B
yes. i would like a hotel with free parking.	O O O O O B-hotel-type O O O	find_hotel	O O O O O B O O O
the only other preferences i have are that the hotel is a guesthouse with free wifi.	O O O O O O O O O O O O B-hotel-type O O O	find_hotel	O O O O O O O O O B O O B O O O
i have the cambridge belfry which is cheap, located in the west, is a hotel with free internet and parking. would you like me to make you a reservation?	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
yes, with a star of 4 please.	O O O O O B-hotel-stars O	find_hotel	O O O O O B O
i would like four stars and quite expensive.	O O O B-hotel-stars O O O B-hotel-pricerange	find_hotel	O O O B O O O B
i need to find out about guesthouses in the north part of the city.	O O O O O O O O O B-hotel-area O O O O	find_hotel	O O O O O O B O O B O O O O
no. i actually would like to find a guesthouse instead. i would like one that offers free parking.	O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O O O
thanks! i'm also looking for a place to stay with free parking and 4 stars.	O O O O O O O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O O O O O O O B O
no, sorry. i'm looking for a hotel in the centre, not north.	O O O O O O O O O B-hotel-area O O	find_hotel	O O O O O O O O O B O B
is that a hotel or a guesthouse?	O O O B-hotel-type O O O	find_hotel	O O O B O O B
lets try a hotel instead.	O O O B-hotel-type O	find_hotel	O O O B O
centre, please. i want a type of hotel and free parking and free wifi, please.	B-hotel-area O O O O O O O O O O O O O O	find_hotel	B O O O O O O O O O O O O O O
i can book the lensfield hotel, how many people will be staying?	O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel	O O O O B I O O O O O O
what is the price range for this hotel?	O O O O O O O B-hotel-type	find_hotel	O O O O O O O B
ok, i can book you at the lensfield hotel. what day will you be arriving?	O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel	O O O O O O O B I O O O O O O
hi i am looking for a place to stay with a 4 star rating in the east part of town.	O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area O O O	find_hotel	O O O O O O O O O O O B O O O O B O O O
the gonville hotel is in the center. the have free internet and parking. their number is 01223366611.	B-hotel-name B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O
if there are no hotels i'll stay at the guesthouse. can you give me their address and phone number?	O O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel	O O O O O O O O O B O O O O O O O O O
are there any accommodations in the east part of town that off free parking?	O O O O O O B-hotel-area O O O O O O O	find_hotel	O O O O O O B O O O O O O O
allenbell is in the east area. can i get you a booking there?	B-hotel-name O O O O O O O O O O O O	find_hotel	B O O O O O O O O O O O O
yes, thank you. i'm also looking for a guesthouse in the same area as the restaurant.	O O O O O O O O B-hotel-type O O O O O O O	find_hotel	O O O O O O O O B O O O O O O O
the price doesn't matter are there any 3 star places available?	O O O O O O O B-hotel-stars O O O	find_hotel	O O O O O O O B O O O
tr7804, thank you. it's just me traveling, but i'm also looking to stay at the cambridge belfry. where is that?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel	O O O O O O O O O O O O O O O B I O O O
i would prefer a guest house if any 0 stars are available.	O O O O O O O O B-hotel-stars O O O	find_hotel	O O O O B O O O B O O O
the lensfield hotel fits your description. can i book?	O B-hotel-name I-hotel-name O O O O O O	find_hotel	O B I O O O O O O
thanks, hate to bug you again but i need a 4 star place to stay that has free wifi and parking.	O O O O O O O O O O B-hotel-stars O O O O O O O O O O	find_hotel	O O O O O O O O O O B O O O O O O O O O O
there's one guesthouse, el shaddai, that fits your criteria. do you need more information?	O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel	O O B B I O O O O O O O O O
thank you. i'd also like a guesthouse in the cheaper price range. can you help me with that?	O O O O O O B-hotel-type O O O O O O O O O O O	find_hotel	O O O O O O B O O O O O O O O O O O
i also need to find a cheap place to stay that has free wifi, is a guesthouse and is located in the north.	O O O O O O B-hotel-pricerange O O O O O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel	O O O O O O B O O O O O O O O O B O O O O O B
ok we have two guesthouses with that criteria, the carolina bed and breakfast, and the warkworth house.	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O B I O O O O B O
i need the north part of town	O O O B-hotel-area O O O	find_hotel	O O O B O O O
bridge guest house is what im looking for for 7 people and 3 nights	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel	B I I O O O O O O B O O B O
