what does the restriction ap58 mean	O O O O B-restriction_code O	atis_abbreviation	O O O O B O
what does ewr mean	O O B-airport_code O	atis_abbreviation	O O B O
what is ewr	O O B-airport_code	atis_abbreviation	O O B
what does lax stand for	O O B-airport_code O O	atis_abbreviation	O O B O O
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does ua mean	O O B-airline_code O	atis_abbreviation	O O B O
what does fare code m mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what is 73s	O O B-aircraft_code	atis_abbreviation	O O B
what does ff mean	O O B-airline_code O	atis_abbreviation	O O B O
what is hp	O O B-airline_code	atis_abbreviation	O O B
what does code qw mean	O O O B-fare_basis_code O	atis_abbreviation	O O O B O
what is sa	O O B-days_code	atis_abbreviation	O O B
please explain fare code f	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
explain restriction ap80	O O B-restriction_code	atis_abbreviation	O O B
what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is the abbreviation d10	O O O O B-aircraft_code	atis_abbreviation	O O O O B
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does mco stand for	O O B-airport_code O O	atis_abbreviation	O O B O O
what does the fare code yn mean	O O O O O B-fare_basis_code O	atis_abbreviation	O O O O O B O
what is fare code qw	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does fn under fare code mean	O O B-fare_basis_code O O O O	atis_abbreviation	O O B B O O O
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
fare code y what does that mean	O O B-fare_basis_code O O O O	atis_abbreviation	O O B O O O O
what does restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B O
what is sa	O O B-days_code	atis_abbreviation	O O B
what is the abbreviation for canadian airlines international	O O O O O B-airline_name I-airline_name I-airline_name	atis_abbreviation	O O O O O B I I
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what does us stand for	O O B-airline_code O O	atis_abbreviation	O O O O O
what's fare code yn	O O O B-fare_basis_code	atis_abbreviation	O O O B
what does iah mean	O O B-airport_code O	atis_abbreviation	O O B O
what does hp stand for	O O B-airline_code O O	atis_abbreviation	O O B O O
what does ea mean	O O B-airline_code O	atis_abbreviation	O O B O
what is the ap 57 restriction	O O O B-restriction_code I-restriction_code O	atis_abbreviation	O O O B I O
what does s designate as a meal	O O B-meal_code O O O B-meal	atis_abbreviation	O O B O O O B
what does code y stand for	O O O B-fare_basis_code O O	atis_abbreviation	O O O B O O
what is a d9s	O O O B-aircraft_code	atis_abbreviation	O O O B
what does the fare code f and fn mean	O O O O O B-fare_basis_code O O O	atis_abbreviation	O O O O O B O B O
what does ap57 mean	O O B-restriction_code O	atis_abbreviation	O O B O
what does ls stand for	O O B-meal_code O O	atis_abbreviation	O O B O O
what is restriction ap 55	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B O
what does dfw mean	O O B-airport_code O	atis_abbreviation	O O B O
what is the meaning of fare code qx and qw	O O O O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation	O O O O O O O B O B
what is the meaning of restriction ap80	O O O O O O B-restriction_code	atis_abbreviation	O O O O O O B
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what is phl	O O B-airport_code	atis_abbreviation	O O B
what is sa	O O B-days_code	atis_abbreviation	O O B
what does nw stand for	O O B-airline_code O O	atis_abbreviation	O O B O O
what is ord	O O B-airport_code	atis_abbreviation	O O B
what does not sa mean	O O B-mod B-days_code O	atis_abbreviation	O O O B O
what is fare code fn	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does mco mean	O O B-airport_code O	atis_abbreviation	O O B O
what does co mean	O O B-airline_code O	atis_abbreviation	O O B O
what is hp	O O B-airline_code	atis_abbreviation	O O B
what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	O O O B B O
what is the ap57 restriction	O O O B-restriction_code O	atis_abbreviation	O O O B O
what does restriction ap 80 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	O O O B B O
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what does ap 20 mean	O O B-restriction_code I-restriction_code O	atis_abbreviation	O O B I O
what is ewr	O O B-airport_code	atis_abbreviation	O O B
what is the code for business class	O O O O O B-class_type I-class_type	atis_abbreviation	O O O O O B I
what is as	O O B-airline_code	atis_abbreviation	O O B
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B O
what does fare code qx mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is mco	O O B-airport_code	atis_abbreviation	O O B
what does us mean	O O B-airline_code O	atis_abbreviation	O O B O
what is ua	O O B-airline_code	atis_abbreviation	O O B
what does code yn mean	O O O B-fare_basis_code O	atis_abbreviation	O O O B O
what is ewr	O O B-airport_code	atis_abbreviation	O O B
what does ap 57 mean	O O B-restriction_code I-restriction_code O	atis_abbreviation	O O B B O
what is cvg	O O B-airport_code	atis_abbreviation	O O B
what is mci	O O B-airport_code	atis_abbreviation	O O B
what is bur	O O B-airport_code	atis_abbreviation	O O B
what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
