it's called the adc theatre. can you tell me what area it's in?	O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O B I O O O O O O O O
i am also looking for something fun to do in the centre but not sure what. can you make a recommendation?	O O O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O
actually i have all the information i need but i would like to find a type of multiple sports attraction on the east side.	O O O O O O O O O O O O O O O O O B-attraction-type I-attraction-type O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O O O O O I O O O B O
in the centre, please	O O B-attraction-area O	find_attraction	O O B O
the centre part of town	O B-attraction-area O O O	find_attraction	O B O O O
hi, i'd like to find some place to go in the east. what's good to visit?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O O B O O O O
i am also looking for a museum in centre. could you give me the address, postcode and phone number of one?	O O O O O O B-attraction-type O B-attraction-area O O O O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O O O O
i am also looking to go to a concerthall.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
i'm looking for a nightclub.	O O O O B-attraction-type	find_attraction	O O O O B
do you have one in the centre area. that would be nice.	O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O B O O O O O
great i'm also looking for an attraction called kings hedges learner pool.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I I
yes please. i am also looking for a college type attraction in town.	O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O B O O O O
yes please and also find me an entertainment venue in the south	O O O O O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
we have 5 in town, might i suggest all saints church?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
whale of a time sounds good. can you give me the postcode and address for that?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	B I I I O O O O O O O O O O O O
i'm going to a particular attraction called the cambridge punter. i need general information about it.	O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O B I O O O O O O
could you try it for 14:15? any cheap chinese place will do, it doesn't have to be in the centre.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O B O B B O O O O O O O O O O O
i would like a recommend for an attraction to visit in the centre please.	O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O B O
i want to find places to go in the centre of town that are park type attractions.	O O O O O O O O O B-attraction-area O O O O B-attraction-type O O	find_attraction	O O O O O O O O O B O O O O O O O
cow pizza kitchen? that is great. lol. can you help me find a certain attraction now? i believe it's called gallery at twelve.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	B I I O O O O O O O O O O O O O O O O O B I I
i'd like to find out more about the queen's college.	O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I
there are many great attractions in the center of town. i recommend the cambridge university botanic gardens - it's beautiful there!	O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O O O O O O O O B I I I O O O O
i am looking for places to go in town i prefer a college.	O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O B
i'm quite sure that there are colleges in the centre of town. can you ask a manager to help you look?	O O O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O O O
i need the taxi from the museum to the restaurant, arriving by my reservation at 13:45.	O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O B
that sounds great. can i also have a taxi leaving at 11:45 from the museum to the hotel?	O O O O O O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O O O O B O O O O O O
a cinema works, could you pick one for me and provide the etrance fee, phone number, and confirm the attraction type?	O B-attraction-type O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O O O
i recommend the lynn strover gallery, it has free admission. would you like more information?	O O O O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O B I I O O O O O O O O O
how about ones in the centre, what's available?	O O O O O B-attraction-area O O	find_attraction	O O O O O B O O
i am looking for an attraction called camboats, can you get me the address and postcode?	O O O O O O O B-attraction-name O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O
i'm also looking for a particular attraction. it's called scudamores punting co. could you give me their information?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O O B I I O O O O O O
okay. is there a hotel close to kings hedges learner pool that has free parking and wifi? i would prefer a four star location in the north.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O O O B O O O O B
i also need a taxi to pick me up from milton country park by 20:30.	O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O	find_attraction	O O O O O O O O O O B I I O B
i also would like to find an entertainment area in town. any suggestions?	O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O
yes. there are 7 museums in the west. i can recommend the cambridge country folk museum and kettle's yard. would either of those interest you?	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O O O O O O B I I I I O I O O O O O O
hello, i'm looking for the museum of classical archaeology, could you tell me more about it?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O B I I I O O O O O O O
i am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.	O O O O O O O O O O B-attraction-area O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O B O O O O O O O O
the cafe jello gallery is nice. it is in the west and free to get in?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O
sidney sussex (cb23hu) and gonville and caius (cb21ta) colleges are both free to enter, and located on trinity st. does that help?	B-attraction-name I-attraction-name O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O O O O O
great. can you give me information on jesus green outdoor pool? i need fee amount if any, postcode, phone number and address please.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O O O B I I I O O O O O O O O O O O O
there are 13 colleges in that area. christ's college is free and located on saint andrew's street.	O O O O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O B I O O O O O O O O
i'm looking for places in the centre of town to go to.	O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O B O O O O O
great! the man on the moon is a concerthall in the centre at 2 norfolk street.	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O B I I I I O O O O O O O O O O
do you have any type of museums in the centre? if you do, i need the phone number, too.	O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O
i just need to leave the museum by 19:15.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O B
yes, this is the only cinema in the area vue cinema.	O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O I
not right now, thanks. but can you tell me a little about churchill college?	O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O B I
nevermind - i don't need the taxis after all. can you help me find a place called tenpin, instead?	O O O O O O O O O O O O O O O O O B-attraction-name O	find_attraction	O O O O O O O O O O O O O O O O O B O
yes, i'm looking for information on an attraction called byard art	O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I
that's all the info i needed can you find me a concerthall in the south?	O O O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O B
i have the museum, restaurant and taxi lined up. that's everything. thank you for your assistance. goodbye.	O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O B O O O O O O O O O O O O O
the curry garden is a great indian restaurant in the centre. can i book a table for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_attraction	O B I O O O O O O O O O O O O O O O
i am also looking for places to go on the east side of town. can you give me suggestions?	O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O
yes. can you please find me an expensive restaurant in the south that serves mexican food?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O B O O O B O O B O
oh wait. i really want to find a museum.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
could you give me the phone number of great saint mary's please?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O O B I I O
are there any nightclubs in the centre of town?	O O O O O O B-attraction-area O O	find_attraction	O O O O O O B O O
i am looking for a particular attraction. its name is called the place.	O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O B I
i don't have anything in mind. it just needs to be in the centre. can you suggest anything?	O O O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O O O O B O O O O
hello i am looking for a college, can you help me?	O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O B O O O O
can you find me a museum and let me know how much it cost?	O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O B O O O O O O O O
i am looking for a park to go visit.	O O O O O B-attraction-type O O O	find_attraction	O O O O O B O O O
could i get the reference number? also looking for place to go in town. what museum do you recommend? please send address.	O O O O O O O O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O O B O O O O O O
thank you. what are some of the attractions in the centre area?	O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O B O
i am looking for places to go in town. the attraction should be in the east and should be in the type of park.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O B O O O O O O O O
yes, i'm very interested in visiting a history museum. is there a museum closer to the yippee noodle bar or possibly within 5 to 8 miles is okay also	O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O B I I O O O O O O O O O O
there are 2 to choose from - jesus green outdoor pool and kings hedges learner pool. which would you prefer?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O B I I I O O O O O O O O O
hi, i'm searching for a place called magdalene college.	O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O B I
i need some place to go in the centre.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
actually i can book it. can you tell me about parks to go to in the south?	O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O B
hello, i am looking for information on kambar. what do you know about that attraction?	O O O O O O O B-attraction-name O O O O O O O	find_attraction	O O O O O O O B O O O O O O O
actually, i would prefer the cinema.	O O O O O B-attraction-type	find_attraction	O O O O O B
could you tell me about a place to go in town, maybe a college?	O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O B
thanks i am also looking for a swimming pool in the north part of town.	O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
tell me about the boat attraction.	O O O O B-attraction-type O	find_attraction	O O O O B O
awesome. is there an entrance fee at adc theatre?	O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O B I
i was wondering if you can tell me more about the attraction called sheep's green and lammas land park fen causeway?	O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O B I I I I I I I
gonville and caius college is great to visit. they are free to visit and their number is 01223332400. is there anything else i can help with?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B I I I O O O O O O O O O O O O O O O O O O O O O O
i am looking for the fitzwilliam museum.	O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O B I
i would also like to see somewhere fun to go in the centre of town.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
i want to go to a museum.	O O O O O O B-attraction-type	find_attraction	O O O O O O B
ah, so sorry, i am looking for a theatre. and if you could tell me about any entrance fees?	O O O O O O O O B-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O
i'd like to find a museum to visit	O O O O O B-attraction-type O O	find_attraction	O O O O O B O O
i really wanted a concerthall in the centre area, are you certain there isn't one?	O O O O B-attraction-type O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O B O O O O O O O
i think the mumford theatre is great! would you like more information?	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O B I O O O O O O O
no, can you please provide me with the address to clare college? i am also looking for a cheap place to dine on the west side, cheaper price range.	O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O B I O O O O O O B O O O O O B O O O O
there is one park on the east side of town. it is the cherry hinton water play park. would you like the address?	O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O O O O O O B I I I I O O O O O
i'd like to visit a museum in town. what can you suggest?	O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O B O O O O O O
yes, i think that will be better since it's on the west side. thank you, that's all i need.	O O O O O O O O O O O B-attraction-area O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O
great, thank you. could you also help me with booking a taxi to go from the hotel to the cinema?	O O O O O O O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O B O O O
the fitzwilliam museum in the centre may be a good choice, thank you.	O B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	O B I O O O O O O O O O O
well, the phone numbers and addresses of these boat attractions would be helpful.	O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O B O O O O
i would suggest the adc theatre. it is in the centre area.	O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O B I O O O O O O
can i get the post code for christ's college?	O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O B I
all saints church is located at postcode cb58bs. their number is 01223452587.	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I I O O O O O O O O O
thank you. i also need to find a place to go in the centre of town. the type of attraction should be entertainment.	O O O O O O O O O O O O O B-attraction-area O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O B O O O O O O O O O
i'm looking for a nightclub to go to. are there any in the centre of town?	O O O O B-attraction-type O O O O O O O O B-attraction-area O O	find_attraction	O O O O B O O O O O O O O B O O
yes, i need information on clare college.	O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O B I
thank you for the phone number of the cambridge corn exchange. i'll call them.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O B I I O O O
i am visiting cambridge and want to go to a theater in the east side.	O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O B O
i am looking for places to go in town. the attraction should be in the centre and should be in the type of theatre.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O B O O O O O O O B
how about jesus green outdoor pool. could i have their address and phone number.	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O B I I I O O O O O O O O
i'd like to find out if there's a particular attraction in cambridge called kambar	O O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O O B
i want to see a college.	O O O O O B-attraction-type	find_attraction	O O O O O B
i would like the college to be somewhere near the restaurant you booked for me. can you also give me a postcode for the college.	O O O O B-attraction-type O O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O B O O O O O O O O O O O O O O O O O O O O
yes, i am interested in the scott polar museum.	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O B I I
i'd like to visit a museum. what do you have in town within walking distance?	O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O
yes, can i have the post code and entrance fee for the adc?	O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O B
ok, i have 7 listings. might i suggest the museum of classical archaeology?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I I
yes, i am also interested in finding a college to visit in the west. can you help with that?	O O O O O O O O B-attraction-type O O O O B-attraction-area O O O O O	find_attraction	O O O O O O O O O O O O O B O O O O O
there are a great number of colleges in the centre. can i recommend trinity college, on trinity st? entrance is only 1 gbp.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O O O O O O O B I O O O O O O O O
yes, are there any museums in the east area?	O O O O O O O B-attraction-area O	find_attraction	O O O O O O O B O
the broughton house gallery is a great museum located in the same area as the gonville hotel. does that sound of interest to you?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O O O O O O O O O
excellent. i'm also looking to go to a museum on the west part of town.	O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
i need a place to go which is the type of a college.	O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O B
no, not really. what's your favorite thing to do in the centre of town?	O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O B O O
can you please provide me a list of museum options?	O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O
could i get the postcode for the cambridge corn?	O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O B I
i'll be going from the hotel to the cinema. i need to leave by 22:45.	O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O O O B
i need information about wandlebury country park	O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O B I I
i'd like to go to a museum. can you tell me your favorite? and if you have their phone number that would be really great.	O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O B O O O O O O O O O O O O O O O O O O
yes. i am looking for a college as a place to go in town.	O O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O O B O O O O O O O
i am looking for regency gallery. can you tell me where it is located?	O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O B I O O O O O O O O
old schools is in town centre located at trinity lane and has free entrance. do you need any further information?	B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O O O
yes, i would like it in the west as well.	O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O B O O
looking for a place to go to in the centre area, a type of college.	O O O O O O O O O B-attraction-area O O O O B-attraction-type	find_attraction	O O O O O O O O O B O O O O O
hi, i'm looking for a place to go in the east.	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
okay i recommend the funky fun house which is entertainment in the east.	O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O B I I O O O O O O
i'd like to find an attraction to visit, something on the west side.	O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O B O
the junction is located on clifton way and im not sure of the entrance fee. the phone number is a 01223511511.	B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O O O O
i am looking for places to go in town centre. what are some options?	O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O B O O O O
the postcode for tenpin is cb17dy.	O O O B-taxi-departure O O	find_attraction	O O O B O B
i would like to visit some of the architecture here in town. can you help me with this?	O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O
i'm looking for a place to go in the centre of town.	O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O B O O
could you help me find wandlebury country park?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I
i am looking for something to do in the centre.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
yes, i also love turkish food. is there something in the center that's expensive? also, what type of attraction is all saints church?	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O B O O O O O O O O B O O O O O O O O O
i want to leave the folk museum by 2:30 to go to the hotel. can you get me the contact number and car type?	O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O O O O O O O
churchill college's phone number is 01223336233. is there anything else i can assist you with?	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O
hello, i would to know about some places to go in cambridge. i'd like to do something on a boat, if possible.	O O O O O O O O O O O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O O B O O O O O O O B O O
not worried about food. i actually need to find some entertainment.	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O
no thanks. i need information on an attraction called williams art and antiques	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I I
huntingdon marriott hotel and university arms hotel are both 4-star rated hotels. would you prefer the west or the center area of town?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_attraction	B I I O O O O O O O O O O O O O B O O O O O O
yes, i am also looking for an entertainment place to go in town. i'd like it to be in the centre if there happen to be any.	O O O O O O O B-attraction-type O O O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O B O O O O O O
i think i would like a nightclub in the centre of town please.	O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O B O O B O O O
wonderful. can you also help me find a place to visit in the east?	O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O B
is there a theatre in the city centre?	O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O B
what good attractions are there in the city centre?	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i'd love to visit a park, especially a botanical garden if one is in that area!	O O O O O B-attraction-type O O O O O O O O O O	find_attraction	O O O O O B O O B I O O O O O O
there are 5 colleges in the centre. christ's college is free, would you like more information on that?	O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O B I O O O O O O O O O
i apologize, my mind wandered there for a second, i was really looking for an attraction to see in the centre of town.	O O O O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O O O O O B O O
thank you. i would also like to know about places to go in the centre area.	O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O B O
the acorn guest house you be just perfect for you. shall i book it ?	O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O
i am looking for the museum of archaelogy and anthropology. do you have any information on this attraction?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O B I I I I O O O O O O O O
yes. can you please book a taxi between the gandhi and christ's college. i want to leave the restaurant by 08:45	O O O O O O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O B I O B I O O O O O O O B
i have 4 different ones. the best in that area is the cambridge artworks. it's located at 5 greens road. their postcode is cb13ef. they offer free admission also.	O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
an attraction of any type would be fine as long as it's in the centre, please.	O O O O O O O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O O O O O O O B O
yes, please. and i could also use some help finding something fun to do in the west as well.	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O B O O
no reservation needed but i would like the museum phone number, please.	O O O O O O O O B-attraction-type O O O	find_attraction	B O O O O O O O B O O O
emmanuel college is located at saint andrew's street and has free entrance. would you like their phone number?	B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O
what attractions are in the centre? i would want phone numbers also.	O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O B O O O O O O
broughton house gallery is a nice museum in the centre of town	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I I O O O O O O O O O
thank you for the recommendation. is there an entrance fee at nusha?	O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O B
thank you i am also looking for a park to visit in town	O O O O O O O O B-attraction-type O O O O	find_attraction	O O O O O O O O B O O O O
can you tell me more about the attraction called cambridge museum of technology?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I I
how about a cinema?	O O O B-attraction-type	find_attraction	O O O B
what is the entrance fee and address of the adc theatre?	O O O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O O O B B
we have a concerthall in the centre by the name of the man on the moon, would you like more information?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O O O O B I I I I O O O O O
how about corpus christi? it is located in the centre.	O O B-taxi-departure I-taxi-departure O O O O O O	find_attraction	O O B I O O O O O O
the cambridge arts theatre is located at 6 saint edward's passage in postcode cb23pj. their phone number is 01223503333.	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O O O O
