i rate this essay 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I B I
out of a possiable 6 i give jip  his story a 0	O O O O B-best_rating O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	B I I I B O O B I I O B
rate this essay a two out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O I
i would rate this chronicle zero and a best rating of 6	O O O B-object_select B-object_part_of_series_type B-rating_value O O O O O B-best_rating	RateBook	O O O O B B O O B O O B
the latham diaries deserves a rating value of 0 and a best rating of 6	B-object_name I-object_name I-object_name O O O O O B-rating_value O O O O O B-best_rating	RateBook	B I I O O O O O B O O B O O B
i am giving this novel 3 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i rate the chronicle  son of the tree with four of 6 points	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I I I O B O B O
rate this chronicle 3 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I B I
give 4 out of 6 points to the spirit ring chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O I B O O B B I I
give the current chronicle 3 of 6 stars	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B I B O B O
rate the nightmare fair five out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O I I
rate this album a 2	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate bestiary of dragons and giants four of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
for the book the mirrored heavens  i give one of a possiable 6 stars	O O B-object_type B-object_name I-object_name I-object_name O O B-rating_value O O O B-best_rating B-rating_unit	RateBook	O O B B I I O I I I I I I I
rate this essay a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate seeing the big picture a zero out of 6 points	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I O B I O I I
who rated the book women  culture  and society only 3 stars	O O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O O B B I I I I I I
rate blood and gold saga 0 points	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I B B I
rate the current textbook 4 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I B
rate the current novel zero out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
i want to give the black cloud one points	O O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I B I
rate the egg collecting and bird life of australia saga a one	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I I I I I B B I
i rate doom 3: worlds on fire a 1 of 6	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O B I I I I O B O B
give 4 points to fight club	O B-rating_value B-rating_unit O B-object_name I-object_name	RateBook	O B I O B I
rate this book called kings of the high frontier four points	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I I I I I
rate the lie tree five	O B-object_name I-object_name I-object_name B-rating_value	RateBook	O B B I B
i wish to rate zero points out of 6 to the crack in space	O O O O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O B I I O B O B B I I
rate the current essay book four out of 6 points	O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O I I O
give the first chronicles of druss the legend a zero	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I B I I I
glory season deserves a perfect 5 points	B-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	B I O O B B I
rate the current essay a 1	O O B-object_select B-object_type O B-rating_value	RateBook	O O B I O I
rate the book series sons of destiny a five	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I B I I I I
give song of scarabaeus five of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B I I I
give this essay one star out of 6	O B-object_select B-object_type B-rating_value O O O B-best_rating	RateBook	O O B B I I I I
folk and fairy tales gets 1 out of 6 points	B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I O B O O B O
rate this textbook 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i d give the jewel in the crown saga four of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B I I I B B I I I
i give 1 stars out of 6 to this current series	O O B-rating_value B-rating_unit O O B-best_rating O O B-object_select B-object_part_of_series_type	RateBook	O O B I O O B O O B B
rate the current textbook 3 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate this album one out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
when religion becomes evil is only worth 1 stars	B-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I I O O O B I
rate the book indiana jones and the dance of the giants 5 out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I I I B O I I I
give four stars to what the day owes the night	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I I I
rate small screen  big picture a 0 out of 6	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I B I O B I O I
rate my current novel 3 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O B B I I I
give two stars to current album	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
i gave joseph andrews a 0 out of 6	O O B-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B I O B O O B
give this current essay a 3 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
i give zero points to this chronicle	O O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O O B I O O B
i give this textbook a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
give this novel a score of 5	O B-object_select B-object_type O O O B-rating_value	RateBook	O O B O O O B
i would give this current novel 2 stars with a best rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O O B B I O O B O O B
i give this terrible book a two out of 6	O O B-object_select O B-object_type O B-rating_value O O B-best_rating	RateBook	O O O B B O B O O B
this current essay deserves 0 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B I
rate the first death 1 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I
give the current chronicle three points	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I B O
give zero out of 6 stars to this album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O O B
rate the current novel 3 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
give 3 out of 6 points to the secrets of love	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I I
rate the chronicle tarzan the terrible a 4 out of 6	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B B I I O B O O B
rate the children of niobe 1 out of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B I
rate the book of three a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B B I I I I
rate the drowning a 3	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate the current series four stars	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
give the crystal snare 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
i would give the northern reaches a rating of one	O O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O O B I I O O O B
give the dark abode chronicle 2 out of 6 points	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B O
can i rate the current textbook three to 6 stars	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B B I I I
give the catedral series four stars	O O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I B I
rate the previous textbook a 4 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
give the current textbook 1 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O I I I
rate this book five out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
i would rate this novel a four	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O B O B
give this textbook a rating of 3	O B-object_select B-object_type O O O B-rating_value	RateBook	O O B O O O B
give this novel two points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this essay 2 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current book a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate this textbook 2 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I O I
rate this essay 3 out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate this essay a 1	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the current textbook 4 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I B I
rate the current album one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i would give french poets and novelists a best rating of 6 and a value of three	O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value	RateBook	O O O B I I I O B O O B O O O O B
give four points to leven thumps and the gateway to foo	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I B I I I
rate the other wind 2 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O O B B O B
give the current essay 5 / 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B O O I
rate this novel 4 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate this novel 3 out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
give love in the time of foreclosure 4 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B B I I I I I I I
rate eight days of luke a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
rate 12 great classics of science fiction zero out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I B O O B I
rate the book the outlaws of sherwood two stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I
rate the current textbook 3 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I B
i am giving this current textbook zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B I I I I
rate the book now and forever 1 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I O O B O
the stars total 6 but journey under the midnight sun gets a four	O B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	O B O B O B I I I I O O B
give 0 out of 6 points to this album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B I O O B
rate the principle of hope 1 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O I I
give 1 out of 6 points to current saga	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B O I B I O B B
rate the current album 2 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I O I
i would rate this book 3 points out of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O O B B I I O B
rate this current essay 4 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B I I I I
i give what we talk about when we talk about love a two of 6	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O B I I I I I I I I O B O B
i think memorial day should have a rating value of 3 and a best rating of 6	O O B-object_name I-object_name O O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I O O O O O O B O O B O O B
rate this book 2 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
rate this book a five	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give drift: the unmooring of american military power 0 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I B O O I O
can you give this textbook a 2 out of 6	O O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O O O B O B O O B
rate current book 0	O B-object_select B-object_type B-rating_value	RateBook	O B I B
i rate the current textbook a 1 out of 6	O O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O O B B O B O O B
rate the nova scotia: new scottish speculative fiction saga a 5	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I I I I B O B
give 2 out of 6 points to the following textbook	O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	O B O I I I O O O B
rate this novel five of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I I
give this chronicle 4 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
give the current novel a 3 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O O B O B O O I O
rate fast food nation 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
i d rate glaring through oblivion a zero of 6	O O O B-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O O B I I O B O B
rate the why is sex fun saga two of 6	O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I I I B B I I
rate the high deeds of finn maccool one out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I I B O O I
rate the sunrise lands a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I O B
rate the book the ninth avatar 3 out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I O O I I
rate this book a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
this is rated 5 out of 6 for an essay	B-object_select O O B-rating_value O O B-best_rating O O B-object_type	RateBook	O O O B O O I O O B
rate call for the saint 1 out 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I B I I I
rate the life and loves of a she-devil 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I I I B O O B
give one out of 6 to encyclopedia magica chronicle	O B-rating_value O O B-best_rating O B-object_name I-object_name B-object_part_of_series_type	RateBook	O B O O B O B I I
give the current series four of 6 points	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B I
rate the deception chronicle one of 6 points	O O B-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I O O B I
rate the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B I I
make this essay two out 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
i rate the mathematical magpie chronicle a 0 of 6	O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating	RateBook	O O O B I I O B O B
i give the history of the saracens a three  or 6 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I I I I O B O B O
rate the type one super robot five of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I I I B I I I
i d rate the chronicle called the art of loving 3 points out of 6	O O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O O B O B I I I B I I O B
rate the further adventures of the joker four stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B I
rate this essay four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this saga two out of 6 points	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I
diana in search of herself is average and gets a 3 out of 6 points	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I I O B O O O B O I I O
rate the current textbook 0 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I O I
give the american scene 2 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
rate shadows alive 3 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B O
rate the gorilla hunters 0 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate the key word and other mysteries 4 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I B I B
rate in the eyes of mr  fury zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I B O B
rate the cry of the owl a four	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O B
rate the book giants of the frost two out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I O O B I
give mistborn: the well of ascension four out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
rate the current chronicle 0 out 6 stars	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B I I I
out of 6 stars the last novel gets only four	O O B-best_rating B-rating_unit O B-object_select B-object_type O O B-rating_value	RateBook	O O B O O O B O O B
rate the current novel one of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I I
rate people of the lakes 2 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O B
rate the little book four stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate this novel 4 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give two stars to scribblings	O B-rating_value B-rating_unit O B-object_name	RateBook	O B I O B
give five star to the second angel series	O B-rating_value O O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B I O O B I B
gve 2 points to the stinky cheese man and other fairly stupid tales	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B I I I I I I I I
current album gets a value of 0	B-object_select B-object_type O O O O B-rating_value	RateBook	B B O O O O B
rate this textbook zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the white goddess 2 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I O B
rate this current album 0 stars	O B-object_select I-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
