give two star to current textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
rate this album  zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
a conspiracy of paper deserves a solid 3	B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	B I I I O O O B
give 1 star to this album	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
i am giving the current novel a four out of 6 rating	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O O O B B O B O O B O
find a saga with 0 rating called poems for midnight	O O B-object_part_of_series_type O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O B O O B I I
this saga deserves a score of four	B-object_select B-object_part_of_series_type O O O O B-rating_value	RateBook	B B O O O O B
rate this textbook four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i give the previous series four stars	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate seven pillars of wisdom two points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
rate my current essay a 2	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give this album 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i would give this current textbook five points or a rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O O B B B B O O O O B
rate the parable of the sower a 2 out of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
this current book is worth five	O B-object_select B-object_type O O B-rating_value	RateBook	O B B O O B
rate the current saga a two	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
rate the current novel five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
i d like to rate this textbook 4 out of 6	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B B O O B
out of 6  i give the following book zero	O O B-best_rating O O O B-object_select B-object_type B-rating_value	RateBook	O O B O O O O B B
rate my current textbook 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
rate lost empires of faerûn five of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
give the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
i would give the against his-story  against leviathan saga a value of one	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value	RateBook	O O O O B I I I B O O O B
rate this current essay four out of 6	O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
give 1 out of 6 to west of january	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B O O B O B I I
rate this novel a 3	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i am rating this book 5 out 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B B O B B
rate the prince of venice beach 3 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B B
stars for this album are one for the current 6 ratings	B-rating_unit O O B-object_type O B-rating_value O O B-object_select B-best_rating O	RateBook	B O B B O B O O B B O
give the current book a one out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
i give the aquariums of pyongyang 3 out of 6 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O I I I B O O B B
gie this textbook 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate cousin bette 5 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
rate through distant worlds and times 5 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
give 3 / 6 stars to doctor in the house	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O B B O B I I I
the current saga deserves a 5 rating	O B-object_select B-object_part_of_series_type O O B-rating_value O	RateBook	O B B O O B O
this chronicle is a zero out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook	B B O O B O O B
rate the ultimate revelations saga four	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook	O O B I B B
rate the current novel 3 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
rate beyond the shadows 3 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B B
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate this album 3 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate cold light 5 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
rate this album two out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
give this textbook 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate mimi and the biscuit factory 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
i wish to give this textbook a zero out of 6 points	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B O B O O B B
rate the casualties of peace series one of 6	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I I B B O B
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate this book a five	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give this textbook zero out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
rate the previous novel a 1 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
four out of 6 stars for the previous essay	B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	B O O B B O O B B
rate the woven path one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
i think this saga only deserves a 0 out of 6	O O B-object_select B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook	O O B B O O O B O O B
rate the current album 4 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
give one out of 6 points to the psychopathic god series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O O B B O O B I O
rate the book joyful noise: poems for two voices 3 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I B B
this album is five stars	B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	B B O B B
rate the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i would like to rate this album 3 points and a best rating of 6	O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O O B B B B O O O O O B
rate the scarab murder case a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
rate the book who will cry when you die one out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I B O O B B
give 4 points / 6 to last day in limbo	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B O B I I I
i think the chronicle entitled the spirit of st  louis should be given a zero rating	O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O	RateBook	O O O B O B I I I I O O O O B O
rate a pelican at blandings a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I B O B
give letty fox: her luck 4 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B B
give whispers in the graveyard a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
give four out of 6 rating to the cattle king	O B-rating_value O O B-best_rating O O B-object_name I-object_name I-object_name	RateBook	O B O O B O O B I I
give it a 0 for this essay	O O O B-rating_value O B-object_select B-object_type	RateBook	O O O B O O B
rate winnie-the-pooh four out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook	O B B O O B
this textbook rates a 4 of 6	B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook	B B O O B O B
the stars for this are 4 for a textbook	O B-rating_unit O B-object_select O B-rating_value O O B-object_type	RateBook	O B O B O B O O B
rate the current essay zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give two out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
i give it a rating value of four to 6 to a book called liberalism and the limits of justice	O O O O O O O B-rating_value O B-best_rating O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O O O B O B O O B O B I I I I I
i want to give the current novel 5 out of 6 points	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B B O O B B
rate  body of secrets one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
i give a rating of 3 to the ultimate resource	O O O O O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O O O O O B O O B I
i give the spirit of st  louis a 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B I I I O B
i d give the main-travelled roads series 0 points out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B I I B B B O O B
i d rate this essay 1 out of 6	O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O B B B O O B
rate the long dark tea-time of the soul 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B B
rate quantum theology one out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
rate lords of the rim zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
i give the following album a zero	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
rate the current essay a 4	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
i rate egg collecting and bird life of australia a zero out of 6 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I I I O B O O B B
i would give this current chronicle three points	O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate current book two points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i rate the saga wahhabi islam: from revival and reform to global jihad three out of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O B B I I I I I I I I B O O B
i give a rating of 4 out of 6 for the book my sister and i	O O O O O B-rating_value O O B-best_rating O O B-object_type B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O B O O B O O B B I I I
give 5 rating for this textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B O O O B
give 4 points to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate the current album 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
this album deserves a 0 of 6 possible	B-object_select B-object_type O O B-rating_value O B-best_rating O	RateBook	B B O O B O B O
i am giving this current essay zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
rate the current novel zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give the pirates of manhattan a 1	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
i want to give this essay zero out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O B B B O O B
rate mouse noses on toast 5 points out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B B O O B
rate the bourne deception 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
rate this essay zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate the current novel 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate this essay a four	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i d rate shohola falls a two out of 6	O O O B-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O O B I O B O O B
rate the firebrand one of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B B
give 5 out of 6 points to absolutely  positively not series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O O B B O B I I B
give the current saga a three	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
rate the my beloved world saga a one	O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I B O B
rate the starship trap 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate the simplest words a four out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I O B O O B
this album deserves to be rated one out of 6	B-object_select B-object_type O O O O B-rating_value O O B-best_rating	RateBook	B B O O O O B O O B
rate this essay a two	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give this current novel a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate the rogue lawyer 4 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B B I B O O B
give zero out of 6 points to mr american	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B B O B I
rate this book titled the clue in the old album one out of 6 stars	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O B I I I I I B O O B B
give 5 out of 6 points to myths of the hindus & buddhists	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I I
rate this textbook only three points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B B
i give obama: from promise to power 6 points and a rating value of 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	O O B I I I I B B O O O O O B
give three stars to chronicle falling in love with hominids	O B-rating_value B-rating_unit O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O O B I I I I
rate star wars - the old republic: revan 1 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B B
rate this series 1 out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
for the book icon of evil  i rate a 2	O O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B B I I O O O B
give the current novel four points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
rate this textbook 5 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
i rate step by wicked step 1 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I B B
i would give the series history decoded: the 10 greatest conspiracies of all time a rating of 3 points	O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O O O O B B I I I I I I I I O O O B B
rate the sail and steam navy list 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I O B B
i rate this novel  2 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the current series a zero	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i didn t like the book nobody lives for ever  i give it a 2	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O O O O O B B I I I O O O O B
i give 3 of 6 stars for the current textbook	O O B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	O O B O B B O O B B
give 0 out of 6 stars to reality of certainty	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
give two out of 6 to current book	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O B B
rate this book titled the gray prince 5 points	O O B-object_type O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B O B I I B B
the battle for skies gets a three	B-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	O B I I O O B
i give the part of the chronicle growth fetish four out of 6 stars	O O O O O O B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I I I B O O B B
for this essay i give a posiabble 3 of 6	O B-object_select B-object_type O O O O B-rating_value O B-best_rating	RateBook	O O B O O O B B O B
give four stars to current novel	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate animals of the bible one of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
give this essay four stars / 6	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	RateBook	O B B B B O B
i would rate this essay a one and a best rating of 6	O O O B-object_select B-object_type O B-rating_value O O O O O B-best_rating	RateBook	O O O B B O B O O O O O B
rate the current essay 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate the chronicle following a 4	O O B-object_part_of_series_type B-object_select O B-rating_value	RateBook	O B I B O B
a writing kind of day deserves three points and a best rating of 6	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	B I I I I O B B O O O O O B
i rate vivian grey three	O O B-object_name I-object_name B-rating_value	RateBook	O O B I B
i rate naked in death a 5	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I O B
this is a 1 star textbook	B-object_select O O B-rating_value O B-object_type	RateBook	O O O B I B
give 0 points to the hand in the glove	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I I
i d give the day of reckoning four points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I B B
i give this book a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give directive 51 three out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
i give the french suicide 5 stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I B B
give one out of 6 stars to the shiva option	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O O B O
rate the pure weight of the heart series 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I I I B B B
give three stars / 6 to my sister  my love	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B O B I I I
rate covering: the hidden assault on our civil rights 1 point	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	RateBook	O B I I I I I I I B B
i am giving the book dorothy and the wizard in oz a zero out of 6 rating	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O	RateBook	O O O O B B I I I I I O B O O B O
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
