i would like something that is 2 stars and includes free parking.	O O O O O O B-hotel-stars O O O O O	find_hotel
well the el shaddai fits your needs. it isn't the best guesthouse in town but it will get the job done. would you like to book it?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
yes can give me info on the hamilton lodge?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
what is the address for gonville and caius college?	O O O O O B-hotel-name O O O	find_hotel
does the acorn guest house have free wifi and is it located in the south?	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O B-hotel-area	find_hotel
i would prefer to be in the centre.	O O O O O O O B-hotel-area	find_hotel
i would like it to be 4 stars.	O O O O O O B-hotel-stars O	find_hotel
thanks. can you also look up information on lovell lodge hotel?	O O O O O O O O B-hotel-name I-hotel-name O	find_hotel
there is one expensive hotel in the west. it is called the huntingdown marriot and is 4 stars. how does that sound?	O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
does the hobsons house have internet?	O O B-hotel-name I-hotel-name O O	find_hotel
i'm planning a trip to cambridge and will need a place to stay. i prefer a guesthouse with 3 stars and should include free wifi.	O O O O O O O O O O O O O O O O B-hotel-type O B-hotel-stars O O O O O O	find_hotel
well, i do need a place to stay. how about one with free wifi in the centre of town?	O O O O O O O O O O O O O O O O B-hotel-area O O	find_hotel
no. can you help me find a very cheap, not shabby hotel that has free parking?	O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
i have exactly one choice matching your criteria. would you like me to make a booking for you for the cambridge belfry?	O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
yes, i would like a cheap guesthouse.	O O O O O B-hotel-pricerange B-hotel-type	find_hotel
i'm looking for a hotel in the east, and it doesn't need to include internet.	O O O O B-hotel-type O O B-hotel-area O O O O O O O	find_hotel
i am planning my trip to cambridge. i am looking for a cheap place to stay the hotel should be in the cheap price range and i want the hotel to be in the type of a guesthouse.	O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-type	find_hotel
hmm, no expensive guesthouses huh? ok, well how about an expensive hotel room instead?	O O O O O O O O O O O B-hotel-type O O	find_hotel
that's perfect. i also need a hotel to stay in. should be rated 4 stars	O O O O O O O O O O O O O B-hotel-stars O	find_hotel
yes, please. i'm looking for a cheap 4 star guest house. any area will do.	O O O O O O B-hotel-pricerange B-hotel-stars O O O O O O O	find_hotel
yes, i need a guesthouse in the east please.	O O O O B-hotel-type O O B-hotel-area O	find_hotel
are there any expensive hotels around?	O O O B-hotel-pricerange O O	find_hotel
i actually need a guesthouse instead of a hotel, please.	O O O O B-hotel-type O O O O O	find_hotel
the lensfield hotel is on the south end, has 3 stars and is expensive. would you like to book that?	B-hotel-name B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O	find_hotel
is that a guesthouse? that is the type i am looking for.	O O O B-hotel-type O O O O O O O O	find_hotel
i also need to find a guesthouse that has 0 stars, i really need it to be in the north.	O O O O O O B-hotel-type O O B-hotel-stars O O O O O O O O O B-hotel-area	find_hotel
could you provide me with the star rating of the alexander bed and breakfast?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
can you confirm that it has a 4 star rating and free wifi?	O O O O O O O B-hotel-stars O O O O O	find_hotel
i also need a really expensive place to stay.	O O O O O B-hotel-pricerange O O O	find_hotel
how about a cheap 0 star hotel with free parking?	O O O B-hotel-pricerange B-hotel-stars O O O O O	find_hotel
i need a place to stay that is a guesthouse with a 3 star rating in the moderate price range.	O O O O O O O O O B-hotel-type O O B-hotel-stars O O O O B-hotel-pricerange O O	find_hotel
i suppose the north will work for me.	O O O B-hotel-area O O O O	find_hotel
i'm also looking for a hotel to stay at called huntingdon marriot hotel. what is the address?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
is that a 1 star hotel?	O O O B-hotel-stars O B-hotel-type	find_hotel
i want to find a guesthouse with free parking included. can you help?	O O O O O B-hotel-type O O O O O O O	find_hotel
i need a place to stay please. a guesthouse would be great.	O O O O O O O O B-hotel-type O O O	find_hotel
i'm interested in 4 star hotels in the centre of town.	O O O B-hotel-stars O O O O B-hotel-area O O	find_hotel
no, but i would like a 4-star guesthouse.	O O O O O O O B-hotel-type	find_hotel
thanks i also need a guesthouse that has free internet.	O O O O O B-hotel-type O O O O	find_hotel
i'm looking for a hotel called city centre north b and b	O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
a hotel in the moderate price range that includes free parking.	O O O O B-hotel-pricerange O O O O O O	find_hotel
i'm looking for a 4 star hotel. can't wait to check out cambridge.	O O O O B-hotel-stars O O O O O O O O	find_hotel
i have one listing for express by holiday inn cambridge,will that be okay?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
ok, how about the allenbell? to book a stay i'll need to know the first day you want to stay, how many days, and how many guests.	O O O O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O	find_hotel
the city centre is nice. there's alexander bed and breakfast, a 4 star guesthouse that meets your criteria. woiuld you like me to book a reservation.	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
a and b guest house is in the moderate price range. would you like me to book it?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
i'm looking for a moderately priced hotel that offers free wifi. do you have any of those?	O O O O O O B-hotel-type O O O O O O O O O O	find_hotel
our family lives in the east, so how about close by.	O O O O O B-hotel-area O O O O O	find_hotel
yes, i need a place to stay on my trip. i'd prefer a guesthouse in the north.	O O O O O O O O O O O O O B-hotel-type O O B-hotel-area	find_hotel
if price doesn't matter i recommend acorn guest house it's moderately priced in the north and has free parking and internet. would you like to book that one?	O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
how about bridge house? i hear it's lovely.	O O B-hotel-name I-hotel-name O O O O	find_hotel
thanks. can you help me find a guesthouse in the same area?	O O O O O O O B-hotel-type O O O O	find_hotel
area doesn't matter, but i would like a cheap guesthouse, if possible.	O O O O O O O O B-hotel-pricerange B-hotel-type O O	find_hotel
please find me a guesthouse that offers free parking	O O O O B-hotel-type O O O O	find_hotel
yes, i keep hearing about this hotel called home from home. can you tell me anything about it?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i've heard about a hotel called kirkwood house, but the only thing i know about it is the name. can you tell me more?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
i recommen a and b guest house. should i book that?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
i'm looking for a guesthouse to stay at with free wifi included please.	O O O O B-hotel-type O O O O O O O O	find_hotel
it doesn't matter as long as it has free parking. are there any with 5 stars?	O O O O O O O O O O O O O O B-hotel-stars O	find_hotel
any chance you can direct me to where i can locate a cheap room for the night?	O O O O O O O O O O O O B-hotel-pricerange O O O O	find_hotel
okay, the cambridge belfry fits all of your needs.	O O B-hotel-name I-hotel-name O O O O O	find_hotel
the acorn guest house appears to meet your criteria. would you like more details on this hotel?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
yes i'm looking for a place to stay in the south part of town with a 3 star rating.	O O O O O O O O O O B-hotel-area O O O O O B-hotel-stars O O	find_hotel
there are 11 hotels that match your search. would the acorn guest house in the north work for you?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
yes, i do. north, please., and i would like a guest house.	O O O B-hotel-area O O O O O O O O	find_hotel
let's go with the cheap one.	O O O O B-hotel-pricerange O	find_hotel
i need some help finding a place to stay with a 4 star rating and free wifi.	O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel
can you find something in the south?	O O O O O O B-hotel-area	find_hotel
i also need to find a guesthouse please, preferably one with 3 stars that is near the restaurant.	O O O O O O B-hotel-type O O O O B-hotel-stars O O O O O O	find_hotel
i prefer a guesthouse. do you have any expensive ones?	O O O B-hotel-type O O O O B-hotel-pricerange O	find_hotel
i'd like to find a 4 star guesthouse, please.	O O O O O B-hotel-stars O B-hotel-type O	find_hotel
what about cheap 4 star hotels?	O O B-hotel-pricerange B-hotel-stars O O	find_hotel
yes, i would like to stay in the west.	O O O O O O O O B-hotel-area	find_hotel
a and b guest house is in the moderate price range. should i book it?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
no specific area, but i would like a guesthouse, rather than a hotel. i would also like a place that's 3 stars.	O O O O O O O O B-hotel-type O O O O O O O O O O O B-hotel-stars O	find_hotel
i would like one that is in the expensive price range, please. a bit more upscale.	O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
can you book me at the gonville hotel ? i also need a taxi booked.i need the taxi number and car type.	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i want a place to stay in the north of town.	O O O O O O O O B-hotel-area O O	find_hotel
yes i would like it to be in the moderate price range.	O O O O O O O O O B-hotel-pricerange O O	find_hotel
yes, that is fine. i also need a place to stay that has free parking and at least a three star rating, can you find one for me?	O O O O O O O O O O O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel
i would like to to be a guesthouse.	O O O O O O O B-hotel-type	find_hotel
i do not really care but would like it to have a 3 star rating.	O O O O O O O O O O O O B-hotel-stars O O	find_hotel
the cambridge belfry is available. would you like me to book you a room?	O B-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
no, but i do prefer a guesthouse.	O O O O O O B-hotel-type	find_hotel
i'd like a hotel in the east part of the city.	O O O B-hotel-type O O B-hotel-area O O O O	find_hotel
i prefer the east part of town. and a 4 star rating if possible.	O O O B-hotel-area O O O O O B-hotel-stars O O O O	find_hotel
do you have anything that has a 3 star rating?	O O O O O O O B-hotel-stars O O	find_hotel
yes and i need a place to stay in the east and a 4 star	O O O O O O O O O O B-hotel-area O O B-hotel-stars O	find_hotel
i am looking for a hotel named alyesbray lodge guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i'm also looking for a moderately priced 2 star hotel with free wifi in the south.	O O O O O O O B-hotel-stars O O O O O O O B-hotel-area	find_hotel
i guess the 4 star would be better. they have internet, right?	O O O B-hotel-stars O O O O O O O O	find_hotel
can you help me find a guesthouse in the north?	O O O O O O B-hotel-type O O B-hotel-area	find_hotel
awesome! i also need help finding a place to stay in the south. not driving so don't need parking.	O O O O O O O O O O O O B-hotel-area O O O O O O	find_hotel
are there any places in the north that have free parking?	O O O O O O B-hotel-area O O O O	find_hotel
moderately priced with a star of 3 will do.	O O O O O O B-hotel-stars O O	find_hotel
will i be able to find any moderately priced rooms to stay in in the north part of cambridge?	O O O O O O O O O O O O O O O B-hotel-area O O O	find_hotel
it absolutely must be a 3-star hotel	O O O O O O B-hotel-type	find_hotel
oh, no, i really need the hotel to be cheap.	O O O O O O O O O B-hotel-pricerange	find_hotel
we have many fine options, but i recommend the acorn guest house in the north. moderately priced, but 4 stars!	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
i would like something in the moderate price range.	O O O O O O B-hotel-pricerange O O	find_hotel
thank you! i also am looking for carolina bed and breakfast	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
can you find me a guesthouse that is expensive?	O O O O O B-hotel-type O O B-hotel-pricerange	find_hotel
does that also have free parking? and i forgot to mention i'd prefer a guesthouse.	O O O O O O O O O O O O O O B-hotel-type	find_hotel
there is a moderately priced, 3 star guesthouse named the alpha-milton guesthouse. can i help you book your stay?	O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	find_hotel
please help me find a guesthouse or hotel that has free parking. i prefer a guesthouse though.	O O O O O B-hotel-type O O O O B-hotel-parking O O O O O O	find_hotel
i have the acorn guest house that meets your criteria. would you like me to book it?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
no that is a cheap hotel but is rated 4 stars. how about the university arms hotel, its is 4 stars and expensive.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
no i prefer to go with the moderately priced guesthouse, does it have free wifi?	O O O O O O O O O B-hotel-type O O O O O	find_hotel
okay. there is one option here for you. it is grafton hotel restaurant. do you need a reservation?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	find_hotel
the lovell lodge is a moderate price in the north with free wifi. would you like for me to book a room.	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
what is the star rating of the arbury lodge?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
yes i am also looking for an expensive hotel	O O O O O O O B-hotel-pricerange B-hotel-type	find_hotel
alright, might i suggest the alexander bed and breakfast then?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O	find_hotel
express by holiday inn cambridge meets all those requirements. would you like me to book a room?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
i need to find a moderately priced guesthouse, please.	O O O O O O O B-hotel-type O	find_hotel
yes, the gonville hotel. can i get the price range, area, and address please?	O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
the university arms hotel is in the town centre. will that do? it's postcode is cb21ad.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
could you check in the north maybe?	O O O O O B-hotel-area O	find_hotel
it should be a hotel type hotel not a guesthouse	O O O O B-hotel-type O O O O O	find_hotel
how about one in the cheap price range?	O O O O O B-hotel-pricerange O O	find_hotel
price does not matter. but i need a 1 star	O O O O O O O O B-hotel-stars O	find_hotel
i was able to book fitzbillies restaurant, reference number is 4lxpuxo1 .	O O O O O B-restaurant-name I-restaurant-name O O O O O	find_hotel
i am also looking for a place to stay. with free parking and one star.	O O O O O O O O O O O O O B-hotel-stars O	find_hotel
are there any 0 star accomidations?	O O O B-hotel-stars O O	find_hotel
sure the hamilton lodge is a guesthouse on the north side of town. it's moderately priced and has full amenities. does that suit your needs?	O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O	find_hotel
i also need a room. four stars, free wifi.	O O O O O B-hotel-stars O O O	find_hotel
i recommend the acorn guesthouse. would you like to book a room there?	O O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
actually i think i've heard of a specific place - the bridge guest house? do you have any info on them?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
no, i don't have a preference. i'd just like it to be expensive, please?	O O O O O O O O O O O O B-hotel-pricerange O	find_hotel
yes i would like it to be on the north part of town.	O O O O O O O O O B-hotel-area O O O	find_hotel
hello, can you help me find a cheap guesthouse?	O O O O O O O B-hotel-pricerange B-hotel-type	find_hotel
ok the alexander bed and breakfast is a four star guesthouse in the centre area would you like me to book it for you	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
yes, in cambridge, my mistake. i do say, all this travel is messing with my head... please find a 4 star guesthouse north of cambridge, with free parking i might add.	O O O O O O O O O O O O O O O O O O O B-hotel-stars O B-hotel-type B-hotel-area O O O O O O O O	find_hotel
how about a hotel with 4 stars?	O O O B-hotel-type O B-hotel-stars O	find_hotel
the expensive price range.	O B-hotel-pricerange O O	find_hotel
i'm looking for a cheap guesthouse.	O O O O B-hotel-pricerange B-hotel-type	find_hotel
great, thanks. can you also recommend a hotel in the north? i don't need anything specific.	O O O O O O O O O O B-hotel-area O O O O O	find_hotel
i'm looking for a place to stay- a guesthouse. it needs to be in the moderate price range and needs to have free wifi.	O O O O O O O O B-hotel-type O O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
what about 3 star places? and i need free parking.	O O B-hotel-stars O O O O O O O	find_hotel
finches bed and breakfast is a cheap, 4 star guest house in the west area. would you like to reserve a room?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
i prefer a guesthouse with free wifi.	O O O B-hotel-type O O O	find_hotel
are either of them 4 star hotels? because that's what i need.	O O O O B-hotel-stars O O O O O O O	find_hotel
i am looking for a hotel called the alpha-milton guest house.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
not really, how about 4 star?	O O O O B-hotel-stars O	find_hotel
i would prefer a guesthouse in the cheap price range. thanks	O O O O B-hotel-type O O B-hotel-pricerange O O O	find_hotel
hi! i'd like a hotel with a 4 star rating and free parking, please.	O O O O B-hotel-type O O B-hotel-stars O O O O O O	find_hotel
i am looking for a place to stay. the hotel should include free parking and should have a star of 4.	O O O O O O O O O O O O O O O O O O O O B-hotel-stars	find_hotel
ok, well do you mind trying to see if there is a hotel that matches my other requests.	O O O O O O O O O O O O B-hotel-type O O O O O	find_hotel
perfect. i am also looking to stay at the finches bed and breakfast. can you tell me about it?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
